KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100879-2607,270.0,31.0,1083.765854,13021726,無国籍料理tsutaya,ツタヤ,西調布,129,247.0,26,3.1,0,1,1,1,1,2499.5,1499.5,0,0,1,16,19.0,調布市,1334,創作料理,,22.5,10.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7443.57926,416,12,159,other,31.0,93.9146575152403,-62.91465751524029,62.91465751524029,202.95050811367838,CITY: 調布市<br>CUISINE: 創作料理<br>RESTAURANT: ツタヤ<br>NUM_SEATS: 16<br>RATING: 3.1
2100008-675452,688.0,90.5,1959.55900691666,13140287,中延 15 -ichigo,To B,中延,117,160.0,1,3.01,0,0,0,0,0,3499.5,1499.5,0,0,1,31,0.0,品川区,4009,アメリカ料理,"""BEER"",""ザ・プレミアム・モルツ（生）"",""アサヒ スーパードライ 小瓶"",""オールフリー"",""シャンディガフ"",""カシスビア"",""WHISKY"",""角ハイボール"",""ジンジャーハイボール"",""コーラハイ"",""バランタイン"",""メーカーズマーク"",""I.W.ハーパー"",""ジャックダニエル"",""サワー"",""各種サワー"",""焼酎"",""［麦］いいちこ"",""［麦］佐藤"",""［芋］黒霧島"",""［芋］一刻者"",""［泡盛］残波（黒）"",""自家製サングリア"",""COCKTAIL（SPIRITS）"",""ジン"",""ウォッカ"",""テキーラ"",""COCKTAIL（LIQEUR）"",""カシス"",""ライチ"",""マリブ"",""カンパリ"",""その他"",""１５オススメCOCKTAIL"",""アペロールスプリッツ"",""バカルディモヒート"",""ホットワイン"",""WINE"",""ハウスワイン（赤・白）"",""スパークリングワイン"",""アンジュエール ブリュット"",""カペッタ バレリーナ ブリュット"",""サンテロ ピノ ロゼ スプマンテ"",""コドーニュ クラシコ セコ"",""白ワイン"",""エミリアーナ ヴィンヤーズ ナチューラ シャルドネ"",""№11 リースリング Q.b.A."",""フェウド・アランチョ インツォリア"",""カッシェロ デル・ディアブロ ヴィオニエ"",""オールド ドビリシ"",""ハーディーズ ノッテージヒル シャルドネ"",""エステート ソーヴィニヨン ブラン"",""赤ワイン"",""キューザグランデ ノチェーゼ モンテプルチアーノ ダブルッツオ"",""カイザーピーク カベルネ・ソーヴィニヨン"",""テンプル ネーロ・タヴォーラ"",""ジャンクロード マス ピノノワール"",""トラピチェ オークカスク カベルネ・ソーヴィニヨン"",""ベリンダコーリー キャンティ・クラッシコ"",""マーカム・ヴィンヤーズ グラスマウンテン メルロー"",""セントハレット フェイス シラーズ"",""レーヴェンスウッド ローダイ ジンファンデル""",57.3333333333333,43.4166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,247.077090150099,31,10,40,other,90.5,170.41982654613886,-79.91982654613886,79.91982654613886,88.30920060346837,CITY: 品川区<br>CUISINE: アメリカ料理<br>RESTAURANT: To B<br>NUM_SEATS: 31<br>RATING: 3.01
2100008-617368,696.0,48.9166666666666,3349.29638808333,13111145,馬喰ろう 新橋店,馬喰ろう 新橋店,内幸町,989,560.0,172,3.23,0,1,0,1,0,3499.5,3749.25,1,1,1,56,15.0,港区,11198,馬肉料理,"""【とりあえず！】"",""生ビール グラス"",""生ビール 中ジョッキ"",""エビス瓶ビール"",""ホッピー・ハッピー♪ 中"",""ホッピー・ハッピー♪ 外"",""【酎ハイ＆サワー】"",""酎ハイ"",""サワー"",""【ハイボール】"",""普通のハイボール"",""馬喰ろうハイボール"",""クエン酸ハイボール"",""コーラハイボール"",""ジンジャーエールハイボール"",""バリキング"",""長寿のハイボール"",""【日本酒】"",""佳撰 白鹿 超辛口(大衆酒)"",""馬肉に合う日本酒"",""829（バニク）"",""【前割り】"",""前割り 芋…芋麹芋"",""前割り 麦…佐藤麦"",""【焼酎＆泡盛】"",""芋…馬喰ろう（新橋）"",""芋…黒霧島（宮崎）"",""芋…芋麹芋（鹿児島）"",""芋…大和桜（鹿児島）"",""芋…不二才（鹿児島）"",""芋…佐藤黒（鹿児島）"",""麦…麦冠情け嶋（東京・八丈島）"",""麦…佐藤麦（鹿児島）"",""黒糖…れんと（奄美大島）"",""黒糖…朝日壱乃醸（鹿児島）"",""泡盛…やまかわ（本部町）"",""【焼酎ボトル】※ボトルキープはできません。ごめんなさい！"",""芋…黒霧島"",""芋…いも麹芋"",""芋…大和桜"",""麦…麦冠情け嶋"",""【ワイン】"",""本日のグラス赤ワイン"",""本日のグラス白ワイン"",""本日のデキャンタ赤ワイン"",""本日のデキャンタ白ワイン"",""【梅酒】"",""ゆず梅酒"",""鶴梅完熟梅酒"",""ブラッドオレンジ梅酒"",""【お酒が苦手な方へ♪】"",""ソフトドリンク""",58.0,29.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60470.1517628995,9632,12,250,other,48.9166666666666,80.41651431145787,-31.499847644791274,31.499847644791274,64.39491852427527,CITY: 港区<br>CUISINE: 馬肉料理<br>RESTAURANT: 馬喰ろう 新橋店<br>NUM_SEATS: 56<br>RATING: 3.23
2100915-46650600,501.0,154.0,562.18571875,13247604,land_a(レストラン/向島),ランド エー,本所吾妻橋,305,560.0,106,3.37,1,0,0,1,1,3499.5,1499.5,0,1,1,110,5.0,墨田区,3096,ヨーロッパ料理,"""お得な飲み放題！"",""樽生ワインや生ビールなど飲み放題60分"",""DRINK"",""自家製レモネード　"",""コーヒー"",""エスプレッソ(S)"",""紅茶"",""コーラ"",""ジンジャーエール"",""グレープフルーツジュース"",""ウーロン茶"",""BEER"",""キリン ハートランド[生]"",""ハイネケン"",""アサヒ スーパードライ"",""ペローニ"",""キリングリーンズフリー"",""WINE"",""自分で注げる！樽生ワイン"",""HIGHBALL"",""ハイボール"",""ジンジャーハイボール"",""SHO-CHU"",""三岳[芋]"",""兼八[麦]"",""LEMON SOUR"",""すっきりレモンサワー"",""濃厚レモンサワー"",""COCKTAIL"",""STANDARD""",50.1,113.666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46073.9418258442,11660,8,137,other,154.0,77.46405226559433,76.53594773440567,76.53594773440567,49.69866736000368,CITY: 墨田区<br>CUISINE: ヨーロッパ料理<br>RESTAURANT: ランド エー<br>NUM_SEATS: 110<br>RATING: 3.37
2100008-715561,3244.0,281.333333333333,6606.61259733333,13232719,宇田川町cintajawacafe,CINTA JAWA CAFE 渋谷店,渋谷,2631,10.0,14,3.08,0,0,0,0,0,3499.5,749.25,0,1,0,23,4.0,渋谷区,8632,インドネシア料理,,270.333333333333,65.5833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3880.4457674752,322,2,45,other,281.333333333333,71.24007166276249,210.09326167057048,210.09326167057048,74.67769964593747,CITY: 渋谷区<br>CUISINE: インドネシア料理<br>RESTAURANT: CINTA JAWA CAFE 渋谷店<br>NUM_SEATS: 23<br>RATING: 3.08
2100039-79921,2112.0,298.0,2959.323418,13269212,(元祖台湾まぜそば)麺屋はるか,麺屋はるか,末広町、秋葉原、湯島,730,400.0,34,3.12,0,0,1,1,1,1999.0,1999.0,0,1,0,22,3.0,千代田区,7395,台湾まぜそば,,176.0,84.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10051.9862796288,748,4,163,other,298.0,49.182301877131486,248.8176981228685,248.8176981228685,83.49587185331157,CITY: 千代田区<br>CUISINE: 台湾まぜそば<br>RESTAURANT: 麺屋はるか<br>NUM_SEATS: 22<br>RATING: 3.12
2100008-727726,3927.0,261.25,4652.59443416666,13216881,北京ダック専門店上野店,ファミリーマート 上野公園店,京成上野,441,80.0,4,3.01,0,0,0,1,0,749.25,749.25,0,1,1,6,2.0,台東区,5889,コンビニ・スーパー,"""ビール"",""アサヒスーパードライ　中ジョッキ 550円（税込）"",""アサヒスーパードライ　中瓶 550円（税込）"",""青島ビール　小瓶 550円（税込）"",""アサヒドライゼロ 550円（税込）"",""ホッピー"",""ホッピーセット(白・黒) 528円（税込）"",""中 220円（税込）"",""外 308円（税込）"",""酎ハイ"",""緑茶ハイ、烏龍ハイ 429円（税込）"",""ジャスミンハイ、酎ハイ 429円（税込）"",""サワー"",""レモンサワー、塩レモンサワー 429円（税込）"",""グレープフルーツサワー、巨峰サワー 429円（税込）"",""柚子サワー、カルピスサワー、白桃おろしサワー 429円（税込）"",""梅サワー、梅干サワー 429円（税込）"",""生レモンサワー、生グレープフルーツサワー 528円（税込）"",""焼酎"",""【甲】　真露 2,508円（税込）"",""【甲】　鏡月 2,508円（税込）"",""【紫蘇】　鍛高譚　グラス 495円（税込）"",""【芋】　とうと　グラス 495円（税込）"",""【芋】　赤芋焼酎　～ん～　グラス 495円（税込）"",""【芋】　黒霧島 3,168円（税込）"",""【芋】　赤兎馬 4,708円（税込）"",""【芋】　一刻者 3,938円（税込）"",""【麦】　やんや　グラス 495円（税込）"",""【麦】　閻魔 3,168円（税込）"",""【麦】　すずめ 3,168円（税込）"",""【麦】　魚山人　グラス 495円（税込）"",""■ボトルセット■　緑茶、ウーロン茶、ジャスミン茶 550円（税込）"",""■ボトルセット■　ソーダ 330円（税込）"",""■ボトルセット■　氷 220円（税込）"",""カクテル"",""カシス 528円（税込）"",""カンパリ 528円（税込）"",""ジン 528円（税込）"",""ピーチ 528円（税込）"",""モヒート 528円（税込）"",""シャンディガフ、ライチジンジャー 528円（税込）"",""マッコリ"",""マッコリ 506円（税込）"",""レモンマッコリ 506円（税込）"",""ゆずマッコリ 506円（税込）"",""ウィスキー・ハイボール"",""角 506円（税込）"",""竹鶴　638円（税込）"",""ブラックニッカ 506円（税込）"",""果実酒"",""杏露酒、白桃酒 539円（税込）"",""ライチ酒、桂花陳酒 539円（税込）"",""梅酒 539円（税込）"",""日本酒"",""八海山　一合 660円（税込）"",""浦霞　一合 660円（税込）"",""一ノ蔵　一合 660円（税込）"",""冷酒　豪快　（生酒） 880円（税込）"",""紹興酒"",""紹興酒　一合 550円（税込）"",""花彫紹興酒3年　 2,178円（税込）"",""女児紅　甕出し　5年 2,750円（税込）"",""越国王牌 陳年紹興酒10年 4,378円（税込）"",""白酒"",""二鍋頭　56度　グラス 495円（税込）"",""孔府家酒　39度　グラス 550円（税込）"",""五粮液　52度 22,880円（税込）"",""茅台　53度 22,880円（税込）"",""ワイン"",""アルマデン　(赤・白) 429円（税込）"",""ルイラトゥール　(赤・白) 759円（税込）"",""ソフトドリンク"",""オレンジジュース、グァバジュース、ココナッツジュース 319円（税込）"",""ジンジャーエール、コカ･コーラ 319円（税込）"",""ホットウーロン茶、ホットジャスミン茶 550円（税込）"",""烏龍茶、緑茶、ジャスミン茶 319円（税込）""",327.25,353.166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,988.308360600399,24,4,67,other,261.25,112.45765820406442,148.79234179593558,148.79234179593558,56.954006429066254,CITY: 台東区<br>CUISINE: コンビニ・スーパー<br>RESTAURANT: ファミリーマート 上野公園店<br>NUM_SEATS: 6<br>RATING: 3.01
2100010-1473,678.0,55.0,3440.23013533333,13264835,[池袋]シーアンロオジャーモーシ(西安肉夾?),シャトレーゼ 焼きたてスイーツ＆ソフトクリーム 南池袋店,池袋,2564,400.0,84,3.13,0,0,0,0,0,1499.5,1499.5,1,1,1,12,3.0,豊島区,5078,ケーキ,,56.5,27.25,bread and desert,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25234.8643074611,1008,1,64,other,55.0,100.57200188584558,-45.57200188584558,45.57200188584558,82.85818524699197,CITY: 豊島区<br>CUISINE: ケーキ<br>RESTAURANT: シャトレーゼ 焼きたてスイーツ＆ソフトクリーム 南池袋店<br>NUM_SEATS: 12<br>RATING: 3.13
2100070-23311,1729.0,111.75,6569.00102275,13044376,蒲田西口梅q,釜めし やきとり うなぎ 梅Q,蒲田,1024,240.0,53,3.37,1,1,0,1,1,3499.5,2499.5,0,1,1,34,55.0,大田区,4890,釜飯,"""ビール"",""スーパードライ生"",""スーパードライ生グラス"",""スーパードライ瓶"",""キリン一番搾り瓶"",""ノンアルコールビール"",""サワー"",""生搾りレモン"",""オレンジ"",""生搾りグレープフルーツ"",""シークヮーサー"",""カルピス"",""焼酎"",""悟空 長期熟成"",""一番札"",""薩州 赤兎馬"",""頑固おやじの秘伝造り"",""玉露入りお茶割"",""ウーロン割"",""日本酒"",""剣菱"",""梅酒"",""神聖 純米吟醸"",""ねのひ"",""澤乃井"",""幻の瀧"",""ウィスキー"",""ブラックニッカ"",""角ハイボール"",""シーバスリーガル12年"",""シーバスリーガル ハイボール"",""ソフトドリンク"",""サントリー烏龍茶"",""100%オレンジ"",""コカコーラ"",""ジンジャーエール"",""カルピスソーダ"",""■■"",""備考""",144.083333333333,20.2833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23036.9709129221,1802,12,241,other,111.75,60.85006571024409,50.89993428975591,50.89993428975591,45.5480396328912,CITY: 大田区<br>CUISINE: 釜飯<br>RESTAURANT: 釜めし やきとり うなぎ 梅Q<br>NUM_SEATS: 34<br>RATING: 3.37
2100010-33901,1350.0,155.5,1184.15442775,13180961,ネパール居酒屋ソルマリ,ソルマリ,大久保,346,240.0,212,3.48,1,1,0,1,1,1499.5,749.25,0,1,1,60,10.0,新宿区,10057,ネパール料理,"""アルコールドリンク"",""生ビール"",""ネパールビール"",""カクテル"",""ネパールラム"",""この他にも、ワイン、ウイスキー、焼酎なども取り揃えています""",135.0,56.25,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,108201.200832921,12720,8,99,other,155.5,85.08429411062,70.41570588938,70.41570588938,45.28341214751126,CITY: 新宿区<br>CUISINE: ネパール料理<br>RESTAURANT: ソルマリ<br>NUM_SEATS: 60<br>RATING: 3.48
