KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-100255,169.0,22.9166666666666,1009.21183725,13099652,六本木 六七(ロクナナ),六七,六本木、乃木坂、六本木一丁目,1473,400.0,97,3.41,0,1,0,1,1,5999.0,5999.0,1,0,0,44,15.0,港区,11198,ラウンジ,,14.0833333333333,13.3916666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44724.3079576997,4268,14,138,other,22.9166666666666,115.59970409245905,-92.68303742579245,92.68303742579245,404.4350724034591
2100008-103644,816.0,50.0,8910.71806641666,13047261,小肥羊(シャオフェイヤン) 新宿店,火鍋 小肥羊 新宿店,西武新宿,1146,320.0,431,3.35,1,1,0,1,0,4499.5,2499.5,0,1,1,138,17.0,新宿区,10057,火鍋,"""【ビール】"",""アサヒスーパードライ"",""アサヒマルエフ（中瓶）"",""ノンアルコールビール（アサヒドライゼロ）"",""青島ビール"",""青島プレミアムビール"",""シャンディーガフ"",""ハイボール"",""【オリジナルハイボール】各種"",""【フルーツハイボール】各種"",""ウイスキー"",""山崎"",""白州"",""ブラックニッカ"",""ニッカセッション"",""サワー"",""【サワー】各種"",""【フルーツサワー】各種"",""果実酒"",""【果実酒】各種"",""【お茶割】各種"",""紹興酒"",""紹興花彫酒 5年"",""紹興花彫酒 ８年"",""紹興花彫酒 10年"",""高級紹興花雕酒 8年"",""高級紹興花雕酒 10年"",""古越龍山 善醸仕込み"",""白酒"",""五粮液"",""茅台酒 （ボトル）"",""焼酎"",""一刻者（芋）"",""金黒（芋）"",""中々（麦）"",""一番札（麦）"",""日本酒"",""松竹梅 豪快"",""カクテル"",""【カクテル】各種"",""薬膳サングリア（白or赤）"",""【ノンアルカクテル】各種"",""ワイン"",""【グラスワイン】"",""【スパークリング】"",""【ボトル 白ワイン】"",""【ボトル 赤ワイン】"",""ソフトドリンク"",""【ソフトドリンク】各種"",""【ソフトドリンク】各種"",""黒ウーロン茶"",""【お茶】各種"",""飲み放題"",""飲み放題メニュー""",68.0,91.1666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,181844.975349062,59478,4,207,other,50.0,77.78489868147973,-27.78489868147973,27.78489868147973,55.56979736295946
2100008-10498,577.0,43.3333333333333,722.21483125,13003756,釜めし むつみ 浅草店,釜めし むつみ,浅草（つくばＥＸＰ）,1393,557.0,378,3.59,0,1,0,1,1,4499.5,3499.5,0,0,1,70,20.0,台東区,5889,釜飯,,48.0833333333333,25.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,225405.258087202,26460,12,241,other,43.3333333333333,49.31408403793298,-5.980750704599679,5.980750704599679,13.801732395230037
2100008-11967,2324.0,186.916666666666,2207.44204366666,13000439,bondy 神保町店,欧風カレー ボンディ 神保町本店,神保町、九段下、竹橋,662,80.0,3155,3.82,1,1,1,1,1,1999.0,1999.0,0,1,0,50,52.0,千代田区,7395,欧風カレー,"""HOT DRINK"",""エスプレッソ"",""ホットコーヒー"",""ホットラテ"",""チョコレートラテ"",""キャラメルラテ"",""ICE DRINK"",""アイスコーヒー"",""アイスラテ"",""練乳アイスコーヒー"",""バナナオレ"",""コカ･コーラ （瓶）"",""オーガニックジンジャエール"",""ゴロゴロレモンスカッシュ"",""FRUITS DRINK"",""愛媛オレンジ100%ジュース各種"",""BEER WINE LIQUOR"",""生ビール プレミアムモルツ"",""ワインミニボトル(赤・白）"",""瓶ビール（黒ラベル）"",""レモンサワー""",193.666666666666,98.125,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2566351.73009729,157750,14,194,other,186.916666666666,138.64198610879865,48.274680557867356,48.274680557867356,25.826846486598765
2100008-11969,318.0,23.0,185.482832833333,13035017,港南 船宿 丸長(マルチョウ),船宿 丸長,天王洲アイル,87,687.0,1,3.04,1,0,0,0,0,12499.5,12499.5,0,1,1,65,18.0,港区,11198,屋形船・クルージング,,28.9090909090909,15.25,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,259.6377985024,65,14,180,other,23.0,45.685486938792586,-22.685486938792586,22.685486938792586,98.63255190779385
2100008-16961,334.0,22.25,7264.29005999999,13006099,太子堂 五臓六腑 久,五臓六腑 久 三軒茶屋,三軒茶屋,812,80.0,63,3.35,0,1,0,1,0,3499.5,1499.5,0,0,1,30,21.0,世田谷区,6748,肉料理,"""ビール"",""キリン一番搾り　生ビール中ジョッキ"",""キリン一番搾り　一口生ビール"",""サッポロラガー赤星　中瓶"",""久の焼酎！！  全品650円 ソーダ割りは700円"",""六代目百合"",""佐藤　白麹"",""佐藤　黒麹"",""富乃宝山"",""吉兆宝山"",""さつま寿"",""薩摩茶屋"",""村尾"",""三岳"",""屋久の石楠花"",""くじら"",""くじら　綾紫"",""八幡"",""田倉"",""天狗櫻"",""萬膳"",""萬膳庵"",""真鶴"",""安田"",""フラミンゴオレンジ"",""正木"",""蔵の師魂"",""玉露"",""ひとり歩き"",""松露"",""五島灘"",""情け嶋"",""麦冠　情け嶋"",""泰明"",""兼八"",""青鹿毛"",""龍宮"",""朝日"",""長雲"",""武者返し"",""六代目百合(米焼酎)"",""前割り焼酎"",""グラス"",""呑みきり4合瓶"",""キンミヤ"",""酎ハイ"",""生レモンサワー"",""グレープフルーツサワー"",""シークワーサーサワー"",""梅干しサワー"",""緑茶割り"",""ウーロン茶割り"",""ジャワティー割り"",""ホッピー白・黒"",""バイス"",""ウイスキー"",""キリン　陸"",""キリン　富士　各種"",""日本酒"",""金鶴　特別本醸造"",""リキュール"",""角玉梅酒"",""キープボトル"",""本格焼酎4合瓶"",""本格焼酎5合瓶"",""キンミヤ600ml"",""キンミヤ900ml"",""ソーダデキャンタ"",""緑茶デキャンタ"",""ウーロン茶デキャンタ"",""ジャワティーデキャンタ"",""ホッピー白・黒"",""バイス"",""ボトルワイン"",""ムーランドガサック　赤(メルロー)"",""ムーランドガサック　白(ヴィオニエ)"",""ソフトドリンク"",""緑茶"",""ウーロン茶"",""ジャワティー"",""グレープフルーツジュース"",""コカコーラ""",27.8333333333333,23.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26580.5880440625,1890,12,228,other,22.25,54.912341230567215,-32.662341230567215,32.662341230567215,146.79703923850434
2100008-18916,422.0,45.6666666666666,1736.988583,13027513,cabe 目黒店,チャベ 目黒店,目黒,606,400.0,206,3.5,0,1,0,1,1,3499.5,1499.5,1,0,1,37,18.0,品川区,4009,インドネシア料理,,35.1666666666666,17.5416666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,108195.0625,7622,8,45,other,45.6666666666666,66.87895027310645,-21.212283606439854,21.212283606439854,46.450256072496096
2100008-22321,349.0,28.5833333333333,5285.41933,13059141,吉祥寺 らすぷーる,らすぷーる,吉祥寺、井の頭公園,1502,160.0,85,3.26,1,1,0,1,1,1999.0,1999.0,0,0,0,28,53.0,武蔵野市,2135,オムライス,"""ソフトドリンク（アイスクリームフロートはプラス110円）"",""コーヒー（ホット・アイス）"",""紅茶（ホット・アイス）"",""ミルク（ホット・アイス）"",""カフェオレ（ホット・アイス）"",""ココア（ホット・アイス）"",""シナモンティー（ホット・アイス）"",""ソーダ水"",""コーラ"",""ウーロン茶"",""ジンジャエール"",""ジュース（オレンジ・クランベリー・トマト・グレープフルーツ）"",""フレッシュジュース（パイン・レモン・バナナ・ストロベリー）"",""レモンスカッシュ"",""コーヒーフロート"",""クリームソーダ"",""コーラフロート"",""アルコール"",""生ビールミニ"",""小"",""中"",""ビール"",""ノンアルコールビール"",""ウーロンハイ"",""クランベリーハイ"",""グレープフルーツハイ"",""レモンハイ（生）"",""ワイン"",""グラスワイン（赤・白）"",""ハーフボトル（赤・白）"",""フルボトル（赤・白）"",""フルボトル（赤・白）"",""フルボトル（赤・白）"",""日本酒"",""日本酒"",""冷酒"",""焼酎"",""焼酎（ロック・水割り）"",""ウィスキー（ロック・水割り・ハイボール）"",""シングル"",""ダブル""",29.0833333333333,15.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31297.3038356959,2380,12,49,other,28.5833333333333,71.70030852440995,-43.11697519107665,43.11697519107665,150.84656043525376
2100008-32284,323.0,21.6666666666666,2488.49170058333,13022319,渋谷 なるきよ,なるきよ,渋谷、表参道、明治神宮前,2631,627.0,101,3.47,0,1,1,1,1,14999.0,14999.0,0,0,0,23,19.0,渋谷区,8632,郷土料理（その他）,,26.9166666666666,27.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50812.2876217207,2323,14,239,other,21.6666666666666,47.40111456307658,-25.734447896409982,25.734447896409982,118.77437490650797
2100008-51787,2862.0,231.0,1619.0826195,13039377,東品川 屋形船 中金,屋形船 中金,北品川,188,240.0,18,3.1,1,1,0,1,1,12499.5,6999.5,0,1,1,153,37.0,品川区,4009,屋形船・クルージング,,260.181818181818,119.5,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5153.24718,2754,14,180,other,231.0,185.58054607112877,45.419453928871235,45.419453928871235,19.662101267909627
