KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100062-93026,304.0,31.8333333333333,2694.91878008333,13275195,饂飩酒場もちこしc,饂飩酒場もちこし,中目黒,874,560.0,41,3.28,1,0,1,1,0,3499.5,749.25,0,0,1,14,3.0,目黒区,3306,うどん,,25.3333333333333,6.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15565.1415769087,574,13,2,うどん,31.8333333333333,73.10268520021636,-41.269351866883056,41.269351866883056,129.6419430373291,CITY: 目黒区<br>CUISINE: うどん<br>RESTAURANT: 饂飩酒場もちこし<br>NUM_SEATS: 14<br>RATING: 3.28
2100048-221210,251.0,63.75,1471.94705233333,13262481,和食居酒屋なかまる,和食居酒屋なかまる,人形町,730,160.0,59,3.24,0,0,0,1,1,5499.5,749.25,1,0,1,26,4.0,中央区,8669,うどん,"""重要なお知らせ"",""混雑時はお席のお時間を二時間制とさせていただきます。"",""サワー・酎ハイ"",""贅沢つぶれ梅サワー"",""なかまるレモンサワー"",""ピンクグレープフルーツサワー"",""おむすびサワー"",""ウーロンハイ"",""緑茶ハイ"",""モリンガハイ"",""日本酒"",""越後高柳"",""菱湖"",""高千代"",""峰の白梅"",""船中八策"",""仙禽"",""陸奥八仙"",""月山"",""W愛山"",""焼酎"",""白霧島（芋）"",""二階堂（麦）"",""ビール・ハイボール・ジン"",""サントリーマスターズドリーム（生）"",""サッポロ赤星（瓶）"",""オールフリー（ノンアル）"",""角ハイボール"",""山崎ハイボール"",""山椒薫る翠ジンソーダ"",""山崎梅酒"",""ソフトドリンク"",""ウーロン茶・コーラ・ジンジャーエール・ピンクグレープフルーツ""",20.9166666666666,34.625,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21065.7566370816,1534,13,2,うどん,63.75,107.56217969877339,-43.81217969877339,43.81217969877339,68.72498776278178,CITY: 中央区<br>CUISINE: うどん<br>RESTAURANT: 和食居酒屋なかまる<br>NUM_SEATS: 26<br>RATING: 3.24
2100070-124260,744.0,54.0,10522.28867575,13041672,*○銀座木屋[赤羽店」,銀座 木屋 ビーンズ赤羽店,赤羽,700,92.0,74,3.24,1,1,1,1,1,1499.5,1499.5,0,1,1,50,18.0,北区,2510,うどん,"""ビール"",""生ビール（大ジョッキ）"",""生ビール　（中ジョッキ）"",""生ビール（小グラス）"",""アサヒ　スーパードライ　中瓶"",""ノンアルコールビール"",""ハイボール"",""ブラックニッカ・ハイボール"",""サワー"",""ウーロンハイ"",""緑茶ハイ"",""生レモンサワー"",""チューハイ　梅干し入り"",""日本酒"",""月桂冠辛口　180ml"",""月桂冠　山田錦　300ml"",""菊水　辛口　300ml"",""八海山　特別本醸造　300ml"",""低アルコールスパークリング日本酒　澪　150ml"",""焼酎"",""黒霧島 / 芋焼酎"",""閻魔 / 麦焼酎"",""梅酒"",""濃醇梅酒"",""ソフトドリンク"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""ウーロン茶""",62.0,28.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26421.4574770176,3700,13,2,うどん,54.0,230.4546053240738,-176.4546053240738,176.4546053240738,326.76778763717374,CITY: 北区<br>CUISINE: うどん<br>RESTAURANT: 銀座 木屋 ビーンズ赤羽店<br>NUM_SEATS: 50<br>RATING: 3.24
2100014-7021418,241.0,61.0833333333333,3336.6384965,13140331,うどん居酒屋ささ吟(神保町),ささ吟,神保町、新御茶ノ水、御茶ノ水,662,80.0,39,3.37,0,1,1,1,1,2999.0,2999.0,0,0,0,22,13.0,千代田区,7395,うどん,"""◆好評◆《ささ吟オリジナルドリンク》"",""丸ごとレモンサワー"",""男梅サワー"",""加賀棒ほうじ茶割り"",""ホルモンサワー"",""生貯蔵酒180ml"",""バイスサワー"",""《飲んで当てよう！！キャンペーン》その場でもらえる！"",""大関生辛丹波300ml"",""◆蔵本厳選の地酒◆《純米酒専門店ならではの地酒》"",""獺祭"",""《サワー類》"",""ウーロンハイ"",""緑茶割り"",""梅干しサワー"",""シークワーサーサワー"",""生グレープフルーツサワー"",""生レモンサワー"",""ハイボール""",20.0833333333333,10.1666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16951.7333132823,858,13,2,うどん,61.0833333333333,84.58463174903781,-23.50129841570451,23.50129841570451,38.47415838860222,CITY: 千代田区<br>CUISINE: うどん<br>RESTAURANT: ささ吟<br>NUM_SEATS: 22<br>RATING: 3.37
2100039-9316,190.0,45.5,2066.37250625,13280155,寺田屋別邸,豚豚 寺田屋,高円寺,879,560.0,10,3.1,0,0,0,1,0,2499.5,749.25,0,0,1,18,3.0,中野区,2706,うどん,,15.8333333333333,22.625,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2862.9151,180,13,2,うどん,45.5,152.055587466931,-106.555587466931,106.555587466931,234.18810432292528,CITY: 中野区<br>CUISINE: うどん<br>RESTAURANT: 豚豚 寺田屋<br>NUM_SEATS: 18<br>RATING: 3.1
2100044-5925,427.0,46.1666666666666,15767.1723025,13219892,☆◇■*有楽町nadabanbyhalyamashita,ナダバン バイ ハル ヤマシタ,日比谷、有楽町、内幸町,989,320.0,123,3.39,1,0,1,1,1,3999.0,3999.0,0,1,1,60,7.0,千代田区,7395,うどん,"""■■■■■■　ビール　ASAHI SUPER DRY　■■■■■■"",""ビール　ASAHI SUPER DRY"",""■■■■■■　日本酒　SAKE　■■■■■■"",""日本酒　SAKE"",""■■■■■■　焼酎　Shochu　■■■■■■"",""焼酎　Shochu"",""■■■■■■　酎ハイ　■■■■■■"",""酎ハイ"",""■■■■■■　ウィスキー　Wishky　■■■■■■"",""ウィスキー　Wishky"",""■■■■■■　梅酒　Pluming　■■■■■■"",""梅酒　Pluming"",""■■■■■■　カクテル　■■■■■■"",""カクテル"",""■■■■■■　ノンアルコール　■■■■■■"",""ノンアルコール""",35.5833333333333,9.16666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55068.5450740977,7380,13,2,うどん,46.1666666666666,324.54417443783046,-278.3775077711639,278.3775077711639,602.9837713454822,CITY: 千代田区<br>CUISINE: うどん<br>RESTAURANT: ナダバン バイ ハル ヤマシタ<br>NUM_SEATS: 60<br>RATING: 3.39
2100017-26382,256.0,21.3333333333333,1262.20624141666,13116944,平次のおうどん(東府中),平次のおうどん,東府中,115,320.0,146,3.44,1,1,1,1,1,2499.5,1499.5,0,0,1,45,14.0,府中市,1253,うどん,"""生ビール"",""ザ・モルツ"",""ビール"",""サッポロラガー"",""キリン一番搾り"",""オールフリー"",""ハイボール"",""角ハイボール"",""メーカーズクラフトハイボール"",""サワー"",""こだわり酒場のレモンサワー"",""ウーロンハイ"",""バイスサワー"",""緑茶ハイ"",""梅酒"",""山崎蒸留所貯蔵 焙煎樽仕込梅酒"",""焼酎"",""知心剣"",""いいちこ"",""二階堂"",""大隅"",""大隅"",""今月の日本酒"",""花邑"",""あずまみね"",""花の香"",""賀儀屋"",""夜明け前"",""奈良萬"",""鯉川"",""墨廼江"",""両関Rz55"",""酔鯨"",""ワイン"",""サントリー カップワイン"",""ソフトドリンク"",""ウーロン茶"",""オレンジジュース"",""コカ･コーラ""",42.6666666666666,9.33333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70330.7208392703,6570,13,2,うどん,21.3333333333333,148.56340857984597,-127.23007524651267,127.23007524651267,596.390977718029,CITY: 府中市<br>CUISINE: うどん<br>RESTAURANT: 平次のおうどん<br>NUM_SEATS: 45<br>RATING: 3.44
2100044-8547,301.0,31.75,2489.63095425,13288349,☆◇讃岐ブルース飯田橋,讃岐フ゛ルース 飯田橋,飯田橋,965,320.0,138,3.5,1,0,0,1,1,749.25,749.25,0,1,0,10,2.0,千代田区,7395,うどん,,25.0833333333333,6.04166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,72480.1875,1380,13,2,うどん,31.75,122.58458743686857,-90.83458743686857,90.83458743686857,286.09318877753884,CITY: 千代田区<br>CUISINE: うどん<br>RESTAURANT: 讃岐フ゛ルース 飯田橋<br>NUM_SEATS: 10<br>RATING: 3.5
2100008-683994,309.0,51.5,2821.39617166666,13201923,ふわわ イオンモールむさし村山 [1100],ふわわ イモンモールむさし村山店,武蔵砂川、西武立川、上北台,190,2400.0,13,3.12,0,0,0,1,1,1999.0,1999.0,0,0,0,54,8.0,武蔵村山市,294,うどん,,25.75,43.7083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3843.4065186816,702,13,2,うどん,51.5,121.34457989117352,-69.84457989117352,69.84457989117352,135.62054347800685,CITY: 武蔵村山市<br>CUISINE: うどん<br>RESTAURANT: ふわわ イモンモールむさし村山店<br>NUM_SEATS: 54<br>RATING: 3.12
2100044-5001,360.0,24.0,2589.57129825,13017940,◆@亀有琴ひら,琴ひら,亀有,561,114.0,11,3.06,0,1,0,1,0,1499.5,999.0,0,0,1,18,20.0,葛飾区,2780,うどん,,30.0,11.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2951.2079869536,198,13,2,うどん,24.0,65.52818452380943,-41.52818452380943,41.52818452380943,173.0341021825393,CITY: 葛飾区<br>CUISINE: うどん<br>RESTAURANT: 琴ひら<br>NUM_SEATS: 18<br>RATING: 3.06
2100014-7033516,3350.0,558.833333333333,12175.56515875,13193351,tつるとんたんudonnoodlebrasserie◆,つるとんたん UDON NOODLE Brasserie 東急プラザ銀座店,銀座,1859,240.0,1001,3.46,1,0,0,1,1,2499.5,1499.5,0,1,1,160,9.0,中央区,8669,うどん,,279.166666666666,439.333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,496380.339152297,160160,13,2,うどん,558.833333333333,176.66667523448766,382.16665809884535,382.16665809884535,68.38651800158286,CITY: 中央区<br>CUISINE: うどん<br>RESTAURANT: つるとんたん UDON NOODLE Brasserie 東急プラザ銀座店<br>NUM_SEATS: 160<br>RATING: 3.46
