KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-18230,485.0,33.4166666666666,6580.97091225,13011897,歌行燈(ウタアンドン)新宿伊勢丹会館店,歌行燈 新宿店,新宿三丁目,1668,400.0,66,3.09,1,1,0,1,1,3499.5,1499.5,0,0,1,48,20.0,新宿区,10057,うどん,,40.4166666666666,39.2499999999999,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18592.4376036233,3168,13,2,うどん,33.4166666666666,78.47544203944202,-45.058775372775415,45.058775372775415,134.839228048206
2100008-657362,482.0,52.0,11574.4016220833,13123161,歌舞伎町 kitchen ku・ro,うどん屋KURO,新宿三丁目,1668,480.0,6,3.03,0,0,1,0,0,1499.5,1499.5,0,0,1,16,1.0,新宿区,10057,うどん,,40.1666666666666,22.5,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1532.37265304579,96,0,2,うどん,52.0,55.40171660052907,-3.4017166005290704,3.4017166005290704,6.541762693325135
2100008-661702,1630.0,215.666666666666,4563.9072055,13116952,浅草 竹庵,饂飩亭　竹庵,浅草,1000,151.0,45,3.16,0,1,0,0,1,1499.5,1499.5,0,0,1,32,14.0,台東区,5889,うどん,,135.833333333333,66.6666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14179.075886592,1440,13,2,うどん,215.666666666666,201.23440691137523,14.432259755290772,14.432259755290772,6.691928789161121
2100008-683994,309.0,51.5,2821.39617166666,13201923,ふわわ イオンモールむさし村山 [1100],ふわわ イモンモールむさし村山店,武蔵砂川、西武立川、上北台,190,2400.0,13,3.12,0,0,0,1,1,1999.0,1999.0,0,0,0,54,8.0,武蔵村山市,294,うどん,,25.75,43.7083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3843.4065186816,702,13,2,うどん,51.5,121.34457989117345,-69.84457989117345,69.84457989117345,135.62054347800668
2100008-691642,508.0,39.5833333333333,3118.93525841666,13216782,王子うどん屋清,うどん屋 清,王子前,273,240.0,246,3.5,1,0,1,1,1,2499.5,749.25,0,0,1,29,7.0,北区,2510,うどん,,42.3333333333333,48.1666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,129203.8125,7134,13,2,うどん,39.5833333333333,56.70088293650786,-17.11754960317456,17.11754960317456,43.244335839598925
2100008-709978,293.0,20.0833333333333,4108.6825485,13214560,高円寺南うどん酒場でべそ,うどん酒場 でべそ,高円寺,879,226.0,38,3.31,1,0,1,1,0,2499.5,1499.5,0,0,1,26,7.0,杉並区,4557,うどん,,24.4166666666666,19.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15098.1440804738,988,13,2,うどん,20.0833333333333,51.01766854557474,-30.934335212241443,30.934335212241443,154.0298848742315
2100008-721530,308.0,23.6666666666666,2983.47574149999,13268343,新宿1丁目萬田次郎,うどん 萬田次郎,新宿御苑前,525,80.0,702,3.59,1,0,1,1,1,1499.5,749.25,0,1,1,13,3.0,新宿区,10057,うどん,"""<ビール>"",""サッポロ赤星(中瓶)"",""スーパードライ(中瓶)"",""ドライゼロ(小瓶)"",""<日本酒>"",""各種"",""<ウヰスキー>"",""角"",""山崎"",""白州"",""知多"",""響"",""<焼酎>"",""黒霧島"",""富乃宝山"",""吉四六"",""中々"",""レモンサワー"",""酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""<ソフトドリンク>"",""各種""",25.6666666666666,13.4166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,418609.765019089,9126,13,2,うどん,23.6666666666666,43.57783052248676,-19.911163855820156,19.911163855820156,84.13167826402906
2100008-740611,390.0,29.0,980.078126833333,13294044,武蔵野うどん竹國小金井店,武蔵野うどん 竹國 小金井店,国分寺,606,1200.0,43,3.09,1,0,0,1,1,749.25,749.25,0,1,1,18,1.0,小金井市,628,うどん,,39.0,17.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12113.2548023606,774,13,2,うどん,29.0,65.68367173220295,-36.68367173220295,36.68367173220295,126.49541976621708
2100010-20124,163.0,50.5,5362.52381958333,13236057,芝大門博多うどん酒場官兵衛,博多うどん酒場 官兵衛 大門店,大門,468,159.0,224,3.46,0,0,0,1,0,1499.5,749.25,0,0,1,21,6.0,港区,11198,うどん,,23.2857142857142,11.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,111078.117852262,4704,13,2,うどん,50.5,77.45074633237128,-26.95074633237128,26.95074633237128,53.367814519547096
2100010-67167,1102.0,288.916666666666,2728.22633783333,13278423,(羽田)花山うどん羽田エアポートガーデン店,花山うどん 羽田エアポートガーデン店,羽田空港,421,800.0,151,3.48,0,0,0,1,1,2499.5,1499.5,0,1,1,40,2.0,大田区,4890,うどん,"""ビール・クラフトビール"",""サッポロビール黒ラベル"",""プレミアムモルツ"",""キリン　ハートランド"",""KAWABA BEER カワバエール"",""KAWABA BEER ヴァイツェン"",""地酒・日本酒"",""赤城山"",""貴娘"",""焼酎"",""佐藤"",""だいやめ"",""ウイスキーソーダ割"",""角ハイボール"",""檜のハイボール"",""ジンジャーハイボール"",""檸檬ハイボール"",""イチローズモルト＆グレーンホワイトラベル"",""ジン"",""翠ソーダ割"",""果実酒"",""群馬の梅酒"",""オリジナルサワー"",""自家製ドライレモンサワー"",""ノンアルコール"",""サントリーオールフリー"",""ソフトドリンク"",""ジンジャーエール"",""コカ･コーラ"",""カルピス"",""オレンジジュース"",""ぐんまちゃんサイダー"",""すりおろしりんご100%ジュース""",91.8333333333333,91.6666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,77067.8364423168,6040,13,2,うどん,288.916666666666,265.01836144179856,23.898305224867443,23.898305224867443,8.271694914866167
