KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100008-36988,342.0,24.5,2358.76076808333,13024475,千駄木 鰻と地酒 稲毛屋,稲毛屋,西日暮里,292,720.0,502,3.61,0,1,0,1,1,5499.5,1499.5,1,1,1,70,98.0,文京区,2512,うなぎ,"""日本酒  松の寿"",""而今"",""志太泉""",28.5,16.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,307779.52614161,35140,12,3,うなぎ,24.5,97.02382853835967,-72.52382853835967,72.52382853835967,296.0156266871823,CITY: 文京区<br>CUISINE: うなぎ<br>RESTAURANT: 稲毛屋<br>NUM_SEATS: 70<br>RATING: 3.61
2100008-724311,247.0,21.0,2671.44067783333,13266360,麻布十番はなぶさ,麻布十番 はなぶさ,麻布十番,770,400.0,58,3.17,1,0,0,1,1,12499.5,4499.5,0,1,1,26,3.0,港区,11198,うなぎ,"""ビール"",""ノンアルコールビール"",""グラスワイン"",""焼酎（麦・芋）"",""日本各地銘酒"",""ソフトドリンク""",20.5833333333333,35.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18566.2547278705,1508,12,3,うなぎ,21.0,215.81153323412687,-194.81153323412687,194.81153323412687,927.6739677815565,CITY: 港区<br>CUISINE: うなぎ<br>RESTAURANT: 麻布十番 はなぶさ<br>NUM_SEATS: 26<br>RATING: 3.17
2100043-304,649.0,302.333333333333,11574.4016220833,13029737,鰻将本店,鰻将本店,新宿三丁目,1668,400.0,98,3.37,1,1,1,1,1,4499.5,2499.5,0,0,1,20,19.0,新宿区,10057,うなぎ,"""～～ 焼 酎 ～～　【芋】"",""・赤霧島"",""・富乃宝山"",""・吉兆宝山"",""・さつまの海"",""・島美人"",""・一刻者"",""・霧島（40度）"",""・七夕"",""・桜島(さくらじま)"",""・黒伊佐錦"",""・黒霧島（25度）"",""【 黒糖 】"",""・王紀"",""・里の曙"",""・奄美"",""・喜界島"",""・れんと"",""【 麦 】"",""・吉四六"",""・麻生富士子"",""【 泡盛 】"",""・久米仙(くめせん)"",""・残波(ざんぱ)"",""＊お通しはお一人450円頂いております。""",54.0833333333333,41.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42596.6631974786,1960,12,3,うなぎ,302.333333333333,112.86016881613742,189.47316451719556,189.47316451719556,62.67028594835583,CITY: 新宿区<br>CUISINE: うなぎ<br>RESTAURANT: 鰻将本店<br>NUM_SEATS: 20<br>RATING: 3.37
2100075-199,290.0,33.75,2269.54308491666,13016514,西麻布 いちのや,西麻布いちのや,広尾,694,640.0,334,3.51,0,1,0,1,1,12499.5,5499.5,0,0,1,45,21.0,港区,11198,うなぎ,,24.1666666666666,16.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,177943.467473483,15030,12,3,うなぎ,33.75,123.34507739598354,-89.59507739598354,89.59507739598354,265.4668959880994,CITY: 港区<br>CUISINE: うなぎ<br>RESTAURANT: 西麻布いちのや<br>NUM_SEATS: 45<br>RATING: 3.51
2100014-1042338,406.0,126.333333333333,851.38159375,13260880,にょろ助鳥居坂◆,にょろ助 六本木店,麻布十番,770,387.0,70,3.42,0,0,0,1,1,5499.5,1499.5,0,0,1,52,4.0,港区,11198,うなぎ,"""麦酒"",""アサヒスーパードライ生 グラス"",""アサヒスーパードライ 中瓶"",""アサヒスーパードライ生熟撰 中瓶"",""ノンアルコールビール アサヒドライゼロ 小瓶"",""ウィスキー"",""水割り ロック ソーダ割り ＋55円"",""ブラックニッカ"",""竹鶴"",""知多"",""白州"",""山崎"",""焼酎"",""水割り ロック ソーダ割り ＋55円"",""芋"",""晴耕雨読 鹿児島"",""富乃宝山 鹿児島"",""さつま白波 鹿児島"",""麦"",""中々 宮崎"",""一粒の麦 鹿児島"",""隠し酒あります。係のものにお声がけください"",""酎ハイ"",""烏龍ハイ"",""緑茶ハイ"",""レモンサワー"",""日本酒"",""ばくれん 超辛口吟醸    山形"",""浦霞 純米    宮城"",""大七 生純米    福島"",""〆張鶴 純米吟醸    新潟"",""風の森 純米     奈良"",""獺祭 純米大吟醸    山口"",""七田 純米無濾過     佐賀"",""林 純米吟醸     富山"",""うなぎ上りにょろ助 特別純米酒  グラス"",""ワイン"",""グラス（赤・白）"",""ボトル（赤・白）"",""シャンパン、ワインのお持ち込み承ります"",""果実酒"",""水割り ロック ソーダ割り ＋55円"",""梅酒"",""柚子酒"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジンジャーエール"",""コカコーラ"",""オレンジジュース"",""グレープフルーツジュース"",""トマトジュース""",33.8333333333333,17.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32751.3020466239,3640,12,3,うなぎ,126.333333333333,278.89999419793156,-152.56666086459856,152.56666086459856,120.76516691129204,CITY: 港区<br>CUISINE: うなぎ<br>RESTAURANT: にょろ助 六本木店<br>NUM_SEATS: 52<br>RATING: 3.42
2100915-46752600,418.0,224.583333333333,2625.164859,13193973,うなぎ徳東急プラザ銀座店,うなぎ 徳 東急プラザ銀座店,銀座,1859,163.0,132,3.28,1,0,0,1,1,5499.5,3499.5,0,1,1,42,9.0,中央区,8669,うなぎ,,34.8333333333333,38.1083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50112.1631256575,5544,12,3,うなぎ,224.583333333333,241.48843948412673,-16.905106150793728,16.905106150793728,7.5273199929322825,CITY: 中央区<br>CUISINE: うなぎ<br>RESTAURANT: うなぎ 徳 東急プラザ銀座店<br>NUM_SEATS: 42<br>RATING: 3.28
2100042-3415,986.0,470.916666666666,8490.80528666666,13008962,うな鐵池袋店,うな鐵,池袋,2564,160.0,352,3.49,1,1,1,1,1,5499.5,2499.5,0,0,1,75,20.0,豊島区,5078,うなぎ,,82.1666666666666,54.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,182250.948941564,26400,12,3,うなぎ,470.916666666666,274.37345869408347,196.54320797258254,196.54320797258254,41.7363032325428,CITY: 豊島区<br>CUISINE: うなぎ<br>RESTAURANT: うな鐵<br>NUM_SEATS: 75<br>RATING: 3.49
2100119-100221,672.0,44.0,5638.24554741666,13023284,浅草つるや,つるや,浅草、浅草（つくばＥＸＰ）、田原町,1393,13.3,173,3.48,1,1,0,1,1,7999.0,7999.0,0,1,0,111,19.0,台東区,5889,うなぎ,,61.090909090909,44.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,88296.2629438463,19203,12,3,うなぎ,44.0,139.30117197270312,-95.30117197270312,95.30117197270312,216.59357266523435,CITY: 台東区<br>CUISINE: うなぎ<br>RESTAURANT: つるや<br>NUM_SEATS: 111<br>RATING: 3.48
2100014-1042334,820.0,308.666666666666,3014.36057025,13248415,銀座にょろ助◆,にょろ助 銀座,東銀座、銀座、築地市場,1859,320.0,186,3.33,0,0,0,1,1,7999.0,7999.0,0,1,1,74,5.0,中央区,8669,うなぎ,"""麦酒"",""アサヒスーパードライ生"",""アサヒスーパードライ 中瓶"",""ノンアルコールビール アサヒドライゼロ 小瓶"",""ウィスキー"",""ブラックニッカ"",""竹鶴"",""余市"",""焼酎"",""水割り ロック ソーダ割り ＋55円"",""芋"",""金黒"",""富乃宝山"",""海"",""麦"",""一番札"",""寿福絹子"",""酎ハイ"",""烏龍ハイ"",""緑茶ハイ"",""丸ごとレモンサワー"",""日本酒"",""うなぎ上りにょろ助 特別純米酒"",""ワイン"",""グラス（赤・白）"",""シャンパン、ワインのお持ち込み承ります"",""果実酒"",""水割り ロック ソーダ割り ＋55円"",""梅酒"",""柚子酒"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジンジャーエール"",""コカコーラ"",""オレンジジュース""",68.3333333333333,44.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,76161.2584942098,13764,12,3,うなぎ,308.666666666666,85.35656316137558,223.31010350529044,223.31010350529044,72.34668580085018,CITY: 中央区<br>CUISINE: うなぎ<br>RESTAURANT: にょろ助 銀座<br>NUM_SEATS: 74<br>RATING: 3.33
2100915-69029800,370.0,45.0,15890.1762701666,13044420,伊勢定東京大丸店,日本橋 伊勢定 大丸東京店,東京,1232,4480.0,305,3.43,1,1,1,1,0,12499.5,3999.5,0,1,1,26,17.0,千代田区,7395,うなぎ,,30.8333333333333,28.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,144800.626053261,7930,12,3,うなぎ,45.0,300.00607154766516,-255.00607154766516,255.00607154766516,566.6801589948114,CITY: 千代田区<br>CUISINE: うなぎ<br>RESTAURANT: 日本橋 伊勢定 大丸東京店<br>NUM_SEATS: 26<br>RATING: 3.43
2100118-642,190.0,20.8333333333333,1418.64218875,13106825,(株)魚政,魚政,平井,241,240.0,196,3.67,1,1,0,1,1,3499.5,3499.5,0,0,1,42,71.0,江戸川区,3129,うなぎ,"""■ビール"",""サッポロ生ビール 中"",""瓶ビール(キリン／アサヒ) 中瓶"",""ノンアルコールビール"",""■焼酎"",""各430円"",""芋焼酎 瀞とろ(ショット)"",""鳳凰美田 ゆず酒"",""鳳凰美田 梅酒"",""ひれ酒"",""■ウイスキー山崎10年"",""シングル"",""ダブル"",""ハイボールもあります。"",""■特選焼酎"",""特選焼酎を多数ご用意しております。"",""■焼酎の割りモノ"",""ウーロン茶 大"",""玉露茶 大"",""タンサン"",""梅干"",""レモンスライス"",""氷"",""水、お湯は無料です。"",""～特選地酒～"",""■ソフトドリンク"",""各320円""",19.0,17.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,130492.752729497,8232,12,3,うなぎ,20.8333333333333,166.85952628968232,-146.026192956349,146.026192956349,700.9257261904763,CITY: 江戸川区<br>CUISINE: うなぎ<br>RESTAURANT: 魚政<br>NUM_SEATS: 42<br>RATING: 3.67
2100119-530012,689.0,231.75,370.91245525,13005078,伊豆榮梅川亭2f,鰻割烹 伊豆栄 梅川亭,京成上野,441,400.0,276,3.53,1,0,0,1,1,12499.5,5499.5,0,1,1,100,20.0,台東区,5889,うなぎ,"""ビール"",""酒"",""冷酒"",""酎ハイ・サワー"",""焼酎ボトル"",""ウイスキー（ボトル）"",""ワイン(赤・白）"",""ソフトドリンク"",""ソフトドリンク""",57.4166666666666,28.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,151280.380789006,27600,12,3,うなぎ,231.75,127.61341666666654,104.13658333333346,104.13658333333346,44.93487953973396,CITY: 台東区<br>CUISINE: うなぎ<br>RESTAURANT: 鰻割烹 伊豆栄 梅川亭<br>NUM_SEATS: 100<br>RATING: 3.53
