KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-36988,342.0,24.5,2358.76076808333,13024475,千駄木 鰻と地酒 稲毛屋,稲毛屋,西日暮里,292,720.0,502,3.61,0,1,0,1,1,5499.5,1499.5,1,1,1,70,98.0,文京区,2512,うなぎ,"""日本酒  松の寿"",""而今"",""志太泉""",28.5,16.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,307779.52614161,35140,12,3,うなぎ,24.5,97.02382853835968,-72.52382853835968,72.52382853835968,296.01562668718236
2100008-37636,414.0,35.0,1356.74376791666,13018616,水道 はし本,はし本,江戸川橋,260,240.0,673,3.75,1,1,0,1,1,6999.5,5499.5,0,1,1,20,20.0,文京区,2512,うなぎ,,34.5,30.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,499081.420898437,13460,12,3,うなぎ,35.0,41.788599702380964,-6.788599702380964,6.788599702380964,19.395999149659897
2100008-51624,486.0,41.0,20600.66176925,13016441,町田 双葉,天然うなぎ 町田双葉,町田,1080,191.0,143,3.43,1,0,0,1,1,4499.5,3499.5,0,1,1,50,20.0,町田市,2044,うなぎ,"""ビール"",""生ビール（プレミアムモルツ）"",""瓶ビール"",""ノンアルコールビール"",""ソフトドリンク"",""ソフトドリンク各種"",""ウイスキー"",""サントリーオールド"",""サントリーリザーブ"",""スーパーニッカ"",""響"",""梅酒"",""焼酎"",""＜芋＞"",""＜麦＞"",""＜米＞"",""＜栗＞"",""レモンサワー（大地穣）"",""ウーロンハイ（米蔵）"",""ワイン"",""＜赤＞"",""＜白＞"",""日本酒"",""菊正宗"",""初孫"",""特選菊正宗"",""初孫生酒（300ml）"",""＜清酒＞"",""＜純米酒＞"",""＜吟醸＞"",""＜大吟醸＞""",40.5,20.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,67890.1295921849,7150,12,3,うなぎ,41.0,122.85685385101002,-81.85685385101002,81.85685385101002,199.65086305124393
2100008-700778,1087.0,82.0,4397.559214,13233153,六本木まるや本店東京ミッドタウン店,まるや本店 東京ミッドタウン店,乃木坂,580,160.0,184,3.39,1,0,0,1,1,4499.5,4499.5,0,1,1,46,6.0,港区,11198,うなぎ,"""ビール"",""生ビール(キリン一番搾り)"",""瓶ビール(キリン一番搾り)"",""瓶ビール(アサヒスーパードライ)"",""瓶ビール(サントリープレミアムモルツ)"",""小瓶ビール(キリン一番搾り)"",""小瓶ビール(サントリープレミアムモルツ)"",""ノンアルコール"",""ノンアルコール(アサヒ ドライ ZERO)"",""焼酎ハイ"",""シチリア産レモン"",""グレープフルーツ"",""シャルドネスパークリング"",""梅酒"",""加賀鷲梅酒"",""焼酎［むぎ］"",""つくし白ラベル(福岡)"",""焼酎［いも］"",""黒霧島"",""一刻者"",""村尾"",""焼酎［こめ］"",""鳥飼"",""ハイボール"",""サントリー 角ハイボール"",""ウイスキー"",""サントリー 白州"",""サントリー 山崎"",""グラスワイン"",""赤 フロンテア カベルネ ソーヴィニヨン"",""白 フロンテア シャルドネ"",""白 トラボケット"",""白ワイン ボトル"",""トラボケット"",""甲州ヴィンテージ 白"",""メルキュレ ブラン"",""アメリア シャルドネ"",""ムルソー 16 デュブエ モンテリ"",""赤ワイン ボトル"",""ブルゴーニュ シャルドネ ヴィエイユ ヴィーニュ"",""サントネイ レ シャルム"",""スパークリングワイン"",""フレシネ コルドン ネグロ"",""アンジュエール ブラン"",""アンジュール　ロゼ"",""シャンパン"",""シャンパーニュ ブランド ブラン ブリュット"",""テタンジェ ブリュット レゼルヴ"",""ノンアルコール・スパークリングワイン"",""デュクドゥ モンターニュ"",""日本酒"",""加賀鳶 極寒純米"",""美丈夫 特別純米"",""南部美人 本醸造"",""澤乃井 東京蔵人 純米吟醸"",""銀盤 純米大吟醸 播州50"",""久保田 千壽 吟醸"",""久保田 萬壽 純米吟醸"",""ソフトドリンク"",""ウーロン茶"",""コカ・コーラ"",""オレンジジュース100％"",""黒烏龍茶"",""プレミアムジンジャーエール"",""プレミアムみかんジュース"",""ミネラルウォーター"",""スルジーヴァ ミネラル"",""スパークリングウォーター"",""ペリエ"",""サンペレグリノ"",""サントリー 山﨑の水""",90.5833333333333,64.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,82378.9617368616,8464,12,3,うなぎ,82.0,140.967079695767,-58.96707969576701,58.96707969576701,71.91107279971587
2100008-704347,270.0,23.0,1212.51875841666,13061304,豊島有限会社登喜川,登喜川,王子前、王子、栄町,273,494.0,42,3.37,0,1,0,0,0,3999.5,2999.0,0,1,0,26,16.0,北区,2510,うなぎ,,22.5,18.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18255.7127989194,1092,12,3,うなぎ,23.0,40.99776306216926,-17.997763062169263,17.997763062169263,78.25114374856201
2100008-724311,247.0,21.0,2671.44067783333,13266360,麻布十番はなぶさ,麻布十番 はなぶさ,麻布十番,770,400.0,58,3.17,1,0,0,1,1,12499.5,4499.5,0,1,1,26,3.0,港区,11198,うなぎ,"""ビール"",""ノンアルコールビール"",""グラスワイン"",""焼酎（麦・芋）"",""日本各地銘酒"",""ソフトドリンク""",20.5833333333333,35.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18566.2547278705,1508,12,3,うなぎ,21.0,215.81153323412673,-194.81153323412673,194.81153323412673,927.6739677815559
2100008-729756,1939.0,158.0,19156.9020423333,13279890,炭焼うな富士八重洲店,炭焼うな富士 東京ミッドタウン八重洲店,東京,1232,233.0,765,3.62,1,0,0,1,1,5499.5,5499.5,0,1,1,60,2.0,中央区,8669,うなぎ,"""生ビール"",""生ビール"",""瓶ビール(中瓶)"",""キリンクラシックラガー"",""アサヒ熟撰"",""サントリー プレミアムモルツ"",""サッポロ エビス"",""ノンアルコールビール"",""グリーンズフリー"",""ハイボール"",""定番辛口ハイボール（ホワイトホース）"",""プレミアムハイボール"",""グレンモーレンジイ"",""知多"",""グラスワイン＆スパークリング"",""スパークリングワイン"",""ハウスワイン（赤・白）"",""酎ハイ"",""レモンハイ"",""ウーロンハイ"",""緑茶ハイ"",""地酒"",""【燗】ねのひ 超辛口【愛知県】"",""【冷】ねのひ 超辛口【愛知県】"",""【冷】初亀（はつかめ） 特別純米【静岡県】"",""【冷】ど辛（どから）純米【秋田県】"",""【冷】白老（はくろう）純米吟醸【愛知県】"",""【冷】酔鯨（すいげい）吟麗 純米吟醸【高知県】"",""【冷】黒龍（こくりゅう）純米吟醸【福井県】"",""【冷】八海山（はっかいさん）純米大吟醸【新潟県】"",""焼酎"",""【麦】つくし 黒【福岡県】"",""【麦】中々【宮崎県】"",""【麦】一粒の麦【鹿児島県】"",""【芋】黒霧島【宮崎県】"",""【芋】?六（きろく）【宮崎県】"",""【芋】赤兎馬【鹿児島県】"",""梅酒"",""梅暦（うめごよみ）五年貯蔵"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジンジャーエール"",""コカ・コーラ"",""コカ・コーラ　ゼロ"",""オレンジジュース"",""ワインリスト"",""スパークリングワイン"",""バルディビエソ"",""嘉 (よし)"",""シャンパーニュ"",""ヴーヴクリコ・イエローラベル"",""白ワイン"",""タクン レゼルヴァ シャルドネ"",""アルガ―ノ ヴェント"",""テラザス レゼルヴァ シャルドネ"",""ソノマ シャルドネ"",""ルイラトゥール シャブリ"",""赤ワイン"",""タクン レゼルヴァ カベルネソーヴィニヨン"",""テラザス レゼルヴァ マルベック"",""アルガ―ノ クラン"",""CHマルキザ ラ ベルーズ"",""ボーンオブファイアー カベルネソーヴィニヨン""",161.583333333333,113.416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,475558.871517648,45900,12,3,うなぎ,158.0,221.26177323717926,-63.261773237179256,63.261773237179256,40.03909698555649
2100008-729856,282.0,21.5,2072.09198191666,13277271,清流うなぎ月島東大赤門前店,清流うなぎ 月島 東大赤門前店,本郷三丁目,316,240.0,51,3.15,1,0,1,1,1,2499.5,1499.5,0,1,1,36,2.0,文京区,2512,うなぎ,"""ノンアルコール"",""サントリー・オールフリー"",""糀屋 糀ドリンク"",""珈琲（HOT/ICE）"",""ソフトドリンク"",""生ビール"",""ザ・プレミアム・モルツ（中）"",""瓶ビール"",""アサヒスーパードライ、キリン一番搾り 各"",""ウイスキー"",""ハイボール"",""サワー"",""レモンサワー"",""梅酒"",""加賀梅酒　本郷"",""日本酒"",""獺祭純米大吟醸４５（一合瓶）"",""浦霞 特別純米（一合瓶）"",""八海山（一合瓶）"",""焼酎"",""佐藤 麦"",""深海うなぎ 芋""",25.6363636363636,14.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15816.9574040624,1836,12,3,うなぎ,21.5,73.6846912265974,-52.184691226597394,52.184691226597394,242.7194940771972
2100008-734611,236.0,25.4166666666666,5769.03440233333,13285587,清流うなぎ月島池袋店,清流うなぎ 月島 池袋店,東池袋,485,0.0,50,3.33,1,0,0,1,1,2499.5,1499.5,0,1,1,37,2.0,豊島区,5078,うなぎ,"""ノンアルコール"",""サントリー・オールフリー"",""糀屋 糀ドリンク"",""珈琲（HOT/ICE）"",""ソフトドリンク"",""生ビール"",""ザ・プレミアム・モルツ（中）"",""瓶ビール"",""アサヒスーパードライ、キリン一番搾り 各"",""ウイスキー"",""ハイボール"",""サワー"",""レモンサワー"",""梅酒"",""加賀梅酒　本郷"",""日本酒"",""獺祭純米大吟醸４５（一合瓶）"",""浦霞 特別純米（一合瓶）"",""八海山（一合瓶）"",""焼酎"",""佐藤 麦"",""深海うなぎ 芋""",19.6666666666666,32.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20473.456584465,1850,12,3,うなぎ,25.4166666666666,77.74937053571415,-52.33270386904755,52.33270386904755,205.8991627634663
2100008-740675,381.0,26.75,6631.65446783333,13294519,まるや本店銀座グラッセ,まるや本店 銀座グラッセ,銀座,1859,39.9,20,3.09,1,0,0,1,1,8999.5,4499.5,0,0,1,50,1.0,中央区,8669,うなぎ,"""生ビール（キリン一番搾り）"",""生ビール（アサヒスーパードライ）"",""瓶ビール（キリン一番搾り）"",""瓶ビール（アサヒスーパードライ）"",""瓶ビール（サントリープレミアムモルツ）"",""瓶ビール（アサヒ プレミアム 熟撰）"",""ウーロン茶"",""コカ・コーラ"",""オレンジジュース100％"",""プレミアムジンジャーエール"",""プレミアムみかんジュース 八寿""",42.3333333333333,28.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5634.07200109799,1000,12,3,うなぎ,26.75,211.88902628968236,-185.13902628968236,185.13902628968236,692.1085094941396
