KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-616507,910.0,64.4166666666666,10474.3329440833,13136068,丸の内 おでん かしみん,おでん・かしみん,大手町,583,80.0,275,3.46,1,1,1,1,1,5499.5,1499.5,0,1,1,40,13.0,千代田区,7395,おでん,"""★厳選地酒★"",""谷川岳 純米　超辛口"",""〆張鶴 月 本醸造"",""喜久酔 特別本醸造"",""庭のうぐいす 鶯辛 本醸造"",""土佐しらぎく ぼっちり 純米"",""奈良萬 純米"",""酔鯨　特別本醸造"",""裏我山流 香華 低温仕込無濾過生詰め 本醸造"",""九頭龍　純米"",""鳳凰美田 剱 １回火入れ 純米"",""刈穂「六舟」吟醸"",""天狗舞 五凛 純米"",""貴 濃醇辛口純米酒"",""口万 無濾過１回火入れ 純米"",""伯楽星　特別純米"",""来福　純米吟醸　超辛口"",""鶴齢　純米吟醸"",""義侠えにし 純米"",""満寿泉　Pero 純米吟醸"",""司牡丹　船中八策　純米"",""★麦酒★"",""一番搾り 中"",""一番搾り 小"",""キリンフリー(ノンアルコールビール)"",""★サワー・ハイボール各種★"",""★本格 芋焼酎★"",""御幣"",""鬼火 焼き芋"",""ひとり歩き"",""六代目 百合"",""富乃宝山"",""★本格 麦焼酎★"",""一粒の麦"",""中々"",""★本格 米焼酎★"",""豊永蔵 華吟"",""水鏡無私"",""★本格 黒糖焼酎★"",""はなとり"",""★泡盛★"",""久米島の久米仙"",""まさひろ""",75.8333333333333,74.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,136368.22504184,11000,12,4,おでん,64.4166666666666,78.8557119708994,-14.439045304232806,14.439045304232806,22.415076798291572
2100008-656399,887.0,65.8333333333333,5525.73919491666,13217851,恵比寿南 東京おでんラブストーリー,東京おでんラブストーリー,恵比寿,1534,80.0,100,3.02,0,0,0,1,0,3499.5,1499.5,0,0,1,30,7.0,渋谷区,8632,おでん,"""日本酒"",""東洋美人"",""九頭龍(福井県)"",""その他入れ替わりの日本酒"",""クラフトビール"",""クラフトビール""",73.9166666666666,83.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25120.87224032,3000,12,4,おでん,65.8333333333333,68.03162218915338,-2.1982888558200813,2.1982888558200813,3.339172945549492
2100008-704990,1991.0,137.5,5526.50324433333,13239145,京出汁おでん・青森地鶏酒場634新橋店,京出汁おでん・青森地鶏 酒場634 新橋店,新橋,2350,240.0,150,3.34,1,0,0,1,0,3499.5,1499.5,0,1,1,80,5.0,港区,11198,おでん,"""定番"",""生ビール（スーパードライ）"",""ホッピー"",""凍結生レモンサワー"",""凍結生いちごサワー"",""酎ハイ"",""酎ハイ"",""ハイボール"",""ハイボール"",""焼酎"",""各種"",""梅酒"",""各種"",""日本酒"",""各種"",""ソフトドリンク"",""各種""",165.916666666666,80.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62348.1530913599,12000,12,4,おでん,137.5,116.5066197089948,20.993380291005195,20.993380291005195,15.26791293891287
2100008-725501,1154.0,63.0,8852.98503291666,13270178,道玄坂東京おでんラブストーリー渋谷店,東京おでんラブストーリー 渋谷店,渋谷,2631,80.0,55,3.1,1,0,0,1,0,3499.5,1499.5,0,1,1,70,3.0,渋谷区,8632,おでん,,96.1666666666666,99.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15746.03305,3850,12,4,おでん,63.0,72.37401835317456,-9.374018353174563,9.374018353174563,14.879394211388194
2100008-731436,563.0,54.0833333333333,8852.98503291666,13283563,道玄坂ヒューマンおでんドキュメンタリー,東京おでんラブストーリー 渋谷店 5F,渋谷,2631,80.0,7,3.04,1,0,0,1,0,3499.5,1499.5,0,1,1,100,2.0,渋谷区,8632,おでん,"""アルコール、ソフトドリンク"",""生ビール"",""ハイボール"",""すっぱいレモンサワー"",""一白水成"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース""",56.3,36.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1817.4645895168,700,12,4,おでん,54.0833333333333,66.81905952380947,-12.735726190476171,12.735726190476171,23.548338102575368
2100008-737851,914.0,58.9166666666666,6068.97458308333,13293025,東京おでんラブストーリー上野アメ横店,東京おでんラブストーリー 上野アメ横店,御徒町,365,160.0,2,3.09,1,0,0,1,1,2499.5,2499.5,0,1,1,70,1.0,台東区,5889,おでん,,76.1666666666666,79.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,563.407200109799,140,12,4,おでん,58.9166666666666,66.89095585317457,-7.974289186507974,7.974289186507974,13.534861419815531
2100010-11481,519.0,38.9166666666666,3803.44655483333,13229768,赤坂おでんあさり,赤坂おでん あさり,赤坂,830,240.0,72,3.31,0,0,0,1,0,6999.5,1499.5,0,1,1,26,6.0,港区,11198,おでん,"""おすすめ"",""定番"",""ウイスキー"",""ワイン＆スパークリング"",""日本酒"",""焼酎""",43.25,20.075,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28607.0098366872,1872,12,4,おでん,38.9166666666666,56.15361805555549,-17.23695138888889,17.23695138888889,44.2919521770165
2100010-31211,114.0,26.9166666666666,3298.640505,13283795,(恵比寿)6gramsstreet,6GRAMS STREET,恵比寿,1534,268.0,5,3.06,0,0,0,1,0,3499.5,1499.5,0,0,1,26,2.0,渋谷区,8632,おでん,,9.5,4.91666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1341.458175888,130,12,4,おでん,26.9166666666666,56.66880489417985,-29.75213822751325,29.75213822751325,110.53425966878014
2100017-101580,936.0,66.0,5738.04446316666,13007773,新橋お多幸,新橋お多幸,新橋,2350,320.0,478,3.49,1,1,0,1,0,4499.5,1499.5,1,1,1,80,93.0,港区,11198,おでん,"""【生ビール】"",""琥珀エビス樽生 (国産琥珀ビール)"",""サッポロ生ビール樽生"",""【瓶ビール】"",""サッポロ黒ラベル（大瓶）"",""アサヒスーパードライ（中瓶）"",""【ノンアルコールビール】"",""小瓶"",""【日本酒】"",""菊正宗（上撰）"",""菊正宗（樽酒本醸造）"",""【冷酒】（一合）"",""冷酒・菊正宗（樽酒本醸造）"",""【地酒】（一合）"",""八海山 純米吟醸（新潟）"",""南部美人 純米吟醸（岩手）"",""獺祭　純米大吟醸45 (山口）"",""飛龍　純米大吟醸（宮城）"",""鶴齢　純米吟醸（新潟）"",""【サワー各種】"",""酎ハイ"",""ウーロンハイ／ 緑茶ハイ"",""生搾りレモンサワー／生搾りグレープフルーツサワー／梅干しサワー（南高梅）"",""角ビンハイボール"",""【本格焼酎・泡盛】（グラス）"",""日田全麹(麦）"",""兼八（麦）"",""中々（麦）"",""伊佐美（芋）"",""富乃宝山（芋）"",""晴耕雨読（芋）"",""瑞泉"",""【本格焼酎】（四合ボトル）"",""和ら麦（麦）"",""さつま白波（芋）"",""【焼酎セット】"",""お湯／水／氷／炭酸水"",""レモン"",""梅干"",""ウーロン茶／緑茶（デカンタ）"",""【果実酒】"",""梅酒（鹿児島）"",""【ワイン】"",""ラブレロワ ピノ・ノワール（赤）"",""ラブレロワ シャルドネ（白）"",""【ソフトドリンク】""",78.0,175.041666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,247488.504528602,38240,12,4,おでん,66.0,90.48095056216927,-24.48095056216927,24.48095056216927,37.0923493366201
2100017-120407,1384.0,94.5,6596.33049691666,13117555,○銀座おぐ羅羽田国際空港店#,おぐ羅  羽田空港店,羽田空港,421,146.0,305,3.48,1,1,1,1,1,2499.5,1499.5,0,0,1,38,14.0,大田区,4890,おでん,"""オリジナルボトル、おぐ羅"",""アサヒスーパードライ生"",""スーパードライ 中瓶"",""ノンアルコールビール"",""黒松白鹿 熱燗"",""酔鯨 特別純米"",""久保田 千寿"",""上喜元　純米吟醸"",""銀座のすずめ"",""一番札"",""閻魔"",""伊佐美"",""赤兎馬"",""富乃宝山"",""晴耕雨読"",""金黒芋"",""明るい農村"",""れんと"",""宝星梅酒"",""あらごし梅酒"",""竹鶴ハイボール"",""レモンサワー"",""生姜サワー"",""緑茶割り・烏龍茶割り"",""グレープフルーツサワー"",""グラスワイン （赤or白）"",""コカ･コーラ"",""烏龍茶"",""オレンジジュース""",115.333333333333,60.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,155666.821953024,11590,12,4,おでん,94.5,96.56741302910052,-2.0674130291005213,2.0674130291005213,2.1877386551328266
