KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100017-42667,8713.0,618.083333333333,2842.65007733333,13286933,お好み焼きしらいわ浅草店,しらいわ 浅草店,浅草,1000,210.0,19,3.26,0,0,0,1,1,2499.5,1499.5,0,0,1,30,2.0,台東区,5889,お好み焼き,"""ビール"",""〈生〉 ザ・プレミアムモルツ"",""〈瓶〉 サッポロラガービール"",""〈瓶〉 アサヒスーパードライ"",""〈ノンアルコール・瓶〉 サントリーオールフリー"",""ハイボール"",""〈サントリー角〉ハイボール"",""〈サントリー角〉コーラハイボール"",""〈サントリー角〉ジンジャーハイボール"",""サワー"",""プレーンサワー"",""レモンサワー"",""男梅サワー"",""バイスサワー"",""カルピスサワー"",""ジンジャーサワー"",""コーラサワー"",""シークワーサーサワー"",""バクダンサワー"",""◇◇"",""ジンソーダ"",""ホッピーセット（白・黒）"",""ホッピー追加（中・外）"",""〈麦〉和ら麦"",""〈芋〉からり芋"",""濃厚黒梅酒"",""日本酒"",""大雪の蔵"",""お茶割り"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""黒烏龍茶ハイ"",""ソフトドリンク"",""コーラ"",""ジンジャエール"",""ラムネ"",""カルピスソーダ"",""カルピス"",""オレンジジュース"",""緑茶"",""ウーロン茶"",""ジャスミン茶"",""黒ウーロン茶""",726.083333333333,471.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6995.86791621439,570,12,7,お好み焼き,618.083333333333,138.12641558441533,479.9569177489177,479.9569177489177,77.65246073866813,CITY: 台東区<br>CUISINE: お好み焼き<br>RESTAURANT: しらいわ 浅草店<br>NUM_SEATS: 30<br>RATING: 3.26
2100045-6525,665.0,80.1666666666666,762.71703425,13081012,お好み焼&もんじゃまるちゃん●,まるちゃん,三河島,200,400.0,14,3.03,1,1,0,1,1,2499.5,749.25,0,1,1,20,16.0,荒川区,1540,お好み焼き,,55.4166666666666,18.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3575.53619044019,280,12,7,お好み焼き,80.1666666666666,51.28900444925439,28.877662217412208,28.877662217412208,36.02203187203189,CITY: 荒川区<br>CUISINE: お好み焼き<br>RESTAURANT: まるちゃん<br>NUM_SEATS: 20<br>RATING: 3.03
2100008-716685,366.0,28.5,2182.32202441666,13023209,巣鴨味千,味千,巣鴨,319,80.0,72,3.32,0,1,0,1,1,3499.5,1499.5,0,1,1,15,19.0,豊島区,5078,お好み焼き,"""〈ビール〉"",""〈地酒と焼酎〉"",""〈チューハイ・サワー〉"",""〈カクテル・果実酒・ワイン〉"",""〈焼酎〉"",""〈ボトル用セット〉"",""〈日本酒・ウイスキー〉"",""〈オリジナルハイボール〉"",""〈ソフトドリンク〉""",36.6,22.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29041.7588527103,1080,12,7,お好み焼き,28.5,82.90771572871564,-54.407715728715644,54.407715728715644,190.90426571479173,CITY: 豊島区<br>CUISINE: お好み焼き<br>RESTAURANT: 味千<br>NUM_SEATS: 15<br>RATING: 3.32
2100012-477501,98.0,31.4166666666666,3748.816367,13017665,こむぎ,こむぎ,学芸大学,537,400.0,54,3.28,1,1,0,1,0,2499.5,1499.5,0,0,1,27,20.0,目黒区,3306,お好み焼き,"""本格焼酎＜グラス＞"",""【芋】魔王"",""【芋】富乃宝山"",""【芋】五百年蔵"",""【芋】久耀"",""【芋】佐藤黒"",""【麦】中々"",""【麦】兼八"",""【麦】白水 梅干入お湯割り"",""【米】鳥飼"",""【栗】ダバダ火振"",""【泡盛】瑞泉"",""焼酎＜ボトル 飲みきり＞"",""麦（白水）"",""芋（黒かめ）"",""ビール"",""生中ジョッキ（スーパードライ）"",""中ビン（エビス）"",""黒ビール（ギネスドラフト）"",""レッドアイ／シャンディ・ガフ／トニックビール"",""ワイン≪チリワイン≫"",""グラス（赤・白）"",""デキャンタ（赤・白）"",""赤ワインとラムネのカクテル／白ワインとジンジャエールのカクテル"",""日本酒"",""大関一合（常温・かん）"",""大関二合（常温・かん）"",""冷酒（辛丹波300ml）"",""日本酒カクテル（ファンタスティックレイク）"",""サワー・酎ハイ"",""レモンサワー／アセロラサワー／ウーロンハイ／緑茶ハイ／青汁ハイ"",""生グレープフルーツサワー／生オレンジサワー／すいかサワー"",""トマトハイ／きゅうりサワー／梅干サワー／ラムネハイ"",""ダブル生搾りハイ"",""自家製コーヒー焼酎"",""ロック又は水割り"",""ミルク割り"",""ウィスキー"",""シングル"",""ハイボール／ジンジャーハイボール／コークハイ"",""山崎ハイボール/白州ハイボール"",""ジン"",""ジントニック／ジンバック"",""梅酒"",""お湯割り／ソーダ割り／生搾りグレープフルーツ割り／ロック"",""カシス"",""カシスソーダ／カシスオレンジ／カシスウーロン／カシスミルク"",""カシスの生搾りグレープフルーツ割り／カシスと白ワインのスパークリング"",""ライチリキュール＜ディタ＞"",""ソーダ／ミルク／生搾りグレープフルーツ割り／ウーロン／オレンジ"",""ソフトドリンク"",""ウーロン茶／緑茶"",""コーラ/ラムネ/ジンジャエール/オレンジジュース/トマトジュース/すいかサイダー/青汁"",""ノンアルコールビール"",""キリンZERO""",32.6666666666666,4.08333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20500.4303695871,1458,12,7,お好み焼き,31.4166666666666,73.00758234126972,-41.590915674603124,41.590915674603124,132.38487747884312,CITY: 目黒区<br>CUISINE: お好み焼き<br>RESTAURANT: こむぎ<br>NUM_SEATS: 27<br>RATING: 3.28
2100043-123504,624.0,46.0,6432.78227975,13074458,もんじゃ焼あつこ,かもん＆あっこ,中野,938,400.0,38,3.38,0,1,0,1,0,3499.5,2249.25,0,0,1,26,16.0,中野区,2706,お好み焼き,,52.0,44.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16763.5926088383,988,12,7,お好み焼き,46.0,55.68389966630584,-9.683899666305841,9.683899666305841,21.051955796317046,CITY: 中野区<br>CUISINE: お好み焼き<br>RESTAURANT: かもん＆あっこ<br>NUM_SEATS: 26<br>RATING: 3.38
2100914-21422,180.0,20.75,987.046212888888,13140058,新月,新月,田原町,48,160.0,4,3.01,0,1,0,0,0,749.25,1499.5,0,0,1,26,10.0,北区,757,お好み焼き,,15.0,2.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,988.308360600399,104,12,7,お好み焼き,20.75,172.3561861321546,-151.6061861321546,151.6061861321546,730.6322223236366,CITY: 北区<br>CUISINE: お好み焼き<br>RESTAURANT: 新月<br>NUM_SEATS: 26<br>RATING: 3.01
2100026-1492,3400.0,931.583333333333,11621.8349834166,13020110,お好み焼きじ丸の内店,お好み焼 きじ 丸の内店,東京、二重橋前、有楽町,1232,240.0,1737,3.71,1,1,0,1,1,3499.5,1499.5,0,1,0,46,19.0,千代田区,7395,お好み焼き,,377.777777777777,291.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1220869.84375281,79902,12,7,お好み焼き,931.583333333333,338.2170762836699,593.3662570496631,593.3662570496631,63.694383080740316,CITY: 千代田区<br>CUISINE: お好み焼き<br>RESTAURANT: お好み焼 きじ 丸の内店<br>NUM_SEATS: 46<br>RATING: 3.71
2100048-220088,209.0,40.9166666666666,5581.6991565,13249869,さぶろく,さぶろく,人形町、水天宮前、浜町,730,80.0,23,3.3,0,0,1,1,1,2999.0,2999.0,0,0,0,13,5.0,中央区,8669,お好み焼き,,17.4166666666666,9.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9001.14038999999,299,12,7,お好み焼き,40.9166666666666,90.32905555555546,-49.412388888888856,49.412388888888856,120.76347589952489,CITY: 中央区<br>CUISINE: お好み焼き<br>RESTAURANT: さぶろく<br>NUM_SEATS: 13<br>RATING: 3.3
2100913-5934,529.0,142.916666666666,12304.7592479166,13186591,新・お好み焼き&ワインの店たかさごまる,タカサゴマル 大崎ブライトタワー店,大崎、大崎広小路、五反田,579,480.0,75,3.31,1,0,1,1,1,3999.0,3999.0,0,1,1,74,9.0,品川区,4009,お好み焼き,"""ビール"",""サッポロ生ビール黒ラベル"",""瀬戸内レモンビア"",""サッポロラガー 赤星"",""プレミアムアルコールフリー"",""ハイボール"",""デュワーズ・ハイボール"",""ジンジャーハイボール"",""コークハイ"",""バカルディ・ハイボール"",""ボンベイジン・ハイボール"",""サワー"",""瀬戸内レモンサワー"",""グレフルサワー"",""ジンジャーサワー"",""しょっぱ梅サワー"",""自家製レモネードサワー"",""お茶割り"",""緑茶ハイ"",""知覧紅茶ハイ"",""ウーロンハイ"",""焼酎"",""からり芋"",""和ら麦"",""ワイン＆果実酒"",""樽詰スパークリングワイン"",""グラスワイン"",""濃厚黒梅酒"",""カクテル"",""カシス"",""ボトルワイン［SPARKLING WINE］"",""ドゥーシェ・シュバリエ ブリュット"",""ボトルワイン［WHITE WINE］"",""タリケ クラシック"",""サンタ・リタ ヒーローズ ソーヴィニヨン・ブラン"",""タラモンティ ルメ・トレッビアーノ・ダブルッツォ"",""ヴィダ・オーガニカ シャルドネ"",""タリケ ソーヴィニヨン"",""グランポレール 甲州"",""ボトルワイン［RED WINE］"",""メッツァコロナ アンテッラ ピノ・ノワール"",""ヌヴィアナ テンプラニーリョ カベルネ・ソーヴィニヨン"",""サンタ・リタ ヒーローズ カベルネ・ソーヴィニヨン"",""お好み焼ワイン 赤"",""ベリンジャー カリフォルニア メルロー"",""マルケス・デ・リスカル リスカル テンプラニーリョ"",""グランポレール 岡山マスカットベーリーA樽熟成"",""特選ボトルワイン［WHITE WINE］"",""ベリンジャー ファウンダース・エステート シャルドネ"",""特選ボトルワイン［RED WINE］"",""マルケス・デ・リスカル ティント レセルバ"",""特選ボトルワイン［CHAMPAGNE］"",""テタンジェ ブリュット・レゼルヴ"",""ソフトドリンク"",""玉露入りお茶"",""知覧紅茶"",""ウーロン茶"",""オレンジジュース"",""コカ・コーラ"",""ジンジャーエール"",""ソーダ水""",44.0833333333333,73.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29798.9685798825,5550,12,7,お好み焼き,142.916666666666,281.0744090608463,-138.15774239418027,138.15774239418027,96.67014045073883,CITY: 品川区<br>CUISINE: お好み焼き<br>RESTAURANT: タカサゴマル 大崎ブライトタワー店<br>NUM_SEATS: 74<br>RATING: 3.31
2100008-650308,487.0,37.25,2359.40160983333,13155854,自由が丘 お好み焼 鉄板焼 良(りょう),お好み焼 良,自由が丘、奥沢、九品仏,671,80.0,26,3.14,1,1,0,1,1,2999.0,2999.0,1,0,0,46,52.0,目黒区,3306,お好み焼き,"""サッポロ麦とホップ (発泡酒350ml 缶)"",""ビール"",""サッポロ生"",""エビス瓶"",""サッポロ小生"",""サワー"",""ウーロンハイ"",""緑茶割り"",""レモンサワー"",""シークワーサーサワー"",""メロンサワー"",""梅干サワー"",""グレープフルーツハイ"",""オレンジハイ"",""カルピスハイ"",""ラムネサワー"",""コークサワー"",""黒ホッピー"",""ウイスキー"",""角ハイボール"",""ラムネハイボール"",""コークハイボール"",""ウイスキー角"",""シーバスリーガル12年"",""梅酒"",""白加賀でつくった梅酒"",""本格焼酎"",""(芋)黒霧島"",""(芋)一刻者"",""(麦)和ら麦"",""(麦)知心剣"",""(米)よかいち"",""(しそ)若紫ノ君"",""(黒糖)れんと"",""日本酒"",""豪快 辛口"",""一ノ蔵"",""黒松白鹿 生貯蔵酒"",""カクテル"",""カシス"",""ディタ"",""ソフトドリンク"",""プレミアムアルコールフリー"",""ウーロン茶"",""緑茶"",""コーラ"",""ラムネ"",""カルピス"",""メロンソーダ"",""オレンジジュース"",""メロンクリームソーダ""",40.5833333333333,22.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7936.3641807424,1196,12,7,お好み焼き,37.25,101.17958201058197,-63.92958201058197,63.92958201058197,171.62303895458246,CITY: 目黒区<br>CUISINE: お好み焼き<br>RESTAURANT: お好み焼 良<br>NUM_SEATS: 46<br>RATING: 3.14
