KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-100928,414.0,33.0,1389.68994558333,13078949,平塚 遊(ゆう),お好み焼き遊,戸越銀座、戸越、荏原中延,156,320.0,39,3.0,0,1,0,1,1,2999.0,2999.0,0,0,0,21,16.0,品川区,4009,お好み焼き,,34.5,30.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9477.0,819,12,7,お好み焼き,33.0,93.49498188732558,-60.49498188732558,60.49498188732558,183.31812693128964
2100008-100929,2262.0,175.0,4922.28483816666,13026588,下北沢 だいこんまん,だいこんまん,下北沢,802,240.0,100,3.28,1,1,0,1,0,2499.5,1499.5,0,1,1,28,18.0,世田谷区,6748,お好み焼き,,188.5,94.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37963.7599436799,2800,12,7,お好み焼き,175.0,170.63940873015835,4.360591269841649,4.360591269841649,2.491766439909514
2100008-101701,544.0,37.3333333333333,984.21286,13115281,下丸子 コナヤ,コナヤ,下丸子、鵜の木、千鳥町,87,480.0,18,3.17,1,1,0,1,1,3999.0,3999.0,0,0,0,36,15.0,大田区,4890,お好み焼き,,45.3333333333333,23.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5761.94112244259,648,12,7,お好み焼き,37.3333333333333,85.42376110810476,-48.090427774771456,48.090427774771456,128.81364582528082
2100008-108012,740.0,50.75,8307.59257816666,13119327,鉄板焼き・お好み焼き 一歩 新宿西口ハルク店,鉄板焼き・お好み焼き 一歩 新宿西口ハルク店,新宿西口,1157,240.0,62,3.2,1,1,0,1,1,1499.5,749.25,0,1,1,27,14.0,新宿区,10057,お好み焼き,"""■□【昼のみ・ちょい飲み♪】□■"",""■□お好み焼き専用！□■"",""お好み焼きワイン 赤"",""お好み焼き専用焼酎（芋）"",""■□ハイボール□■"",""男のハイボール"",""PSH プレミアム焼酎ハイボール"",""ハイボール各種"",""◇◆[酎ハイ／サワー]◆◇"",""男のサワー/ 男の酎ハイ"",""サワー各種"",""酎ハイ各種"",""◆◇【焼酎】◇◆"",""隣の奥さん　（麦）"",""もとかの　（芋）"",""いまかの　（芋）"",""鬼嫁　（芋）"",""黒霧島　(芋)"",""◇◆ワイン◆◇"",""【白ワイン】　フランジア"",""◇◆日本酒◆◇"",""つう"",""◆◇【梅酒】◇◆"",""梅酒"",""◇◆[ビール]◆◇"",""一番搾り 生ビール"",""シャンディガフ"",""レッドアイ"",""ノンアルコール"",""◇◆[カクテル]◆◇"",""カクテル各種"",""◇◆[ソフトドリンク]◆◇"",""ソフトドリンク各種""",61.6666666666666,99.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20803.74784,1674,12,7,お好み焼き,50.75,98.794718419312,-48.044718419312005,48.044718419312005,94.66939590012218
2100008-16019,645.0,51.1666666666666,3881.79437958333,13045720,下北沢 お好み焼き せっちゃん,せっちゃん,下北沢,802,240.0,46,3.07,0,1,0,1,0,2499.5,1499.5,0,0,1,30,36.0,世田谷区,6748,お好み焼き,"""■ビール"",""生ビール"",""生ビール （小）"",""サッポロ黒ビール"",""エビスビール"",""■日本酒"",""大関"",""菊水"",""吉乃川"",""久保田 （千寿）"",""ワンカップ酒"",""■熱燗"",""松竹梅 豪快"",""■果実酒・その他"",""チョウヤの梅酒"",""その他 梅酒"",""杏酒"",""その他果実酒"",""いいちこ"",""角ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""■サワー・酎ハイ"",""ウーロンハイ"",""緑茶割り"",""アセロラハイ"",""レモンサワー"",""ライムサワー"",""青りんごサワー"",""白桃サワー"",""ラムネサワー"",""カルピスサワー"",""トマトジュース割り"",""オレンジジュース割り"",""焼酎炭酸割り"",""梅干しサワー"",""コーラ割り"",""サイダー割り"",""グレープフルーツハイ"",""シークワーサーサワー"",""ホッピー"",""■ワイン"",""ジェンティルモン （赤）"",""ジェンティルモン （白）"",""■カクテル"",""カシス"",""ライチ"",""フランボアーズ"",""パッソア"",""ピーチ"",""カンパリ"",""シャンディガフ"",""ジントニック"",""レッドアイ"",""ノンアルコール"",""ノンアルコールカクテル"",""■トッピング"",""梅干"",""カットレモン"",""炭酸割"",""お酒等の濃いめ"",""■ソフトドリンク"",""ウーロン茶 / 緑茶"",""カルピス"",""コカ・コーラ"",""三ツ矢サイダー"",""ラムネ"",""オレンジジュース"",""アセロラジュース"",""グレープフルーツ"",""メロンソーダ"",""クリームソーダ / コーラ・フロート"",""ジンジャエール 甘/辛""",53.75,27.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12544.3946642121,1380,12,7,お好み焼き,51.1666666666666,111.96002232142843,-60.793355654761825,60.793355654761825,118.81437587249883
2100008-25757,322.0,24.5833333333333,10207.1651310833,13060506,町屋 お好焼 くるか菜,くるか菜,町屋前、町屋、荒川七丁目,213,320.0,8,3.07,0,1,0,1,1,3999.0,3999.0,0,1,0,28,16.0,荒川区,1540,お好み焼き,,26.8333333333333,21.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2181.63385464559,224,12,7,お好み焼き,24.5833333333333,48.21188971560839,-23.628556382275093,23.628556382275093,96.11616155501746
2100008-32172,390.0,26.5,3073.72736066666,13081125,田端 お好み焼 てけてけ,てけてけ,田端,178,560.0,5,3.04,1,1,0,1,0,2499.5,1999.0,0,0,1,6,16.0,北区,2510,お好み焼き,,39.0,25.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1298.188992512,30,12,7,お好み焼き,26.5,73.70346777296773,-47.20346777296773,47.20346777296773,178.12629348289707
2100008-52929,1130.0,88.8333333333333,5402.94271879166,13078622,いろはにほへと,いろはにほへと,森下,276,97.0,2,3.01,0,1,0,0,0,2499.5,2499.5,0,0,1,20,10.0,江東区,4228,お好み焼き,,94.1666666666666,41.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.154180300199,40,0,7,お好み焼き,88.8333333333333,90.3582438822751,-1.5249105489418042,1.5249105489418042,1.716597240835052
2100008-57581,250.0,20.25,4510.55375716666,13038709,赤塚 お好み焼 みりおんばんぶー,みりおんばんぶー,下赤塚、地下鉄赤塚,155,80.0,9,3.08,0,1,0,1,1,999.0,999.0,0,0,0,26,18.0,板橋区,2884,お好み焼き,,20.8333333333333,9.70833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2494.5722790912,234,12,7,お好み焼き,20.25,37.18141980820103,-16.931419808201028,16.931419808201028,83.61194967012854
2100008-610474,350.0,23.3333333333333,1718.55190024999,13081213,浅草 お好み焼き よっちゃん,お好み焼き よっちゃん,浅草（つくばＥＸＰ）,1393,160.0,19,3.19,1,1,0,1,0,2499.5,1499.5,0,0,1,24,16.0,台東区,5889,お好み焼き,,29.1666666666666,20.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6276.34800943809,456,12,7,お好み焼き,23.3333333333333,94.95281911375646,-71.61948578042316,71.61948578042316,306.9406533446711
