KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-664077,537.0,43.0833333333333,3002.46245525,13060046,柿安銀座店,柿安 銀座店,銀座,1859,400.0,246,3.44,1,1,0,1,0,17499.5,3999.5,0,1,1,58,16.0,中央区,8669,すき焼き,,44.75,21.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,118502.44744151,14268,12,17,すき焼き,43.0833333333333,209.67523247354475,-166.59189914021147,166.59189914021147,386.6736537103557
2100008-707395,907.0,107.583333333333,7842.18799583333,13243588,すき焼き十二天,すき焼き十二天,二重橋前,388,400.0,159,3.52,1,0,0,1,1,12499.5,1499.5,0,1,1,42,5.0,千代田区,7395,すき焼き,,75.5833333333333,105.830463770508,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,85923.1997657087,6678,12,17,すき焼き,107.583333333333,141.40726884920608,-33.823935515873075,33.823935515873075,31.43975415882867
2100017-111176,1080.0,75.3333333333333,25822.7662094166,13187796,○人形町今半池袋東武店指定#,人形町今半 池袋東武店,池袋,2564,240.0,121,3.54,0,0,0,1,1,12499.5,6999.5,0,1,1,61,9.0,豊島区,5078,すき焼き,,90.0,76.7499999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,67266.9413231904,7381,12,17,すき焼き,75.3333333333333,128.22609060846548,-52.89275727513218,52.89275727513218,70.21162470150293
2100020-11909,624.0,145.916666666666,13324.2431590833,13188515,松阪牛よし田,松阪牛 よし田,初台,261,80.0,364,3.62,1,0,0,1,1,24999.5,1499.5,0,1,1,100,9.0,新宿区,10057,すき焼き,,52.0,41.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,226278.992460684,36400,12,17,すき焼き,145.916666666666,152.22447850529065,-6.3078118386246445,6.3078118386246445,4.322886468503488
2100026-100625,586.0,202.333333333333,13776.5634408333,13227217,人形町今半日本橋s.c.店,人形町今半 日本橋高島屋SC店,日本橋,749,119.0,64,3.51,1,0,0,1,1,17499.5,4499.5,0,1,1,32,6.0,中央区,8669,すき焼き,,65.1111111111111,36.4333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34096.9518512063,2048,12,17,すき焼き,202.333333333333,248.10906134259233,-45.775728009259325,45.775728009259325,22.62391829123199
2100026-101090,1574.0,240.333333333333,8478.18549641666,13234543,モリタ屋銀座三越店[酒],モリタ屋 銀座三越店,銀座,1859,154.0,51,3.07,1,0,0,1,1,8999.5,3499.5,0,1,1,66,6.0,中央区,8669,すき焼き,"""生ビール"",""キリン一番搾り"",""クラフトビール"",""東京ホワイト"",""アフターダーク"",""瓶ビール"",""キリンクラッシックラガービール"",""アサヒスーパードライ"",""サッポロエビス"",""日本酒"",""月桂冠 特撰"",""玉乃光 純米大吟醸"",""キンシ正宗 金閣 純米大吟醸"",""英勲 純米酒"",""月桂冠 鳳麟 純米大吟醸"",""聚楽第四合 純米吟醸"",""キンシ正宗四合　純米大吟醸"",""焼酎"",""芋"",""麦"",""梅酒"",""梅酒"",""クラフト酎ハイ"",""宝酒造　クラフト酎ハイ"",""ウィスキー"",""山崎"",""響"",""Chateau Mercian"",""日本のあわ"",""日本のあわ  ロゼ"",""シャンパーニュ・グルエブリュット　セレクション"",""北信シャルドネ"",""椀子ソーヴィニョン・ブラン"",""穂坂マスカット・ベーリーA"",""長野メルロー"",""椀子シラー"",""テロワールを最大限表現したシャトーメルシャンが誇る“最高峰”シリーズ"",""北信右岸シャルドネ リヴァリス"",""椀子 オムニス"",""城の平 オルトゥス"",""桔梗ヶ原メルロー シグナチャー"",""ノンアルコール"",""キリングリーンズフリー"",""メルシャンスパークリングゼロ　白"",""メルシャンスパークリングゼロ　ロゼ"",""ソフトドリンク"",""信州りんご"",""　　烏龍茶"",""コカ・コーラ"",""キンシ正宗　梅サイダー"",""キンシ正宗　苺サイダー"",""富士　ミネラルウォーター"",""ペリエ(Perrier)"",""コーヒー・紅茶"",""京都小川珈琲マイルドコーヒー　ＨＯＴ"",""リプトンブレンド紅茶　HOT"",""京都小川珈琲　ICE"",""京都小川珈琲オリジナルティー　ICE""",174.888888888888,101.958333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13907.9158233656,3366,12,17,すき焼き,240.333333333333,230.36911987433848,9.964213458994521,9.964213458994521,4.1459972783611105
2100026-101799,1370.0,504.083333333333,11109.5315256666,13004274,人形町今半新宿高島屋店,人形町今半 新宿高島屋店,新宿,1304,160.0,266,3.52,1,1,0,1,1,8999.5,12499.5,0,1,1,60,20.0,渋谷区,8632,すき焼き,,152.222222222222,80.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,143745.730425651,15960,12,17,すき焼き,504.083333333333,418.0261193783067,86.05721395502627,86.05721395502627,17.072021283853793
2100026-16117,708.0,256.833333333333,6280.25951058333,13199422,人形町今半東京ガーデンテラス紀尾井町店,人形町 今半 東京ガーデンテラス紀尾井町店,永田町,207,120.0,136,3.6,0,0,0,1,1,24999.5,8999.5,0,1,1,42,9.0,千代田区,7395,すき焼き,,78.6666666666666,37.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,82233.99936,5712,12,17,すき焼き,256.833333333333,275.4948885582009,-18.661555224867925,18.661555224867925,7.266017608644237
2100026-16622,605.0,242.5,4547.14784016666,13003043,すき焼割烹日山,すき焼割烹 日山,人形町,730,160.0,384,3.73,0,1,0,1,1,17499.5,12499.5,0,1,1,80,113.0,中央区,8669,すき焼き,,67.2222222222222,34.1083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,277252.444150771,30720,12,17,すき焼き,242.5,183.6296292989416,58.87037070105839,58.87037070105839,24.276441526209645
2100026-16840,1056.0,26.0,213.314797333333,13207454,人形町今半池上本門寺店(飲料),ガーデンレストラン 人形町 今半 池上本門寺店,西馬込,116,1200.0,58,3.13,1,0,0,0,1,8999.5,12499.5,0,1,1,90,8.0,大田区,4890,すき焼き,,117.333333333333,69.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17424.0729741994,5220,12,17,すき焼き,26.0,289.94457407407384,-263.94457407407384,263.94457407407384,1015.1714387464378
