KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100915-44776600,582.0,293.833333333333,4424.27019208333,13278755,barwave(バー/上目黒),Bar Wave,中目黒,874,160.0,0,0.0,0,0,0,0,0,1499.5,1499.5,0,0,0,10,1.0,目黒区,3306,その他,"""お酒"",""ハイボール"",""レモンサワー"",""お茶割り""",52.9090909090909,18.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,12,20,その他,293.833333333333,285.7839891173642,8.049344215968802,8.049344215968802,2.739425144402318,CITY: 目黒区<br>CUISINE: その他<br>RESTAURANT: Bar Wave<br>NUM_SEATS: 10<br>RATING: 0.0
2100008-710922,322.0,21.25,4666.29927383333,13276811,外神田みらくるきゅーと,あにぽり秋葉原,末広町,522,60.0,4,3.04,0,0,0,0,0,1999.0,1499.5,0,0,1,23,2.0,千代田区,7395,その他,,26.8333333333333,30.5,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,92,14,20,その他,21.25,164.36213624338598,-143.11213624338598,143.11213624338598,673.4688764394634,CITY: 千代田区<br>CUISINE: その他<br>RESTAURANT: あにぽり秋葉原<br>NUM_SEATS: 23<br>RATING: 3.04
2100017-43280,740.0,49.5,13305.0191909166,13274330,京都勝牛セレオ八王子店,セレオ八王子,八王子,971,64.0,2,3.04,0,0,0,0,0,999.0,999.0,0,1,1,23,3.0,八王子市,2850,その他,,61.6666666666666,32.0416666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,519.2755970048,46,14,20,その他,49.5,160.30491456228947,-110.80491456228947,110.80491456228947,223.84831224704942,CITY: 八王子市<br>CUISINE: その他<br>RESTAURANT: セレオ八王子<br>NUM_SEATS: 23<br>RATING: 3.04
2100026-102789,1060.0,360.916666666666,12307.786899,13268282,backdoorkichijoji,Extreme Bar バックドア KICHIJOJI,吉祥寺,1502,176.0,4,3.04,0,0,0,0,0,1499.5,999.0,0,1,1,23,3.0,武蔵野市,2135,その他,,117.777777777777,74.6666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,92,14,20,その他,360.916666666666,226.55154656685897,134.36512009980703,134.36512009980703,37.22884879237329,CITY: 武蔵野市<br>CUISINE: その他<br>RESTAURANT: Extreme Bar バックドア KICHIJOJI<br>NUM_SEATS: 23<br>RATING: 3.04
2100014-1015602,2310.0,400.0,558.5780775,13285812,zcocofuroかが浴場(本町)◆,COCOFURO かが浴場,王子前,273,560.0,8,3.06,1,0,0,1,1,749.25,749.25,0,1,1,23,2.0,北区,2510,その他,,192.5,126.133333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2146.3330814208,184,14,20,その他,400.0,188.45630889249634,211.54369110750366,211.54369110750366,52.885922776875915,CITY: 北区<br>CUISINE: その他<br>RESTAURANT: COCOFURO かが浴場<br>NUM_SEATS: 23<br>RATING: 3.06
2100008-694053,540.0,44.5,4305.71623708333,13289792,京橋まぁじゃんmap八重洲店,まぁじゃんMAP 八重洲店,京橋,372,80.0,4,3.03,0,0,0,0,0,1499.5,1499.5,0,1,1,23,1.0,中央区,8669,その他,,45.0,327.891671204884,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1021.58176869719,92,14,20,その他,44.5,69.46121148989897,-24.96121148989897,24.96121148989897,56.09261008966061,CITY: 中央区<br>CUISINE: その他<br>RESTAURANT: まぁじゃんMAP 八重洲店<br>NUM_SEATS: 23<br>RATING: 3.03
2100026-10445,104.0,33.0833333333333,1128.98595041666,13248438,northvillage下北沢店,ノース ビレッジ 下北沢店,下北沢,802,147.0,3,3.02,0,0,0,0,0,999.0,999.0,0,1,1,23,5.0,世田谷区,6748,その他,,11.5555555555555,42.2083333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,753.6261672096,69,14,20,その他,33.0833333333333,98.07395486111099,-64.99062152777769,64.99062152777769,196.44520361041137,CITY: 世田谷区<br>CUISINE: その他<br>RESTAURANT: ノース ビレッジ 下北沢店<br>NUM_SEATS: 23<br>RATING: 3.02
2100017-11479,1056.0,88.0,1560.13336367803,13059299,大黒屋,大黒屋,三河島、新三河島、日暮里,56,640.0,2,3.0,0,0,0,0,0,749.25,749.25,0,0,1,26,13.0,世田谷区,1334,その他,,352.0,1.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,486.0,52,12,20,その他,88.0,111.50384247234238,-23.503842472342384,23.503842472342384,26.708911900389072,CITY: 世田谷区<br>CUISINE: その他<br>RESTAURANT: 大黒屋<br>NUM_SEATS: 26<br>RATING: 3.0
2100017-18466,420.0,29.6666666666666,5683.05108458333,13215615,stage,Stage,亀戸、亀戸水神、西大島,697,143.0,0,0.0,0,0,0,0,0,999.0,999.0,0,0,0,23,7.0,江東区,4228,その他,,35.0,289.5,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,14,20,その他,29.6666666666666,222.85732671957666,-193.19066005291006,193.19066005291006,651.2044720884624,CITY: 江東区<br>CUISINE: その他<br>RESTAURANT: Stage<br>NUM_SEATS: 23<br>RATING: 0.0
2100008-710781,510.0,37.5,10732.5595910833,13091466,六本木otama六本木,六本木 OTAMA,六本木,1473,240.0,3,3.02,0,1,0,0,0,2499.5,1499.5,0,0,1,33,16.0,港区,11198,その他,,42.5,126.333333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,753.6261672096,99,14,20,その他,37.5,99.56118249458864,-62.061182494588635,62.061182494588635,165.49648665223634,CITY: 港区<br>CUISINE: その他<br>RESTAURANT: 六本木 OTAMA<br>NUM_SEATS: 33<br>RATING: 3.02
2100010-60197,103.0,20.1666666666666,3036.041886,13267533,[上目黒]fuashishatokyo,FUA SHISHA TOKYO,中目黒,874,240.0,4,3.03,0,0,1,1,1,3499.5,3499.5,0,0,1,14,3.0,目黒区,3306,その他,,9.36363636363636,11.9166666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1021.58176869719,56,14,20,その他,20.1666666666666,200.91547363516088,-180.74880696849428,180.74880696849428,896.2750758768341,CITY: 目黒区<br>CUISINE: その他<br>RESTAURANT: FUA SHISHA TOKYO<br>NUM_SEATS: 14<br>RATING: 3.03
2100017-30191,328.0,23.3333333333333,1741.52209858333,13265633,カフェ&バーショコラオランジュ,chocolat Orange,八王子,971,370.0,4,3.04,0,0,0,0,0,999.0,999.0,0,0,1,23,3.0,八王子市,2850,その他,,27.3333333333333,102.166666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,92,14,20,その他,23.3333333333333,224.55681448412687,-201.2234811507936,201.2234811507936,862.3863477891167,CITY: 八王子市<br>CUISINE: その他<br>RESTAURANT: chocolat Orange<br>NUM_SEATS: 23<br>RATING: 3.04
2100026-101082,1440.0,184.0,2910.24691633333,13270255,(株)シービーサービス備品課,シービーサービス,三ノ輪、荒川区役所前、荒川一中前,277,732.0,0,0.0,0,0,0,0,0,999.0,999.0,0,1,0,23,3.0,荒川区,1540,その他,,288.0,94.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,14,20,その他,184.0,64.17158701599324,119.82841298400676,119.82841298400676,65.12413749130802,CITY: 荒川区<br>CUISINE: その他<br>RESTAURANT: シービーサービス<br>NUM_SEATS: 23<br>RATING: 0.0
2100046-53080,1068.0,188.0,13566.1223581666,13261720,シネマカリテ,シネマカリテ,新宿,1304,80.0,1,3.03,0,0,0,0,0,1999.0,1499.5,0,0,1,23,4.0,新宿区,10057,その他,,118.666666666666,100.5,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,255.395442174299,23,14,20,その他,188.0,67.5369165013227,120.4630834986773,120.4630834986773,64.07610824397729,CITY: 新宿区<br>CUISINE: その他<br>RESTAURANT: シネマカリテ<br>NUM_SEATS: 23<br>RATING: 3.03
