KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-35501,881.0,91.9166666666666,8363.42819183333,13128387,江古田 ライブハウス バディー,ライブハウス バディ,江古田,276,13.3,7,3.02,0,1,0,0,0,999.0,999.0,0,1,1,23,14.0,練馬区,3026,その他,,73.4166666666666,108.208333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1758.4610568224,161,14,20,その他,91.9166666666666,123.0311524470899,-31.114485780423294,31.114485780423294,33.85075515549227
2100008-39522,1596.0,110.0,2103.6843035,13023633,中野本町 ライブハウス 弁天,Live cafe  BENTEN,新中野,260,160.0,1,3.03,0,0,0,0,0,1249.25,749.25,0,1,1,23,1.0,中野区,2706,その他,,133.0,44.0833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,255.395442174299,23,2,20,その他,110.0,169.74448620129863,-59.74448620129863,59.74448620129863,54.313169273907846
2100008-653878,900.0,54.5,3402.22756458333,13060441,インターコンチネンタル東京ベイ 宴会,ホテル インターコンチネンタル 東京ベイ,竹芝、浜松町、日の出,263,640.0,126,3.0,0,0,0,1,1,14999.0,14999.0,0,1,0,60,16.0,港区,11198,その他,,75.0,397.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30618.0,7560,14,20,その他,54.5,120.77429976851845,-66.27429976851845,66.27429976851845,121.60421975874944
2100008-656359,688.0,83.3333333333333,496.483590625,13040149,楠公レストハウス,楠公レストハウス,日比谷,570,280.0,6,3.01,0,0,0,0,0,1999.0,1499.5,0,0,0,23,5.0,千代田区,7395,その他,,98.2857142857142,7.16666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1482.46254090059,138,14,20,その他,83.3333333333333,75.14257750120248,8.190755832130819,8.190755832130819,9.828906998556986
2100008-670073,720.0,51.0,1011.90844141666,13186176,南青山 アルカンシエル南青山サービス部 (披露宴),アルカンシエル 南青山,表参道,735,400.0,10,3.05,0,0,0,1,0,1499.5,1499.5,0,1,1,6,10.0,港区,11198,その他,,60.0,88.5,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2639.36344062499,60,14,20,その他,51.0,82.86298212782582,-31.862982127825816,31.862982127825816,62.476435544756505
2100008-675829,5133.0,315.25,17859.0238474999,13024975,吉祥寺本町 アヒル,FOOD LABO,吉祥寺,1502,80.0,4,3.04,0,1,1,1,1,3499.5,2499.5,0,1,1,23,4.0,武蔵野市,2135,その他,,427.75,61.4666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1038.5511940096,92,0,20,その他,315.25,275.6330659421595,39.616934057840524,39.616934057840524,12.56683078757828
2100008-676570,306.0,22.0,3151.12920825,13194804,三崎町 imperial,インペリアル 水道橋店,水道橋,543,440.0,4,3.04,1,0,1,0,0,1999.0,1499.5,0,1,1,20,9.0,千代田区,7395,その他,,27.8181818181818,28.9166666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,80,14,20,その他,22.0,59.50989909049279,-37.50989909049279,37.50989909049279,170.49954132042174
2100008-679308,1784.0,140.833333333333,6938.14790816666,13285226,歌舞伎町 香楽 kagura,香楽,西武新宿,1146,271.0,1,3.04,0,0,0,0,0,1999.0,1499.5,0,1,1,23,2.0,新宿区,10057,その他,,148.666666666666,100.916666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,259.6377985024,23,14,20,その他,140.833333333333,108.57237417328034,32.260959160052664,32.260959160052664,22.90718993613212
2100008-686662,643.0,74.75,4157.81183408333,13232618,秋葉原 ディアステージ 2f,ディアステージ,末広町、秋葉原、御茶ノ水,730,212.0,1,3.01,0,0,0,1,1,3999.0,3999.0,0,1,0,23,6.0,千代田区,7395,その他,,53.5833333333333,126.791666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,247.077090150099,23,14,20,その他,74.75,79.75135470779217,-5.001354707792174,5.001354707792174,6.690775528818962
2100008-688807,438.0,30.25,2055.80963105555,13212128,早稲田鶴巻町クマリマー,クマリマー 早稲田店,早稲田,337,240.0,1,3.04,0,0,0,1,1,1499.5,1499.5,0,1,1,12,2.0,新宿区,10057,その他,"""【クリスマス限定】グラスワイン １杯サービス♪ ≪12月22日～31日まで≫"",""グラスワイン"",""ドリンクメニュー（450円から）""",36.5,8.25,bread and desert,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.6377985024,12,1,20,その他,30.25,91.09557992123608,-60.84557992123608,60.84557992123608,201.14241296276393
