KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100915-47771700,191.0,67.25,904.670226166666,13228225,へぎそば昆北参道店(居酒屋/千駄ヶ谷),へぎそば 昆 北参道店,北参道,226,240.0,51,3.35,0,0,0,1,1,5499.5,1499.5,2,1,1,36,6.0,渋谷区,8632,そば,"""ビール"",""サッポロ黒ラベル(生)"",""サッポロラガー中瓶"",""オールフリー"",""サワー"",""酎ハイ"",""レモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""そば茶ハイ"",""カクテル"",""カシスソーダー"",""カシスウーロン"",""ピーチソーダー"",""ピーチウーロン"",""ウイスキー"",""サントリー角"",""メーカーズクラフトハイボール"",""シーバス（ミズナラ12年）"",""ワイン"",""グラスワイン"",""ボトル赤"",""デルスール カベルネ・ソーヴィニヨン"",""ボトル白"",""デルスール シャルドネ"",""スパーリングワイン"",""日本酒"",""緑川　　グラス"",""緑川　１合"",""雪中梅　グラス"",""雪中梅　１合"",""八海山　グラス"",""八海山　１合"",""八海山(純米吟醸)　グラス"",""八海山(純米吟醸)　１合"",""越乃寒梅　グラス"",""越乃寒梅　１合"",""笹祝(無濾過純米)　グラス"",""笹祝(無濾過純米)　１合"",""景虎(純米)　グラス"",""景虎(純米)　１合"",""景虎(超辛口無添加)　グラス"",""景虎(超辛口無添加)　１合"",""久保田(千寿)　グラス"",""久保田(千寿)　１合"",""久保田(万寿)　グラス"",""久保田(万寿)　１合"",""麒麟山(伝統辛口)　グラス"",""麒麟山(伝統辛口)　１合"",""麒麟山(超辛口)　グラス"",""麒麟山(超辛口)　１合"",""鶴齢　グラス"",""鶴齢　１合"",""北雪(純米)　グラス"",""北雪(純米)　１合"",""菊水(純米)　グラス"",""菊水(純米)　１合"",""〆張鶴(花)　グラス"",""〆張鶴(花)　１合"",""〆張鶴(純米吟醸)　グラス"",""〆張鶴(純米吟醸)　１合"",""越後鶴亀(純米)　グラス"",""越後鶴亀(純米)　１合"",""君の井(純米)　グラス"",""君の井(純米)　１合"",""想天坊(大辛口)　グラス"",""想天坊(大辛口)　１合"",""吉乃川(特別純米)　グラス"",""吉乃川(特別純米)　１合"",""長者盛(特別純米)　グラス"",""長者盛(特別純米)　１合"",""高千代(辛口純米)　グラス"",""高千代(辛口純米)　１合"",""焼酎［麦］"",""おこげ"",""いいちこ"",""焼酎［芋］"",""黒霧島"",""佐藤(黒)"",""いも神"",""焼酎［そば］"",""雲海"",""八重桜"",""天照"",""焼酎［米］"",""鳥飼"",""八海山(よろしく千萬あるべし)"",""焼酎ボトル"",""いいちこ（麦）"",""黒霧島（芋）"",""十割（そば）"",""八海山（米）"",""ボトルセット"",""ウーロンポット"",""緑茶ポット"",""そば茶ポット"",""炭酸"",""梅酒"",""黒梅酒"",""景虎"",""八海山"",""ソフトドリンク"",""オレンジジュース"",""コカ・コーラ"",""ウーロン茶"",""緑茶"",""そば茶""",15.9166666666666,10.4999999999999,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21517.6188928125,1836,13,21,そば,67.25,73.73009275793648,-6.480092757936475,6.480092757936475,9.635825662359071,CITY: 渋谷区<br>CUISINE: そば<br>RESTAURANT: へぎそば 昆 北参道店<br>NUM_SEATS: 36<br>RATING: 3.35
2100017-308243,524.0,39.8333333333333,5092.85160358333,13030586,越後の味こんごう庵湯島店,こんごう庵 湯島店,湯島,423,80.0,137,3.37,1,1,0,1,1,4499.5,749.25,0,0,1,58,18.0,文京区,2512,そば,"""◆:-◇:- 新潟の地酒 -:◇-:◆"",""月替わりのおすすめの日本酒"",""◆:- 利酒セット -:◆"",""《新潟地酒6種飲み比べ》利酒セット"",""◆:- 〆張鶴（村上市 宮尾酒造） -:◆"",""〆張鶴 月"",""〆張鶴 〆純"",""〆張鶴 生貯蔵 300ml"",""◆:- 越乃景虎（旧栃尾市 諸橋酒造） -:◆"",""越乃景虎 超辛口"",""◆:- 麒麟山（旧津川町 麒麟山酒造） -:◆"",""麒麟山 伝統辛口"",""◆:- 越乃寒梅（新潟市 石本酒造） -:◆"",""越乃寒梅 普通酒"",""◆:- 北雪（佐渡市 北雪酒造） -:◆"",""北雪 金星"",""北雪 大吟醸 YK35"",""◆:- 久保田（旧越路町 朝日酒造） -:◆"",""久保田 千寿"",""◆:- 縁川（魚沼市 縁川酒造） -:◆"",""縁川 本醸造"",""◆:- 鶴齢（南魚沼市 青木酒造） -:◆"",""鶴齢 純米吟醸"",""鶴齢 生酒 300ml"",""鶴齢 純米酒"",""◆:- 八海山（旧六日町 八海醸造） -:◆"",""八海山 普通酒"",""◆:- 雪中梅（上越市 丸山酒造） -:◆"",""雪中梅 普通酒"",""◆:- 吉乃川（長岡市 吉乃川（株）） -:◆"",""吉乃川 普通酒"",""◆:-◇:- 本格焼酎 -:◇-:◆◆:- 米焼酎 -:◆"",""八海山 米焼酎 グラス"",""◆:- そば焼酎 -:◆"",""吉兆雲海 グラス"",""◆:- 芋焼酎 -:◆"",""黒霧島 グラス"",""富乃宝山 グラス"",""◆:- 麦焼酎 -:◆"",""いいちこ グラス"",""焼酎割り物"",""◆:-◇:- ビール -:◇-:◆"",""ザ・プレミアム・モルツ生 中"",""キリンラガー 瓶"",""アサヒスーパードライ 瓶"",""オールフリー"",""◆:-◇:- 酎ハイ -:◇-:◆"",""こだわり酒場のレモンサワー"",""ウーロン"",""グレープフルーツ"",""温州みかん"",""チューハイ"",""◆:-◇:- 梅酒 -:◇-:◆"",""梅酒"",""八海山焼酎で仕込んだ梅酒"",""◆:-◇:- ウイスキー -:◇-:◆"",""角ハイボール"",""ジムビームハイボール"",""国産プレミアムハイボール"",""◆:-◇:- ソフトドリンク -:◇-:◆"",""ウーロン茶"",""コカ･コーラ"",""オレンジジュース"",""【備考】""",43.6666666666666,27.5833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59548.3965107609,7946,13,21,そば,39.8333333333333,57.959489267676744,-18.126155934343444,18.126155934343444,45.504993977431276,CITY: 文京区<br>CUISINE: そば<br>RESTAURANT: こんごう庵 湯島店<br>NUM_SEATS: 58<br>RATING: 3.37
2100048-1101080,369.0,54.3333333333333,3053.87775616666,13006144,金城庵本館,金城庵 本館,早稲田,337,800.0,194,3.46,1,1,0,1,1,1499.5,1499.5,0,0,1,18,106.0,新宿区,10057,そば,,30.75,15.5416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,96201.5842113344,3492,13,21,そば,54.3333333333333,48.22793607202974,6.105397261303558,6.105397261303558,11.236927474791832,CITY: 新宿区<br>CUISINE: そば<br>RESTAURANT: 金城庵 本館<br>NUM_SEATS: 18<br>RATING: 3.46
2100008-696103,319.0,22.0,21531.4349555,13053389,吉祥庵蒲田[3605],吉祥庵 グランデュオ蒲田店,蒲田,1024,37.0,89,3.11,0,1,0,1,1,1499.5,1499.5,0,1,1,48,17.0,大田区,4890,そば,,26.5833333333333,23.4166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25893.5712007038,4272,13,21,そば,22.0,46.57353721741219,-24.573537217412188,24.573537217412188,111.69789644278268,CITY: 大田区<br>CUISINE: そば<br>RESTAURANT: 吉祥庵 グランデュオ蒲田店<br>NUM_SEATS: 48<br>RATING: 3.11
2100012-367319,213.0,35.1666666666666,5807.35029041666,13181437,上野味喜庵,上野 味喜庵,上野広小路,542,240.0,105,3.43,1,1,0,1,1,5499.5,1499.5,1,0,1,26,10.0,台東区,5889,そば,"""お飲み物"",""生ビール"",""瓶ビール"",""ハイボール"",""獺祭ハイボール"",""あらごし梅酒"",""レモンサワー"",""ウーロンハイ"",""ノンアルコールビール"",""本格焼酎［芋焼酎］"",""佐藤 黒"",""富乃宝山"",""本格焼酎［麦焼酎］"",""佐藤 麦"",""中々"",""本格焼酎［蕎麦焼酎］"",""十割"",""厳選日本酒"",""黒龍"",""鳳凰美田"",""作"",""十四代"",""田酒"",""天美"",""乾坤一"",""雨後の月"",""寫樂"",""飛露喜"",""而今"",""ソフトドリンク"",""ウーロン茶"",""コカ･コーラ （瓶）""",21.3,9.45833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49849.3958544015,2730,13,21,そば,35.1666666666666,33.26645606361227,1.900210603054333,1.900210603054333,5.403442473140293,CITY: 台東区<br>CUISINE: そば<br>RESTAURANT: 上野 味喜庵<br>NUM_SEATS: 26<br>RATING: 3.43
2100017-22770,827.0,58.5833333333333,1558.19574825,13033164,青山川上庵,青山 川上庵,表参道,735,400.0,1007,3.56,1,1,0,1,1,4499.5,2499.5,0,1,1,70,20.0,港区,11198,そば,,68.9166666666666,91.225,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,575810.341390643,70490,13,21,そば,58.5833333333333,50.228131779100494,8.355201554232806,8.355201554232806,14.26207946668474,CITY: 港区<br>CUISINE: そば<br>RESTAURANT: 青山 川上庵<br>NUM_SEATS: 70<br>RATING: 3.56
2100008-676520,347.0,25.8333333333333,733.321706249999,13067504,小豆沢 手打ちそば よし田,季節料理 手打蕎麦 よし田,志村坂上,195,100.0,118,3.56,0,1,0,1,1,5499.5,1499.5,0,1,1,32,16.0,板橋区,2884,そば,,28.9166666666666,14.0833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,67473.3071341568,3776,13,21,そば,25.8333333333333,65.17995767195758,-39.34662433862428,39.34662433862428,152.30951356886837,CITY: 板橋区<br>CUISINE: そば<br>RESTAURANT: 季節料理 手打蕎麦 よし田<br>NUM_SEATS: 32<br>RATING: 3.56
2100070-124220,6157.0,602.916666666666,6013.84096216666,13025102,○手打うどん銀座木屋「羽田空港店」,銀座 木屋 羽田空港店,羽田空港,421,240.0,296,3.34,1,1,1,1,1,749.25,749.25,0,1,1,51,19.0,大田区,4890,そば,"""お子さま"",""お子さまオレンジジュース"",""ビール"",""生ビール　中ジョッキ"",""アサヒスーパードライ中瓶"",""生ビール　大"",""アサヒドライゼロ"",""アルコール"",""ハイボール"",""レモンサワー"",""日本酒"",""月桂冠　辛口"",""ソフトドリンク"",""ウーロン茶"",""オレンジジュース"",""コカ・コーラ　瓶""",513.083333333333,89.5416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,123033.68876695,15096,13,21,そば,602.916666666666,59.43800529100518,543.4786613756607,543.4786613756607,90.14158861793969,CITY: 大田区<br>CUISINE: そば<br>RESTAURANT: 銀座 木屋 羽田空港店<br>NUM_SEATS: 51<br>RATING: 3.34
2100045-321,576.0,38.0,1428.72932266666,13003698,長浦そば浅草店<現金>#,寺方蕎麦 長浦,浅草（つくばＥＸＰ）,1393,262.0,205,3.59,0,1,0,1,1,1499.5,1499.5,0,1,1,18,20.0,台東区,5889,そば,,48.0,16.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,122243.592348879,3690,13,21,そば,38.0,47.02843359187107,-9.028433591871071,9.028433591871071,23.759035768081766,CITY: 台東区<br>CUISINE: そば<br>RESTAURANT: 寺方蕎麦 長浦<br>NUM_SEATS: 18<br>RATING: 3.59
2100045-8296,187.0,29.25,5451.56963908333,13049455,ぶんぶく庵●,ぶんぶく庵,金町,309,80.0,78,3.38,0,1,0,1,1,1499.5,1499.5,0,0,1,18,17.0,葛飾区,2780,そば,"""ビール"",""生ビール（中ジョッキ）"",""生ビール（小グラス）"",""瓶ビール（中瓶）"",""ノンアルコールビール"",""本日のクラフトビール"",""ウイスキー"",""ハイボール（陸）"",""陸（ストレート・ロック）"",""生絞りサワー"",""鬼レモンサワー"",""鬼キウイサワー"",""鬼パインサワー"",""酎ハイ・他"",""チューハイ"",""そば茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""ほうじ茶ハイ"",""梅酒"",""日本酒"",""景虎（龍）"",""八海山"",""南部美人（特別純米）"",""七田（純米）"",""鶴齢（純米吟醸）"",""熱燗（景虎）"",""本日の日本酒"",""焼酎"",""吉兆雲海（蕎麦焼酎）"",""わら麦（麦焼酎）"",""黒桜島（芋焼酎）"",""鬼火（焼芋焼酎）"",""れんと（黒糖焼酎）"",""蕎麦ジャスハイ"",""麦ほうじハイ"",""芋レモンサワー"",""ボトル"",""吉兆雲海（ボトル）""",15.5833333333333,5.83333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34409.4795655103,1404,13,21,そば,29.25,34.277328869047615,-5.027328869047615,5.027328869047615,17.18744912494911,CITY: 葛飾区<br>CUISINE: そば<br>RESTAURANT: ぶんぶく庵<br>NUM_SEATS: 18<br>RATING: 3.38
