KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-103673,364.0,28.75,5628.31945991666,13133616,銀座 照庵,おそば　照庵　銀座,内幸町、銀座、新橋,2350,376.0,86,3.26,0,1,1,1,1,1999.0,1999.0,2,1,0,60,13.0,中央区,8669,そば,,30.3333333333333,14.625,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31665.5074102335,5160,13,21,そば,28.75,76.1107490079363,-47.360749007936306,47.360749007936306,164.73304002760455
2100008-106347,449.0,35.8333333333333,7856.487582,13115973,豊洲 石臼挽きそば 石楽,石臼挽きそば 石楽,豊洲,258,138.0,177,3.39,1,1,0,1,1,2499.5,1499.5,0,1,1,68,14.0,江東区,4228,そば,"""ビール"",""キリン 一番搾り(生)"",""キリン クラシックラガー(瓶)"",""キリン グリーンズフリー(ノンアルコールビール)"",""ハイボール"",""ハイボール　"",""日本酒【冷】"",""浦霞 本醸造(宮城)"",""奥の松 特別純米(福島)"",""酒蔵大納川 大納川 純米(秋田)"",""加賀鳶 山廃純米 超辛口(石川)"",""天の戸 純米大吟醸(秋田)"",""日本酒【燗】"",""浦霞 本醸造 (宮城)"",""奥の松 特別純米(福島)"",""焼酎"",""【芋焼酎】黒霧島(宮崎)"",""【芋焼酎】龍宝(鹿児島)"",""【麦焼酎】天の川(長崎)"",""【そば焼酎】珠玉(宮崎)"",""焼酎（四合瓶ボトル）"",""【芋焼酎】黒霧島(宮崎)"",""【麦焼酎】天の川(長崎)"",""サワー"",""緑茶ハイ"",""ウーロンハイ"",""レモンサワー"",""果実酒"",""梅酒"",""あんず酒"",""すだち酒"",""ソフトドリンク"",""ウーロン茶"",""オレンジジュース(果汁100%)"",""コーラ""",37.4166666666666,30.6666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79244.9794968723,12036,13,21,そば,35.8333333333333,56.52148113576228,-20.68814780242898,20.68814780242898,57.73436596026698
2100008-33376,302.0,22.0833333333333,1842.64373683333,13073966,船橋 満留賀 (マルカ),満留賀 希望ヶ丘支店,千歳船橋,286,1097.0,26,3.04,1,0,0,1,0,1499.5,1499.5,0,0,1,18,16.0,世田谷区,6748,そば,,25.1666666666666,11.7083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6750.5827610624,468,13,21,そば,22.0833333333333,30.83921610449733,-8.755882771164028,8.755882771164028,39.64928047319566
2100008-35631,289.0,22.0833333333333,4373.4204795,13046989,南池袋 松楽,松楽,池袋,2564,560.0,93,3.28,0,1,1,1,1,2499.5,749.25,1,0,1,18,17.0,豊島区,5078,そば,,24.0833333333333,12.4583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35306.2967476223,1674,13,21,そば,22.0833333333333,29.811040674603156,-7.727707341269856,7.727707341269856,34.993391734052224
2100008-53758,1249.0,94.6666666666666,6541.99797916666,13040365,真希 宮益坂店,真希そば 渋谷店,渋谷,2631,320.0,97,3.08,1,1,0,1,1,2499.5,1499.5,0,1,1,50,18.0,渋谷区,8632,そば,,104.083333333333,99.7916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26885.9456746496,4850,13,21,そば,94.6666666666666,102.33123197751306,-7.664565310846456,7.664565310846456,8.096371807232178
2100008-55151,654.0,50.4166666666666,11383.76735875,13038479,丸の内 手打ちそば 石月,手打ちそば 石月 新丸ビル,東京,1232,80.0,348,3.48,1,1,0,1,1,3499.5,1499.5,0,1,1,32,18.0,千代田区,7395,そば,"""ビール"",""キリン 一番搾り(生)"",""キリン クラシックラガー(瓶)"",""キリン グリーンズフリー(ノンアルコールビール)"",""ハイボール"",""ハイボール"",""冷酒"",""浦霞 本醸造(宮城)"",""奥の松 特別純米(福島)"",""酒蔵大納川 大納川 純米吟醸(秋田)"",""加賀鳶 山廃純米 超辛口(石川)"",""酒蔵大納川 天花 純米大吟醸(秋田)"",""燗酒"",""浦霞 本醸造(宮城)"",""奥の松　特別純米(福島)"",""焼酎"",""【芋焼酎】黒霧島(宮崎)"",""【芋焼酎】龍宝(鹿児島)"",""【麦焼酎】天の川(長崎)"",""【そば焼酎】珠玉(宮崎)"",""【そば焼酎】峠(長野)"",""四合瓶ボトル【芋焼酎】黒霧島"",""四合瓶ボトル【麦焼酎】天の川"",""果実酒"",""梅酒"",""あんず酒"",""すだち酒"",""サワー"",""緑茶ハイ"",""ウーロンハイ"",""ソフトドリンク"",""ウーロン茶"",""オレンジジュース（果汁100%)"",""コーラ""",54.5,42.875,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,177613.291933286,11136,13,21,そば,50.4166666666666,61.25874140211632,-10.842074735449721,10.842074735449721,21.504941624032533
2100008-55321,241.0,21.8333333333333,2283.74230016666,13010504,花川戸 二天門 やぶそば,二天門やぶ,浅草,1000,320.0,126,3.41,0,1,0,1,1,1499.5,1499.5,0,0,1,21,20.0,台東区,5889,そば,,20.0833333333333,10.0416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58095.4928110326,2646,13,21,そば,21.8333333333333,48.28736078042322,-26.45402744708992,26.45402744708992,121.16348449048837
2100008-653557,419.0,27.75,1690.71105241666,13151110,吉祥庵 アーバンドックららぽーと豊洲店[3614],吉祥庵 ららぽーと豊洲店,豊洲,258,240.0,124,3.02,1,1,1,1,1,2499.5,1499.5,0,0,1,50,12.0,江東区,4228,そば,,34.9166666666666,62.4583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31149.8815779968,6200,13,21,そば,27.75,35.45311622174117,-7.703116221741169,7.703116221741169,27.758977375643852
2100008-655843,360.0,26.0,532.20554625,13067616,白鳥 手打ちそば 賀登利庵,手打そば賀登利庵,お花茶屋,201,201.0,35,3.33,0,1,0,1,1,2499.5,1499.5,0,0,1,38,16.0,葛飾区,2780,そば,,30.0,14.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14331.4196091255,1330,13,21,そば,26.0,28.78718535052909,-2.7871853505290893,2.7871853505290893,10.719943655881114
2100008-658434,1023.0,74.25,4258.90224325,13040864,北前そば高田屋 池袋西口店,高田屋 池袋西口店,池袋,2564,240.0,247,3.19,1,1,0,1,1,3499.5,1499.5,0,1,1,129,23.0,豊島区,5078,そば,"""◆◆ 当店おすすめメニュー ◆◆"",""高田屋特製 高田屋ハイ"",""そば茶ハイ（ホット・アイス）"",""天空の抹茶ハイ"",""とうもろこしひげ茶ハイ（ホット・アイス）"",""とうもろこしひげ茶"",""ドリンクメニュー"",""地酒各種"",""焼酎各種"",""各種 割物"",""ビール（ アサヒスーパードライ ）"",""サワー・酎ハイ各種"",""ご当地サワー"",""カクテル・果実酒各種"",""ウイスキー・ハイボール"",""ワイン各種"",""ソフトドリンク各種"",""───◇◆ 《選り優りの美酒・銘酒》 蕎麦屋の地酒  ◆◇───"",""｜広島県｜ 北前船（純米）"",""｜宮城県｜ 浦霞 からくち（本醸造）"",""｜福島県｜ 会津ほまれ 上撰辛口（本醸造）"",""｜石川県｜ 加賀鳶 極寒純米辛口（純米）"",""｜秋田県｜雪の茅舎（純米吟醸）"",""｜富山県｜銀盤 播州50（純米大吟醸）"",""｜新潟県｜越乃寒梅 灑（純米吟醸）"",""｜新潟県｜ 八海山（大吟醸）"",""月桂冠"",""日本酒飲み比べセット醇（三種） 蕎麦味噌付き"",""───◇◆ 《こだわり抜いた一杯》 厳選本格焼酎  ◆◇───"",""｜蕎麦｜ 雲海"",""｜芋｜伊佐錦"",""｜芋｜富乃宝山"",""｜麦｜夢乙女"",""｜麦｜銀座のすずめ"",""───◇◆ 《定番》 サワー・酎ハイ  ◆◇───"",""そば茶ハイ（ホット・アイス）"",""生搾りレモンサワー"",""その他サワー・酎ハイ各種"",""───◇◆ 《大人の嗜み》 ウィスキー ◆◇───"",""ブラックニッカハイボール"",""スーパーニッカハイボール"",""ジンジャーハイボール"",""コークハイボール"",""金黒タンサン"",""───◇◆ 《豊かなフルーツ感》 本格果実酒  ◆◇───"",""濃醇梅酒""",85.25,42.0416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,81592.5241226953,31863,13,21,そば,74.25,58.9472054172679,15.302794582732098,15.302794582732098,20.609824353847944
2100008-658436,427.0,34.4166666666666,3043.60122683333,13039269,北前そば高田屋 烏山店,高田屋 烏山店,千歳烏山、芦花公園,342,80.0,36,3.06,1,1,1,1,1,3999.0,3999.0,0,1,1,54,18.0,世田谷区,6748,そば,"""◆◆ 当店おすすめメニュー ◆◆"",""高田屋特製 高田屋ハイ"",""そば茶ハイ（ホット・アイス）"",""天空の抹茶ハイ"",""とうもろこしひげ茶ハイ（ホット・アイス）"",""とうもろこしひげ茶"",""ドリンクメニュー"",""地酒各種"",""焼酎各種"",""各種 割物"",""ビール（ アサヒスーパードライ ）"",""サワー・酎ハイ各種"",""ご当地サワー"",""カクテル・果実酒各種"",""ウイスキー・ハイボール"",""ワイン各種"",""ソフトドリンク各種"",""───◇◆ 《選り優りの美酒・銘酒》 蕎麦屋の地酒  ◆◇───"",""｜広島県｜ 北前船（純米）"",""｜宮城県｜ 浦霞 からくち（本醸造）"",""｜福島県｜ 会津ほまれ 上撰辛口（本醸造）"",""｜石川県｜ 加賀鳶 極寒純米辛口（純米）"",""｜秋田県｜雪の茅舎（純米吟醸）"",""｜富山県｜銀盤 播州50（純米大吟醸）"",""｜新潟県｜越乃寒梅 灑（純米吟醸）"",""｜新潟県｜ 八海山（大吟醸）"",""月桂冠"",""日本酒飲み比べセット醇（三種） 蕎麦味噌付き"",""───◇◆ 《こだわり抜いた一杯》 厳選本格焼酎  ◆◇───"",""｜蕎麦｜ 雲海"",""｜芋｜伊佐錦"",""｜芋｜富乃宝山"",""｜麦｜夢乙女"",""｜麦｜銀座のすずめ"",""───◇◆ 《定番》 サワー・酎ハイ  ◆◇───"",""そば茶ハイ（ホット・アイス）"",""生搾りレモンサワー"",""その他サワー・酎ハイ各種"",""───◇◆ 《大人の嗜み》 ウィスキー ◆◇───"",""ブラックニッカハイボール"",""スーパーニッカハイボール"",""ジンジャーハイボール"",""コークハイボール"",""金黒タンサン"",""───◇◆ 《豊かなフルーツ感》 本格果実酒  ◆◇───"",""濃醇梅酒""",35.5833333333333,18.1666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9658.4988663936,1944,13,21,そば,34.4166666666666,40.562902281746,-6.146235615079398,6.146235615079398,17.858311714516447
2100008-673740,1123.0,87.25,4297.64298908333,13169342,東池袋 梟小路,梟小路,東池袋,485,130.0,231,3.45,0,0,1,1,0,1499.5,749.25,0,0,1,30,11.0,豊島区,5078,そば,,93.5833333333333,46.3333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,112903.513005937,6930,13,21,そば,87.25,80.03969775132269,7.2103022486773085,7.2103022486773085,8.263956732008376
2100008-676520,347.0,25.8333333333333,733.321706249999,13067504,小豆沢 手打ちそば よし田,季節料理 手打蕎麦 よし田,志村坂上,195,100.0,118,3.56,0,1,0,1,1,5499.5,1499.5,0,1,1,32,16.0,板橋区,2884,そば,,28.9166666666666,14.0833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,67473.3071341568,3776,13,21,そば,25.8333333333333,65.1799576719576,-39.346624338624295,39.346624338624295,152.30951356886843
2100008-677768,512.0,35.1666666666666,25822.7662094166,13195988,ソバキチ 池袋イケチカダイニング店[3651],ソバキチ 池袋東武店,池袋,2564,90.0,165,3.25,0,0,0,1,1,2499.5,1499.5,0,0,1,18,9.0,豊島区,5078,そば,,42.6666666666666,62.8333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59827.4853515625,2970,13,21,そば,35.1666666666666,37.81215584299957,-2.6454891763329726,2.6454891763329726,7.522718036965813
