KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-109343,371.0,28.0833333333333,1915.23180691666,13125632,西麻布 カレーつけめん しゅういち,しゅういち,乃木坂,580,800.0,181,3.43,1,1,0,1,1,749.25,749.25,1,0,1,19,14.0,港区,11198,つけ麺,"""ドリンクメニュー"",""瓶ビール"",""レモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""ハイボール"",""黒霧島"",""二階堂"",""ヴーヴクリコ　イエロー"",""クエルボ1800 アネホ　ショット"",""コーラ"",""烏龍茶"",""黒烏龍茶"",""緑茶""",30.9166666666666,15.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,85930.8633299683,3439,12,27,つけ麺,28.0833333333333,48.09800446428571,-20.014671130952408,20.014671130952408,71.26885862653684
2100008-51487,295.0,23.25,5323.677787,13037432,王子 つけ麺 しょうえい,つけ麺 しょうえい,王子前,273,240.0,60,3.17,1,1,0,1,1,749.25,749.25,0,0,1,12,18.0,北区,2510,つけ麺,,24.5833333333333,15.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19206.470408142,720,12,27,つけ麺,23.25,43.070811011904745,-19.820811011904745,19.820811011904745,85.2508000512032
2100008-58400,318.0,22.5,1743.1437985,13048374,高井戸西 ラーメン おおくぼ,つけ麺 らーめん おおくぼ,富士見ケ丘,85,103.0,44,3.08,0,0,1,1,1,749.25,749.25,0,0,1,17,17.0,杉並区,4557,つけ麺,,28.9090909090909,14.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12195.6866977792,748,12,27,つけ麺,22.5,36.33567576058199,-13.835675760581992,13.835675760581992,61.4918922692533
2100008-612601,635.0,53.0,2296.13996725,13077988,赤羽西 つけめん屋 赤羽 京介,赤羽京介,赤羽,700,240.0,385,3.56,1,1,1,1,1,749.25,749.25,0,0,1,15,16.0,北区,2510,つけ麺,,52.9166666666666,32.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,220145.959717376,5775,12,27,つけ麺,53.0,88.62886408730161,-35.62886408730161,35.62886408730161,67.22427186283322
2100008-653294,1322.0,128.666666666666,2909.46492716666,13152296,ラーメン春樹 新宿御苑店,えび豚骨拉麺 春樹 新宿御苑前店,新宿御苑前,525,240.0,121,3.27,1,1,1,1,1,749.25,749.25,0,1,1,30,12.0,新宿区,10057,つけ麺,"""生ビール中ジョッキ"",""生ビールグラス"",""瓶ビール"",""ハイボール"",""焼酎（麦・芋）"",""レモンサワー"",""グレープフル-ツサワー"",""シークァーサ-サワー"",""ウーロン茶ハイ"",""緑茶ハイ"",""日本酒"",""ウーロン茶"",""オレンジジュース""",110.166666666666,56.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45240.1601459247,3630,12,27,つけ麺,128.666666666666,145.41155109126967,-16.74488442460367,16.74488442460367,13.014158879225715
2100008-676036,271.0,23.0833333333333,11981.7128319999,13003946,東池袋 音痴貴族,つけ麺 岡崎 池袋東口店,池袋,2564,400.0,155,3.44,1,1,0,1,1,749.25,749.25,0,1,1,20,20.0,豊島区,5078,つけ麺,,24.6363636363636,145.166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,74666.176233472,3100,12,27,つけ麺,23.0833333333333,143.74616517857135,-120.66283184523805,120.66283184523805,522.7270693656529
2100008-676729,1686.0,137.0,5762.63750466666,13194759,台場 頑者 next level,頑者NEXT LEVEL,台場,137,312.0,278,3.45,1,0,1,1,1,749.25,749.25,0,1,1,30,9.0,港区,11198,つけ麺,,140.5,70.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,135875.223444375,8340,12,27,つけ麺,137.0,150.8280674603174,-13.828067460317413,13.828067460317413,10.093479898041908
2100008-697498,1984.0,146.583333333333,1471.73334266666,13003856,南長崎オリオン食堂,オリオン食堂,東長崎,182,240.0,307,3.53,1,1,1,1,1,749.25,749.25,0,1,1,19,23.0,豊島区,5078,つけ麺,,165.333333333333,80.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,168272.017761685,5833,12,27,つけ麺,146.583333333333,234.93535681216937,-88.35202347883637,88.35202347883637,60.27426274849568
2100008-713214,3269.0,272.416666666666,3672.63993941666,13137822,久臨ダイバーシティ東京店,久臨 ダイバーシティ東京プラザ店,台場,137,560.0,425,3.47,1,1,0,1,1,1499.5,1499.5,0,1,1,26,13.0,江東区,4228,つけ麺,,467.0,136.208333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,213814.081576547,11050,12,27,つけ麺,272.416666666666,189.61389368386236,82.80277298280365,82.80277298280365,30.39563401020637
2100008-724511,775.0,60.5833333333333,31851.4498795,13267998,麺屋五常新橋店,麺屋 五常,新橋、汐留、内幸町,2350,80.0,54,3.0,0,0,0,1,1,1999.0,1999.0,0,0,0,21,3.0,港区,11198,つけ麺,"""アルコール"",""キリン 一番搾り"",""ハイボール"",""柚子ハイボール"",""白桃ハイボール"",""マンゴーハイボール"",""生姜ハイボール"",""ソフトドリンク"",""烏龍茶"",""コーラ""",64.5833333333333,33.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13122.0,1134,12,27,つけ麺,60.5833333333333,94.10253406084658,-33.51920072751328,33.51920072751328,55.32742898626679
