KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100008-692852,3589.0,271.25,6006.0763535,13219635,とんかつ檍(あおき)銀座店,とんかつ檍 銀座店,新橋、銀座、内幸町,2350,240.0,1059,3.76,0,0,1,1,1,2999.0,2999.0,1,1,0,15,7.0,中央区,8669,とんかつ,,299.083333333333,150.374999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,795857.264354918,15885,12,28,とんかつ,271.25,212.8879260276759,58.36207397232411,58.36207397232411,21.51597197136373,CITY: 中央区<br>CUISINE: とんかつ<br>RESTAURANT: とんかつ檍 銀座店<br>NUM_SEATS: 15<br>RATING: 3.76
2100017-16376,2522.0,168.833333333333,2671.10047591666,13185204,とんかつとお山,とんかつ とお山,浅草,1000,160.0,157,3.47,1,0,1,1,1,1499.5,1499.5,0,1,1,17,10.0,台東区,5889,とんかつ,,210.166666666666,115.416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,78985.4371941599,2669,12,28,とんかつ,168.833333333333,75.38334513287637,93.44998820045663,93.44998820045663,55.35043723620344,CITY: 台東区<br>CUISINE: とんかつ<br>RESTAURANT: とんかつ とお山<br>NUM_SEATS: 17<br>RATING: 3.47
2100008-18124,600.0,42.5,5604.74120008333,13106572,和幸商事(株) 和幸京王高幡sc 高幡不動店,和幸 京王高幡不動店,高幡不動、程久保,111,80.0,17,3.03,1,0,0,1,1,1999.0,1999.0,0,1,0,26,15.0,日野市,581,とんかつ,,50.0,21.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4341.72251696309,442,12,28,とんかつ,42.5,235.92633349867708,-193.42633349867708,193.42633349867708,455.1207847027696,CITY: 日野市<br>CUISINE: とんかつ<br>RESTAURANT: 和幸 京王高幡不動店<br>NUM_SEATS: 26<br>RATING: 3.03
2100008-719243,330.0,25.0,5501.43015383333,13268319,和幸マーヴ北綾瀬リエッタ店[1175],和幸 マーヴ北綾瀬リエッタ店,北綾瀬,168,66.0,3,3.06,0,0,0,0,0,1499.5,1499.5,0,1,0,28,4.0,足立区,3556,とんかつ,,30.0,11.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,804.8749055328,84,12,28,とんかつ,25.0,141.15558779761903,-116.15558779761903,116.15558779761903,464.62235119047614,CITY: 足立区<br>CUISINE: とんかつ<br>RESTAURANT: 和幸 マーヴ北綾瀬リエッタ店<br>NUM_SEATS: 28<br>RATING: 3.06
2100008-693566,1860.0,127.5,7718.34918725,13220068,和幸経堂コルティ店,とんかつ 和幸 経堂コルティ店,経堂,337,80.0,23,3.03,0,0,0,1,0,1499.5,1499.5,0,1,1,26,7.0,世田谷区,6748,とんかつ,,155.0,63.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5874.09517000889,598,12,28,とんかつ,127.5,105.91639169973534,21.583608300264657,21.583608300264657,16.928320235501694,CITY: 世田谷区<br>CUISINE: とんかつ<br>RESTAURANT: とんかつ 和幸 経堂コルティ店<br>NUM_SEATS: 26<br>RATING: 3.03
2100017-26563,346.0,24.1666666666666,2124.78522108333,13080563,酒処やき善,トンカツおがわ,町田,1080,400.0,13,3.07,0,0,0,0,0,999.0,1499.5,0,0,1,18,5.0,町田市,2044,とんかつ,,28.8333333333333,13.5666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3545.15501379909,234,11,28,とんかつ,24.1666666666666,93.16405886243383,-68.99739219576723,68.99739219576723,285.50645046524454,CITY: 町田市<br>CUISINE: とんかつ<br>RESTAURANT: トンカツおがわ<br>NUM_SEATS: 18<br>RATING: 3.07
2100008-51531,840.0,60.0,6276.12746266666,13099930,和幸 jr王子駅前店,和幸 王子駅前店,王子前,273,80.0,32,3.04,0,1,0,1,0,1499.5,749.25,0,0,1,26,15.0,北区,2510,とんかつ,,70.0,28.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8308.4095520768,832,12,28,とんかつ,60.0,237.36192225829728,-177.36192225829728,177.36192225829728,295.6032037638288,CITY: 北区<br>CUISINE: とんかつ<br>RESTAURANT: 和幸 王子駅前店<br>NUM_SEATS: 26<br>RATING: 3.04
2100008-50577,3300.0,240.0,7628.94082016666,13014169,和幸マークシティ渋谷店,とんかつ 和幸 マークシティ渋谷店,渋谷,2631,80.0,145,3.16,1,1,0,1,1,1499.5,1499.5,0,1,1,41,20.0,渋谷区,8632,とんかつ,,275.0,111.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45688.133412352,5945,12,28,とんかつ,240.0,288.661244047619,-48.66124404761899,48.66124404761899,20.27551835317458,CITY: 渋谷区<br>CUISINE: とんかつ<br>RESTAURANT: とんかつ 和幸 マークシティ渋谷店<br>NUM_SEATS: 41<br>RATING: 3.16
2100008-50576,1140.0,80.0,8875.06955266666,13042773,和幸ニューシティ大崎店,とんかつ和幸 ニューシティ大崎店,大崎,240,103.0,67,3.07,0,1,1,1,0,1499.5,1499.5,0,1,1,26,18.0,品川区,4009,とんかつ,,95.0,38.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18271.1835326568,1742,12,28,とんかつ,80.0,202.8270140241702,-122.82701402417021,122.82701402417021,153.53376753021277,CITY: 品川区<br>CUISINE: とんかつ<br>RESTAURANT: とんかつ和幸 ニューシティ大崎店<br>NUM_SEATS: 26<br>RATING: 3.07
2100008-697098,994.0,74.5,11322.3199665833,13226726,かつ吉日本橋髙島屋s.c.店,かつ吉 日本橋髙島屋S.C.店,日本橋,749,400.0,309,3.55,1,0,0,1,1,2499.5,1499.5,0,1,1,45,6.0,中央区,8669,とんかつ,"""品質管理にもこだわった美味しいビールをご用意◎"",""キリン一番搾り生ビール（グラス）"",""キリン一番搾り生ビール（中ジョッキ）"",""キリン富士プレミアムハイボール"",""兼八（麦焼酎）大分"",""縁（えにし）鹿児島（芋焼酎）"",""天然かぼす酒サワー"",""赤ワイン「クロ・バガテル」（フランス・ランドック地方）"",""ドメーヌ・ド・ラルジョル メルロー＆カルベネ（赤ワイン）自然派ワイン"",""オーガニックジンジャーエール""",82.8333333333333,66.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,174220.896705937,13905,12,28,とんかつ,74.5,227.48906514550254,-152.98906514550254,152.98906514550254,205.35444985973496,CITY: 中央区<br>CUISINE: とんかつ<br>RESTAURANT: かつ吉 日本橋髙島屋S.C.店<br>NUM_SEATS: 45<br>RATING: 3.55
