KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-104919,826.0,63.25,4054.74526033333,13003619,湯島 井泉本店,井泉 本店,上野広小路,542,240.0,1441,3.56,1,1,1,1,1,1499.5,1499.5,0,1,1,50,95.0,文京区,2512,とんかつ,"""アルコール"",""生ビール"",""グラスビール"",""ビール"",""日本酒"",""冷酒"",""ノンアルコール"",""お通し"",""ソフトドリンク"",""ウーロン茶"",""コーラ"",""ジュース""",68.8333333333333,34.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,823974.877799321,72050,12,28,とんかつ,63.25,116.2427802579365,-52.9927802579365,52.9927802579365,83.78305179120396
2100008-107404,2910.0,202.5,812.83922875,13129284,和幸 多摩境店,とんかつ 和幸 多摩境店,多摩境,59,560.0,71,3.09,1,1,1,1,1,1499.5,1499.5,0,1,1,92,14.0,町田市,2044,とんかつ,,242.5,98.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20000.9556038978,6532,12,28,とんかつ,202.5,138.55081051587297,63.94918948412703,63.94918948412703,31.579846658828163
2100008-14755,1920.0,130.0,7507.81108941666,13125237,(株)東邦事業 さき亭 伊勢丹立川店,とんかつ和幸 伊勢丹立川店,立川北,568,160.0,16,3.03,1,0,0,0,1,1499.5,749.25,0,0,1,4,13.0,立川市,1693,とんかつ,,160.0,31.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4086.32707478879,64,12,28,とんかつ,130.0,112.80549470899462,17.194505291005385,17.194505291005385,13.226542531542604
2100008-17826,2580.0,182.5,6914.04958916666,13055330,?鞄喧m事業 かつ玄 羽田空港店[2120],和幸 第2旅客ターミナルビル羽田空港店,羽田空港,421,400.0,161,3.44,0,1,0,1,1,1499.5,1499.5,0,1,1,46,16.0,大田区,4890,とんかつ,,215.0,85.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,77556.4798296064,7406,12,28,とんかつ,182.5,244.90859722222208,-62.408597222222085,62.408597222222085,34.19649162861484
2100008-18124,600.0,42.5,5604.74120008333,13106572,和幸商事(株) 和幸京王高幡sc 高幡不動店,和幸 京王高幡不動店,高幡不動、程久保,111,80.0,17,3.03,1,0,0,1,1,1999.0,1999.0,0,1,0,26,15.0,日野市,581,とんかつ,,50.0,21.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4341.72251696309,442,12,28,とんかつ,42.5,235.92633349867694,-193.42633349867694,193.42633349867694,455.1207847027693
2100008-18158,930.0,67.5,5561.37089666666,13026727,和幸フーズ(株) 和幸 トリトン晴海店[3136],かつ工房 和幸 晴海トリトン店,勝どき,339,640.0,59,3.32,0,1,0,1,1,1499.5,1499.5,0,0,1,40,18.0,中央区,8669,とんかつ,,77.5,31.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23798.1079487487,2360,12,28,とんかつ,67.5,141.68247007275122,-74.18247007275122,74.18247007275122,109.89995566333512
2100008-19129,2070.0,140.0,2558.31589116666,13166108,なごや 矢場とん 銀座,名古屋名物 みそかつ 矢場とん 東京銀座店,銀座一丁目,689,80.0,506,3.38,1,1,0,1,1,1499.5,1499.5,0,1,1,115,11.0,中央区,8669,とんかつ,"""ビール"",""ビール<中ビン>"",""生ビール<中>"",""生ビール<グラス>"",""ノンアルコール"",""焼酎"",""【麦】中々"",""【芋】甕雫(かめしずく)"",""【芋】?六"",""【黒糖】奄美"",""ハイボール"",""ハイボール"",""酎ハイ"",""レモン"",""グレープフルーツ"",""ワイン"",""オリジナルワインハーフボトル"",""日本酒"",""長珍"",""蓬莱泉<和>"",""八海山(銀)"",""八海山(金)"",""あつ燗"",""梅酒"",""ロック"",""ソフトドリンク"",""黒ウーロン茶"",""オレンジジュース"",""グレープフルーツジュース"",""コカ･コーラ"",""ファンタグレープ"",""ソーダ水""",172.5,98.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,223220.4700019,58190,12,28,とんかつ,140.0,232.2954107142856,-92.2954107142856,92.2954107142856,65.92529336734685
2100008-21425,576.0,43.5,2575.68768075,13003707,寿 すぎ田,すぎ田,蔵前,300,240.0,791,3.72,1,1,1,1,1,2499.5,2499.5,0,0,1,20,34.0,台東区,5889,とんかつ,"""酒 神亀"",""冷酒 扶桑鶴袋吊り"",""日日"",""ビール"",""ノンアルコール"",""焼酎 芋麦"",""森伊蔵"",""梅酒"",""シードル（Fukiware）"",""ワイン"",""フル 赤"",""フル 白"",""ハーフ 赤"",""ハーフ 白"",""泡ハーフ"",""◇◇"",""スパイシーハイボール"",""ジュース"",""サイダー"",""コーラ"",""ジンジャーエール（辛）"",""ウーロン茶""",48.0,24.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,563496.448119091,15820,12,28,とんかつ,43.5,56.122988095238036,-12.622988095238036,12.622988095238036,29.018363437328816
2100008-50142,4200.0,297.5,6621.43437766666,13019458,和幸商事(株) 恵亭 松屋銀座店,恵亭 松屋銀座店,銀座,1859,221.0,94,3.31,1,1,0,1,1,3499.5,2499.5,0,1,1,26,20.0,中央区,8669,とんかつ,,350.0,140.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37348.0406201194,2444,12,28,とんかつ,297.5,254.28829712301567,43.21170287698433,43.21170287698433,14.524942143524145
2100008-50572,1320.0,92.5,6352.75099191666,13009475,和幸 アトレ大森店,とんかつ 和幸 アトレ大森店,大森、大森海岸,622,61.0,28,3.0,0,1,0,0,0,1499.5,1499.5,0,1,0,26,20.0,大田区,4890,とんかつ,,110.0,45.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6804.0,728,12,28,とんかつ,92.5,94.64076173941798,-2.1407617394179823,2.1407617394179823,2.314337015587008
