KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-12805,1598.0,104.166666666666,5502.02999,13019082,とらふぐ亭 銀座店,とらふぐ亭 銀座店,銀座,1859,400.0,126,3.15,1,1,0,1,1,8999.5,1499.5,0,1,1,77,23.0,中央区,8669,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭45（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""ワイン"",""ドメーヌ・ド・パスキエ（赤）"",""シャルドネ・テラザス（白）"",""シャブリ・ウィリアムフェーブル：（白）メゾン"",""モエ・エ・シャンドン（シャンパン）"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",133.166666666666,96.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39077.1888806249,9702,12,31,ふぐ,104.166666666666,93.313763227513,10.85290343915301,10.85290343915301,10.418787301586956
2100008-14581,617.0,39.5,6746.79503466666,13019085,とらふぐ亭 神田西口店,とらふぐ亭 神田西口店,神田,845,160.0,66,3.1,1,1,0,1,0,8999.5,4499.5,0,1,1,110,22.0,千代田区,7395,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭45（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""ワイン"",""ドメーヌ・ド・パスキエ（赤）"",""シャルドネ・テラザス（白）"",""シャブリ・ウィリアムフェーブル：（白）メゾン"",""モエ・エ・シャンドン（シャンパン）"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",51.4166666666666,37.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18895.23966,7260,12,31,ふぐ,39.5,43.78558029701775,-4.285580297017752,4.285580297017752,10.849570372196842
2100008-15575,977.0,62.9166666666666,4663.58489375,13019086,とらふぐ亭 町田店,とらふぐ亭 町田店,町田,1080,80.0,51,3.1,1,1,0,1,1,8999.5,1499.5,0,1,1,79,22.0,町田市,2044,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭45（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""ワイン"",""ドメーヌ・ド・パスキエ（赤）"",""シャルドネ・テラザス（白）"",""シャブリ・ウィリアムフェーブル：（白）メゾン"",""モエ・エ・シャンドン（シャンパン）"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",81.4166666666666,58.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14600.86701,4029,12,31,ふぐ,62.9166666666666,58.92281630290999,3.993850363756607,3.993850363756607,6.347841637758853
2100008-17451,760.0,50.8333333333333,7765.6761,13019087,とらふぐ亭 上野広小路店,とらふぐ亭 上野広小路店,上野広小路,542,80.0,55,3.04,0,1,0,1,1,8999.5,1499.5,0,1,1,58,21.0,文京区,2512,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭45（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""ワイン"",""ドメーヌ・ド・パスキエ（赤）"",""シャルドネ・テラザス（白）"",""シャブリ・ウィリアムフェーブル：（白）メゾン"",""モエ・エ・シャンドン（シャンパン）"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",63.3333333333333,43.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14280.078917632,3190,12,31,ふぐ,50.8333333333333,56.19255241402116,-5.359219080687858,5.359219080687858,10.542726060369564
2100008-17831,581.0,37.8333333333333,4505.17960383333,13019088,とらふぐ亭 目黒店,とらふぐ亭 目黒店,目黒,606,240.0,54,3.16,1,1,0,1,0,8999.5,3499.5,0,1,1,65,21.0,目黒区,3306,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭45（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""ワイン"",""ドメーヌ・ド・パスキエ（赤）"",""シャルドネ・テラザス（白）"",""シャブリ・ウィリアムフェーブル：（白）メゾン"",""モエ・エ・シャンドン（シャンパン）"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",48.4166666666666,39.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17014.8910639104,3510,12,31,ふぐ,37.8333333333333,66.56592460317455,-28.73259126984125,28.73259126984125,75.94517516257606
2100008-19084,1231.0,81.3333333333333,3567.65532374999,13027035,とらふぐ亭 浅草店,とらふぐ亭 浅草店,浅草（つくばＥＸＰ）、田原町、浅草,1393,400.0,19,3.05,1,1,0,1,1,7999.0,7999.0,0,1,0,82,20.0,台東区,5889,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭45（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""ワイン"",""ドメーヌ・ド・パスキエ（赤）"",""シャルドネ・テラザス（白）"",""シャブリ・ウィリアムフェーブル：（白）メゾン"",""モエ・エ・シャンドン（シャンパン）"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",102.583333333333,73.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5014.79053718749,1558,12,31,ふぐ,81.3333333333333,70.1400583664021,11.193274966931199,11.193274966931199,13.762223319997382
2100008-19085,687.0,46.0,4959.98640791666,13028140,とらふぐ亭 錦糸町店,とらふぐ亭 錦糸町店,錦糸町、住吉、菊川,1091,240.0,20,3.06,1,1,0,1,1,7999.0,7999.0,0,1,0,60,20.0,墨田区,3096,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",57.25,40.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5365.832703552,1200,12,31,ふぐ,46.0,56.017662711131344,-10.017662711131344,10.017662711131344,21.777527632894227
2100008-19086,788.0,52.0833333333333,5383.1159745,13027036,とらふぐ亭 上野駅前店,とらふぐ亭 上野駅前店,上野,352,400.0,24,3.02,0,1,0,1,0,8999.5,3499.5,0,1,1,42,20.0,台東区,5889,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",65.6666666666666,43.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6029.0093376768,1008,12,31,ふぐ,52.0833333333333,64.52557705026447,-12.442243716931173,12.442243716931173,23.88910793650787
2100008-19977,709.0,42.5833333333333,2680.33523675,13027037,とらふぐ亭 蒲田店,とらふぐ亭 蒲田店,蒲田,1024,240.0,30,3.04,1,1,0,1,1,8999.5,1499.5,0,1,1,94,20.0,大田区,4890,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",59.0833333333333,45.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7789.133955072,2820,12,31,ふぐ,42.5833333333333,43.60610929232799,-1.0227759589946928,1.0227759589946928,2.40182221290339
2100008-19997,1224.0,77.8333333333333,8126.6402145,13027038,とらふぐ亭 八王子店,とらふぐ亭 八王子店,八王子,971,160.0,23,3.05,1,0,0,1,0,749.25,749.25,0,0,1,12,20.0,八王子市,2850,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",102.0,39.7499999999999,bread and desert,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6070.53591343749,276,1,31,ふぐ,77.8333333333333,70.51936608414732,7.313967249185978,7.313967249185978,9.39696006319398
