KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100039-75141,2352.0,205.0,10955.6243018333,13209245,木々家五号店,やきとん木々家 池袋東口駅前店,池袋,2564,80.0,100,3.38,1,0,0,1,0,3499.5,1999.0,0,1,1,97,8.0,豊島区,5078,もつ焼き,"""■はやしや五号店池袋東口駅前店のこだわりの生ビール"",""木々家五号店のサッポロパーフェクト黒ラベル"",""はやしや 5号店東口駅前店人気ドリンクランキング"",""生ビールだけでなく、全てのグラス洗浄、冷蔵管理などドリンク専用の洗浄設備で管理"",""■ノンアルコール"",""プレミアムフリーノンアルコールビール"",""ノンアルコール梅酒"",""■強炭酸ハイボール 木々家五号店の炭酸サワー、ハイは独自の強炭酸です。"",""ハイボール"",""アップルハイボール"",""コークハイボール"",""デュワーズ12年ハイボール"",""■ホッピー"",""ホッピーセット白黒"",""■カクテル (飲み放題やキャッチ居酒屋とは違い有名ブランドリキュールを使用)"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""ピーチウーロン （レゲエパンチ）"",""ファジーネーブル"",""レッドアイ"",""■強炭酸サワー、乙ハイ"",""国産生レモンサワー"",""全て金宮焼酎使用"",""カルピスハイ 梅ハイ レモンハイ"",""クラマトトマトハイ"",""緑茶ハイ コーン茶ハイ ウーロンハイ"",""■はやしやの果実酒《お酒が苦手な方や女子にオススメ》"",""あらごし梅酒"",""あらごしもも酒"",""あらごしみかん酒"",""鶴梅 すっぱい酒"",""鶴梅 ゆず酒"",""■焼酎  味のマチダヤ様よりプレミヤ日本酒、焼酎をご提案頂いております。"",""■芋焼酎"",""村尾"",""佐藤（黒）"",""富乃宝山"",""安田 (芋)"",""農家の嫁"",""八千代伝"",""からり芋"",""■麦焼酎"",""佐藤（麦）"",""兼八"",""泰明"",""牟礼鶴"",""黒わら麦"",""■泡盛"",""春雨カリー"",""■黒糖焼酎"",""朝日"",""■日本酒☆はやしやは日本酒、美味しいお酒に力を入れてます。"",""十四代 本丸"",""飛露喜 純米"",""田酒 純米"",""新政　ラピスラベル"",""鍋島"",""明鏡止水 吟醸"",""楽器政宗"",""ばくれん"",""白隠政宗"",""萩の鶴"",""松尾"",""仙禽"",""惣譽"",""日本酒 熱燗 →熱燗専用の日本酒をご用意!日本酒の味を楽しめる温度で提供します。"",""福祝"",""群馬泉"",""ワイン"",""赤白グラスワイン各""",196.0,152.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44114.7173916799,9700,12,33,もつ焼き,205.0,138.46791591510328,66.53208408489672,66.53208408489672,32.45467516336426,CITY: 豊島区<br>CUISINE: もつ焼き<br>RESTAURANT: やきとん木々家 池袋東口駅前店<br>NUM_SEATS: 97<br>RATING: 3.38
2100014-1003446,1398.0,715.833333333333,7158.57495358333,13059673,もつ焼ウッチャン新宿思い出横丁◆,もつ焼き ウッチャン 新宿思い出横丁,新宿西口,1157,73.0,700,3.58,0,1,0,1,1,3499.5,1499.5,0,1,1,25,17.0,新宿区,10057,もつ焼き,"""生ビール（アサヒスーパードライ）"",""瓶ビール 大瓶"",""ホッピー"",""ソト"",""ナカ"",""チューハイ"",""レモンサワー"",""ウーロンハイ"",""コークハイ"",""ジンジャーエールハイ"",""男のハイボール"",""女のハイボール"",""昔の女のハイボール"",""横丁ハイボール"",""オロナミンＣハイ"",""麦焼酎"",""芋焼酎"",""梅割り"",""葡萄割り"",""梅干しサワー"",""清酒（コップ）"",""氷結酒"",""氷結梅"",""コーラ"",""ウーロン茶"",""ジンジャーエール""",116.5,58.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,411635.83305376,17500,12,33,もつ焼き,715.833333333333,282.0320295965607,433.80130373677235,433.80130373677235,60.60088061514867,CITY: 新宿区<br>CUISINE: もつ焼き<br>RESTAURANT: もつ焼き ウッチャン 新宿思い出横丁<br>NUM_SEATS: 25<br>RATING: 3.58
2100915-52668000,504.0,76.75,7250.21949075,13013152,まこちゃん本店(新橋),まこちゃん 本店,新橋,2350,160.0,628,3.45,0,1,1,1,0,2499.5,2499.5,0,1,1,60,57.0,港区,11198,もつ焼き,"""ビール"",""生ビール　中ジョッキ"",""瓶ビール　大瓶"",""ノンアルコールビール"",""ホッピー・バイス"",""ホッピー　外（白・黒）"",""プレミアムホッピー　外（赤）"",""バイス（瓶）"",""※ホッピー・バイスに合う　まろやか焼酎"",""ナカ　宝モダン"",""ナカ（宝焼酎）"",""ハイボール"",""角ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""カムカムハイボール"",""宝焼酎ハイボール"",""果実酒 他"",""梅酒（ロック・ソーダ・湯割・水割）"",""デンキブラン"",""シャンディガフ"",""焼酎(ロック・水割・お湯割・ソーダ割)"",""【麦】知心剣"",""【麦】よかいち"",""【芋】一刻者　（青）"",""【芋】一刻者　（赤）"",""【芋】一刻者　（紫）"",""日本酒"",""菊正宗　【大】　２合"",""菊正宗【小】　１合"",""サムライロック【酒ライム入り】"",""桃川　杉玉（300ｍｌ）"",""桃川　にごり酒（300ｍｌ）"",""サワー"",""チューハイ"",""レモンサワー"",""ライムサワー"",""カムカムサワー"",""ザクロサワー"",""グレープフルーツサワー"",""沖縄県産100％シークワーサーサワー"",""カルピスサワー"",""ピーチサワー"",""コークサワー"",""ジンジャーサワー"",""ラムネサワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""抹茶ハイ"",""手作りレモンサワー　まこレモン"",""手作りオレンジサワー　まこオレンジ"",""手づくりまこレモン　ナカつぎたし"",""ボトル 他"",""【麦】知心剣"",""【麦】よかいち"",""【芋】一刻者　（青）"",""【芋】一刻者　（赤・紫）"",""【甲類】　宝焼酎　純"",""【甲類】宝焼酎　モダン"",""お湯・氷（おかわり自由）"",""【ピッチャー】　ウーロン茶・緑茶"",""【ピッチャー】　炭酸水"",""紀州梅干し"",""カット（1個分）"",""レモンスライス　（半個分）"",""ソフトドリンク"",""緑茶・ウーロン茶・ジンジャエール・コカ･コーラ・カルピス（ウォーター・ソーダ）ザクロソーダ・カムカムソーダ""",42.0,131.166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,306941.15224125,37680,12,33,もつ焼き,76.75,63.31127400493021,13.438725995069788,13.438725995069788,17.509740710188648,CITY: 港区<br>CUISINE: もつ焼き<br>RESTAURANT: まこちゃん 本店<br>NUM_SEATS: 60<br>RATING: 3.45
2100008-694680,996.0,69.4166666666666,5064.00174266666,13223781,筑前屋多摩センター店,やきとん筑前屋 多摩センター店,多摩センター,129,80.0,25,3.03,1,0,0,1,0,2499.5,3999.0,0,1,1,80,7.0,多摩市,712,もつ焼き,"""麦酒・ビール"",""アサヒスーパードライ（中ジョッキ）"",""アサヒスーパードライ（メガジョッキ）"",""瓶ビール"",""スーパードライ＜中瓶＞"",""ドライプレミアム熟選＜中瓶＞"",""アサヒ黒生＜小瓶＞"",""ドライゼロ"",""ハイボール"",""筑前ハイボール"",""ハイボール"",""コーラハイボール"",""生レモンハイボール"",""ジンジャーハイボール"",""ジャックダニエルハイボール"",""スーパーニッカハイボール"",""酎ハイ"",""宝焼酎レジェンドハイ"",""酎ハイ"",""烏龍茶ハイ"",""緑茶ハイ"",""ジャスミン茶ハイ"",""トマトハイ"",""ホッピー"",""ホッピー（白・黒） 各種"",""中焼酎"",""そと"",""サワー"",""筑前サワー"",""カルピス／巨峰／巨峰カルピス／バイス／シークァーサー"",""柚子蜂蜜/男梅/濃い目のグレフル"",""フローズン生パイン／フローズン生マンゴー／ガリガリラムネ/梅干し"",""レモンサワー"",""トマトレモン/ゆずはちレモン/リンゴ酢レモン/紅茶レモン/いぶし銀レモン/ごろごろ生絞りレモン"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ピーチウーロン"",""ファジーネーブル"",""本格焼酎"",""【芋】かのか"",""【芋】黒霧島"",""【芋】一刻者　"",""【麦】麦かのか"",""【麦】一番札／いいちこ／知心剣"",""【米】銀風"",""【黒糖焼酎】黒糖奄美"",""焼酎ボトル"",""キンミヤ"",""黒霧島（芋）"",""いいちこ（麦）"",""【割りもの】"",""梅酒・にごり酒"",""濃醇梅酒"",""シークァーサー梅酒"",""ばばぁの梅酒"",""鍛高譚梅酒"",""グラスワイン"",""グラスワイン＜赤・白＞"",""マッコリ"",""生マッコリ"",""日本酒"",""松竹梅"",""地酒"",""八海山（本醸造）"",""ソフトドリンク"",""烏龍茶"",""緑茶"",""トマトジュース"",""ジャスミン茶"",""コーラ"",""オレンジジュース"",""カルピスソーダ"",""カルピスウォーター""",83.0,145.458333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6384.88605435749,2000,12,33,もつ焼き,69.4166666666666,119.37267609126968,-49.95600942460308,49.95600942460308,71.96543974732744,CITY: 多摩市<br>CUISINE: もつ焼き<br>RESTAURANT: やきとん筑前屋 多摩センター店<br>NUM_SEATS: 80<br>RATING: 3.03
2100062-41081,319.0,84.0,1364.463892,13285852,アミレバ東京yc,アミレバ東京,八幡山,147,240.0,33,3.38,0,0,0,1,0,2499.5,2499.5,0,0,1,26,2.0,杉並区,4557,もつ焼き,,26.5833333333333,13.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14557.8567392543,858,12,33,もつ焼き,84.0,160.73732925639143,-76.73732925639143,76.73732925639143,91.35396340046599,CITY: 杉並区<br>CUISINE: もつ焼き<br>RESTAURANT: アミレバ東京<br>NUM_SEATS: 26<br>RATING: 3.38
2100070-550240,362.0,211.25,4923.36349041666,13225120,京浜蒲田豚番長,やきとん 豚番長 京急蒲田店,京急蒲田,295,160.0,104,3.47,1,0,1,1,1,2499.5,749.25,0,0,1,33,7.0,大田区,4890,もつ焼き,,90.5,9.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52321.5634916728,3432,12,33,もつ焼き,211.25,109.13938932479545,102.11061067520455,102.11061067520455,48.33638375157612,CITY: 大田区<br>CUISINE: もつ焼き<br>RESTAURANT: やきとん 豚番長 京急蒲田店<br>NUM_SEATS: 33<br>RATING: 3.47
2100041-8962,668.0,174.333333333333,1833.88593791666,13172955,飛葉,飛葉,東十条,250,400.0,101,3.53,0,1,0,1,0,2499.5,2499.5,0,0,1,20,11.0,北区,2510,もつ焼き,,55.6666666666666,26.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,55359.8494916292,2020,12,33,もつ焼き,174.333333333333,85.2426488095237,89.0906845238093,89.0906845238093,51.10364313029224,CITY: 北区<br>CUISINE: もつ焼き<br>RESTAURANT: 飛葉<br>NUM_SEATS: 20<br>RATING: 3.53
2100014-1041318,152.0,25.5,17190.9760874166,13066660,焼トンのなかみや(笹塚),焼きトンのなかみや,笹塚,293,80.0,46,3.29,0,1,0,1,0,3499.5,1124.375,0,0,1,30,20.0,渋谷区,8632,もつ焼き,,12.6666666666666,6.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17731.1670501854,1380,12,33,もつ焼き,25.5,102.34668379883986,-76.84668379883986,76.84668379883986,301.35954430917593,CITY: 渋谷区<br>CUISINE: もつ焼き<br>RESTAURANT: 焼きトンのなかみや<br>NUM_SEATS: 30<br>RATING: 3.29
2100008-679696,387.0,27.0,2252.49270791666,13174055,まる屋 中目黒店,焼きとん まるや,中目黒,874,240.0,155,3.57,0,1,1,1,0,3499.5,2499.5,0,0,1,24,10.0,目黒区,3306,もつ焼き,,32.25,15.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,89882.0106001334,3720,12,33,もつ焼き,27.0,103.4792808557181,-76.4792808557181,76.4792808557181,283.2565957619189,CITY: 目黒区<br>CUISINE: もつ焼き<br>RESTAURANT: 焼きとん まるや<br>NUM_SEATS: 24<br>RATING: 3.57
2100008-109200,332.0,26.9166666666666,1509.39648699999,13124477,久我山 やきとん あかね,やきとん あかね,久我山,120,320.0,44,3.25,0,1,1,1,0,2499.5,2499.5,0,1,1,20,14.0,杉並区,4557,もつ焼き,,27.6666666666666,13.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15953.99609375,880,12,33,もつ焼き,26.9166666666666,119.65214641608374,-92.73547974941714,92.73547974941714,344.5280981402503,CITY: 杉並区<br>CUISINE: もつ焼き<br>RESTAURANT: やきとん あかね<br>NUM_SEATS: 20<br>RATING: 3.25
