KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-109200,332.0,26.9166666666666,1509.39648699999,13124477,久我山 やきとん あかね,やきとん あかね,久我山,120,320.0,44,3.25,0,1,1,1,0,2499.5,2499.5,0,1,1,20,14.0,杉並区,4557,もつ焼き,,27.6666666666666,13.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15953.99609375,880,12,33,もつ焼き,26.9166666666666,119.65214641608372,-92.73547974941712,92.73547974941712,344.5280981402502
2100008-653713,674.0,45.75,4783.78435291666,13158010,筑前屋 蒲田店,やきとん筑前屋 蒲田店,蒲田,1024,80.0,40,3.03,1,1,0,1,0,2499.5,1499.5,0,1,1,66,12.0,大田区,4890,もつ焼き,"""麦酒・ビール"",""アサヒスーパードライ（中ジョッキ）"",""アサヒスーパードライ（メガジョッキ）"",""瓶ビール"",""スーパードライ＜中瓶＞"",""ドライプレミアム熟選＜中瓶＞"",""アサヒ黒生＜小瓶＞"",""ドライゼロ"",""ハイボール"",""筑前ハイボール"",""ハイボール"",""コーラハイボール"",""生レモンハイボール"",""ジンジャーハイボール"",""ジャックダニエルハイボール"",""スーパーニッカハイボール"",""酎ハイ"",""宝焼酎レジェンドハイ"",""酎ハイ"",""烏龍茶ハイ"",""緑茶ハイ"",""ジャスミン茶ハイ"",""トマトハイ"",""ホッピー"",""ホッピー（白・黒） 各種"",""中焼酎"",""そと"",""サワー"",""筑前サワー"",""カルピス／巨峰／巨峰カルピス／バイス／シークァーサー"",""柚子蜂蜜/男梅/濃い目のグレフル"",""フローズン生パイン／フローズン生マンゴー／ガリガリラムネ/梅干し"",""レモンサワー"",""トマトレモン/ゆずはちレモン/リンゴ酢レモン/紅茶レモン/いぶし銀レモン/ごろごろ生絞りレモン"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ピーチウーロン"",""ファジーネーブル"",""本格焼酎"",""【芋】かのか"",""【芋】黒霧島"",""【芋】一刻者　"",""【麦】麦かのか"",""【麦】一番札／いいちこ／知心剣"",""【米】銀風"",""【黒糖焼酎】黒糖奄美"",""焼酎ボトル"",""キンミヤ"",""黒霧島（芋）"",""いいちこ（麦）"",""【割りもの】"",""梅酒・にごり酒"",""濃醇梅酒"",""シークァーサー梅酒"",""ばばぁの梅酒"",""鍛高譚梅酒"",""グラスワイン"",""グラスワイン＜赤・白＞"",""マッコリ"",""生マッコリ"",""日本酒"",""松竹梅"",""地酒"",""八海山（本醸造）"",""ソフトドリンク"",""烏龍茶"",""緑茶"",""トマトジュース"",""ジャスミン茶"",""コーラ"",""オレンジジュース"",""カルピスソーダ"",""カルピスウォーター""",56.1666666666666,74.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10215.8176869719,2640,12,33,もつ焼き,45.75,52.98194214466084,-7.231942144660842,7.231942144660842,15.80752381346632
2100008-662685,397.0,28.5833333333333,2225.4200965,13167321,山喜多 人形町店,山喜多 人形町店,人形町、浜町、東日本橋,730,80.0,38,3.34,1,1,1,1,1,3999.0,3999.0,0,0,1,50,11.0,中央区,8669,もつ焼き,"""麦酒"",""生中ジョッキ"",""瓶ビール"",""スーパードライ"",""アサヒ黒生（小瓶）"",""ノンアルコールビール アサヒドライゼロ"",""ホッピー"",""ホッピー"",""金宮ホッピー"",""なか焼酎"",""そと"",""ハイボール"",""ハイボール"",""金宮ハイボール"",""ドロボール 泥亀焼酎"",""サワー"",""男梅サワー"",""青りんごサワー"",""白桃サワー"",""山ぶどうサワー"",""レモンサワー"",""グレープフルーツサワー"",""梅干しサワー"",""柚子蜂蜜サワー"",""ラムネサワー"",""カルピスサワー"",""お疲れ酸サワー"",""ライチサワー"",""酎ハイ"",""酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""北海道とうきび茶ハイ"",""健康青汁ハイ"",""梅酒"",""濃厚　黒梅酒"",""国産　芳熟梅酒"",""マッコリ"",""マッコリ"",""マッコリボトル"",""日本酒"",""冷・熱燗"",""地酒"",""一の蔵(超辛口)"",""八海山(本醸造)"",""上喜元(吟醸辛口)"",""黒龍(純米吟醸)"",""芋焼酎"",""黒霧島"",""赤霧島"",""三岳"",""富乃宝山"",""麦焼酎"",""泥亀 麦"",""いいちこ"",""知心剣"",""米焼酎"",""八海山 米焼酎"",""しそ焼酎"",""鍛高譚"",""焼酎ボトル"",""黒霧島(芋)"",""いいちこ(麦)"",""金宮"",""泥亀（麦）"",""わりもの"",""梅干"",""カットレモン"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""北海道とうきび茶"",""青汁"",""コーラ"",""オレンジジュース""",33.0833333333333,17.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15794.8654498111,1900,12,33,もつ焼き,28.5833333333333,74.42531349206341,-45.84198015873011,45.84198015873011,160.3801055115924
2100008-667314,470.0,34.5,4194.91828275,13121269,桜台 秋元屋 桜台店,秋元屋 桜台店,桜台,183,26.6,225,3.59,1,1,1,1,0,2499.5,1499.5,0,0,1,23,14.0,練馬区,3026,もつ焼き,,39.1666666666666,20.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,134169.796480477,5175,12,33,もつ焼き,34.5,66.42283564814808,-31.92283564814808,31.92283564814808,92.52995840042921
2100008-668916,788.0,63.9166666666666,1204.498551,13153641,北町 やきとん だいだら 東武練馬店,やきとん だいだら 東武練馬本店,東武練馬,234,400.0,59,3.32,1,1,1,1,1,1499.5,1499.5,0,1,1,30,12.0,練馬区,3026,もつ焼き,"""【ビール】"",""サッポロ中生"",""サッポロ大生"",""『大』瓶（赤星）"",""小瓶（エビス）"",""小瓶（エビスブラック）"",""【金宮】"",""濃いめのレモンサワー"",""おかわり(中/外)"",""生レモンサワー"",""グレープフルーツサワー"",""青リンゴサワー"",""アセロラサワー"",""しそバイスサワー"",""クエン酸サワー"",""シトラスサワー"",""緑茶割り"",""烏龍茶割り"",""ほうじ茶割り"",""知覧紅茶割り"",""コーン茶割"",""そば茶割り"",""トマト割り"",""大玉梅干しチューハイ"",""男梅サワー"",""ゆず蜜サワー"",""プレーンチューハイ"",""ガリチューハイ"",""ホッピー（白・黒）"",""金宮 (梅/葡萄)割り"",""トッピング"",""【梅酒】"",""白加賀梅酒"",""上等梅酒黒糖"",""鍛高譚の梅酒"",""【日本酒】"",""白雪"",""【ハイボール】"",""角ハイボール"",""ラッキーハイボール"",""ジンジャーハイボール"",""コークハイボール"",""下町ハイボール"",""デュワーズハイボール"",""【カクテル】"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""【焼酎】"",""和ら麦（麦）"",""黒霧島（芋）"",""三岳（芋）"",""喜界島（黒糖）"",""残波（白）（泡盛）"",""【ワイン】"",""コセチャ（辛口）（赤・白）チリ"",""カンブランス（赤・白）フランス"",""ソフトドリンク"",""屋久島にっぽん烏龍茶"",""熊本県玉露入りお茶"",""石川県加賀棒ほうじ茶"",""鹿児島知覧紅茶"",""北海道コーン茶"",""そば茶"",""オレンジジュース"",""コーラ"",""ジンジャーエール（ドライ）"",""トマトジュース"",""カルピス(水/ソーダ)"",""■■"",""備考""",65.6666666666666,49.675,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23798.1079487487,1770,12,33,もつ焼き,63.9166666666666,95.12770248617115,-31.211035819504545,31.211035819504545,48.83082527171511
2100008-670374,3080.0,236.166666666666,1223.864411,13169160,筑前屋 西新井店(fc),筑前屋 西新井店,西新井,283,80.0,16,3.01,0,1,1,1,0,3499.5,1999.0,0,0,1,82,11.0,足立区,3556,もつ焼き,,256.666666666666,142.066666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3953.23344240159,1312,12,33,もつ焼き,236.166666666666,166.76658486652198,69.40008180014402,69.40008180014402,29.38606145383665
2100008-672739,1435.0,106.416666666666,3447.7595385,13185814,山喜多 中板橋店 fc,山喜多,中板橋,215,275.0,40,3.11,1,1,1,1,0,2499.5,1749.25,0,0,1,60,10.0,板橋区,2884,もつ焼き,,119.583333333333,62.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11637.5600902039,2400,12,33,もつ焼き,106.416666666666,99.701753757816,6.71491290885001,6.71491290885001,6.310019961331294
2100008-674027,872.0,58.3333333333333,16854.383389,13189145,筑前屋 神田店,やきとん筑前屋 神田店,神田,845,80.0,44,3.03,0,0,0,1,0,2499.5,1124.375,0,1,1,85,9.0,千代田区,7395,もつ焼き,"""麦酒・ビール"",""アサヒスーパードライ（中ジョッキ）"",""アサヒスーパードライ（メガジョッキ）"",""瓶ビール"",""スーパードライ＜中瓶＞"",""ドライプレミアム熟選＜中瓶＞"",""アサヒ黒生＜小瓶＞"",""ドライゼロ"",""ハイボール"",""筑前ハイボール"",""ハイボール"",""コーラハイボール"",""生レモンハイボール"",""ジンジャーハイボール"",""ジャックダニエルハイボール"",""スーパーニッカハイボール"",""酎ハイ"",""宝焼酎レジェンドハイ"",""酎ハイ"",""烏龍茶ハイ"",""緑茶ハイ"",""ジャスミン茶ハイ"",""トマトハイ"",""ホッピー"",""ホッピー（白・黒） 各種"",""中焼酎"",""そと"",""サワー"",""筑前サワー"",""カルピス／巨峰／巨峰カルピス／バイス／シークァーサー"",""柚子蜂蜜/男梅/濃い目のグレフル"",""フローズン生パイン／フローズン生マンゴー／ガリガリラムネ/梅干し"",""レモンサワー"",""トマトレモン/ゆずはちレモン/リンゴ酢レモン/紅茶レモン/いぶし銀レモン/ごろごろ生絞りレモン"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ピーチウーロン"",""ファジーネーブル"",""本格焼酎"",""【芋】かのか"",""【芋】黒霧島"",""【芋】一刻者　"",""【麦】麦かのか"",""【麦】一番札／いいちこ／知心剣"",""【米】銀風"",""【黒糖焼酎】黒糖奄美"",""焼酎ボトル"",""キンミヤ"",""黒霧島（芋）"",""いいちこ（麦）"",""【割りもの】"",""梅酒・にごり酒"",""濃醇梅酒"",""シークァーサー梅酒"",""ばばぁの梅酒"",""鍛高譚梅酒"",""グラスワイン"",""グラスワイン＜赤・白＞"",""マッコリ"",""生マッコリ"",""日本酒"",""松竹梅"",""地酒"",""八海山（本醸造）"",""ソフトドリンク"",""烏龍茶"",""緑茶"",""トマトジュース"",""ジャスミン茶"",""コーラ"",""オレンジジュース"",""カルピスソーダ"",""カルピスウォーター""",72.6666666666666,78.7499999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11237.3994556691,3740,12,33,もつ焼き,58.3333333333333,68.10297117003365,-9.769637836700355,9.769637836700355,16.74795057720062
2100008-674401,743.0,51.9166666666666,2267.8955075,13190128,筑前屋 練馬店,やきとん筑前屋 練馬店,練馬,424,80.0,38,3.04,1,0,1,1,0,2499.5,1499.5,0,1,1,96,9.0,練馬区,3026,もつ焼き,"""麦酒・ビール"",""アサヒスーパードライ（中ジョッキ）"",""アサヒスーパードライ（メガジョッキ）"",""瓶ビール"",""スーパードライ＜中瓶＞"",""ドライプレミアム熟選＜中瓶＞"",""アサヒ黒生＜小瓶＞"",""ドライゼロ"",""ハイボール"",""筑前ハイボール"",""ハイボール"",""コーラハイボール"",""生レモンハイボール"",""ジンジャーハイボール"",""ジャックダニエルハイボール"",""スーパーニッカハイボール"",""酎ハイ"",""宝焼酎レジェンドハイ"",""酎ハイ"",""烏龍茶ハイ"",""緑茶ハイ"",""ジャスミン茶ハイ"",""トマトハイ"",""ホッピー"",""ホッピー（白・黒） 各種"",""中焼酎"",""そと"",""サワー"",""筑前サワー"",""カルピス／巨峰／巨峰カルピス／バイス／シークァーサー"",""柚子蜂蜜/男梅/濃い目のグレフル"",""フローズン生パイン／フローズン生マンゴー／ガリガリラムネ/梅干し"",""レモンサワー"",""トマトレモン/ゆずはちレモン/リンゴ酢レモン/紅茶レモン/いぶし銀レモン/ごろごろ生絞りレモン"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ピーチウーロン"",""ファジーネーブル"",""本格焼酎"",""【芋】かのか"",""【芋】黒霧島"",""【芋】一刻者　"",""【麦】麦かのか"",""【麦】一番札／いいちこ／知心剣"",""【米】銀風"",""【黒糖焼酎】黒糖奄美"",""焼酎ボトル"",""キンミヤ"",""黒霧島（芋）"",""いいちこ（麦）"",""【割りもの】"",""梅酒・にごり酒"",""濃醇梅酒"",""シークァーサー梅酒"",""ばばぁの梅酒"",""鍛高譚梅酒"",""グラスワイン"",""グラスワイン＜赤・白＞"",""マッコリ"",""生マッコリ"",""日本酒"",""松竹梅"",""地酒"",""八海山（本醸造）"",""ソフトドリンク"",""烏龍茶"",""緑茶"",""トマトジュース"",""ジャスミン茶"",""コーラ"",""オレンジジュース"",""カルピスソーダ"",""カルピスウォーター""",61.9166666666666,64.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9866.2363430912,3648,12,33,もつ焼き,51.9166666666666,81.0380770502645,-29.121410383597905,29.121410383597905,56.0926042701726
2100008-677714,475.0,32.0,5714.176721,13195760,筑前屋 新秋津店,やきとん筑前屋 新秋津店,新秋津、秋津,129,39.0,23,3.03,0,0,1,1,0,2499.5,749.25,0,1,0,50,9.0,東村山市,615,もつ焼き,"""麦酒・ビール"",""アサヒスーパードライ（中ジョッキ）"",""アサヒスーパードライ（メガジョッキ）"",""瓶ビール"",""スーパードライ＜中瓶＞"",""ドライプレミアム熟選＜中瓶＞"",""アサヒ黒生＜小瓶＞"",""ドライゼロ"",""ハイボール"",""筑前ハイボール"",""ハイボール"",""コーラハイボール"",""生レモンハイボール"",""ジンジャーハイボール"",""ジャックダニエルハイボール"",""スーパーニッカハイボール"",""酎ハイ"",""宝焼酎レジェンドハイ"",""酎ハイ"",""烏龍茶ハイ"",""緑茶ハイ"",""ジャスミン茶ハイ"",""トマトハイ"",""ホッピー"",""ホッピー（白・黒） 各種"",""中焼酎"",""そと"",""サワー"",""筑前サワー"",""カルピス／巨峰／巨峰カルピス／バイス／シークァーサー"",""柚子蜂蜜/男梅/濃い目のグレフル"",""フローズン生パイン／フローズン生マンゴー／ガリガリラムネ/梅干し"",""レモンサワー"",""トマトレモン/ゆずはちレモン/リンゴ酢レモン/紅茶レモン/いぶし銀レモン/ごろごろ生絞りレモン"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ピーチウーロン"",""ファジーネーブル"",""本格焼酎"",""【芋】かのか"",""【芋】黒霧島"",""【芋】一刻者　"",""【麦】麦かのか"",""【麦】一番札／いいちこ／知心剣"",""【米】銀風"",""【黒糖焼酎】黒糖奄美"",""焼酎ボトル"",""キンミヤ"",""黒霧島（芋）"",""いいちこ（麦）"",""【割りもの】"",""梅酒・にごり酒"",""濃醇梅酒"",""シークァーサー梅酒"",""ばばぁの梅酒"",""鍛高譚梅酒"",""グラスワイン"",""グラスワイン＜赤・白＞"",""マッコリ"",""生マッコリ"",""日本酒"",""松竹梅"",""地酒"",""八海山（本醸造）"",""ソフトドリンク"",""烏龍茶"",""緑茶"",""トマトジュース"",""ジャスミン茶"",""コーラ"",""オレンジジュース"",""カルピスソーダ"",""カルピスウォーター""",39.5833333333333,42.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5874.09517000889,1150,12,33,もつ焼き,32.0,57.67041881613753,-25.670418816137527,25.670418816137527,80.22005880042977
