KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-109801,211.0,28.6666666666666,4990.66594666666,13027272,モツ兵衛 三田店,モツ兵衛 三田店,三田,509,80.0,46,3.07,0,1,0,1,1,3499.5,749.25,2,1,1,91,19.0,港区,11198,もつ鍋,"""ビール"",""エクストラゴールド 生中ジョッキ"",""アサヒスーパードライ 生中ジョッキ"",""アサヒスーパードライ 中瓶"",""ハイボール・サワー"",""ハイボール"",""大ハイボール"",""凍結レモンハイボールor凍結レモンレモンサワー"",""こだわり酒場レモンサワー"",""ホッピー"",""ホッピーセット(白・黒）"",""カクテル"",""カシス"",""ピーチ"",""カンパリ"",""ジントニック"",""モスコミュール"",""レッドアイ"",""果実酒"",""紀州南梅梅酒"",""杏酒"",""沖縄産マンゴー酒"",""日本酒"",""日本酒 一合"",""菊水本醸造 四段仕込み 一合"",""純米吟醸酒　黒龍"",""本格焼酎【一升瓶ボトル】"",""阿吽の獅子　芋or麦　25度　●一升瓶ボトル●"",""黒霧島　芋　25度　●一升瓶ボトル●"",""白霧島　芋　25度　●一升瓶ボトル●"",""赤霧島　芋　25度　●一升瓶ボトル●"",""三岳　芋　25度　●一升瓶ボトル●"",""【麦/宮崎】中々 25度　●一升瓶ボトル●"",""【麦/福岡】わら麦 25度"",""【紫蘇/北海道】鍛高譚 20度"",""【芋/鹿児島】さつま美人 25度"",""【芋/鹿児島】伊佐美 25度　●一升瓶ボト●""",17.5833333333333,87.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12544.3946642121,4186,12,34,もつ鍋,28.6666666666666,42.385508432539645,-13.718841765873044,13.718841765873044,47.85642476467352
2100008-19044,482.0,30.4166666666666,1656.04412925,13026280,西麻布 焼酎居酒屋 イマドキ,西麻布イマドキ,乃木坂,580,640.0,115,3.32,1,1,0,1,0,4499.5,1499.5,0,1,1,39,21.0,港区,11198,もつ鍋,"""ビール"",""サントリープレミアムモルツ"",""ウィスキー"",""サントリー角"",""サントリー知多"",""サントリー山崎"",""サントリー白州"",""サントリー響"",""サントリー山崎12y"",""酎ハイ/サワー"",""酎ハイ/サワー各種"",""芋焼酎"",""赤霧島"",""富乃宝山"",""赤兎馬"",""佐藤 黒"",""三岳"",""その他、各地の焼酎をご用意しております"",""梅酒"",""小正の梅酒"",""あらごし梅酒"",""紅南高の梅酒"",""鍛高譚の梅酒"",""黒酢梅酒"",""日本酒"",""【石川】天狗舞 山廃純米"",""【宮城】伯楽星 特別純米"",""【静岡】日本刀 純米吟醸"",""【宮崎】乾坤一 純米吟醸"",""【福島】飛露喜 特別純米"",""【福井】黒龍 純米吟醸"",""【愛知】醸し人九平次 純米大吟醸"",""【新潟】八海山 大吟醸"",""シャンパーニュ/ワイン"",""【グラスシャンパン】ジャン ド ラ フォンテーヌ レロカント ブリュット"",""【グラスワイン】赤・白 トゥトゥ・イーブル ブラン  /  ルージュ"",""白）689セラーズ サブミッション シャルドネ"",""白）サミュエルビロー シャブリ レグラン テロワール"",""赤）ブルゴーニュ ルージュ"",""赤）プピーユ 2014""",40.1666666666666,19.0666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46386.1426119679,4485,12,34,もつ鍋,30.4166666666666,50.082497023809466,-19.665830357142866,19.665830357142866,64.6547847358123
2100008-54482,311.0,23.0,2842.07438816666,13123629,本郷 居酒屋 角源,角源,水道橋,543,161.0,38,3.29,0,1,0,1,0,5499.5,1499.5,0,0,1,26,14.0,文京区,2512,もつ鍋,,25.9166666666666,12.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14647.4858240662,988,12,34,もつ鍋,23.0,59.27815776815773,-36.27815776815773,36.27815776815773,157.7311207311206
2100008-652336,593.0,40.5833333333333,1728.07290508333,13149777,もつ鍋やましょう 神楽坂店,もつ鍋やましょう 神楽坂店,神楽坂,369,240.0,274,3.46,1,1,0,1,0,5499.5,749.25,0,1,1,54,12.0,新宿区,10057,もつ鍋,"""キリン一番搾り生ビール"",""グラス（中）"",""グラス（小）"",""瓶ビール（中）"",""キリンクラシックラガー"",""アサヒスーパードライ"",""シャンディガフ"",""おすすめ　サワーなど"",""自家製）熟成レモンサワー"",""クレイジーレモン（福岡）"",""サガン・ルビー（佐賀）"",""クラフトジン、クラフトジンジャーなど"",""サワー"",""レモン・グレープフルーツ・パイナップル・カルピス・ソルティライチ・チューハイ"",""お茶ハイ"",""ウーロンハイ・緑茶ハイ・おいしい紅茶ハイ（無糖）・宇治抹茶ハイ"",""ウィスキー　陸（キリン・国産）"",""シングル￥600　ダブル￥1020"",""ハイボール　陸（キリン・国産）"",""ハイボール￥600　コーラハイボール￥680　ジンジャーハイボール￥680"",""ワイン"",""ハウスワイン（赤・白）"",""ワインフルボトル　　各種￥3500?"",""スパークリングワイン　各種￥3850?"",""梅酒"",""かろやか梅酒"",""黒糖梅酒"",""完熟あらごし梅酒"",""クレハロワイヤル"",""果実酒"",""杏露酒"",""ライチ"",""ブルーベリー"",""出雲シャインマスカット"",""芋焼酎グラス"",""佐藤　黒麹"",""海"",""富乃宝山"",""やきいも黒瀬"",""くじら"",""甕雫（かめしずく）"",""黒霧島20°  25°"",""赤霧島25°"",""麦焼酎グラス"",""佐藤"",""白水"",""泰明"",""一心不乱"",""米焼酎グラス"",""白水"",""園の露"",""黒糖焼酎・泡盛"",""あまみ長雲（黒糖）"",""残波ブラック30°（泡盛）"",""地酒（グラス1合）　＊半合は表示金額の半額になります"",""船中八策　純米／高知"",""東一（あずまいち）　純米吟醸／佐賀"",""黒龍「いっちょらい」吟醸　／福井"",""久保田紅寿（くぼたこうじゅ）　純米／新潟"",""万齢（まんれい）　純米酒／佐賀"",""酒道粋人（しゅどうすいじん）　本醸造／神戸"",""田中六五　純米酒／福岡"",""獺祭　純米大吟醸３割５分／山口"",""マッコリ"",""マッコリグラス"",""マッコリ（ハーフ500ml）"",""焼酎ボトル４合瓶"",""富乃宝山　／芋"",""くじら　／芋"",""やきいも黒瀬　／芋"",""佐藤　／麦"",""泰明　／麦"",""焼酎５合瓶"",""白霧島20°　／芋"",""黒霧島20° 25°　／芋"",""赤霧島25°"",""甕雫（甕雫）　／芋"",""白水　／麦"",""割材・割具"",""ウーロン茶・緑茶・おいしい紅茶（無糖）・炭酸水・レモン・梅干"",""ノンアルコール"",""ノンアルコールビール"",""ノンアルコールサワー"",""ソフトドリンク"",""ウーロン茶・緑茶・おいしい紅茶（無糖）・カルピス・コーラ・オレンジ・ジンジャーエール・ソーダなど""",49.4166666666666,23.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,135872.340587142,14796,12,34,もつ鍋,40.5833333333333,70.71744970538717,-30.134116372053867,30.134116372053867,74.25244280588228
2100008-652337,649.0,54.0833333333333,1427.13072241666,13038430,もつ鍋やましょう 人形町店,もつ鍋 やましょう 人形町店,人形町,730,160.0,671,3.57,1,1,0,1,0,5499.5,1499.5,0,1,1,80,18.0,中央区,8669,もつ鍋,"""生ビール　キリン一番搾り"",""グラス（中）"",""グラス（小）"",""瓶ビール（中）"",""キリンクラシックラガー"",""アサヒスーパードライ"",""サワー"",""レモン・グレープフルーツ・パイナップル・カルピス・ソルティライチ"",""おすすめ　サワー／サングリアなど"",""自家製）熟成レモンサワー"",""クレイジーレモン（福岡）"",""サガン・ルビー"",""自家製サングリア各種"",""クラフトジン、クララフトジンジャーなど"",""お茶ハイ"",""緑茶・ウーロン・紅茶・宇治抹茶"",""ウィスキー・ハイボール"",""陸（キリン・国産）　シングル￥600　ダブル￥1020　ハイボール￥600"",""ジョニーウォーカー（BLACK)  シングル￥780　ダブル￥1450　ハイボール￥780"",""ワイン"",""ハウスワイン（赤／白）"",""ワインフルボトル　3500円?"",""スパークリングワインボトル　4000円?"",""梅酒"",""かろやか梅酒"",""黒糖梅酒"",""完熟あらごし梅酒"",""クレハロワイヤル"",""果実酒"",""杏露酒"",""ライチ"",""ブルーベリー"",""出雲シャインマスカット"",""マッコリ"",""マッコリ（グラス）"",""マッコリ（ハーフ500ml）"",""芋焼酎"",""黒霧島"",""白霧島"",""赤霧島"",""甕雫（かめしずく）"",""富乃宝山"",""海"",""佐藤　黒麹"",""やきいも黒瀬"",""くじら"",""摩無志４年古酒　"",""麦焼酎"",""白水"",""泰明"",""一心不乱　樫樽５年"",""米・黒糖焼酎・泡盛"",""白水　 ／米"",""あまみ長雲　／黒糖"",""残波ブラック30° ／泡盛"",""地酒（１合）　　＊半合は表示金額の半額になります"",""船中八策 （せんちゅうはっさく）純米　／高知　"",""銀嶺立山（ぎんれいたてやま）特別純米　／富山"",""黒龍「いっちょらい」吟醸（黒龍）　／福井"",""東一（あずまいち）純米吟醸　／佐賀"",""能古見（のごみ）純米吟醸　／佐賀"",""久保田紅寿（くぼたこうじゅ）純米　／新潟"",""万齢（まんれい）純米　／佐賀"",""酒道粋人（しゅどうすいじん）本醸造　／神戸"",""田中六五　　純米酒／福岡"",""獺祭　　純米大吟醸３割５分／山口"",""ソフトドリンク"",""烏龍茶・おいしい紅茶（無糖）・緑茶・オレンジ・カルピス・コーラ・キリンレモン・ソーダ・ソルティライチ"",""ボトル焼酎　５号瓶"",""白霧島２0°  ／芋"",""黒霧島２0° ２5° ／芋"",""赤霧島２5°"",""白水　／麦"",""甕雫（かめしずく）　／芋"",""ボトル焼酎　４号瓶"",""富乃宝山　／芋"",""くじら　／芋"",""やきいも黒瀬　／芋"",""泰明　／麦"",""佐藤　／麦"",""割材／割具"",""烏龍茶・緑茶・おいしい紅茶（無糖）・炭酸水・梅干・レモン"",""ノンアルコール"",""ノンアルコールビール"",""ノンアルコールサワー（レモン・グレープフルーツ）"",""日本酒ボトル"",""店内のQRコードからご覧下さい"",""その他ドリンク（隠し酒）"",""店内のQRコードからご覧下さい""",81.125,33.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,389102.123307674,53680,12,34,もつ鍋,54.0833333333333,105.91491680194805,-51.83158346861475,51.83158346861475,95.83651796970376
2100008-671943,381.0,31.25,6080.44114758333,13090174,博多 煌梨(キラリ) 目黒店,博多もつ処 煌梨 目黒店,目黒,606,80.0,502,3.52,1,1,0,1,0,4499.5,1499.5,0,1,1,52,15.0,品川区,4009,もつ鍋,"""ハイボール"",""ビームハイボール"",""ビームジンジャー"",""ビームコーラ"",""角ハイボール"",""知多ハイボール"",""九州産直ハイボール"",""各660円"",""ビール"",""ザ・プレミアム・モルツ"",""瓶ビール〈スーパードライ〉"",""瓶ビール〈ハートランド〉"",""《ノンアルコールビールテイスト飲料》"",""果実酒"",""あんず酒"",""ライチ酒"",""ゆず酒"",""カクテル"",""カシス（ウーロン・オレンジ・ソーダ）"",""カンパリ（ウーロン・オレンジ・ソーダ）"",""酎ハイ"",""レモンハイ"",""ライムハイ"",""グレープフルーツハイ"",""カシスハイ"",""カルピスハイ"",""ウーロンハイ"",""緑茶ハイ"",""日本酒"",""ばくれん（吟醸酒／山形）"",""東一 あずまいち（大吟醸酒／佐賀）"",""一の蔵「すず音」（宮城県産／300ml・ボトル）"",""清酒一合"",""ワイン"",""グラスワイン"",""ボトルハーフ"",""ボトルワイン"",""店長お薦めの「当店人気」厳選焼酎"",""米・芋・麦・黒糖"",""《芋焼酎》"",""《麦焼酎》"",""《しそ焼酎》"",""《米焼酎》"",""梅酒"",""梅酒"",""あらごし梅酒"",""赤い梅酒"",""緑茶梅酒"",""蜂蜜梅酒"",""白ワイン梅酒"",""赤ワイン梅酒"",""ゆず梅酒"",""シークワァーサー梅酒"",""ブルーベリー梅酒"",""レモン梅酒"",""バナナ梅酒"",""ミックスベリー梅酒"",""カシス梅酒"",""マンゴー梅酒"",""うぐいすとまり 鶯とろ"",""ソフトドリンク"",""ウーロン茶"",""コカ･コーラ"",""オレンジ"",""ジンジャーエール"",""カルピス"",""黒ウーロン茶"",""こどもビール""",34.6363636363636,75.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,271279.536367206,26104,12,34,もつ鍋,31.25,73.45044522607017,-42.20044522607017,42.20044522607017,135.04142472342454
2100008-688602,362.0,25.4166666666666,2009.02218516666,13209813,東上野 からくさや,博多 からくさや,新御徒町,232,400.0,33,3.27,0,0,0,1,1,4499.5,749.25,0,1,1,36,8.0,台東区,5889,もつ鍋,"""生ビール"",""黒霧島"",""黒霧島5合ボトル(キープ可)"",""二階堂"",""二階堂5合ボトル(キープ可)"",""赤霧島"",""赤霧島5合ボトル(キープ可)"",""白波"",""桐野"",""つわぶき紋次郎"",""明るい農村"",""チョーヤ梅酒"",""あまおう梅酒"",""宝山、梅の酒"",""酎ハイ"",""無添加すだちサワー"",""無添加青みかんサワー"",""梅干ハイ"",""ウーロンハイ"",""緑茶ハイ"",""角ハイボール"",""冷酒"",""熱燗2合"",""コークハイ"",""ホッピー(白)セット"",""ソフトドリンク""",30.1666666666666,16.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12338.2254943431,1188,12,34,もつ鍋,25.4166666666666,73.6543093885281,-48.237642721861505,48.237642721861505,189.78744677453756
2100010-6319,973.0,190.833333333333,1784.67477758333,13017826,[本店]博多屋,博多屋,大森海岸,232,160.0,185,3.54,0,1,0,1,0,4499.5,1499.5,0,0,1,40,20.0,品川区,4009,もつ鍋,"""■ビール"",""生ビール中ジョッキ"",""瓶ビール"",""■フルーツカクテル"",""コラーゲン入り"",""■梅酒"",""タカラボシ梅酒"",""奥武蔵の梅酒"",""緑茶梅酒"",""蜂蜜梅酒"",""赤しそ梅酒"",""紅茶梅酒"",""ゆず梅酒"",""黒酢梅酒"",""■サワー"",""定番サワー"",""プレミアムサワー"",""■カクテル"",""■ワイン"",""オーストラリア"",""フランス"",""■ソフトドリンク"",""■本格焼酎"",""＜麦＞"",""博多屋「大将」吟醸磨き"",""いいちこ"",""香吟のささやき"",""＜芋＞"",""さつま白波"",""さつま白波 かめ壷仕込み"",""黒霧島"",""黒壷"",""黒丸"",""古秘"",""明月"",""火唐"",""＜米＞"",""白岳 しろ"",""鳥飼"",""＜泡盛＞"",""残波"",""瑞泉"",""＜その他＞"",""紅乙女"",""鍛高譚"",""■日本酒"",""＜本醸造・普通酒＞"",""高清水"",""吉乃川"",""越後鶴亀"",""浦霞"",""一ノ蔵"",""土佐鶴"",""にごり酒"",""＜純米酒＞"",""真澄"",""南部美人"",""春鹿"",""刈穂"",""＜純米吟醸＞"",""井泉流水"",""恋の川"",""銀盤""",81.0833333333333,74.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,102846.149956944,7400,12,34,もつ鍋,190.833333333333,133.9505719546656,56.8827613786674,56.8827613786674,29.80756054777336
2100014-6041320,512.0,21.8333333333333,6138.11776966666,13283580,kなごみ庵(浜松町)◆,九州料理と地酒 個室居酒屋 なごみ庵 浜松町本店,浜松町,263,80.0,12,3.06,0,0,0,1,1,4499.5,3499.5,0,0,1,80,2.0,港区,11198,もつ鍋,"""■日本酒"",""八海山 特別本醸造"",""酔鯨 純米吟醸"",""呉春 本丸"",""黒帯 特別純米 悠々"",""楯野川 純米大吟醸 清流"",""南部美人 特別純米"",""伯楽星 純米吟醸"",""獺祭45"",""花陽浴"",""■焼酎"",""黒霧島【芋】"",""魔界への誘い【芋】"",""富乃宝山【芋】"",""赤兎馬【芋】"",""大隈【麦】"",""一粒の麦【麦】"",""中々【麦】"",""吉四六【麦】"",""鳥飼【米】"",""八海山 本格粕取り焼酎 宜有千萬【米】"",""■ビール"",""パーフェクトサントリービール"",""ザ・プレミアム・モルツ"",""■ジャパニーズジン"",""翠ジンソーダ"",""翠 コーラ割り"",""翠 ジンジャーエール割り"",""■ウィスキー"",""碧ＡＯ"",""知多"",""山崎"",""白州"",""余市"",""響"",""■ハイボール"",""トリスハイボール"",""角ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""レモンハイボール"",""柚子ハイボール"",""カルピスハイボール"",""■サワー"",""丸ごと氷結レモンサワー"",""丸ごと氷結いちごサワー"",""丸ごと氷結白桃サワー"",""こだわり酒場のレモンサワー"",""グレープフルーツサワー"",""柚子サワー"",""すだちサワー"",""オレンジサワー"",""男梅サワー"",""白桃サワー"",""ラムネサワー"",""エナジーサワー"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""紅茶ハイ"",""■カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""ファジーネーブル"",""ピーチウーロン"",""ライチソーダ"",""ライチオレンジ"",""ライチグレープフルーツ"",""ライチウーロン"",""ジントニック"",""モスコミュール"",""スクリュードライバー"",""ブルドッグ"",""■梅酒"",""南高梅酒"",""あらごし梅酒"",""■ワイン"",""グラスワイン【赤・白】"",""■ボトルワイン"",""セニョリオ デ オルガス【白】"",""セニョリオ デ オルガス【赤】"",""タヴェルネッロ オルガニコ ベッロ トレッビアーノ シャルドネ【白】"",""タヴェルネッロ オルガニコ ベッロ サンジョヴェーゼ【赤】"",""■ソフトドリンク"",""オレンジジュース"",""グレープフルーツジュース"",""コーラ"",""カルピス"",""ウーロン茶"",""緑茶"",""ジャスミン茶""",42.6666666666666,138.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3219.4996221312,960,12,34,もつ鍋,21.8333333333333,44.805573232323184,-22.972239898989883,22.972239898989883,105.21636594957215
2100014-7015488,265.0,28.5,1949.69695333333,13023375,吾空(西麻布),西麻布 吾空,広尾、六本木,1473,584.0,133,3.41,1,1,0,1,1,7999.0,7999.0,0,0,1,52,19.0,港区,11198,もつ鍋,"""ビール"",""プレミアム・モルツ生"",""プレミアム・モルツ(中瓶)"",""オール フリー(ノンアルコール／瓶)"",""カクテル"",""レモンサワー"",""シークァーサーサワー"",""ジャスミンハイ"",""緑茶ハイ"",""抹茶ハイ"",""烏龍ハイ"",""黒烏龍ハイ"",""自家製レモン漬け酒（ソーダ割り）"",""ウィスキー（水割り/ロック）"",""角ハイボール　"",""白州ハイボール"",""山崎ハイボール"",""泡盛（水割り/ソーダ割り/ロック）"",""残波"",""果実酒（水割り/ソーダ割り/ロック）"",""濃厚梅酒"",""大入濁濁　にごりゆず酒"",""富久長　みかん酒"",""大信州　みぞれりんご梅酒"",""丹波　深山ぶどう"",""グラスワイン　赤白"",""ソフトドリンク"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツ"",""ジャスミン茶"",""緑茶"",""抹茶"",""烏龍茶"",""黒烏龍茶"",""アイスコーヒー"",""本格焼酎"",""やきいも黒瀬"",""れんと"",""富乃宝山"",""吉兆宝山"",""白天宝山"",""三岳"",""兼八"",""おこげ"",""一粒の麦"",""鳥飼"",""不二才"",""佐藤黒"",""森伊蔵"",""日本酒（1合　冷・燗）"",""ばくれん　超辛口　吟醸"",""鳳凰美田　辛口　純米剱"",""久保田　千寿"",""一白水成　良心　特別吟醸"",""くどき上手　純米吟醸美山錦"",""手取川　大吟醸特A山田45"",""庭のうぐいす　特別純米"",""黒龍"",""紀土　辛口　特別純米"",""獺祭　純米大吟醸４５"",""赤ワイン（ボトル）"",""コート・デュ・ローヌ　ルージュ"",""ルイ・ジャドコトー・ブルギニョンルージュ"",""ルイ・ジャド　ソンジュ・ド・バッカス"",""ルイ・ジャド　マルサネ　ルージュドメーヌ"",""エミリオ・モロ"",""コンチャ・イ・トロ　テルーニョ　カベルネソーヴィニヨン　赤"",""ルーチェ・デッラ・ヴィーテ　ルチェンテ"",""白ワイン（ボトル）"",""コート・デュ・ローヌ　ブラン"",""レー・ケンダーマンブラック・タワー ホワイト"",""フラテッリ・ジャコーザ・カヴィ"",""Mシャプティエ　クローズ・エルミタージュ　ブラン　レ・メゾニエ"",""シャブリ　セリエ・ド・ラ・サブリエール"",""ロバート・モンタヴィ　ワイナリーフュメ・ブラン"",""ﾙｲ ﾗﾄｩｰﾙ ﾋﾟｭﾘﾆｰ ﾓﾝﾗｯｼｪ ﾌﾞﾗﾝ"",""シャンパン（ボトル）"",""モエ・エ・シャンドン"",""ヴーヴ・クリコ　イエローラベル""",22.0833333333333,24.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61323.0201894233,6916,12,34,もつ鍋,28.5,51.78112469937468,-23.28112469937468,23.28112469937468,81.68815683991116
