KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100015-164600,1788.0,246.75,2906.8533555,13008128,もんじゃおしお囲,おしお 囲店,二子玉川,525,400.0,90,3.21,0,1,0,1,1,4499.5,2499.5,0,0,1,86,20.0,世田谷区,6748,もんじゃ焼き,,149.0,131.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30673.8063504089,7740,12,35,もんじゃ焼き,246.75,107.34079284373021,139.4092071562698,139.4092071562698,56.49815892857944,CITY: 世田谷区<br>CUISINE: もんじゃ焼き<br>RESTAURANT: おしお 囲店<br>NUM_SEATS: 86<br>RATING: 3.21
2100008-105351,270.0,21.0,1085.21785616666,13140226,町屋 もんじゃ焼き 多夢来,多夢来,町屋前、町屋、荒川七丁目,213,395.0,5,3.03,0,0,0,1,1,2999.0,2999.0,0,0,0,25,13.0,荒川区,1540,もんじゃ焼き,,22.5,17.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1276.97721087149,125,12,35,もんじゃ焼き,21.0,192.52190186087049,-171.52190186087049,171.52190186087049,816.7709612422404,CITY: 荒川区<br>CUISINE: もんじゃ焼き<br>RESTAURANT: 多夢来<br>NUM_SEATS: 25<br>RATING: 3.03
2100015-164601,1081.0,134.25,2584.71555741666,13037883,もんじゃおしお王子回店,おしお 回店,王子前、王子、栄町,273,160.0,18,3.07,0,1,0,0,0,3999.0,2749.25,0,0,0,60,18.0,北区,2510,もんじゃ焼き,,108.1,79.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4908.67617295259,1080,12,35,もんじゃ焼き,134.25,68.44949186808554,65.80050813191446,65.80050813191446,49.013413878521014,CITY: 北区<br>CUISINE: もんじゃ焼き<br>RESTAURANT: おしお 回店<br>NUM_SEATS: 60<br>RATING: 3.07
2100008-703277,1224.0,85.0,2005.47947108333,13237600,浅草もんじゃぽんちゃん,浅草もんじゃお好み焼き ぽんちゃん,浅草（つくばＥＸＰ）、浅草、田原町,1393,400.0,10,3.06,1,0,0,1,1,2999.0,2999.0,0,0,0,30,6.0,台東区,5889,もんじゃ焼き,"""ビール"",""瓶ビール"",""コロナビール"",""ノンアルコールビール"",""ホッピー"",""ホッピーセット（白・黒）"",""ホッピー なか"",""ホッピー そと"",""ホワイトホースウィスキー"",""樽詰めハイボール"",""メガハイボール"",""濃醇梅酒"",""テキーラ"",""ショット"",""サワー・酎ハイ"",""レモンサワー"",""バイスサワー"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""梅干ハイ"",""メガジョッキ"",""ワイン（赤・白）"",""グラス"",""ボトル"",""シャンパン"",""MOET（モエ）"",""スパークリングワイン"",""焼酎ボトル"",""吉四六"",""キンミヤ"",""セット"",""カットレモン"",""本格焼酎"",""銘柄日本酒"",""ソフトドリンク"",""400円"",""※表示価格は税抜きです""",102.0,44.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2682.916351776,300,12,35,もんじゃ焼き,85.0,115.8708330627703,-30.870833062770302,30.870833062770302,36.31862713267095,CITY: 台東区<br>CUISINE: もんじゃ焼き<br>RESTAURANT: 浅草もんじゃお好み焼き ぽんちゃん<br>NUM_SEATS: 30<br>RATING: 3.06
2100008-696466,2455.0,171.833333333333,1207.43976633333,13229909,浅草もんじゃ土蛍八幡山店,浅草もんじゃ 土蛍 八幡山店,八幡山,147,320.0,42,3.19,1,0,0,1,1,2499.5,2499.5,0,0,1,46,7.0,杉並区,4557,もんじゃ焼き,"""麦酒"",""麒麟一番しぼり生ビール"",""麒麟クラシックラガー"",""サッポロラガー"",""シャンディガフ"",""レッドアイ"",""あらごしシャンディガフ"",""キリングリーンズフリー"",""ハイボール"",""ハイボール"",""ゆずハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""メガハイボール"",""本格焼酎"",""黒霧島"",""二階堂"",""焼酎・サワー"",""チューハイ"",""ウーロンハイ"",""ジャスミンハイ"",""とうもろこしのひげ茶ハイ"",""黒ウーロンハイ"",""梅干しハイ"",""レモンサワー"",""グレープフルーツサワー"",""ゆずみつサワー"",""シークアーサーサワー"",""ラムネサワー"",""トマトハイ"",""生搾りレモンサワー"",""生グレープフルーツサワー"",""カクテル"",""カシス"",""ピーチ"",""小正の梅酒"",""林檎酒"",""りんごジャスミン"",""あらごし梅酒"",""あらごしジンジャー"",""ホッピー"",""ホッピー（白）（黒）セット"",""ホッピー（赤）"",""中"",""外（白）（黒）"",""外（赤）"",""シャリキンホッピー（白）（黒）セット"",""シャリキンホッピー（赤）"",""シャリキン中"",""日本酒"",""松竹梅（生酒）300ml"",""花の舞おかんびん180ml"",""ワイン"",""やわらぎ（白）（赤）"",""ボトル"",""飲みきりボトル"",""キープボトル"",""金宮"",""黒霧島"",""二階堂"",""ボトルの飲み方色々"",""ソフトドリンク"",""烏龍茶"",""ジャスミン茶"",""とうもろこしのひげ茶"",""黒烏龍茶"",""炭酸水"",""トマトジュース"",""ラムネ"",""コカコーラ"",""ジンジャーエール"",""メロンソーダ"",""オレンジジュース"",""カルピス"",""柚子茶"",""子供びいる"",""昭和のクリームソーダ"",""碧空クリームソーダ"",""生搾りグレープフルーツジュース"",""生いちごミルク""",204.583333333333,178.041666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13874.0324419157,1932,12,35,もんじゃ焼き,171.833333333333,122.16845424482909,49.66487908850391,49.66487908850391,28.902936423959652,CITY: 杉並区<br>CUISINE: もんじゃ焼き<br>RESTAURANT: 浅草もんじゃ 土蛍 八幡山店<br>NUM_SEATS: 46<br>RATING: 3.19
2100915-46720600,478.0,245.666666666666,2439.48028666666,13206075,teppan燈(鉄板焼/松島),TEPPAN 燈,新小岩,787,640.0,17,3.07,1,0,0,1,1,4999.0,4999.0,0,1,0,28,8.0,江戸川区,3129,もんじゃ焼き,"""■ビール"",""サッポロ 黒ラベル ALASKA"",""ちび生 ALASKA"",""サッポロ ラガー瓶"",""シャンディガフ"",""レッドアイ"",""パインビア"",""サッポロ プレミアムアルコール フリー"",""■酎ハイ"",""酎ハイ"",""生レモンサワー"",""シークワーサーサワー"",""沖縄パインサワー"",""カルピスサワー"",""あんずサワー"",""梅干しサワー"",""ウーロンハイ"",""黒ウーロンハイ"",""自家製玄米緑茶ハイ"",""JJ"",""知覧紅茶ハイ"",""トマトハイ・サワー"",""グレープフルーツハイ"",""マンゴーハイ"",""■梅酒"",""梅酒オススメ銘柄"",""季節の果実酒"",""■焼酎"",""店主厳選銘柄（芋・麦・米・他）"",""■日本酒"",""特撰 松竹梅 豪快 純米辛口 冷やor燗 一合"",""冷酒の銘柄は週替わりでおすすめの地酒をご用意しております。"",""わいん"",""グラス 赤/白"",""■その他"",""ハイボール デュワーズ（スコッチ）"",""ハイボール デュワーズ12年（スコッチ）"",""ウイスキー"",""カシス"",""■ソフトドリンク"",""ウーロン茶"",""黒ウーロン茶"",""緑茶"",""ジャスミン茶"",""知覧紅茶"",""カルピス"",""トマトジュース"",""オレンジジュース"",""グレープフルーツジュース"",""マンゴージュース"",""コカ・コーラ（瓶）"",""ウィルキンソン辛口 ジンジャエール（瓶）"",""シークワーサージュース"",""沖縄パインジュース"",""あんずジュース""",39.8333333333333,40.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4635.97194112189,476,12,35,もんじゃ焼き,245.666666666666,232.76920317760926,12.897463489056747,12.897463489056747,5.2499851380149725,CITY: 江戸川区<br>CUISINE: もんじゃ焼き<br>RESTAURANT: TEPPAN 燈<br>NUM_SEATS: 28<br>RATING: 3.07
2100010-12206,1109.0,218.75,6348.05555566666,13279057,月島もんじゃうまうま,月島もんじゃ うまうま,四谷三丁目,540,80.0,21,3.27,1,0,0,1,0,3499.5,1499.5,0,0,1,40,2.0,新宿区,10057,もんじゃ焼き,"""ビール　まずはこの一杯！"",""ザ・モルツ"",""オールフリー"",""瓶ビール"",""うまうまでしか味わえない！"",""大人のクリームソーダ"",""大人のコーラフロート"",""サワー"",""ラムネハイ"",""酸っぱいレモンサワー"",""はちみつ漬けレモンサワー"",""生グレープフルーツサワー"",""徳島産すだちサワー"",""やみつき梅サワー"",""赤玉パンチ"",""中谷さんちの青汁ハイ"",""ウーロンハイ"",""緑茶ハイ"",""紅茶ハイ"",""ハイボール"",""角ハイボール"",""ジンジャーハイ"",""コークハイ"",""グラスワイン"",""赤・白"",""日本酒"",""３００ml"",""マ ッコリ"",""ボトル"",""ホッピー"",""白・黒"",""中"",""外"",""梅酒"",""梅酒"",""焼酎"",""芋・麦"",""ソフトドリンク"",""コーラ"",""ジンジャエール （甘口／辛口）"",""ラムネ"",""オレンジジュース"",""りんごジュース"",""カルピス"",""ウーロン茶"",""黒ウーロン茶"",""緑茶"",""クラフトレモンスカッシュ"",""クリームソーダ"",""コーラフロート"",""メロンソーダ""",92.4166666666666,52.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7851.5980418547,840,12,35,もんじゃ焼き,218.75,485.7696703042322,-267.0196703042322,267.0196703042322,122.06613499622043,CITY: 新宿区<br>CUISINE: もんじゃ焼き<br>RESTAURANT: 月島もんじゃ うまうま<br>NUM_SEATS: 40<br>RATING: 3.27
2100008-661063,399.0,36.4166666666666,6502.85276233333,13166358,大木屋 匠 coredo室町2店,大木屋匠,三越前、新日本橋、小伝馬町,690,160.0,276,3.47,1,1,0,1,1,7999.0,7999.0,0,1,1,15,11.0,中央区,8669,もんじゃ焼き,"""ビール"",""一番搾り生ビール"",""一番搾り黒生"",""ハーフ＆ハーフ"",""キリンラガー（大瓶）"",""今月のクラフトビール"",""ホッピー"",""ホッピーセット（白・黒）"",""５５ホッピー（赤ホッピー）"",""ホッピー外（白・黒）"",""５５ホッピー外（赤）"",""ホッピー中（焼酎）"",""サワー"",""生搾りグレープフルーツサワー/生搾りレモンサワー"",""特製 ソルベサワー"",""お茶割り"",""ウーロンハイ/緑茶ハイ"",""コーン茶ハイ"",""黒ウーロンハイ"",""焼酎"",""麦焼酎    白水/雲海 綾セレクション 長期貯蔵酒38°"",""芋焼酎     幻の露/富乃宝山"",""鍛高譚（しそ焼酎）"",""ハイボール"",""大木屋ハイボール"",""各種ハイボール"",""メープルハイボール"",""自家製ジンジャーハイボール"",""ワイン"",""お好み焼きワイン"",""シラーズ・カベルネソーヴィニヨン"",""ピノ・ノワール"",""セミヨン・ソーヴィニョンブラン"",""リースリング"",""シャルドネ"",""カペッタブリュット スプマンテ(ハーフボトル)"",""ノンアルコール・ソフトドリンク"",""キリン一番搾り 零ICHI（ゼロイチ）"",""ウーロン茶/緑茶/コーン茶"",""コカ･コーラ/ラムネ/オレンジジュース"",""自家製ドリンク各種""",33.25,24.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,138853.380035593,4140,12,35,もんじゃ焼き,36.4166666666666,247.52022421097394,-211.10355754430734,211.10355754430734,579.6894028676643,CITY: 中央区<br>CUISINE: もんじゃ焼き<br>RESTAURANT: 大木屋匠<br>NUM_SEATS: 15<br>RATING: 3.47
2100044-6549,647.0,31.25,3123.27593625,13102854,★◆@千住三河屋,三河屋,北千住,980,260.0,10,3.12,0,1,0,1,0,1499.5,1749.25,0,0,1,26,15.0,足立区,3556,もんじゃ焼き,,71.8888888888888,14.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2956.466552832,260,12,35,もんじゃ焼き,31.25,235.67969349747466,-204.42969349747466,204.42969349747466,654.175019191919,CITY: 足立区<br>CUISINE: もんじゃ焼き<br>RESTAURANT: 三河屋<br>NUM_SEATS: 26<br>RATING: 3.12
2100078-2305455,623.0,108.583333333333,4382.66952791666,13027765,月島もんじゃじゃんじゃん大山店 f,じゃんじゃん 3号店,大山,399,240.0,12,3.01,0,1,0,1,0,2499.5,2999.0,0,1,1,24,18.0,板橋区,2884,もんじゃ焼き,"""【ビール】"",""【お酒】"",""【ワイン】"",""【焼酎】"",""【生サワー】"",""【サワー・カクテル】"",""【ウイスキー】"",""【ジンジャーハイボール】"",""【ソフトドリンク】""",51.9166666666666,34.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2964.92508180119,288,12,35,もんじゃ焼き,108.583333333333,241.46509597462705,-132.88176264129405,132.88176264129405,122.37767856450756,CITY: 板橋区<br>CUISINE: もんじゃ焼き<br>RESTAURANT: じゃんじゃん 3号店<br>NUM_SEATS: 24<br>RATING: 3.01
