KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-105351,270.0,21.0,1085.21785616666,13140226,町屋 もんじゃ焼き 多夢来,多夢来,町屋前、町屋、荒川七丁目,213,395.0,5,3.03,0,0,0,1,1,2999.0,2999.0,0,0,0,25,13.0,荒川区,1540,もんじゃ焼き,,22.5,17.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1276.97721087149,125,12,35,もんじゃ焼き,21.0,192.52190186087049,-171.52190186087049,171.52190186087049,816.7709612422404
2100008-54126,570.0,45.5833333333333,699.658049,13058638,西浅草 お好み焼 かっぱ祭り,かっぱ祭り,田原町,534,160.0,43,3.18,0,1,0,1,0,2499.5,1499.5,0,1,1,40,18.0,台東区,5889,もんじゃ焼き,,47.5,23.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13983.1190603424,1720,12,35,もんじゃ焼き,45.5833333333333,78.13736955868197,-32.55403622534867,32.55403622534867,71.41653285268451
2100008-650976,565.0,49.5,2888.31003275,13037335,荒川 浜作もんじゃ会館,浜作もんじゃ会館,町屋,114,160.0,63,3.33,0,1,0,1,1,3499.5,1499.5,0,1,1,68,18.0,荒川区,1540,もんじゃ焼き,"""ドリンク"",""瓶ビール　大瓶"",""生ビール（中）"",""日本酒（2合）"",""冷酒"",""焼酎水割り"",""チューハイ"",""サワー"",""サワー"",""緑茶ハイ"",""ウーロンハイ"",""ハイボール"",""ウイスキー"",""ワイン　ボトル300ml"",""ライチ酒/シンル酒/サンザシ酒"",""ウーロン茶/コカ･コーラ （瓶）/キリンレモン/キリンオレンジ"",""カルピスジュース・ソーダ"",""メロンソーダ"",""クリームソーダ"",""ボトル"",""ピュアブルー(麦焼酎)"",""まろやか芋(芋焼酎)"",""JINRO"",""ボトル用緑茶１L"",""ボトル用ウーロン茶２L"",""氷"",""レモンカット　1個/ハーフ"",""梅干し""",47.0833333333333,26.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25796.5552964259,4284,12,35,もんじゃ焼き,49.5,91.25889664964663,-41.75889664964663,41.75889664964663,84.3614073730235
2100008-652755,761.0,74.1666666666666,3440.23013533333,13003939,南池袋 お好焼 なみ,Na味,池袋,2564,240.0,171,3.43,0,1,0,1,0,3499.5,1499.5,0,1,1,58,20.0,豊島区,5078,もんじゃ焼き,"""◆お飲物◆"",""ウーロン茶"",""子どものビール"",""★ビンコカ･コーラ"",""▲カルピス"",""グアバジュース"",""★ピンクカルピス"",""オレンジジュース"",""グレープフルーツジュース"",""★大人のジンジャーエール"",""ジンジャーエール"",""ブルーベリージュース"",""レッドブル"",""★生ビール ジョッキ（キリン）"",""グラス 生ビール"",""★ハイネケン"",""★角ハイボール"",""シャンディーガフ（甘口or辛口）"",""ウィスキー"",""生酒（冷酒）"",""★山田綿"",""辛丹波"",""★大阪屋長兵衛 ３００ml"",""生ビールピッチャー（５～６配分）"",""◆サワー◆"",""レモンサワー"",""ライムサワー"",""★シークワーサーサワー（沖縄みかん）"",""▲青りんごサワー"",""カルピスサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""★緑茶ハイ（玉露）"",""▲あんずサワー"",""梅干しサワー"",""梅酒（ロックorソーダ）"",""★ゆずハチミツサワー"",""ブルーベリーサワー"",""▲シャルドネサワー"",""アセロラサワー"",""★杏露酒（しんりゅうしゅ ロックorサワー）"",""・焼酎ボトル"",""なしか（麦）25°"",""一番札（麦）"",""まろやか芋 25°"",""＊麦・芋グラスもございます。（ロックor水割）"",""◆リキュール系◆"",""★ジントニック"",""▲カシスウーロン"",""カシスグレープ"",""★カシスオレンジ"",""★ピンクライチ"",""▲ライチのお酒"",""レッドブルウォッカ"",""・グラスワイン"",""（白）"",""★（赤）"",""◆ボトルワイン◆"",""チリ （赤・白）"",""スペイン（赤・白）"",""★ジネプローネキャンティ（赤・辛口）イタリア"",""シャブリ（白・辛口）フランス"",""アメリカ スパークリング"",""フランス スパークリング"",""★ハウスワイン赤/白（辛口）"",""ヴーヴ・クリコ・ホワイトラベル""",63.4166666666666,50.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,81183.3018200253,9918,12,35,もんじゃ焼き,74.1666666666666,103.43419283609897,-29.267526169432372,29.267526169432372,39.461833037436946
2100008-661063,399.0,36.4166666666666,6502.85276233333,13166358,大木屋 匠 coredo室町2店,大木屋匠,三越前、新日本橋、小伝馬町,690,160.0,276,3.47,1,1,0,1,1,7999.0,7999.0,0,1,1,15,11.0,中央区,8669,もんじゃ焼き,"""ビール"",""一番搾り生ビール"",""一番搾り黒生"",""ハーフ＆ハーフ"",""キリンラガー（大瓶）"",""今月のクラフトビール"",""ホッピー"",""ホッピーセット（白・黒）"",""５５ホッピー（赤ホッピー）"",""ホッピー外（白・黒）"",""５５ホッピー外（赤）"",""ホッピー中（焼酎）"",""サワー"",""生搾りグレープフルーツサワー/生搾りレモンサワー"",""特製 ソルベサワー"",""お茶割り"",""ウーロンハイ/緑茶ハイ"",""コーン茶ハイ"",""黒ウーロンハイ"",""焼酎"",""麦焼酎    白水/雲海 綾セレクション 長期貯蔵酒38°"",""芋焼酎     幻の露/富乃宝山"",""鍛高譚（しそ焼酎）"",""ハイボール"",""大木屋ハイボール"",""各種ハイボール"",""メープルハイボール"",""自家製ジンジャーハイボール"",""ワイン"",""お好み焼きワイン"",""シラーズ・カベルネソーヴィニヨン"",""ピノ・ノワール"",""セミヨン・ソーヴィニョンブラン"",""リースリング"",""シャルドネ"",""カペッタブリュット スプマンテ(ハーフボトル)"",""ノンアルコール・ソフトドリンク"",""キリン一番搾り 零ICHI（ゼロイチ）"",""ウーロン茶/緑茶/コーン茶"",""コカ･コーラ/ラムネ/オレンジジュース"",""自家製ドリンク各種""",33.25,24.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,138853.380035593,4140,12,35,もんじゃ焼き,36.4166666666666,247.52022421097402,-211.10355754430742,211.10355754430742,579.6894028676644
2100008-673171,3327.0,266.0,1553.31430283333,13178986,月島 海鮮もんじゃ もへじ,月島もんじゃ もへじ 本店,勝どき,339,240.0,529,3.54,1,0,0,1,1,3499.5,1499.5,0,0,1,24,10.0,中央区,8669,もんじゃ焼き,,277.25,193.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,294084.396363369,12696,12,35,もんじゃ焼き,266.0,270.8373451479075,-4.837345147907513,4.837345147907513,1.8185508074840273
2100008-673172,4641.0,374.333333333333,3594.23680933333,13186205,月島 海鮮もんじゃ もへじ はなれ,月島もんじゃ もへじ はなれ,月島,353,240.0,237,3.35,1,0,0,1,1,3499.5,1499.5,0,0,1,60,9.0,中央区,8669,もんじゃ焼き,,386.75,189.458333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,99993.6407371875,14220,12,35,もんじゃ焼き,374.333333333333,373.0070494378304,1.32628389550257,1.32628389550257,0.3543055820576771
2100008-684061,2328.0,162.0,2495.20264175,13137603,吾妻橋 もんじゃ焼 chico,もんじゃ焼き CHICO,本所吾妻橋,305,80.0,138,3.38,1,1,0,1,1,4499.5,2499.5,0,0,1,36,14.0,墨田区,3096,もんじゃ焼き,"""ジャンケンハイボール"",""ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""ゆずハイボール"",""竹鶴プレミアムハイボール"",""果実酒ドリンクフェア ALL 450円"",""カシス"",""マンゴー"",""ライチ"",""巨峰"",""果実が香るスプリッツァー  ALL 450円"",""カシス香るスプリッツァー"",""マンゴー香るスプリッツァー"",""巨峰香るスプリッツァー"",""ライチ香るスプリッツァー"",""ビール"",""アサヒスーパードライ"",""<瓶>アサヒスーパードライ"",""<小瓶>ドライゼロ"",""若旦那の隠しシリーズ"",""※別紙参照"",""焼酎  ※ボトルキープ３ヶ月"",""<麦>やんや"",""<芋>とうと"",""<芋>金黒"",""金宮"",""割り物"",""生絞り"",""生レモンサワー"",""生グレープフルーツサワー"",""生ネリ梅サワー（梅酒ベース）"",""生ゆずみつサワー"",""日本酒"",""大関 通のからくち"",""ワイン"",""ハウスワイン"",""酎ハイ・サワー"",""酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""抹茶ハイ"",""紅茶ハイ"",""レモンティーハイ"",""梅干しハイ（紀州南高梅使用）"",""アセロラハイ"",""青りんごサワー"",""マスカットサワー"",""カルピスサワー"",""甘ずっぱい アンズサワー"",""シークァーサーサワー"",""下町バイスサワー"",""下町ハイボール"",""はちみつレモンサワー"",""ソフトドリンク"",""各種"",""絞りたて生グレープジュース"",""ラムネ""",194.0,194.041666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60878.3100005183,4968,12,35,もんじゃ焼き,162.0,134.73924319083687,27.260756809163126,27.260756809163126,16.82762765997724
2100008-684080,4173.0,282.75,2133.02592691666,13202314,月島もんじゃ もへじ 両国江戸noren店,月島もんじゃ もへじ 両国,両国,400,76.0,182,3.29,1,0,0,1,1,3499.5,749.25,0,0,1,102,8.0,墨田区,3096,もんじゃ焼き,,347.75,234.166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,70153.7478942118,18564,12,35,もんじゃ焼き,282.75,381.33070519179887,-98.58070519179887,98.58070519179887,34.86497089011454
2100008-696465,2656.0,268.75,2103.83661466666,13034790,浅草もんじゃ土蛍,土蛍,松陰神社前,151,240.0,71,3.17,0,1,0,1,0,2499.5,2499.5,0,1,1,46,18.0,世田谷区,6748,もんじゃ焼き,"""麦酒"",""キリン生ビール"",""麒麟クラシックラガー"",""サッポロラガー"",""シャンディガフ"",""レッドアイ"",""あらごしシャンディガフ"",""キリングリーンズフリー"",""ホ ッ ピ ー"",""ホッピー"",""シャリキンホッピー"",""ハイボール"",""陸ハイボール"",""ゆずハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""メガ陸ハイボール"",""本格焼酎"",""黒霧島（芋）"",""二階堂（麦）"",""焼酎・サワー"",""チューハイ"",""ウーロンハイ"",""ジャスミンハイ"",""とうもろこしのひげ茶ハイ"",""黒ウーロンハイ"",""梅干ハイ"",""レモンサワー"",""グレープフルーツサワー"",""柚子みつサワー"",""シークァーサーサワー"",""ラムネサワー"",""生搾りレモンサワー"",""生搾りグレープフルーツサワー"",""カクテル"",""カシス"",""ピーチ"",""林檎酒"",""林檎ジャスミン"",""梅酒"",""小正の梅酒"",""あらごし梅酒"",""あらごしジンジャー"",""日本酒"",""松竹梅 豪快（樽酒）"",""花の舞おかんびん"",""ワイン"",""やわらぎ 赤・白"",""ボトル"",""飲みきりボトル"",""キープボトル"",""楽しみ方いろいろ"",""キープ期間"",""ソフトドリンク"",""ウーロン茶"",""黒ウーロン茶"",""ジャスミン茶"",""とうもろこしのひげ茶"",""炭酸水"",""トマトジュース"",""ラムネ"",""コカコーラ"",""ジンジャーエール"",""メロンソーダ"",""オレンジジュース"",""柚子茶　ホット・アイス"",""カルピス"",""こどもびいる"",""昭和のクリームソーダ"",""碧空クリームソーダ"",""生搾りグレープフルーツジュース"",""生いちごみるく""",221.333333333333,180.958333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22727.6566496346,3266,12,35,もんじゃ焼き,268.75,262.4773440806877,6.272655919312285,6.272655919312285,2.3340115048603853
