KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100044-5235,245.0,38.75,5883.30531758333,13030255,◇■東瑞江ベルクオーレ,ベルクオーレ,瑞江,267,100.0,68,3.41,1,1,0,1,1,4999.0,4999.0,0,1,0,50,18.0,江戸川区,3129,イタリアン,,20.4166666666666,8.70833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31353.1231043668,3400,10,41,イタリアン,38.75,44.773447973049116,-6.023447973049116,6.023447973049116,15.544381865933202,CITY: 江戸川区<br>CUISINE: イタリアン<br>RESTAURANT: ベルクオーレ<br>NUM_SEATS: 50<br>RATING: 3.41
2100044-2868,859.0,223.833333333333,4665.71269608333,13160565,☆◇■*銀座カンティーナシチリアーナトゥットイルマーレ,カンティーナ シチリアーナ トゥット イル マーレ 銀座4丁目,東銀座,930,30.0,448,3.48,1,1,0,1,1,5499.5,1499.5,0,1,1,78,11.0,中央区,8669,イタリアン,"""◆ DRINK◆"",""GLASS WINE"",""BEER"",""WINE COCKTAIL"",""SPIRITS"",""WHISKY"",""GRAPPA"",""LIQUEUR"",""MARSALA"",""DOLCE WINE"",""ACQUA MINERALE"",""SOFT DRINK"",""◆ スプマンテ ◆"",""ドゥーカ ディ サラパルータ ブリュット N.V <ドゥーカ ディ サラパルータ>"",""メトード クラシコ <ムルゴ>"",""メトード クラシコ ロゼ  <ムルゴ>"",""ドンナフガータ ブリュット N.V <ドンナフガータ>"",""◆ パレルモ地区のワイン ◆"",""<おすすめ 白> サンタゴスティーノ ビアンコ"",""<おすすめ 白>  グリッロ"",""<おすすめ 白> アンシリア"",""<おすすめ 赤> タンクレディ"",""◆ パレルモ地区 ◆　その他のワイン"",""◆ アグリジェント地区のワイン ◆"",""<おすすめ 白> ラ セグレタ ビアンコ"",""<おすすめ 白> マンドラロッサ フィアーノ"",""<おすすめ 赤> カントドーロ"",""<おすすめ 赤> カベルネソーヴィニヨン"",""◆ アグリジェント地区 ◆　その他のワイン"",""◆ シラクーサ地区のワイン ◆"",""<おすすめ 赤> ”コス” チェラズオーロ ディ ヴィットリア クラシコ"",""◆ シラクーサ地区 ◆　その他のワイン"",""◆ カターニア地区のワイン ◆"",""<おすすめ 白> ”ベナンティ” エトナ ビアンコ"",""<おすすめ 白> エトナ ビアンコ アプッダーラ"",""<おすすめ 赤> ”ムルゴ” エトナ ロッソ"",""<おすすめ 赤> ”グラーチ” エトナ ロッソ"",""◆ カターニア地区 ◆　その他のワイン""",71.5833333333333,55.125,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,228651.594212966,34944,10,41,イタリアン,223.833333333333,109.74208217592583,114.09125115740717,114.09125115740717,50.97151950442621,CITY: 中央区<br>CUISINE: イタリアン<br>RESTAURANT: カンティーナ シチリアーナ トゥット イル マーレ 銀座4丁目<br>NUM_SEATS: 78<br>RATING: 3.48
2100914-11361,337.0,108.333333333333,5136.12623591666,13029978,restaurantbarbuzen,レストランバー ブゼン,入谷,329,160.0,29,3.11,1,1,1,1,1,2499.5,749.25,0,1,1,27,18.0,台東区,5889,イタリアン,,28.0833333333333,79.5416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8437.23106539789,783,10,41,イタリアン,108.333333333333,91.51446343818206,16.81886989515094,16.81886989515094,15.525110672447068,CITY: 台東区<br>CUISINE: イタリアン<br>RESTAURANT: レストランバー ブゼン<br>NUM_SEATS: 27<br>RATING: 3.11
2100017-19009,284.0,23.6666666666666,3127.15589858333,13199635,aoneco,イタリアンバル Aoneco,森下,276,0.0,191,3.44,1,0,0,1,0,4499.5,1499.5,0,0,1,48,8.0,江東区,4228,イタリアン,"""グラスワイン"",""ボトルワイン"",""自家製サングリア 赤ｏｒ青"",""フレッシュカクテル・チューハイ・ハイボール・モヒートなど"",""生ビール ハイネケン"",""ソフトドリンク""",40.5714285714285,45.875,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,92007.9978102784,9168,10,41,イタリアン,23.6666666666666,106.61800207114997,-82.95133540448337,82.95133540448337,350.49860030063496,CITY: 江東区<br>CUISINE: イタリアン<br>RESTAURANT: イタリアンバル Aoneco<br>NUM_SEATS: 48<br>RATING: 3.44
2100008-720372,209.0,28.3333333333333,1742.20435983333,13038393,新宿1丁目italiandiningばさら,ばさら,新宿御苑前,525,361.0,40,3.25,0,1,0,1,0,4499.5,1499.5,0,0,1,30,17.0,新宿区,10057,イタリアン,,17.4166666666666,26.9166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14503.6328125,1200,10,41,イタリアン,28.3333333333333,83.82027801018423,-55.486944676850925,55.486944676850925,195.8362753300623,CITY: 新宿区<br>CUISINE: イタリアン<br>RESTAURANT: ばさら<br>NUM_SEATS: 30<br>RATING: 3.25
2100014-1002470,155.0,27.9166666666666,3896.48591041666,13021093,zイルルポーネ(中目黒),イル ルポーネ,中目黒,874,560.0,368,3.6,1,1,0,1,1,8999.5,2499.5,0,1,1,18,20.0,目黒区,3306,イタリアン,,14.090909090909,6.66666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,222515.52768,6624,10,41,イタリアン,27.9166666666666,59.91489269179891,-31.99822602513231,31.99822602513231,114.62051113480258,CITY: 目黒区<br>CUISINE: イタリアン<br>RESTAURANT: イル ルポーネ<br>NUM_SEATS: 18<br>RATING: 3.6
2100915-45093900,456.0,295.833333333333,15603.2831819166,13225452,ブッチャーnyc吉祥寺店(eb),ザ・ルーフトップ・ブッチャー シカゴピザ ＆ ビア 吉祥寺店,吉祥寺,1502,160.0,181,3.21,1,0,0,1,1,3499.5,1499.5,0,1,1,63,7.0,武蔵野市,2135,イタリアン,"""【RECOMMENDED】"",""ももとグレープフルーツのフィズ"",""スパークリングサングリア"",""カシスとミックスベリーのフィズ"",""ベリーラムコーク"",""アメリカンレモネード"",""ライチアイランドアイスティー"",""【SPARKLING WINE COCKTAIL】"",""マンゴーベリーニ"",""ピーチローズ"",""ミモザ"",""ホワイトミモザ"",""キールロワイヤル"",""ペシェロワイヤル"",""【SANGRIA】"",""自家製サングリア(赤/白)"",""【SOUR】"",""リッチレモンサワー"",""ビターリッチレモンサワー"",""【HIGHBALL】"",""ハイボール"",""自家製レモネードハイボール"",""【CRAFT GIN】"",""クラフトジントニック"",""ハーバルジンリッキー"",""【MOJITO】"",""フレッシュミントモヒート"",""レモンモヒート"",""マンゴーモヒート"",""ミックスベリーのモヒート"",""【WHISKY】"",""知多"",""白州"",""【COCKTAIL】"",""ジン"",""ウォッカ"",""ラム"",""ペシェ"",""カンパリ"",""カシス"",""【RED WINE】"",""オルテンセ・ロッソ"",""マルキ・ド・ボーラン・シラー"",""デ・ボルトリ・ロリマー・シラーズ・カベルネ"",""ベリーニ・キャンティ"",""エコ・バランス・ピノ・ノワール"",""イルプーモ・プリミティーボ"",""【自社輸入】ワニョンDモンターニュ・サンテミリオン"",""【自社輸入】ワニョンDサンテミリオン・グランクリュ"",""【WHITE WINE】"",""オルテンセ・ビアンコ"",""セニョリオ・デ・オルガス"",""デ・ボルトリ・ロリマー・セミヨン・シャルドネ"",""ネブリナ・シャルドネ"",""マルキ・ド・ボーラン・ソーヴィニヨン・ブラン"",""デュオ・デ・メール・ソーヴィニヨン・ヴィオニエ"",""【自社輸入ビオワイン】セッピ・ランドマン・ピノ・ブラン"",""【自社輸入ビオワイン】セッピ・ランドマン・シルヴァネール・キュベZ"",""【SPARKLING WINE】"",""アンジュエール・ブリュット"",""ポール・メッサ―・ロゼ"",""【自社輸入】アナ＆クララシャルドネ"",""【NON ALCOHOLIC COCKTAIL】"",""ブルーレモネード"",""ザクロレモネード"",""マンゴーレモネード"",""ピーチソーダレモネード"",""オレンジマンゴーサンライズ"",""ミックスフルーツピーチティー"",""【SOFT DRINK】"",""オレンジジュース"",""グレープフルーツジュース"",""マンゴージュース"",""自家製レモネード"",""自家製レモンスカッシュ"",""ジンジャーエール"",""コーラ"",""ウーロン茶"",""ジャスミン茶"",""コーヒー"",""紅茶""",41.4545454545454,55.7916666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,61688.432771378,11403,10,41,イタリアン,295.833333333333,118.1655841600528,177.66774917328019,177.66774917328019,60.0567039458976,CITY: 武蔵野市<br>CUISINE: イタリアン<br>RESTAURANT: ザ・ルーフトップ・ブッチャー シカゴピザ ＆ ビア 吉祥寺店<br>NUM_SEATS: 63<br>RATING: 3.21
2100010-33672,255.0,62.0,4732.28784133333,13103616,(千鳥町)オステリアセンティ(h),オステリア センティ,千鳥町,87,28.0,57,3.27,1,1,0,1,1,2499.5,1499.5,0,0,1,27,5.0,大田区,4890,イタリアン,"""ビール"",""ワイン"",""カクテル"",""ショットドリンク"",""ソフトドリンク""",21.25,22.875,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21311.4803993199,1539,10,41,イタリアン,62.0,118.44414317279934,-56.44414317279934,56.44414317279934,91.03894060128927,CITY: 大田区<br>CUISINE: イタリアン<br>RESTAURANT: オステリア センティ<br>NUM_SEATS: 27<br>RATING: 3.27
2101118-1370,485.0,106.333333333333,9488.38782916666,13133765,イタリア食堂tokabo田町店,イタリア食堂TOKABO 田町センタービル店,田町、三田、芝公園,509,80.0,65,3.26,1,1,0,1,1,3999.0,3999.0,1,1,0,68,13.0,港区,11198,イタリアン,"""ビール・サワー・ハイボール　※メニューの一部をご紹介しております"",""サッポロ生ビール （ジョッキ）"",""サッポロ生ビール（グラス）"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""ハイボール"",""濃い目のハイボール"",""コークハイボール"",""濃い目のコークハイボール"",""ジンジャーハイボール"",""濃い目のジンジャーハイボール"",""梅ハイボール"",""濃い目の梅ハイボール"",""モヒート生レモンハイボール"",""濃い目のモヒート生レモンハイボール"",""サングリア"",""ジャーフルーツ サングリア　赤・白"",""カクテル　※メニューの一部をご紹介しております"",""ジントニック"",""モスコミュール"",""カシス/カンパリ"",""シャンディガフ"",""ノンアルコールカクテル　※メニューの一部をご紹介しております"",""シャーリーテンプル"",""シチリアレモンスカッシュ"",""サッポロ プレミアム アルコールフリー"",""グラスワイン　※メニューの一部をご紹介しております"",""ハウスワイン（白・赤）　/グラス"",""スパークリング　ワイン　/グラス"",""スパークリングワイン　ボトル　※メニューの一部をご紹介しております"",""PALADIN プロセッコ ミッレジマート エクストラ ドライ DOC"",""PALADIN プロセッコ ミッレジマート ロゼ ブルット DOC"",""Carpie e Sorabara ランブルスコ　ソルバーラ"",""赤ワイン　ボトル"",""PIERSANTI ポンテマーニョ ヴィーノ ロッソ"",""FRENTANA テッレ ヴァルセ モンテプルチアーノ ダブルッツォ DOC"",""FRENTANA　ビオロジコ モンテプルチアーノ"",""PALADIN シラー パラディン"",""UGGIANO  キアンティ DOCG"",""PIERSANTI 101% ロッソコーネロ DOC"",""PALADIN カベルネ ヴェネト IGT"",""ALOIS "" カンポーレ "" アリアニコ カンパニア IGT"",""LENOTTI  ヴァルポリチェッラ DOC クラッシコ"",""FRENTANA "" ルベスト"" モンテプルチアーノ ダブルッツォ リゼルヴァ DOC"",""白ワイン　ボトル"",""PIERSANTI  ポンテマーニョ ビアンコ マルケ IGT"",""FRENTANA テッレ ヴァルセ  ピノ グリージョ"",""FRENTANA テッレ ヴァルセ アブルッツォ ココッチオーラ DOC"",""FRENTANA ビオロジコ　ペコリーノ テッレ ディ キエーティ IGT"",""PALADIN シャルドネ パラディン"",""LENOTTI  ソアーヴェ　クラッシコ"",""PIERSANTI "" 101％ "" ヴェルディッキオ クラッシコ スペリオーレ DOC"",""ソフトドリンク"",""コーラ/ジンジャーエール/ウーロン茶"",""コーヒー/エスプレッソ"",""カプチーノ"",""ジュース(パイン・オレンジ・グレープフルーツ)""",40.4166666666666,67.0416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23933.2323449439,4420,10,41,イタリアン,106.333333333333,93.63463468013457,12.698698653198434,12.698698653198434,11.942349830594177,CITY: 港区<br>CUISINE: イタリアン<br>RESTAURANT: イタリア食堂TOKABO 田町センタービル店<br>NUM_SEATS: 68<br>RATING: 3.26
2100017-2108,288.0,20.0,1602.44247008333,13134743,brasseriebaku,BRASSERIE 獏,八王子,971,880.0,26,3.27,0,1,0,0,1,2999.0,1499.5,0,1,1,35,14.0,八王子市,2850,イタリアン,,24.0,11.2083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9721.0261470582,910,10,41,イタリアン,20.0,129.65709117618476,-109.65709117618476,109.65709117618476,548.2854558809239,CITY: 八王子市<br>CUISINE: イタリアン<br>RESTAURANT: BRASSERIE 獏<br>NUM_SEATS: 35<br>RATING: 3.27
