KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-105988,382.0,32.1666666666666,7251.52899208333,13000583,銀座 イタリアン ポルトファーロ,鉄板焼き 銀座 ポルトファーロ 本店,銀座、東銀座、銀座一丁目,1859,80.0,260,3.46,1,1,0,1,1,9999.0,9999.0,0,1,0,40,31.0,中央区,8669,イタリアン,"""◆◆　Bottled wine [ボトルワイン]　◆◆"",""Sparkling wine ―スパークリングワイン―"",""フレシネ"",""ローランペリエ ラ キュヴェ"",""ローランペリエ ブリュット ミレジメ"",""White wine ―白ワイン―"",""レナルド　ファーザーズ　アイ　シャルドネ"",""ケットマイヤー　ケヴェルツトラミネール"",""ウィリアム フェーブル シャブリ"",""マルヴァジア　デディカ　マルティルデ"",""ドナシャン・バユオー ミュスカデ・セーヴル・エ・メーヌシュール・リー リ・マスター"",""ビオンタ アルバリーニョ"",""ドメーヌ ジュラール ミレ サンセール ブラン"",""ウィリアム ヒル ナパヴァレー シャルドネ"",""ヤルンバ ザ ヴィルギリウス ヴィオニエ"",""Red wine ―赤ワイン―"",""登美の丘赤"",""ヴィニェティ　ザブ　イルパッソ"",""ダセンプレ　デル　ポッツォヴィーノ"",""ジュブレー　シャンベルタン"",""セルヴァグロッサ　ムスケン"",""ラ・ダム・デュ・モンローズ"",""ドメーヌ ド オーシエール  シャトー オーシエール"",""ウィリアム ヒル ナパヴァレー カベルネ・ソーヴィニョン"",""ヤルンバ ザ シグネチャー"",""カロ アルマ マルベック"",""Ｄrink ―グラスドリンク―"",""スパークリング・ワイン"",""白ワイン"",""赤ワイン"",""Beer ―ビール―"",""ザ・プレミアム・モルツ"",""Ｎon-alcoholic beer ―ノンアルコール ビール―"",""サントリー オールフリー"",""Cocktail ―カクテル―"",""その他、お好みのお酒でご提供いたします。（880円～）"",""Whisky ―ウイスキー―"",""白州"",""山崎"",""響"",""Soft drink ―ソフトドリンク―"",""ジンジャー・エール"",""コカ・コーラ"",""ブラッドオレンジジュース"",""パイナップルジュース"",""ウーロン茶"",""Ｗater ―ミネラルウォーター―"",""ペリエ 0.33L"",""富士ミネラルウォーター""",31.8333333333333,47.1666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,128929.958221375,10400,10,41,イタリアン,32.1666666666666,93.3406168530542,-61.1739501863876,61.1739501863876,190.1780834809981
2100008-108601,457.0,34.0833333333333,1111.6840225,13122166,白金 タランテッラ ダ ルイジ,タランテッラ ダ ルイジ,白金高輪,259,400.0,681,3.68,1,1,0,1,1,8999.5,1499.5,0,1,1,45,14.0,港区,11198,イタリアン,"""スパークリングワイン"",""スプマンテ・グレラ"",""フランチャコルタ・ブリュット"",""デマリエ・フォーユー・メトドクラシコ 2019"",""イル・パトリオータ・メトドクラシコ 2022"",""フランチャコルタ・キュヴェ・プレステージ"",""フェッラーリ マキシマム・ロゼ"",""フェッラーリ・ペルレ・ミレジム 2017"",""ボルゴ・マラリアーノ・ロゼ 2019"",""シャンパーニュ・ロゼ・セニエ"",""ハウスワイン"",""【白ワイン】トレッビアーノ"",""【赤ワイン】サンジョヴェーゼ"",""ノンアルコール飲料"",""モレッティZERO"",""食前酒"",""食前酒"",""生ビール"",""琥珀ヱビス"",""ヱビス生"",""イタリアビール"",""ペローニ・ナストロ・アズーロ"",""メッシーナ"",""プレチェン・ヘル"",""バラデン・スーパービター"",""沼津ベアードビール"",""ライジングサン ペールエール"",""帝国I.P.A."",""白ワイン"",""フィオーレ ディ・マッジョ・ビアンコ ’22"",""ピンツェリ・グリッロ ’23"",""ビアンコ・トスカーノ ’22"",""ピノ・ビアンコ ’22"",""ベネヴェンターノ ファランギーナ ’22"",""コーダ ディ ヴォルペ ’22"",""ゲヴェルツトラミネール・ヴァッラガリーナ ’22"",""ソーヴィニヨン ’23"",""フィアグレ ’23"",""イス・アルジオラス ’23"",""ヌラグス・ディ・カリアリ ’22"",""ヴェルナッチャ・ディ・サンジミニャーノ ’23"",""ドンナルーチェ ’22"",""ヴェルディッキオ・ディ・カステッリ ”レ・ヴァリエ” ’22"",""シリキ・ビアンコ ’15"",""アブルッツォ・ペコリーノ・スーペリオーレ ’22"",""ラーディチ・フィアーノ・ディ・アヴェッリーノ ’21"",""アンセルミ・カピテル・フォスカリーノ ’21"",""“ミスコ” リゼルヴァ・ヴェルディッキオ・ディ・イエージィ ’17"",""“マカオン” ペコリーノ ’20"",""ヴェルナッチャ・サンジミニャーノ・リゼルヴァ ’20"",""ヤレ ’22"",""ソアーヴェ・クラッシコ・カルヴァリーノ ’21"",""コッリオ・フリウラーノ ’22"",""アンダーソン・ヴァレー・シャルドネ ’21"",""コッリオ・リボッラ・ジャッラ ’21"",""“テヌータ・フラッシテッリ” イスキア・ビアンコ ’22"",""ヴェルディッキオ・ディ・カステッリ ”アルナルド” ’20"",""カ・マルカンダ・ヴィスタマーレ ’21"",""クラテカ・ビアンコ ’22"",""“ヌメロ・キウーゾ” コッリ・ディ・ルーニ・ヴェルメンティーノ ’17"",""“ヴィッラ・ブッチ” ヴェルディッキオ・リゼルヴァ ’16"",""アルテニ・ディ・ブラッシカ ’21"",""ガヤ・エ・レイ・シャルドネ ’21"",""赤ワイン"",""イルピニアアリアニコ ’20"",""ヤート ロッソ “テッレ シチリアーネ” ’21"",""カンノナウ・ディ・サルデーニャ ’22"",""フィオーレ・ディ・マッジョ・ロッソ ’21"",""カルダネーラ ’22"",""バルベーラ・ダスティ ’22"",""プリミティーヴォ ’21"",""ポップ ヴィーノ アル ポポロ"",""プローヴァ・ダウトーレ ’19"",""コレツィオーネ・チンクアンタ＋6 N/V"",""ヴァルポリチェッラ・クラッシコ・スーペリオーレ “リパッソ” ’21"",""キャンティ スーペリオーレ  ’19"",""ラング ネッビオーロ ’20"",""モンテファルコ ロッソ ’21"",""ロッソ・ディ・モンタルチーノ ’22"",""特選ワイン コレクション［赤ワイン］"",""ピノ・ネロ・リゼルヴァ “ヴィニャレット” ’18"",""ブルネッロ ディ モンタルチーノ ’18"",""ブルネッロ・ディ・モンタルチーノ ’17"",""バローロ ブリッコ アンブロージョ ’19"",""ブルネッロ・ディ・モンタルチーノ ’17"",""“グランディ・アンナーデ” ヴィーノ・ノビレ・ディ・モンテプルチアーノ ’16"",""“ポッソーナ” ヴィーノ・ノビレ・ディ・モンテプルチアーノ ’15"",""カマルカンダ・マガーリ・ボルゲリ ’21"",""カマルカンダ・プロミス・ボルゲリ ’21"",""カンノナウ ディ サルデーニャ ’17"",""ダルマジ・ランゲ ’20"",""モンテヴェトラーノ ’20"",""パッソピッシャーロ “パッソロッソ” ’20"",""バローロ・ダグロミス ’19"",""パトス・マルケ・ロッソ “ステファノ・アントヌッチ” ’14"",""ネロマッカリ ’18"",""バルバレスコ ’19"",""バルバレスコ ’19"",""コヴィニャーノ・サンジョヴェーゼ・リゼルヴァ ’17"",""アマローネ デッラ ヴァルポリチェッラ クラシコ ’19"",""アマローネ デッラ ヴァルポリチェッラ クラシコ ’12"",""ネロ・サンロレ ’17"",""タウラージ フーゾネーロ ’15"",""サンジョヴェーゼ・モンテクッコ・リゼルヴァ ’16"",""本日のおすすめグラスワイン"",""彩り果実のスプマンテ"",""ビターアマーロのスプリッツァ"",""スパークリングワイン"",""白ワイン"",""赤ワイン"",""カッフェ"",""カッフェ"",""紅茶"",""紅茶"",""ソフトドリンク"",""ソフトドリンク""",38.0833333333333,40.875,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,459606.54571438,30645,10,41,イタリアン,34.0833333333333,60.904743124930576,-26.821409791597276,26.821409791597276,78.69362286043217
2100008-109302,716.0,91.0833333333333,5445.93153516666,13020586,新宿三丁目 イタリア食堂 ブラーボ,イタリア食堂 ブラーボ,新宿三丁目,1668,160.0,243,3.44,1,1,0,1,1,2499.5,1499.5,0,0,1,29,27.0,新宿区,10057,イタリアン,"""時間でお得なドリンクサービス！"",""乾杯ドリンク110円！"",""早得！飲み放題1500円?"",""★インスタ 映え?(?????)?カラフルドリンク★"",""ピンクレモネード　他"",""★o。. 特別な日に格別なワイン .。o★"",""レ・ブスケ”マルケビアンコ"",""☆自家製サングリア☆"",""自家製サングリア　赤、白"",""＜白ワイン＞"",""トレッビアーノ"",""リーヴォ・ビアンコ"",""フラスカーティ・セッコ"",""＜赤ワイン＞"",""サンジョヴェーゼ"",""ポデーレ ﾓﾝﾃﾌﾟﾙﾁｱｰﾉ･ﾀﾞﾌﾞﾙｯﾂｫ"",""プリミティーヴォ・サイレント"",""パッソ・デッレ・ムーレ"",""★o。. BEER .。o★"",""☆ BIRRA MORETTI ☆"",""＜ とりあえず乾杯！！ ＞"",""生ビール（アサヒスーパードライ)"",""YEBISU 瓶"",""ギネス黒（イギリス）"",""ノンアルコールビール(アサヒ　ドライゼロ)"",""★o。. Cocktail List .。o★"",""ウォッカ"",""カンパリ"",""ジン"",""カシス"",""ディタ"",""ビアカクテル"",""その他"",""I.Wハーパー"",""★o。. ソフトドリンク .。o★"",""コーヒー（ホット・アイス）"",""紅茶（ホット・アイス）"",""エスプレッソ"",""カプチーノ"",""ウーロン茶"",""オレンジジュース"",""グレープフルーツジュース"",""コーラ"",""ジンジャーエール"",""□■締めは別腹 ドルチェ■□"",""ティラミス"",""パンナコッタ"",""バニラアイス"",""黒ごまアイス"",""アフォガード"",""ふわふわシフォンケーキバニラアイス添え"",""カッサータ""",59.6666666666666,188.708333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,117057.295643443,7047,10,41,イタリアン,91.0833333333333,98.40238730713723,-7.319053973803932,7.319053973803932,8.035557885237623
2100008-13425,376.0,27.0,9855.75229583333,13012177,新宿 トラットリア elsa(エルザ),一軒家イタリアン ELSA 新宿本店,新宿三丁目,1668,400.0,195,3.42,1,1,0,1,1,3499.5,1499.5,0,1,1,290,20.0,新宿区,10057,イタリアン,"""クラフトビール"",""SPRING VALLEY 豊潤 496"",""SPRING VALLEY シルクエール ＜白＞"",""AFTER DARK アフターダーク ＜黒＞"",""JAZZ BERRY ジャズベリー ＜ルビー＞"",""ワインリスト"",""スパークリング＆シャンパン ボトル"",""白ワイン ボトル"",""赤ワイン ボトル"",""スパークリンググラス"",""スパークリングワイン"",""キール（白ワイン+カシス）"",""キールロワイヤル（スパークリング＋カシス）"",""ミモザ（スパークリング+オレンジ）"",""サングリア"",""サングリア　グラス"",""サングリアオレンジ・サングリアグレープフルーツ"",""生ビール・サワー・ハイボール"",""キリン一番搾り グラス"",""氷結無糖レモンサワー"",""ハウスウィスキー ハイボール"",""Johnnie Walker RED ハイボール"",""カクテル"",""カンパリソーダ・カンパリオレンジ・カンパリグレープフルーツ・スプモーニ"",""カシスオレンジ・カシスグレープフルーツ・カシスソーダ・カシスウーロン"",""ジントニック・ジンリッキー"",""スクリュードライバー・ウォッカトニック・モスコミュール"",""ライチトニック・ライチオレンジ・ライチグレープフルーツ・ライチモーニ"",""ソフトドリンク"",""コーヒー・紅茶 (Hot or Ice）"",""カフェオレ (Hot or Ice）"",""エスプレッソ (Hot）"",""コカコーラ・ジンジャーエール・ウーロン茶・オレンジジュース　"",""炭酸入りミネラルウォーター ぺリエ""",31.3333333333333,36.5833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,91235.7699870239,56550,10,41,イタリアン,27.0,154.7456173791484,-127.7456173791484,127.7456173791484,473.13191621906816
2100008-50697,296.0,22.0,14219.0198925833,13038949,王子 tagen dining cafe,TAGEN DINING CAFE,王子前,273,39.9,156,3.42,1,1,0,1,1,2499.5,1499.5,0,1,1,52,19.0,北区,2510,イタリアン,"""ビール"",""カールスバーグ(生ビール)"",""ハイネケンエクストラコールド"",""ギネス"",""コロナ"",""ニュートン"",""オールフリー"",""ウイスキー"",""超炭酸ビームハイボール"",""超炭酸角ハイボール"",""超炭酸メーカーズマークハイボール"",""ワイン"",""赤/白ワイン"",""スパークリングワイン"",""サングリア"",""ワインメニュー［白］"",""<イタリア>ロチェーノグリッロ"",""<フランス>レア ヴィンヤーズ"",""<フランス>ポール ブルーケル"",""<イタリア>モンカロ ヴォルディッキオ クラシコ"",""<イタリア>ドナ マルツィア"",""<ドイツ>ゲヴェルツトラミネール カビネット"",""<スペイン>オルキデヤ"",""<南アフリカ>ケープ ハイツシュナンブラン"",""ワインメニュー［赤］"",""<イタリア>ロチェーノネロダーヴィラ"",""<フランス>レア ヴィンヤーズ"",""<アメリカ>アイアンストーンジンファンデル"",""<イタリア>バラベーラ ダルバ ブリッコ マッキア"",""<アメリカ>ストーンヴァレー"",""<チリ>ガンマ オーガニック レゼルヴァ"",""<アルゼンチン>ロス カルドス"",""カクテル［Beer Base］"",""レッドアイ"",""シャンディガフ"",""パナシェ"",""カンバリア"",""カクテル［Wine Base］"",""キール"",""スプリッツァー"",""キティ"",""ワインクーラー"",""カリモーチョ"",""オペレーター"",""カクテル［Sparkling Wine Base］"",""キールロワイヤル"",""ミモザ"",""ホワイトミモザ"",""カクテル［Gin Base］"",""ジントニック"",""ジンバック"",""ジンライム"",""ジンリッキー"",""カクテル［Vodka Base］"",""ウォッカトニック"",""モスコミュール"",""スクリュードライバー"",""ブルドッグ"",""ブラッディメアリー"",""カクテル［Ram Base］"",""ラムトニック"",""ラムバック"",""キューバリブレ"",""ソルクバーノ"",""モヒート"",""カクテル［Tequila Base］"",""テキーラトニック"",""テキーラサンライズ"",""メキシコーラ"",""エルディアブロ"",""カクテル［Amaretto Base］"",""アマレットジンジャー"",""イタリアンアイスティー"",""イタリアンスクリュー"",""カクテル［Campari Base］"",""カンパリソーダ"",""カンパリオレンジ"",""カンパリグレープフルーツ"",""スプモーニ"",""カクテル［Cassis Base］"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""カクテル［Non Alcohol Cocktail］"",""Non Alcohol Cocktail各種"",""ソフトドリンク"",""ソフトドリンク各種"",""CAFFE MENU［アルコール］"",""生ビール"",""グラスワイン"",""スパークリングワイン カヴァ"",""自家製サングリア"",""ハイネケンエクストラコールド"",""コロナ"",""ギネス(黒ビール)"",""ニュートン(青リンゴビール)"",""オールフリー"",""ジムビーム強炭酸ハイボール"",""角超炭酸ハイボール"",""メーカーズマーク超炭酸ハイボール"",""その他カクテル"",""CAFFE MENU［ソフトドリンク］"",""ソフトドリンク各種"",""CAFFE MENU［ドリンクセット］"",""ドリンクセット"",""ドリンクセット"",""ドリンクセット"",""■■"",""備考""",24.6666666666666,27.8333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72988.6159896192,8112,10,41,イタリアン,22.0,68.08955133177002,-46.089551331770025,46.089551331770025,209.49796059895465
2100008-54818,342.0,27.0,712.186967416666,13151721,西東京 speranza,スペランツァ,ひばりケ丘,341,1128.0,4,3.06,1,1,0,0,0,3499.5,1499.5,0,0,1,26,12.0,西東京市,881,イタリアン,,31.090909090909,15.25,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1073.1665407104,104,10,41,イタリアン,27.0,102.43763589766706,-75.43763589766706,75.43763589766706,279.398651472841
2100008-55070,877.0,66.75,10292.6798326666,13038464,丸の内 バルバラ マーケット プレイス 151,BARBARA market place 151 新丸ビル店,大手町,583,80.0,262,3.45,1,1,0,1,1,4499.5,1499.5,0,1,1,91,18.0,千代田区,7395,イタリアン,"""WINE"",""RECOMMEND ORANGE WINE"",""ハミング・トゥリーオレンジワインNV /オーバーヘックス"",""ドーヴェルニュ・ランビエ"",""Pony オランジェ 甲州/駒園ヴィンヤード"",""ハイ・ヌーン・スキンコンタクト/リッカテッラ"",""マルヴァジア ブチェファーロ"",""オレンジ・ワイン・オーガニック2023/パラヘス・デル・バッレ"",""Bottle（ボトルワイン）"",""DRAFT＆CRAFT"",""ハートランド"",""よなよなエール"",""本日のクラフトビール"",""BOTTLE BEER"",""SOL"",""グリーンズフリー"",""エストレージャ ガリシア"",""BOTTLE WHITE WINE"",""カトレヤ ソービニョンブラン"",""マカベオ / ボデガヴェルデ"",""ビルバオ グリッロ / コロンバ・ビアンカ"",""ナイティヴォ インツォリア ・ボッテール"",""ステラー・セレクション オーガニックリースリング"",""パッチワイン パッセーリーナ"",""ヴィオニエ フェルナンデス・ヘスス"",""シャルドネ / サニーウィズ ア チャンス オブ フラワーズ"",""シャブリ サントクレール ビオ"",""シャルドネ ジャーニーズエンド"",""BOTTLE RED WINE"",""カトレヤ カベルネ・ソーヴィニヨン"",""ビバビオ ネロダーヴォラ"",""パッチワイン プリミティーボ"",""パッチワイン モンテプルチアーノ"",""マルケ ロッソ"",""ピノノワール オーガニック / ノヴァス"",""カベルネソーヴィニヨン マックスレゼルバ / エラスリス"",""ザ ハンツマン シラーズ / ジャーニーズエンド"",""GCMコースト / エチェヴェリア"",""トレ IGT ロッソ トスカーナ"",""COCKTAIL"",""サングリア バナナと気まぐれ果実"",""ジャスミンとライチのワインカクテル"",""烏龍茶と桃のワインカクテル"",""ハニーレモンハイボール"",""SOUR"",""リモーネサワー"",""アールグレイサワー"",""ミントとライムのサワー"",""SMOOTHIE"",""ヘーゼルナッツとバナナのエスプレッソスムージー"",""豆乳スムージー"",""Milk Brew Coffee"",""COFFEE"",""TEA"",""JUICE（ジュース）""",73.0833333333333,70.0416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,128055.066699375,23842,10,41,イタリアン,66.75,108.23106150793652,-41.481061507936516,41.481061507936516,62.14391237144047
2100008-56769,852.0,70.25,8364.24243316666,13085280,新宿 bar marugo grande(マルゴーグランデ),マルゴ グランデ,新宿三丁目,1668,80.0,538,3.46,0,1,0,1,0,4499.5,1499.5,0,1,1,120,16.0,新宿区,10057,イタリアン,"""アサヒ　スーパードライ　"",""アサヒ　スーパードライ　グラス"",""アサヒ　スーパードライ　ジョッキ"",""グラスワイン"",""各種グラスワイン"",""ボトルワイン"",""ボトルワイン""",71.0,249.583333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,266785.836627308,64560,10,41,イタリアン,70.25,75.66152030723903,-5.41152030723903,5.41152030723903,7.703231754076912
2100008-57508,1420.0,190.0,26266.9895685833,13000517,サバティーニ 大丸東京 ノースタワー 12f,サバティーニ・ディ・フィレンツェ 大丸東京店,東京,1232,80.0,339,3.48,1,1,0,1,1,4499.5,2499.5,0,1,1,70,42.0,千代田区,7395,イタリアン,"""・プロセッコ・ヴァルドッビアーデネ・ブリュット グラス"",""・ノジオラ"",""・モンテプルチアーノ　ダブルッツォ"",""・シャルドネ"",""・ガヴィ　ヴィーニャ　アルテ"",""・ピノ　グリージョ"",""・ヴァルポリチェッラ　リパッソ"",""・メルロー"",""・ピノ　ノワール"",""・ランゲ　ネッビオーロ"",""・バローロ"",""・キャンティ　クラッシコ"",""・ドンアントニオ"",""・ソフトドリンク 各種""",118.333333333333,67.2916666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,173019.844728115,23730,10,41,イタリアン,190.0,145.07310771404508,44.92689228595492,44.92689228595492,23.645732782081538
2100008-58664,298.0,23.75,2556.04389125,13060959,豊島 osteria tamia (オステリアターミア),オステリア・ターミア,王子前,273,800.0,30,3.21,1,1,0,0,0,3499.5,1499.5,0,1,1,20,16.0,北区,2510,イタリアン,,24.8333333333333,19.25,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10224.6021168029,600,10,41,イタリアン,23.75,89.49220920514665,-65.74220920514665,65.74220920514665,276.8093019164069
