KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100915-46559800,292.0,53.4166666666666,6658.95559566666,13290466,バンゲラズキッチントラディショナル(日本橋),バンゲラズキッチントラディショナル,日本橋,749,240.0,46,3.35,1,0,0,1,1,5499.5,1499.5,0,0,1,47,1.0,中央区,8669,インド料理,"""【BEER】"",""アサヒスーパードライ（生中）// Asahi Super Dry"",""コロナビール// Corona"",""ギネス エクストラスタウト// Guinness Extra Stout"",""ライオンスタウト// Lion stout"",""ブルームーン// Blue Moon"",""シンハー// Singha"",""ペローニ ナストロアズーロ// Peroni Nastro Azzurro"",""タイガー// Tiger"",""333（バーバーバー）"",""シメイ ホワイト// Chimay White"",""アサヒ ドライゼロ"",""【WHISKEY】"",""ハイボール// Highball"",""ジャックダニエル// Jack Daniel"",""シーバスリーガル// Chivas Regal"",""グレンモーレンジ シングルモルト// Glenmorangie Single Malt"",""アムルットインディアン シングルモルト// Amrut Indian Single Malt"",""【ORIGINAL COCKTAILS】"",""スパイスドアップルサイダー// Spiced Apple Cider"",""バンゲラズオリジナルカクテル（アイス）// Bangera's Original Cocktail (Ice)"",""ピンクパラダイス// PinkParadise"",""クラシックモヒート// Classic Mojito"",""季節のフル ツサングリア// Seasonal Fruits Sangria"",""パクチーハイボール// Corriander high ball"",""パクチービール// Corriander beer"",""マンゴービール// Mango beer"",""【INFUSED COCKTAILS】"",""青唐辛子// Chili"",""カルダモン// Cardamom"",""ショウガ// Ginger"",""【SPIRITS】"",""サントリーROKU（六）ジン// ROKU Gin"",""ボンベイサファイアシン// Bombay sapphire Gin"",""ウォッカ// Vodka"",""テキーラ// Tequila"",""クラーケンブラックスパイスラム// Kraken Black Spiced Rum"",""【SOFT DRINKS】"",""トゥルシー（ホーリーバジル）ティー（ホット）ノンカフェイン// (Organic Tulsi (Holy basil) Tea (Hot)"",""オーガニックハーブティー（アイス）ノンカフェイン// Organic Herb Tea (Ice)"",""オーガニックティー// Organic Straight Tea（ホット/アイス）"",""マサラチャイ// Masala Chai（ホット/アイス）"",""南インドミルクコーヒー// South-Indian Coffee（ホット/アイス）"",""コーヒー// Coffee（ホット/アイス）"",""ソーダ"",""トニックウォーター"",""ジンジャーエール"",""コーラ"",""オレンジジュース"",""グアバジュース"",""プレミアムラッシー"",""【RED WINE】"",""ロリマー シラーズ/カベルネ// Lorimer Shiraz Cabernet"",""ナリー ヘッド オールド ヴァイン ジンファンデル2021 デリカート// Gnarly Head Оld Vine Zinfandel2021"",""カルピネート ドガヨーロ// Carpineto Dogajolo"",""テラザス レゼルヴァ マルベック// Terrazas de Los Andes Reserva Malbec"",""ヌマンシア・テルメス// Numancia Termes"",""クラウディ・ベイ ピノ・ノワール// Cloudy Bay Pinot Noir"",""ビジャイ・アムリトラ コレクション// Vijay Amritraj Collection（グラス）"",""【WHITE WINE】"",""ロリマー セミヨン シャルドネ デ ボルトリ// Lorimer Semillon Chardonnay"",""パヴィヨン デュ ラック ボルドー ブラン// Pavillon du Lac Bordeaux Blanc"",""カルピネート ドガヨーロ// Carpineto Dogajolo"",""テラザス レゼルヴァ シャルドネ2021// Terrazas Reserva Chardonnay"",""スカイサイド シャルドネ// SKYSIDE CHARDONNAY"",""クラウディー・ベイ ソーヴィニヨン・ブラン// Cloudy Bay Sauvignon Blanc"",""ビジャイ・アムリトラ コレクション// Vijay Amritraj Collection（グラス）"",""【SPARKLING】"",""デ・ボルトリ ロリマーブリュット白// De Bortoli Lorimer Brut White"",""ロリマー スパークリングロゼ// Lorimer Sparkling Rose"",""スラ ブリュット トロピカル スパークリング ロゼ// Sula Brut Tropical Sparkling Rose"",""【ROSE WINE】"",""ダウン ザ レーンロゼ// Down the Lane Rose""",24.3333333333333,28.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19408.048413125,2162,8,46,インド料理,53.4166666666666,62.27419097222221,-8.857524305555607,8.857524305555607,16.581948777951236,CITY: 中央区<br>CUISINE: インド料理<br>RESTAURANT: バンゲラズキッチントラディショナル<br>NUM_SEATS: 47<br>RATING: 3.35
2100915-41942100,132.0,31.5833333333333,21202.6573848333,13204578,dippalaceheritage六本木,ディップパレス ヘリテイジ 六本木店,六本木一丁目,381,106.0,71,3.18,1,0,0,1,1,2499.5,749.25,0,1,1,83,8.0,港区,11198,インド料理,"""ビール＆ノンアルコール ビール Beer & Nonalcoholic Beer"",""サントリー ザ プレミアム モルツ The Premium MALT'S"",""サントリー オールフリー All Free"",""アジアのビール Asian Beer"",""キングフィッシャー Kingfisher"",""シンハー Singha"",""マハラジャ プレミアム Maharaja Premium"",""ネパール アイス Nepal Ice"",""ライオンスタウト Lion Stout"",""ビンタン Bintang"",""チャーン Chang"",""ビアラオ ラガー Beerlao Lager"",""ハイボール＆ウイスキー Highball & Whisky"",""角ハイボール Kaku Highball"",""パクチー ハイボール Phakchi Highball"",""インディアン ハイボール Indian Highball"",""シーバスリーガルハイボール Chivas Regaal Highball"",""山崎プレミアム ハイボール Yamazaki Premium Highball"",""シーバスリーガル Chivas Regal"",""山崎 Yamazaki"",""オリジナル カクテル Original Cocktail"",""プレミアム マンゴーラッシー Premium Mango Lassi"",""プレミアム ベリーラッシー Premium Berry Lassi"",""タイハーブレモネード Thai Herb Lemonade"",""モヒート クラシック Classic Mojito"",""ココナッツ モヒート Coconut Mojito"",""ラムチャイ Rum Chai"",""カシスベース（ソーダ/オレンジ） Cassis & Soda/Orange"",""ジンベース（トニック/ジンジャーエール） Gin & Tonic/Ginger Ale"",""サワー ＆焼酎 Sour & Shochu"",""本格芋焼酎 金黒 Kinkuro Shochu"",""タイ米焼酎 モンシャム Mon Siam"",""おすすめ パクチー レモンサワー Phakchi Lemon Sour"",""プルコ・プレミアム レモンサワー Pulco Premium Lemon Sour"",""ウーロンハイ/ジャスミンハイ Oolong High / Jasmine High"",""世界のワイン Global Wine"",""マプ カベルネ ソーヴィニヨン カルメネール Mapu Cabernet Sauvignon"",""ピーツ ピュア ピノ グリージョ Pete's Pure Pinot Grigio"",""ヴァラエタル メルロ Varietal Merlot"",""カンティーネヴォルピ インゾリア シチリア オーガニック（白）"",""サングレ デ トロ オリジナル Sangre De Toro Original"",""ペイドック シャルドネ Pays d'Oc Chardonnay"",""ムートン カデ ルージュ Mouton Cadet Rouge"",""コッポラロッソ&ビアンコピノグリージョ CoppolaRosso&BiancoPinotGrigio"",""グローバー ザンパ カベルネ シラーズ Grover Zampa Cabernet Shiraz"",""グローバー ザンパ ソーヴィニヨン ブラン Grover Zampa Sauvignon Blanc"",""スラ ヴィンヤーズ シラーズ Sula Vineyards Shiraz"",""スラ ヴィンヤーズ ソーヴィニヨン ブラン Sula VineyardsSauvignonBlanc"",""モンスーン バレー 赤 Monsoon Valley Red"",""モンスーン バレー 白 Monsoon Valley White"",""ハウスワイン House Wine"",""グラスワイン 赤・白 Glass Wine Red / White"",""スパークリングワイン Sparkling Wine"",""スパイ クーラー (ホワイト・クラシック・カミカゼ)"",""ビソル ベルスター Bisol Belle Star"",""ガンチア ブリュット スプマンテ"",""モエエシャンドン ブリュット アンペリアル Mo?t & Chandon Brut Imperial"",""自家製ラッシー Homemade Lassi"",""ラッシー Lassi"",""マンゴーラッシー Mango Lassi"",""ストロベリーラッシー Strawberry Lassi"",""ブルーベリーラッシー Blueberry Lassi"",""オリジナルフロート Original Float"",""チャイフロート Chai Float"",""コーヒーフロート Coffee Float"",""コーラフロート Cola Float"",""その他ドリンク Other"",""マサラ チャイ Masala Chai"",""フィーバーツリー プレミアム ジンジャーエール FeverTree PremiumGingerAle"",""フィーバーツリー プレミアムトニックウォーター FeverTreePremiumTonicWater"",""コカ・コーラ Coca-Cola"",""ペリエ Perrier Water"",""ソフトドリンク Soft Drink""",12.0,37.6666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23088.4058903328,5893,8,46,インド料理,31.5833333333333,113.57483283730153,-81.99149950396823,81.99149950396823,259.60369236084955,CITY: 港区<br>CUISINE: インド料理<br>RESTAURANT: ディップパレス ヘリテイジ 六本木店<br>NUM_SEATS: 83<br>RATING: 3.18
2100915-46705300,459.0,186.416666666666,3510.20910575,13057589,ムンバイ銀座店(インド料理/銀座),インド料理 ムンバイ 銀座店,東銀座、銀座、銀座一丁目,1859,80.0,103,3.25,1,1,0,1,1,2999.0,2999.0,0,1,0,33,17.0,中央区,8669,インド料理,"""RECOMMEND DRINK"",""生搾りレモンサワー"",""マンゴーピールサワー"",""カルダモン焼酎ハイボール"",""プレミアムジントニック"",""BEER"",""生ビール"",""ビラ IPA"",""ノンアルコールビール"",""WINE"",""ハウスワイン グラス"",""ハウスワイン ボトル"",""オペラブリュット"",""グラン パッシオーネ スプマンテブリュット"",""SOUR"",""レモンパンチサワー"",""グループフルーツサワー"",""マンゴーサワー"",""ウーロンハイ"",""SPIRIT"",""ジャックダニエルブラック"",""カティーサーク オリジナル"",""メーカーズマーク"",""ジョニーウォーカー"",""シーバスリーガル"",""オールドモンク"",""COCKTAILS"",""ジン"",""ウォッカ"",""ラム"",""カシス"",""マンゴービール"",""シャンディガフ"",""SOFT DRINK"",""ラッシー"",""マンゴーラッシー"",""マンゴージュース"",""ジンジャーエール"",""グレープフルーツジュース"",""ウーロン茶"",""スパークリングウォーター ペリエ"",""COFFEE"",""ホットコーヒー"",""アイスコーヒー"",""TEA"",""マサラチャイ"",""ブラックマサラティー""",38.25,31.5833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,37346.8544921875,3399,8,46,インド料理,186.416666666666,97.35978158068784,89.05688508597817,89.05688508597817,47.77302731478506,CITY: 中央区<br>CUISINE: インド料理<br>RESTAURANT: インド料理 ムンバイ 銀座店<br>NUM_SEATS: 33<br>RATING: 3.25
2100010-30538,1120.0,170.0,2902.425485,13023304,[曙橋]swaad,SWAAD 新宿店,曙橋,312,261.0,27,3.13,0,1,0,0,0,1499.5,749.25,0,0,1,12,14.0,新宿区,10057,インド料理,,93.3333333333333,29.5833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8111.20638454109,324,4,46,インド料理,170.0,80.68624718915338,89.31375281084662,89.31375281084662,52.537501653439186,CITY: 新宿区<br>CUISINE: インド料理<br>RESTAURANT: SWAAD 新宿店<br>NUM_SEATS: 12<br>RATING: 3.13
2100026-41055,1438.0,276.25,3154.91896558333,13045562,インド料理カナ新宿店,インディアンレストラン カナ,西新宿五丁目,168,480.0,97,3.41,0,1,1,1,1,1499.5,1499.5,0,1,1,34,17.0,新宿区,10057,インド料理,,159.777777777777,63.2083333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44724.3079576997,3298,8,46,インド料理,276.25,102.88614120370366,173.36385879629634,173.36385879629634,62.75614798055976,CITY: 新宿区<br>CUISINE: インド料理<br>RESTAURANT: インディアンレストラン カナ<br>NUM_SEATS: 34<br>RATING: 3.41
2100044-4874,1633.0,72.1666666666666,4327.331637,13209943,☆◆@銀座銀座8丁目annam,アナム本格インド料理 銀座店,新橋,2350,400.0,138,3.43,1,0,1,1,1,2499.5,1499.5,0,1,1,50,8.0,中央区,8669,インド料理,"""◆Beer"",""キリン一番搾り（生）"",""◆Bottled Beer"",""ハイネケン"",""キングフィッシャー プレミアム"",""バドワイザー"",""ブリュードッグ　パンクIPA"",""リンデマンス　フランボワーズ"",""ヒューガルデンホワイト"",""コロナ エキストラ"",""ギネス エキストラ"",""キリン零ICHI"",""◆GlassWine"",""グラス白"",""グラス赤"",""◆Champagne&Sparkling wine"",""モエ・エ・シャンドン アンペリアル ホワイト"",""モエ・エ・シャンドン アンペリアル ロゼ"",""ラ・ロスカ カヴァ ブリュット"",""アジュール ロゼ"",""バルディビエソ ブリュット"",""マルディーニ アスティ スプマンテ"",""◆Bottle Wine〈白〉"",""ボテガ プリヴァーダ シャルドネ"",""ファンケンベルク ピースポーター ミヘルスベルクリースリング"",""アイアンストーン オブセッション シンフォニー"",""ウィリアムフェーブル シャブリ"",""グローバー ヴィンヤード ソーヴィニヨンブラン"",""スワロー ゲヴュルツトラミネール"",""ラ クロズリー デ リ シャルドネ"",""ルイラツゥール シャブリ プルミエクリュ"",""アルデッシュ シャルドネ(ハーフ)"",""ウィリアムフェーブル シャブリ(ハーフ)"",""グローバー ヴィンヤード ソーヴィニヨンブラン(ハーフ)"",""◆Bottle Wine〈赤〉"",""ポテガ プリヴァーダ マルベック"",""シャトー ガロシェ"",""ロッソ ディ トスカーナ"",""クラウディーベイ ピノ・ノワール"",""グローバー ヴィンヤード カベルネシラー"",""ロバート モンタヴィ ツインオークス カベルネ・ソーヴィニヨン"",""コート デュ ローヌ ヴィラージュ ヴィザン"",""シャトー ラグランジュ"",""ネグラーレ ヴァルボリチェッラ クラシコ(ハーフ)"",""ドュルト メドック(ハーフ)"",""グローバー ヴィンヤード カベルネシラー(ハーフ)"",""◆Cocktail"",""シャンディガフ"",""レッドアイ"",""テキーラサンライズ"",""カシスソーダ"",""カシスオレンジ"",""スクリュードライバー"",""ジントニック"",""ソルティドッグ"",""モヒート"",""マルガリータ"",""カンパリソーダ"",""キューバリブレ"",""カンパリオレンジ"",""クレーム・ド・アラビカ"",""ウイスキーサワー・クラシック"",""カルアミルク"",""ピニャコラーダ"",""サングリア"",""カルアチャイ"",""ラッシー カクテル各種"",""◆Whisky"",""ジョニーウォーカー赤ラベル"",""シーバスリーガル12年"",""メーカーズマーク"",""サントリーオールド"",""余市"",""◆Brandy"",""ジェイピーシェネ"",""サントリーV.S.O.P"",""◆Sake"",""澪(300ml)"",""澪(750ml)"",""ヌーベル月桂冠 特別本醸造"",""黒龍 吟醸 いっちょらい"",""◆Shocyu"",""白水　麦/米"",""魔王 芋焼酎"",""◆Soft Drink"",""マサラチャイ"",""プレインチャイ"",""ラッシー各種"",""マンゴーラッシー"",""ペリエ(200ml)"",""ペリエ(330ml)"",""ジュース各種"",""コカ・コーラ"",""ジンジャエール""",148.454545454545,34.7916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,65516.3488372134,6900,8,46,インド料理,72.1666666666666,92.38995122354495,-20.223284556878355,20.223284556878355,28.02302709960052,CITY: 中央区<br>CUISINE: インド料理<br>RESTAURANT: アナム本格インド料理 銀座店<br>NUM_SEATS: 50<br>RATING: 3.43
2100015-361001,324.0,25.0,4254.528769625,13219984,アジア料理ハヌマン,アジアンドネルケバブ カレーハヌマン,石川台,60,80.0,1,3.0,1,0,0,1,1,749.25,749.25,0,1,1,12,1.0,大田区,4890,インド料理,"""─…─ ビール ─…─"",""アサヒ　スーパードライ（生中435ml/生大800ml/ピッチャー1.8L）"",""マンゴービール"",""アイスティ"",""シャンディガフ"",""各国の瓶ビール"",""アサヒドライゼロ"",""─…─ サワー・酎ハイ ─…─"",""レモンサワー"",""グレープフルーツサワー"",""ライム"",""梅"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""─…─ ハイボール ─…─"",""髭のハイボール"",""─…─ ハヌマンオリジナル　─…─"",""ラッシーサワー"",""マンゴーサワー"",""マンゴーラッシーサワー"",""ハヌマンサワー"",""バイスサワー"",""─…─ 焼酎（ボトルキープできます） ─…─"",""【芋】薩摩乃薫純黒　ボトル（720ml）/グラス"",""【芋】薩摩こく紫　ボトル（720ml）/グラス"",""【芋】赤兎馬　ボトル（720ml）/グラス"",""【麦】いいちこ深薫　ボトル（720ml）/グラス"",""【紫蘇】たんたかたん　ボトル（720ml）/グラス"",""【黒糖】れんと　ボトル（720ml）/グラス"",""【甲類】真露　ボトル（720ml）/グラス"",""─…─ 日本酒 ─…─"",""八海山　清酒≪新潟≫　ミニボトル"",""菊水　辛口≪新潟≫　一合（冷・温　180ml）/二合（冷・温　360ml）/ボトル"",""─…─ 紹興酒 ─…─"",""宝　紹興花彫酒　ボトル/グラス"",""─…─ おすすめ果実酒 ─…─"",""梅酒　ロック・氷/ソーダ割り"",""あらごし梅酒　ロック・氷/ソーダ割り"",""マンゴー酒　ロック・氷/ソーダ割り"",""あらごし桃酒　ロック・氷/ソーダ割り"",""にごり柚子酒　ロック・氷/ソーダ割り"",""─…─ ウイスキー ─…─"",""フォアローゼズ　ボトル/グラスM/グラスS"",""ジャックダニエル　ボトル/グラスM/グラスS"",""シーバスリーガル12年　ボトル/グラスM/グラスS"",""ジョニーウォーカー　ブラックラベル　ボトル/グラスM/グラスS"",""─…─ ラム ─…─"",""ククリラム　ボトル/グラスM/グラスS"",""マイヤーズ　ボトル/グラスM/グラスS"",""─…─ テキーラ ─…─"",""テキーラショット"",""テキーラロック"",""─…─ カクテル ─…─"",""ジン"",""カシス"",""ウォッカ"",""カルーア（コーヒーリキュール）"",""カンパリ"",""マリブ（ココナッツリキュール）"",""ラム"",""マンゴヤン（マンゴリキュール）"",""ワイン"",""スミノフ"",""─…─ ワイン ─…─"",""グラスワイン（赤・白）"",""デキャンタ（赤・白）"",""ジェンティモン・ルージュ"",""ジェンティルモン・ブラン"",""ボルゴ・サンレオ・ロッソ"",""ボルゴ・サンレオ・ビアンコ"",""タクン・レセルヴァ・カベルネ・ソーヴィニヨン"",""タクン・レセルヴァ・シャルドネ"",""グローバー・ナンディヒルズ・ラ・レゼルブ"",""グローバー・ナンディヒルズ・ソーヴィニヨン・ブラン"",""ブーケ・ドール・ブラン"",""ガンチア・アスティ・スプマンテ"",""─…─ ソフトドリンク ─…─"",""ラッシー"",""マンゴジュース"",""オレンジジュース"",""マンゴラッシー"",""グレープフルーツジュース"",""グアバジュース"",""コーラ"",""ジンジャエール"",""コーヒー"",""アイスコーヒー"",""チャイ"",""アイスチャイ"",""ウーロン茶""",27.0,21.4262934638933,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,243.0,12,8,46,インド料理,25.0,124.73132837301584,-99.73132837301584,99.73132837301584,398.92531349206337,CITY: 大田区<br>CUISINE: インド料理<br>RESTAURANT: アジアンドネルケバブ カレーハヌマン<br>NUM_SEATS: 12<br>RATING: 3.0
2100044-8259,203.0,38.8333333333333,2313.13911441666,13284013,◇/飯田橋南印度料理tokyobhavan,TOKYO BHAVAN,九段下,349,462.0,556,3.68,1,0,1,1,1,2499.5,1499.5,0,0,1,34,2.0,千代田区,7395,インド料理,,16.9166666666666,7.16666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,375244.11074478,18904,8,46,インド料理,38.8333333333333,253.8889246031745,-215.05559126984122,215.05559126984122,553.791222154098,CITY: 千代田区<br>CUISINE: インド料理<br>RESTAURANT: TOKYO BHAVAN<br>NUM_SEATS: 34<br>RATING: 3.68
2100008-653148,302.0,24.0,2283.12484558333,13150230,東麻布 ガネーシャダイニング,ガネーシャダイニング,赤羽橋,254,80.0,182,3.44,0,1,0,1,1,3499.5,1499.5,0,1,1,36,12.0,港区,11198,インド料理,"""■Craft Spice Higball"",""No.1（エーク） Gin Base"",""No.2（ドー） Gin Base"",""No.3（ティーン） Indian Whisky Mcdowell's Base"",""No.4（チャール） Whisky Base"",""No.5（パーンチ） Rum Base"",""■Basic Highball"",""インドハイボール"",""角ハイボール"",""ジンハイボール"",""■Ｂｅｅｒ"",""ザ・プレミアムモルツ（ジョッキ）"",""キングフィッシャー（インド）"",""マハラジャ（インド）"",""タージマハル（インド）"",""シンハー"",""コロナ"",""オールフリー（ノンアルコール）"",""■Ｓｏｕｒ／Ｓｈｏｃｈｕ"",""グレープフルーツサワー"",""レモンサワー"",""梅サワー"",""マンゴーサワー"",""ウーロンハイ"",""芋焼酎　黒丸"",""■Ｃｏｃｋｔａｉｌ"",""ジントニック"",""ジンバック"",""キューバリブレ"",""ラムオレンジ"",""キール"",""カシスオレンジ"",""カシスウーロン"",""■Original Cocktail"",""マハラニ"",""ココナッツパラダイス"",""クブスーラト"",""トマトリッチ"",""■Original Mocktail　＊ノンアルコール"",""インディアン サンセット"",""パイナップルスゥイート"",""■Ｉｎｄｉａｎ Ｗｉｎｅ"","",。・:*: 白ワイン :*:,・・,。"",""ソーヴィニヨン ブラン/スラ"","",。・:*: 赤ワイン :*:,・・,。"",""シラーズ/スラヴィンヤーズ"",""■Ｈｏｕｓｅ Ｗｉｎｅ"",""グラスワイン（赤/白）"",""カラフェ（赤/白）"",""■Ｓｐａｒｋｌｉｎｇ Ｗｉｎｅ"",""エスパス・オブ・リマリ・ブリュット・スペシャル"",""フレシネX（エックス）"",""プロジェクト・クワトロ・カヴァ"",""■Ｂｏｔｔｌｅ Ｗｉｎｅ"",""。・:*: 白ワイン :*:,・・"",""マプ ソーヴィニヨンブラン シャルドネ / バロンフィリップ マイポチリ"",""セレステ・ヴェルデホ/トーレス"",""アヴァント・アンオークト/シャルドネ /ケンダル・ジャクソン"",""。・:*: 赤ワイン :*:,・・"",""バレル セレクト マルベック/ボデガ ノートン"",""ネプリカ　プリミティーヴォ/トルマレスカ"",""ドメーヌ ド ヴィルマジュー/ジェラール ベルトラン"",""クラレンドル・ルージュ"",""■Organic Wine"",""【白】3055 シャルドネ"",""【赤】3055 メルロ・プティ・ヴェルド"",""Ｃａｆｅ Ｍｅｎｕ（14：00～18：00）"",""インド人が作るマサラチャイ"",""マサラチャイ（ホット/アイス）"",""自家製ヨーグルトから作るヘルシードリンク！"",""ラッシー／マンゴラッシー"",""ドリンク"",""コーヒー"",""アイスコーヒー"",""マンゴージュース"",""グレープフルーツジュース"",""オレンジジュース"",""コーク"",""ジンジャーエール"",""ジャスミンティー"",""ウーロン茶""",25.1666666666666,25.0833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,87672.5424160767,6552,8,46,インド料理,24.0,61.09988194444443,-37.09988194444443,37.09988194444443,154.58284143518512,CITY: 港区<br>CUISINE: インド料理<br>RESTAURANT: ガネーシャダイニング<br>NUM_SEATS: 36<br>RATING: 3.44
2100044-2959,453.0,60.5,6499.84151216666,13002457,◇■銀座グルガオン,グルガオン,銀座一丁目、京橋、有楽町,689,160.0,1784,3.66,0,1,0,0,0,2499.5,1499.5,0,1,0,38,20.0,中央区,8669,インド料理,,37.75,10.2916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1171656.42124515,67792,8,46,インド料理,60.5,75.6988836279461,-15.198883627946103,15.198883627946103,25.122121699084467,CITY: 中央区<br>CUISINE: インド料理<br>RESTAURANT: グルガオン<br>NUM_SEATS: 38<br>RATING: 3.66
