KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-54725,335.0,28.25,11109.5315256666,13038457,新宿 sitaara grove,SITAARA Grove,新宿,1304,80.0,151,3.44,1,1,1,1,1,2499.5,2499.5,0,1,1,38,18.0,渋谷区,8632,インド料理,"""■ビール"",""エビス生ビール"",""キングフィッシャー"",""コブラビール"",""ノンアルコールビール"",""■グラスワイン"",""赤・白"",""スパークリングワイン"",""■オリジナルカクテル"",""ホットラムチャイ"",""カルアチャイ"",""シターラ風サングリア"",""スパイシーグリーンモヒート"",""フローズンマンゴダイキリ"",""フローズンブルーマルガリタ"",""■スタンダードカクテル"",""カシスソーダ"",""カシスオレンジ"",""カンパリソーダ"",""ジントニック"",""モスコミュール"",""キール"",""マリブコーク"",""■ボトルワイン"",""赤"",""ル・レゼルヴ"",""ツーヴァインズ・メルロー"",""シロ"",""ウンドラーガ・ソーヴィニヨン・ブラン"",""ファウド・アランチョ・インツォリア"",""スパークリング"",""ドゥーシェ・シュ"",""■ソフトドリンク"",""ラッシー"",""マサラチャイ"",""ハイビスカスティー（アイス）"",""■その他"",""ハイビスカスティーソーダ割り"",""ホットコーヒー"",""アイスコーヒー"",""ジンジャエール"",""コカコーラ"",""オレンジジュース"",""グレープフルーツジュース"",""ジャルーラ""",27.9166666666666,51.0833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,72739.3071693823,5738,8,46,インド料理,28.25,73.19542377645502,-44.945423776455016,44.945423776455016,159.09884522638944
2100008-619208,1075.0,149.333333333333,17006.7600203333,13016607,ディヤ 六本木ヒルズ店,ディヤ 六本木ヒルズ店,六本木,1473,800.0,283,3.47,1,1,0,1,1,4499.5,1499.5,0,0,1,70,20.0,港区,11198,インド料理,"""HIGHBALL & WHISKY"",""ハイボール&ウイスキー スタンダード・ハイボール(角) Standard Highball"",""ジンジャーハイボール Ginger Highball"",""フローズンレモンハイボール Frozen Lemon Highball"",""SPIRITS & LIQUEUR スピリッツ&ルキュール"",""スパイシーモスコミュール Spicy Moscow Mule"",""スタンダード・モヒート Standard Mojito"",""SOUR(Vodka Base) サワー/フローズンフルーツサワー"",""レモンサワー Lemon Sour"",""グレープフルーツサワー Grapefruit Sour"",""フローズンレモンサワー Frozen Lemon Sour"",""フローズントロピカルサワー(マンゴ・パイナップル)」 Frozen Tropical Sour (Mango & Pineapple)"",""フローズンミックスベリーサワー Frozen Mixed Berry Sour"",""WINE & SPARKLING ワイン/スパークリング"",""レッドウッドクリーク カベルネ・ソーヴィニヨン 2016 カルフォルニア産  赤"",""レッドウッドクリークシャルドネ 2016 カルフォルニア産 Redwood Creek Chardonnay Glass 白"",""アンジューエール ブリュット スペイン産スパークリング(辛口) Angeaile Sparkling Brut"",""BEER ビール"",""プレミアムモルツ生樽(グラス) The PREMIUM MALT'S (Glass)"",""インドビール Indian Beer"",""コロナ・エクストラ Corona Extra"",""ノンアルコールビール Non Alcohol Beer (ALL-FREE)"",""CRAFT BEER クラフトビール"",""本日のクラフトビール Today's Craft Beers 店頭メニューをご覧ください。 各600"",""WHIP LASSI ホイップラッシー"",""ストロベリーラッシー Strawberry lassi"",""ブルーベリーラッシー Berry berry lassi"",""ローズラッシー Rose lassi"",""チョコレートラッシー Chocolate lassi"",""SOFT DRINK ソフトドリンク"",""ラッシー Lassi"",""アルフォンソマンゴーラッシー Mango lassi"",""オレンジジュース orange juice"",""マンゴージュース(アルフォン) Mango juice (Alphonso)"",""アップルジュース Apple juice"",""ウーロン茶 Oolong tea"",""コカコーラ coca cola"",""ジンジャーエール Ginger ale"",""コカコーラ・ゼロ coca cola ZERO"",""チャイ(ICE / HOT) Chai"",""コーヒー(ICE / HOT) Coffee"",""ペリエ Perrier"",""バンナ Panna""",89.5833333333333,51.1666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,142375.023732148,19810,8,46,インド料理,149.333333333333,121.74237053571414,27.590962797618857,27.590962797618857,18.47609115911981
2100008-619214,3352.0,483.0,11469.7075423333,13141273,インドレストラン amara 東京ソラマチ店,アマラ 東京ソラマチ,押上、とうきょうスカイツリー、本所吾妻橋,412,240.0,116,3.43,1,1,1,1,1,3999.0,3999.0,0,1,0,51,13.0,墨田区,3096,インド料理,"""ビール"",""キリン一番搾り生ビール"",""キリン一番搾り"",""キリンフリー"",""インドビール"",""ウイスキー＆ラム"",""スカハイ"",""ロバートブラウン"",""インディアンラム"",""ワイン"",""ハウスワイン"",""赤ワイン"",""レッドウッドクリーク カベルネソーヴィニヨン"",""グラン バトー ボルドー ルージュ"",""白ワイン"",""レッドウッドクリーク シャルドネ"",""グラン バトー ボルドー ブラン"",""カクテル"",""マンゴヤンラッシー"",""ココナッツラッシー"",""カシスラッシー"",""オトナのチャイ"",""634ラッシー"",""カシスオレンジ"",""ジントニック"",""ウォッカトニック"",""モスコミュール"",""カンパリオレンジ"",""インドラム＆コーク"",""焼酎"",""芋"",""麦"",""ウーロンハイ"",""レモンサワー"",""ソフトドリンク"",""ラッシー"",""マンゴーラッシー"",""マンゴージュース"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""ウーロン茶"",""オレンジジュース"",""グレープフルーツ"",""チャイ"",""コーヒー"",""■■"",""備考""",279.333333333333,200.041666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55071.7135153388,5916,8,46,インド料理,483.0,327.0084312169311,155.99156878306889,155.99156878306889,32.296391052395215
2100008-653148,302.0,24.0,2283.12484558333,13150230,東麻布 ガネーシャダイニング,ガネーシャダイニング,赤羽橋,254,80.0,182,3.44,0,1,0,1,1,3499.5,1499.5,0,1,1,36,12.0,港区,11198,インド料理,"""■Craft Spice Higball"",""No.1（エーク） Gin Base"",""No.2（ドー） Gin Base"",""No.3（ティーン） Indian Whisky Mcdowell's Base"",""No.4（チャール） Whisky Base"",""No.5（パーンチ） Rum Base"",""■Basic Highball"",""インドハイボール"",""角ハイボール"",""ジンハイボール"",""■Ｂｅｅｒ"",""ザ・プレミアムモルツ（ジョッキ）"",""キングフィッシャー（インド）"",""マハラジャ（インド）"",""タージマハル（インド）"",""シンハー"",""コロナ"",""オールフリー（ノンアルコール）"",""■Ｓｏｕｒ／Ｓｈｏｃｈｕ"",""グレープフルーツサワー"",""レモンサワー"",""梅サワー"",""マンゴーサワー"",""ウーロンハイ"",""芋焼酎　黒丸"",""■Ｃｏｃｋｔａｉｌ"",""ジントニック"",""ジンバック"",""キューバリブレ"",""ラムオレンジ"",""キール"",""カシスオレンジ"",""カシスウーロン"",""■Original Cocktail"",""マハラニ"",""ココナッツパラダイス"",""クブスーラト"",""トマトリッチ"",""■Original Mocktail　＊ノンアルコール"",""インディアン サンセット"",""パイナップルスゥイート"",""■Ｉｎｄｉａｎ Ｗｉｎｅ"","",。・:*: 白ワイン :*:,・・,。"",""ソーヴィニヨン ブラン/スラ"","",。・:*: 赤ワイン :*:,・・,。"",""シラーズ/スラヴィンヤーズ"",""■Ｈｏｕｓｅ Ｗｉｎｅ"",""グラスワイン（赤/白）"",""カラフェ（赤/白）"",""■Ｓｐａｒｋｌｉｎｇ Ｗｉｎｅ"",""エスパス・オブ・リマリ・ブリュット・スペシャル"",""フレシネX（エックス）"",""プロジェクト・クワトロ・カヴァ"",""■Ｂｏｔｔｌｅ Ｗｉｎｅ"",""。・:*: 白ワイン :*:,・・"",""マプ ソーヴィニヨンブラン シャルドネ / バロンフィリップ マイポチリ"",""セレステ・ヴェルデホ/トーレス"",""アヴァント・アンオークト/シャルドネ /ケンダル・ジャクソン"",""。・:*: 赤ワイン :*:,・・"",""バレル セレクト マルベック/ボデガ ノートン"",""ネプリカ　プリミティーヴォ/トルマレスカ"",""ドメーヌ ド ヴィルマジュー/ジェラール ベルトラン"",""クラレンドル・ルージュ"",""■Organic Wine"",""【白】3055 シャルドネ"",""【赤】3055 メルロ・プティ・ヴェルド"",""Ｃａｆｅ Ｍｅｎｕ（14：00～18：00）"",""インド人が作るマサラチャイ"",""マサラチャイ（ホット/アイス）"",""自家製ヨーグルトから作るヘルシードリンク！"",""ラッシー／マンゴラッシー"",""ドリンク"",""コーヒー"",""アイスコーヒー"",""マンゴージュース"",""グレープフルーツジュース"",""オレンジジュース"",""コーク"",""ジンジャーエール"",""ジャスミンティー"",""ウーロン茶""",25.1666666666666,25.0833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,87672.5424160767,6552,8,46,インド料理,24.0,61.099881944444434,-37.099881944444434,37.099881944444434,154.58284143518514
2100008-676409,317.0,23.5833333333333,1992.979335,13193476,神田須田町 アロマオブインディア,アロマズ オブ インディア,淡路町,336,480.0,504,3.66,1,0,0,1,1,2499.5,749.25,0,0,1,50,9.0,千代田区,7395,インド料理,"""ソフトドリンク"",""ジャースイートラッシー"",""ジャーマサララッシー"",""ジャーオレンジラッシー"",""ジャーグレープフルーツラッシー"",""ジャーパイナップルラッシー"",""ジャーマンゴーラッシー"",""オレンジジュース"",""パイナップルジュース"",""グレープフルーツジュース"",""マンゴージュース"",""コカ･コーラ"",""ジンジャーエール（甘口・辛口）"",""ウーロン茶（ホット・アイス）"",""チャイ（ホット・アイス）"",""マサラチャイ（ホット・アイス）"",""BEER"",""アサヒスーパードライ"",""アサヒドライブラック（小瓶）"",""アサヒスーパードライ（中瓶）"",""キリン一番搾り（中瓶）"",""コロナ（小瓶）"",""バスペールエール（小瓶）"",""ヒューガルデン ホワイト（小瓶）"",""ヒューガルデン ロゼ（小瓶）"",""ギネス（小瓶）"",""ステラアルトワ（小瓶）"",""ドライゼロ"",""WHISKEY"",""ブラックニッカハイボール"",""ジャックダニエル"",""ジャックBULL"",""シーバスリーガル12年"",""グレンリヴエット"",""SHOCHU"",""黒霧島（芋）"",""いいちこ（麦）"",""水割り・ロック・お湯割り"",""ウーロン割り"",""INDIAN BEER WHISKY＆RUM"",""〇インドビール〇"",""〇インドウイスキー〇"",""〇ラム酒（インド）"",""WINE"",""グラスワイン（赤・白）"",""デカンタ ワイン（赤・白）"",""＜ボトル ワイン＞"",""フランス マニフィーク"",""チリ タクン レセルヴァ"",""インドワイン"",""スーラ""",26.4166666666666,13.8333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,331006.07416343,25200,8,46,インド料理,23.5833333333333,73.25844778138527,-49.67511444805197,49.67511444805197,210.6365276949203
2100008-689086,281.0,22.0833333333333,1958.21271158333,13125819,東中野 tara kitchen (タラキッチン),タラキッチン 東中野店,東中野,255,400.0,209,3.45,1,1,1,1,1,1499.5,749.25,0,0,1,26,14.0,中野区,2706,インド料理,"""◆ノンアルコールビール/Non-alcohol Beer"",""キリン零ICHI（ゼロイチ）"",""【ビール】"",""キリン一番搾り"",""◆輸入ビール/Import Beer"",""ネパールアイスビール＜ネパール＞"",""キングフィッシャービール＜インド＞"",""サンミゲルビール＜フィリピン＞"",""シンハービール＜タイ＞"",""ハイネケン＜オランダ＞"",""ブルックリンラガー＜アメリカ＞"",""コロナビール＜メキシコ＞"",""ギネス＜アイルランド＞"",""■High Ball"",""ホワイトホースハイボール"",""ジムビームハイボール"",""角ハイボール"",""ハイボール 各"",""ジンジャーハイボール 各"",""カミナリハイボール（Wショット）"",""■Rum（Nepal）"",""ククリラム（Khukri Rum）"",""ラムコーク（Rum Coke）"",""ラムソーダ（Rum Soda）"",""ラムオレンジ（Rum Orange）"",""サムラス（Somrus）"",""ラクシ"",""■Shouchu"",""焼酎グラス（ロック／水／お湯）"",""焼酎ボトル（麦・芋）"",""■Sour"",""Sour各 290円"",""■Chu-Hi"",""Chu-Hi 各290円"",""■Soft drink"",""Soft drink 各290円"",""■Lassi"",""ラッシー（Lassi）"",""マンゴーラッシー（Mango Lassi）"",""◆Flavor Lassi"",""Flavor Lassi 各390円"",""■Cocktail"",""Cocktail 各329円"",""■Homemade Yogurt Cocktail"",""Homemade Yogurt Cocktail 各399円"",""■Wine"",""グラスワイン（赤・白）/Glass Wine(Red・White)"",""ロックワイン（赤・白）/Glass Rock Wine (Red・White)"",""グラスインドワイン（赤・白）/Indian Wine (Red・White)"",""デキャンタワイン（赤・白）/Decanter Wine (Red・White)"",""■Wine Cocktail"",""カリモーチョ（赤ワイン＋コーラ）"",""キティー（赤ワイン・ジンジャーエール）"",""オペレーター（白ワイン・ジンジャーエール）"",""◆おすすめ！！"",""★ジンジャーワインカクテル/Ginger Wine Cocktail"",""★タラオリジナルカクテル Tara Original Cocktail"",""■Sangria"",""サングリア（赤・白）/Sangria(Red・White)"",""■ウイスキー"",""・フォアロゼス（Four Roses）"",""・ジョニーウォーカー（Johnnie Walker）"",""・I.W. ハーパー （I.W. Harper）"",""・ジャックダニエル （Jack Daniel's）"",""・ジムビーム又はサントリー角"",""・マクダウェルウイスキー （mcdowell's）"",""・シーバスリーガル （Chivas Regal）"",""・富士山麗 樽熱原酒50°（Fujisanroku）"",""・白州（Hakushu）"",""・知多（Chita）"",""■Rickey"",""リッキー各種（Rickey various kinds）"",""■Fruit Jar"",""Fruit Jar各 490円"",""■Wine Menu"",""◆Red Wine"",""カステル ベッキオ ロッソ"",""グローバー ナンディ ヒルズ カベルネ"",""センデーロ カベルネソーヴィニヨン"",""ハーディーズ スタンプ オブ オーストラリア シラーズ"",""スーラヴァンヤード シラーズ"",""アルベール・ビジョー リュベロン ルージュ"",""カーニヴォ"",""◆White Wine"",""カステル ベッキオ ビアンコ"",""グローバー ナンディ ヒルズ ソーヴィニヨンブラン"",""センデーロ シャルドネ"",""ハーディーズ オブ オーストラリア シャルドネ"",""スーラヴァンヤード ソーヴィニヨンブラン"",""アルベール・ビジョー リュベロン ブラン"",""◆ハーフボトル"",""ラ ゼルブ（ハーフボトル）"",""■スパークリングワイン"",""ピノ シャルドネ サンテロ/Pinot Chardonnay Santero"",""◆ランブルスコ（イタリア）赤ワインのスパークリング"",""メディチ エルメーテ セッコ"",""メディチ エルメーテ ドルチェ"",""メディチ エルメーテ コンチェルト"",""メディチ エルメーテ アッソーロ"",""メディチ エルメーテ ボッチオーロ"",""■シャンパン"",""モエ シャンドン"",""備考""",23.4166666666666,12.2916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,102150.797481562,5434,8,46,インド料理,22.0833333333333,43.980440806878285,-21.897107473544985,21.897107473544985,99.15671308775103
2100008-693952,235.0,29.4166666666666,4142.65688116666,13074322,本郷ソウルフードインディア,ソウルフードインディア 水道橋店,水道橋,543,80.0,263,3.47,1,1,1,1,1,1499.5,749.25,0,1,1,24,16.0,文京区,2512,インド料理,"""おすすめカクテル"",""マンゴヤン＆ラッシー"",""カシス＆ラッシー"",""マリブ＆コーク"",""ライチ＆ソーダ"",""ジン＆トニック"",""モスコミュール"",""カクテル"",""お好みの組み合わせで！"",""ソウルフードインディア オリジナルカクテル"",""マドラスの夕日"",""ジャイプールの恋人"",""ヒマラヤの少女"",""ゴールデンカシミール"",""ボリウッドドリーム"",""カリモーチョ"",""生ビール"",""生ビール アサヒスーパードライ"",""インドビール"",""キングフィッシャー"",""ゴッドファーザーラガー"",""ゴッドファーザーストロング"",""ノンアルコールビア"",""サントリーオールフリー"",""サワー"",""レモンサワー"",""シークヮーサーサワー"",""インディアンマンゴーサワー"",""ライチサワー"",""ジャスミンハイ"",""梅干しサワー"",""ジンジャーハニーサワー"",""ハイボール"",""水道橋ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""樽ハイボール"",""インドウィスキー"",""インドウィスキー"",""オプション"",""氷＆水セット"",""ソーダ"",""ホッピー"",""ホッピーセット"",""なか"",""そと"",""焼酎"",""安心院蔵"",""黒伊佐錦"",""インドワイン"",""ソーヴィニョンブラン"",""カベルネ シラーズ"",""シラーズロゼ"",""ハウスワイン"",""白/赤"",""ソフトドリンク"",""コカ・コーラ"",""コカ・コーラ・ゼロ"",""ジンジャーエール"",""アイスジャスミン"",""アップルジュース"",""ラッシー"",""マンゴー＆ラッシー"",""マンゴージュース"",""コーヒー"",""チャイ インディアンミルクティー"",""アイスチャイ"",""ホットチャイ"",""マサラチャイ"",""ホット・チャイ"",""チャイ"",""スパイス入りマサラ・チャイ"",""ラッシー"",""ラッシー"",""マンゴー＆ラッシー""",19.5833333333333,20.0833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,132313.184599134,6312,8,46,インド料理,29.4166666666666,52.25131564153438,-22.834648974867783,22.834648974867783,77.6248690363779
2100008-712995,310.0,25.0833333333333,16534.7162464166,13253179,motherindia三越前店(マザーインディア),マザーインディア 三越前店,新日本橋,374,240.0,111,3.43,1,0,1,1,1,2499.5,749.25,0,1,1,40,4.0,中央区,8669,インド料理,"""ビール Beer"",""アサヒ スーパードライ生 Super Dry"",""アサヒドライゼロ Dry Zero"",""世界のビール World Beer"",""キングフィッシャー Kingfisher"",""マハラジャ プレミアム Maharaja Premium"",""ネパール アイス Nepal Ice"",""シンハー Singha"",""チャーン Chang"",""ビアラオ ラガー Beerlao Lager"",""ビンタン Bintang"",""ライオン スタウト Lion Stout"",""ハイボール＆ウイスキー Highball＆Whisky"",""リッチ ハイボール Rich Highball"",""インディアンハイボール(ミスタードエルNo.1) Indian Highball"",""パクチー ハイボール Phakchi Highball"",""シーバスリーガル ハイボール Chivas Regal Highball"",""余市プレミアム ハイボール Yoichi Premium Highball"",""シーバス リーガル Chivas Regal"",""余市 Yoichi"",""サワー＆焼酎 Sour&Shochu"",""プルコ プレミアム レモンサワー Pulco Premium Lemon Sour"",""パクチー レモンサワー Phakchi Lemon Sour"",""ウーロンハイ Oolong High / ジャスミンハイ Jasmine High"",""本格芋焼酎 金黒 Kinkuro Shochu"",""世界のワイン Global Wine"",""グローバー ザンパ カベルネ シラーズ Grover Zampa Cabernet Shiraz"",""グローバー ザンパ ソーヴィニヨン ブラン Grover Zampa Sauvignon Blanc"",""スラ ヴィンヤーズ シラーズ Sula Vineyards Shiraz"",""スラ ヴィンヤーズ ソーヴィニヨン ブラン SulaVineyards SauvignonBlanc"",""マプ カベルネ ソーヴィニヨン カルメネール Mapu Cabernet Sauvignon"",""カンティーネヴォルピ インゾリア シチリア オーガニック（白）"",""モンスーン バレー 赤 Monsoon Valley Red"",""モンスーン バレー 白 Monsoon Valley White"",""ムートン カデ ルージュ Mouton Cadet Rouge"",""ロッソ & ビアンコ ピノ グリージョ Rosso & Bianco Pinot Grigio"",""スパークリングワイン Sparkling Wine"",""ガンチア ブリュット スプマンテ Gancia Brut Spumante"",""ビソル ベルスター Bisol Belle Star"",""モエ エ シャンドン ブリュット アンペリアル Mo?t&Chandon Brut Imperial"",""ハウスワイン House Wine"",""本日のグラスワイン 赤 /白 Glass of the Day Wine Red/White"",""オリジナルカクテル Original Cocktail"",""プレミアム マンゴーラッシー Premium Mango Lassi"",""プレミアム ベリーラッシー Premium Berry Lassi"",""モヒート クラシック Classic Mojito"",""ココナッツ モヒート Coconut Mojito"",""ラムチャイ Rum Chai"",""カシスベース（ソーダ/オレンジ） Cassis & Soda/Orange"",""ジンベース（トニック/ジンジャーエール） Gin & Tonic/Ginger Ale"",""自家製ラッシー Homemade Lassi"",""ラッシー"",""マンゴーラッシー Mango Lassi"",""ストロベリーラッシー Strawberry Lassi"",""ブルーベリーラッシー Blueberry Lassi"",""オリジナルフロート Original Float"",""チャイフロート Chai Float"",""コーヒーフロート Coffee Float"",""コーラフロート Cola Float"",""その他ドリンク Other"",""マサラ チャイ Masala Chai"",""フィーバーツリープレミアムジンジャーエール FeverTree Premium Ginger Ale"",""フィーバーツリープレミアムトニックウォーター FeverTree PremiumTonicWater"",""コカ・コーラ Coca-Cola"",""ペリエ Perrier Water"",""ソフトドリンク Soft Drink  500円""",25.8333333333333,33.1666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,52697.9327603673,4440,8,46,インド料理,25.0833333333333,83.07074424302549,-57.98741090969219,57.98741090969219,231.1790468160489
2100008-720231,5322.0,436.5,2637.36852683333,13262438,内神田ビリヤニ大澤,ビリヤニ大澤,小川町,434,400.0,265,3.74,0,0,0,1,1,4499.5,2499.5,0,1,0,10,4.0,千代田区,7395,インド料理,,443.5,228.5,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,193911.642471536,2650,8,46,インド料理,436.5,330.7066904761903,105.79330952380968,105.79330952380968,24.23672612229317
2100008-735388,380.0,27.8333333333333,5396.02054758333,13130363,エリックサウス八重洲店,エリックサウス 八重洲店,京橋,372,326.0,2773,3.67,1,1,1,1,1,1499.5,1499.5,0,1,1,28,14.0,中央区,8669,インド料理,,31.6666666666666,15.7083333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1846206.13938212,77644,8,46,インド料理,27.8333333333333,43.9550749007936,-16.121741567460298,16.121741567460298,57.9224247932706
