KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100915-46611200,462.0,85.0833333333333,2206.33874666666,13275123,ipclounge(ラウンジ/麻布十番),IPC Lounge,麻布十番,770,287.0,31,3.27,1,0,0,1,1,2499.5,1499.5,1,1,1,30,3.0,港区,11198,カフェ,,38.5,14.5833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11590.4542522617,930,2,53,カフェ,85.0833333333333,163.8464711249397,-78.76313779160641,78.76313779160641,92.57175842304382,CITY: 港区<br>CUISINE: カフェ<br>RESTAURANT: IPC Lounge<br>NUM_SEATS: 30<br>RATING: 3.27
2100008-619542,304.0,22.1666666666666,1081.27153325,13162538,神宮前 ブックスバニー,BOOKS BUNNY,明治神宮前,643,640.0,13,3.05,1,0,1,1,1,4499.5,1499.5,2,1,1,22,13.0,渋谷区,8632,カフェ,,25.3333333333333,13.3749999999999,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3431.17247281249,286,2,53,カフェ,22.1666666666666,169.8884318031504,-147.7217651364838,147.7217651364838,666.4139780593275,CITY: 渋谷区<br>CUISINE: カフェ<br>RESTAURANT: BOOKS BUNNY<br>NUM_SEATS: 22<br>RATING: 3.05
2100008-715724,732.0,61.0,22854.0981197916,13093617,東京純豆腐ルミネ北千住店,オリジナルパンケーキハウス ルミネ北千住店,北千住,980,199.0,84,3.09,0,0,0,1,1,1499.5,749.25,0,0,1,40,7.0,足立区,3556,カフェ,"""COFFEE＆LATTT 【コーヒー】"",""コーヒー　ホットorアイス"",""カフェラテ　ホットorアイス"",""TEA 【紅茶】"",""ホットティー【アールグレイ】"",""アイスティー【セイロン】"",""ソフトドリンク"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""パイナップルジュース"",""アサイージュース"",""ALCOHOLIC 【アルコール】"",""ハートランド(ボトル)"",""インディア ペールエール"",""ローグ モカ ポーター(黒ビール)"",""WINE 【ワイン】"",""グラスワイン(赤or白)""",91.5,10.25,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23663.1024046115,3360,2,53,カフェ,61.0,103.94480674514496,-42.94480674514496,42.94480674514496,70.40132253302453,CITY: 足立区<br>CUISINE: カフェ<br>RESTAURANT: オリジナルパンケーキハウス ルミネ北千住店<br>NUM_SEATS: 40<br>RATING: 3.09
2100008-716917,1327.0,201.666666666666,7529.31077425,13259918,東池袋maya,cafe&shisha maya,池袋,2564,240.0,1,3.08,0,0,1,1,1,2499.5,2499.5,1,1,1,24,4.0,豊島区,5078,カフェ,"""スムージー（バナナ、ミックスベリー、マンゴー、パイナップル）"",""BEER"",""コロナ"",""ハイネケン"",""ギネス(黒ビール)"",""SOUR"",""マンゴー"",""ピンクグレープフルーツ"",""レモン"",""無糖レモン"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""WINE"",""白ワイン/赤ワイン"",""スパークリングワイン"",""MOET(モエ)"",""HIGHBALL"",""角"",""メーカーズ"",""ジンジャーハイ"",""コークハイ"",""SHOCHU"",""【麦】二階堂"",""【芋】黒霧島"",""COCKTAIL"",""ピニャコラーダ"",""カシスウーロン"",""カシスオレンジ"",""ファジーネーブル"",""ピーチウーロン"",""ピーチソーダ"",""マリブコーク"",""マリブミルク"",""モヒート"",""モヒート＋奇跡の柚子"",""モヒート＋天使のシークァーサー"",""ラムコーク"",""スミノフアイス"",""ジントニック"",""SMOOTHIE"",""バナナ"",""ミックスベリー"",""マンゴー"",""パイナップル"",""SOFT DRINK"",""コカ・コーラ"",""ジンジャエール"",""ブラッドオレンジ"",""パインジュース"",""ウーロン茶"",""ペリエ(炭酸水)"",""アメリカーノ(HOT/ICE)"",""紅茶(HOT/ICE)"",""カフェラテ(HOT/ICE)"",""茶師ブレンド泡抹茶ラテ(HOT/ICE)"",""ホットチョコレート（ICE）"",""SNACK"",""キャラメルポップコーン＆プレッツェル"",""ナッツ＆プレッツェル""",110.583333333333,92.5333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,277.1746976768,24,2,53,カフェ,201.666666666666,139.15129520850732,62.51537145815868,62.51537145815868,30.999357747847384,CITY: 豊島区<br>CUISINE: カフェ<br>RESTAURANT: cafe&shisha maya<br>NUM_SEATS: 24<br>RATING: 3.08
2100008-682920,506.0,35.9166666666666,1895.63303974999,13173827,トラベルカフェ ホテルマイステイズ羽田店,トラベル カフェ ホテルマイステイズ羽田店,穴守稲荷、天空橋、整備場,97,320.0,11,3.0,1,1,0,1,1,2999.0,2999.0,1,1,0,88,10.0,大田区,4890,カフェ,"""◆ Coffee ◆"",""コーヒー【Sサイズ】"",""コーヒー【Mサイズ】"",""コーヒー【Lサイズ】"",""エスプレッソ【シングル】"",""エスプレッソ【ダブル】"",""◆ Latte・Mocha・Chocolate ◆"",""カフェラテ【Mサイズ】"",""カフェラテ【Lサイズ】"",""キャラメルラテ【Mサイズ】"",""キャラメルラテ【Lサイズ】"",""シナモンラテ"",""カフェモカ"",""抹茶ラテ"",""ショコラ"",""◆ Tea ◆"",""ダージリンティー"",""アイスティー"",""ロイヤルミルクティー"",""◆ Others ◆"",""【Mサイズ】"",""【Lサイズ】"",""ペリエ"",""◆ Beer ◆"",""アサヒスーパードライ（ドラフト）"",""アサヒ　隅田川ブルーイング　ペールエール"",""バドワイザー（ボトル）"",""コロナ（ボトル）"",""ギネス（ボトル）"",""ハイネケン（ボトル）"",""◆ Wine ◆"",""スパークリングワイン"",""白ワイン"",""赤ワイン"",""～ House Wine ～"",""グラスワイン"",""カラフェワイン"",""◆ Whiskey ◆"",""角"",""山崎"",""IWハーパー"",""ジャック・ダニエル"",""◆ Shochu/Plum Wine ◆"",""一番札(麦)"",""さつま司(芋)"",""濃厚梅酒"",""～ Sour ～"",""生絞りレモンサワー"",""ウーロンハイ"",""◆ Cocktail ◆"",""ジンリッキー"",""ジントニック"",""ジンバック"",""テキーラサンライズ"",""ラムトニック"",""キューバリブレ"",""ウォッカトニック"",""モスコミュール"",""スクリュードライバー"",""カンパリグレープ"",""カンパリオレンジ"",""スプモーニ"",""カシスオレンジ"",""カシスウーロン"",""その他　カクテル"",""～ Wine Cocktail ～"",""ミモザ"",""キティ"",""キール"",""キールロワイヤル""",42.1666666666666,21.125,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2673.0,968,2,53,カフェ,35.9166666666666,91.26997665182027,-55.35330998515367,55.35330998515367,154.11594427421005,CITY: 大田区<br>CUISINE: カフェ<br>RESTAURANT: トラベル カフェ ホテルマイステイズ羽田店<br>NUM_SEATS: 88<br>RATING: 3.0
2100008-719446,749.0,50.25,3639.53214375,13260699,原宿penutscafessk,PEANUTS Cafe SUNNY SIDE kitchen,原宿,216,80.0,88,3.19,1,0,0,1,1,1499.5,1499.5,1,1,1,94,5.0,渋谷区,8632,カフェ,,62.4166666666666,61.625,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29069.4013068711,8272,2,53,カフェ,50.25,120.27488762973124,-70.02488762973124,70.02488762973124,139.35301020842036,CITY: 渋谷区<br>CUISINE: カフェ<br>RESTAURANT: PEANUTS Cafe SUNNY SIDE kitchen<br>NUM_SEATS: 94<br>RATING: 3.19
2100010-21092,424.0,97.3333333333333,851.785409666666,13265027,(西蒲田)蒲田カフェ,蒲田カフェ,蒲田,1024,400.0,1,3.01,0,0,1,0,0,2499.5,749.25,0,0,1,18,3.0,大田区,4890,カフェ,"""■BATCH BREW"",""KAKUMEIブレンド"",""■HAND DRIP"",""KAMATAブレンド"",""エチオピア"",""メキシコ　デカフェ"",""■ESPRESSO"",""エスプレッソ"",""アメリカーノ"",""カフェラテ"",""キャラメルラテ"",""■OTHER"",""抹茶ラテ"",""ホットチョコレート"",""オレンジジュース"",""レモネード"",""蒲田カフェのクリームソーダ""",35.3333333333333,31.0416666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,247.077090150099,18,2,53,カフェ,97.3333333333333,67.60489663210987,29.72843670122343,29.72843670122343,30.542914419065177,CITY: 大田区<br>CUISINE: カフェ<br>RESTAURANT: 蒲田カフェ<br>NUM_SEATS: 18<br>RATING: 3.01
2100017-41420,394.0,26.3333333333333,17488.2963570833,13274707,atticroom中野,アティックルーム中野,中野,938,80.0,29,3.2,0,0,0,1,1,3499.5,1499.5,1,1,1,40,2.0,中野区,2706,カフェ,"""カフェ"",""ソフトドリンク"",""レコメンド"",""サングリア"",""ハイボール"",""ジントニック"",""その他"",""アルコール"",""ビール・シードル"",""梅酒・焼酎"",""ウイスキー"",""カクテル"",""ワイン""",32.8333333333333,35.2416666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9730.78528,1160,2,53,カフェ,26.3333333333333,90.89808680555548,-64.56475347222218,64.56475347222218,245.182608122363,CITY: 中野区<br>CUISINE: カフェ<br>RESTAURANT: アティックルーム中野<br>NUM_SEATS: 40<br>RATING: 3.2
2100041-1972,161.0,23.1666666666666,4876.64247608333,13195754,ぽんでcoffee,ぽんでCOFFEE,池袋,2564,400.0,398,3.53,1,0,1,1,1,749.25,749.25,0,1,1,35,9.0,豊島区,5078,カフェ,"""ブレンドコーヒー"",""本日のスペシャルティコーヒー"",""アイスコーヒー"",""水出しアイスコーヒー"",""エスプレッソ(shot)"",""カフェラテ(Iced/Hot)"",""ソイラテ(Iced/Hot)"",""カプチーノ"",""カフェモカ(Iced/Hot)"",""キャラメルマキアート(Iced/Hot)"",""エスプレッソ シェケラート"",""ティー"",""ロイヤルミルクティー"",""自家製レモネード(Iced/Hot)"",""ブラッドオレンジジュース"",""マンゴージュース"",""コカコーラ"",""ジンジャーエール"",""ミルクオンゼリー"",""ミルク(Iced/Hot)""",13.4166666666666,6.45833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,218150.694036321,13930,2,53,カフェ,23.1666666666666,120.8407247023808,-97.6740580357142,97.6740580357142,421.61463900308405,CITY: 豊島区<br>CUISINE: カフェ<br>RESTAURANT: ぽんでCOFFEE<br>NUM_SEATS: 35<br>RATING: 3.53
2100008-705799,1104.0,78.0,427.490542,13240875,鶴間penutscafesmt,PEANUTS Cafe スヌーピーミュージアム,南町田グランベリーパーク,119,320.0,145,3.27,1,0,0,1,1,2499.5,2499.5,1,1,1,90,5.0,町田市,2044,カフェ,,92.0,95.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54213.4150509015,13050,2,53,カフェ,78.0,84.70807088744576,-6.708070887445757,6.708070887445757,8.600090881340714,CITY: 町田市<br>CUISINE: カフェ<br>RESTAURANT: PEANUTS Cafe スヌーピーミュージアム<br>NUM_SEATS: 90<br>RATING: 3.27
