KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-100830,440.0,31.4166666666666,2121.48811958333,13108192,南麻布 bondi cafe,ボンダイカフェ,広尾,694,80.0,379,3.54,1,1,0,1,1,2999.0,2999.0,1,0,0,60,15.0,港区,11198,カフェ,,36.6666666666666,193.666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,210695.626128009,22740,2,53,カフェ,31.4166666666666,59.031098956802964,-27.614432290136364,27.614432290136364,87.89739720998331
2100008-107065,762.0,61.0833333333333,3961.6865345,13127756,山吹町 絵空箱,絵空箱,江戸川橋,260,296.0,14,3.08,0,0,0,0,0,1499.5,749.25,1,1,1,25,14.0,新宿区,10057,カフェ,,63.5,62.5833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3880.4457674752,350,2,53,カフェ,61.0833333333333,75.03891737660484,-13.955584043271543,13.955584043271543,22.846795159516866
2100008-12175,4134.0,362.0,2449.54465758333,13005327,神宮前 ロータス(ドリンク),LOTUS,表参道,735,355.0,1,0.0,0,0,0,0,0,1499.5,1499.5,0,0,0,25,5.0,渋谷区,8632,カフェ,,344.5,89.7083333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,25,2,53,カフェ,362.0,307.6176104497354,54.38238955026458,54.38238955026458,15.022759544271983
2100008-12177,3091.0,237.083333333333,3023.40121425,13003111,駒沢 バワリーキッチン(ドリンク),バワリー・キッチン,駒沢大学,274,1360.0,432,3.49,1,1,0,1,1,2499.5,2499.5,1,0,1,53,28.0,世田谷区,6748,カフェ,"""【ビール】"",""ドラフト"",""ハイネケン"",""レモンビール"",""モヒートビール"",""キリン零ICHI"",""【食前酒】"",""シェリー"",""梅酒"",""【ワイン】"",""白ワイン（グラス）"",""白ワイン（ボトル）"",""赤ワイン（グラス）"",""赤ワイン（ボトル）"",""【サングリア】"",""サングリア（赤）"",""【スパークリングワイン】"",""スパークリングワイン（グラス）"",""スパークリングワイン"",""【シャンパン】"",""シャンパン（ボトル）"",""【デザートワイン】"",""デザートワイン（グラス）"",""【ヴェルモット】"",""ノイリープラット（グラス）"",""【カクテル】"",""チャイナキス"",""モヒート"",""オレンジモヒート"",""ラズベリーモヒート"",""ジンジャーモヒート"",""コスモポリタン"",""【ジン】"",""ビーフィーター"",""ボンベイサファイア"",""タンカレー"",""【ウォッカ】"",""アブソリュート"",""アブソリュート・カラント"",""アブソリュート・ペッパー"",""アブソリュート・バニラ"",""スミノフ"",""ズブロッカ"",""【ラム】"",""バカルディ"",""マイヤーズ"",""キャプテン モルガン"",""クエルボ ゴールド"",""【ウィスキー】"",""ジャック ダニエル"",""シーバス リーガル"",""マッカラン12年"",""グレンリベット"",""I.W.ハーパー"",""フォアローゼス"",""ワイルドターキー"",""カナディアンクラブ12年"",""ブッシュミルズ"",""【コーヒー】"",""コーヒー（カップ）"",""コーヒー（ポット）"",""エスプレッソ（シングル）"",""エスプレッソ（ダブル）"",""アイスコーヒー"",""アイスコーヒー（ストロング）"",""カフェラテ"",""カプチーノ"",""コンパンナ"",""ラテ・キャラメリゼ"",""カフェモカ"",""ココア"",""【フレーバーシロップ】"",""ヘーゼルナッツ/ココナッツ/アーモンド/キャラメル"",""【TEA】"",""ダージリン"",""アールグレイ"",""アップルジャスミンティー"",""スパイシーベリー"",""ジャスミン茶"",""ウーロン茶"",""アイスティー"",""アイスフルーツティー"",""ベリーミストティー"",""ロイヤルミルクティー"",""ロイヤルシナモンティー"",""マサラチャイ"",""【ハーブティー】"",""フレッシュハーブティー"",""カモミールフラワー"",""オレンジカシス"",""フルーツミント"",""【ジュース】"",""コーラ"",""ジンジャーエール"",""ブレナム ジンジャーエール"",""100％オレンジジュース"",""100％グレープフルーツジュース"",""100％アップルジュース"",""バナナジュース"",""トマトジュース"",""アップルミントソーダ"",""ラズベリーソーダ"",""パッションソーダ"",""オレンジソーダ"",""レモネード"",""【スムージー】"",""ハニーレモンスムージー"",""ベリー＆バナナスムージ"",""【炭酸水】"",""サンペレグリノ（250ml）"",""サンペレグリノ（500ml）"",""【ミネラルウォーター】"",""アクアパンナ""",257.583333333333,134.166666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,223671.619155556,22896,2,53,カフェ,237.083333333333,132.22130931337165,104.86202401996135,104.86202401996135,44.230027706134905
2100008-15642,237.0,26.25,4112.50812933333,13023553,パパスカフェ 丸の内本店,パパスカフェ 丸の内本店,有楽町,584,240.0,167,3.27,0,1,0,1,1,2499.5,1499.5,1,1,1,56,19.0,千代田区,7395,カフェ,,19.75,9.33333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,62438.8987137969,9352,2,53,カフェ,26.25,47.45236411736408,-21.202364117364077,21.202364117364077,80.77091092329172
2100008-16280,302.0,24.8333333333333,11024.0427945,13017381,パパスカフェ 新宿髙島屋店,パパスカフェ 新宿高島屋店,新宿,1304,160.0,151,3.27,1,1,0,1,1,1499.5,1499.5,1,1,1,86,20.0,渋谷区,8632,カフェ,"""★DRINKメニュー"",""ビール各種"",""コーヒー各種"",""ティー各種"",""フレッシュジュース各種"",""その他""",25.1666666666666,23.5833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56456.7287771457,12986,2,53,カフェ,24.8333333333333,86.84463905770149,-62.011305724368185,62.011305724368185,249.70995593705342
2100008-50281,3045.0,148.166666666666,25243.8997756904,13020398,マルシェ ド メトロ 表参道 [467],Bon Bon HAWAIIAN Echika表参道店,表参道,735,38.0,2,3.06,0,0,0,1,0,1499.5,1499.5,0,1,1,25,1.0,港区,11198,カフェ,,435.0,116.375,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,536.5832703552,50,2,53,カフェ,148.166666666666,141.2749190566374,6.891747610028602,6.891747610028602,4.651348218242047
2100008-51781,221.0,21.5,3517.31446666666,13024559,芝 tokyo circus cafe(サーカスカフェ),TOKYO CIRCUS CAFE,三田,509,400.0,198,3.46,1,1,0,1,1,2499.5,749.25,1,1,1,29,19.0,港区,11198,カフェ,"""BEER"",""生ビール"",""生ビールメガジョッキ"",""ブルックリンラガー"",""常陸野ネストホワイトエール"",""ブルームーン"",""ロングルートエール"",""ヴェデットエクストラホワイト"",""ムチョアロハ"",""ローグアメリカンアンバーエール"",""ブリュードックパンクIPA"",""箕面スタウト"",""シンハービール"",""HIGH BALL"",""ハイボール"",""メガハイボール"",""ジンジャーハイボール"",""メガジンジャーハイボール"",""コーラハイボール"",""メガコーラハイボール"",""SOUR"",""生レモンサワー"",""グレープフルーツサワー"",""濃いとろみかんサワー"",""濃いとろゆずサワー"",""Cocktails"",""シャンディガフ"",""キューバリブレ"",""サングリア"",""キティ"",""カリモーチョ"",""スプリッツァー"",""GIN"",""VODKA"",""CASSIS"",""CAMPARI"",""DITA"",""WINE"",""ボトルワイン【赤 /白 / スパークリング】ALL 2000yen"",""グラスワイン【赤 /白 】"",""マグナムボトル【赤 /白】ALL 3000yen"",""COFFEE & JUICE"",""コーヒー H/I"",""カフェラテ H/I"",""アールグレイ I 450円 H 600円"",""オレンジ"",""グレープフルーツ"",""グァバジュース"",""マンゴージュース"",""コカ･コーラ"",""ジンジャーエール（甘口・辛口）"",""烏龍茶""",18.4166666666666,59.25,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,98185.1220301248,5742,2,53,カフェ,21.5,92.31641732804226,-70.81641732804226,70.81641732804226,329.3786852467082
2100008-618445,494.0,36.0833333333333,4424.27019208333,13140020,アロハテーブル 中目黒店,アロハテーブル 中目黒,中目黒,874,160.0,349,3.19,1,1,0,1,1,3499.5,1499.5,1,1,1,75,13.0,目黒区,3306,カフェ,"""KONA BEER"",""ロングボード"",""ビッグウェーブ"",""ハナレイ"",""ALOHA COCKTAILS"",""ブルーハワイ"",""アロハ・マイタイ"",""ピニャコラーダ"",""モヒート"",""LEMONADE"",""ホームメイド・レモネード"",""自家製レモンスカッシュ"",""エクストラ・ビタミン"",""NON ALCOHOL"",""マンゴ―・チチ"",""アイランド・フルーツクーラー"",""ミント・ジンジャークーラー"",""アーノルドパーマー"",""プランテーションアイスティー"",""BEER"",""ハイネケン生"",""ヒナノビール"",""コロナビール"",""キリン・グリーンズフリー"",""BEER COCKTAIL"",""パイナップル・ビール"",""マンゴー・ビール"",""WINE"",""マウイブラン（パイナップルワイン）"",""グラスサングリア(赤/白)"",""スパークリングワイン"",""ワイン＜白・赤＞"",""OTHER"",""強炭酸ハイボール"",""コークハイボール"",""レモンサワー"",""グレープフルーツサワー"",""パインサワー"",""ラムコーク"",""マリブパイン"",""ジャスミンハイ"",""ウーロンハイ"",""COFFEE"",""ハワイアン・コナブレンドコーヒー"",""アイスコーヒー"",""100％コナ・エクストラファンシー"",""CAFE LATTE"",""マカダミアナッツ・ラテ＜HOT・ICED＞"",""チョコレート・ラテ＜HOT・ICED＞"",""カフェ・オレ＜HOT・ICED＞"",""TEA"",""【アロハテーブル・オリジナル】ワレア・ハーブティー＜HOT＞"",""SOFT DRINK"",""フレッシュスクイーズ パイナップルジュース"",""マンゴー・ミックスジュース"",""グアバ・ミックスジュース"",""パッションフルーツ・ミックスジュース"",""コカコーラ"",""ジンジャーエール"",""ジャスミン茶"",""ウーロン茶""",41.1666666666666,75.0833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,115286.602910205,26175,2,53,カフェ,36.0833333333333,68.39849054533425,-32.315157212000955,32.315157212000955,89.55701767760088
2100008-619542,304.0,22.1666666666666,1081.27153325,13162538,神宮前 ブックスバニー,BOOKS BUNNY,明治神宮前,643,640.0,13,3.05,1,0,1,1,1,4499.5,1499.5,2,1,1,22,13.0,渋谷区,8632,カフェ,,25.3333333333333,13.3749999999999,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3431.17247281249,286,2,53,カフェ,22.1666666666666,169.8884318031504,-147.7217651364838,147.7217651364838,666.4139780593275
