KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-108846,363.0,24.5833333333333,3924.31480658333,13244103,北沢 虹色カレー食堂,虹色カレー食堂,下北沢,802,160.0,141,3.37,0,0,1,1,1,1499.5,1499.5,0,0,1,20,5.0,世田谷区,6748,カレー,"""BEER"",""ハートランド 生ビール"",""HIGH-BALL/CHU-HI"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""ジャスミンハイ"",""SOFT DRINK"",""ラッシー"",""マンゴーラッシー"",""自家製レモネード"",""自家製レモンスカッシュ"",""ザクロ酢ソーダ"",""ウーロン茶"",""ジャスミン茶"",""オレンジジュース"",""グレープフルーツジュース"",""マンゴージュース"",""コーヒー(HOT/COLD)"",""カフェオレ(HOT/COLD)""",30.25,26.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61287.0358249437,2820,12,57,カレー,24.5833333333333,122.83402220117833,-98.25068886784503,98.25068886784503,399.6638191234379
2100008-662166,987.0,114.083333333333,4446.76379608333,13165765,100時間カレー b&r 神田店,HUNGRY CURRY BY100時間カレー 神田店,神田,845,160.0,402,3.29,1,1,1,1,1,749.25,749.25,0,1,1,9,11.0,千代田区,7395,カレー,"""ウーロン茶"",""コカ・コーラ"",""レモンサワー"",""ハイボール"",""瓶ビール""",89.7272727272727,29.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,154954.981612489,3618,12,57,カレー,114.083333333333,162.23778610509828,-48.15445277176528,48.15445277176528,42.209892860568665
2100008-662532,285.0,22.1666666666666,6863.27885925,13025974,ジャンカレー 東陽店,ジャン・カレー 東陽町店,木場,461,300.0,148,3.41,0,1,1,1,1,1499.5,749.25,0,0,1,21,18.0,江東区,4228,カレー,,25.9090909090909,12.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68239.1502859748,3108,12,57,カレー,22.1666666666666,40.799826524170236,-18.633159857503635,18.633159857503635,84.05936777821213
2100008-662537,798.0,59.0,3829.44628591666,13152858,ジャンカレー 末広町,ジャンカレー 末広町店,末広町,522,240.0,416,3.6,1,0,1,1,1,749.25,749.25,0,0,1,24,12.0,千代田区,7395,カレー,,66.5,33.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,251539.29216,9984,12,57,カレー,59.0,70.25100655363144,-11.251006553631441,11.251006553631441,19.06950263327363
2100008-711092,3252.0,239.5,17935.6638981666,13249427,カリー恋とスパイス新宿中村屋グランスタ東京,恋とスパイス 新宿中村屋 グランスタ東京店,東京,1232,127.0,440,3.44,0,0,1,1,1,1499.5,1499.5,0,1,1,19,5.0,千代田区,7395,カレー,,271.0,198.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,211955.597049855,8360,12,57,カレー,239.5,186.3618573683258,53.138142631674214,53.138142631674214,22.187115921367102
2100008-711511,407.0,25.5833333333333,2871.94493575,13108716,神宮前みのりんご,みのりんご,原宿,216,160.0,1465,3.74,0,1,1,1,1,749.25,749.25,0,1,1,13,15.0,渋谷区,8632,カレー,"""ジュース類"",""100%オレンジ"",""100%グレープフルーツ"",""りんごジュース"",""カルピス"",""コカ コーラ"",""ジンジャーエール"",""アイスウーロン茶"",""アイスコーヒー"",""アイスミルク"",""自家製ラッシー"",""アルコール類"",""生ビール(中)"",""生ビール(大)"",""グラスワイン(赤・白)"",""ジン トニック"",""ラム コーク"",""ラム バック"",""シャンディ・ガフ"",""カシス ウーロン"",""カシス ミルク"",""一番搾り"",""アサヒ スーパードライ"",""コロナ"",""角ハイボール"",""焼酎(麦・芋)"",""ウーロンハイ""",33.9166666666666,17.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1072002.09894641,19045,12,57,カレー,25.5833333333333,93.21298339045201,-67.62965005711871,67.62965005711871,264.3504236760344
2100008-724357,1781.0,111.416666666666,6541.37444991666,13277129,curryhousecocoichibanyaworld京橋エドグラン店,CURRY HOUSE CoCoICHIBANYA WORLD 京橋エドグラン店,京橋,372,98.0,61,3.14,1,0,1,1,1,1499.5,1499.5,0,1,1,33,2.0,中央区,8669,カレー,,222.625,7.65833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18619.9313471264,2013,12,57,カレー,111.416666666666,155.25324685846516,-43.83658019179916,43.83658019179916,39.34472418112139
2100008-729718,332.0,20.3333333333333,3895.53786308333,13279350,スタンド新橋,スタンド新橋,新橋,2350,268.0,4,3.0,0,0,0,0,0,1499.5,749.25,1,0,1,20,1.0,港区,11198,カレー,"""びぃる"",""カールスバーグ生ビール"",""レッドアイ"",""日本酒"",""恒の月　辛口"",""店長セレクト純米大吟醸など"",""※特選銘柄は店内POP"",""焼酎"",""芋・麦"",""本日の焼酎"",""泡盛各種"",""梅酒"",""梅酒"",""わいん"",""赤・白 グラス"",""その他"",""氷レモンたっぷりのレモンサワー"",""こだわり酒場のレモンサワー"",""オホーツク流氷塩レモンサワー"",""翠ジンソーダ"",""カルピスサワー"",""梅干しサワー"",""トマトハイ"",""氷レモンたっぷりのハイボール"",""強炭酸ジムビームハイボール"",""角ハイボール"",""山崎"",""白州"",""テキーラ"",""響"",""お茶割り"",""ソフトドリンク""",27.6666666666666,12.8,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,972.0,80,11,57,カレー,20.3333333333333,112.65222047859532,-92.31888714526202,92.31888714526202,454.0273138291583
2100008-739737,817.0,54.0,7725.64246083333,13225469,日乃屋カレー渋谷宮益坂店,日乃屋カレー 渋谷宮益坂店,渋谷,2631,269.0,63,3.08,0,0,0,1,1,749.25,749.25,0,1,1,26,7.0,渋谷区,8632,カレー,,68.0833333333333,36.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17462.0059536384,1638,12,57,カレー,54.0,347.0974700727513,-293.0974700727513,293.0974700727513,542.7730927273172
2100008-741136,1113.0,73.0833333333333,1457.13406866666,13001385,代沢茄子おやじ,茄子おやじ,下北沢,802,320.0,768,3.61,1,1,1,1,0,1499.5,1499.5,0,0,1,20,20.0,世田谷区,6748,カレー,,123.666666666666,93.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,470865.888599116,15360,12,57,カレー,73.0833333333333,67.74480872715239,5.338524606180911,5.338524606180911,7.304708697168867
2100008-905276,1152.0,96.0,4913.69134441666,13140629,日乃屋カレー,日乃屋カレー 九段下,三田,845,160.0,25,3.07,0,0,0,1,1,749.25,749.25,0,1,1,26,10.0,千代田区,7395,カレー,,1152.0,0.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6817.60579576749,650,12,57,カレー,96.0,119.12645386904744,-23.126453869047438,23.126453869047438,24.090056113591082
2100008-93909,492.0,36.8333333333333,4584.23702891666,13031384,吉祥寺本町 三代目 七宝 串かつ髙橋,三代目七宝 串かつ髙橋,吉祥寺,1502,614.0,3,3.02,0,0,0,1,0,1499.5,1499.5,0,0,0,26,1.0,武蔵野市,2135,カレー,,41.0,10.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,753.6261672096,78,12,57,カレー,36.8333333333333,57.209302744708914,-20.375969411375614,20.375969411375614,55.319373967535654
