KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-18861,433.0,35.75,11521.81740525,13030142,上大崎 カブト,羊や カブト 本店,目黒,606,80.0,243,3.56,0,1,0,1,0,4499.5,2499.5,0,1,1,25,20.0,品川区,4009,ジンギスカン,,36.0833333333333,180.041666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,138949.268081356,6075,12,79,ジンギスカン,35.75,68.37407010582007,-32.62407010582007,32.62407010582007,91.25614015614005
2100008-650772,538.0,40.5833333333333,11521.81740525,13144682,上大崎 カブトii,羊や カブトⅡ,目黒,606,80.0,138,3.46,1,1,0,1,0,4499.5,2499.5,0,0,1,40,13.0,品川区,4009,ジンギスカン,,44.8333333333333,181.791666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68432.0547482688,5520,12,79,ジンギスカン,40.5833333333333,58.65933283730157,-18.07599950396827,18.07599950396827,44.54045052312514
2100008-665473,413.0,29.0,7245.78929666666,13254596,ひつじの木 大森本店,ジンギスカンひつじの木 大森本店,大森,622,160.0,292,3.55,1,0,0,1,1,4499.5,1499.5,0,0,1,19,4.0,大田区,4890,ジンギスカン,"""アルコール"",""生ビール(サントリー生)"",""ザ・プレミアム・モルツ(中瓶)"",""サッポロラガービール★赤星(中瓶)"",""ひつじの木 バイボール(白酒ソーダ割り)"",""角ハイボール"",""ソフトドリンク"",""黒ウーロン茶"",""ジャスミンハイ"",""こだわり酒場のレモンサワー"",""特製トマトハイ"",""コカ・コーラ"",""ジャスミン茶"",""黒烏龍茶""",34.4166666666666,17.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,164635.928278749,5548,12,79,ジンギスカン,29.0,76.30457572751321,-47.30457572751321,47.30457572751321,163.11922664659727
2100008-690113,1533.0,116.25,1190.2276295,13212232,中目黒ひつじ 目黒川店,中目黒ひつじ 目黒川店,中目黒,874,400.0,267,3.47,1,0,0,1,1,4499.5,1499.5,0,1,1,60,7.0,目黒区,3306,ジンギスカン,"""■ビール＆ハイボール＆酎ハイ・サワー"",""一番搾り生ビール"",""一番搾り生ビール(2倍盛り)"",""ハイネケン"",""キリングリーンズフリー"",""ハイボール(ホワイトホース)"",""MEGAハイボール(2倍量)"",""ジンジャーハイボール(甘口・辛口)"",""コークハイボール"",""富士ハイボール"",""生搾りグレープフルーツサワー"",""生搾りレモンサワー"",""MEGA生搾りレモンサワー(2倍量)"",""自家製はちみつレモンサワー"",""ウーロンハイ"",""ジャスミンハイ"",""リコピン濃厚トマトハイ"",""からだすこやかハイ"",""からだすこやかハイ(2倍盛り)"",""■焼酎＆梅酒 他"",""幻の露〈芋〉"",""白水〈麦〉"",""鍛高譚〈しそ〉"",""日本酒〈豪快〉"",""梅酒"",""■ワイン"",""グラスワイン 赤・白"",""ボトルワイン"",""ボトルスパークリング"",""■マッコリ"",""グラス"",""ボトル"",""■カクテル"",""カシスベース"",""ピーチベース"",""ジンベース"",""ウォッカベース"",""テキーラベース"",""ビールベース"",""■ソフトドリンク"",""ウーロン茶"",""ジャスミン茶"",""コカ･コーラ （瓶）"",""瓶サイダー"",""ジンジャーエール"",""リコピン濃厚トマトジュース"",""オレンジジュース"",""飲む果実ゴールデンパイン"",""トクホからだすこやか茶W"",""炭酸水"",""■ノンアルコールカクテル"",""SAKURAサイダー"",""レッドホットジンジャーエール"",""フレッシュネスコーク"",""グリーニートニック""",127.75,75.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,134325.552425736,16020,12,79,ジンギスカン,116.25,140.4608844696969,-24.210884469696907,24.210884469696907,20.82656728576078
2100008-697020,727.0,57.6666666666666,5828.17447475,13245993,生ラムかんな新橋店,生ラムかんな 新橋店,新橋,2350,240.0,251,3.46,0,0,0,1,0,4499.5,3999.0,0,0,1,30,5.0,港区,11198,ジンギスカン,"""★ 名物 ★"",""粋！かんなレモンサワー"",""美?アップルビネガーサワー"",""名物 アーモンドミルク酎ハイ"",""名物 高級！トマトサワー"",""★ サワー ★"",""バカルディモヒート"",""男梅サワー"",""沖縄県産シークワーサーサワー"",""カルピスサワー"",""★ お茶割と梅酒 ★"",""特製！カシスほうじ茶ハイ"",""特製！アーモンドほうじ茶ハイ"",""緑茶ハイ"",""ウーロンハイ"",""コーン茶ハイ"",""ほうじ茶ハイ"",""アイスティー割"",""酎ハイプレーン"",""濃厚黒梅酒"",""★ カクテル ★"",""カシスウーロン"",""カシスソーダ"",""カシスカピス"",""★ ハイボール ★"",""デュワーズハイボール"",""デュワーズ12年プレミアムハイボール"",""★ ビール ★"",""サッポロ黒ラベル 生中"",""サッポロ黒ラベル メガ"",""ホッピー 白セット"",""ホッピー 黒セット"",""ホッピー おかわり焼酎"",""★ ワイン ★"",""カチ割りワイン 赤or白"",""グラスワイン 赤or白"",""★ 日本酒と焼酎 ★"",""菊正宗"",""麦焼酎"",""芋焼酎"",""割材 焼酎ボトルご注文のお客様限定"",""★ ソフトドリンク ★"",""アーモンドミルク"",""ジンジャーエール"",""カルピス"",""緑茶"",""烏龍茶"",""コーン茶"",""アイスティー"",""コカ･コーラ （瓶）""",60.5833333333333,61.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,124466.998129097,7530,12,79,ジンギスカン,57.6666666666666,121.79273065476184,-64.12606398809524,64.12606398809524,111.20126703137916
2100008-701461,979.0,84.6666666666666,3786.41470466666,13156959,並木橋ひつじもん,ひつじもん,渋谷,2631,640.0,199,3.43,0,1,0,1,0,5499.5,3249.25,0,0,1,80,12.0,渋谷区,8632,ジンギスカン,"""イケダワイナリープレミアムキュヴエ〈日本〉"",""アルガブランカ　クラレーザ〈日本〉"",""エスト　レセルヴァ　シャルドネ〈チリ〉"",""タヴェルネッロ　オルガニコ　トレッビアーノ　シャルドネ〈イタリア〉"",""シャトーサンミシェル〈アメリカ〉"",""カーニヴォ　カベルネ・ソーヴィニヨン〈アメリカ〉"",""イケダワイン赤セレクト〈日本〉"",""アルガーノ　クラン〈日本〉"",""エスト　レセルヴァ　カベルネ・ソーヴィニヨン〈チリ〉"",""タヴェルネッロ　オルガニコ　サンジョベーゼ"",""■ワイン以外のお酒"",""グラスワイン（赤・白）"",""サッポロ生ビール　黒ラベル"",""レモンサワー"",""■サワー＆酎ハイ"",""烏龍ハイ"",""ジャスミン茶ハイ"",""緑茶ハイ"",""黒烏龍茶ハイ"",""レモンサワー"",""トマトハイ"",""デュワーズハイボール"",""■ノンアルコール"",""サッポロプレミアムアルコールフリー"",""烏龍茶"",""ジャスミン茶"",""緑茶"",""黒烏龍茶"",""トマトジュース"",""オレンジジュース"",""生レモンスカッシュ"",""ジンジャーエール"",""コカ･コーラ""",89.0,50.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,94476.4740478657,15920,12,79,ジンギスカン,84.6666666666666,103.90168865740742,-19.23502199074082,19.23502199074082,22.71852991032382
2100008-722276,644.0,43.9166666666666,7852.13975708333,13201730,ジンギスカン羊一五反田西口店,ジンギスカン 羊一 五反田西口店,五反田,579,107.0,303,3.51,1,0,0,1,0,4499.5,2499.5,0,1,1,50,8.0,品川区,4009,ジンギスカン,"""■ビール■"",""サッポロ黒ラベル（ジョッキ）"",""サッポロ黒ラベル（グラス）"",""サントリーオールフリー"",""ホッピーセット"",""■ハイボール■"",""ハイボール"",""羊（ラム）ハイボール"",""ジンジャーハイボール"",""ゆずハイボール"",""■サワー■"",""梅干しサワー"",""【自家製】ウーロンハイ"",""【自家製】緑茶ハイ"",""【自家製】黒ウーロンハイ"",""生絞りレモンサワー"",""グレープフルーツサワー"",""カルピスサワー"",""北海道メロンサワー"",""ハスカップサワー"",""季節のサワー"",""ワイン"",""赤ワイングラス"",""白ワイングラス"",""■焼酎■"",""黒霧島（芋）"",""れんと（黒糖）"",""神の河（麦）"",""赤霧島（芋）"",""■梅酒■"",""紀州南高梅酒"",""■焼酎ボトル■"",""黒霧島（ボトル）"",""れんと（ボトル）"",""神の河（麦）"",""赤霧島（芋）"",""■ソフトドリンク■"",""【自家製】ウーロン茶"",""【自家製】黒ウーロン茶"",""【自家製】緑茶"",""ジンジャーエール"",""コカ･コーラ"",""カルピス"",""グレープフルーツジュース"",""オレンジジュース"",""ほうじ茶（HOT）""",53.6666666666666,52.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,161427.756420555,15150,12,79,ジンギスカン,43.9166666666666,47.23509341931218,-3.3184267526455784,3.3184267526455784,7.556189949098102
2100010-10801,399.0,69.75,637.109819666666,13259241,[大山店]おやじ,本格北海道ジンギスカン 大山のおやじ,大山,399,800.0,14,3.13,1,0,0,1,0,2499.5,2499.5,0,0,1,18,4.0,板橋区,2884,ジンギスカン,,33.25,16.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4205.8107179102,252,12,79,ジンギスカン,69.75,90.0498690927128,-20.299869092712797,20.299869092712797,29.10375497163125
2100010-21154,464.0,116.916666666666,8281.90860833333,13295238,生ラムかんな恵比寿店,生ラムかんな 恵比寿店,恵比寿,1534,240.0,38,3.23,0,0,0,1,0,4499.5,3249.25,0,0,1,50,1.0,渋谷区,8632,ジンギスカン,"""★名物★"",""粋！かんなレモンサワー"",""美?アップルビネガーサワー"",""アーモンドミルク酎ハイ"",""高級！トマトサワー"",""★ビール★"",""サッポロ黒ラベル 生中"",""サッポロ黒ラベル メガ"",""ホッピー 白セット"",""ホッピー 黒セット"",""ホッピー おかわり焼酎"",""★お茶割と梅酒★"",""特製 ！カシスほうじ茶ハイ"",""特製！アーモンドほうじ茶ハイ"",""緑茶ハイ 熊本県産 玉露入茶使用"",""ウーロンハイ"",""コーン茶ハイ北海道産 コーン茶使用"",""ほうじ茶ハイ石川県産 棒ほうじ茶使用"",""アイスティー割 鹿児島県産 紅茶使用"",""チューハイ プレーン"",""濃厚黒梅酒"",""★ハイボール★"",""デュワーズハイボール"",""デュワーズ12年 プレミアムハイボール"",""★サワー★"",""バカルディモヒート"",""男梅サワー"",""沖縄県産 シークワーサーサワー"",""カルピスサワー"",""★カクテル★"",""カシスウーロン"",""カシスソーダ"",""カシスカルピス"",""★ワイン★"",""カチ割りワイン 赤 o r 白"",""グラスワイン  赤 o r 白"",""★日本酒と焼酎★"",""【日本酒】菊正宗"",""【麦焼酎】和ら麦（グラス）"",""【麦焼酎】太治兵衛 黒丸（ボトル）"",""【芋焼酎】からり芋（グラス）"",""【芋焼酎】太治兵衛"",""割材（焼酎ボトルご注文のお客様限定）"",""★ソフトドリンク★"",""アーモンドミルク"",""ジンジャエール"",""カルピス"",""緑茶"",""烏龍茶"",""コーン茶"",""アイスティー"",""コカ･コーラ （瓶）""",51.5555555555555,21.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13359.6846918033,1900,12,79,ジンギスカン,116.916666666666,77.96558697089945,38.95107969576655,38.95107969576655,33.31524991797586
2100010-5180,669.0,184.75,5797.22105433333,13164077,[新橋]羊肉炭火焼肉汁屋,羊肉炭火焼 肉汁屋,新橋,2350,240.0,444,3.67,1,0,0,1,0,4499.5,3999.0,1,0,1,32,9.0,港区,11198,ジンギスカン,,55.75,35.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,295606.03169335,14208,12,79,ジンギスカン,184.75,135.52614880952376,49.22385119047624,49.22385119047624,26.64349184870162
