KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100017-30751,1896.0,153.5,2479.22304108333,13011728,すてーき亭高円寺店,すてーき亭 高円寺店,高円寺,879,152.0,102,3.27,1,1,1,1,1,1499.5,1499.5,0,1,1,22,20.0,杉並区,4557,ステーキ,"""生ビール（ジョッキ）"",""焼酎（ウーロンハイ）"",""ソフトドリンク""",158.0,88.7083333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38136.3333461514,2244,15,82,ステーキ,153.5,219.48192775395887,-65.98192775395887,65.98192775395887,42.98496922082011,CITY: 杉並区<br>CUISINE: ステーキ<br>RESTAURANT: すてーき亭 高円寺店<br>NUM_SEATS: 22<br>RATING: 3.27
2100008-658994,899.0,72.5,3198.00447425,13122969,青葉台 ギューギュー masa,STEAK HOUSE ギューギュー MASA,中目黒、代官山、池尻大橋,874,560.0,111,3.35,1,1,0,1,1,2999.0,2999.0,0,0,1,40,14.0,目黒区,3306,ステーキ,"""～ WINE / ワイン ～"",""グラスワイン赤/白"",""ボトルワイン赤/白"",""< RED / 赤 >ボトル"",""カーニヴォ"",""コノスル ヴァラエタル カベルネソーヴィニヨン"",""コノスル ヴァラエタル メルロ"",""< WHITH / 白 >"",""エル グリル トロンテス ボトル"",""ヴィニャマイポ ソーヴィニヨンブラン・シャルドネ"",""サントリー生"",""～ BEER / ビール ～"",""サントリーオールフリー"",""コロナ"",""～ SHOCHU / 焼酎 ～"",""焼酎"",""～ COCKTAILS / カクテル ～"",""カクテル"",""～ WHISKY / ウイスキー ～"",""ウイスキー"",""～ SOFTDRINK / ソフトドリンク ～"",""ソフトドリンク""",74.9166666666666,64.875,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46832.4646490625,4440,15,82,ステーキ,72.5,183.59516937229432,-111.09516937229432,111.09516937229432,153.2347163755784,CITY: 目黒区<br>CUISINE: ステーキ<br>RESTAURANT: STEAK HOUSE ギューギュー MASA<br>NUM_SEATS: 40<br>RATING: 3.35
2100020-15805,732.056,71.75,6566.68399766666,13245619,ブラウアターフェル,BRAUERTAFEL アトレ竹芝店,竹芝、浜松町、大門,468,160.0,49,3.12,1,0,0,1,1,5499.5,1499.5,0,1,1,29,5.0,港区,11198,ステーキ,"""【当店自慢のアメリカ直輸入】樽生ハードサイダー(シードル)"",""【アメリカ】樽生シアトルサイダー セミスイート"",""＜当社直輸入クラフトビール＞"",""【ドイツ】ホフブロイ"",""オリジナルラガー"",""ヘーフェ　ヴァイス"",""ドゥンケル"",""ホフブロイ３種飲み比べ"",""【アメリカ】パイクブリューイング"",""ＩＰＡ"",""キルトリフター"",""エクストラスタウト"",""パイク３種飲み比べ"",""＜当店直輸入ハードサイダー＞"",""シアトルサイダーライトサイダー"",""シアトルサイダー ハニークリスプ"",""【ワイン各種】"",""【スパークリング】ソットボスコ ブリュット"",""【白ワイン】ハウスワイン"",""【赤ワイン】ハウスワイン"",""【カクテル】"",""★☆★ビアカクテル★☆★"",""カシスクランベリービア"",""シャンディーガフ"",""★☆★サイダーカクテル★☆★"",""トロピカルサイダー"",""ベリーベリーサイダー"",""ハードカシスサイダー"",""スネークバイト"",""★☆★ワインカクテル★☆★"",""ミモザ"",""キールロワイヤル"",""★☆★スタンダードカクテル★☆★"",""ジン"",""ウォッカ"",""クレーム ド カシス"",""【ソフトドリンク】"",""★☆★ソフトドリンク各種★☆★"",""ミネラルウォーター（スパークリング・スティル）"",""★☆★ノンアルコールカクテル各種★☆★"",""★☆★ノンアルコールビール各種★☆★"",""【カフェ】"",""コーヒー"",""紅茶""",61.0046666666666,152.13347333332,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14486.6861088768,1421,15,82,ステーキ,71.75,147.93291418650796,-76.18291418650796,76.18291418650796,106.17827761185778,CITY: 港区<br>CUISINE: ステーキ<br>RESTAURANT: BRAUERTAFEL アトレ竹芝店<br>NUM_SEATS: 29<br>RATING: 3.12
2100017-30745,4044.0,306.0,291.721255166666,13208868,steakman瑞穂店,STEAK MAN 瑞穂店,箱根ケ崎,165,1586.0,53,3.06,1,0,1,1,1,1499.5,1499.5,0,1,1,29,8.0,西多摩郡瑞穂町,107,ステーキ,"""ソフトドリンク"",""ジョッキドリンク"",""アルコールドリンク"",""生ビール"",""グラスワイン赤"",""グリーンズフリー""",337.0,244.833333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14219.4566644128,1537,15,82,ステーキ,306.0,126.7197077621452,179.28029223785478,179.28029223785478,58.58833079668457,CITY: 西多摩郡瑞穂町<br>CUISINE: ステーキ<br>RESTAURANT: STEAK MAN 瑞穂店<br>NUM_SEATS: 29<br>RATING: 3.06
2100008-702804,2081.0,291.5,7591.34697816666,13174322,モンスターグリル五反田店,モンスターグリル,大崎広小路,331,240.0,513,3.35,1,1,1,1,1,2499.5,1499.5,0,1,1,30,10.0,品川区,4009,ステーキ,"""★☆ アルコール ★☆"",""生ビール"",""バカルディ ラムハイボール"",""ラムコーク"",""ラムジンジャー"",""デュワーズ ハイボール"",""コーク ハイボール"",""ジンジャーハイボール"",""★☆ ワイン ★☆"",""ーーおすすめ赤ワインーー"",""ダークホース　ビッグ　レッドブレンド"",""【 肉専用 黒ワイン 】カーニヴォ"",""ーー赤ワインーー"",""ヒーローズ　カベルネ　ソーヴィニヨン"",""ーー白ワインーー"",""ハウスワイン＜赤/白＞"",""デカンタ＜赤/白＞"",""カーニヴォ"",""★☆ ソフトドリンク ★☆"",""コカ・コーラ"",""コカ・コーラゼロ"",""ジンジャーエール"",""オレンジジュース"",""からだすこやか茶"",""アイスコーヒー""",173.416666666666,181.941666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,216441.931215937,15390,15,82,ステーキ,291.5,141.94659265271764,149.55340734728236,149.55340734728236,51.30477095961658,CITY: 品川区<br>CUISINE: ステーキ<br>RESTAURANT: モンスターグリル<br>NUM_SEATS: 30<br>RATING: 3.35
2100065-5956,1209.0,761.166666666666,1199.46170125,13113447,神戸牛511,神戸牛511,赤坂見附、赤坂、永田町,830,400.0,131,3.45,1,1,0,1,1,19999.0,19999.0,0,1,1,62,15.0,港区,11198,ステーキ,"""◆◇◆Glass wine◆◇◆"",""グラスシャンパン"",""グラス 赤"",""グラス 白"",""◆◇◆Beer◆◇◆"",""白穂乃香　中"",""白穂乃香　小"",""ROCOCO Tokyo White"",""アサヒスーパードライ"",""アサヒ　ドライゼロ"",""◆◇◆Whisky◆◇◆"",""陸"",""宮城峡"",""白州 N.V."",""山崎 N.V."",""響 BLENDER'S CHOICE"",""山崎 12年"",""◆◇◆Premium Whisky◆◇◆"",""山崎 25年"",""響 30年"",""◆◇◆焼酎◆◇◆"",""吉四六"",""百年の孤独"",""富乃宝山"",""吉兆宝山"",""獺祭"",""◆◇◆果実酒◆◇◆"",""あらごし梅酒 Plum　梅乃宿"",""あらごし桃酒 Peach　梅乃宿"",""◆◇◆サワー◆◇◆"",""５１１レモンサワー"",""葡萄酢レモンサワー"",""◆◇◆日本酒◆◇◆"",""本日の厳選日本酒"",""日高見超辛口"",""ボンズウェルウィズビーフ"",""獺祭 三割九分"",""出羽桜 雪漫々"",""十四代"",""獺祭 磨き その先へ　Bottle"",""◆◇◆Non-Alcohol◆◇◆"",""ソフトドリンク"",""◆◇◆KENZO ESTATE◆◇◆"",""蓮 ren　　　"",""結 yui　　　 　　"",""あさつゆ asatsuyu"",""　　　　half"",""夢久 muku　　　"",""紫鈴 rindo　　　"",""深隠 shinon　　"",""紫 murasaki 　　　"",""藍 ai  　　　"",""◆◇◆Spakling wine◆◇◆"",""N.V Moet & Chandon"",""N.V Veuve Clicquot Ponsardin"",""N.V Henriot Brut Souverain"",""N.V Moet & Chandon Rose Brut"",""N. V Henriot Rose Brut"",""N.V Cuperly Brut Grand Cru"",""N.V Laurent-Perrier Cuvee Rose Brut"",""2012 Grace Extra Brut Traditinal Method"",""2002 Dom Ruinart"",""N.V Krug"",""2008 Cristal"",""1997 Bollinger R.D"",""N.V Moet & Chandon MC3"",""1999 Dom Perignon"",""◆◇◆White wine◆◇◆"",""2021 Yarden sauvignon Blanc"",""2020 Cotes du Jura Chardonnay Jean Rijckaert"",""2020 Altum Chardonnay"",""2019 Jean Rickaert Chablis GC Bougros"",""2020 Yarden Katzrin Chardonnay"",""2020 Nicolas Joly Sacennieres Close de la Sarrant"",""2018 Dumol Estate Chardonnay"",""2014 Silex Domaine Didier Dagueneau"",""2019 Kistler Les Noisetiers Chardonnay"",""2009 Meursault-Charmes Domaine Des Comtes Lafon 　"",""2004 Batard-Montrachet Etienne Sauzet"",""◆◇◆Red wine◆◇◆"",""2019 Bourgogne La Gibryotte"",""2021 Vinalba Malbec"",""2019 Te Mania Nelson Pinot Noir"",""2018 Pesquera Reserva"",""2019 Chateau Gloria"",""2020 Napa Highlands Cabernet Sauvignon"",""2015 Ch Lagrange"",""2015 The V.I.I Napa Valley"",""2019 Au Bon Climat "" Isabelle"""",""2016 Monthelie ler P.Garaudet"",""2019 Gevrey-Chambertin La Gibryotte"",""2019 Clos du Marquis"",""2015 Ch d' Armailhac"",""2017 Derange"",""2017 Ch Leoville Poyferre"",""2017 Luce Brunello di Montalcino"",""2019 Sassicaia"",""2014 Chapelle-Chambertin Domaine Perrot-Minot"",""2019 Opus one""",100.75,51.1666666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64027.5333496875,8122,15,82,ステーキ,761.166666666666,126.96940316280937,634.1972635038566,634.1972635038566,83.31910621903094,CITY: 港区<br>CUISINE: ステーキ<br>RESTAURANT: 神戸牛511<br>NUM_SEATS: 62<br>RATING: 3.45
2100045-7160,1392.0,114.0,2580.232014,13107670,ビリーザキッド西蒲田店,ビリー・ザ・キッド 西蒲田店,蒲田,1024,469.0,22,3.03,0,1,0,1,0,1499.5,1499.5,0,1,1,28,15.0,大田区,4890,ステーキ,,126.545454545454,43.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5618.69972783459,616,15,82,ステーキ,114.0,225.5874043560607,-111.58740435606069,111.58740435606069,97.88368803163219,CITY: 大田区<br>CUISINE: ステーキ<br>RESTAURANT: ビリー・ザ・キッド 西蒲田店<br>NUM_SEATS: 28<br>RATING: 3.03
2100070-530015,1280.0,77.5,2185.62487333333,13007474,ステーキハウスb&m目黒店,ステーキハウスB&M 目黒店,不動前、目黒,606,640.0,167,3.38,0,1,0,1,1,3999.0,3999.0,0,1,0,35,39.0,目黒区,3306,ステーキ,,106.666666666666,37.5,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73671.5780441056,5845,15,82,ステーキ,77.5,109.50046121933615,-32.000461219336145,32.000461219336145,41.29091770236922,CITY: 目黒区<br>CUISINE: ステーキ<br>RESTAURANT: ステーキハウスB&M 目黒店<br>NUM_SEATS: 35<br>RATING: 3.38
2100017-30734,379.0,29.3333333333333,13146.1622699166,13024624,テキサス新宿野村ビル店,テキサス 新宿野村ビル店,西新宿、新宿西口、都庁前,1157,400.0,101,3.26,1,1,0,1,1,2999.0,2999.0,1,1,0,36,19.0,新宿区,10057,ステーキ,"""キリン淡麗 生中"",""キリン淡麗 生小"",""キリン淡麗 ピッチャー"",""フランジア グラス"",""デキャンタ"",""テキサスハイボール"",""ハイボールレモン"",""バーボン水割・ロック・ソーダ割"",""焼酎"",""日本酒 高清水"",""サワー各種"",""ソフトドリンク""",31.5833333333333,52.4583333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37188.5610282975,3636,15,82,ステーキ,29.3333333333333,314.2897279791966,-284.95639464586327,284.95639464586327,971.442254474535,CITY: 新宿区<br>CUISINE: ステーキ<br>RESTAURANT: テキサス 新宿野村ビル店<br>NUM_SEATS: 36<br>RATING: 3.26
2100008-702805,2402.0,497.166666666666,2637.959563,13209475,モンスターグリル上野店,モンスターグリル 上野店,仲御徒町,289,80.0,262,3.29,1,0,1,1,1,2499.5,1499.5,0,1,1,25,8.0,台東区,5889,ステーキ,"""ソフトドリンク"",""生ビール中ジョッキ"",""グラスハウスワイン（赤・白）"",""ハウスワインデキャンタ（赤・白）"",""デュワーズハイボール"",""ラムハイボール"",""コークハイボール"",""ジンジャーハイボール"",""ラムコーク"",""ラムジンジャー""",200.166666666666,164.575,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100990.560155403,6550,15,82,ステーキ,497.166666666666,183.04227172017784,314.12439494648817,314.12439494648817,63.18291551052402,CITY: 台東区<br>CUISINE: ステーキ<br>RESTAURANT: モンスターグリル 上野店<br>NUM_SEATS: 25<br>RATING: 3.29
