KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-102422,580.0,88.9166666666666,2828.28270308333,13108155,六本木 37 ステーキハウス&バー(ホール),37 Steakhouse & Bar,六本木,1473,472.0,534,3.54,1,1,0,1,1,24999.5,2499.5,0,1,1,150,15.0,港区,11198,ステーキ,"""BEVERAGES"",""その他、多数ご用意しております。公式ホームページをご確認下さい。"",""WINE by the glass"",""ルイ モレット ブリュット"",""白ワイン・赤ワイン"",""BEER"",""アサヒプレミアム 熟撰"",""アサヒ生ビール黒生"",""ベローニ ナストロ アズーロ"",""アサヒ ドライ ゼロ（Non-Alcoholic）"",""GIN"",""タンカレー"",""季の美 京都 ドライジン"",""VODKA"",""ティトス ハンドメイド ウォッカ"",""グレイ グース"",""RUM"",""ハバナクラブ 3年"",""ロン サカパ XO"",""TEQUILA"",""サウザ ブルー シルバー"",""パトロン ゴールド アネホ"",""WHISKY"",""エックス バイ グレンモーレンジ"",""シーバス リーガル 12年 ミズナラ"",""メーカーズマーク"",""山崎 シングルモルト"",""富士 シングルモルト"",""COCKTAIL"",""ミモザ"",""カシス パイナップル"",""NON-ALCOHOLIC COCKTAIL"",""シャーリーテンプル"",""クランベリー ソーダー"",""Soft Drink"",""各種ソフトドリンク"",""COFFEE／TEA"",""各種コーヒー/各種紅茶"",""BUBBLES"",""ボランジェ ロゼ"",""ドン ペリニョン 2006"",""SAUVIGNON BLANC, RIESLING & MORE"",""アルファ オメガⅡ ソーヴィニヨン ブラン 2016"",""CHARDONNAY"",""ポールホブス ロシアンリヴァー ヴァレー"",""PINOT NOIR"",""ドメーヌ アルロー ブルゴーニュ ロンスィヴィ 2018"",""SYRAH, SHIRAZ, GRENACHE & MOURVEDRE"",""トルブレック ステディング 2018"",""CABERNET SAUVIGNON & MERITAGE BLEND"",""シルバーオーク ナパヴァレー 2014""",48.3333333333333,64.1666666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,296864.022037881,80100,15,82,ステーキ,88.9166666666666,132.7763475679413,-43.859680901274686,43.859680901274686,49.32672641193033
2100008-617012,1566.0,123.0,1252.32219758333,13139959,錦 アメリカンステーキハウス ココペリ,ココペリ,上板橋,266,1200.0,37,3.09,0,1,1,1,0,2499.5,1499.5,0,1,1,30,13.0,練馬区,3026,ステーキ,"""各種ビール"",""フォアローゼス（S）"",""フォアローゼス（W）"",""Ｉ・Ｗハーパー（S）"",""Ｉ・Ｗハーパー（W）"",""ジャックダニエル（S）"",""ジャックダニエル（W）"",""ワイルドターキー（S）"",""ワイルドターキー（W）"",""テキーラ"",""マルガリータ"",""ジンライム"",""グラスワイン（赤・ロゼ）"",""ボトルワイン（ハーフ）"",""各種焼酎"",""カシスオレンジ"",""カシスビール"",""メキシコーラ"",""カリモーチョ"",""ノンアルコールビール"",""ソフトドリンク各種"",""コ－ヒー""",130.5,85.25,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10423.0332020312,1110,15,82,ステーキ,123.0,147.0715000300624,-24.071500030062396,24.071500030062396,19.570325227693004
2100008-632026,832.0,111.0,2595.97792,13045091,霞が関 ルース クリス ステーキハウス,ルース クリス ステーキハウス,虎ノ門,360,160.0,483,3.65,1,1,0,1,1,17499.5,5499.5,0,1,1,136,17.0,千代田区,7395,ステーキ,,69.3333333333333,66.675,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,312904.243568437,65688,15,82,ステーキ,111.0,97.67491470797718,13.32508529202282,13.32508529202282,12.004581344164702
2100008-655230,1622.0,150.166666666666,6637.25782958333,13116038,鉄板焼きステーキレストラン 碧heki(へき) 銀座三越店,碧  銀座三越,銀座,1859,200.0,108,3.34,1,1,0,1,1,12499.5,8999.5,0,0,1,40,15.0,中央区,8669,ステーキ,,135.166666666666,117.566666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44890.6702257791,4320,15,82,ステーキ,150.166666666666,137.08923302970155,13.077433636964457,13.077433636964457,8.708612854804338
2100008-658994,899.0,72.5,3198.00447425,13122969,青葉台 ギューギュー masa,STEAK HOUSE ギューギュー MASA,中目黒、代官山、池尻大橋,874,560.0,111,3.35,1,1,0,1,1,2999.0,2999.0,0,0,1,40,14.0,目黒区,3306,ステーキ,"""～ WINE / ワイン ～"",""グラスワイン赤/白"",""ボトルワイン赤/白"",""< RED / 赤 >ボトル"",""カーニヴォ"",""コノスル ヴァラエタル カベルネソーヴィニヨン"",""コノスル ヴァラエタル メルロ"",""< WHITH / 白 >"",""エル グリル トロンテス ボトル"",""ヴィニャマイポ ソーヴィニヨンブラン・シャルドネ"",""サントリー生"",""～ BEER / ビール ～"",""サントリーオールフリー"",""コロナ"",""～ SHOCHU / 焼酎 ～"",""焼酎"",""～ COCKTAILS / カクテル ～"",""カクテル"",""～ WHISKY / ウイスキー ～"",""ウイスキー"",""～ SOFTDRINK / ソフトドリンク ～"",""ソフトドリンク""",74.9166666666666,64.875,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46832.4646490625,4440,15,82,ステーキ,72.5,183.59516937229438,-111.09516937229438,111.09516937229438,153.23471637557847
2100008-665992,480.0,34.0,10284.224107,13039039,上荻 ビフテキ屋 まるり,ビフテキ屋 まるり,荻窪,710,39.9,158,3.41,0,1,0,1,1,1499.5,1499.5,0,1,1,40,18.0,杉並区,4557,ステーキ,"""生ビール　中ジョッキ"",""生ビール　グラス"",""角ハイボール"",""生搾りレモンサワー"",""サワー"",""烏龍ハイ"",""ハウスワイン 赤　グラス"",""ハウスワイン 赤　小デカンタ(1～2人分)"",""ハウスワイン 赤　大デカンタ(3～4人分)"",""サンタヘレナ　グラス　赤・白"",""赤ワイン　ボトル"",""サンタ・ヘレナ・グラン・ヴィーノ・カベルネ・ソーヴィニヨン"",""ジネステ・ダム・ド・フランス・ルージュ"",""白ワイン　ボトル"",""サンタ・ヘレナ・グラン・ヴィーノ・シャルドネ"",""ジネステ・ダム・ド・フランス・ブラン"",""日本酒"",""生貯蔵酒 秋田両関"",""ソフトドリンク"",""珈琲"",""紅茶"",""オレンジジュース"",""烏龍茶"",""コカコーラ""",40.0,19.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72849.9036836758,6320,15,82,ステーキ,34.0,69.855101521164,-35.855101521164,35.855101521164,105.4561809446
2100008-668047,630.0,47.5,510.280388583333,13180243,越野 meat dining gotham,ミートダイニングゴッサム,京王堀之内,113,400.0,94,3.42,1,1,0,1,1,2499.5,1499.5,0,0,1,34,10.0,八王子市,2850,ステーキ,"""■ビール"",""アサヒスーパードライプレミアム ジョッキ"",""コロナ"",""ギネス"",""■ワイン〔赤・白〕"",""グラス"",""デキャンタ"",""■ハイボール"",""ブラックニッカハイボール"",""コークハイボール"",""ジンジャーハイボール"",""ジャックダニエルハイボール"",""■サワー"",""レモンサワー"",""ウーロンハイ"",""ジャスミンハイ"",""グレープフルーツサワー"",""緑茶ハイ"",""カルピスサワー"",""■カクテル"",""カクテル各種 各490円"",""■ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""カルピスウォーター"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""アイスティー"",""アイスコーヒー""",52.5,37.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43980.3198911808,3196,15,82,ステーキ,47.5,89.14551455026452,-41.64551455026452,41.64551455026452,87.6747674742411
2100008-691066,2260.0,251.5,13026.4633389166,13210946,ロウリーズ・ザ・プライムリブ 赤坂店,フランクバー,溜池山王,297,400.0,1,3.01,0,0,0,1,0,3499.5,2999.0,0,0,1,38,7.0,港区,11198,ステーキ,"""■■Champagne■■"",""ペリエジュエ　グランブリュット"",""■■Beer■■"",""キリン　ハートランド"",""キリン　黒生"",""ブルックリンラガー"",""■■Cocktail■■"",""ロウリーズ　シーズナル　スパイシーブラッディーメアリー"",""クラフトモスコミュール"",""ドライマティーニ"",""ハイボール"",""■■Non-Alcoholic■■"",""白ブドウジュース（ソーヴィニヨンブラン）"",""赤ブドウジュース（メルロー）"",""エルダーフラワートニックウォーター"",""セレブレ　ノンアルコールスパークリング(350ml）""",188.333333333333,50.75,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.077090150099,38,0,82,ステーキ,251.5,301.69995511664257,-50.19995511664257,50.19995511664257,19.96022072232309
2100008-693704,1306.0,103.333333333333,1749.06922508333,13001119,西荻北キッチンキャロット,キャロット,西荻窪,763,400.0,351,3.49,1,1,1,1,1,1499.5,1499.5,0,0,1,17,20.0,杉並区,4557,ステーキ,"""ビール"",""キリンクラシックラガー（中瓶）"",""キリンクラシックラガー（小瓶）"",""サントリーオールフリー"",""グラスワイン"",""クズマーノ（イタリア　シチリア）"",""ヌヴィアナ（スペイン）"",""その他"",""サントリー角ハイボール缶濃い目350ml"",""ソフトドリンク"",""コーヒー・ウーロン茶・オレンジジュース"",""コカコーラ""",108.833333333333,70.4583333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,181733.190563889,5967,15,82,ステーキ,103.333333333333,95.07877248677241,8.254560846560594,8.254560846560594,7.988284690219954
2100008-700645,432.0,26.8333333333333,4437.38138983333,13226598,moton'sthesteakhousetokyo丸の内[1174](ワイン以外),Morton's The Steakhouse 丸の内,有楽町、二重橋前、日比谷,584,301.0,114,3.53,0,0,0,1,1,19999.0,19999.0,0,1,0,160,6.0,千代田区,7395,ステーキ,"""種類豊富なラインアップ""",36.0,20.75,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62485.3746737201,18240,15,82,ステーキ,26.8333333333333,97.96865268759018,-71.13531935425688,71.13531935425688,265.10056902207566
2100008-702804,2081.0,291.5,7591.34697816666,13174322,モンスターグリル五反田店,モンスターグリル,大崎広小路,331,240.0,513,3.35,1,1,1,1,1,2499.5,1499.5,0,1,1,30,10.0,品川区,4009,ステーキ,"""★☆ アルコール ★☆"",""生ビール"",""バカルディ ラムハイボール"",""ラムコーク"",""ラムジンジャー"",""デュワーズ ハイボール"",""コーク ハイボール"",""ジンジャーハイボール"",""★☆ ワイン ★☆"",""ーーおすすめ赤ワインーー"",""ダークホース　ビッグ　レッドブレンド"",""【 肉専用 黒ワイン 】カーニヴォ"",""ーー赤ワインーー"",""ヒーローズ　カベルネ　ソーヴィニヨン"",""ーー白ワインーー"",""ハウスワイン＜赤/白＞"",""デカンタ＜赤/白＞"",""カーニヴォ"",""★☆ ソフトドリンク ★☆"",""コカ・コーラ"",""コカ・コーラゼロ"",""ジンジャーエール"",""オレンジジュース"",""からだすこやか茶"",""アイスコーヒー""",173.416666666666,181.941666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,216441.931215937,15390,15,82,ステーキ,291.5,141.94659265271758,149.55340734728242,149.55340734728242,51.304770959616604
2100008-702805,2402.0,497.166666666666,2637.959563,13209475,モンスターグリル上野店,モンスターグリル 上野店,仲御徒町,289,80.0,262,3.29,1,0,1,1,1,2499.5,1499.5,0,1,1,25,8.0,台東区,5889,ステーキ,"""ソフトドリンク"",""生ビール中ジョッキ"",""グラスハウスワイン（赤・白）"",""ハウスワインデキャンタ（赤・白）"",""デュワーズハイボール"",""ラムハイボール"",""コークハイボール"",""ジンジャーハイボール"",""ラムコーク"",""ラムジンジャー""",200.166666666666,164.575,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100990.560155403,6550,15,82,ステーキ,497.166666666666,183.04227172017792,314.1243949464881,314.1243949464881,63.182915510524005
2100008-708053,1185.0,92.5833333333333,9103.70031225,13006710,西新宿ルモンド新宿店,ル・モンド 新宿店,新宿,1304,400.0,1425,3.49,1,1,1,1,1,1499.5,1499.5,0,0,1,9,35.0,新宿区,10057,ステーキ,"""グラス生ビール（中）"",""グラス生ビール（小）"",""グラスワイン（赤・白）"",""おすすめの赤ワイン"",""ソフトドリンク"",""サントリー 黒ウーロン茶"",""ノンアルコールビール（サッポロ）""",98.75,50.9916666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,737805.688186732,12825,15,82,ステーキ,92.5833333333333,259.46322415547417,-166.87989082214085,166.87989082214085,180.24830691860404
2100008-708054,451.0,33.25,2689.36190533333,13162907,北沢ルモンド下北沢店,ル・モンド 下北沢店,下北沢,802,400.0,177,3.47,0,1,1,1,1,2499.5,1499.5,0,0,1,20,11.0,世田谷区,6748,ステーキ,"""ビール"",""サッポロ生ビール"",""レモンサワー"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""角ジンジャーハイボール"",""角コークハイボール"",""ワイン"",""フルボトル"",""デカンタ"",""グラス"",""★おすすめの赤ワイン(フルボトル)★タバリヴェタスブランカスレゼルバエスペシアルピノノアール(チリ)"",""スパークリングワイン"",""ジェイコブスクリークシャルドネピノノアール(オーストラリア・フルボトル)"",""モンカドールブリュット(スペイン・ハーフボトル)"",""樽詰めスパークリングワイン(グラス)"",""果実酒"",""梅酒ロック"",""梅酒ソーダ割り"",""サングリアデカンタ"",""サングリアグラス"",""ソフトドリンク"",""オレンジジュース"",""コカ･コーラ"",""ジンジャーエール"",""ウーロン茶"",""ジャスミン茶"",""ペリエ""",37.5833333333333,29.4083333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89047.2763271739,3540,15,82,ステーキ,33.25,92.009925760582,-58.75992576058199,58.75992576058199,176.72158123483305
