KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100010-601,230.0,27.8333333333333,4911.76095666666,13113842,spanishloungeparador(パラドール),パラドール,恵比寿,1534,320.0,192,3.42,1,1,0,1,1,3499.5,749.25,0,1,1,90,15.0,渋谷区,8632,スペイン料理,"""生ビール"",""カールスバーグ"",""（瓶ビール）エストレーリャ?ガリシア　330ml"",""ビールベースカクテル"",""シャンディガフ"",""パナシェ"",""レッドアイ"",""スパークリングワイン グラス"",""クロ・ラ・ソレヤ・ブリュット"",""クロ・ラ・ソレヤ・ナチュール"",""スパークリングワイン　ボトル"",""マル・デ・フラデス・エスプモーソ"",""クロ・ラ・ソレヤ・ブリュット"",""クロ・ラ・ソレヤ・ロザード"",""クロ・ラ・ソレヤ・ナチュール"",""アンリオ・ブリュット・スーヴェラン"",""白ワイン"",""マリエッタ"",""マンテル　ソーヴィニヨン?ブラン"",""ファウスティーノ７世・ブランコ"",""パゴ・デル・ヴィカリオ　ブランコ・デ・テンプラニーリョ"",""ジャン?レオン　3055  シャルドネ"",""ヴィーニャ・エスメラルダ"",""マルケス?デ?ラ?ビシャ　マルヴァジア　"",""タルヴァ　"",""ネレマン　ヴィオニエ＆ヴェルディル"",""ネレマン　シャルドネ＆マスカット"",""ロス?コンデス　ブランコ"",""マラ?マルティン"",""チャコリ　チャルマン"",""赤ワイン"",""ファウスティーノ７世・ティント"",""ラモン・ビルバオ セレクション?エスペシャル"",""パゴ?デル?ヴィカリオ　モナゴス"",""メン・デ・メンシア"",""パゴ?デル?ヴィカリオ ペンタ"",""パゴ?デル?ヴィカリオ ５０?５０"",""セレステ・クリアンサ"",""マルケス?デ?ラ?ビシャ　ティンタ?デ?トロ"",""ロス?コンデス　ティント"",""ネレマン　テンプラニーリョ＆モナストレル"",""ネレマン　カベルネ?ソーヴィニヨン＆ボバル"",""ネレマン　シグニチャークリアンサ"",""パゴ　フロレンティーノ"",""オリジナルサングリア"",""PAPADOR No.1 サングリア赤"",""PARADOR No.2 サングリア白"",""PARADOR No.3  サングリア スパークリング"",""PARADOR No.4 オーガニックサングリア　赤"",""PARADOR No.5 サングリアスパークリング　ロゼ"",""アレンジ　サングリア"",""ウイスキー"",""I.Wハーパー　12年"",""ザ・マッカラン　ダブルカスク　12年"",""ジャックダニエル"",""知多"",""シェリー"",""マンサニージャ・ラ・ヒターナ"",""ペドロヒメネス・トゥリアナ"",""アモンティリヤード?ナポレオン"",""オロロソ?ファラオン"",""クリーム?アラメダ"",""モヒート"",""自家製モヒート"",""シェリー酒モヒート"",""自家製リモンチェッロ"",""自家製紅茶リキュール"",""ハイボールベースカクテル"",""ハイボール"",""シェリー酒ハイボール"",""アップルバーボンハイボール"",""スタンダードカクテル"",""ジントニック"",""モスコミュール"",""ラムコーク"",""カシスオレンジ"",""ファジーネーブル"",""マリブパイン"",""アマレットジンジャー"",""ソフトドリンク"",""オレンジジュース"",""グレープフルーツジュース"",""ぶどうジュース"",""パイナップルジュース"",""コーラ"",""ウーロン茶"",""自家製ジンジャーエール"",""自家製スパークリングレモネード"",""トマトジュース"",""ノンアルコールサングリア"",""サンタニオル　スパークリング"",""カフェ　ホット"",""エスプレッソ　S"",""エスプレッソ  W"",""アメリカーノ"",""カフェラテ"",""カプチーノ"",""カフェ　アイス"",""アイスコーヒー"",""アイスカフェラテ"",""紅茶"",""アールグレイ"",""レモンハーブブレンド""",19.1666666666666,30.9166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89832.1427564543,17280,8,83,スペイン料理,27.8333333333333,72.06328984788345,-44.22995651455015,44.22995651455015,158.9100234055696,CITY: 渋谷区<br>CUISINE: スペイン料理<br>RESTAURANT: パラドール<br>NUM_SEATS: 90<br>RATING: 3.42
2100915-46670800,367.0,122.5,3560.94532825,13018932,ヨーロピンバルミッレフィオーレ汐留店,ミッレ フィオーレ,汐留,547,560.0,201,3.44,1,1,0,1,1,3499.5,1499.5,0,1,1,42,20.0,港区,11198,スペイン料理,"""◆Draft beer◆"",""ペローニ　ナストロ　アズーロ"",""アサヒ　スーパードライ"",""◆Bottle beer◆"",""ペローニ・ナストロ・アズーロ"",""ケストリッツァー（黒）"",""エストレージャ・ガリシア"",""◆SANGRIA◆"",""自家製サングリア（赤）"",""自家製サングリア（白）"",""◆GLASS WINE◆"",""◆BOTTLE WINE \4000~◆"",""◆COCKTAIL◆"",""COCKTAIL"",""バランタイン"",""◆COFFEE＆TEA◆"",""エスプレッソ"",""アメリカーノ"",""◆SOFTDRINK◆"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース""",33.3636363636363,60.4166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,96825.1704705023,8442,8,83,スペイン料理,122.5,76.51773412698402,45.982265873015976,45.982265873015976,37.53654356980896,CITY: 港区<br>CUISINE: スペイン料理<br>RESTAURANT: ミッレ フィオーレ<br>NUM_SEATS: 42<br>RATING: 3.44
2100917-939000,489.0,154.25,1593.939513,13018075,南欧家庭料理polpo,ポルポ,小岩,696,160.0,28,3.18,1,1,0,1,1,3499.5,1499.5,0,0,1,32,20.0,江戸川区,3129,スペイン料理,,40.75,57.2666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9105.2868299904,896,8,83,スペイン料理,154.25,124.33473181216918,29.91526818783082,29.91526818783082,19.39401503262938,CITY: 江戸川区<br>CUISINE: スペイン料理<br>RESTAURANT: ポルポ<br>NUM_SEATS: 32<br>RATING: 3.18
2100915-42782100,141.0,30.75,1588.19058816666,13011022,スペインバルジローナ(西五反田),スペインバル・ジローナ,大崎広小路、五反田、不動前,579,320.0,220,3.0,0,1,0,1,1,5999.0,5999.0,0,0,0,24,20.0,品川区,4009,スペイン料理,,12.8181818181818,20.625,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,53460.0,5280,8,83,スペイン料理,30.75,66.47646874999988,-35.72646874999988,35.72646874999988,116.18363821138173,CITY: 品川区<br>CUISINE: スペイン料理<br>RESTAURANT: スペインバル・ジローナ<br>NUM_SEATS: 24<br>RATING: 3.0
2100014-3053370,656.0,30.1666666666666,3632.95623533333,13292612,brownstone銀座店◆,BROWNSTONE Tapas Bar GINZA,内幸町,989,400.0,27,3.06,0,0,1,1,1,8999.5,4499.5,0,1,1,35,1.0,中央区,8669,スペイン料理,"""カクテル"",""自家製サングリア"",""フラワーメモリーズ  Flower Memories"",""プラムティーニ  Plumtini"",""ハッピーカルピス Happy Calpis"",""ホワットネバー Whatenever"",""クラシックマルガリータ"",""クラシックモヒート"",""サングリア"",""自家製レッドサングリア"",""自家製ホワイトサングリア"",""ハウスワイン"",""ソロ・ブランコ、スペイン、アイレン100%"",""ソロ・ティント、スペイン、テンプラニーリョ100%"",""カヴァ＆シャンパン"",""ミショー　クレマンドロワール　ブラン"",""フレシネ　オーガニック　ブリュット"",""ローラン ペリエ ブリュット ロゼ"",""ローラン ペリエ ラキュヴェ"",""ローラン ペリエ ラキュヴェ マグナム"",""アルマン・ド・ブリニャック・ゴールド"",""ドン・ペリニヨン 13"",""グラススパークリング"",""白ワイン"",""パコ イ ロラ 21、スペイン、アルパリーニョ100％"",""シャブリ ベルナール ロワゾー、フランス、シャルドネ100％"",""ゴメス ケベート シャルドネ オーガニック"",""ウィリアムヒル セントラルコースト シャルドネ"",""アデガス ギマロ ギマロブランコ22"",""赤ワイン"",""シグロ レセルヴァ、スペイン、テンプラニーリョ、ガルナッチャ"",""シグロ テンプラニーリョ、スペイン"",""ピペット16、スペイン、ティンタ・デ・トロ"",""ガルナッチャ・センテナリア18、スペイン、ガルナッチャ100％"",""ラ・グランジュ・デ・コンブ19"",""1847チャーチ・バロッサ・ヴァレー・シラーズ"",""ウィリアムヒル・セントラルコースト・カベルネ"",""アデガス・キマロ・カミーノ・レアル20"",""アデガス・キマロ・フィンカ・メイシェマン20"",""ブルゴーニュ・ピノノワール"",""ロゼワイン"",""アカンタリス"",""ウイスキー"",""ジム・ビーム"",""カナディアンクラブ12年"",""バランタイン10年"",""白州、 日本"",""山崎、日本"",""碧Ao、日本"",""ザ・マッカラン　ダブルカスク12年"",""山崎12年"",""山崎18年"",""白州12年"",""白州18年"",""ビール"",""エストレージャダム赤ラベル、瓶4.6度、330ml、スペイン"",""イネディット、330ml、スペイン"",""アルハンブラレゼルバ、瓶330ml、スペイン"",""プレミアムモルツ生ビール　グラスS"",""プレミアムモルツ生ビール　グラスM"",""スピリッツ"",""アブソルート、ウォッカ40度、スウェーデン"",""サウザーシルバー、40度、メキシコ"",""ドン・フリオ テキーラレポサド 38度 750ml、メキシコ"",""ビーフィーター ジン 47度、イギリス"",""イエーガーマイスター、ドイツ"",""サンデマン ルビーポート、ポルトガル"",""サワー"",""黒ウーロンハイ"",""レモンサワー"",""山崎梅酒サワー"",""ノンアルコールカクテル"",""ブラウンストーンアイスティー"",""クワットリッキー"",""ヴァージンハッピーカルピス"",""飲酒運転禁止"",""ソフトドリンク"",""黒ウーロン茶"",""オレンジジュース"",""グレープフルーツ"",""アップルジュース"",""パイナップルジュース"",""ジンジャーエール"",""カルピス"",""コーラ"",""エスプレッソ"",""コーヒー"",""スパークリングウォーター 1本""",59.6363636363636,11.4083333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7243.8741497952,945,8,83,スペイン料理,30.1666666666666,85.19276273148132,-55.02609606481472,55.02609606481472,182.40694828115417,CITY: 中央区<br>CUISINE: スペイン料理<br>RESTAURANT: BROWNSTONE Tapas Bar GINZA<br>NUM_SEATS: 35<br>RATING: 3.06
2100020-16369,1279.0,600.916666666666,9863.37447166666,13253045,ミゲルファニソラマチ店,ミゲルフアニ 東京スカイツリータウン・ソラマチ店,押上,412,80.0,106,3.26,1,0,0,1,1,4499.5,1499.5,0,1,1,58,4.0,墨田区,3096,スペイン料理,"""■□■ Drink Menu ■□■"",""ビール全6種類"",""アロマティッククラシックラガー"",""エストレーリャ ガリシア0.0"",""シドラ"",""マエロック オーガニックドライ"",""■□ グラスワイン 全16種類□■"",""【白ワイン】コンデス・デ・アルバレイ"",""【赤ワイン】ラモンビルバオ・セレクションエスペシアル"",""【スパークリング】セニョリオ・デ・マレステ・ブリュット"",""■□ SANGRIA □■"",""サングリア ティント"",""サングリア ブランコ"",""サングリア エスプーマ"",""■□ COCKTAIL □■"",""アグア デ バレンシア"",""ティント デ ベラノ"",""クララ"",""カリモッチョ"",""■□ SHERRY COCKTAIL □■"",""スパニッシュクーラー"",""シェレス"",""レブヒート"",""■□ OTHER COCKTAIL □■"",""レッドアイ"",""シャンディガフ"",""■□■ BOTTLE WINE LIST ■□■"",""ソフトドリンク"",""オレンジジュース"",""ジンジャーエール"",""コカ･コーラ"",""トマトジュース"",""ウーロン茶"",""グレープフルーツジュース"",""スピットモスト"",""サンタニオル"",""サンタニオル（スパークリング）"",""コーヒー＆紅茶"",""コーヒー（アイス／ホット）"",""カフェラテ（アイス／ホット）"",""エスプレッソ"",""アイスティー""",106.583333333333,133.5,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39029.5789009855,6148,8,83,スペイン料理,600.916666666666,140.923216269841,459.993450396825,459.993450396825,76.54862577675642,CITY: 墨田区<br>CUISINE: スペイン料理<br>RESTAURANT: ミゲルフアニ 東京スカイツリータウン・ソラマチ店<br>NUM_SEATS: 58<br>RATING: 3.26
2100020-14471,569.0,183.5,11143.0660114166,13225419,ミゲルフアニ日本橋高島屋,パエリア専門店ミゲルフアニ東京 日本橋店,日本橋,749,80.0,181,3.35,1,0,0,1,1,4499.5,1499.5,0,1,1,46,6.0,中央区,8669,スペイン料理,"""スペインビール　-　Beer　-　Cerveza"",""エストレージャ ガリシア樽生"",""エストレージャ・ダム"",""イネディット"",""マオウ・マエストラ・ドゥンケル"",""エストレーリャ ガリシア0.0"",""シドラ　-　Sidra"",""マエロック オーガニックドライ"",""グラスワイン　-　Glass of wine　-　Vino por copa"",""【 スパークリング 】カヴァ ブリュット"",""【 白ワイン 】アルバ　ソーヴィニヨン・ブラン"",""【 白ワイン 】オノロ・ベラ・ルエダ"",""【 赤ワイン 】アルバ　テンプラニーリョ"",""おすすめグラスワイン"",""サングリア　-　SANGRIA"",""サングリア ティント"",""サングリア ブランコ"",""サングリア エスプーマ"",""スペインのカクテル　-　SPANISH COCKTAIL"",""アグア デ バレンシア"",""ティント デ ベラノ"",""クララ"",""カリモッチョ"",""プリモブランコ"",""シェリーカクテル　-　SHERRY COCKTAIL"",""スパニッシュクーラー"",""シェレス"",""レブヒート"",""その他のカクテル　-　OTHER COCKTAIL"",""レッドアイ"",""キティ"",""ガウディ"",""シャンディガフ"",""オペレーター"",""カクテル各種"",""スパークリングワイン　-　SPARKLING WINE"",""カヴァ ディオラマ ブリュット"",""カヴァ　ディオラマ　ロゼ　ブリュット"",""ブリュット・デ・ブリュット"",""マーレ　グラン レゼルヴァ"",""アンプラグド"",""白ワイン　-　WHITE WINE"",""アルバ　ソーヴィニヨンブラン"",""フィンカ・エンゲラ ブラン"",""クネ　モノポール"",""ラ ガバチャ"",""ナイア　ベルデホ"",""ラ　マリモレーナ"",""トーレス ミルマンダ"",""スタッフおすすめワイン"",""赤ワイン　-　RED WINE"",""アルバ　テンプラニーリョ"",""アルバ　クリアンサ"",""アルトザーノ　テンプラニーリョ＆シラー"",""コモロコ"",""アブラ　ラ　ティエラ"",""カサロホ　CL98"",""ボデガ・シエラ　テンペラメント"",""マッチョマン　モナストレル"",""アルバロ　パラシオス　フィンカ　ドフィ"",""スタッフのおすすめワインを多数取り揃え！"",""シェリー　-　Sherry　-　Vino de Jerez"",""エレガンテ　ドライフィノ"",""ラ ヒターナ　マンサニージャ"",""アルフォンソ　オロロソ"",""エルカンダド　ペドロヒメネス"",""ソフトドリンク　-　SOFT DRINK"",""オレンジジュース"",""ジンジャーエール"",""コカ･コーラ"",""トマトジュース"",""ウーロン茶"",""グレープフルーツジュース"",""スピットモスト"",""スルジーヴァ（ミネラルウォーター）"",""スルジーヴァ（スパークリング）"",""■□ COFFEE AND TEA □■"",""コーヒー（アイス／ホット）"",""カフェラテ"",""エスプレッソ"",""紅茶""",47.4166666666666,25.9166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76366.4513646875,8326,8,83,スペイン料理,183.5,163.59505638227478,19.904943617725223,19.904943617725223,10.84738071810639,CITY: 中央区<br>CUISINE: スペイン料理<br>RESTAURANT: パエリア専門店ミゲルフアニ東京 日本橋店<br>NUM_SEATS: 46<br>RATING: 3.35
2100020-11849,1425.0,433.25,11109.5315256666,13187446,ミゲルフアニ新宿タカシマヤタイムズスクエア店,ミゲル フアニ 新宿タカシマヤ タイムズスクエア店,新宿,1304,160.0,313,3.47,1,0,0,1,1,5499.5,2499.5,0,1,1,43,9.0,渋谷区,8632,スペイン料理,"""■□ BEER □■"",""【ZATO BEER】アロマティック・クラシック・ラガー"",""イネディット"",""エストレーリャ ガリシア0.0"",""■□ SIDRA □■"",""マエロック オーガニックドライ"",""■ SPARKLING ■"",""カヴァ ディオラマ ブリュット"",""カヴァ ディオラマ ロゼ ブリュット"",""■ WHITE ■"",""アルバ デ ロス インファンテス ソーヴィニヨンブラン"",""■ RED ■"",""アルバ デ ロス インファンテス テンプラニーリョ"",""アルバ デ ロス インファンテス クリアンサ"",""■□ SANGRIA □■"",""サングリア ティント"",""サングリア ブランコ"",""サングリア エスプーマ"",""■□ COCKTAIL □■"",""アグア デ バレンシア"",""クララ"",""カリモッチョ"",""■□ SHERRY COCKTAIL □■"",""スパニッシュクーラー"",""シェレス"",""レブヒート"",""■□ OTHER COCKTAIL □■"",""レッドアイ"",""シャンディガフ"",""■□ WHITE WINE □■"",""ボデガス・エンゲラ フィンカ・エンゲラ ブラン"",""トーレス ミルマンダ"",""■□ RED WINE □■"",""トーレス セレステ・クリアンサ"",""■□ SOFT DRINK □■"",""オレンジジュース"",""ジンジャーエール"",""コカ･コーラ"",""トマトジュース"",""ウーロン茶"",""グレープフルーツジュース"",""スピットモスト"",""スルジーヴァ"",""スルジーヴァ（スパークリング）"",""■□ COFFEE AND TEA □■"",""コーヒー（アイス／ホット）"",""カフェラテ（アイス／ホット）"",""エスプレッソ"",""アイスティー""",118.75,58.625,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,157467.782431669,13459,8,83,スペイン料理,433.25,140.51874900793632,292.7312509920637,292.7312509920637,67.5663591441578,CITY: 渋谷区<br>CUISINE: スペイン料理<br>RESTAURANT: ミゲル フアニ 新宿タカシマヤ タイムズスクエア店<br>NUM_SEATS: 43<br>RATING: 3.47
2100026-77652,112.0,36.0833333333333,5281.85990908333,13001769,びいどろ渋谷店,びいどろ 渋谷,渋谷,2631,400.0,354,3.47,1,1,0,1,1,4499.5,1499.5,0,1,1,44,46.0,渋谷区,8632,スペイン料理,"""【Cava】カヴァ　ボトル"",""ハウスカヴァ　セレクシオン　エスペシアル　ブリュット"",""サンクレール・ブリュット・ナチュレ"",""グラモナ・インペリアル・ブリュット・コルピナット"",""ヴェリタス・スパークリング(ノンアルコール)"",""【Cava rosado】ロゼ　カヴァ　ボトルスパークリングワイン"",""マルケス・デ・グリニョン・ラ・ヴィ・アン・ローズ"",""アルジャン・ロゼ・ブリュット・ナチュレ・コルピナット"",""【Vino rosado】ロゼワイン ボトル"",""オバロ・ロサード"",""パシオン・デ・ボバル・ロサード"",""【Txakoli】チャコリ ボトル"",""イルスタ・ゲタリアコ・チャコリーナ"",""イルスタ・ゲタリアコ・チャコリーナ・ロゼ"",""【Vino blanco】白ワイン ボトル"",""ボデガス・カンパンテ・ラウロ"",""ボデガス・ナイヤ・ソナイヤ"",""コヌンパール・ソーヴィニヨン・ブラン"",""グラン・カンピーニョ"",""ブランコ・セミドゥルセ・フラワーボトル"",""エントレチュエロス・シャルドネ"",""モルスカ・ブランコ"",""プリオス・マキシムス・ベルデホ"",""カサル・デ・アルマン・ブランコ"",""ボデガス・ナイヤ"",""カスティーリョ・デ・モンハルディン・シャルドネ・レゼルバ"",""マル・デ・フラデス"",""ゴ・デ・ゴデーリョ"",""アルビタン・ビティクトール・セレクシオ・ガルナッチャ・ブランカ"",""【Vino tinto】赤ワイン ボトル"",""クネ・クリアンサ・びいどろオリジナル"",""コヌンパール・モナストレル＆プティ・ヴェルド"",""モンハルディン・ピノ・ノワール"",""ピンセルナ・ミスジェール"",""カンタブーロ・クリアンサ"",""ラモン・ビルバオ・アルトゥラ"",""プリマ・DO・トロ"",""マルケス・デ・リスカル・ティント・レゼルバ"",""ドミニオ・ド・ビベイ・ララーマ"",""カルサディーリャ・アレグロ"",""セレクシオン・エスペシアル"",""サン・ロマン・DO・トロ"",""ラモン・ビルバオ・ミルト"",""アウサス"",""【Vino de copa】グラスワイン"",""ハウスカヴァ　カヴァ　セレクシオン　エスペシアル　ブリュット"",""ハウスワイン白　ラウロ"",""クロモンブラン・マカベオ・シャルドネ・白ワイン"",""ハウスワイン赤　クネ・クリアンサ・びいどろオリジナル"",""クロ・モンブラン・カステル・テンプラニーリョ・赤ワイン"",""【Cerveza】ビール"",""アサヒ　スーパードライ　生ビール"",""アサヒ・ドライ・ゼロ　ノンアルコールビール"",""【Cerveza】スペイン産ビール"",""クルスカンポ　"",""マオウ　"",""エストレージャ・ガリシア"",""【Sangria】サングリア"",""自家製サングリア"",""自家製サングリア　カラフェ500ml"",""【Sidra】シードラ"",""シードラ　スペイン産りんご酒　微発砲酒　"",""シードラ　ボトル"",""【Jerez】シェリー酒"",""マンサニージャ・ラ・ヒターナ"",""アモンティリャード・ナポレオン"",""ペール・クリーム"",""モスカテル"",""【Coctel】カクテル"",""レブヒート"",""カリモーチョ"",""ティント・デ・ベラーノ"",""キティ"",""オペレーター"",""ミモザ"",""コークビア"",""シャンディガフ"",""【Whisky soda】ハイボール"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""【Refresco】ソフトドリンク"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""アップルジュース"",""赤ぶどうジュース"",""エスプレッソ"",""ホットコーヒー"",""アイスコーヒー"",""紅茶"",""アイスティー"",""スペイン産カモミールティーはちみつ入り"",""ウーロン茶"",""スペイン産ガス入りミネラルウォーター""",12.4444444444444,45.6666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,178094.552654347,15576,8,83,スペイン料理,36.0833333333333,113.26368237433839,-77.18034904100509,77.18034904100509,213.89473175336303,CITY: 渋谷区<br>CUISINE: スペイン料理<br>RESTAURANT: びいどろ 渋谷<br>NUM_SEATS: 44<br>RATING: 3.47
2100014-7013544,232.0,65.9166666666666,2791.74385108333,13155300,tスペインバルgracia(グラシア・神田)◆,スペインバル グラシア,神保町,662,160.0,71,3.29,0,1,0,1,0,5499.5,1499.5,1,0,1,44,12.0,千代田区,7395,スペイン料理,"""プレミアムモルツ"",""スペイン産樽生クラフトビール　　エストレーリャ ガリシア エスペシャル(大人気！！)"",""マオウIPA"",""超プレミアム　スペイン産ビール　　イネデット"",""ワイン各種"",""カクテル各種"",""ノンアルコールドリンク"",""ノンアルコール各種"",""シェリー"",""フィノ"",""アモンティリャード"",""オロロソ"",""クリーム"",""ペドロヒメネス""",21.090909090909,68.625,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27367.6708818079,3124,8,83,スペイン料理,65.9166666666666,74.5320788690475,-8.615412202380895,8.615412202380895,13.070157576304783,CITY: 千代田区<br>CUISINE: スペイン料理<br>RESTAURANT: スペインバル グラシア<br>NUM_SEATS: 44<br>RATING: 3.29
