KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-23468,294.0,23.0,2432.2479825,13003271,自由が丘 エル ペスカドール,エル・ペスカドール,自由が丘,671,240.0,409,3.58,0,1,0,1,0,8999.5,3249.25,0,0,1,30,20.0,目黒区,3306,スペイン料理,,26.7272727272727,15.9166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240512.936741411,12270,8,83,スペイン料理,23.0,34.66690029761904,-11.666900297619037,11.666900297619037,50.72565346790886
2100008-663810,454.0,31.9166666666666,5688.62265475,13043413,lobos 日比谷店,LoBoS 日比谷店,日比谷,570,400.0,249,3.43,0,1,0,1,1,4499.5,1499.5,0,1,1,60,17.0,千代田区,7395,スペイン料理,"""【ＢＹ　ＴＨＥ　ＧＬＡＳＳ】　ハウスワイン"",""アイラム・アイレン・ベルデホ(白) 　グラス"",""ロス・コンデンス・ティント(赤)    グラス"",""他、常時6種類のグラスワインをご用意しております"",""【ＳＰＡＲＫＲＩＮＧ】　スパークリング"",""ニトゥス・ブリュット   グラス"",""ラ・セダ・ブリュット・ロゼ　グラス"",""スペイン産　シードル　～リンゴ酒～"",""【ＳＡＮＧＲＩＡ】　自家製サングリア"",""自家製 サングリア（赤）  グラス"",""自家製サングリア（白）　グラス"",""【ＳＨＥＲＲＹ】　シェリー"",""マンサニージャ・チャリト（辛口）"",""イダルゴ・ペドロ・ヒメネス（甘口）"",""【ＢＥＥＲ】　ビール"",""サッポロ黒ラベル 樽生"",""アルハンブラ エスペシャル / スペイン"",""ギネス　エクストラスタウト / アイルランド"",""モレッティ / イタリア"",""コロナ / メキシコ"",""【ＢＥＥＲ　ＣＯＣＫＴＡＩＬ】　ビアカクテル"",""シャンディーガフ"",""カシスビア"",""【ＶＯＤＫＡ】　ウォッカ"",""ストリチナヤ"",""ズブロッカ"",""【ＧＩＮ】　ジン"",""ビフィーター"",""ボンベイサファイア"",""【ＲＵＭ】　ラム"",""バカルディー"",""マイヤーズ ダークラム"",""【ＴＥＱＵＩＬＡ】　テキーラ"",""トレス レイス シルバー"",""クエルボ ゴールド"",""【ＲＩＱＵＥＵＲ】　リキュール"",""ディタ（ライチ）"",""マリブ（ココナッツ）"",""アマレット（アーモンド）"",""カンパリ（ビターオレンジ）"",""カシス（黒すぐり）"",""マンゴヤン（マンゴー）"",""パッソア（パッションフルーツ）"",""プルシア（梅）"",""カルーア（コーヒー）"",""【ＣＨＡＭＰＡＧＮＥ　ＣＯＣＫＴＡＩＬ】　シャンパンカクテル"",""つぶつぶ苺＆シャンパン"",""信州の白桃＆シャンパン"",""マンゴー＆シャンパン"",""カシス＆シャンパン"",""オレンジ＆シャンパン"",""グレープフルーツ＆シャンパン"",""【ＭＯＪＩＴＯ】　モヒート"",""ロボスモヒート"",""バカルディモヒート"",""シャンパンモヒート"",""アマレットモヒート"",""ライチモヒート"",""【ＷＨＩＳＫＹ】　ウィスキー"",""デュワーズ　ホワイトラベル"",""ジャックダニエル"",""シーバスリーガル １２年"",""ボウモア　12年"",""【ＳＯＦＴ　ＤＲＩＮＫ】　ソフトドリンク"",""オレンジ"",""グレープフルーツ"",""信州の白桃"",""マンゴー"",""クランベリー"",""コカコーラ"",""ジンジャーエール"",""トニックウォーター"",""ペリエ"",""紅茶（Hot or Ice）"",""ウーロン茶"",""ジャスミン茶"",""コーヒー(Hot or Ice)"",""【ＷＩＮＥ　ＳＥＬＥＣＴＩＯＮ】　ボトルワイン"",""≪白ワイン≫"",""ヴィッラ・ヨランダ・モスカート・ダスティ　/  イタリア"",""ガウメンシュピール　ゲヴェルツトラミネール　/　ドイツ"",""アナリヴィア　ソーヴィニョン・ブラン　/　スペイン"",""ミルストリーム・シュナン・ブラン　/　南アフリカ"",""ラ・クロワサード　シャルドネ　ブラックラベル　/　フランス"",""マニア・ルエダ　/　スペイン"",""カ・ネストラック　ブラン　/　スペイン"",""アルバーナ・ディ・ロマーニャ　セッコ"",""インフィニタス　シャルドネ・ヴィウラ"",""トゥロウペ　/　スペイン"",""ファン・デ・オロ　/　スペイン"",""カサル・ディ・セッラ　ウマニ・ロンキ　/　イタリア"",""トワベー・エ・オウモン　/　フランス"",""ティレネス・ゴデージョ　/ スペイン"",""クラウディ・ベイ　ソーヴィニョン・ブラン　/　ニュージーランド"",""≪赤ワイン≫"",""カビッキオーリ　ランブルスコ　ロッソ　アマービレ　/　イタリア"",""エスカル　ピノノアール"",""ヌヴィアナ　テンプラニーリョ・カベルネソーヴィニヨン　/　スペイン"",""アジョッソ　クリアンサ　/　スペイン"",""ヴァンティテッレ　モンテプルチアーノダブルッツォ　/　イタリア"",""パゴデル　ビカリオ　ティンタ　/  スペイン"",""カリテラ　カルメネーレ　レゼルバ　/ チリ"",""シャンゼリゼ・ガルナッチャ　/　スペイン"",""ジャン・クロード・マス　カベルネ・ソーヴィニョン"",""レオナルド　キャンティ　/　イタリア"",""ラモン・ビルバオ　クリアンサ　/　スペイン"",""イル・パッソ　ヴィニエティ・ザブ　/　イタリア"",""ベリンジャー　ファウンダース　エステート　カベルネソーヴィニヨン　/　カリフォルニア"",""バルバレスコ　/　イタリア"",""パゴ・フロレンティーノ　/　スペイン"",""シャトー　カントメルル　/　フランス"",""≪スパークリング≫"",""ニトゥス・ブリュット　　/　スペイン"",""ラ・セダ・ブリュット　ロゼ　/　スペイン"",""トレジョ　ブリュット　/　スペイン"",""モエ・エ・シャンドン　ブリュット　アンペリアル　/　フランス""",37.8333333333333,50.2916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,118214.28159758,14940,8,83,スペイン料理,31.9166666666666,73.8243637566137,-41.907697089947106,41.907697089947106,131.30348957685806
2100008-663811,390.0,27.0833333333333,4277.29929241666,13093476,lobos 銀座店,LOBOS 銀座,東銀座,930,240.0,478,3.47,1,1,0,1,1,4499.5,1499.5,0,1,1,54,16.0,中央区,8669,スペイン料理,"""【ＳＡＮＧＲＩＡ】サングリア"",""自家製サングリア　赤"",""自家製サングリア　白"",""【ＷＩＮＥ】ワイン"",""Red Wine　赤ワイン"",""ロス　コンデス　ティント/スペイン"",""アルバレス　デ　トレド　ロブレ"",""ヌヴィアナ テンプラニーリョ･カベルネソーヴィニョン/スペイン"",""ワイン・メン・オブ・ゴッサム シラーズ　/ オーストラリア"",""ライオンクリーク　カベルネ・シラーズ / 南アフリカ"",""クネ　アスア　クリアンサ / スペイン"",""アジョッソ・クリアンサ / スペイン"",""ラ･プランタ / スペイン"",""ブルゴーニュ・ピノ・ ノワール・VV/フランス"",""キャンティー　クラシコ"",""パゴ・フロレンティーノ/スペイン"",""ル・マルキ・ド・カロンセギュール / フランス"",""White Wine　白ワイン"",""ロス　コンデス　ブランコ"",""ストーン　ベイ"",""カ･ネストラック ブラン / スペイン"",""レ・タンヌ・オクシタン シャルドネ / フランス"",""インフィニタス シャルドネ･ヴィウラ / スペイン"",""クネ・ブランコ  / スペイン"",""エロス/イタリア"",""エヌケー・ワインズ"",""マーティン　コダック"",""ドメーヌ・ド・ピスルー・シャブリ"",""コデヴァル・ブランコ/スペイン"",""【ＳＰＡＲＫＬＩＮＧ】スパークリング"",""ロベル・ブリュット・レセルヴァ（ＣＡＶＡカヴァ）"",""スペイン産シードル ～リンゴ酒～"",""コドーニュ　ブリュット / スペイン"",""コドーニュ　クラシコ　ロゼ / スペイン"",""モエ・エ・シャンドン　ブリュット　アンペリアル / フランス"",""【ＣＨＡＭＰＡＧＮＥ　ＣＯＣＫＴＡＩＬ】シャンパンカクテル"",""つぶつぶ苺＆シャンパン"",""信州の白桃＆シャンパン"",""オレンジ＆シャンパン"",""マンゴー＆シャンパン"",""グレープフルーツ＆シャンパン"",""カシス＆シャンパン"",""【ＭＯＪＩＴＯ】モヒート"",""ロボスモヒート"",""バカルディーモヒート"",""シャンパンモヒート"",""マンゴーモヒート"",""ピーチモヒート"",""【ＢＥＥＲ】ビール"",""サッポロ黒ラベル"",""アルハンブラ　エスペシャル / スペイン"",""アルハンブラ　レセルバ　ロハ / スペイン"",""モリッツ/ スペイン"",""【ＢＥＥＲ　ＣＯＣＫＴＡＩＬ】ビールカクテル"",""シャンディーガフ"",""レッドアイ"",""マンゴービア"",""クランベリービア"",""【ＳＰＡＩＮ　ＣＯＣＫＴＡＩＬ】スペインカクテル"",""ティント・デ・ベラーノ"",""パチャラン・トニカ"",""オルッホ・ソニック"",""レブヒート"",""カリモーチョ"",""【ＭＯＣＫＴＡＩＬＳ】ノンアルコールカクテル"",""ベリーベリー"",""マンゴーピーチ"",""ジンジャ―ベリー"",""マンゴーオレンジ"",""シャーリーテンプル"",""バージンブリーズ"",""ザクロトニック"",""バージンファジーネーブル"",""バージンモヒート""",32.5,37.375,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240477.955279034,25812,8,83,スペイン料理,27.0833333333333,44.913022321428514,-17.829688988095214,17.829688988095214,65.8326978021978
2100008-663812,307.0,20.25,4554.49314975,13128769,銀座 virgo (ビルゴ),VIRGO 銀座,銀座,1859,80.0,281,3.45,1,1,0,1,1,4499.5,2499.5,0,1,1,48,14.0,中央区,8669,スペイン料理,"""【ＢＹ ＴＨＥ ＧＬＡＳＳ】"",""ロス・コンデンス・ブランコ / スペイン"",""ロス・コンデンス・ティント / スペイン"",""おすすめ白・赤"",""【ＳＡＮＧＲＩＡ】"",""自家製サングリア"",""【BUBBLE】"",""ロベル・ブリュット・レゼルバ"",""【ＳＨＥＲＲＹ】"",""マンサニージャ　チャリト / スペイン"",""【ＰＲＥＳＴＩＧＥ ＷＩＮＥ  ～ Ｂｕｂｂｌｅ ～】"",""コドーニュ　ブリュット/スペイン"",""【ＷＩＮＥ ＳＥＬＥＣＴＩＯＮ  ～ Ｗhite ～   】"",""【ＷＩＮＥ ＳＥＬＥＣＴＩＯＮ  ～ Red ～ 】"",""【ＢＥＥＲ】"",""アサヒ スーパードライ 樽生"",""アルハンブラ エスペシャル"",""コロナ"",""【BEER COCKTAIL】"",""シャンディーガフ"",""レッドアイ"",""【ＣＨＡＭＰＡＧＮＥ ＣＯＣＫＴＡＩＬ】"",""つぶつぶ苺＆シャンパン"",""信州の白桃＆シャンパン"",""【ＲＥＣＯＭＭＥＮＤ ＣＯＣＫＴＡＩＬ】"",""ビルゴモヒート"",""モヒート"",""カリモーチョ"",""レブヒート"",""【ＦＲＥＳＨ ＣＯＣＫＴＡＩＬ】"",""カシスオレンジ"",""カシスグレープフルーツ"",""カンパリオレンジ"",""カンパリグレープフルーツ"",""ピーチオレンジ"",""ピーチグレープフルーツ"",""ジャック・ダニエル"",""シーバスリーガル　１２年 ミズナラ""",25.5833333333333,60.5,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,137341.502834062,13488,8,83,スペイン料理,20.25,54.00469097222215,-33.75469097222215,33.75469097222215,166.68983196159087
2100008-690905,268.0,20.6666666666666,2071.10035216666,13214365,赤羽 シーフードバル azul,スペインバル Azul 赤羽,赤羽、赤羽岩淵、志茂,700,320.0,32,3.12,1,0,0,1,1,3999.0,3999.0,0,0,1,35,8.0,北区,2510,スペイン料理,"""Wine"",""グラスワイン(赤／白) 580円～"",""ボトルワイン(赤／白) 2,800円～"",""Cava"",""グラス カヴァ"",""ラ・ロスカ"",""コドーニュ・ブリュット"",""Sangria"",""サングリア"",""デキャンタ"",""Highball"",""ジムビームハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""Sour"",""レモンサワー"",""グレープフルーツサワー"",""トマトハイ"",""ウーロンハイ"",""緑茶ハイ"",""Cocktail"",""カシス"",""ウォッカ"",""テキーラ"",""ジン"",""ピーチリキュール"",""ライムリキュール"",""カンパリ"",""ラム"",""Beer"",""プレミアムモルツ 生"",""コロナ"",""Spain Beer"",""マオウ　マエストラ"",""ガリシア エストレーラ"",""Beer Cocktail"",""シャンディガフ"",""カシスビール"",""レッドアイ"",""Non Alcohol Beer"",""オールフリー"",""Soft Drink"",""ウーロン茶"",""緑茶"",""オレンジジュース"",""グレープフルーツジュース"",""コカ･コーラ"",""ジンジャーエール""",22.3333333333333,79.8333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9460.6929690624,1120,8,83,スペイン料理,20.6666666666666,38.489628968253896,-17.822962301587296,17.822962301587296,86.24014016897107
2100008-696099,1121.0,76.25,11981.71716425,13117451,bikinipicarコレド室町[3203],ビキニ ピカール,三越前,690,240.0,492,3.49,0,1,0,1,1,5499.5,2499.5,0,1,1,57,14.0,中央区,8669,スペイン料理,"""クロ・ラ・ソレヤ・ブリュット ナチュレ 【スペイン産スパークリングワイン】"",""BIKiNiオリジナル 自家製サングリア（赤・白）"",""カリモチョ 【スペインのカクテル】"",""ティント デ ベラーノ 【スペインのカクテル】"",""クララ 【スペインのカクテル】"",""ソルデエスパーニャ ブランコ  ＜ラマンチャ＞ グラス"",""カ・ネストラック ブラン ＜カタルーニャ＞ グラス"",""カスティージョ モンハルディン シャルドネ  ＜ナバーラ＞ グラス"",""ソルデエスパーニャ ティント ＜ラマンチャ＞ グラス"",""ロス・コンデス　ティント＜カタルーニャ＞ ボトル"",""カスティージョ・モンハルディン シャルドネ  ＜ナバーラ＞ ボトル"",""ラス・ドセス　ブランコ ＜バレンシア・レケーナ＞ ボトル"",""アウセタ ＜モンサン＞ ボトル"",""ノラ・ダ・ネベ ＜リアスバイシャス＞ボトル"",""イントルソ ＜フミリヤ＞ボトル"",""エヴォディア ＜カタラユド＞ ボトル"",""バラオンダ・バリカ ＜イエクラ】＞ボトル"",""カニャルヴァ ＜エストゥレマデゥーラ＞ ボトル"",""ジェオル  ＜コステルス デル セグレ＞ ボトル""",93.4166666666666,69.5416666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,254737.12181605,28044,8,83,スペイン料理,76.25,107.67423660714276,-31.42423660714276,31.42423660714276,41.21211358313804
2100008-696100,858.0,60.0,25822.7662094166,13186612,bikinimedi池袋東武[3204],BIKiNi medi 池袋東武店,池袋,2564,96.0,221,3.47,1,0,0,1,1,4499.5,1499.5,0,0,1,49,9.0,豊島区,5078,スペイン料理,"""■生ビール"",""アサヒ スーパードライ<ドラフト>"",""■ノンアルコールビール"",""アサヒ ドライゼロ"",""■スペインビール"",""ヴォルダム"",""クルスカンポ"",""イネディット"",""エストレージャダム"",""■スパークリングワイン"",""ラロスカ・ブリュット"",""ロジャーグラート　カヴァ　ロゼ　ブリュット"",""クロポン・フロックス・ブリュット・レゼルバ"",""■グラスワイン"",""白ワイン"",""赤ワイン"",""シェリー"",""マンサニージャ サンルケーニャ"",""バロン・ミカエラ・ミディアム"",""デザートワイン"",""ベガマル・ドゥルセ"",""■カクテル"",""カリモチョ"",""ティント デ ベラーノ"",""クララ"",""ヒラルダ"",""ジントニック"",""キューバリブレ"",""モヒート"",""■サングリア"",""サングリア バレンシア／サングリア白 各"",""■シードル"",""マヤドール"",""■スペイン産リキュール"",""パキャラン バサラナ（こけももリキュール）"",""桃／メロン／どんぐり 各"",""■ブランデー"",""ブリガディエール"",""■ウィスキー"",""ジャックダニエル"",""シーバスリーガル"",""■オルホ"",""オルホ デ ガリシア ブランカ"",""■スペイン産ミネラルウォーター"",""ソランデカブラス　ノンガス　500ｍｌ"",""ソランデカブラス　ガス入り　950ｍｌ"",""■ノンアルコール"",""コカコーラ"",""ジンジャーエール"",""トニックウォーター"",""オレンジジュース"",""グレープフルーツジュース"",""■コーヒー"",""コーヒー"",""エスプレッソ"",""ミルクたっぷりコーヒー"",""コルタード"",""ブランデー入りコーヒー"",""■お茶"",""紅茶"",""カモミール"",""ミント"",""ウーロン茶"",""■ボトルワインリスト"",""ボトルワインリスト"",""～ 白ワイン ～"",""地中海地方"",""ドン・ロメロ・ブランコ ＜カタルーニャ＞"",""カスターニョ・マカベオ・シャルドネ ＜イエクラ＞"",""アンゴスト・ブランコ ＜バレンシア＞"",""ヴィーニャ・エスメラルダ ＜カルターニャ＞"",""デ・ムリェール・シャルドネ ＜タラゴナ＞"",""シスケーヤ ＜コステルス・デル・セグレ＞"",""ヴィニャ・ベリタス ＜マヨルカ＞"",""リアスバイシャス"",""コンデス・デ・アルバレイ ＜リアスバイシャス＞"",""ナバーラ"",""カスティージョ・モンハルディン・シャルドネ ＜ナバーラ＞"",""～ロゼ～"",""トーレス・サングレ・デ・トロ・ロゼ ＜カタルーニャ＞"",""～ 赤ワイン ～"",""地中海 地方"",""ドン・ロメロ・ティント ＜カタルーニャ＞"",""ロス・コンデス・ティント ＜カタルーニャ＞"",""ヴィロセル ＜コステルス・デル・セグレ＞"",""ラ・アタラヤ ＜アルマンサ＞"",""リオハ"",""ロペス・デ・アロ・レセルバ ＜リオハ＞""",71.5,59.9583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,111183.322419804,10829,8,83,スペイン料理,60.0,101.84293948412682,-41.842939484126816,41.842939484126816,69.7382324735447
2100008-697148,1219.0,189.166666666666,17248.6100019166,13225307,bikinisis六本木ヒルズ[3206],BIKiNi SIS,六本木,1473,0.0,222,3.46,1,0,0,1,1,8999.5,2499.5,0,0,1,50,6.0,港区,11198,スペイン料理,"""COPA  DE   VINO  グラスワイン"",""<BLANCO 白>"",""<TINTO 赤>"",""VINO BLANCO  ボトルワイン"",""<BLANCO 白>"",""■ライマット・クラモール・ブラン"",""■ヴィーニャ・エスメラルダ"",""■カスティーリョ・デ・モンハルディン シャルドネ・レゼルバ"",""■クロボン・シスケヤ"",""■ベロンドラーデ・イ・リュルトン"",""<TINTO 赤>"",""■ヴィーニャ・デカーナ・ティント・レゼルバ"",""イニエスタ　コラソン・ロコ ティント　"",""■モンハルディン・ロス・カラソーレス・レゼルバ"",""■モンクラス"",""■ラス・オチョ"",""■アバディア レチュエルタ セレクシオン エスペシャル"",""■ロダ・ウノ"",""■ベガシシリア・ウニコ"",""CAVA カヴァ"",""クロ・ラ・ソレヤ・ブリュット・ナチュレ"",""クロポン・フロックス・ブリュット・レゼルバ"",""CERVEZA  ビール"",""アサヒスーパードライ(生)"",""エストレージャ ガリシア(生)"",""SANGRIA サングリア"",""自家製サングリア　白/赤"",""LICOR スペインのリキュール"",""どんぐりのリキュール"",""ポンチェ・カバジェロ""",101.583333333333,48.9166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,110086.348942867,11100,8,83,スペイン料理,189.166666666666,147.43266765872977,41.733999007936234,41.733999007936234,22.062025907279143
2100008-716124,334.0,25.5,5704.14162025,13159074,鍛冶町ボケリーア[検校],ボケリーア,神田,845,80.0,75,3.36,0,1,1,1,0,4499.5,1499.5,0,0,1,23,12.0,千代田区,7395,スペイン料理,"""ドリンク"",""生ビール ハートランド グラス中"",""サングリア デキャンタ1リットル"",""スペイン 小瓶ビール"",""マオゥ"",""クルスカンポ"",""リンゴのハードシードル"",""スパークリングワイン"",""1+1=3　 ＢＵＲＴ（CAVA） ボトル"",""グラスワイン"",""がぶ飲みハウス （赤・白） グラス"",""日替わり ２種類 （赤・白） グラス"",""ボトルワイン 白"",""ナイア"",""フルート ノ ブレ"",""モンハルディン"",""ホワイトゲリラ"",""フィジャ ボア"",""ボトルワイン 赤"",""エル・ピカロ"",""ロペス・テンプラニーリョ"",""モンカヨ"",""パソス デ エグーレン"",""パゴス デ アライス"",""ベンタ ラ オサ"",""エル・レシオ"",""パラダ・デ・アタウタ"",""アリオン"",""カクテル・その他"",""ジントニック"",""カシスオレンジ"",""カシスグレープフルーツ"",""アマレット ジンジャー"",""モスコミュール"",""ハバナクラブ"",""テキーラ"",""クララ"",""ティント・デ・ベラーノ"",""レブヒート"",""ワイルドターキー"",""ジャックダニエル"",""マッカラン"",""麦焼酎"",""芋焼酎"",""烏龍茶"",""トマトジュース"",""オレンジジュース"",""グレープフルーツジュース"",""ジンジャーエール""",27.8333333333333,68.875,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32118.6771763199,1725,8,83,スペイン料理,25.5,50.31758465608456,-24.817584656084563,24.817584656084563,97.32386139641005
2100008-716989,415.0,27.9166666666666,3778.635076,13223565,錦糸町zion,錦糸町ZION,錦糸町,1091,80.0,64,3.28,1,0,0,1,0,2499.5,1499.5,0,1,1,50,7.0,墨田区,3096,スペイン料理,"""HOUSE WINE ＜RED＞"",""ロスコンデス　ティント　グラス"",""ロスコンデス　ティント　カラフェ"",""ロスコンデス　ティント　ボトル"",""HOUSE WINE ＜WHITE＞"",""ロスコンデス　ブランコ　グラス"",""ロスコンデス　ブランコ　カラフェ"",""ロスコンデス　ブランコ　ボトル"",""SPARKLING WINE"",""ラ　ノビア　グラス"",""ラ　ノビア　ボトル"",""CHAMPAGNE"",""モネガール　セルダ　ブリュット　グラス"",""モネガール　セルダ　ブリュット　ボトル"",""モエシャンドン　ブリュット　アンペリアル"",""RED WINE"",""ティスデイル　ピノノワール"",""ヴィーニャ　カサブランカ　メルロー"",""ジャンクロードマス　カベルネ"",""ベリーニキャンティ"",""ラプランタ"",""WHITE WINE"",""ベリーニ　ソアヴェ"",""コースタルリッジ　シャルドネ"",""バルディビエソ　ソーヴィニョンブラン"",""ルネマニュエル　シャブリ"",""ビネルヒア　カンポス　デ　スエニョス"",""BEER ＆ BEER COCKTAIL"",""アサヒスーパードライ"",""シャンディーガフ"",""レッドアイ"",""オレンジビア"",""マンゴービア"",""パッションフルーツビア"",""カシスビア"",""ビアスピリッツァー"",""WINE COCKTAIL"",""キティー"",""カリモーチョ"",""キール"",""オペレーター"",""ミモザ"",""キール・ロワイヤル"",""SPARKLING COCKTAIL"",""メロン"",""マンゴー"",""パッションフルーツ"",""スミレ"",""イチゴ"",""SPAIN MOJITO"",""自家製サングリア"",""マンサニージャ"",""ペドロヒメネス"",""モヒート"",""STANDARD　COCKTAIL　"",""ジン（トニック・ソーダ・ジンジャー・ライム）"",""ラム（トニック・ソーダ・ジンジャー・コーラ）"",""ウォッカ（トニック・ソーダ・ジンジャー・オレンジ・グレープ）"",""テキーラ（トニック・ジンジャー・コーラ）"",""カシス（オレンジ・グレープ・ウーロン・ソーダ）"",""ライチ（オレンジ・グレープ・ソーダ）"",""カンパリ（オレンジ・グレープ・ソーダ・トニック）"",""WHISKY"",""角"",""ハーパー"",""ワイルドターキー"",""LEMON SOUR"",""生絞りレモンサワー"",""ビターレモンサワー"",""レモンオペレーター"",""ソルティレモンサワー"",""ＳＯＦＴ ＤＲＩＮＫ"",""オレンジ　100％"",""グレープフルーツ　100％"",""クランベリー"",""トマト"",""コカコーラ"",""ジンジャエール"",""トニックウォーター"",""烏龍茶　（Ｈｏｔ　ｏｒ　Ｉｃｅ）"",""紅茶　（Ｈｏｔ　ｏｒ　Ｉｃｅ）"",""コーヒー　（Ｈｏｔ　ｏｒ　Ｉｃｅ""",34.5833333333333,123.333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24296.8063639551,3200,8,83,スペイン料理,27.9166666666666,43.101497189153385,-15.184830522486784,15.184830522486784,54.393422767116974
