KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-613898,509.0,37.8333333333333,3702.83436541666,13009355,カレー食堂 心 下北沢店,カレー食堂 心 下北沢店,下北沢,802,320.0,509,3.46,1,1,0,1,1,1499.5,749.25,0,1,1,31,20.0,世田谷区,6748,スープカレー,"""ビール"",""サッポロ黒ラベル"",""ノンアルコール　プレミアムアルコールフリー"",""ハイボール"",""ハイボール"",""コークハイボール"",""レモンハイボール"",""ジンジャーハイボール"",""ラッシー"",""ラッシー"",""マンゴーラッシー"",""レモンラッシー"",""クランベリーラッシー"",""バナナラッシー"",""サワー"",""レモンサワー"",""クランベリーサワー"",""クランベリーサワー"",""紅茶ハイ"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール"",""マンゴージュース"",""コーヒー（ICE）"",""紅茶（ICE）""",42.4166666666666,22.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,252405.187441078,15779,12,86,スープカレー,37.8333333333333,70.97505654761902,-33.14172321428572,33.14172321428572,87.59926840780375
2100008-677670,428.0,27.5,2858.89151541666,13219569,cosmos 下北沢店,無添加薬膳スープカレー COSMOS,下北沢,802,160.0,269,3.52,1,0,1,1,1,1499.5,1499.5,0,1,1,30,7.0,世田谷区,6748,スープカレー,"""チャイ"",""ラッシー"",""マンゴーラッシー"",""ストロベリーラッシー"",""自家製レモネード"",""自家製レモンスカッシュ"",""ザクロ酢ソーダ"",""ザクロ酢ウォーター"",""ウーロン茶"",""ジャスミン茶"",""コカコーラ"",""ジンジャーエール"",""ALCOHOL MENU"",""ハートランド グラス"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""レモンサワー"",""ウーロンハイ"",""ジャスミンハイ""",35.6666666666666,29.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,145366.92287406,8070,12,86,スープカレー,27.5,79.90037723965845,-52.400377239658454,52.400377239658454,190.54682632603075
2100008-695138,3090.0,215.0,6299.64557233333,13225112,神宮前sama明治神宮前店,SAMA 明治神宮前店,明治神宮前,643,216.0,128,3.11,0,0,0,1,0,1499.5,1499.5,0,0,1,26,7.0,渋谷区,8632,スープカレー,,257.5,134.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37240.1922886527,3328,12,86,スープカレー,215.0,146.23948958333327,68.76051041666673,68.76051041666673,31.981632751938015
2100008-708881,509.0,35.1666666666666,4578.79785558333,13025381,京橋スープカリー専門店札幌ドミニカ銀座店,札幌ドミニカ 銀座店,銀座一丁目,689,560.0,1420,3.71,1,1,1,1,1,1499.5,1499.5,0,0,1,16,19.0,中央区,8669,スープカレー,"""アルコール"",""サッポロ黒ラベル"",""オリジナルレモンサワー"",""ワイン"",""ハイボール"",""ソフトドリンク"",""マンゴーラッシー"",""コカコーラ"",""ジンジャーエール"",""100％りんごジュース"",""100％オレンジジュース"",""ウーロン茶""",42.4166666666666,35.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,998062.854420841,22720,12,86,スープカレー,35.1666666666666,49.02715820406443,-13.860491537397827,13.860491537397827,39.41372001155788
2100008-714492,1180.0,82.3333333333333,2752.39446,13233717,soupcurry&cafesama神田店,Curry&Cafe SAMA 神田店,末広町、湯島、上野広小路,542,240.0,109,3.21,0,0,0,1,1,1999.0,1999.0,0,1,0,18,6.0,千代田区,7395,スープカレー,,98.3333333333333,53.4999999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37149.3876910509,1962,12,86,スープカレー,82.3333333333333,81.00684474206345,1.3264885912698503,1.3264885912698503,1.6111197464816003
2100008-724556,326.0,25.5833333333333,7689.46078983333,13267534,八重洲スープカレー奥芝商店,スープカレー奥芝商店 東京駅浪漫号,東京,1232,183.0,487,3.58,0,0,0,1,1,1499.5,1499.5,0,1,1,23,3.0,中央区,8669,スープカレー,"""ドリンクメニュー"",""ドリンクメニュー""",27.1666666666666,13.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,286380.929567401,11201,12,86,スープカレー,25.5833333333333,39.63631380771999,-14.052980474386693,14.052980474386693,54.93021683799366
2100008-727267,1003.0,78.6666666666666,4626.6756025,13276110,asakusasoupcurrybilli,浅草スープカレーbilli,浅草（つくばＥＸＰ）,1393,150.0,22,3.18,0,0,0,1,1,1499.5,1499.5,0,0,1,26,3.0,台東区,5889,スープカレー,,83.5833333333333,185.458333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7154.1539378496,572,12,86,スープカレー,78.6666666666666,71.35071015211639,7.315956514550209,7.315956514550209,9.299944721885867
2100008-741288,337.0,21.0833333333333,2073.60550616666,13277048,curry&cafesama下北沢店,curry & beer SAMA 下北沢店,下北沢,802,160.0,34,3.06,1,0,0,1,1,1499.5,1499.5,0,1,1,14,2.0,世田谷区,6748,スープカレー,,48.1428571428571,16.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9121.9155960384,476,12,86,スープカレー,21.0833333333333,48.27306643819142,-27.18973310485812,27.18973310485812,128.96316097165928
2100010-34140,484.0,63.6666666666666,3253.56081758333,13287411,[綾瀬]焼焉廃楼,スモンさんのスープカレー,綾瀬,307,80.0,1,3.02,0,0,0,1,1,2499.5,1499.5,0,0,1,17,1.0,足立区,3556,スープカレー,,40.3333333333333,8.66666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,251.2087224032,17,11,86,スープカレー,63.6666666666666,81.02705982443483,-17.36039315776823,17.36039315776823,27.26763323209672
2100012-583601,482.0,58.75,6814.51828574999,13124113,東京ドミニカ,東京ドミニカ,新宿三丁目,1668,80.0,1534,3.7,0,1,1,1,1,1499.5,749.25,0,1,1,20,14.0,新宿区,10057,スープカレー,"""プレーンラッシー"",""マンゴーラッシー"",""ぶどうラッシー"",""アサイーラッシー"",""グァバラッシー"",""ウーロン茶"",""コカ・コーラ"",""ジンジャーエール"",""アイスコーヒー"",""ブドウジュース"",""マンゴージュース"",""アサイージュース"",""グァバジュース"",""生ビール（アサヒスーパードライ）"",""マンゴービア"",""シャンディーガフ"",""角ハイボール"",""ブラックニッカハイボール"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""赤ワイン グラス"",""白ワイン グラス""",40.1666666666666,20.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1063736.30038,30680,12,86,スープカレー,58.75,66.57191517857146,-7.821915178571459,7.821915178571459,13.313898176291843
