KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100915-47780000,221.0,42.0,3339.79890933333,13209312,バンコク屋台カオサン渋谷宮益坂店(sr),バンコク屋台 カオサン 渋谷宮益坂,渋谷,2631,320.0,128,3.38,1,0,0,1,1,2499.5,1499.5,0,1,1,43,8.0,渋谷区,8632,タイ料理,"""期間限定『ハッピーアワー』 15:00～Lastまで限定 対象ドリンクがお得!"",""ハッピーアワーがお得"",""BEER ビール"",""生ビール"",""チャーン"",""シンハー"",""リオー"",""SPY スパイ"",""スパイ マイタイ"",""スパイ カミカゼ"",""WINE ワイン"",""アンジュエールロゼ"",""モンスーンバレー 白"",""モンスーンバレー 赤"",""グラスワイン白&赤"",""COCKTAIL カクテル"",""モヒート"",""パクチーモヒート"",""マンゴーモヒート"",""ラムコーク"",""モスコミュール"",""スクリュードライバー"",""ブルドッグ"",""ウォッカリッキー"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスマンゴー"",""SOUR サワー"",""生レモンサワー"",""ミントレモンサワー"",""マンゴーサワー"",""ウーロンハイ"",""ジャスミンハイ"",""ルイボスハイ"",""HIGHBALL ハイボール"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""メコンハイボール"",""ノンアルハイボール"",""NONALCOHOLOIC DRINKS ノンアル"",""ノンアルビア"",""ノンアルハイボール"",""レモネード"",""ファーストモヒート"",""BEVERAGE ソフトドリンク"",""タイミルクティー（アイス）"",""チャイ （アイス）"",""ラッシー"",""マンゴーラッシー"",""マンゴージュース"",""マンゴーソーダ"",""グレープフルーツジュース"",""オレンジジュース"",""コカコーラ"",""ジンジャーエール"",""アイスウーロン"",""アイス・ジャスミン"",""アイス・ルイボス"",""HOT TEA"",""ホットレモングラス"",""ホット・ウーロン"",""ホットジャスミン"",""ホット・ルイボス"",""DESSERT"",""タピオカ & ココナッツミルク"",""ココナッツアイス"",""カノム モーケン""",18.4166666666666,21.7916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,56466.8382613503,5504,8,88,タイ料理,42.0,228.3890138888888,-186.3890138888888,186.3890138888888,443.7833664021162,CITY: 渋谷区<br>CUISINE: タイ料理<br>RESTAURANT: バンコク屋台 カオサン 渋谷宮益坂<br>NUM_SEATS: 43<br>RATING: 3.38
2100008-658131,317.0,41.9166666666666,2615.23295033333,13161198,ティーヌンキッチン 西新宿店,ティーヌンキッチン 西新宿店,西武新宿,1146,560.0,93,3.04,1,1,0,1,1,1499.5,749.25,0,1,1,32,11.0,新宿区,10057,タイ料理,"""【アジアンビール・ビール】"",""シンハー/チャーン"",""アサヒスーパードライ(生)"",""【ビアカクテル・酎ハイ・サワー】"",""ウーロンハイ/ジャスミンハイ/タイティーハイ"",""レモンサワー/グレープフルーツサワー/マンゴーサワー/ライチサワー/巨峰サワー"",""ミントビア/シャンディガフ/レッドアイ/パナシェ/ビアカクテル"",""【ハイボール・タイボール】"",""ハイボール/ジンジャーハイボール/ジンジャードライハイボール/コークハイボール"",""タイボール(メコン)/ジンジャータイボール/ジンジャードライタイボール"",""【焼酎・果実酒】"",""芋/麦/純米 それぞれグラス"",""シーバスリーガルグラス"",""ジョニーウォーカー黒ラベル(グラス)"",""梅酒/杏酒/リンゴ酒 ロック・ソーダ・水割り・お湯割り"",""紹興酒グラス"",""紹興酒ボトル"",""【ワイン】"",""モンスーンバレー(白/赤)"",""グラスワイン(赤/白)"",""スパイ(ロゼ/白/赤)"",""【カクテル】"",""ジン/ウォッカ/カンパリ/カシス/ディタ/マリブ/マンゴヤン/テキーラ"",""【ソフトドリンク】"",""コカ･コーラ/ジンジャーエール/ドライジンジャーエール/マンゴー/グァバ/ライチ/ココナッツ"",""タマリンド/パイン/トマト/オレンジ/グレープフルーツ"",""アイスウーロン/アイスジャスミン""",26.4166666666666,20.375,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24146.3152607232,2976,8,88,タイ料理,41.9166666666666,62.299686673280355,-20.383020006613755,20.383020006613755,48.627483117170065,CITY: 新宿区<br>CUISINE: タイ料理<br>RESTAURANT: ティーヌンキッチン 西新宿店<br>NUM_SEATS: 32<br>RATING: 3.04
2100008-55678,273.0,20.5833333333333,29510.8735663333,13042141,池尻大橋 ソウルフード バンコク,ソウルフードバンコク,池尻大橋,464,80.0,256,3.46,1,1,0,1,1,3499.5,749.25,0,0,1,35,18.0,目黒区,3306,タイ料理,,22.75,11.7083333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,126946.420402585,8960,8,88,タイ料理,20.5833333333333,50.78977678571426,-30.20644345238096,30.20644345238096,146.75195199537333,CITY: 目黒区<br>CUISINE: タイ料理<br>RESTAURANT: ソウルフードバンコク<br>NUM_SEATS: 35<br>RATING: 3.46
2100049-8000033,312.0,22.0,3631.25437208333,13120179,いなかむら,いなかむら,小岩、京成小岩,696,160.0,274,3.6,0,1,0,1,1,3499.5,1499.5,0,1,1,30,16.0,江戸川区,3129,タイ料理,"""ボトル"",""ヘネシー"",""ジョニーワォーカー"",""タイメコン"",""ワインボトル"",""JINRO セット"",""ハイボール"",""デュワーズハイボール"",""角ハイボール"",""タイメコンウイスキー"",""ビール"",""生ビール"",""Singhaビール"",""Asahi瓶ビール"",""LEOビール"",""ハイネケンビール"",""ノンアルコールビール"",""カクテル"",""SPY Red"",""ZIMA"",""サワー"",""グレープフルーツサワー"",""生レモンサワー"",""レモンサワー"",""シークワーサーサワー"",""マンゴーサワー"",""ココナッツサワー"",""ウーロンハイ"",""お茶ハイ"",""うめサワー"",""ソフトドリンク"",""マンゴージュース"",""ココナッツジュース"",""タイティー"",""コーラ"",""オレンジジュース"",""ウーロン茶"",""お茶""",26.0,31.8333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,165677.32224,8220,8,88,タイ料理,22.0,99.40209908609903,-77.40209908609903,77.40209908609903,351.8277231186319,CITY: 江戸川区<br>CUISINE: タイ料理<br>RESTAURANT: いなかむら<br>NUM_SEATS: 30<br>RATING: 3.6
2100915-44769700,979.0,293.416666666666,2376.75692441666,13291569,タイの食卓クルン・サイアム麻布台ヒルズ店,クルン・サイアム 麻布台ヒルズ店,神谷町,293,320.0,49,3.39,0,0,0,1,1,4499.5,1499.5,0,1,1,29,1.0,港区,11198,タイ料理,,89.0,62.5,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21937.8756799251,1421,8,88,タイ料理,293.416666666666,53.871968599687314,239.5446980669787,239.5446980669787,81.63977213302331,CITY: 港区<br>CUISINE: タイ料理<br>RESTAURANT: クルン・サイアム 麻布台ヒルズ店<br>NUM_SEATS: 29<br>RATING: 3.39
2100026-9694,2706.0,729.5,22195.84820475,13164671,jasminethairestaurant西武池袋店,ジャスミンタイ 池袋店,池袋,2564,99.0,182,3.3,1,1,0,1,1,4499.5,1499.5,0,1,1,34,11.0,豊島区,5078,タイ料理,"""THAILAND［BEER］"",""シンハービール"",""チャーンビール"",""THAILAND［WHISKY］"",""センソム"",""THAILAND［SHOCHU］"",""カオ キャラット"",""モンシャム"",""THAI WINE"",""モンスーンバレー・白"",""モンスーンバレー・赤"",""CORIANDER"",""パクチーモヒート"",""パクチー梅酒サワー"",""パクチーモヒートフローズン"",""COCKTAIL［GIN］"",""世界No.1 プレミアムジン ボンベイ・サファイア"",""ジントニック"",""ジンライム"",""キウイ&ミントジントニック"",""ミックスベリージントニック"",""スパイシーパクチージントニック"",""マンゴー&レモングラスジントニック"",""COCKTAIL［BACARDI］"",""バカルディモヒート"",""フローズンモヒート"",""グレープフルーツモヒート"",""マンゴーモヒート"",""クランベリーモヒート"",""バカルディラムハイ"",""バカルディラムハイコーラ"",""バカルディラムハイジンジャー"",""COCKTAIL［LIQUEUR and BEER COCKTAIL］"",""ジャスミンサマー"",""マリブ"",""カシス"",""パッソァ・オレンジ"",""パッソァ"",""カシスビア"",""マンゴービア"",""タマリンドビア"",""シャンディーガフ"",""FEATURE COCKTAIL［HIGH BALL］"",""デュワーズ"",""デュワーズ・ハイボール"",""プレミアム・ハイボール"",""サントリー角ハイボール"",""FEATURE COCKTAIL［VODKA］"",""スカイトニック"",""スカイブルー"",""スカイミュール"",""FEATURE COCKTAIL［FRUIT JAR］"",""ルジェ カシス"",""カシス生オレンジ"",""カシス生レモンジンジャー"",""ルジェ ピンクグレープフルーツ"",""ピングレ生キウイトニック"",""ピングレ生レモンジンジャー"",""CLASSIC MENU［BEER］"",""ヱビス"",""アサヒドライゼロ"",""CLASSIC MENU［SHOCHU］"",""ジャスミン焼酎"",""和ら麦"",""薩摩こく紫"",""梅酒"",""CLASSIC MENU［SOUR］"",""マンゴーサワー"",""タマリンドサワー"",""レモンサワー"",""生レモンサワー"",""ライムサワー"",""グレープフルーツサワー"",""シークァーサーサワー"",""グァバサワー"",""パイナップルサワー"",""CLASSIC MENU［WHISKY］"",""デュワーズ"",""デュワーズ 12年"",""サントリー角"",""CLASSIC MENU［CHU-HI］"",""CLASSIC MENU CHU-HI各種"",""WINE"",""サンタ・ヘレナ シグロ・デ・オロ・シャルドネ"",""サンタ・ヘレナ シグロ・デ・オロ・メルロー"",""ラ・アグリコーラ ズッカルディ・セリエ・ア・トロンテス"",""ラ・アグリコーラ ズッカルディ・セリエ・ア・マルベック"",""ペンフォールズ クヌンガ・ヒル・シャルドネ"",""ベリンジャー・ヴィンヤーズ ファウンダース・エステート・ピノ・ノワール"",""カルタン・ゲヴュルツトラミナー"",""ブエナ・ヴィスタ ソノマ・ジンファンデル"",""マルティーニ・ロゼ"",""エム・ド・ミュニティー"",""シモネ・フェブル クレマン・ド・ブルゴーニュ"",""ヴィニャ・アルバリ・サングリア"",""グラスワイン・赤"",""グラスワイン・白"",""SOFT DRINK［SMOOTHIE］"",""SOFT DRINK SMOOTHIE各種"",""SOFT DRINK"",""プレミアムライチタイティー"",""プレミアムタイミルクティー"",""プレミアムレモンタイティー"",""プレミアムマンゴージュース"",""マンゴージュース"",""ココナッツジュース"",""ライチジュース"",""グァバジュース"",""オレンジジュース"",""グレープフルーツジュース"",""タマリンドジュース"",""クランベリージュース"",""コカ・コーラ"",""コカ・コーラ ゼロ"",""ジンジャーエール"",""ウーロン茶"",""ジャスミン茶"",""ポットティー"",""コーヒー"",""ペリエ""",300.666666666666,121.083333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,71226.4152599999,6188,8,88,タイ料理,729.5,77.09212114737107,652.407878852629,652.407878852629,89.4321972381945,CITY: 豊島区<br>CUISINE: タイ料理<br>RESTAURANT: ジャスミンタイ 池袋店<br>NUM_SEATS: 34<br>RATING: 3.3
2100008-96118,1025.0,79.6666666666666,64326.8291929166,13091892,新宿 バンコク屋台 カオサン,バンコク屋台 カオサン,新宿,1304,0.0,544,3.49,0,1,1,1,1,1499.5,1499.5,0,1,1,32,16.0,新宿区,10057,タイ料理,"""スパイシーなお料理に合うお酒！"",""■シンハービール"",""■チャーンビール"",""■ナマビールＳ  アサヒスーパードライ"",""【ICED DRINK】--------------------------------"",""■コーラ"",""■アイスウーロン"",""■アイスジャスミン"",""■グアバジュース"",""■濃厚マンゴージュース"",""DESSERT"",""■タピオカココナッツミルク""",85.4166666666666,42.7083333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,281660.557455145,17408,8,88,タイ料理,79.6666666666666,58.48385877663996,21.182807890026638,21.182807890026638,26.58929860672802,CITY: 新宿区<br>CUISINE: タイ料理<br>RESTAURANT: バンコク屋台 カオサン<br>NUM_SEATS: 32<br>RATING: 3.49
2100010-30065,119.0,28.75,4029.19318058333,13232619,(神田)サバイサバイ,サバイサバイ タイ屋台,神田,845,39.9,75,3.42,1,0,1,1,1,2499.5,749.25,0,0,1,39,6.0,千代田区,7395,タイ料理,"""ビール"",""生ビール（アサヒ）"",""アサヒドライゼロ"",""ビア ラオビール ラガー"",""ビア ラオビール 黒"",""チャーンビール"",""レオビール"",""シンハービール"",""ホッピー（白・黒）"",""追加 中（焼酎）"",""追加 外（ホッピー）"",""サワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""タイ茶ハイ"",""梅酒（ロック・ソーダ）"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""ライチサワー"",""タイのライムサワー"",""パクチーサワー"",""カクテル"",""カシス"",""マリブ"",""ジン"",""ウォッカ"",""ラム"",""ウイスキー"",""メコン"",""サンソム"",""ブラックニッカ"",""モンシャム"",""ラオラオ（もち米）"",""タイワイン"",""モンスーンバレー（白・赤）"",""【タイスパークリングワイン】SPY レッド"",""【タイスパークリングワイン】SPY ロゼ"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""マンゴージュース"",""ライチジュース"",""オレンジジュース"",""ココナッツジュース"",""グレープフルーツジュース"",""ウーロン茶（アイス・ホット）"",""ジャスミン茶（アイス・ホット）"",""タイ茶（ブレンド、レモン、ミルク）""",29.75,11.3333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35090.6807642399,2925,8,88,タイ料理,28.75,51.22814371392492,-22.478143713924922,22.478143713924922,78.18484770060843,CITY: 千代田区<br>CUISINE: タイ料理<br>RESTAURANT: サバイサバイ タイ屋台<br>NUM_SEATS: 39<br>RATING: 3.42
2100915-42724500,920.0,360.333333333333,11110.5913213541,13262670,輝け!品川ゴールデン横丁(品川),センディーストリート,品川,517,480.0,0,0.0,0,0,0,1,0,4499.5,1499.5,1,0,1,28,4.0,港区,11198,タイ料理,"""★ビール"",""シンハー生ビール"",""シンハーボトル"",""サッポロ黒ラベル生"",""白いビール"",""サッポロラガー大瓶"",""サッポロラガー中瓶"",""ドライゼロ"",""ビアカクテル"",""シャンディガフ"",""グレープフルーツビア"",""オレンジビア"",""パインビア"",""マンゴービア"",""★ハイボール"",""カオキャラット"",""メコンウィスキー"",""角ハイボール"",""メガ角ハイボール"",""ゴールデンハイボール"",""メガゴールデンハイボール"",""知多ハイボール"",""白州ハイボール"",""山崎ハイボール"",""響ハイボール"",""★クラフトジン"",""嘉利吉バタフライピージン"",""Akayaneカルダモンジン"",""Akayane山椒ジン"",""Akayaneコリアンダージン"",""Akayaneマンダリンジン"",""★ワイン"",""モンスーンバレー白（ボトル）"",""モンスーンバレー赤（ボトル）"",""スパークリング（グラス）"",""金徳葡萄酒　河内赤ワイン（グラス）"",""金徳葡萄酒　河内白ワイン（グラス）"",""スパイワインクーラー（赤・白）"",""★トロピカルカクテル"",""スイカフィズ"",""フレッシュライムミントモヒート"",""マンゴヤンオレンジ"",""マンゴーマンゴー"",""マンゴーラッシーハイ"",""パインラッシーハイ"",""トロピカルサンライズ"",""オーシャンブルー"",""ブルドッグ"",""★サワー・カクテル"",""生レモンサワー"",""生ライムサワー"",""グレープフルーツサワー"",""梅しそバイスサワー"",""青いサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""とうもろこしのひげ茶ハイ"",""タイミルクティーハイ"",""★ソフトドリンク"",""タイミルクティー"",""マンゴーラッシー"",""パインラッシー"",""ラッシー"",""スイカジュース"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""ジャスミン茶"",""ウーロン茶"",""とうもろこしのひげ茶"",""パインジュース"",""マンゴージュース""",83.6363636363636,69.75,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,8,88,タイ料理,360.333333333333,64.51628091931224,295.81705241402074,295.81705241402074,82.09538919908077,CITY: 港区<br>CUISINE: タイ料理<br>RESTAURANT: センディーストリート<br>NUM_SEATS: 28<br>RATING: 0.0
2100008-661584,236.0,20.0833333333333,3834.43275241666,13224316,太子堂 イサーンキッチン,タイ東北料理 イサーン・キッチン,三軒茶屋,812,160.0,259,3.47,0,0,0,1,1,2499.5,749.25,0,0,1,26,7.0,世田谷区,6748,タイ料理,,19.6666666666666,13.9583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,130300.816772531,6734,8,88,タイ料理,20.0833333333333,89.63082605820097,-69.54749272486767,69.54749272486767,346.29456958440386,CITY: 世田谷区<br>CUISINE: タイ料理<br>RESTAURANT: タイ東北料理 イサーン・キッチン<br>NUM_SEATS: 26<br>RATING: 3.47
