KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-101244,320.0,24.5,10191.1036491666,13039534,サイアムセラドン新宿高島屋店,サイアム セラドン 新宿タカシマヤ店,新宿、代々木、新宿三丁目,1668,80.0,155,3.41,1,1,0,1,1,3999.0,3999.0,0,1,0,44,18.0,渋谷区,8632,タイ料理,"""★Thai Sweets ＆ Drinks"",""カノムモーケン　"",""ココナッツアイス、ピーナッツかけ"",""マンゴーシャーベット"",""タピオカ＆ココナッツミルク"",""BEER"",""BEER　COCKTAIL　　　　　　　　　　　　　　　　　　　　　　"",""MEKHONG THAI SPIRITS"",""SOUR　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　"",""RECOMMEND　　　　　　　　　　　　　　　　　　　　　　　　　　"",""HIGH　BALL　 　　　　　　　　　　　　　　　　　　　　　　"",""HIGH BALL　　　　　　　　　　　　　　　　　　　　　　　　"",""COCKTAIL　　　　　　　　　　　　　　　　　　　　　　　　"",""STANDARD 　　　　　　　　　　　　　　　　　　　　　　　"",""SPY THAI SPARKLING WINE COOLER"",""SPARKLING WINE　　　　　　　　　　　　　　"",""WINE"",""BY THE GLASS　　　　　　　　　　　　　　　　　　"",""RECOMMEND NON-ALCOHOLIC COCKTAILS"",""ノンアルコールカクテル　各種"",""HERB TEA"",""ハーブティー　　　　　　　　　　　　　　　　　　　　　　　"",""BEVERAGE TEA COFFEE 1　　　　　　　　　　　　　　　　　"",""BEVERAGE TEA COFFEE 2　"",""BEVERAGE TEA COFFEE ３　　　　　　　　　"",""BEVERAGE TEA COFFEE ４　　　　　　　　　""",26.6666666666666,82.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,71466.6776643655,6820,8,88,タイ料理,24.5,55.33749801587299,-30.83749801587299,30.83749801587299,125.8673388402979
2100008-101245,647.0,85.1666666666666,11383.76735875,13038504,丸の内 サイアムヘリテイジ東京,サイアムヘリテイジ東京,大手町、東京、二重橋前,1232,160.0,397,3.49,1,1,0,1,1,7999.0,7999.0,0,1,1,80,18.0,千代田区,7395,タイ料理,"""■■ドリンク■■"",""‐"",""フレッシュジュース"",""FROZEN DRINKS　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　各"",""BEVERAGES"",""BEVERAGES"",""BEVERAGES"",""MINERAL　WATER"",""ハーブティー"",""ハーブティー"",""TEA&COFEE"",""・コーヒー（アイス/ホット） ・エスプレッソ"",""ビール"",""シンハー"",""チャーン"",""フェダロイ"",""・アサヒ スーパードライ ・ノンアルコールビア（アサヒ ドライゼロ）"",""HIGH BALL"",""フリージングハイボール"",""スペシャル カクテル"",""ピニャ・コラーダ /タイ・コスモポリタン /サイアム・ミスト"",""サイアム・モヒート"",""マンゴーマイタイ/シトラス・ウオッカトニック"",""フローズン・マルガリータ"",""ファースト・レディ"",""スパークリング カクテル"",""SPARKLING COCKTAILS"",""ワイン カクテルズ"",""WINE COCKTAILS"",""スタンダード カクテル"",""STANDARD　COCKTAILS①"",""STANDARD　COCKTAILS②"",""STANDARD　COCKTAILS③"",""焼酎/ウィスキー"",""タイスピッリッツ「メコン・ウィスキー」"",""タイスピリッツ「センソム」"",""ジャスミン米焼酎「モン・シャム」"",""芋焼酎「黒一刻」"",""麦焼酎「穂の舞」"",""ジャスミン焼酎「茉莉花」"",""濃厚梅酒"",""SPARKLING & CHAMPAGNE"",""シャンドン・ブリュット（オーストラリア・ヤラ ヴァレー）"",""シャンドン・ロゼ（オーストラリア・ヤラ ヴァレー）"",""モンテス・スパークリング・エンジェル・ブリュット（チリ）"",""アンリ ドヴォージャンシー グランクリュ キュヴェ デザムルーブラン (フランス・シャンパーニュ)"",""ヴーヴクリコ・イエローラベル(フランス・シャンパーニュ)"",""ドン ペリニヨン (フランス・シャンパーニュ)"",""WHITE"",""グラス"",""ボトル"",""RED"",""ラ・クロワザード レゼルヴ カベルネ・シラーブラックラベル(フランス・ラングドック)"",""マーレ・マンニュム マンモス ジンファンデル(イタリア）"",""モンスーン・バレー プレミアム　シラーズ(タイ）"",""サマーハウス マルボーロ ピノ・ノワール(ニュージーランド)"",""ニュートン ナパヴァレー スカイサイドレッド・ブレンド(アメリカ・カリフォルニア・ナパヴァレー）"",""ドン・カミッロ サンジョベーゼ"",""アルボレダ・カベルネ・ソーヴィニョン（チリ）"",""クローズエルミタージュ　ニコラペラン (フランス・ローヌ)"",""ブシャール　ボーヌ デゥ シャトー 1Cr (フランス・ブルゴーニュ)"",""ニュートン ナパアンフィルタード カベルネソーヴィニヨン(アメリカ・カリフォルニア・ナパヴァレー)""",53.9166666666666,76.3333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,205550.075936935,31760,8,88,タイ料理,85.1666666666666,105.93278203162576,-20.766115364959163,20.766115364959163,24.38291432284835
2100008-101246,303.0,22.0833333333333,5673.61538433333,13102973,八重洲 スクンビット ソイ トンロー,スクンビット・ソイ・トンロー 東京八重洲店,東京、日本橋、京橋,1232,240.0,219,3.49,1,1,0,1,1,3999.0,3999.0,0,1,1,45,15.0,中央区,8669,タイ料理,"""ランチドリンク"",""ランチドリンク"",""BEER"",""DRAFT"",""THAI"",""COCKTAIL　　　　　　　　　　　　　　　　　　　　　　　　　　各"",""NON ALCOHOL"",""HIGH BALL"",""ハイボール"",""ノンアルコールハイボール"",""HOPPY"",""ホッピーセット"",""SOUR"",""ウーロン"",""生搾りレモンサワー"",""SHOCHU"",""焼酎"",""WHISKY,SPIRITS"",""COCKTAIL"",""ジン　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　各"",""カシス"",""マリブ"",""ウオッカ"",""カンパリ"",""ディタ"",""ピーチ"",""UMESHU"",""エクストラ梅酒"",""SPY"",""Thai Sparking Wine Cooler　               各"",""WINE"",""SPARKLING"",""WHITE"",""RED"",""BeVERAGES 　ソフトドリンク"",""Tea　　　　　　　　　　　　　　　　　　　　　　　　　　　　　"",""Juice""",25.25,40.625,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,113389.084710803,9855,8,88,タイ料理,22.0833333333333,76.31732539682537,-54.23399206349207,54.23399206349207,245.5878885893984
2100008-102299,459.0,34.25,24060.766574,13005611,ペンシーズキッチン ルミネ池袋店,ペンシーズキッチン ルミネ池袋店,池袋,2564,159.0,220,3.45,1,1,0,1,1,2499.5,1499.5,0,1,1,30,23.0,豊島区,5078,タイ料理,"""◆Beer◆"",""生ビール　"",""シンハービール"",""チャーンビール"",""アサヒドライゼロ"",""◆BEER　COCKTAIL◆"",""シャンディーガフ"",""カシスビール"",""◆Cocktail◆"",""カシス＆マンゴーラッシー"",""カシス＆オレンジ"",""カシス＆マンゴー"",""◆High Ball◆"",""角ハイボール"",""コークハイボール"",""アップルジンジャーハイボール"",""ジンジャーハイボール"",""◆Wine◆ワイン"",""モンスーンバレー　白（グラス、ボトル）"",""モンスーンバレー　赤（グラス、ボトル）"",""ラ・サングリア　赤 ★グラス"",""◆HERB TEA◆ハーブティー（HOT by POT)"",""レモングラスティー （HOT by POT)"",""ローゼルティー（HOT by POT)"",""ホット　ジャスミンティー　（HOT by POT)"",""ホット　烏龍茶　（HOT by POT)"",""バタフライピーティー"",""◆Beverage◆"",""アイスジャスミン"",""アイスウーロン"",""コカ・コーラ"",""ラッシー"",""マンゴージュース"",""マンゴー＆ラッシー"",""オレンジジュース"",""ジンジャーエール"",""アイスコーヒー"",""ライチジュース"",""ココナッツジュース"",""◆THAI TEA◆"",""アイスタイティー""",38.25,35.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,107527.15524375,6600,8,88,タイ料理,34.25,88.48897867063484,-54.238978670634836,54.238978670634836,158.3619815201017
2100008-55678,273.0,20.5833333333333,29510.8735663333,13042141,池尻大橋 ソウルフード バンコク,ソウルフードバンコク,池尻大橋,464,80.0,256,3.46,1,1,0,1,1,3499.5,749.25,0,0,1,35,18.0,目黒区,3306,タイ料理,,22.75,11.7083333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,126946.420402585,8960,8,88,タイ料理,20.5833333333333,50.789776785714274,-30.206443452380974,30.206443452380974,146.7519519953734
2100008-614614,594.0,43.8333333333333,15812.7323043333,13133693,南池袋 タイサバイ,タイサバイ パルコ店,池袋,2564,153.0,285,3.47,1,1,0,1,1,1499.5,1499.5,0,1,1,49,13.0,豊島区,5078,タイ料理,"""ThaiBeer"",""シンハー"",""チャーン"",""リオ"",""ハイネケン"",""◇◇"",""ノンアルコールビア アサヒドライゼロ"",""DraftBeer"",""生ビール"",""カシスビア"",""シャンディガフ"",""Saur"",""レモンサワー"",""グレープフルーツサワー"",""マンゴーサワー"",""グァバサワー"",""パインサワー"",""ザクロサワー"",""ウーロンハイ"",""ジャスミンハイ"",""スパイ"",""ロゼ"",""白"",""Highboll"",""ジムビーム・ハイボール"",""ジムビーム・コークハイボール"",""ジムビーム・ジンジャーハイボール"",""アップルバーボン・ハイボール"",""Spirits"",""ジムビーム"",""カクテル"",""カシス"",""ジン"",""ウォッカ"",""ワイン［ThaiWine］"",""モンスーンバレー白"",""モンスーンバレー赤"",""ワイン［HouseWine］"",""コノスル ビシクレタ シャルドネ"",""コノスル ビシクレタ メルロー"",""ノンアルコールカクテル"",""ソルティスイカソーダ"",""パッションレモネード"",""ピンクグレープレモネード"",""グリーンアップルレモン"",""マンゴーアップル"",""ソフトドリンク"",""マンゴージュース"",""グァバジュース"",""ローストココナッツジュース"",""パイナップルジュース"",""オレンジジュース"",""グレープフルーツジュース"",""マンゴーラッシー"",""グァバラッシー"",""ストロベリーラッシー"",""ラッシー"",""アイスタイミルクティー"",""アイスチャイ"",""アイスジャスミン"",""アイスウーロン"",""アイスコーヒー"",""コカ・コーラ"",""ジンジャーエール"",""マンゴー&グァバ"",""ザクロ&ジンジャー"",""ホットハーブティー"",""バタフライピーインフュージョン"",""レモングラスティー"",""ジャスミングリーンティー"",""ホットコーヒー"",""ホットタイミルクティー"",""ホットチャイ"",""ホットウーロン""",99.0,57.175,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,143381.207645449,13965,8,88,タイ料理,43.8333333333333,52.85172552910052,-9.01839219576722,9.01839219576722,20.574278773613443
2100008-614835,703.0,80.9166666666666,6707.09705241666,13019932,ティーヌン 青山店,ティーヌン 青山店,表参道,735,80.0,429,3.35,0,1,0,1,1,3499.5,1499.5,0,1,1,54,20.0,港区,11198,タイ料理,"""■お知らせ"",""‐"",""TINUN WINE"",""ティーヌンワイン（赤・白）"",""GRASS WINE"",""グラスワイン(赤・白)                                      各"",""WINE[ボトルワイン]"",""【SPARKLING】 スパークリングワイン"",""【白】ストラタム ソーヴィニヨンブラン"",""【赤】リンカーン エステイト シラーズ"",""モンスーンバレー(赤・白)"",""DRAFT BEER！"",""シンハー生 (335ml)"",""アサヒスーパードライ（生）"",""BOTTLED BEER"",""シンハー・ビール（タイ）"",""チャーン・ビール（タイ）"",""リオ・ビール（タイ）"",""アサヒスーパードライ（中瓶）"",""BEER COCKTAIL"",""シャンディガフ"",""マンゴービア"",""パイナップルビア"",""ビターオレンジ"",""SOUR"",""生レモンサワー"",""マンゴーサワー"",""シークヮーサーサワー"",""レモンティーサワー"",""ピンクグレープフルーツサワー"",""パイナップルサワー"",""グリーンアップルサワー"",""ウーロンハイ"",""ルイボスハイ"",""ジャスミンハイ"",""SANGRIA"",""サングリア(赤・白) 　グラス"",""MOJITO"",""モヒート"",""マンゴーモヒート"",""パイナップルモヒート"",""COCKTAIL"",""ウオッカ＆オレンジ"",""ライチ＆マンゴー"",""ライチ＆グァバ"",""ライチ＆ソーダ"",""ライチ＆オレンジ"",""ライチ＆パイン"",""ピニャコラーダ"",""ジン＆トニック"",""ラム＆コーク"",""マリブ&コーク"",""マリブ＆オレンジ"",""マリブ＆コーヒー"",""THAI BALL"",""タイボール"",""コークタイボール"",""ジンジャータイボール"",""HIGH BALL"",""ハイボール"",""マンゴーハイボール"",""パイナップルハイボール"",""ジンジャーハイボール"",""コークハイボール"",""レモングラスハイボール"",""SHOCHU"",""ジャスミン焼酎 茉莉花"",""MEKHONG"",""メコン"",""SPY"",""スパイ ロゼ"",""NON ALCOHOL"",""アジアングリーン"",""ファーストモヒート"",""バージン・ピニャコラーダ"",""フレーバーティーソーダ"",""ファーストモヒート"",""マンゴーレモネード"",""アサヒ・ドライ・ゼロ"",""LASSI"",""ラッシー"",""マンゴー＆ラッシー"",""BEVERAGE"",""マンゴージュース"",""焼きココナッツジュース"",""タイアイスミルクティー"",""パイナップルジュース"",""グァバジュース"",""コカ・コーラ"",""ジンジャーエール"",""アイスウーロン茶"",""アイスジャスミンティー"",""アイスルイボス茶"",""アイスレモングラスティー"",""アイスコーヒー"",""HOT TEA & COFFEE"",""ホットレモングラス茶"",""ホットジャスミン茶"",""ホットウーロン茶"",""ホットコーヒー""",58.5833333333333,63.9166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,181001.147157187,23166,8,88,タイ料理,80.9166666666666,87.45995448532955,-6.543287818662947,6.543287818662947,8.086452505041754
2100008-650006,441.0,35.3333333333333,5399.52800041666,13144208,ブルーパパイア・タイランド 恵比寿店,ブルーパパイアタイランド 恵比寿店,恵比寿,1534,240.0,310,3.49,0,1,0,1,1,3499.5,1499.5,0,0,1,45,13.0,渋谷区,8632,タイ料理,,36.75,20.9583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,160505.097079219,13950,8,88,タイ料理,35.3333333333333,47.762713128306814,-12.429379794973514,12.429379794973514,35.17748998577413
2100008-651162,379.0,26.0833333333333,3971.19791433333,13289139,タイの食卓 クルン・サイアム 吉祥寺店,タイの食卓 クルン・サイアム 吉祥寺店,吉祥寺,1502,160.0,60,3.38,1,0,1,1,1,3499.5,1499.5,0,1,1,41,1.0,武蔵野市,2135,タイ料理,"""★吉祥寺ドリンクメニュー★"",""生ビール"",""シンハービール"",""チャーンビール"",""リオビール"",""ビアラオ"",""各種サワー"",""オリジナルカクテル各種"",""ハイビスカスビール"",""タイワイン（カオヤイリザーブ　赤／白）"",""チリワイン（コノスル　赤 / 白 ）"",""ウィスキー（グラス）"",""ウィスキー（ボトル）"",""タイの焼酎 （グラス）"",""タイ焼酎 （ボトル）"",""焼酎（グラス）"",""焼酎（ボトル）"",""泡盛（グラス）"",""泡盛（ボトル）"",""タイティ―"",""ラミン茶"",""中国茶""",31.5833333333333,16.4166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26468.8304350079,2460,8,88,タイ料理,26.0833333333333,38.27878407587779,-12.195450742544487,12.195450742544487,46.75572169665624
2100008-655160,304.0,23.6666666666666,6750.77813,13154169,サイアムセラドン 御茶ノ水ソラシティー店,サイアムセラドン 御茶ノ水ソラシティ店,御茶ノ水,285,80.0,233,3.42,1,1,0,1,1,3499.5,1499.5,0,1,1,48,12.0,千代田区,7395,タイ料理,"""メコンウィスキーカクテル大会開催中！"",""メコンって？"",""飲み比べて投票！"",""大会概要"",""BEER"",""■ DRAFT BEER ■"",""■ ASIAN  BOTTLE BEER ■"",""■ BEER COCKTAIL ■"",""■ NON ALCOHOL BEER ■"",""■SHOCHU＆WHISKY■"",""■APPLE BOURBON■"",""■ HIGH BALL ■"",""■SOUR■"",""■WINE■"",""SPRKLING WINE　ボトル"",""モンスーンバレー クラシック 赤・白（タイ）"",""コルテアダミ　ソアーヴェ（イタリア）白"",""ベラモンテ オーガニック ソーヴィニヨン・ブラン（チリ）白　ボトル"",""ラモン・ビルバオ・ベルテホ（スペイン）白 　ボトル"",""テラザス レゼルヴァ シャルドネ（アルゼンチン）白  ボトル"",""デ・ボルトリ オーガニックシラーズフィールドブレンド（オーストラリア）赤"",""スティムソン エステートセラーズ カベルネ・ソーヴィニョン（アメリカ）赤　ボトル"",""セレブリティ-ズ メルロ（スペイン）赤　ボトル"",""テラザス レゼルヴァ マルベック（アルゼンチン）赤 ボトル"",""SANGRIA ボトル"",""■COCKTAIL■"",""GIN                                              各"",""VODKA                                            各"",""CASSIS"",""LYCHEE                                           各"",""MALIBU                                           各"",""NON-ALCOHOL COCKTAIL ノンアルカクテル                    各"",""COFFEE & BEVERAGE"",""おすすめアジアンドリンク各種"",""BEVERAGE"",""ラッシー各種"",""COLA , GINGER ALE                                各"",""HERB TEA                                         各""",25.3333333333333,33.25,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,109015.048240905,11184,8,88,タイ料理,23.6666666666666,34.70339118867242,-11.03672452200582,11.03672452200582,46.634047276081056
