KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100008-618038,414.0,33.0,2350.98430658333,13179686,六本木 エレクトリック神社,エレクトリック神社,六本木,1473,160.0,8,3.06,0,0,0,1,0,3499.5,1499.5,0,0,1,33,13.0,港区,11198,ダイニングバー,,34.5,76.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146.3330814208,264,0,91,ダイニングバー,33.0,152.79148541967282,-119.79148541967282,119.79148541967282,363.0045012717358,CITY: 港区<br>CUISINE: ダイニングバー<br>RESTAURANT: エレクトリック神社<br>NUM_SEATS: 33<br>RATING: 3.06
2100118-6659,251.0,55.9166666666666,10314.192118,13156920,ロータスラウンジ(青山店),ロータスラウンジ 青山,外苑前,427,80.0,146,3.42,0,1,0,1,1,2499.5,749.25,0,0,1,60,12.0,港区,11198,ダイニングバー,"""★ＷＩＮＥ ＭＥＮＵ★"",""【ボトル 赤】"",""セニョリオ デ オルガス（赤）"",""ビニャ マイポ トラベシア シラー"",""ビニャ マイポ カルメネール"",""ビニャ マイポ トラベシア カベルネ・ソーヴィニヨン"",""テッレ フォルティ サンジョヴェーゼ ディ ロマーニャ"",""カステル カンブラス（赤）"",""【ボトル 白】"",""セニョリオ デ オルガス（白）"",""ビニャ マイポ トラベシア ソーヴィニヨン・ブラン"",""カステル カンブラス（白）"",""ビニャ マイポ トラベシア シャルドネ"",""テッレ フォルティ トレッビアーノ ディ ロマーニャ2010"",""【ボトル ロゼ】"",""ビニャ マイポ カベルネ ロゼ"",""【ボトル スパークリング】"",""アンジュエール ロゼ"",""アンジュエール ブリュット"",""★ ビール ★"",""生ビール プレミアムモルツ"",""★ ウイスキー ★"",""タイメコンウイスキー"",""ジャックダニエル"",""★ サワー ★"",""フルーツサワー各種"",""お茶ハイ各種"",""★ カクテル ★"",""カクテルベースのお酒＋割もの"",""ソーダカクテル各種"",""ビアカクテル各種"",""★ ボトルビール ★"",""シンハービール"",""チャーンビール"",""バリハイビール"",""タイガービール"",""バーバーバー"",""青島ビール"",""青リンゴビール"",""ヒューガルテンホワイト"",""ギネスビール"",""ソル"",""レモンビール"",""★ ソフトドリンク ★"",""■タイトロピカルジュース"",""ソフトドリンク各種""",20.9166666666666,15.3333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68309.8585543871,8760,0,91,ダイニングバー,55.9166666666666,125.08949446849428,-69.17282780182768,69.17282780182768,123.70699457852953,CITY: 港区<br>CUISINE: ダイニングバー<br>RESTAURANT: ロータスラウンジ 青山<br>NUM_SEATS: 60<br>RATING: 3.42
2100010-33994,117.0,25.1666666666666,3174.76315958333,13245824,(目黒)spicebug,アジアンキッチンバー スパイス バグ,目黒,606,452.0,3,3.04,0,0,0,0,0,4499.5,1499.5,0,1,1,20,8.0,目黒区,3306,ダイニングバー,,9.75,4.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778.9133955072,60,0,91,ダイニングバー,25.1666666666666,81.6950319113756,-56.52836524470899,56.52836524470899,224.61602083990385,CITY: 目黒区<br>CUISINE: ダイニングバー<br>RESTAURANT: アジアンキッチンバー スパイス バグ<br>NUM_SEATS: 20<br>RATING: 3.04
2100118-2594,218.0,66.8333333333333,2448.936655,13122354,zero,ZERO,門前仲町,720,160.0,5,3.01,0,0,0,0,0,2499.5,1499.5,0,0,1,15,4.0,江東区,4228,ダイニングバー,,18.1666666666666,8.29166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235.38545075049,75,0,91,ダイニングバー,66.8333333333333,171.07287256493495,-104.23953923160165,104.23953923160165,155.9693853839427,CITY: 江東区<br>CUISINE: ダイニングバー<br>RESTAURANT: ZERO<br>NUM_SEATS: 15<br>RATING: 3.01
2100017-302036,1022.0,73.1666666666666,530.216615625,13088482,fine,FINE,ときわ台,91,140.0,2,3.0,0,0,0,0,0,749.25,749.25,0,0,0,12,15.0,八王子市,2850,ダイニングバー,,85.1666666666666,108.125,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486.0,24,0,91,ダイニングバー,73.1666666666666,120.5677462572149,-47.401079590548306,47.401079590548306,64.78507461122781,CITY: 八王子市<br>CUISINE: ダイニングバー<br>RESTAURANT: FINE<br>NUM_SEATS: 12<br>RATING: 3.0
2100017-14361,640.0,59.8333333333333,2182.93840383333,13192757,ダイニングバー叶,Dining Bar 叶,立川,707,240.0,1,3.0,0,0,0,1,0,4499.5,2999.0,0,0,1,40,11.0,立川市,1693,ダイニングバー,"""ウィスキー・ハイボール"",""ウィスキー・ハイボール各種"",""ウィスキー・ハイボール［ハイボール］"",""ジェムソン"",""焼酎・泡盛ボトル［甲類］"",""鏡月"",""アセロラ鏡月"",""ゆず鏡月"",""焼酎・泡盛ボトル［芋焼酎］"",""黒霧島"",""赤霧島"",""焼酎・泡盛ボトル［麦焼酎］"",""いいちこクラシック"",""吉四六"",""焼酎・泡盛・梅酒グラス［芋焼酎］"",""黒霧島"",""赤霧島"",""富乃宝山"",""佐藤黒"",""焼酎・泡盛・梅酒グラス［麦焼酎］"",""いいちこクラシック"",""吉四六"",""佐藤麦"",""焼酎・泡盛・梅酒グラス［泡盛］"",""残波白"",""焼酎・泡盛・梅酒グラス［梅酒］"",""南高梅梅酒"",""完熟梅酒"",""蜂蜜梅酒"",""シャンパン"",""ポンパドール"",""アスティ"",""ダスティ"",""ヴーヴイエロー"",""ヴーヴホワイト"",""ヴーヴロゼ"",""モエ白"",""モエロゼ"",""モエネクター"",""モエドライロゼ"",""モエアイス"",""ドンペリ白"",""ドンペリロゼ"",""アルマンド"",""カクテル［リキュール］"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスソーダ"",""カシスウーロン"",""カシスパイン"",""カシスマンゴー"",""カシスミルク"",""カシスレッドブル"",""ピーチオレンジ"",""ピーチウーロン"",""ピーチソーダ"",""ピーチミルク"",""マリブコーラ"",""マリブオレンジ"",""マリブミルク"",""マリブパイン"",""マリブマンゴー"",""ライチオレンジ"",""ライチグレープフルーツ"",""ライチコーラ"",""チャイナブルー"",""カンパリオレンジ"",""カンパリグレープフルーツ"",""スプモーニ"",""パッソアオレンジ"",""パッソアグレープフルーツ"",""パッソアブル"",""カルーアコーク"",""カルーアミルク"",""アマレットコーク"",""アマレットジンジャー"",""シャンディガフ"",""レッドアイ"",""キール"",""スプリッツァー"",""キティ"",""カリモーチョ"",""NOAH"",""カクテル［スピリッツ］"",""ジントニック"",""ジンバック"",""ジンリッキー"",""ジンライム"",""ウォッカトニック"",""モスコミュール"",""ウォッカリッキー"",""スクリュードライバー"",""ブルドック"",""ソルティードッグ"",""シャークウォッカ"",""レッドブルウォッカ"",""ラムトニック"",""ラムバック"",""ラムコーク"",""テキーラトニック"",""テキーラコーク"",""テキーラサンライズ"",""ロングアイランドアイスティー"",""ショット"",""ショット各種"",""酎ハイ?サワー［酎ハイ］"",""酎ハイ?サワー 酎ハイ各種"",""酎ハイ?サワー［サワー］"",""酎ハイ?サワー サワー各種"",""ビール・スタイニー"",""ビール・スタイニー各種"",""ワイン"",""ワイン各種"",""ソフトドリンク"",""ソフトドリンク各種"",""■■"",""備考""",53.3333333333333,262.708333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,40,0,91,ダイニングバー,59.8333333333333,63.03628306878302,-3.202949735449721,3.202949735449721,5.3531193350134645,CITY: 立川市<br>CUISINE: ダイニングバー<br>RESTAURANT: Dining Bar 叶<br>NUM_SEATS: 40<br>RATING: 3.0
2100008-658805,353.0,26.6666666666666,3339.39714183333,13168266,笹塚 dining bar sr,ダイニングバーエスアール,笹塚,293,160.0,6,3.06,0,0,1,0,0,3499.5,1499.5,0,0,1,20,11.0,渋谷区,8632,ダイニングバー,,29.4166666666666,28.4583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,91,ダイニングバー,26.6666666666666,58.67801025132268,-32.01134358465608,32.01134358465608,120.0425384424606,CITY: 渋谷区<br>CUISINE: ダイニングバー<br>RESTAURANT: ダイニングバーエスアール<br>NUM_SEATS: 20<br>RATING: 3.06
2100014-7013404,760.0,157.333333333333,7238.12950791666,13035357,バークオーレ歌舞伎町店,CUORE,新宿三丁目,1146,400.0,1,3.01,0,0,0,0,0,3499.5,1499.5,0,1,1,16,1.0,新宿区,10057,ダイニングバー,"""アルコール"",""ウイスキー"",""ブランデー"",""焼酎"",""梅酒"",""カシスオレンジ"",""カシスグレープ"",""カシスウーロン"",""ディタオレンジ"",""ディタグレープ"",""カンパリオレンジ"",""カンパリグレープ"",""ジントニック"",""ジンバック"",""モスコミュール"",""スクリュードライバー"",""ブルドッグ"",""ラムコーク"",""マリブコーク"",""ソフトドリンク"",""コカ･コーラ （瓶）"",""ジンジャエール"",""オレンジ"",""グレープフルーツ"",""ウーロン茶"",""緑茶"",""Ｃｈａｍｐａｇｎｅ"",""カフェ・ド・パリ"",""モエ・エ・シャンドン"",""モエ・エ・シャンドン・ロゼ"",""ヴーヴクリコ"",""ヴーヴクリコ　ロゼ"",""ドンペリニョン"",""ドンペリニョンエノテーク(ブラック)"",""ドンペリニョン・ロゼ"",""Ｗｉｎｅ　白"",""シャブリ"",""シャブリ　プレミアム　クリュー"",""Ｗｉｎｅ　赤"",""ジュブレ　シャンベルタン"",""シャトーラトゥール"",""シャトーマルゴー"",""オーパスワン"",""Ｘａｖｉｅｒ-ＬＯＵＩＳ　ＶＵＩＴＴＯＮ"",""ＸＬＶ　Ｂｌａｎｃ【ＷＨＩＴＥ】"",""ＸＬＶ　Ｒｏｓｅ【ロゼ】"",""ＸＬＶ　Ｒｏｕｇｕｅ【ＲＥＤ】"",""ＧＵＣＣＩＯ　ＧＵＣＣＩ"",""ＴＯ　ＢＥ　Ｇ　Ｒｏｓｓｏ【赤】"",""ＴＯ　ＢＥ　Ｇ　Ｂｉａｎｃｏ【白】"",""ＴＯ　ＢＥ　Ｇ　Ｂｉａｎｃｏ　Ｐｒｏｓｅｃｃｏ【スパークリング】"",""マジックバーＣＵＯＲＥ　新宿店　飲み放題メニュー"",""料金・条件"",""300種類の飲み放題！！！""",76.0,51.3333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.077090150099,16,0,91,ダイニングバー,157.333333333333,130.8086549873737,26.524678345959302,26.524678345959302,16.858905728364,CITY: 新宿区<br>CUISINE: ダイニングバー<br>RESTAURANT: CUORE<br>NUM_SEATS: 16<br>RATING: 3.01
2100014-1011724,294.0,91.25,7250.21949075,13220682,燻男(イブシオ・新橋),ハイボール×燻製バル 燻男 新橋店,新橋、汐留、内幸町,2350,160.0,32,3.16,0,0,0,1,1,4999.0,4999.0,0,0,1,32,7.0,港区,11198,ダイニングバー,"""◆◇◆ BEER ◆◇◆"",""エビス生 -ジョッキ-"",""白穂乃香"",""サッポロ赤星 ラガービール-瓶-"",""燻製ラオホビール メルチェン-瓶-"",""ノンアルコールビール"",""◆◇◆CRAFT BEER◆◇◆"",""クラフトビール"",""◆◇◆ORIGINAL WHISKY◆◇◆"",""燻製ハイボール"",""自家熟成ウイスキー"",""◆◇◆AMERICAN WHISKEY◆◇◆"",""●ジャックダニエル"",""●ワイルドターキー"",""●I・W ハーパー"",""●フォアローゼス"",""●メーカーズマーク46"",""●ノブクリーク"",""ブラントン"",""◆◇◆SCOTCH WHISKEY◆◇◆"",""●デュワーズ"",""●バランタイン"",""●シーバスリーガル 12年"",""●ビッグピート"",""●ボウモア 12年"",""★ラフロイグ 10年"",""●カリラ 12年"",""●アードベッグ 10年"",""●スモークヘッド"",""キルホーマン マキヤーベイ"",""ポートシャーロット 10年"",""燻酒"",""●ブルックラディ"",""ラガブーリン 16年"",""●アードモア  レガシー"",""●オーヘントッシャン 12年"",""●グレンリベット 12年"",""●アランモルト 10年"",""●タリスカー 10年"",""●グレンモーレンジィ 10年 オリジナル"",""●グレンキンチー 12年"",""●グレンフィデック 12年 スペシャルリザーブ"",""グレンファークラス 105"",""マッカラン 12年 ダブルカスク"",""オクトモア"",""スプリングバンク 10年"",""●フィンラガン オリジナル"",""◆◇◆JAPANESE WHISKEY◆◇◆"",""★山崎"",""山崎 12年"",""★白州"",""★知多"",""★響 ジャパニーズハーモニー"",""★余市"",""●宮城峡"",""●越百"",""●倉吉 シェリーカスク"",""●松井 サクラカスク"",""●松井 ミズナラカスク"",""●松井 ピーテッド"",""嘉之助"",""●富士 グレーン"",""長濱"",""●イチローズモルト ホワイトラベル"",""イチローズモルト ミズナラ"",""イチローズモルト ワインウッドリザーブ"",""イチローズモルト クラシカル"",""◆◇◆IRISH WHISKEY◆◇◆"",""●ジェムソン"",""●タラモアデュー"",""●ブッシュミルズ"",""●カネマラ"",""◆◇◆CANADIAN WHISKEY◆◇◆"",""●カナディアンクラブ"",""●カナディアンクラブ ブラックラベル"",""●クラウンローヤル"",""◆◇◆スモーキーハイボール◆◇◆"",""スモーキーハイボール"",""◆◇◆ SOUR ◆◇◆"",""サワー"",""◆◇◆ COCKTAIL ◆◇◆"",""カシス"",""ピーチ"",""ジン"",""ウォッカ"",""ラム"",""テキーラ"",""梅酒"",""◆◇◆ RED WINE ◆◇◆"",""ハウスワイン グラス 【赤】"",""フォルタン リトラル カベルネソーヴィニヨン"",""ジンシロッコ レッド"",""ダークホース ピノノワール"",""コステルス デル ピノノワール"",""ジンリザーブ メルロー"",""◆◇◆ WHITE WINE ◆◇◆"",""ハウスワイン グラス【白】"",""ロミオフリウリ"",""ジャラリッジ クラシックホワイト"",""ダークホース シャルドネ"",""ブシャール ペール エ フィス ブルゴーニュ シャルドネ - ラヴィニェ -"",""◆◇◆ SPARKLING ◆◇◆"",""樽生スパークリング"",""カステッリ モデネージ ランブルス コロッソ"",""チェヴィコ カンティーネデルレトレッビアーノ"",""タルターニ"",""シャンパン"",""◆◇◆ SOFTDRINK ◆◇◆"",""ソフトドリンク""",24.5,43.7499999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10082.8984082432,1024,0,91,ダイニングバー,91.25,112.04649022967762,-20.796490229677616,20.796490229677616,22.790674224304237,CITY: 港区<br>CUISINE: ダイニングバー<br>RESTAURANT: ハイボール×燻製バル 燻男 新橋店<br>NUM_SEATS: 32<br>RATING: 3.16
2100026-79051,598.0,42.0,6008.320807,13046094,やきとりもりげん,もりげん,神泉、渋谷,2631,400.0,13,3.1,0,1,0,1,1,2999.0,2999.0,0,1,0,34,25.0,渋谷区,8632,ダイニングバー,"""生ビール"",""コロナ"",""ギネス"",""グラスワイン"",""■焼酎"",""一番札（麦） 450円/ 神の河（麦）550円"",""白岳しろ（※）"",""島美人（芋）"",""生レモンサワー"",""梅酒サワー"",""ライチ酒サワー"",""ライチ酒グレープフルーツ"",""■日本酒"",""菊正宗（2合）"",""《地酒》"",""■Whisky etc・・・"",""ジムビーム・ライ"",""ジムビーム"",""Ｉ．Ｗ．ハーパー"",""ジャック・ダニエル"",""メーカズマーク"",""フェイマスグラウス"",""ティーチャーズ"",""シーバスリーガル"",""ラフロイグ10年"",""マッカラン１２年"",""グレンフィディック"",""ジョン・ジェームソン"",""ブラックブッシュ"",""ブラックニッカ"",""山崎"",""ブラー・カルヴァドス"",""■White Spirits"",""バカルディ・ホワイト"",""ロンリコ１５１"",""マイヤーズ"",""キャプテン・モルガン"",""ロンサカパ・センテナリオ"",""サウザ・シルバー"",""クエルボ・ゴールド"",""ビーフィーター"",""ボンベイ・サファイア"",""シュタインヘイガー"",""スミノフ・ウォッカ"",""ズブロッカ"",""アブソルート・カラント"",""スピリタス"",""アクアビット"",""■Ligueur etc・・・"",""カシス"",""スロージン"",""アプリコットブランデー"",""アマレット"",""サザンカムフォート"",""ピーターヒーリング"",""ペルノー"",""ベネディクティン DOM"",""カンパリ"",""チンザノ・ドライ"",""チンザノ・ロッ"",""桂花陳酒"",""デュボネ"",""ティオペペ"",""etc…"",""■オリジナルカクテル"",""シェケナベイビー"",""マイガール"",""インザレイン"",""ライクアバージン"",""スロウジャム"",""ダイナマイトファンク"",""ＭＧフラワー"",""■ロングカクテル"",""ジントニック"",""ジンリッキー"",""カシスグレープフルーツ"",""カシスウーロン"",""スプモーニ"",""マリブパイン"",""マンゴヤンオレンジ"",""モスコウミュール"",""レッドアイ"",""ブラッティーメアリー"",""カンパリソーダ"",""キューバリブレ"",""ソルティドック"",""テキーラサンライズ"",""ベイリーズミルク"",""カルーアミルク"",""セックスオンザビーチ"",""ロングアイランドアイスティー"",""ネグローニ"",""カミカゼ"",""■ショートカクテル"",""■Wine"",""■シャンパン""",66.4444444444444,30.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3721.78963,442,0,91,ダイニングバー,42.0,75.9688270051707,-33.968827005170695,33.968827005170695,80.87815953612069,CITY: 渋谷区<br>CUISINE: ダイニングバー<br>RESTAURANT: もりげん<br>NUM_SEATS: 34<br>RATING: 3.1
