KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-101008,821.0,63.6666666666666,3105.55699216666,13110136,石神井町 shaku shaku,SHAKU SHAKUクラフトダイニング,石神井公園,276,80.0,52,3.15,1,1,0,1,1,3499.5,1499.5,0,1,1,50,16.0,練馬区,3026,ダイニングバー,"""メーカー認定・ドラフトマスター監修♪生ビール"",""ハイネケンエクストラコールド 590円?（税込649円?）"",""ハーフ＆ハーフ生 780円（税込858円）"",""ギネス生 850円（税込935円）"",""常備6種類！クラフト生ビールはじめました"",""醸造所直送！自家醸造クラフトビール　690円（税込759円）"",""クラフトビール6種飲み比べセット 1190円（税込1309円）"",""全生ビール8種飲み比べセット 1350円（税込1485円）"",""定番＆人気のお酒"",""ハイボール飲み比べセット　590円（税込649円）"",""ハイボール（ジョッキ） ?540円（税込594円）"",""酎ハイ・サワー各種（ジョッキ） ?540円（税込594円）"",""金賞受賞・梅酒＆ゆず酒 ?540円（税込594円）"",""自家製サングリア 650円（税込715円）"",""自家製リモンチェッロ 650円（税込715円）"",""金賞受賞・ワイン"",""ハウスワイン（赤・白） 550円（税込605円）"",""赤ワイン飲み比べセット 790円（税込869円）"",""白ワイン飲み比べセット 580円（税込638円）"",""樽生スパークリングワイン 590円（税込649円）"",""人気のカクテル（約150種類）"",""特製モスコミュール 650円（税込715円）"",""アールグレイクーラー 690円（税込759円）"",""フレッシュミントのモヒート 790円（税込869円）"",""スパークリング・カクテル 650円（税込715円）?"",""本格・ショートカクテル 750円（税込825円?）"",""ショートケーキ 690円（税込759円）"",""フルーツカクテル各種 640円（税込704円）?"",""トロピカルカクテル各種 790円（税込869円）?"",""金賞受賞！日本酒＆焼酎"",""日本酒3種飲み比べセット 690円（税込759円）"",""金賞受賞・日本酒各種 610円（税込671円）?"",""金賞受賞・焼酎各種 540円（税込594円）"",""世界のウイスキー・スピリッツ各種"",""世界のウイスキー各種 530円～（税込583円?）"",""世界のスピリッツ各種 630円（税込693円）?"",""ノンアルコール各種"",""ノンアルコールカクテル各種 550円（税込605円）"",""ソフトドリンク各種 500円（税込550円）""",68.4166666666666,72.7916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16127.0938237499,2600,0,91,ダイニングバー,63.6666666666666,70.52465805375174,-6.857991387085136,6.857991387085136,10.77171422055258
2100008-101466,2133.0,292.416666666666,3115.69662891666,13104475,北沢 duke capo,DUKE CAPO,下北沢、池ノ上、東北沢,802,80.0,15,3.07,0,1,0,1,1,2999.0,2999.0,0,1,0,32,15.0,世田谷区,6748,ダイニングバー,"""━…‥‥…━　ＢＥＥＲ　━…‥‥…━"",""Sapporo 黒ラベル"",""HAINEKEN"",""SINGHA"",""CORONA"",""BASS PALE ALE"",""BROOKLYN LAGER"",""ヒューガルデンホワイト"",""GUINNESS"",""━…‥‥…━　ＣＯＯＣＫＴＡＬＬ　━…‥‥…━"",""??ＧＩＮ ＢＡＳＥ??"",""ジン・トニック"",""ジン・バック"",""ジン・リッキー"",""ジン・ライム"",""ネグローニ"",""シンガポール・スリング"",""エメラルドクーラー"",""ギムレット"",""ホワイト・レディ"",""パラダイス"",""パリジャン"",""マティーニ"",""??ＶＯＤＫＡ ＢＡＳＥ??"",""ウォッカトニック"",""モスコミュール"",""ブラッティ・メアリー"",""スクリュードライバー"",""ブラック・ルシアン"",""ホワイト・ルシアン"",""ゴッドマザー"",""カミカゼ"",""コスモポリタン"",""バラライカ"",""ガルフ・ストリーム"",""スレッジハンマー"",""??ＲＵＭ ＢＡＳＥ??"",""キューバ・リバー"",""ボストンクーラー"",""パイナップルフィズ"",""ラムクーラー"",""ミリオネヤ"",""カイピリーニャ"",""ジャック・ター"",""ダイキリ"",""バカルディ"",""ピニャコラーダ"",""マイタイ"",""ＸＹＺ"",""ハニーサックル"",""モヒート"",""??ＴＥＱＵＩＬＡ ＢＡＳＥ??"",""メキシコ―ク"",""テキーラ・サンライズ"",""テキーラ・サンセット"",""ストローハット"",""ブレイブブル"",""エル・ディアブロ"",""マタドール"",""スロー・テキーラ"",""マルガリータ"",""メキシカン"",""シルクストッキングス"",""ホットリップス"",""モッキンバード"",""??ＷＨＩＳＫＹ ＢＡＳＥ??"",""ハイボール"",""マミーテイラー"",""テネシークーラー"",""ジョン・コリンズ"",""クロンダイククーラー"",""ゴッドファーザー"",""マンハッタン"",""ニューヨーク"",""チャーチル"",""オールドパル"",""ミントジュレップ"",""??ＢＲＡＮＤＹ ＢＡＳＥ??"",""ニコラシカ"",""アレキサンダー"",""サイドカー"",""オリンピック"",""カフェロワイヤル"",""シャンゼリゼ"",""ジャック・ローズ"",""ズームカクテル"",""??ＷＩＮＥ ＢＡＳＥ??"",""アメリカーノ"",""キティ"",""キール"",""スプリッツァー"",""カーディナル"",""アメリカンレモネード"",""クロンダイク・ハイボール"",""??ＢＥＥＲ ＢＡＳＥ??"",""シャンディガフ"",""レッド・アイ"",""カシスビア"",""ドックスノーズ"",""??ＯＴＨＥＲ??"",""カシスオレンジ"",""カシスソーダ"",""ファジーネーブル"",""レゲエパンチ"",""カンパリオレンジ"",""カンパリソーダ"",""スプモーニ"",""マリブコーク"",""セックス オン ザ ビーチ"",""アマレットジンジャー"",""ロングアイランドアイスティー"",""イタリアンアイスティー"",""イタリアンサーファー"",""マリブミルク"",""アマレットミルク"",""ティフィンミルク"",""カルアミルク"",""ベイリーズミルク"",""ゴディバミルク"",""グラスホッパー""",177.75,151.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4090.56347746049,480,0,91,ダイニングバー,292.416666666666,240.24809420093746,52.168572465728545,52.168572465728545,17.840492151289368
2100008-103849,1010.0,83.1666666666666,1859.99813675,13110191,高円寺南 ダイニングバー rainbow,レインボー 高円寺店,高円寺,879,240.0,85,3.33,0,1,0,1,1,2499.5,749.25,0,0,1,40,15.0,杉並区,4557,ダイニングバー,"""【1名様~当日ok!】90分なんでもがぶ飲み放題"",""なんでもがぶ飲み放題"",""■BEER"",""ハートランド 生"",""バドワイザー"",""コロナ"",""ギネス 黒"",""ヒューガルデンホワイト"",""龍馬1865"",""■Hi-Ball"",""生レモンハイボール"",""生レモンコークハイボール"",""生レモンジンジャーハイボール"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""メーカーズハイボール"",""知多ハイボール"",""スプリッツァ"",""■チューハイ･サワー"",""生レモンサワー"",""ウーロンハイ"",""ジャスミンハイ"",""紅茶ハイ"",""ジンジャーレモンサワー"",""ハチミツレモンサワー"",""■COCKTAIL"",""COCKTAIL"",""■オススメ"",""クラシックモヒート"",""イタリアンモヒート"",""自家製レモンチェロ"",""自家製サングリア"",""自家製サングリアジンジャー"",""■WINE"",""プロセッコヴィーノ スプマンテ"",""本日のグラスワイン"",""ボトルワイン"",""セレクトボトルワイン"",""◇グラスワイン"",""白グラス"",""赤グラス"",""◇赤"",""エルサ･ビアンチ"",""果実酒"",""濃いとろキウイ"",""濃いとろみかん"",""濃いとろモモ"",""濃いとろ梅"",""濃いとろみかん"",""■SOFT DRINK"",""自家製レモンスカッシュ"",""自家製レモネード"",""コカ･コーラ"",""自家製ジンジャエール"",""ウーロン茶"",""ジャスミン茶"",""グレープフルーツジュース"",""クランベリージュース"",""旬摘完熟オレンジジュース"",""旬摘信州ブドウジュース"",""旬摘信州りんごジュース""",84.1666666666666,128.833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34804.8761935905,3400,0,91,ダイニングバー,83.1666666666666,118.39302662037034,-35.226359953703735,35.226359953703735,42.35634463371194
2100008-106021,304.0,26.6666666666666,3762.167399,13115701,武蔵関 29(ニーキュー)グリル,ダイニングバー 29グリル,武蔵関,169,40.0,14,3.19,1,1,0,1,1,3999.0,3999.0,0,1,0,25,15.0,練馬区,3026,ダイニングバー,"""ドリンクメニュー"",""ハイネケン樽生ビール"",""強炭酸ハイボール"",""金賞ハウスワイン（赤・白）"",""焼酎各種（芋・麦・米・黒糖）"",""酎ハイ・サワー各種（ジョッキ）"",""クエン酸ドリンク始めました?"",""HOTカクテル始めました?"",""日本酒各種"",""ハーフ&ハーフ"",""ギネスドラフト"",""自家製リモンチェッロ"",""バーテンダーズ・サングリア"",""特製モスコミュール"",""アールグレイクーラー"",""フルーツカクテル各種"",""南国系カクテル各種"",""世界で有名なカクテル各種"",""木内梅酒"",""ゆず梅酒"",""シェリー・ヴェルモット～"",""スピリッツ各種"",""ウイスキー各種"",""ノンアルコールカクテル各種"",""ソフトドリンク各種""",25.3333333333333,14.6666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4624.67748063859,350,0,91,ダイニングバー,26.6666666666666,43.137804458273166,-16.471137791606566,16.471137791606566,61.76676671852478
2100008-108040,742.0,59.9166666666666,4355.51128116666,13119783,花小金井 hanako kitchen,ハナコクラフトキッチン,花小金井,278,80.0,44,3.15,1,1,1,1,1,3499.5,1499.5,0,1,1,40,14.0,小平市,757,ダイニングバー,"""メーカー認定・ドラフトマスター監修♪生ビール"",""ハイネケンエクストラコールド 590円?（税込649円?）"",""ハーフ＆ハーフ生 780円（税込858円）"",""ギネス生 850円（税込935円）"",""常備6種類！クラフト生ビールはじめました"",""醸造所直送！自家醸造クラフトビール　690円（税込759円）"",""クラフトビール6種飲み比べセット 1190円（税込1309円）"",""全生ビール8種飲み比べセット 1350円（税込1485円）"",""定番＆人気のお酒"",""ハイボール飲み比べセット　590円（税込649円）"",""ハイボール（ジョッキ） ?540円（税込594円）"",""酎ハイ・サワー各種（ジョッキ） ?540円（税込594円）"",""金賞受賞・梅酒＆ゆず酒 ?540円（税込594円）"",""自家製サングリア 650円（税込715円）"",""自家製リモンチェッロ 650円（税込715円）"",""金賞受賞・ワイン"",""ハウスワイン（赤・白） 550円（税込605円）"",""赤ワイン飲み比べセット 790円（税込869円）"",""白ワイン飲み比べセット 580円（税込638円）"",""樽生スパークリングワイン 590円（税込649円）"",""人気のカクテル（約150種類）"",""特製モスコミュール 650円（税込715円）"",""アールグレイクーラー 690円（税込759円）"",""フレッシュミントのモヒート 790円（税込869円）"",""スパークリング・カクテル 650円（税込715円）?"",""本格・ショートカクテル 750円（税込825円?）"",""ショートケーキ 690円（税込759円）"",""フルーツカクテル各種 640円（税込704円）?"",""トロピカルカクテル各種 790円（税込869円）?"",""金賞受賞！日本酒＆焼酎"",""日本酒3種飲み比べセット 690円（税込759円）"",""金賞受賞・日本酒各種 610円（税込671円）?"",""金賞受賞・焼酎各種 540円（税込594円）"",""世界のウイスキー・スピリッツ各種"",""世界のウイスキー各種 530円～（税込583円?）"",""世界のスピリッツ各種 630円（税込693円）?"",""ノンアルコール各種"",""ノンアルコールカクテル各種 550円（税込605円）"",""ソフトドリンク各種 500円（税込550円）""",61.8333333333333,42.1249999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13646.0024662499,1760,0,91,ダイニングバー,59.9166666666666,65.84267818061564,-5.926011513949035,5.926011513949035,9.8904225545742
2100008-13422,376.0,27.3333333333333,1505.17631933333,13004823,タブローズ ラウンジ,タブローズラウンジ,代官山,638,240.0,146,3.45,0,0,0,1,0,4499.5,1499.5,0,1,1,70,20.0,渋谷区,8632,ダイニングバー,"""CRAFT COCKTAILS"",""フレッシュキウイフルーツ＆バブルス"",""プリックリーガール"",""メキシカングリーンアイズ"",""アペロール ネグローニ"",""タブローズコスモポリタン"",""フレッシュキウイフルーツ＆アップルインフューズドウォッカ"",""焼きフルーツのサングリア"",""タブローズ スプモーニ"",""BEER【On Tap】"",""ハイネケン"",""BEER[Bottle]"",""コロナエキストラ"",""ヒューガルデン ホワイト"",""グリーンズフリー（ノンアルコール）"",""WHISKEY"",""ブラックニッカ"",""陸"",""ジムビーム"",""グレンリベット12Y"",""ボウモア12Y"",""ラフロイグ10Y"",""マッカラン12Y"",""知多"",""余市"",""響"",""山崎12Y"",""WINE　HOUSE RECOMMENDATION"",""★ボデガス アルセーニョ （白・赤）"",""WINE BY THE GLASS[WHITE]"",""★SV by ボデガス アルセーニョ"",""ファットーリ ルンカリス ソアーヴェ"",""★グレイソンセラーズ シャルドネ"",""WINE BY THE GLASS[RED]"",""GMT by ボデガス アルセーニョ"",""トッレ アッレ トルフェ キアンティ コッリ セネージ"",""★グレイソン セラーズ メルロー"",""WINE BY THE GLASS[CAVA]"",""★プリヴァット オーガニック カヴァ ブリュット ナチュール リゼルヴァ"",""WINE BY THE GLASS[CHAMPAGNE]"",""ル ブルン ド ヌヴィル コートブルート"",""BOTTLE[WHITE]"",""グレイワッキ"",""ドメーヌ アンドレ ヌヴー サンセール レ ロング ファン"",""ノッテテンポ　シャルドネ　サレント"",""フランソワ　カリヨン　カップ　オーシュッド　シャルドネ"",""★ゴジ ワイン シャルドネ “ゴールディー”"",""★バブコック  ザ リミット シャルドネ"",""ドメーヌ モンテリー ムルソー"",""ファットーリ ルンカリス ソアーヴェ"",""コレル リースリング ファインヘルプ"",""ベイガ ダ プリンセサ  アルバリーニョ リアス バイシャス"",""バブコック ピクプール サンタバーバラ"",""BOTTLE[RED]"",""バブコック デジャヴュ"",""ドメーヌ ロジェ ベラン サントネー プルミエクリュ"",""ゴジ ワイン “サウスポー”"",""ランスタン ド フォジェール"",""ワインズ オブ サブスタンス"",""ハウス オブ カーズ レッド ブレンド"",""バブコック ブロック"",""ケンゾー エステート リンドウ"",""オーパス ワン"",""カイケン ウルトラ"",""ジラード"",""ラ ラストラ ロヴァイオ"",""ガリアッソ バローロ トリリオーネ"",""BOTTLE[CHAMPAGNE & SPARKLING]"",""モエ エ シャンドン ブリュット"",""ドン ペリニョン"",""COFFEE＆TEA"",""スペシャルティ コーヒー"",""カプチーノ"",""エスプレッソ"",""オーガニックブレックファースト"",""オーガニックスプリングジャスミン"",""オーガニックアフリカンネクター"",""カモミールシトラス"",""JUICE & OTHERS"",""自家製ジンジャーエール"",""マンゴージュース"",""みさき果樹園 季節のみかんジュース"",""フレッシュグレープフルーツジュース"",""クランベリージュース"",""サンペレグリノ"",""アクアパンナ""",31.3333333333333,20.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71358.930298125,10220,0,91,ダイニングバー,27.3333333333333,44.945713293650755,-17.612379960317455,17.612379960317455,64.4355364401859
2100008-21487,354.0,23.5,1899.17692183333,13042452,寿 ブルージュース,バー ブルー ジュース,蔵前,300,367.0,22,3.22,0,1,0,1,0,3499.5,1749.25,0,0,1,40,28.0,台東区,5889,ダイニングバー,,29.5,530.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7615.5634227904,880,0,91,ダイニングバー,23.5,41.374264926046116,-17.874264926046116,17.874264926046116,76.0607018129622
2100008-612267,520.0,49.3333333333333,2869.02416891666,13251920,東久留米 クラフトダイニング,東久留米クラフトダイニング,東久留米,260,80.0,11,3.11,1,0,0,1,1,3499.5,1499.5,0,1,1,45,4.0,東久留米市,442,ダイニングバー,"""メーカー認定・ドラフトマスター監修♪生ビール"",""ハイネケンエクストラコールド 590円?（税込649円?）"",""ハーフ＆ハーフ生 780円（税込858円）"",""ギネス生 850円（税込935円）"",""常備5種類！クラフト生ビールはじめました"",""醸造所直送！自家醸造クラフトビール　690円（税込759円）"",""クラフトビール5種飲み比べセット  1090円（税込1199円）"",""全生ビール7種飲み比べセット 1290円（税込1419円）"",""定番＆人気のお酒"",""ハイボール飲み比べセット　590円（税込649円）"",""ハイボール（ジョッキ） ?540円（税込594円）"",""酎ハイ・サワー各種（ジョッキ） ?540円（税込594円）"",""金賞受賞・梅酒＆ゆず酒 ?540円（税込594円）"",""自家製サングリア 650円（税込715円）"",""自家製リモンチェッロ 650円（税込715円）"",""金賞受賞・ワイン"",""ハウスワイン（赤・白） 550円（税込605円）"",""赤ワイン飲み比べセット 790円（税込869円）"",""白ワイン飲み比べセット 580円（税込638円）"",""樽生スパークリングワイン 590円（税込649円）"",""人気のカクテル（約150種類）"",""特製モスコミュール 650円（税込715円）"",""アールグレイクーラー 690円（税込759円）"",""フレッシュミントのモヒート 790円（税込869円）"",""スパークリング・カクテル 650円（税込715円）?"",""本格・ショートカクテル 750円（税込825円?）"",""ショートケーキ 690円（税込759円）"",""フルーツカクテル各種 640円（税込704円）?"",""トロピカルカクテル各種 790円（税込869円）?"",""金賞受賞！日本酒＆焼酎"",""日本酒3種飲み比べセット 690円（税込759円）"",""金賞受賞・日本酒各種 610円（税込671円）?"",""金賞受賞・焼酎各種 540円（税込594円）"",""世界のウイスキー・スピリッツ各種"",""世界のウイスキー各種 530円～（税込583円?）"",""世界のスピリッツ各種 630円（税込693円）?"",""ノンアルコール各種"",""ノンアルコールカクテル各種 550円（税込605円）"",""ソフトドリンク各種 500円（税込550円）""",65.0,55.875,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3200.32902480609,495,0,91,ダイニングバー,49.3333333333333,57.62996197089943,-8.29662863756613,8.29662863756613,16.817490481552976
2100008-616177,340.0,22.3333333333333,1245.85968966666,13060713,月島 別宅/屋根裏,別宅,月島,353,80.0,5,3.01,0,1,0,0,0,3499.5,1499.5,0,0,1,24,16.0,中央区,8669,ダイニングバー,,28.3333333333333,11.2499999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235.38545075049,120,0,91,ダイニングバー,22.3333333333333,46.97316163119283,-24.63982829785953,24.63982829785953,110.32758939340104
2100008-618038,414.0,33.0,2350.98430658333,13179686,六本木 エレクトリック神社,エレクトリック神社,六本木,1473,160.0,8,3.06,0,0,0,1,0,3499.5,1499.5,0,0,1,33,13.0,港区,11198,ダイニングバー,,34.5,76.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146.3330814208,264,0,91,ダイニングバー,33.0,152.7914854196728,-119.7914854196728,119.7914854196728,363.00450127173576
