KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-57392,589.0,41.5833333333333,2767.145739,13117077,荒川 zooooo (ズー),ダーツ＆BAR Zooooo,町屋前,213,126.0,1,3.0,0,0,1,1,0,2499.5,1499.5,0,1,1,12,17.0,荒川区,1540,ダーツ,"""ジントニック"",""ガルフストリーム"",""コスモポリタン"",""レゲエパンチ""",49.0833333333333,31.2333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,243.0,12,11,92,ダーツ,41.5833333333333,202.11578720238077,-160.53245386904746,160.53245386904746,386.0499892642427
2100008-668867,218.0,20.0,4290.11494891666,13182446,中野 three code,Three　Code,中野,938,320.0,1,3.05,0,0,1,0,0,2499.5,1499.5,0,0,1,17,10.0,中野区,2706,ダーツ,,18.1666666666666,19.4583333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,263.936344062499,17,11,92,ダーツ,20.0,231.12717938311667,-211.12717938311667,211.12717938311667,1055.6358969155833
2100008-707789,707.0,51.3333333333333,4069.87464783333,13056787,蒲田blueroom,ブルールーム,蒲田,1024,400.0,1,3.0,0,1,0,0,0,1999.5,1499.5,0,1,1,40,16.0,大田区,4890,ダーツ,,58.9166666666666,108.041666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,243.0,40,11,92,ダーツ,51.3333333333333,80.18988458994703,-28.856551256613727,28.856551256613727,56.2140608895073
2100008-720623,236.112,25.6666666666666,9767.67864608333,13107762,恵比寿twentyeight.st,DARTS&BAR Twenty eight.st,恵比寿,1534,80.0,15,3.09,0,1,0,1,0,2499.5,1124.375,0,1,1,55,15.0,渋谷区,8632,ダーツ,"""＜BEER＞"",""ハイネケン ドラフト"",""コロナ  ギネス　スミノフアイス"",""ヒューガルデン"",""ブルームーン"",""ブリュードッグ　パンクIPA"",""＜WHISKY＞"",""ジャックダニエル"",""ジャックダニエル テネシーハニー"",""ジェントルマン ジャック"",""ジャックダニエル シングルバレル"",""ジョニーウォーカーブラックラベル"",""メーカーズマーク/ワイルドターキー8年/シーバスリーガル12年"",""グレンフィディック 12年/シングルモルト富士"",""ボウモア 12年/ラフロイグ10年"",""響"",""マッカラン12年"",""フォアローゼス プラチナ"",""山崎 12年"",""ブラントン ゴールド"",""＜WINE／BRANDY＞"",""グラスワイン赤・白"",""デキャンタ"",""ツインオークス　シャルドネ/カベルネソーヴィニヨン（アメリカ）"",""ルイラトゥール　ルージュ/ブラン　（フランス・ブルゴーニュ）"",""＜CHAMPAGNE＞"",""ポンパドール ピーチ/ライチ/マスカット"",""コドーニュクラシコ　ハーフ"",""ガンチア アスティ"",""モエシャンドン"",""モエシャンドンロゼ"",""ヴーヴ・クリコ"",""ヴーヴ・クリコ　ロゼ"",""ドン・ペリニョン"",""＜Cocktail＞"",""ジントニック…"",""マティーニ/ブルームーン…"",""モスコミュール…"",""カミカゼ/コスモポリタン…"",""キューバリブレ…"",""ダイキリ/スカイダイビング…"",""ショットガン…"",""マタドール/マルガリータ…"",""＜Night Cafe Collection＞"",""バニラ/チョコレート/ストロベリーシェイク"",""レギュラー（カフェルンゴ）/エスプレッソ"",""カプチーノ/カフェラテ/メープルラテ/カフェモカ""",19.676,132.462241903021,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4225.55400082349,825,11,92,ダーツ,25.6666666666666,84.1319219576719,-58.465255291005306,58.465255291005306,227.7867089259953
2100008-727405,442.0,36.0833333333333,3784.23613275,13285428,梅里dartsbararts,DartsBAR Arts 新高円寺店,新高円寺,272,119.0,14,3.07,0,0,0,0,0,2499.5,1499.5,0,0,1,36,2.0,杉並区,4557,ダーツ,,36.8333333333333,32.25,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3817.85924562979,504,11,92,ダーツ,36.0833333333333,94.56935218253957,-58.486018849206275,58.486018849206275,162.08596447816996
2100008-729379,1071.0,144.166666666666,2639.297936,13296406,中dartsbardeer,Darts Bar Deer,国立,370,203.0,14,3.07,0,0,0,0,0,2499.5,1499.5,0,0,1,36,2.0,国立市,489,ダーツ,,89.25,85.1833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3817.85924562979,504,11,92,ダーツ,144.166666666666,159.27872718253946,-15.112060515873452,15.112060515873452,10.482354115056777
2100017-1122,298.0,23.0,3349.13277716666,13177979,happyhappy,ハッピー ハッピー,板橋区役所前,261,240.0,14,3.07,0,0,0,1,0,1499.5,1499.5,0,1,1,20,14.0,板橋区,2884,ダーツ,"""ヱビス生ビール""",24.8333333333333,24.7916666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3817.85924562979,280,11,92,ダーツ,23.0,104.70602908549776,-81.70602908549776,81.70602908549776,355.2436047195555
2100017-16605,307.0,21.75,4725.94702458333,13186785,絆(吉祥寺),投処 絆,吉祥寺,1502,400.0,1,3.05,0,0,0,0,0,4499.5,2499.5,0,1,1,17,10.0,武蔵野市,2135,ダーツ,,25.5833333333333,38.6666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,263.936344062499,17,11,92,ダーツ,21.75,68.38603091931215,-46.63603091931215,46.63603091931215,214.4185329623547
2100017-17069,509.0,34.4166666666666,2158.590749,13180531,ダイニングカフェシュリオ,SHURIO,府中,454,509.0,3,3.07,1,0,0,0,0,2499.5,1499.5,0,0,1,30,10.0,府中市,1253,ダーツ,"""◎Beer◎"",""◎Highball◎"",""◎Rum◎"",""◎Liqueur◎"",""◎Gin◎"",""◎Vodka◎"",""◎Bottle◎"",""◎Tequila◎"",""◎Jager◎"",""◎Wiskey◎"",""◎Japanese Wisky◎"",""◎Scotch Wisky◎"",""◎Bourbon Wisky◎"",""◎Wine◎"",""◎Sparkling Wine◎"",""◎Champagne◎"",""◎焼酎◎"",""◎日本酒◎"",""◎Softdrink◎""",42.4166666666666,31.875,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,818.112695492099,90,11,92,ダーツ,34.4166666666666,112.25630902777762,-77.83964236111102,77.83964236111102,226.16845238095254
2100017-2652,737.0,64.3333333333333,3684.60819741666,13116288,cafebarfred,Fred,三鷹,806,183.0,2,3.07,0,1,1,0,0,2499.5,1499.5,0,1,1,25,14.0,三鷹市,795,ダーツ,,61.4166666666666,32.2083333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,545.408463661399,50,11,92,ダーツ,64.3333333333333,118.97700595238082,-54.64367261904752,54.64367261904752,84.93835122131743
