KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100015-61210,1245.0,601.0,2299.84712333333,13094589,e・a・tgrill&bar□,E・A・T GRILL&BAR,北参道,226,160.0,110,3.42,1,1,1,1,1,3499.5,1499.5,0,1,1,31,7.0,渋谷区,8632,ハンバーガー,"""♪Water♪"",""Evian エビアン"",""Perrier ペリエ"",""Panna パンナ (500ml)"",""♪Soft drink♪"",""☆500円☆"",""♪Coffee♪"",""Coffee コーヒー (Hot/Ice)"",""Cappuccino カプチーノ (Hot/Ice)"",""Cafe Latte カフェラテ (Hot/Ice)"",""Cafe Mocha カフェモカ (Hot/Ice)"",""♪Tea♪"",""Tea 紅茶 アールグレー (Hot/Ice)"",""Oolong tea ウーロン茶 (Iced)"",""Mint Tea (Hot)"",""Camomile (Hot)"",""♪Beer♪"",""Sapporo Draft サッポロ 生ビール"",""Lowenbrau レーベンブロイ"",""Heineken ハイネケン"",""Corona コロナ"",""♪Cocktail♪"",""☆各種カクテル取り揃えております☆"",""♪Tequila Shot♪"",""☆700円☆"",""☆800円☆"",""☆900円☆"",""♪Frozen Margarita♪"",""☆800円☆"",""♪House Wine♪"",""ラブレロワピノノワール"",""ラブレロワシャルドネ"",""♪White Wine♪〈Bottle〉"",""ラ・アグリコーラ ヴィダ・オーガニア シャルドネ"",""マルケスオーガニック"",""コートデュビオ"",""マルケスオーガニックソーヴィニヨン"",""トラボケット"",""マトゥア リージョナル・ソーヴィニヨン・ブラン・マルボロ"",""ベリンジャーナパヴァレー"",""♪Red Wine♪〈Bottle〉"",""ラ・アグリコーラ ヴィタ・オーガニア カベルネ・ソーヴィニョン"",""ベリンジャー カルフォルニア カベルネ・ソーヴィニヨン"",""メッツァコロナ カステル フィルミャン ピノ・ネッロ"",""マルケス・デ・アリエンソ"",""コスティエールビオ"",""カステッロ・ディ・ガビアーノ キャンティ"",""ベンフォールズシラーズ"",""♪Sparklung Wine♪〈Bottle〉"",""C.F.G.V オペラ・ブリュ〈Bottle/Half Bottle〉"",""ポール・ルイ"",""ヴィダオーガニカ"",""シャンパーニュ　コントドノワロン""",103.75,51.75,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,51466.3317875519,3410,7,102,ハンバーガー,601.0,315.4647738095236,285.5352261904764,285.5352261904764,47.510020996751486,CITY: 渋谷区<br>CUISINE: ハンバーガー<br>RESTAURANT: E・A・T GRILL&BAR<br>NUM_SEATS: 31<br>RATING: 3.42
2100008-687945,461.0,33.75,1728.07290508333,13208408,神楽坂 le pave,ル・パヴェ 神楽坂店,神楽坂,369,350.0,113,3.43,1,0,0,1,1,2499.5,1499.5,0,1,1,20,8.0,新宿区,10057,ハンバーガー,"""オーガニックブレンド"",""シングルオリジン"",""ノンカフェインブレンド"",""カフェオレ(HOT or ICE)"",""紅茶(HOT or ICE)"",""烏龍茶(HOT or ICE)"",""炭酸水 ペリエ"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""100%ジュース"",""ノンアルコールビール"",""ジェムソンハイボールシングル"",""ジェムソンハイボールダブル"",""ジェムソンジンジャー&ライム"",""ジェムソンアップル"",""ジェムソンオレンジ"",""グラスワイン(赤/白)"",""ヒューガルデン(355ml瓶)"",""プレミアムモルツ(334ml瓶)"",""ボトルワイン各種"",""生搾りレモンサワー"",""ジントニック"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""キティ"",""カリモーチョ"",""オペレーター"",""モヒート"",""コアントローオレンジ"",""ファジーネーブル"",""ヴァージンシャンディガフ"",""ノンアルカシスオレンジ"",""ノンアルカシスソーダ"",""いちごのカクテル"",""いちごミルク""",38.4166666666666,46.7916666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,53647.4450623559,2260,7,102,ハンバーガー,33.75,139.6166885521884,-105.8666885521884,105.8666885521884,313.67907719166936,CITY: 新宿区<br>CUISINE: ハンバーガー<br>RESTAURANT: ル・パヴェ 神楽坂店<br>NUM_SEATS: 20<br>RATING: 3.43
2100017-102533,3516.0,247.5,3091.39847975,13195774,◎mclean#,マクレーン オールドバーガースタンド,蔵前,300,39.9,545,3.65,0,0,1,1,1,2499.5,1499.5,0,1,1,14,9.0,台東区,5889,ハンバーガー,"""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""ウーロン茶"",""クラブソーダ"",""トマトジュース"",""オリジナルドリンク"",""Mc Cola -Original Flavor-"",""8UP -Lime&Lemon&Citrus Fruits-"",""Dr.Popper -Spice&Herb-"",""Alli-Gatorade -Grapefruit Solt Drink-"",""Lemon Squeezy? -Lemon Squash-"",""Super Kool-Aid -Strawberry Squash-"",""Muddy’s Ice Chocolate Milk"",""Ice Coffee Cold Brew -Original Brend-"",""クラフトビール"",""クラフトビール""",293.0,159.0,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,353070.005682812,7630,7,102,ハンバーガー,247.5,331.2103505892253,-83.7103505892253,83.7103505892253,33.822363874434465,CITY: 台東区<br>CUISINE: ハンバーガー<br>RESTAURANT: マクレーン オールドバーガースタンド<br>NUM_SEATS: 14<br>RATING: 3.65
2100008-724333,849.0,63.0833333333333,3264.31990783333,13271285,入谷burger's入谷,Burger's 入谷,入谷、鶯谷、浅草（つくばＥＸＰ）,1393,63.0,15,3.11,0,0,0,1,1,1499.5,1499.5,0,0,0,10,3.0,台東区,5889,ハンバーガー,,70.75,46.8333333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4364.08503382649,150,7,102,ハンバーガー,63.0833333333333,192.09422734788347,-129.01089401455016,129.01089401455016,204.5086827179132,CITY: 台東区<br>CUISINE: ハンバーガー<br>RESTAURANT: Burger's 入谷<br>NUM_SEATS: 10<br>RATING: 3.11
2100008-730232,1161.0,84.25,1911.58693908333,13280887,代田chick-flickbake,Chick Flick Bake,世田谷代田,140,66.5,23,3.18,0,0,0,0,1,1499.5,1499.5,0,0,0,42,2.0,世田谷区,6748,ハンバーガー,,96.75,65.875,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7479.3427532064,966,7,102,ハンバーガー,84.25,229.49507341269836,-145.24507341269836,145.24507341269836,172.3977132494936,CITY: 世田谷区<br>CUISINE: ハンバーガー<br>RESTAURANT: Chick Flick Bake<br>NUM_SEATS: 42<br>RATING: 3.18
2100044-8329,888.0,358.916666666666,4930.804817,13285858,◇/goodmunchies新宿御苑本店,GOOD MUNCHIES 新宿御苑本店,新宿御苑前,525,39.9,251,3.54,1,0,0,1,1,1499.5,1499.5,0,0,1,18,2.0,新宿区,10057,ハンバーガー,,74.0,117.125,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,139537.208860502,4518,7,102,ハンバーガー,358.916666666666,266.02517460317466,92.89149206349134,92.89149206349134,25.88107510475733,CITY: 新宿区<br>CUISINE: ハンバーガー<br>RESTAURANT: GOOD MUNCHIES 新宿御苑本店<br>NUM_SEATS: 18<br>RATING: 3.54
2100020-11719,1212.0,169.5,2694.14080474999,13179073,バーガーアンドコーヒーアイレット(現金),ISLET,中野,938,428.0,84,3.44,0,1,1,1,1,1499.5,749.25,0,1,1,15,10.0,中野区,2706,ハンバーガー,,101.0,24.1666666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40464.2503458815,1260,7,102,ハンバーガー,169.5,154.27531415343898,15.224685846561016,15.224685846561016,8.982115543693816,CITY: 中野区<br>CUISINE: ハンバーガー<br>RESTAURANT: ISLET<br>NUM_SEATS: 15<br>RATING: 3.44
2100010-19739,1787.0,399.833333333333,2490.42427991666,13285507,[祐天寺]alleycats(h),ALLEY CATS,祐天寺,342,400.0,201,3.46,0,0,1,0,1,1499.5,1499.5,0,0,1,42,2.0,目黒区,3306,ハンバーガー,,148.916666666666,91.0,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,99672.7753942175,8442,7,102,ハンバーガー,399.833333333333,293.8715393518519,105.9617939814811,105.9617939814811,26.50149078319663,CITY: 目黒区<br>CUISINE: ハンバーガー<br>RESTAURANT: ALLEY CATS<br>NUM_SEATS: 42<br>RATING: 3.46
2100020-19041,259.0,23.6666666666666,10157.0047428333,13290626,novus(ノウス),NOVUS,八幡山,147,80.0,14,3.26,0,0,1,1,1,3499.5,1499.5,0,1,1,42,1.0,杉並区,4557,ハンバーガー,,21.5833333333333,8.25,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5154.85004352639,588,7,102,ハンバーガー,23.6666666666666,172.16223098544958,-148.49556431878298,148.49556431878298,627.4460464173947,CITY: 杉並区<br>CUISINE: ハンバーガー<br>RESTAURANT: NOVUS<br>NUM_SEATS: 42<br>RATING: 3.26
2100008-719382,3408.0,274.0,9575.48659625,13260771,jb'stokyo代々木本店,BAKERY & BURGER JB'S TOKYO,代々木,299,0.0,564,3.61,1,0,0,1,1,1499.5,749.25,0,1,1,9,4.0,渋谷区,8632,ハンバーガー,,284.0,188.0,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,345792.136939976,5076,7,102,ハンバーガー,274.0,213.04514917027413,60.95485082972587,60.95485082972587,22.246295923257616,CITY: 渋谷区<br>CUISINE: ハンバーガー<br>RESTAURANT: BAKERY & BURGER JB'S TOKYO<br>NUM_SEATS: 9<br>RATING: 3.61
