KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-108940,4354.0,620.833333333333,5776.76568433333,13121586,渋谷 ウーピーゴールド バーガー,ウーピーバーガー,渋谷,2631,400.0,975,3.54,0,1,1,1,1,2499.5,1499.5,0,0,1,10,14.0,渋谷区,8632,ハンバーガー,"""生ビール"",""グラスワイン 赤（プリミティーボ ディ マンドゥーリア）"",""グラスワイン 白（イーグルホーク）"",""＜以下すべてインポートビール＞"",""ライオンスタウト"",""バーバーバー"",""シンハー"",""タイガー"",""ビンタン"",""ドスエキス ラガー"",""ドスエキス アンバー"",""テカテ"",""コロナ"",""ソル"",""ヴィクトリアビター"",""フォスターズ"",""バスペールエール"",""ハイネケン"",""クアーズライト"",""ライオン ラガー"",""クローネンブルグ"",""バリハイ"",""サミュエルアダムス"",""バドバー"",""ヴァルシュタイナー"",""ホブゴブリン"",""ブルックリンラガー"",""コナ ビッグウェーブ"",""コナ ロングボード"",""コナ ファイアーロック"",""ブカネロ"",""オールドフォグホーン"",""サミュエルスミス オーガニックラガー"",""サタン"",""グロールシュ"",""レッドストライプ"",""クローネンブルグ ブラン"",""フォーエックス ビター"",""ツナミ""",362.833333333333,180.666666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,542027.00652984,9750,7,102,ハンバーガー,620.833333333333,424.4089841269841,196.42434920634895,196.42434920634895,31.638821348673673
2100008-667495,1004.0,75.6666666666666,3102.00512916666,13176367,円山町 white space lab,white space lab,神泉,1055,320.0,3,3.01,0,1,0,1,0,1499.5,1499.5,1,1,1,16,10.0,渋谷区,8632,ハンバーガー,,83.6666666666666,49.0,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,741.231270450299,48,7,102,ハンバーガー,75.6666666666666,102.62385879629625,-26.957192129629647,26.957192129629647,35.626245105237444
2100008-683204,564.0,91.5,891.541033333333,13047335,白金burgermania白金店,バーガーマニア 白金店,白金台、白金高輪、広尾,694,0.0,555,3.61,1,1,1,0,0,1499.5,1499.5,0,1,0,35,17.0,港区,11198,ハンバーガー,,47.0,34.625,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,340274.177307955,19425,7,102,ハンバーガー,91.5,108.04800231481481,-16.54800231481481,16.54800231481481,18.085248431491593
2100008-683205,1066.0,168.0,3635.65006183333,13123717,南麻布burgermania広尾店,バーガーマニア 広尾店,広尾,694,80.0,682,3.61,1,1,0,1,1,1499.5,1499.5,0,1,1,34,14.0,港区,11198,ハンバーガー,,88.8333333333333,58.0833333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,418138.718782028,23188,7,102,ハンバーガー,168.0,133.89620138888878,34.103798611111216,34.103798611111216,20.29988012566144
2100008-683206,1487.0,273.416666666666,2456.297145,13166437,恵比寿burgermania恵比寿店,バーガーマニア 恵比寿店,恵比寿,1534,240.0,1054,3.66,1,1,0,1,1,2499.5,2499.5,0,1,1,35,11.0,渋谷区,8632,ハンバーガー,,123.916666666666,83.2083333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,692223.02017511,36890,7,102,ハンバーガー,273.416666666666,211.74817267917248,61.66849398749352,61.66849398749352,22.5547676882025
2100008-687945,461.0,33.75,1728.07290508333,13208408,神楽坂 le pave,ル・パヴェ 神楽坂店,神楽坂,369,350.0,113,3.43,1,0,0,1,1,2499.5,1499.5,0,1,1,20,8.0,新宿区,10057,ハンバーガー,"""オーガニックブレンド"",""シングルオリジン"",""ノンカフェインブレンド"",""カフェオレ(HOT or ICE)"",""紅茶(HOT or ICE)"",""烏龍茶(HOT or ICE)"",""炭酸水 ペリエ"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""100%ジュース"",""ノンアルコールビール"",""ジェムソンハイボールシングル"",""ジェムソンハイボールダブル"",""ジェムソンジンジャー&ライム"",""ジェムソンアップル"",""ジェムソンオレンジ"",""グラスワイン(赤/白)"",""ヒューガルデン(355ml瓶)"",""プレミアムモルツ(334ml瓶)"",""ボトルワイン各種"",""生搾りレモンサワー"",""ジントニック"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""キティ"",""カリモーチョ"",""オペレーター"",""モヒート"",""コアントローオレンジ"",""ファジーネーブル"",""ヴァージンシャンディガフ"",""ノンアルカシスオレンジ"",""ノンアルカシスソーダ"",""いちごのカクテル"",""いちごミルク""",38.4166666666666,46.7916666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,53647.4450623559,2260,7,102,ハンバーガー,33.75,139.61668855218844,-105.86668855218844,105.86668855218844,313.6790771916695
2100008-690529,1315.0,270.5,4071.91971941666,13215909,浅草 the burger craft,THE BURGER CRAFT,浅草（つくばＥＸＰ）,1393,800.0,102,3.42,1,0,0,1,1,1499.5,1499.5,0,1,1,12,7.0,台東区,5889,ハンバーガー,,109.583333333333,62.6666666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47723.3258393663,1224,7,102,ハンバーガー,270.5,247.5822023208271,22.917797679172907,22.917797679172907,8.472383615221037
2100008-694874,1803.68,340.333333333333,1632.28278333333,13207335,潮見skippers'(スキッパーズ),潮見スキッパーズ,潮見,43,160.0,324,3.65,1,0,1,1,1,3499.5,1499.5,0,1,1,72,8.0,江東区,4228,ハンバーガー,,150.306666666666,770.37574619045,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,209898.49879125,23328,7,102,ハンバーガー,340.333333333333,297.13814087301586,43.19519246031712,43.19519246031712,12.692025208712193
2100008-705165,459.0,34.75,1838.23051216666,13240615,西荻北stardust,STARDUST,西荻窪,763,400.0,48,3.32,1,0,1,1,1,1499.5,1499.5,0,0,1,11,5.0,杉並区,4557,ハンバーガー,"""ソフトドリンク"",""クリームソーダ""",38.25,18.875,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19361.1725684735,528,7,102,ハンバーガー,34.75,89.72467923280412,-54.97467923280412,54.97467923280412,158.20051577785358
2100008-706661,939.0,127.166666666666,1013.78604,13242716,西早稲田greatlakes,グレート レイクス,面影橋,132,353.0,30,3.22,0,0,1,0,1,874.125,1499.5,0,0,1,15,5.0,新宿区,10057,ハンバーガー,,78.25,83.9166666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10384.859212896,450,7,102,ハンバーガー,127.166666666666,150.57781416847016,-23.41114750180415,23.41114750180415,18.40981454925631
