KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-736606,401.0,32.6666666666666,3695.54564625,13292869,浅草街のビストロパンプキン,街のビストロ パンプキン 浅草花やしき通り店,浅草（つくばＥＸＰ）,1393,320.0,6,3.02,1,0,0,0,1,1499.5,2499.5,0,0,1,42,1.0,台東区,5889,ハンバーグ,,33.4166666666666,68.4166666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1507.2523344192,252,7,103,ハンバーグ,32.6666666666666,113.61299999999987,-80.94633333333327,80.94633333333327,247.79489795918397
2100010-6449,148.0,28.0,10217.4702386666,13278742,#:trattoriabucajunta,ハンバーグとはんばーぐ,渋谷,2631,240.0,300,3.48,1,0,1,1,1,1499.5,1499.5,0,0,1,14,2.0,渋谷区,8632,ハンバーグ,,12.3333333333333,10.5416666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,153114.90683904,4200,7,103,ハンバーグ,28.0,78.60601984126976,-50.606019841269756,50.606019841269756,180.735785147392
2100010-7427,390.0,53.3333333333333,6390.39533416666,13116230,石垣牛ハンバーグまーさん[渋谷本店],まーさんの家 渋谷本店,神泉、渋谷,2631,560.0,173,3.36,0,1,1,1,1,2499.5,1499.5,0,0,0,15,14.0,渋谷区,8632,ハンバーグ,"""オリオンビール（小瓶）"",""ワイン"",""ハイボール"",""レモンサワー""",32.5,17.3333333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,74087.0820200447,2595,7,103,ハンバーグ,53.3333333333333,95.92368366702738,-42.590350333694076,42.590350333694076,79.85690687567643
2100014-1051323,153.0,42.6666666666666,2791.74385108333,13035265,パイン(神田小川町),PINE,神保町,662,280.0,40,3.31,0,1,1,1,0,3499.5,1499.5,0,0,1,28,22.0,千代田区,7395,ハンバーグ,,30.6,12.9166666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15892.783242604,1120,7,103,ハンバーグ,42.6666666666666,119.45594911916766,-76.78928245250106,76.78928245250106,179.97488074804963
2100017-100663,1793.0,126.75,2748.57857808333,13116539,○札幌牛亭南池袋店#,札幌牛亭 南池袋店,池袋,2564,400.0,769,3.48,0,1,1,1,1,1499.5,1499.5,0,1,1,24,14.0,豊島区,5078,ハンバーグ,,149.416666666666,73.6,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,392484.544530739,18456,7,103,ハンバーグ,126.75,170.2982868716929,-43.54828687169291,43.54828687169291,34.35762277845594
2100017-2032,493.0,37.0833333333333,6364.99234358333,13121716,鉄重町田店,霜降りハンバーグとステーキの店 鉄重 町田店,町田,1080,240.0,228,3.47,1,1,0,1,1,3999.0,3999.0,0,1,0,38,14.0,町田市,2044,ハンバーグ,"""■ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""■クラフトビール"",""●ヒューガルデンホワイト"",""●ヒューガルデンロゼ"",""●ペローニ　ナストロアズーロ"",""●ヴァイエンシュテファン"",""●シメイ　レッド"",""●シメイ　ブルー"",""●ステラアルトワ"",""●ミスティックチェリー"",""●ブルックリンラガー"",""●ハイネケン"",""■ウイスキー"",""●角ロック"",""●角ハイボール"",""ジャックロック"",""ジャックハイボール"",""ジャックコーラ"",""ジャックジンジャー"",""メーカーズマークロック"",""メーカーズマークソーダ"",""■サワー"",""●レモンサワー"",""●グレープフルーツサワー"",""●シークワーサーサワー"",""●ウーロンハイ"",""■HOUSE Wine"",""グラスワイン"",""デキャンタ"",""ボトルワイン"",""●スパークリングワイン"",""●サングリア"",""■カクテル"",""●ジントニック"",""●ジンバック"",""●ジンフィズ"",""●ブルドック"",""●ビッグアップル"",""●スクリュードライバー"",""●モスコミュール"",""●カシスオレンジ"",""●カシスグレープフルーツ"",""●カシスソーダ"",""●カシスウーロン"",""●ファジーネーブル"",""●レゲエパンチ"",""●ピーチフィズ"",""●梅酒ロック"",""●シャンディーガフ"",""●カシスビール"",""●ドッグズノーズ"",""●キール"",""●キールロワイヤル"",""●カーディナル"",""●キティー"",""●アメリカンレモネード"",""●モヒート"",""●キューバリブレ"",""●アマレットジンジャー"",""●アマレットミルク"",""●パライソトニック"",""●チャイナブルー"",""●ミモザ"",""■ノンアルコール"",""●アップルジンジャー"",""●十六夜 izayoi"",""●シャーリーテンプル"",""●サラトガクーラー"",""●ピンクレモネード""",41.0833333333333,25.0416666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,114704.966116359,8664,7,103,ハンバーグ,37.0833333333333,108.8677723214285,-71.7844389880952,71.7844389880952,193.5760152487962
2100017-25483,2060.0,279.333333333333,2294.32969975,13243081,beniyakitchen都立大学駅前店,ベニヤ キッチン 都立大学駅前店,都立大学,238,160.0,41,3.28,1,0,1,1,1,1499.5,1499.5,0,1,1,33,5.0,目黒区,3306,ハンバーグ,,171.666666666666,100.541666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15565.1415769087,1353,7,103,ハンバーグ,279.333333333333,304.3333101400911,-24.999976806758127,24.999976806758127,8.949872365187886
2100017-43907,672.0,44.0,2960.05339566666,13291145,福よし立川店,とろけるハンバーグ福よし 立川店,立川,707,400.0,26,3.24,1,0,0,1,1,1499.5,1499.5,0,1,1,30,1.0,立川市,1693,ハンバーグ,,56.0,62.9166666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9283.2147892224,780,7,103,ハンバーグ,44.0,66.51774855699854,-22.51774855699854,22.51774855699854,51.17670126590578
2100020-11483,642.0,157.416666666666,9252.88854591666,13181691,つばめグリルルミネ荻窪店,つばめグリル ルミネ荻窪店,荻窪,710,320.0,92,3.17,1,1,0,1,1,2499.5,1499.5,0,1,1,78,10.0,杉並区,4557,ハンバーグ,,53.5,104.208333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29449.9212924843,7176,7,103,ハンバーグ,157.416666666666,170.65732954545453,-13.240662878788527,13.240662878788527,8.411220462967867
2100020-12687,619.0,94.8333333333333,4261.94677725,13200554,山本のハンバーグ阿佐ヶ谷食堂,山本のハンバーグ 阿佐ヶ谷食堂,南阿佐ケ谷,282,320.0,138,3.18,1,0,1,1,1,1499.5,1499.5,0,1,1,32,8.0,杉並区,4557,ハンバーグ,,51.5833333333333,11.8333333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44876.0565192384,4416,7,103,ハンバーグ,94.8333333333333,206.23575450937926,-111.40242117604596,111.40242117604596,117.47179737368647
