KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100012-583602,658.0,164.583333333333,6256.430259,13140248,イエロースパイス,イエロースパイス,東銀座,930,240.0,579,3.49,0,1,1,1,1,1499.5,749.25,0,0,1,25,13.0,中央区,8669,バル,"""フリージングハイボールはじめました！！"",""フリージングハイボール"",""【ビール】"",""アサヒスーパードライ"",""【ウイスキー】"",""ブラックニッカ／角／シーバスリーガル／ジャックダニエル"",""【焼酎】"",""知心剣（芋）一刻者（麦）"",""【日本酒】"",""あさ開／澪(スパークリング）"",""【サワー】"",""フリージングレモンサワー"",""グレープフルーツ ／ レモン"",""【ワイン】"",""【赤・白】 グラスワイン"",""【赤・白】 フルボトルワイン"",""【梅酒】"",""はちみつ梅酒／あらごし梅酒"",""【ソフトドリンク】"",""オレンジジュース／トマトジュース／マンゴージュース／アセロラジュース"",""アイスコーヒー／アイスティー"",""ラッシー （プレーン・ベリーミックス・マンゴー・アセロラ・さっぱりトマト）""",54.8333333333333,40.0416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299782.100673767,14475,0,105,バル,164.583333333333,89.11460929232797,75.46872404100503,75.46872404100503,45.85441460719302,CITY: 中央区<br>CUISINE: バル<br>RESTAURANT: イエロースパイス<br>NUM_SEATS: 25<br>RATING: 3.49
2100008-56016,420.0,40.5,9689.20623216666,13045280,新宿 bar marugoii,マルゴセカンド,新宿三丁目,1668,80.0,119,3.3,0,1,0,1,0,4499.5,1499.5,0,1,1,32,17.0,新宿区,10057,バル,"""《スパークリング》"",""本日のシャンパーニュ"",""◆◇◆その他ワイン◆◇◆"",""本日のスペシャルグラスワイン"",""世界各国１００種類以上のワイン"",""ビール類"",""新アサヒスーパードライ"",""シャンディガフ"",""レッドアイ"",""ウイスキー"",""シーバスリーガル・ミズナラ"",""グレンモーレンジモーレンジ１０ｙ"",""デュワーズ15年"",""タリスカー１０年"",""ワイルドターキー８ｙ"",""メーカーズマーク"",""グラッパ・ブランデー"",""マール・ド・ブルゴーニュ"",""フィーヌ・ラ・ネルト’９７"",""ポール・ジロー２５ｙ"",""ヘネシーXO"",""スウィートワイン"",""モスカート （豪）"",""ソーテルヌ’０５（仏）"",""ピノ・デ・シャラント （仏）"",""ルビーポート（葡）"",""トゥニーポート（葡）"",""ヴィンサント’９７（伊）"",""ワインカクテル"",""キール"",""アペロールスプリッツ"",""ジントニック"",""キティ"",""サングリア赤"",""ミモザ"",""キールロワイヤル""",35.0,62.5416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46571.1176699999,3808,0,105,バル,40.5,78.0512896825396,-37.551289682539604,37.551289682539604,92.7192337840484,CITY: 新宿区<br>CUISINE: バル<br>RESTAURANT: マルゴセカンド<br>NUM_SEATS: 32<br>RATING: 3.3
2100044-5230,180.0,24.0,2079.14280991666,13025518,浅草橋dark-horse,ダークホース,蔵前,300,400.0,64,3.37,1,1,1,1,0,2499.5,1499.5,0,0,1,24,21.0,台東区,5889,バル,,15.0,15.7916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27818.2290269248,1536,0,105,バル,24.0,146.04887665343915,-122.04887665343915,122.04887665343915,508.53698605599646,CITY: 台東区<br>CUISINE: バル<br>RESTAURANT: ダークホース<br>NUM_SEATS: 24<br>RATING: 3.37
2100008-685040,258.0,35.0,4095.37636566666,13203653,巣鴨 鉄板バル あたしん家,創作バル あたしん家,巣鴨,319,80.0,34,3.23,0,0,0,1,0,4499.5,1499.5,0,0,1,12,8.0,豊島区,5078,バル,"""名物Drink"",""あたしん家名物　自家製サングリア"",""Beer"",""ザ・プレミアムモルツ＜香る＞エール"",""オールフリー"",""Whisky"",""ジャックダニエルハイボール"",""グレンモーレンジィ　オリジナル"",""タリスカー10年"",""オールドパー　シルバー"",""サングリア"",""あたしん家サングリア""",21.5,25.7083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11953.4020926662,408,0,105,バル,35.0,72.571152116402,-37.571152116402004,37.571152116402004,107.34614890400573,CITY: 豊島区<br>CUISINE: バル<br>RESTAURANT: 創作バル あたしん家<br>NUM_SEATS: 12<br>RATING: 3.23
2100048-2405134,355.0,103.416666666666,2625.94712958333,13148164,bistroあわ,bistroあわ,麻布十番,770,160.0,220,3.44,0,1,1,1,0,3499.5,1499.5,0,1,1,35,13.0,港区,11198,バル,"""こぼれスパークリング"",""こぼれスパークリング　グラス  （ボトル 2600円）"",""White & Red Wine Recommendation"",""本日の白ワイン&赤ワイングラス"",""Bottle of White & Red Wine"",""ジャン・クロード・マス ヴィオニエ レゼルヴ"",""スワロー ゲヴュルツトラミネール"",""鳥居平今村 アンサンブル 甲州ブラン"",""ストラタム ソーヴィニヨン・ブラン"",""ウィマーラ リースリング"",""シャブリラ・ピエレレ"",""バロン・フィリップ・ド・ロスチャイルド メルロー"",""カーヴ・ド・タン シラーIGP"",""ストラタム ピノ・ノワール"",""アイアンストーン ジンファンデル"",""シャトー・ロック・ル・メインボルドー"",""Bottle of Sparkling"",""バルディビエソ・リミティッド・ブリュット（チリ産・辛口）［ボトル］"",""クロ・ラ・ソレヤ・ブリュット カヴァ（スペイン産・辛口）［ボトル］"",""フェット・ドール ブリュット ブラン・ド・ブラン（フランス産・辛口）［ボトル］"",""1+1=3（ウ・メス・ウ・ファン・トレス）・ブリュット カヴァ（スペイン産・辛口）［ボトル］"",""ゴッドファーザー スプマンテ・ブリュット（イタリア産・辛口）［ボトル］"",""テッラ・セレナ プロセッコ・トレヴィーゾ・ブリュット （イタリア産・辛口）［ボトル］"",""イルポッジョ・スプマンテ・ブリュット（イタリア産・辛口）［ボトル］"",""バルディビエソ・ブリュット・ロゼ（チリ産・辛口）［ボトル］"",""クエルチオーリ・レッジアーノ・ランブルスコ・セッコ（イタリア産・辛口 赤スパークリング）［ボトル］"",""Bottle of Champagne"",""ランソン・ブラックラベル ［ボトル］"",""ローラン・ペリエ ［ボトル］"",""モエ・エ・シャンドン ［ボトル］"",""テタンジェ・レゼルヴ ［ボトル］"",""ヴーヴクリコ・イエローラベル ［ボトル］"",""ルイ・ロデレール ［ボトル］"",""Scotch whiskey"",""グレンフィディック12年（スペイサイド）"",""グレンモーレンジ オリジナル（ハイランド）"",""オーヘントッシャン12年（ローランド）"",""アラン10年（アイランズ）"",""グランスコシア ダブルカスク （キャンベルタウン）"",""アードベック10年（アイラ）"",""Japanese whiskey"",""竹鶴"",""余市（北海道余市）"",""宮城峡（宮城県仙台）"",""イチローズモルト（埼玉秩父）"",""岩井トラディション（鹿児島）"",""戸河内（広島）"",""ブラックニッカクリア"",""Irish whiskey　　 Bourbon whiskey"",""ブッシュミルズ10年"",""ウッドフォードリザーブ"",""Fruit wine"",""梅酒"",""あらごし梅酒"",""あらごしもも酒"",""あらごしみかん酒"",""白いラフランス"",""白いライチ"",""Japanese craft gin"",""桜尾ジン"",""小正ジン  いちご"",""小正ジン ほうじ茶"",""小正ジン  小みかん"",""Beer & Beer Cocktail"",""生ビール（アサヒスーパードライ）"",""コロナ エキストラ ビール"",""アサヒドライゼロ"",""小グラス生ビール"",""シャンディガフ"",""レッドアイ"",""パナシェ"",""ディーゼル"",""ビターオレンジ"",""カシスビア"",""カンパリビア"",""Cidre & Wine Cocktail"",""エルダーフラワーサングリア（赤）"",""サングリアソーダ（白）"",""シードルドライ"",""ベリーニ"",""ミモザ"",""ホワイトミモザ"",""キールロワイアル"",""スプリッツァー"",""オペレーター"",""キール"",""ルージュ"",""キティ"",""カーディナル"",""カリモーチョ"",""Standard Cocktail"",""ジンソーダ"",""ジントニック"",""ジンバック"",""ウォッカソーダ"",""ウォッカトニック"",""ブルドック"",""モスコミュール"",""クバリブレ"",""カシスオレンジ"",""カシスモーニ"",""スプモーニ"",""ディタモー二"",""SHOCHU & SAKE"",""生レモンサワー"",""生グレープフルーツサワー"",""烏龍ハイ"",""緑茶ハイ"",""白桃サワー"",""トマトハイ/トマトサワー"",""すだちサイダーサワー"",""日本酒ワンカップ"",""白波（芋焼酎）"",""一番札（麦焼酎）"",""Soft Drink"",""ジュース 各種"",""すだちサイダー"",""ペリエ"",""Spirits Liquor"",""ジン/ウォッカ/ラム/カシス/カンパリ/ディタライチ""",29.5833333333333,38.2083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105977.798524927,7700,0,105,バル,103.416666666666,91.87925876322744,11.537407903438563,11.537407903438563,11.156236490029304,CITY: 港区<br>CUISINE: バル<br>RESTAURANT: bistroあわ<br>NUM_SEATS: 35<br>RATING: 3.44
2100008-740953,320.0,20.0,8954.94593075,13298389,吉祥寺本町トーキングゴリラデブー,トーキングゴリラ＆デブー,吉祥寺,1502,240.0,3,3.06,0,0,0,1,1,1499.5,749.25,0,0,1,20,1.0,武蔵野市,2135,バル,,45.7142857142857,21.9166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,804.8749055328,60,0,105,バル,20.0,75.52054942279933,-55.520549422799334,55.520549422799334,277.60274711399666,CITY: 武蔵野市<br>CUISINE: バル<br>RESTAURANT: トーキングゴリラ＆デブー<br>NUM_SEATS: 20<br>RATING: 3.06
2100008-698535,702.0,54.4166666666666,1408.54745716666,13198089,神宮前食堂サンハウス,神宮前食堂 サンハウス,明治神宮前,643,400.0,85,3.3,0,0,0,1,1,3499.5,1499.5,0,0,1,70,9.0,渋谷区,8632,バル,"""☆ﾟ.+:｡ グラスワイン赤・白 ｡:+.ﾟ☆"",""日替わりグラスワイン"",""日替りスパークリングワイン"",""☆ﾟ.+:｡ Beer ｡:+.ﾟ☆"",""サッポロ黒ラベル"",""レモンサワー"",""シャンディーガフ"",""レッドアイ"",""☆ﾟ.+:｡ Whiskey ｡:+.ﾟ☆"",""角ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""辛口ジンジャーハイボール"",""メガハイボール"",""メガコークハイボール"",""メガジンジャーハイボール"",""☆ﾟ.+:｡ 果実酒 ｡:+.ﾟ☆"",""黒梅酒"",""☆ﾟ.+:｡ Cocktail ｡:+.ﾟ☆"",""GIN"",""VODKA"",""RUM"",""TEQUILA"",""ウォッカ"",""ジン"",""ラム"",""☆ﾟ.+:｡ 焼酎 ｡:+.ﾟ☆"",""各種酎ハイ"",""☆ﾟ.+:｡ Wine ｡:+.ﾟ☆"",""オススメ　グラスワイン（赤・白）"",""シャンパン　スパークリングワイン"",""サングリア　赤と白"",""＊Bottle Wine＊"",""☆ﾟ.+:｡ ソフトドリンク ｡:+.ﾟ☆"",""ジュース"",""烏龍茶　紅茶　お茶"",""〔コーヒー〕""",58.5,323.749999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33265.0840499999,5950,0,105,バル,54.4166666666666,263.4742102272727,-209.0575435606061,209.0575435606061,384.17925309759204,CITY: 渋谷区<br>CUISINE: バル<br>RESTAURANT: 神宮前食堂 サンハウス<br>NUM_SEATS: 70<br>RATING: 3.3
2100014-7082540,116.0,23.8333333333333,8364.24243316666,13266501,スペインバルrefrain(新宿)◆,スペインバルリフレイン,新宿三丁目,1668,400.0,55,3.27,1,0,0,1,0,5499.5,1499.5,0,0,1,30,3.0,新宿区,10057,バル,"""BEER"",""エスレージャガリシア"",""プレミアムモルツ　生"",""エストレージャダム"",""イネディット"",""FRESH ORANG"",""オレンジサワー"",""バレンシア"",""オレンジハイボール"",""オレンジモヒート"",""ミモザ"",""BRANDY＆WHISKY"",""知多"",""響"",""マッカラン12年"",""グレンリベット"",""バランタイン"",""ボウモア"",""ラフロイグ"",""ローゼスブラック"",""ジェムソン"",""ブッシュミルズ"",""ヘネシーVS"",""オルホ"",""SANGRIA＆SPANISH COCKTAILS"",""シェリートニック"",""ティントデベラーノ"",""オリジナルサングリア　赤"",""オリジナルサングリア　白"",""生ライチのサングリア"",""COCKTAIL"",""ハイボール"",""オリジナルレモンサワー"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスアールグレイ"",""レゲエパンチ"",""ファジーネーブル"",""スプモーニ"",""モスコミュール"",""シャンディガフ"",""レッドアイ"",""モヒート"",""CRAFT GIN"",""ペルノモンキー47 ドライジン"",""ヴォルカニック"",""ジンベリーズ　ロンドンドライジン"",""ニッカ カフェジン"",""WINE［RED］"",""クロズリー・デ・リ"",""レッチャイア"",""シックス・センス"",""オチョア レセルヴァ"",""ファンヒル"",""WINE［WHITE］"",""ティ・キュヴェ・ビアンコ"",""ゴマリスX"",""クアント"",""アナヨン"",""ハーヴェスト"",""WINE［SPARKRING］"",""ムッサ　カヴァ　ブリュット ナチューレ"",""ムッサ　カヴァ　ブリュットロゼ"",""WINE［JEREZ］"",""フィノ"",""アモンティリャード"",""オロロソ"",""クリーム"",""ペドロヒメネス"",""NON‐ALCOHOLIC"",""生絞りオレンジジュース"",""ノンアルコールビール　ガリシア"",""栃木　ココファーム　葡萄酢ソーダ"",""オーストリア　葡萄ジュース　白・黒"",""コーヒー"",""クラマトトマトジュース""",10.5454545454545,32.625,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20563.7091572385,1650,0,105,バル,23.8333333333333,84.44036987433857,-60.60703654100527,60.60703654100527,254.29525821400847,CITY: 新宿区<br>CUISINE: バル<br>RESTAURANT: スペインバルリフレイン<br>NUM_SEATS: 30<br>RATING: 3.27
2100020-9507,497.0,183.833333333333,1708.02812383333,13149573,笹塚バルスケッチ,笹塚バル スケッチ,笹塚,293,400.0,39,3.25,0,1,0,1,0,3499.5,1499.5,0,1,1,18,12.0,渋谷区,8632,バル,,41.4166666666666,17.0666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14141.0419921875,702,0,105,バル,183.833333333333,62.2315484157046,121.60178491762841,121.60178491762841,66.14784311022409,CITY: 渋谷区<br>CUISINE: バル<br>RESTAURANT: 笹塚バル スケッチ<br>NUM_SEATS: 18<br>RATING: 3.25
2100008-716987,485.0,32.1666666666666,2902.35582441666,13178943,大手町zion,大手町ZION,神田,845,480.0,95,3.27,1,1,0,1,1,4499.5,749.25,0,1,1,42,10.0,千代田区,7395,バル,"""◆◆　　季節限定 オリジナルカクテル　　◆◆"",""◆◆　　HOUSE WINE　　◆◆"",""ロスコンデス ティント"",""ロスコンデス ブランコ"",""毎月変わるＺＩＯＮおすすめワイン"",""◆RED WINE ◆ーーーーーーーーーーーーーーー"",""クネ　アラーノ　テンプラリーニョ"",""ベリーニ　キャンティ"",""アンゴーヴ シラーズ カベルネ"",""レミューズ・ド・ラヴィーニュ　メルロー　カベルネ"",""アルスアガ ラ プランタ"",""モンテヴィエホ フェスティボ マルベック"",""アジョッソ クリアンサ"",""◆WHITE WINE ◆ーーーーーーーーーーーーー"",""ティリア シャルドネ"",""バルディ ビエソ ソーヴィニヨンブラン"",""ベラノーヴァ　トッレビアーノ・ダブルッツォ"",""オーカシュナンブラン"",""ディーキン　エステート　モスカート"",""タリケ　ソーヴィニョンブラン"",""◆BEER＆BEER COCKTAIL◆ーーーーーーーーーーーーーーーー"",""アサヒスーパードライ エクストラコールド"",""シャンディーガフ"",""ビアスピリッツァー ～シャンパーニュスタイル～"",""オレンジビール"",""ビアハイボール"",""マンゴービール"",""パッションフルーツビール"",""◆SPARKLING WINE◆ーーーーーーーーーーーーーーーーーーーー"",""ラ・ノビア"",""モネガール セルダ ブリュット"",""モエ・エ・シャンドン　ブリュットインペリアル"",""◆SPAIN◆ーーーーーーーーーーーーーーーーーーーーーーーーーーーーー"",""自家製サングリア 赤 グラス：680円 カラフェ：2700円"",""◆WHISKY◆ーーーーーーーーーーーーーーーーーーーーーーーーーーーー"",""ブラックニッカ フリージングハイボール"",""ジャックダニエル"",""ワイルドターキー　８年"",""◆RECOMMEND COCKTAIL◆ーーーーーーーーーーーーーーーー"",""つぶつぶ苺＆スパークリング"",""信州の白桃＆スパークリング"",""センチュリオン"",""スパークリングモヒート"",""モヒート"",""フルーツモヒート"",""◆STANDARD COCKTAIL◆ーーーーーーーーーーーーーーーーー"",""ウォッカ（トニック・ソーダ・ジンジャー・オレンジ・グレープ）"",""ラム（トニック・ソーダ・ジンジャー・コーラ）"",""テキーラ（トニック・ジンジャー・コーラ）"",""カシス（オレンジ・グレープ・ウーロン・ソーダ）"",""カンパリ（オレンジ・グレープ・ソーダ・トニック）"",""ライチ（オレンジ・グレープフルーツ・ソーダ）"",""スプモーニ"",""マイヤーズダーク"",""ティフィン"",""コアントロー"",""マリブ"",""ピーチ"",""アマレット"",""パッソア"",""マンゴヤン"",""ティフィ ン"",""◆SOFT DRINK◆ーーーーーーーーーーーーーーーーーーーーーーーー"",""オレンジ 100％"",""グレープフルーツ 100％"",""信州の白桃 100％"",""クランベリー"",""コカ・コーラ"",""ジンジャーエール"",""トニックウォーター"",""コーヒー （HOT or ICE）"",""烏龍茶 （HOT or ICE）"",""紅茶 （HOT or ICE）"",""◆PRESTIGE WINE◆ーーーーーーーーーーーーーーーーーーーーー"",""＜RED＞"",""ヴァルモロ"",""ウルラ　カベルネ・メルロー"",""ファルネーゼ　エディツォーネ"",""オーパスワン"",""＜WHITE＞"",""マーティン　コダック"",""モエ エ シャンドン ブリュットアンペリアル""",40.4166666666666,153.458333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35519.1339988665,3990,0,105,バル,32.1666666666666,169.07118489959106,-136.90451823292446,136.90451823292446,425.60990124225304,CITY: 千代田区<br>CUISINE: バル<br>RESTAURANT: 大手町ZION<br>NUM_SEATS: 42<br>RATING: 3.27
