KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-56016,420.0,40.5,9689.20623216666,13045280,新宿 bar marugoii,マルゴセカンド,新宿三丁目,1668,80.0,119,3.3,0,1,0,1,0,4499.5,1499.5,0,1,1,32,17.0,新宿区,10057,バル,"""《スパークリング》"",""本日のシャンパーニュ"",""◆◇◆その他ワイン◆◇◆"",""本日のスペシャルグラスワイン"",""世界各国１００種類以上のワイン"",""ビール類"",""新アサヒスーパードライ"",""シャンディガフ"",""レッドアイ"",""ウイスキー"",""シーバスリーガル・ミズナラ"",""グレンモーレンジモーレンジ１０ｙ"",""デュワーズ15年"",""タリスカー１０年"",""ワイルドターキー８ｙ"",""メーカーズマーク"",""グラッパ・ブランデー"",""マール・ド・ブルゴーニュ"",""フィーヌ・ラ・ネルト’９７"",""ポール・ジロー２５ｙ"",""ヘネシーXO"",""スウィートワイン"",""モスカート （豪）"",""ソーテルヌ’０５（仏）"",""ピノ・デ・シャラント （仏）"",""ルビーポート（葡）"",""トゥニーポート（葡）"",""ヴィンサント’９７（伊）"",""ワインカクテル"",""キール"",""アペロールスプリッツ"",""ジントニック"",""キティ"",""サングリア赤"",""ミモザ"",""キールロワイヤル""",35.0,62.5416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46571.1176699999,3808,0,105,バル,40.5,78.05128968253963,-37.55128968253963,37.55128968253963,92.71923378404847
2100008-654025,253.0,21.8333333333333,2355.73639233333,13152073,西五反田 ワイン酒場 東京食堂,肉バル×ワイン酒場 東京食堂 五反田桜小路,大崎広小路,331,160.0,65,3.09,0,1,0,1,1,3499.5,749.25,0,0,1,30,12.0,品川区,4009,バル,"""おすすめドリンク！"",""【デトハイ】デトックスティーハイ"",""自家製サングリア(赤／白)"",""氷結フルーツ入り　"",""BEER"",""生ビール　 　Draft Beer　プレミアムモルツ"",""生樽スパークリングワインが飲めます！！"",""生スパークリングワイン（グラス）"",""氷結フルーツ入り　"",""かち割りジョッキレモン"",""ＷＩＮＥ ＣＯＣＫＴＡＩＬ"",""自家製サングリア(赤／白)"",""アメリカンレモネード"",""ＷＨＩＳＫＹ"",""サントリー　角ハイボール"",""ジムビーム　"",""焼酎／日本酒"",""芋"",""麦"",""ＣＯＣＫＴＡＩＬ"",""カシス／カンパリ／ピーチ／マンゴヤン／パライソ／グアバーナ／マリブ／カルーア"",""スピリッツ 　(ジン、ウォッカ、ラム、テキーラ)"",""グラスワイン【赤】"",""本日のおすすめグラスワイン"",""グラスワイン【白】"",""本日のおすすめグラスワイン""",21.0833333333333,18.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18310.7340035684,1950,0,105,バル,21.8333333333333,40.56352311808557,-18.73018978475227,18.73018978475227,85.78712878512503
2100008-659910,339.0,25.5833333333333,4783.78435291666,13028086,蒲田 大衆ビストロ ガブリ,大衆酒場ガブリ,蒲田,1024,80.0,27,3.09,0,1,0,1,0,2499.5,1499.5,0,0,1,32,10.0,大田区,4890,バル,"""檸檬サワー"",""ガブリの""自家製""檸檬サワー"",""ゴロゴロ檸檬サワー"",""あらごし檸檬サワー"",""しゃりしゃり檸檬サワー"",""トマト檸檬サワー"",""スパークリングワイン"",""白のスパークリング"",""ビール"",""カールスバーグ"",""ハートランド"",""シャンディーガフ"",""レッドアイ"",""ハイボール"",""角ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""ざくろハイボール"",""夏みかんハイボール"",""ワイン"",""本日のグラスワイン"",""自家製サングリア"",""かちわりワイン(赤・白)"",""カクテル"",""ジン"",""ウォッカ"",""ラム"",""カシス"",""ピーチ"",""マリブ"",""サワー"",""グレープフルーツサワー"",""シークワーサーサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""焼酎"",""芋　黒霧島"",""麦　壱岐"",""梅酒　鶯宿梅"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""オレンジジュース"",""グレープフルーツジュース"",""コーラ"",""有機トマトジュース"",""ジンジャエール""",28.25,32.9166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7605.99720148229,864,0,105,バル,25.5833333333333,51.996916005290956,-26.413582671957656,26.413582671957656,103.2452742877825
2100008-672444,901.0,63.75,6877.60701091666,13184312,rainbow wine&cafe dining 三軒茶屋店,RAINBOW　CAFE＆WINE DINING 三軒茶屋,三軒茶屋,812,80.0,126,3.41,1,1,0,1,1,4499.5,1499.5,0,0,1,28,10.0,世田谷区,6748,バル,"""DRINK GRAND MENU"",""MENU"",""■Beer"",""『生』香るプレミアムモルツ"",""『生』ヒューガルデンホワイト"",""バドワイザー"",""コロナ"",""ギネス"",""龍馬1865"",""クラフトビールもご用意あります！"",""■Hi-ball"",""生レモンハイボール"",""生レモンコークハイボール"",""生レモンジンジャーハイボール"",""角ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""メーカーズハイボール"",""知多ハイボール"",""白ワインハイボール ""スプリッツァー"""",""お店で手作り！自家製ドリンク"",""自家製レモンチェロ"",""自家製サングリア(赤・白)"",""自家製サングリアジンジャー(赤・白)"",""クラシックモヒート"",""イタリアンモヒート"",""自家製ジンジャーエール"",""自家製レモネード"",""自家製レモンスカッシュ"",""■cocktail"",""カクテル各種"",""■Wine Cocktail"",""キティ"",""キール"",""ミモザ"",""キールロワイヤル"",""■Wine"",""グラスワイン(赤・白)\627?"",""スパークリングワイン\605?"",""ボトルワイン(赤・白)\3608?"",""■サワー&酎ハイ"",""生レモンサワー"",""ジンジャーレモンサワー"",""ハチミツレモンサワー"",""ウーロンハイ"",""ジャスミンハイ"",""紅茶ハイ"",""■Soft＆Cafe"",""果汁100%ストレートジュース"",""Soft＆Cafe各種"",""■果実酒"",""濃いとろキウイ"",""濃いとろゆず"",""濃いとろみかん"",""濃いとろモモ"",""濃いとろ梅"",""■なんでも!!がぶ飲み放題"",""～飲み放題メニュー各種～""",75.0833333333333,154.083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58095.4928110326,3528,0,105,バル,63.75,70.4179292628667,-6.667929262866707,6.667929262866707,10.459496882928168
2100008-685040,258.0,35.0,4095.37636566666,13203653,巣鴨 鉄板バル あたしん家,創作バル あたしん家,巣鴨,319,80.0,34,3.23,0,0,0,1,0,4499.5,1499.5,0,0,1,12,8.0,豊島区,5078,バル,"""名物Drink"",""あたしん家名物　自家製サングリア"",""Beer"",""ザ・プレミアムモルツ＜香る＞エール"",""オールフリー"",""Whisky"",""ジャックダニエルハイボール"",""グレンモーレンジィ　オリジナル"",""タリスカー10年"",""オールドパー　シルバー"",""サングリア"",""あたしん家サングリア""",21.5,25.7083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11953.4020926662,408,0,105,バル,35.0,72.57115211640199,-37.57115211640199,37.57115211640199,107.34614890400569
2100008-686089,1774.0,264.666666666666,3775.13811333333,13205297,大衆バル ジカビヤ 東陽町店,ネギトロ一本勝負 東陽町店,東陽町,268,281.0,0,0.0,0,0,0,0,0,3499.5,749.25,0,0,0,26,3.0,江東区,4228,バル,"""～HAPPY　HOUR～"",""ビール"",""各299円！！"",""ビール"",""アサヒ"",""ギネス"",""コロナ"",""ハイネケン"",""ノンアルコール（瓶）"",""焼酎"",""黒霧島"",""八重丸"",""梅酒"",""ハイボール"",""ひげハイ"",""ジンジャーハイ"",""コークハイ"",""角ハイ"",""白州ハイボール"",""スタンダード酢ハイ"",""レモンハイ"",""グレープフルーツハイ"",""男梅酢ハイ"",""ウーロンハイ"",""緑茶ハイ"",""抹茶ハイ"",""サワー"",""果肉入りレモンサワー"",""カクテル"",""ジンベース"",""ウォッカベース"",""ピーチベース"",""カシスベース"",""ディタベース"",""ワイン"",""がぶのみ（赤・白）/グラス"",""かち割り（赤・白）"",""ヴィッラ・チェリナ（赤・白）/グラス"",""アイラム　テンプラニーリョ/グラス"",""カステルベッキオ　ロッソ/グラス"",""アルベール・ビショー　コート・ド・ルーション/ボトル"",""ロックブルック　ピノノワール/ボトル"",""ロッソ　トスカーナ/ボトル"",""ドラゴン　レセルバ/ボトル"",""スール/ボトル"",""ガルダ　メルロ/ボトル"",""ルパイア　トスカーノ/ボトル"",""ワインカクテル"",""キティ（赤）"",""ワインクーラー（赤）"",""カーディナル（赤）"",""カリモーチョ（赤）"",""スプリッツァ（白）"",""キール（白）"",""オペレーター（白）"",""ミモザ（スパークリング）"",""ホワイトミモザ（スパークリング）"",""キールロワイアル（スパークリング）"",""サングリア"",""自家製サングリア（赤・白）/グラス"",""こぼれスパークリング"",""ソフトドリンク"",""オレンジジュース"",""アップルジュース"",""グレープフルーツジュース"",""ウーロン茶"",""緑茶"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""クランベリージュース"",""ブレンドコーヒー"",""アメリカンコーヒー"",""エスプレッソ"",""カフェラテ"",""カフェモカ"",""ココア""",147.833333333333,140.041666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,105,バル,264.666666666666,65.20490972222211,199.4617569444439,199.4617569444439,75.36338423593617
2100008-693275,817.0,54.9166666666666,3744.60864833333,13217624,rainbow中野店,レインボー中野,中野,938,240.0,57,3.35,1,0,0,1,1,4499.5,1499.5,0,1,1,33,7.0,中野区,2706,バル,"""【1名様~当日ok!】90分なんでもがぶ飲み放題"",""なんでもがぶ飲み放題"",""■BEER"",""ハートランド 生"",""バドワイザー"",""コロナ"",""ギネス 黒"",""ヒューガルデンホワイト"",""龍馬1865"",""■Hi-Ball"",""生レモンハイボール"",""生レモンコークハイボール"",""生レモンジンジャーハイボール"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""メーカーズハイボール"",""知多ハイボール"",""スプリッツァ"",""■チューハイ･サワー"",""生レモンサワー"",""ウーロンハイ"",""ジャスミンハイ"",""紅茶ハイ"",""ジンジャーレモンサワー"",""ハチミツレモンサワー"",""■COCKTAIL"",""COCKTAIL"",""■オススメ"",""クラシックモヒート"",""イタリアンモヒート"",""自家製レモンチェロ"",""自家製サングリア"",""自家製サングリアジンジャー"",""■WINE"",""本日のグラスワイン"",""ボトルワイン"",""セレクトボトルワイン"",""◇グラスワイン"",""白グラス"",""赤グラス"",""◇赤"",""エルサ･ビアンチ"",""果実酒"",""濃いとろキウイ"",""濃いとろみかん"",""濃いとろモモ"",""濃いとろ梅"",""濃いとろみかん"",""■SOFT DRINK"",""自家製レモンスカッシュ"",""自家製レモネード"",""コカ･コーラ"",""自家製ジンジャエール"",""ウーロン茶"",""ジャスミン茶"",""グレープフルーツジュース"",""クランベリージュース"",""旬摘完熟オレンジジュース"",""旬摘信州ブドウジュース"",""旬摘信州りんごジュース""",68.0833333333333,133.041666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24049.1034684375,1881,0,105,バル,54.9166666666666,73.11146709656082,-18.194800429894215,18.194800429894215,33.131654804056275
2100008-694335,969.0,67.0,6434.16388583333,13216440,西池袋旅する酒場サカタビ,大衆バル サカタビ,池袋,2564,240.0,35,3.24,0,0,0,1,1,3499.5,1499.5,0,1,1,16,7.0,豊島区,5078,バル,"""自家製オリジナルドリンク"",""自家製オリジナルドリンク"",""ワイン"",""ワイン"",""クラフトビール"",""各種クラフトビール"",""各種クラフトビール"",""ハイボール"",""ハイボール各種"",""ジン"",""ジン"",""ソフトドリンク"",""ソフトドリンク各種""",80.75,41.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12496.635293184,560,0,105,バル,67.0,68.68333961640207,-1.6833396164020655,1.6833396164020655,2.512447188659799
2100008-696124,850.0,57.5833333333333,5520.67345516666,13165597,鉄板焼バルダイナーbachi赤羽[1702],BACHI 赤羽店,赤羽,700,240.0,117,3.33,1,1,0,1,1,2499.5,749.25,0,0,1,48,11.0,北区,2510,バル,"""「注意事項：こちらは4月1日からの税込み価格を記載しております」"",""■ ハイボール・サワー ■"",""BACHIハイボール"",""角ハイボール"",""ワインスプリッツァー"",""レモンサワー"",""ウーロンハイ"",""モスコミュール"",""ジントニック"",""ウイスキーコーク"",""カシス（オレンジ・ソーダ・ウーロン）"",""シャンディーガフ"",""■ ビール ■"",""キリン一番絞り"",""'キリン一番絞り"",""ハートランド（小瓶）"",""ドラフトギネス（小瓶）"",""■ ハウスワイン ■"",""ネグラーレ プリマベーラ 白・赤 グラス（伊）"",""■ 白ワイン ボトル ■"",""ジェンティモン･ブラン（フランス）"",""ロバート･モンダヴィ･ソーヴィニヨン･ブラン（アメリカ）"",""カッシェロ･シャルドネ(カサブランカ･ヴァレー)"",""カッシェロ･ソーヴィニヨン･ブラン(セントラル･ヴァレー)"",""トラピチェ･シャルドネ（アルゼンチン）"",""■ 赤ワイン ボトル ■"",""ジェンティモン･ルージュ（フランス）"",""ヴィニャ･アルバリ･レセルヴァ（スペイン）"",""ロバート･モンダヴィ･メルロー（アメリカ）"",""カッシェロ･カベルネ･ソーヴィニヨン（チリ)"",""カッシェロ･ピノノワール（チリ）"",""トラピチェ･カベルネ･オークカスク（アルゼンチン）"",""ギガル･クローズ･エルミタージュ･ルージュ（フランス）"",""■スパークリング■"",""ル･タン･メイユール･ブリュット（日本）"",""カッシェロ･デビルズブリュット（チリ）"",""コドーニュ･クラシコ･セコ(スペイン)"",""■ ソフトドリンク ■"",""コカ・コーラ"",""ジンジャエール（辛口/甘口）"",""ウーロン茶"",""トマトジュース"",""オレンジジュース""",70.8333333333333,130.791666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47907.8884076481,5616,0,105,バル,57.5833333333333,58.320921115921045,-0.7375877825877453,0.7375877825877453,1.2809049769975323
2100008-697741,144.0,23.3333333333333,2854.59923058333,13227608,西新宿argentinagrill,アルゼンチングリル,西新宿,302,320.0,12,3.11,1,0,0,1,0,3499.5,1499.5,1,0,1,12,6.0,新宿区,10057,バル,,12.0,14.7083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3491.26802706119,144,0,105,バル,23.3333333333333,92.24984556878299,-68.91651223544969,68.91651223544969,295.35648100907054
