KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100020-11416,123.0,26.8333333333333,2090.46558525,13185155,spincoastermusicbarスピンコースターミュージックバ,Spincoaster Music Bar Shinjuku,南新宿,194,240.0,6,3.04,0,0,1,1,0,3499.5,1749.25,0,1,1,17,10.0,渋谷区,8632,バー,,10.25,24.3885466666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1557.8267910144,102,0,107,バー,26.8333333333333,108.12564460504923,-81.29231127171593,81.29231127171593,302.95271281384856,CITY: 渋谷区<br>CUISINE: バー<br>RESTAURANT: Spincoaster Music Bar Shinjuku<br>NUM_SEATS: 17<br>RATING: 3.04
2100045-43154,419.0,90.1666666666666,4376.96168275,13287260,シーシャbardope●,シーシャBAR ドープ,錦糸町,1091,240.0,6,3.06,0,0,1,1,1,4499.5,4499.5,0,1,1,16,2.0,墨田区,3096,バー,,34.9166666666666,20.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,96,0,107,バー,90.1666666666666,52.33764011338546,37.82902655328114,37.82902655328114,41.9545580997573,CITY: 墨田区<br>CUISINE: バー<br>RESTAURANT: シーシャBAR ドープ<br>NUM_SEATS: 16<br>RATING: 3.06
2100008-737337,364.0,28.6666666666666,6535.9676955,13298158,西日暮里luckydoctorbar&golf,LuckyDoctor,,0,86400.0,6,3.06,0,0,0,0,0,2499.5,1999.0,0,0,1,20,1.0,荒川区,1540,バー,,30.3333333333333,24.5833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,28.6666666666666,115.28719164597129,-86.62052497930469,86.62052497930469,302.164622020831,CITY: 荒川区<br>CUISINE: バー<br>RESTAURANT: LuckyDoctor<br>NUM_SEATS: 20<br>RATING: 3.06
2100914-11830,389.0,130.083333333333,1945.91606708333,13161991,◇polaris,BAR Polaris,八丁堀,421,80.0,15,3.08,0,1,1,1,0,3499.5,4499.5,1,1,1,33,14.0,中央区,8669,バー,"""◆ＢＥＥＲ others"",""生ビール アサヒスーパードライ"",""バドワイザー"",""コロナエキストラ"",""ハイネケン"",""ギネス・ドラフトサージャー"",""ジーマ"",""ペローニ"",""テカテ"",""ケストリッツァ"",""モレッティ　ラロッサ"",""リンデマンス　フランボワーズ"",""ブルームーン"",""ブリュードッグ　パンク　IPA"",""馨和 ＫＡＧＵＡ"",""◆HIGH BALL"",""スコッチ・ハイボール"",""バーボン・ハイボール"",""カルバドス・ハイボール"",""◆カクテル"",""ジントニック"",""ジンバック"",""ジンライム"",""ジンリッキー"",""オリジナルカクテルも！カクテルはその他200種類以上ございます。"",""◆スコッチ・シングルモルト"",""シングルモルト"",""◆バーボン"",""バーボン"",""◆カナディアン"",""アカナディアン"",""◆ジャパニーズ"",""ジャパニーズ"",""◆アイリッシュ"",""アイリッシュ"",""◆スコッチ・ブレンデッド"",""スコッチ ブレンデッド"",""◆スパークリング ＆ シャンパーニュ"",""【スパークリング】フレシネ コルドンネグロ"",""【スパークリング】シャルル・バイイ ブリュット ロゼ"",""【シャンパーニュ】マリードゥメ　シャンパーニュ　トラディション"",""【シャンパーニュ】ヴーヴ・クリコ・ブリュット  ７５０ｍｌ"",""◆ブランデー"",""ブランデー"",""◆焼酎・梅酒"",""芋・麦・米　各種"",""百年梅酒"",""唐辛子梅酒"",""◆ＷＩＮＥ"",""グラス・ワイン 赤/白"",""ボトルワイン 赤/白"",""◆ノンアルコール"",""ドライゼロ（ノンアルコールビール）"",""ペリエ"",""ソフトドリンク"",""ノンアルコールカクテル"",""※価格には消費税が含まれています。""",32.4166666666666,26.3333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4157.620465152,495,0,107,バー,130.083333333333,79.01459327224771,51.06874006108529,51.06874006108529,39.25848050820148,CITY: 中央区<br>CUISINE: バー<br>RESTAURANT: BAR Polaris<br>NUM_SEATS: 33<br>RATING: 3.08
2100008-708879,960.0,85.1666666666666,4538.64592133333,13055338,銀座ginzasukibar,GINZA SUKI BAR,銀座,1859,254.0,1,3.06,0,0,0,1,0,3499.5,4499.5,0,0,1,10,16.0,中央区,8669,バー,,80.0,109.958333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,10,0,107,バー,85.1666666666666,53.81504771044147,31.35161895622513,31.35161895622513,36.81207705231916,CITY: 中央区<br>CUISINE: バー<br>RESTAURANT: GINZA SUKI BAR<br>NUM_SEATS: 10<br>RATING: 3.06
2100008-659784,450.0,50.1666666666666,4770.11354591666,13115452,阿佐ヶ谷北 bar tabasa,TABASA,阿佐ケ谷,632,160.0,6,3.07,0,1,1,1,0,1499.5,1999.0,0,1,0,15,18.0,杉並区,4557,バー,,37.5,23.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1636.22539098419,90,0,107,バー,50.1666666666666,111.10762939891707,-60.94096273225047,60.94096273225047,121.47700212408748,CITY: 杉並区<br>CUISINE: バー<br>RESTAURANT: TABASA<br>NUM_SEATS: 15<br>RATING: 3.07
2100014-7012580,425.0,127.333333333333,3339.79890933333,13194408,バーkizuki(渋谷),傷ついたダンサーが集まるバー キズキ,渋谷,2631,400.0,8,3.05,0,0,0,1,0,4499.5,1749.25,0,1,1,35,9.0,渋谷区,8632,バー,,35.4166666666666,17.875,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2111.49075249999,280,0,107,バー,127.333333333333,107.30627271642413,20.02706061690887,20.02706061690887,15.728058076106482,CITY: 渋谷区<br>CUISINE: バー<br>RESTAURANT: 傷ついたダンサーが集まるバー キズキ<br>NUM_SEATS: 35<br>RATING: 3.05
2100008-714033,251.0,20.5,5871.71868433333,13122051,三軒茶屋薬酒bar,薬酒BAR 三軒茶屋,三軒茶屋,812,187.0,10,3.04,0,0,0,0,0,3499.5,1499.5,0,1,1,14,14.0,世田谷区,6748,バー,,20.9166666666666,10.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596.377985024,140,0,107,バー,20.5,84.18534912080628,-63.68534912080628,63.68534912080628,310.66023961368916,CITY: 世田谷区<br>CUISINE: バー<br>RESTAURANT: 薬酒BAR 三軒茶屋<br>NUM_SEATS: 14<br>RATING: 3.04
2100045-43517,637.0,71.5,1391.22875108333,13294372,shoutessence△,ゲーマーズBAR Shout Essence,千駄木,389,372.0,2,3.06,0,0,0,1,1,3499.5,749.25,0,1,1,10,1.0,文京区,2512,バー,,57.9090909090909,33.5,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536.5832703552,20,0,107,バー,71.5,116.67373233363847,-45.17373233363847,45.17373233363847,63.180045221871985,CITY: 文京区<br>CUISINE: バー<br>RESTAURANT: ゲーマーズBAR Shout Essence<br>NUM_SEATS: 10<br>RATING: 3.06
2100042-41140,300.0,35.6666666666666,3585.659461,13011591,ナルお茶の水店,ナル 御茶の水,御茶ノ水,285,80.0,51,3.44,0,1,1,1,1,1499.5,1499.5,0,1,1,45,56.0,千代田区,7395,バー,,25.0,44.8916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24567.5805671424,2295,0,107,バー,35.6666666666666,141.56379433020666,-105.89712766354006,105.89712766354006,296.90783457067363,CITY: 千代田区<br>CUISINE: バー<br>RESTAURANT: ナル 御茶の水<br>NUM_SEATS: 45<br>RATING: 3.44
