KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-101638,271.0,20.9166666666666,4559.23721725,13031961,東大井 potenga(ポテンガ),パタンガ,大井町,617,171.0,6,3.0,0,1,0,0,0,2499.5,1999.0,0,0,1,50,18.0,品川区,4009,バー,,22.5833333333333,30.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1458.0,300,0,107,バー,20.9166666666666,46.2942563447364,-25.377589678069796,25.377589678069796,121.32712196686795
2100008-102263,309.0,20.5833333333333,4812.89937575,13143262,銀座 pop inn(ポップイン),POPINN.GINZA,銀座,1859,160.0,4,3.02,0,0,1,1,0,2499.5,4499.5,0,1,1,25,7.0,中央区,8669,バー,"""◆BEER◆"",""<大人気>GUINNESS ギネス"",""HEARTLAND ハートランド"",""Shandy Guff シャンディガフ"",""◆SPECIAL DRINK◆"",""Lemon Tower レモンタワー☆"",""Pina Colada ピニャ・コラーダ"",""Blue Hawaii ブルーハワイ"",""Chi Chi チ・チ"",""Sex On The Beach セックスオンザビーチ"",""◆TEQUILA◆"",""Mexico Coke メキシコーク"",""Tequila Sunrise テキーラサンライズ"",""◆VODKA◆"",""Screw Driver スクリュードライバー"",""Moscow Mule モスコミュール"",""Salty Dog ソルティドッグ"",""Bull Dog ブルドッグ"",""◆GIN◆"",""Gin Tonic ジントニック"",""Gin Buck ジンバック"",""Gin Rickey ジンリッキー"",""◆WHISKEY◆"",""Whiskey Coke ウイスキーコーク"",""High Ball ハイボール"",""Ginger High Ball ジンジャーハイボール"",""◆WINE◆"",""Red Wine 赤ワイン"",""White Wine 白ワイン"",""Kir キール"",""◆DITA◆"",""Dita Orange ディタオレンジ"",""China Blue チャイナブルー"",""Dita Grapefruit ディタグレープフルーツ"",""◆KAHLUA◆"",""Kahlua Milk カルーアミルク"",""◆CASSIS◆"",""Cassis Orange カシスオレンジ"",""Cassis Grapefruit カシスグレープフルーツ"",""Cassis Oolong カシスウーロン"",""Cassis Mojito カシスモヒート"",""Cassis Milk カシスミルク"",""◆CAMPARI◆"",""Campari Soda カンパリソーダ"",""Campari Orange カンパリオレンジ"",""Supmoni スプモーニ"",""◆CHAMPAGNE  BOTTLE◆"",""Moet & Chandon モエ・シャンドン"",""Vueve Cliquet ヴーヴ・クリコ"",""Don Perignon ドン・ペリニヨン""",25.75,52.9166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.8348896128,100,0,107,バー,20.5833333333333,41.52278832566227,-20.93945499232897,20.93945499232897,101.73014571171986
2100008-103886,384.0,28.5,1481.29646525,13113232,玉川 mikey's attic(マイキーズアティック),マイキーズ アティック,二子玉川,525,240.0,2,3.02,0,1,1,1,0,2499.5,1499.5,0,0,1,20,15.0,世田谷区,6748,バー,"""生ビール、ギネス、ジン、ウォッカ、テキーラ、ラム、カンパリ、カシス、焼酎、日本酒・・・etc""",32.0,15.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.4174448064,40,0,107,バー,28.5,41.08934888941055,-12.589348889410552,12.589348889410552,44.173153997931756
2100008-104074,265.0,21.9166666666666,5568.01586941666,13140986,新宿3丁目 soul stream,ソウル・ストリーム,新宿三丁目,1668,203.0,11,3.14,0,1,0,1,0,3499.5,2499.5,0,1,1,17,13.0,新宿区,10057,バー,,22.0833333333333,19.7083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3357.6925380064,187,0,107,バー,21.9166666666666,32.645659981537676,-10.728993314871076,10.728993314871076,48.95358166481114
2100008-106139,1471.0,111.333333333333,10217.4702386666,13007038,渋谷 グランドファーザーズ,グランドファーザーズ,渋谷,2631,259.0,83,3.4,0,1,0,1,0,2499.5,1749.25,0,1,1,40,20.0,渋谷区,8632,バー,,122.583333333333,75.0833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37711.40192,3320,0,107,バー,111.333333333333,98.06654997236701,13.266783360965988,13.266783360965988,11.916272479909605
2100008-106893,521.0,39.75,560.628191916666,13045597,西麻布 バー サイタブリア カウンター,サイタブリア バー,表参道,735,960.0,224,3.57,0,1,0,1,0,6999.5,2999.0,1,1,1,40,18.0,港区,11198,バー,"""-Cigar-"",""■Season's Fresh Fruit Cocktail■"",""■Glass Wine■"",""*Champagne*　"",""*White Wine*"",""*White Wine*"",""*Red Wine*　"",""*Red Wine*"",""■Unique Infusion Cocktail■"",""Gin & Tonic Cypress"",""Gin & Tonic Oriental"",""Sakura shrimp Bloodymary"",""Cucumber Martini"",""Apple Pie Champagne"",""Cinema High Ball"",""Screaming Mule"",""Mango-Rose Martini"",""■Citabria Classic's Cocktail■"",""Mojito"",""Airbatic Martini"",""Panpero Pepper"",""Dita Codder"",""Stimulant"",""Nishiaza-breeze""",43.4166666666666,112.541666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129894.002415676,8960,0,107,バー,39.75,39.46214554318934,0.28785445681066335,0.28785445681066335,0.7241621554985241
2100008-108339,316.0,20.8333333333333,1422.35252441666,13122348,代官山 diez (ディエズ),Diez,代官山,638,252.0,20,3.07,0,0,0,0,0,3499.5,1499.5,0,0,0,20,8.0,渋谷区,8632,バー,"""Cocktail de Frutas"",""Frozen Margarita"",""Wine"",""#8 GIN & TONIC"",""HARD SELTZER"",""Pinacolada"",""Cerveza""",26.3333333333333,6.54166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5454.08463661399,400,0,107,バー,20.8333333333333,44.531878184060744,-23.698544850727444,23.698544850727444,113.7530152834919
2100008-108542,361.0,27.0833333333333,2431.91718583333,13157612,沼袋 otakuばぁー side3,サイドスリー,沼袋,193,160.0,2,3.06,0,0,0,1,0,2499.5,1499.5,0,0,1,15,12.0,中野区,2706,バー,,30.0833333333333,96.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536.5832703552,30,0,107,バー,27.0833333333333,35.877344637002665,-8.794011303669365,8.794011303669365,32.47019558277923
2100008-108623,184.0,26.6666666666666,8338.52066183333,13101447,新宿三丁目 新宿ドゥースラー,新宿ドゥースラー,新宿三丁目,1668,160.0,5,3.04,0,1,1,0,0,3499.5,2499.5,0,1,1,30,15.0,新宿区,10057,バー,,15.3333333333333,14.4999999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298.188992512,150,0,107,バー,26.6666666666666,42.6410379570275,-15.9743712903609,15.9743712903609,59.903892338853524
2100008-13804,582.0,41.0,1093.78487816666,13079821,恵比寿西 enjoy!house,ENJOY↑HOUSE,代官山,638,320.0,3,3.06,0,0,1,1,0,2499.5,1749.25,0,1,1,40,30.0,渋谷区,8632,バー,"""BEER  \650～"",""BOTTLE  \800""",48.5,23.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,804.8749055328,120,0,107,バー,41.0,98.63321840277271,-57.63321840277271,57.63321840277271,140.56882537261637
