KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100014-6011320,266.0,59.1666666666666,6904.49944391666,13017720,壁の穴自由が丘店,壁の穴 自由が丘店,自由が丘,671,69.0,97,3.1,1,1,1,1,1,1499.5,1499.5,0,1,1,24,42.0,目黒区,3306,パスタ,"""カフェ・ドリンク"",""ホットコーヒー"",""アイスコーヒー"",""カフェ・ラテ"",""アイスカフェ・ラテ"",""アールグレイクラシック"",""アイスアールグレイティー"",""ルイボスティー（ノンカフェイン）"",""フルーツピーチティー"",""ブラットオレンジ"",""グレープフルーツジュース"",""黒ウーロン茶"",""ジンジャエール"",""コーラ"",""ノンアルコールビール"",""ビール・ハイボール"",""ビール"",""ジムビームハイボール"",""ボタニカルオレンジハイボール"",""カクテル"",""リモンチェッロ"",""ミモザ・ロッソ"",""ボンベイ・サファイアジントニック"",""バカルディモヒート"",""シャンディガフ"",""ソルティドッグ"",""モスコミュール"",""カシス"",""サングリア・ロッソ"",""サングリア・ビアンカ""",22.1666666666666,65.8333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27770.27647,2328,10,111,パスタ,59.1666666666666,220.5843916997353,-161.4177250330687,161.4177250330687,272.81869019673616,CITY: 目黒区<br>CUISINE: パスタ<br>RESTAURANT: 壁の穴 自由が丘店<br>NUM_SEATS: 24<br>RATING: 3.1
2100048-8404006,896.0,217.333333333333,1495.97990358333,13264855,つみな横丁東葛西,罪なたらすぱ  葛西店,葛西,478,1351.0,24,3.13,0,0,0,0,1,1499.5,1499.5,0,0,0,18,3.0,江戸川区,3129,パスタ,,74.6666666666666,39.75,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7209.96123070319,432,10,111,パスタ,217.333333333333,90.75516534391528,126.57816798941772,126.57816798941772,58.24148833868923,CITY: 江戸川区<br>CUISINE: パスタ<br>RESTAURANT: 罪なたらすぱ  葛西店<br>NUM_SEATS: 18<br>RATING: 3.13
2100045-1306,415.0,94.1666666666666,3022.75736325,13214377,ポポラマーマ綾瀬店,ポポラマーマ 綾瀬店,綾瀬,307,80.0,16,3.03,1,0,0,1,1,1499.5,749.25,0,1,1,54,9.0,足立区,3556,パスタ,,34.5833333333333,11.2083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4086.32707478879,864,10,111,パスタ,94.1666666666666,152.1304535383597,-57.96378687169309,57.96378687169309,61.55446393454138,CITY: 足立区<br>CUISINE: パスタ<br>RESTAURANT: ポポラマーマ 綾瀬店<br>NUM_SEATS: 54<br>RATING: 3.03
2101118-1241,1016.0,431.833333333333,13232.6101904166,13006745,あるでん亭新宿センタービル店,あるでん亭 新宿センタービル店,都庁前,283,640.0,1100,3.49,0,1,1,1,1,1499.5,1499.5,0,1,1,30,20.0,新宿区,10057,パスタ,"""◆◆ビール◆◆　"",""生ビール Ｓ"",""生ビール Ｌ"",""モレッティ"",""◆◆ハウスワイン◆◆"",""グラスワイン（赤・白）"",""カラフェ（赤・白）"",""◆◆ハイボール◆◆"",""トリスハイボール"",""◆◆ソフトドリンク◆◆"",""エスプレッソ"",""カプチーノ"",""アイスコーヒー"",""アイスティー"",""コカコーラ"",""オレンジジュース"",""クラブソーダ""",84.6666666666666,42.5416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,569534.21544239,33000,10,111,パスタ,431.833333333333,221.01374553571407,210.8195877976189,210.8195877976189,48.81966525610631,CITY: 新宿区<br>CUISINE: パスタ<br>RESTAURANT: あるでん亭 新宿センタービル店<br>NUM_SEATS: 30<br>RATING: 3.49
2100014-7061424,624.0,46.0,3524.75226175,13286864,まいにちパスタ(東五反田)◆,まいにちパスタ,五反田,579,0.0,52,3.02,1,0,0,1,1,1499.5,1499.5,0,1,1,60,2.0,品川区,4009,パスタ,,52.0,65.9166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13062.8535649664,3120,10,111,パスタ,46.0,67.02678819444436,-21.026788194444364,21.026788194444364,45.71040911835731,CITY: 品川区<br>CUISINE: パスタ<br>RESTAURANT: まいにちパスタ<br>NUM_SEATS: 60<br>RATING: 3.02
2101118-1542,3030.0,342.5,9209.16283841666,13143751,洋麺屋渋谷109men's店,五右衛門 MAGNET by SHIBUYA109店,渋谷,2631,178.0,26,3.04,0,1,0,1,1,1499.5,1499.5,0,1,1,20,13.0,渋谷区,8632,パスタ,,252.5,184.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6750.5827610624,520,10,111,パスタ,342.5,135.79103091931202,206.70896908068798,206.70896908068798,60.35298367319357,CITY: 渋谷区<br>CUISINE: パスタ<br>RESTAURANT: 五右衛門 MAGNET by SHIBUYA109店<br>NUM_SEATS: 20<br>RATING: 3.04
2100039-71984,489.0,173.333333333333,3763.73782608333,13170687,五感中野店,五感,中野,938,110.0,107,3.43,0,1,0,1,1,2499.5,749.25,0,0,1,19,11.0,中野区,2706,パスタ,"""BEER"",""キリンハートランド"",""コロナ"",""ギネス"",""キリン一番搾りスタウト"",""ハーフ＆ハーフ"",""COCKTAIL"",""【BEER BASE】"",""シャンディ・ガフ"",""レッドアイ"",""【VODKA BASE】"",""モスコミュール"",""スクリュードライバー"",""ウォッカトニック"",""【GIN BASE】"",""ジントニック"",""ジンバック"",""【CASSIS BASE】"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープ"",""カシスウーロン"",""【DITA】"",""ディタオレンジ"",""ディタソーダ"",""【CAMPARI BASE】"",""スプモーニ"",""カンパリソーダ"",""カンパリオレンジ"",""【MALIBU BASE】"",""マリブオレンジ"",""マリブコーク"",""マリブミルク"",""WINE"",""ハウスワイン（赤・白）"",""ワインクーラー"",""スプリッツァー"",""オペレーター"",""GOKAN SANGRIA"",""OTHER"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""レモンサワー"",""ハイボール"",""焼酎"",""RECOMMENDED WINE"",""アルトーザーノ テンプラニーリョ＆シラーズ"",""アルトザーノ ベルデホ＆ソーヴィニヨン・ブラン"",""WHITE"",""ティリア シャルドネ"",""トレッビアーノ ダブルッツォ"",""ソレア シャルドネ カンティーナ チェラーロ"",""ノビロ ソーヴィニヨン・ブラン"",""RED"",""ティリア マルベック シラー"",""モンテプルチアーノ ダブルッツォ"",""ソレア ネロ ダーヴォラ カンティーナ チェラーロ"",""セント・ハレットゲームキーパーズ シラーズ＆カベルネ"",""SPARKLING"",""サンライズ"",""クエルチオーリ レッジアーノ ランブルスコ セッコ"",""SOFT DRINK"",""コカ・コーラ"",""ジンジャーエール"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""アイスティー"",""アイスコーヒー"",""カフェオーレ"",""トマトジュース"",""オレンジジュース"",""グレープフルーツジュース"",""クランベリージュース""",40.75,26.2916666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50798.9081563901,2033,10,111,パスタ,173.333333333333,178.92926355820106,-5.595930224868056,5.595930224868056,3.2284212835777306,CITY: 中野区<br>CUISINE: パスタ<br>RESTAURANT: 五感<br>NUM_SEATS: 19<br>RATING: 3.43
2100026-7225,854.0,41.25,2770.21486533333,13007931,ハングリータイガー,ハングリータイガー,虎ノ門,360,240.0,655,3.49,0,1,0,1,1,4499.5,1499.5,1,1,1,40,58.0,港区,11198,パスタ,"""◆Alcol　【お酒】"",""◆ソフトドリンク"",""◆Spumante　【スパークリングワイン】"",""◆Vine della Casa　【ハウスワイン】"",""◆Vino　Bianco　　【白ワイン】"",""◆Vino　Rossi　　　【赤ワイン】"",""◆Digestivo　　【食後酒】""",94.8888888888888,58.875,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,339131.737377059,26200,10,111,パスタ,41.25,151.06576207010576,-109.81576207010576,109.81576207010576,266.2200292608624,CITY: 港区<br>CUISINE: パスタ<br>RESTAURANT: ハングリータイガー<br>NUM_SEATS: 40<br>RATING: 3.49
2100045-4076,271.0,38.25,3002.05315175,13072654,ポポラマーマ葛西駅前店,ポポラマーマ 葛西駅前店,葛西,478,200.0,27,3.04,1,1,0,1,1,1499.5,749.25,0,1,1,86,16.0,江戸川区,3129,パスタ,,22.5833333333333,7.16666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7010.2205595648,2322,10,111,パスタ,38.25,217.04160383597866,-178.79160383597866,178.79160383597866,467.42902963654547,CITY: 江戸川区<br>CUISINE: パスタ<br>RESTAURANT: ポポラマーマ 葛西駅前店<br>NUM_SEATS: 86<br>RATING: 3.04
2100017-11714,499.0,33.25,4627.51966391666,13152995,関谷スパゲティ中目黒店,関谷スパゲティ,中目黒,874,240.0,1130,3.49,1,1,1,1,1,749.25,749.25,0,1,1,22,12.0,目黒区,3306,パスタ,,41.5833333333333,32.5833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,585066.966772637,24860,10,111,パスタ,33.25,96.37623544973535,-63.12623544973535,63.12623544973535,189.85333969845217,CITY: 目黒区<br>CUISINE: パスタ<br>RESTAURANT: 関谷スパゲティ<br>NUM_SEATS: 22<br>RATING: 3.49
