KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-683143,1958.0,148.75,6505.61771733333,13170138,代々木 street pasta company,ストリート パスタ カンパニー,代々木,299,160.0,267,3.48,1,1,0,1,1,1499.5,1499.5,0,1,1,15,11.0,渋谷区,8632,パスタ,,163.166666666666,191.875,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,136272.267086745,4005,10,111,パスタ,148.75,140.15280142195752,8.59719857804248,8.59719857804248,5.779629296163012
2100008-691915,864.0,68.0833333333333,3511.529533,13217037,仙川町仙川パスタ,東京SPAGHETTI製麺所　仙川パスタ,仙川,313,175.0,63,3.43,0,0,0,1,1,2499.5,749.25,0,0,1,31,7.0,調布市,1334,パスタ,,72.0,93.2083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29909.6375126409,1953,10,111,パスタ,68.0833333333333,75.63487169312168,-7.551538359788381,7.551538359788381,11.091610809970701
2100008-693017,259.0,22.25,5106.77125516666,13215168,西五反田pastahouseeniパスタハウスエニ,パスタハウス エニ 五反田店,五反田,579,160.0,164,3.45,0,0,0,1,1,3499.5,749.25,0,0,1,25,7.0,品川区,4009,パスタ,"""★グラススパークリング"",""サンテロ ブラック ブリュット（イタリア）辛口"",""★ビール"",""ザ・プレミアムモルツ＜香る＞エール"",""シャンディガフ"",""カシスビア"",""サントリー オールフリー"",""★ハイボール"",""角ハイボール"",""角×ジンジャーエール"",""角×コーラ"",""山崎ハイボール"",""★酎ハイ"",""生レモンサワー"",""ゆず蜜サワー"",""ウーロンハイ"",""アイスティーハイ"",""★グラスワイン"",""【白】マプソーヴィニヨンブラン シャルドネ（チリ/ソーヴィニヨン/中辛口）"",""ドンナ マルツィア シャルドネ (イタリア/シャルドネ/辛口)"",""マールデ リスボア (ポルトガル/アリント/辛口)"",""【赤】マプカベルネソーヴィニヨン カルメネール (チリ/カベルネソーヴィニヨン カルメネール)"",""【赤】ドモード モンテプルチアーノ (イタリア/モンテプルチアーノ)"",""【赤】ヴァイン イン フレイムピノノワール (ルーマニア/ピノノワール)"",""★ボトルスパークリング"",""サンテロ ブラック ブリュット（イタリア）辛口"",""シャロックカヴァ ブリュット ナトゥーレ（スペイン）"",""シャンドン ブリュット (オーストラリア)"",""ヴーヴクリコ イエローラベル ブリュット（フランス）"",""★ボトル白ワイン"",""マプソーヴィニヨンブラン シャルドネ （チリ/ソーヴィニヨン/中辛口）"",""ドンナ マルツィア シャルドネ オーク樽熟成 (イタリア/シャルドネ マルヴァージア・ビアンカ)"",""マール・デ・リスボア (ポルトガル/アリント/ ヴェルデーリョ)"",""ニュートン スカイサイド シャルドネ（アメリカ シャルドネ）"",""★ボトル赤ワイン"",""マプカベルネソーヴィニヨン カルメネール（チリ/ソーヴィニヨン カルメネール）"",""【赤】ドモード モンテプルチアーノ (イタリア/モンテプルチアーノ)"",""【赤】ヴァイン イン フレイムピノノワール (ルーマニア/ピノノワール)"",""【赤】ニュートンスカイサイドレッドブレンド(アメリカ メルロプティ シラーカベルネソーヴィニヨン)"",""★ワインカクテル"",""自家製サングリア（赤 or 白）"",""カリモーチョ"",""キティ"",""オペレーター"",""ミモザ"",""★ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール (辛口・甘口)"",""オレンジジュース"",""アップルジュース"",""クランベリージュース"",""ゆず蜜スカッシュ"",""ゆず蜜ティー"",""ウーロン茶"",""アイスティー"",""コーヒー (Hot or Ice)""",21.5833333333333,10.9583333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80156.60663625,4100,10,111,パスタ,22.25,44.635350694444426,-22.385350694444426,22.385350694444426,100.60831772784012
2100008-705880,448.0,26.75,12252.3213199166,13240925,こななプラス新宿,こなな＋ TOKYO PASTA,新宿,1304,80.0,61,3.03,0,0,0,1,1,1499.5,1499.5,0,1,1,64,5.0,新宿区,10057,パスタ,"""ドリンク"",""■こなな茶"",""■お豆腐スムージー"",""柚子とオレンジ"",""抹茶とバナナ"",""北海道産小豆とくるみ"",""■ソフトドリンク"",""■アルコール""",56.0,87.9166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15579.1219726322,3904,10,111,パスタ,26.75,88.2525396825396,-61.502539682539606,61.502539682539606,229.91603619640975
2100008-712643,1437.0,118.416666666666,8366.3440335,13223656,スパゲティそらコレド室町,スパゲティ そら コレド室町2店,三越前,690,80.0,170,3.34,1,0,0,1,1,1499.5,1499.5,0,1,1,40,7.0,中央区,8669,パスタ,"""Alcohol Drink"",""白ワイン＜グラス＞"",""赤ワイン＜グラス＞"",""スパークリングワイン白＜グラス＞"",""カンパリ"",""カシス"",""ハイボール"",""クラフトビール"",""ノンアルコールビール"",""Soft Drink"",""コーヒー（ホット／アイス）"",""カフェラテ（ホット／アイス）"",""紅茶（ホット／アイス）"",""オレンジジュース"",""烏龍茶"",""コカ・コーラ""",119.75,151.916666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,70661.2401702079,6800,10,111,パスタ,118.416666666666,133.40716832010565,-14.990501653439651,14.990501653439651,12.659114696782323
2100008-713965,503.0,41.6666666666666,7592.529165,13248704,虎ノ門mom&pop,MOM&POP SPAGHETTI'S,虎ノ門ヒルズ、虎ノ門、内幸町,989,196.0,35,3.35,1,0,1,0,0,1999.0,1499.5,0,1,0,25,5.0,港区,11198,パスタ,,41.9166666666666,59.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14766.9933578125,875,10,111,パスタ,41.6666666666666,87.03325958994705,-45.36659292328045,45.36659292328045,108.87982301587324
2100008-720841,690.0,94.6666666666666,6465.06356766666,13262639,pastabrothers&iloveribs(パスタブラザーズ)渋谷,PASTA BROTHERS & I Love Ribs 渋谷ストリーム店,渋谷,2631,201.0,138,3.36,0,0,0,1,1,3499.5,1499.5,0,0,1,50,3.0,渋谷区,8632,パスタ,"""BUBBLES"",""フレシネ・コルドン・ネグロ"",""フレシネ・セミセコ・ロゼ"",""トッレゼッラ プロセッコ D OC"",""WHITE WINE"",""メッツァコロナ アンテッラ グリッロ"",""エスパナチュレ メルテボ"",""キャメロット シャルドネ"",""RED WINE"",""ボルサオ カンポ カスティージョ ティント ガルナッチャ"",""マッソ アンティコ プリミティーヴォ"",""キャメロット ヴィンヤーズ カベルネ ソーヴィニオン"",""BEER"",""キリン 一番搾り ドラフト"",""BEER Cocktail"",""シャンディガフ"",""HIGHBALL"",""ハイボール"",""ジンジャーハイボール"",""SOUR/COCKTAIL"",""ブラザーズレモンサワー"",""カクテル"",""WINE COCKTAIL"",""キール（白ワイン+カシス）"",""オペレーター（白ワイン+ジンジャエール）"",""ブラザーズ スプリッツァー（白ワイン＋カンパリソーダ）"",""SOFT DRINK"",""サンペレグリノ"",""ソフトドリンク""",57.5,105.666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,59098.3660044287,6900,10,111,パスタ,94.6666666666666,110.47917129629619,-15.812504629629586,15.812504629629586,16.703349960876334
2100008-731842,435.0,37.5833333333333,1893.41470158333,13286929,東雲パスタ屋ダイニングmurakami,パスタ屋ダイニングMURAKAMI,東雲,29,595.0,10,3.06,1,0,1,1,0,1499.5,1499.5,1,0,1,15,2.0,江東区,4228,パスタ,,36.25,39.875,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2682.916351776,150,10,111,パスタ,37.5833333333333,44.72630076058197,-7.142967427248671,7.142967427248671,19.005678298666105
2100010-60834,442.0,98.4166666666666,9814.96865966666,13298686,[池袋]ホームズパスタ池袋東口店,ホームズパスタ 池袋東口店,池袋,2564,80.0,118,3.4,1,0,0,1,1,2499.5,1499.5,0,1,1,35,1.0,豊島区,5078,パスタ,"""Sparkling スパークリングワイン"",""セニョリオ・デ・マレステ ブリュット（スペイン）"",""Orange wine オレンジワイン"",""アランサットボルゴ・サヴァイアン（イタリア）"",""White wine 白ワイン"",""カルメーラ ブランコ / アイレン（スペイン）"",""タヴェルネッロ オルガニコ / トレビアーノ,シャルドネ（イタリア）"",""エスト レセルヴァ ソーヴィニョンブラン / ソーヴィニョンブラン（チリ）"",""レッドブリッジシャルドネ・ヴィオニエ / シャルドネ・ヴィオニエ（オーストラリア）"",""メタル ソーヴィニョンブラン / ソーヴィニョンブラン（オーストラリア）"",""Red wine 赤ワイン"",""カルメーラ ティント / テンプラニーリョ（スペイン）"",""タヴェルネッロ オルガニコ / サンジョベーゼ（イタリア）"",""エスト レセルヴァ カルメネール / カルメネール（チリ）"",""レッドブリッジシラーズ・ヴィオニエ / シラーズ・ヴィオニエ（オーストラリア）"",""メタルカベルネ バートンヴィンヤーズ / アルバリーニョ（オーストラリア）"",""Beer ビール"",""ザ・プレミアムモルツ（生）"",""シャンディ・ガフ"",""ノンアルコール / Non-Alcholic"",""サントリー オールフリー(小瓶)"",""Sour サワー"",""レモンサワー"",""ピンクグレープフルーツサワー"",""赤葡萄サワー"",""キウイサワー"",""マンゴーサワー"",""ゆずみつサワー"",""ウーロンハイ"",""紅茶ハイ"",""High Ball ハイボール"",""ハイボール"",""辛口ジンジャーハイボール"",""コークハイボール"",""ゆずみつハイボール"",""Wine Cockltail ワインカクテル"",""ミモザ"",""キールロワイヤル"",""キール"",""キティ"",""カリモーチョ"",""サングリア / Sangria"",""季節のサングリア"",""Cockltail カクテル"",""ジンソーダ"",""ジントニック"",""ジンバック"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスソーダ"",""カンパリオレンジ"",""カンパリグレープフルーツ"",""カンパリソーダ"",""スプモーニ"",""Cafe & Soft Drink カフェ,ソフトドリンク"",""コーラ"",""辛口ジンジャーエール"",""レモンスカッシュ"",""赤葡萄ソーダ"",""オレンジジュース"",""リンゴジュース"",""グレープフルーツジュース"",""ウーロン茶"",""紅茶 (HOT or ICE)"",""コーヒー（HOT or ICE）"",""カフェラテ（HOT or ICE）"",""クリームソーダ"",""コーラフロート"",""マンゴーフロート"",""コーヒーフロート""",63.1428571428571,23.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,53613.8003199999,4130,10,111,パスタ,98.4166666666666,111.81309226190471,-13.396425595238114,13.396425595238114,13.611948106931198
2100014-1004312,395.0,30.8333333333333,1188.30619841666,13285977,zevergreencaferestaurant恵比寿店,evergreen cafe restaurant EBISU,恵比寿,1534,240.0,73,3.31,1,0,0,1,1,5499.5,1499.5,0,0,1,32,2.0,渋谷区,8632,パスタ,"""Alcohol"",""瓶ビール(サッポロ/エビス）"",""ソムリエ厳選ボトルワイン"",""ソムリエ厳選グラスワイン"",""ドライレモンサワー"",""ジントニック"",""モヒート"",""ハイボール(タリスカー/ジョニーウォーカー)"",""Coffee＆tea"",""コーヒー"",""カフェラテ"",""カプチーノ"",""マッキアート"",""エスプレッソ"",""紅茶"",""カモミール＆ペパーミントティー"",""ローズヒップ＆ハイビスカスティー"",""豆乳変更"",""Soft drink"",""自家製ジンジャーエール"",""自家製レモネード"",""イチゴミルク フロート"",""コカ･コーラ"",""ブラッドオレンジジュース"",""リンゴジュース"",""ウーロン茶""",32.9166666666666,18.8083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29004.3294177523,2336,10,111,パスタ,30.8333333333333,96.7911630291004,-65.9578296957671,65.9578296957671,213.9172854997854
