KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-39834,436.0,33.5,1978.88030516666,13182883,豊玉北 music and live bar be born (ビーボーン),ビーボーン,練馬,424,400.0,14,3.07,0,0,0,1,0,1499.5,1499.5,0,1,1,50,17.0,練馬区,3026,パブ,,36.3333333333333,30.7916666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3817.85924562979,700,11,112,パブ,33.5,36.36928379028373,-2.869283790283731,2.869283790283731,8.565026239652928
2100008-53573,293.0,37.0833333333333,3887.076823,13041129,赤坂 パブ マーメイド,マーメイド,赤坂見附,602,240.0,105,3.28,0,1,1,1,0,3499.5,1499.5,0,1,1,38,18.0,港区,11198,パブ,,24.4166666666666,19.5833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39861.9479408639,3990,11,112,パブ,37.0833333333333,38.077827110389556,-0.9944937770562561,0.9944937770562561,2.6817809718370977
2100008-661852,384.752,32.0833333333333,14420.75834575,13052998,英国パブ フットニック 大崎店,フットニック 大崎店,大崎,240,160.0,96,3.34,0,1,1,1,1,2499.5,749.25,1,1,1,100,17.0,品川区,4009,パブ,"""★大人気のクラフト、ホワイトビール開栓中★品川区NO.1のタップ数です!!"",""ハートランド - Heartland"",""エビス - Yebisu"",""ハイネケン - Heineken"",""ヒューガルデン - Hoegaarden"",""ポーラナー - Paulaner"",""よなよなリアルエール - YonaYona Real Ale"",""バスペールエール - Bass Pale Ale"",""キルケニー - Kilkenny"",""ギネス - Guinness"",""ロンドンプライド - London Pride"",""アスポール - Aspall""",32.0626666666666,408.623572101147,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39902.8179784703,9600,11,112,パブ,32.0833333333333,35.24059612493983,-3.1572627916065272,3.1572627916065272,9.840819090721652
2100008-662005,257.0,20.5833333333333,4824.05983491666,13158741,新橋 the rockwell,The Rockwell,新橋,2350,80.0,31,3.16,0,1,1,1,1,1499.5,749.25,1,0,1,29,12.0,港区,11198,パブ,"""サッポロ生ビール Ｒ（レギュラーサイズ） 1/2Ｐ"",""サッポロ生ビール Ｌ（ラージサイズ） １Ｐ"",""白穂乃香"",""ヱビス・プレミアムミックス"",""ヱビス Ｒ（レギュラーサイズ） 1/2Ｐ"",""ヱビス Ｌ（ラージサイズ 1Ｐ）"",""ヱビス・プレミアムブラック Ｒ（レギュラーサイズ） 1/2Ｐ"",""ヱビス・プレミアムブラック Ｌ（ラージサイズ） 1Ｐ"",""バカルディ モヒート"",""バカルディフルーツモヒート"",""ウォッカ・ジン・ラム・テキーラ各種ワンミックスカクテル"",""ウィスキー類 １０種程度ご用意"",""ハーパー"",""ラフロイグ"",""山崎12年"",""ソーダ・トニック・コカ･コーラ・ジンジャーエール ＋100円"",""グラスワイン"",""マルティーニ・ロワイヤル"",""パトロンシルバー"",""パトロンアネホ"",""他にボトルワインもご用意しております。""",21.4166666666666,10.375,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9767.8078329856,899,11,112,パブ,20.5833333333333,29.394374834656052,-8.811041501322752,8.811041501322752,42.80667935865311
2100008-691734,357.0,30.4166666666666,1474.89888458333,13228519,阿佐ヶ谷北パブ門,パブ門,阿佐ケ谷,632,588.0,1,3.07,0,0,0,0,0,2499.5,1499.5,0,0,1,36,6.0,杉並区,4557,パブ,,29.75,165.375,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,272.704231830699,36,11,112,パブ,30.4166666666666,32.27481950456946,-1.858152837902857,1.858152837902857,6.10899563146146
2100008-696237,736.0,71.5,4080.96689224999,13223940,赤坂irishpubcraic(クラック),IRISHPUB Craic,溜池山王,297,320.0,37,3.19,0,0,0,1,1,4499.5,1499.5,0,0,1,58,7.0,港区,11198,パブ,"""TAP"",""ギネス Half Pint's"",""キルケニー Half Pint's"",""アサヒスーパードライ"",""ピルスナーウルケル 450ｍｌグラス"",""グロールッシュ プレミアムヴァイツエン Half Pint's"",""ＴＯＫＹＯ隅田川ブルワリー 各種 280ml"",""Bottle"",""コロナ"",""ハイネケン"",""アサヒドライゼロ"",""Cidre"",""ストロングボウサイダー"",""Beer Cocktail"",""シャンディガフ Half Pint's"",""レッドアイ Half Pint's"",""アイリッシュカーボム"",""フレーミングドクターペッパー"",""Ｓoft Drink"",""Ｓoft Drink 各種"",""Ｌiquir"",""イエガーマイスター"",""ベイリーズ"",""アイリッシュミスト"",""サンブーカ"",""コカレロ"",""ガンチア 各種"",""Whisky"",""ジムビーム"",""ジャックダニエル"",""アーリータイムズ"",""I・Ｗハーパー"",""アーリータイムズブラウンラベル"",""ウッドフォードリザーブ"",""ワイルドターキー"",""山崎12年 シングルモルト"",""余市"",""スーパーニッカ"",""マッカラン12年"",""グレンリベット12年"",""グレンゴイン10年"",""ベン ネヴィス シングルモルト10年"",""グレンモランジー10年"",""カネマラ"",""シーバスリーガル12年"",""ジョニーウォーカーブラック"",""バランタイン17年"",""ブナハーブン 12年"",""ラフロイグ10年"",""ボウモア12年"",""ジェイムソン"",""タラモアデュー"",""ブッシュミルズ"",""ブラックブッシュ"",""クラウンローヤル"",""ヘネシーV・Ｓ・O・Ｐ"",""レミーマルタンＶ・Ｓ・Ｏ・Ｐ"",""Spirits"",""タンカレー"",""ボンベイサファイヤ"",""タンカレーNo.10"",""ウィルキンソンジン"",""スカイウォッカ"",""スミノフ"",""ケテルワン"",""ウィルキンソン ウォッカ"",""クエルボ"",""エルドゥーラプラタ"",""ドン フリオ レポサド"",""クエルボ1800 レポサド"",""バカルディー"",""マイヤーズ"",""アップルトンホワイト"",""麦焼酎 ニッカ ザ 麦焼酎"",""芋焼酎 金黒"",""Recommend Cocktails"",""ジョニーウォーカーブラックハイボール"",""クラウンローヤルリッキー"",""ケテルワン レモンサワー"",""タンカレーNo.1ジントニック"",""Gin"",""ジンライム"",""Gin 各種"",""Vodka"",""Vodka 各種"",""レッドブルウォッカ"",""Tequila"",""Tequila 各種"",""レッドブルテキーラ"",""Rum"",""ラムコーク"",""liqueur"",""カクテル 各種"",""ライチオレンジ"",""ライチグレープフルーツ"",""マリブコーク"",""マリブグレーブフルーツ"",""ロングアイランドアイスティー"",""Shot"",""ビーフィフティートゥー"",""レモンドロップ"",""テキーラショットガン"",""Red Wine"",""アルマデンクラシックレッド"",""ダグラスグリーンベリンガムビーチハウスレッド"",""リブシャックレッド"",""ミッチェルリンチオーガニックルージュ"",""ロバートモンダビ ツインオークカベルネ"",""White Wine"",""アルマデンクラシックホワイト"",""ダグラスグリーンベリンガムビーチハウスシャルドネ"",""ミッチェルリンチオーガニックブラン"",""ロバートモンダビ ツインオーク シャルドネ"",""サン・スペーリソービニオンブラン"",""Spakling Wine"",""ガンチア・アスティ・スプマンテミニボトル"",""ガンチア・アスティ・スプマンテ"",""ドンペリニオン"",""モエ・エ・シャンドン モエ アンペリアル"",""ヴーヴ クリコ ポンサルダン""",66.9090909090909,28.4166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12222.3619131162,2146,11,112,パブ,71.5,68.13826686507925,3.3617331349207547,3.3617331349207547,4.701724664224831
2100008-703036,1244.0,172.166666666666,1753.81228525,13173095,千駄ヶ谷ansolas,Irish Pub An SOLAS,代々木,299,160.0,48,3.31,1,1,1,1,1,2499.5,1499.5,0,0,1,50,10.0,渋谷区,8632,パブ,"""Beer On Tap"",""Guinness"",""Kilkenny"",""Heineken"",""Sapporo"",""Gin"",""Tanqueray"",""Bombay Sapphire"",""Craft Gin."",""Vodka"",""Smirnoff"",""Grey goose"",""Rum"",""Bacardi"",""Myers"",""Captain Morgan"",""Tequila"",""Cuervo Silver"",""Tres Magueyes"",""Spirits"",""Jagermeister"",""Cinzano Dry / Rosso"",""Liqueurs"",""Amaretto"",""Baileys"",""Kahlua"",""Irish mist"",""Mead"",""Irish Cider"",""Pint of Magners"",""Long Neck Cider"",""Craft Beer"",""By The Bottle"",""Zima"",""Smirnoff Ice"",""Corona"",""Carlsberg"",""Budweiser"",""Hoegaarden"",""Bass Pale Ale"",""Newcastle ale"",""From the Emerald Isle"",""Jemeson"",""Tullamore Dew"",""Old Bushmills"",""Paddy"",""Powers"",""Black Bush"",""Kilbeggan"",""Green spot"",""Tyrconnell Single malt"",""Locke's Single malt"",""Connemara Cask Strength Single Malt"",""Bushmills 10 Single Malt"",""Red Breast 12"",""Scottish Whisky"",""Ancient Clan"",""Johnny Walker"",""Laphroaig 10"",""Macallan 12"",""Bowmore 12"",""Whiskey & Bourbon"",""Canadian Club"",""I.W Harper"",""Jack Daniel"",""Wild Turkey"",""Hibiki"",""Yamazaki"",""Cocktails"",""Gin Base"",""Vodka Base"",""Rum Base"",""Tequila Base"",""Sweet Cocktails"",""Strong Cocktails"",""Other Cocktails"",""Hot Cocktail"",""Wine & Sparkling Wine"",""Rare Whisky"",""Soft Drinks""",103.666666666666,70.875,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19071.3398911248,2400,11,112,パブ,172.166666666666,96.33448974867686,75.83217691798914,75.83217691798914,44.0457949184837
2100014-2012302,164.0,33.25,4663.58489375,13052261,kildare(キルデア・原町田),アイリッシュパブ・キルデア,町田,1080,331.0,11,3.08,1,1,1,1,1,3999.0,3999.0,0,0,0,42,17.0,町田市,2044,パブ,,13.6666666666666,25.875,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3048.9216744448,462,11,112,パブ,33.25,34.06620177970174,-0.8162017797017427,0.8162017797017427,2.454742194591707
2100014-3031010,166.0,42.9166666666666,4717.10092083333,13299699,rdaikon2nd(桜丘町),DAIKON,渋谷,2631,202.0,4,3.05,0,0,0,0,0,2499.5,1999.0,0,1,1,36,1.0,渋谷区,8632,パブ,,27.6666666666666,14.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1055.74537624999,144,11,112,パブ,42.9166666666666,57.88888128306864,-14.972214616402042,14.972214616402042,34.886713669286365
2100014-5600716,692.0,93.1666666666666,1959.26903666666,13016389,シャーロック・ホームズ(三崎町)◆,シャーロックホームズ,八王子,971,80.0,112,3.28,1,1,1,1,1,2499.5,1499.5,0,1,1,100,20.0,八王子市,2850,パブ,,57.6666666666666,157.083333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42519.4111369215,11200,11,112,パブ,93.1666666666666,55.337814318782904,37.828852347883696,37.828852347883696,40.603419335832264
