KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-661851,402.28,32.0833333333333,5028.13213133333,13009771,英国パブ フットニック 恵比寿店,フットニック 恵比寿店,恵比寿、代官山、広尾,1534,80.0,62,3.36,0,1,1,1,1,2999.0,2999.0,0,1,0,60,23.0,渋谷区,8632,ビアバー,"""Draft Beeer"",""Craft Beer"",""Punk IPA パンクIPA  1 pint"",""Punk IPA パンクIPA M size"",""London Pride ロンドンプライド　1 Pint"",""London Pride ロンドンプライド　M Size"",""Standard Beer"",""Guinness ギネス 1pint"",""Guinness ギネス M size"",""Heineken ハイネケン 1pint"",""Heineken ハイネケン 1pint  M size"",""Yebisu エビス 1pint"",""Yebisu エビス M Size"",""Sapporo サッポロ 1 Pint"",""Sapporo サッポロ M Size"",""Bottle Beer"",""常時15種類以上"",""Cocktails"",""Gin Vodka Rum etc......""",33.5233333333333,418.424467062904,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26551.4397990911,3720,0,116,ビアバー,32.0833333333333,37.68797904641652,-5.604645713083222,5.604645713083222,17.46902559922045
2100008-671469,389.0,39.5,1916.15342966666,13190294,上原 one,終日one,代々木上原,264,160.0,98,3.35,1,0,1,1,1,1499.5,1499.5,0,1,1,24,10.0,渋谷区,8632,ビアバー,,32.4166666666666,17.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41347.581401875,2352,0,116,ビアバー,39.5,46.018194324194354,-6.518194324194354,6.518194324194354,16.501757782770518
2100008-676681,1479.0,86.5,8954.94593075,13125534,吉祥寺本町 ミュンヘン,ミュンヘン,吉祥寺,1502,160.0,192,3.48,1,1,1,1,0,4499.5,2499.5,0,1,1,20,14.0,武蔵野市,2135,ビアバー,"""クラフトビール"",""496"",""コープランド"",""オンザクラウド"",""ブルックリンラガー"",""レフブロンド"",""生ビール"",""サッポロ生ビール(小)"",""サッポロ生ビール(大)"",""ヱビス生(小)"",""ヱビス生(大)"",""ヱビススタウトクリーミートップ"",""エーデルビルス"",""白穂乃香"",""シュバーヘンミュンヘナーヘル"",""ケーニッヒルードビッヒヴァイスビアヘル""",123.25,56.3416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97993.5403769855,3840,0,116,ビアバー,86.5,136.3888892195767,-49.8888892195767,49.8888892195767,57.675016438816996
2100008-693715,1440.0,94.0,7630.47771916666,13031566,立川countyclare(カウンティクレア),カウンティ クレア,立川,707,160.0,59,3.27,0,1,1,1,0,2499.5,3999.0,0,0,1,80,21.0,立川市,1693,ビアバー,"""クラフトビール20種類以上！"",""生ビールメニュー"",""Berr Cocktail"",""レッドアイ"",""ジャンディガフ"",""アイリッシュカーボム"",""Non Alcohol"",""キリン零ICHI"",""Long Island Iced Tea"",""ロングアイランドアイスティー"",""Mojito"",""モヒート"",""RED BULL COCKTAIL"",""レッドブルウォッカ"",""レッドブルイエーガー"",""IRISH COCKTAIL"",""アイリッシュハンマー"",""Non Alocohol Cocktail"",""シャーリーテンプル"",""SoftDrink"",""すべて大きなパイントグラスでご提供！！""",120.0,167.958333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22059.2516414013,4720,0,116,ビアバー,94.0,111.3403687169312,-17.340368716931195,17.340368716931195,18.447200762692763
2100008-710715,288.0,22.0,2211.60558333333,13248636,中央町ファイブツリーズ,ファイブ ツリーズ,学芸大学,537,280.0,14,3.04,0,0,1,1,0,1499.5,1999.0,0,1,1,25,5.0,目黒区,3306,ビアバー,"""ドリンクメニュー"",""ビール（パイント）"",""ビール（ハーフパイント）"",""ビールピッチャー1800"",""ソフトドリンク"",""白ワイン"",""水"",""コーヒー""",24.0,11.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3634.9291790336,350,0,116,ビアバー,22.0,127.93774938371797,-105.93774938371797,105.93774938371797,481.5352244714453
2100008-718767,3698.0,258.5,9525.82660975,13110869,丸の内standt,スタンド ティー,東京,1232,80.0,269,3.49,1,1,0,1,1,2499.5,1499.5,0,0,1,64,15.0,千代田区,7395,ビアバー,"""ハイネケンエクストラコールド"",""一番搾り（Ｍ）"",""一番搾り（Ｌ）"",""スタウト瓶"",""ハイネケン瓶"",""トマトビール"",""ジンジャービール"",""レモンビール"",""ベリービール"",""モヒートビール"",""グラスワイン"",""ボトルワイン"",""スパークリングワイン"",""シャンパン"",""ハイボール"",""コーヒー（ＩＣＥ／ＨＯＴ）"",""ミルクコーヒー（ＩＣＥ／ＨＯＴ）"",""ティー（ＩＣＥ／ＨＯＴ）"",""柚子スカッシュ""",308.166666666666,154.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139277.003594548,17216,0,116,ビアバー,258.5,197.84648098544972,60.653519014550284,60.653519014550284,23.463643719361812
2100008-735568,600.0,44.0,5309.83978191666,13288322,kiln渋谷道玄坂店,kiln THE BEER HOUSE 渋谷道玄坂店,神泉,1055,400.0,76,3.42,1,0,1,1,1,3499.5,1499.5,0,0,1,46,1.0,渋谷区,8632,ビアバー,"""DRAFT BEER［ヴァイエンステファン］"",""Weihenstephan"",""へフェ・ヴァイス"",""ヴィタス"",""ピルスナー"",""トラディション"",""オリジナルヘレス"",""ケラービール 1516"",""クリスタルヴァイス"",""コルビニアン"",""ヴァイス・ドゥンケル"",""ブラウパクト"",""4種飲み比べ"",""選べる！5種飲み比べ"",""DRAFT BEER［アインガー］"",""Ayinger"",""アルトバイエリッシュ ドゥンケル アンフィルター"",""DRAFT BEER［World beer（その他）］"",""World beer"",""デスペラードス"",""アフリゲム ブロンド"",""BEER COCKTAIL"",""レモネードビア"",""シャンディガフ"",""レッドアイ"",""抹茶ビール"",""アップルシナモンビア"",""ビターチョコオレンジビア"",""ブラックアイ"",""柚子ビール"",""Premium Sour"",""自家製レモンサワー"",""はちみつレモンサワー"",""パインサワー"",""柚子サワー"",""抹茶ハイ"",""林檎サワー"",""Special"",""大人のクリームソーダ"",""大人のキャラメルコーヒー"",""大人のアマレット"",""Wine"",""赤・白ワイン"",""Gin"",""山椒のジントニック"",""ジンバック"",""ジンリッキー"",""Tequila"",""テキーラ サンライズ"",""テキーラソーダ"",""Shot"",""プレミアム ウォッカ"",""ルースター ロホ・レポサド"",""バイユ ラム"",""ユング フラウ"",""Shot［premium shot］"",""テキーラ セノーテ"",""バーボン ケンタッキーオウル"",""Wisky"",""ジムビーム"",""シーバスリーガル12年"",""知多"",""響（数量限定）"",""山崎 （数量限定）"",""Vodka"",""自家製生姜のモスコミュール"",""スクリュードライバー"",""ウォッカトニック"",""ウォッカソーダ"",""Rum"",""ミントたっぷりモヒート"",""ラムハイボール"",""ラムコーク"",""飲み放題付きコース"",""スタンダード飲み放題＋お食事8品"",""飲み放題"",""※注意事項"",""スタンダード飲み放題"",""プレミアム飲み放題"",""■■"",""備考""",50.0,84.2083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35558.5565077632,3496,0,116,ビアバー,44.0,58.482968629749884,-14.482968629749884,14.482968629749884,32.9158377948861
2100008-737600,280.0,23.5833333333333,2993.47449641666,13186707,神宮前pdxtaproom,ピーディーエックス タップルーム,明治神宮前,643,560.0,72,3.4,1,0,1,1,1,2499.5,1499.5,0,1,1,21,9.0,渋谷区,8632,ビアバー,,23.3333333333333,12.4583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32713.5052799999,1512,0,116,ビアバー,23.5833333333333,31.078867439273626,-7.495534105940326,7.495534105940326,31.78318348808623
2100010-10157,307.0,44.4166666666666,5979.59495424999,13163733,(円山町)itachi,ITACHI,神泉,1055,39.9,12,3.08,0,1,0,1,0,3499.5,1999.0,0,0,1,17,11.0,渋谷区,8632,ビアバー,"""Draft beer"",""SAPPORO 黒ラベル"",""クラフトビール"",""★。,:*: Bottle Beer:*:・°★"",""日本のクラフトビール"",""★日本酒★"",""一ノ蔵 ひめぜん"",""Wine  Champagne"",""デキャンタワイン"",""★。,:*: Sparkling Wine*:・°★ CAVA"",""Champagne"",""☆Spirits☆"",""Ron Zacapa"",""☆liqueur☆"",""各種"",""☆Whiskey"",""YAMAZAKI"",""SOFT DRINK"",""各種""",25.5833333333333,13.8749999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3326.0963721216,204,0,116,ビアバー,44.4166666666666,113.24045304232797,-68.82378637566137,68.82378637566137,154.95036332231476
2100010-10342,181.0,33.0,3167.06764633333,13276008,(広尾)antelope,Antelope,広尾,694,240.0,19,3.08,0,0,1,1,0,4499.5,1999.0,0,0,1,25,3.0,渋谷区,8632,ビアバー,"""Draught Beer"",""1樽限定 Burst IPA Glass 900 UKPint 1300"",""1樽限定 Winter Fruit Tart Ale Glass 1000 USPint 1400"",""1樽限定 Korekara No Double IPA Glass 900 USPint 1300"",""1樽限定 Golden Snake Glass 900 USPint 1300"",""1樽限定 K? rlighed  2024 Small 1000 Glass 1400"",""1樽限定 Pouchong Tea Pilsner Glass 1000 UKPint 1400"",""GUINNESS 1/2Pint 650 UKPint 1100"",""SAPPORO Black Label Glass 800 UKPint 1100"",""Guest Bottle Beer"",""1ケース仕入れの超限定20種"",""Regular Bottle Beer"",""Punk IPA / IPA"",""Shmatz Weizen / Weizen"",""Corona Extra / lager"",""Minerva Stout / Stout"",""Heineken / Lager"",""箕面W-IPA / W-IPA"",""COEDO 瑠璃 / Pilsner"",""COEDO鞠花 / Session IPA"",""Stella Artois / Pilsner"",""Delirium Tremens / Belgian Golden Ale"",""Chimay Blue / Belgian Dark Ale"",""Newton / Fruit Beer"",""Hoegaarden Rosee / Belgium White"",""Big Wave / Golden Ale"",""Hanalei Island IPA / IPA"",""Goose IPA / IPA"",""Milk Stout NITRO / Stout"",""Cocktail"",""カクテル各種ご用意あります"",""Whisky"",""オフィシャルから限定ボトラーズまで各種ご用意あります"",""Wine"",""白Glass 2種　赤Glass 3種　ボトルもご用意あります"",""Spirits"",""各種スピリッツ　限定ものまでご用意あります""",15.0833333333333,22.0416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5266.3192558592,475,0,116,ビアバー,33.0,87.38464864417979,-54.38464864417979,54.38464864417979,164.80196558842363
