KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-697111,336.0,22.0,13776.5634408333,13225175,schmatz(シュマッツ)日本橋高島屋,シュマッツ 日本橋髙島屋 S.C.,日本橋,749,400.0,112,3.23,1,0,0,1,1,3499.5,1499.5,0,1,1,68,6.0,中央区,8669,ビアホール,"""◆・・・FRESH TAP GERMAN BEER ・・・◆"",""ラガー / lager"",""ヴァイツェン / weizen"",""IPA / IPA"",""ババリアへレス / bavaria helles"",""Today's Beer"",""◆・・・Beer Cocktails・・・◆"",""ラドラー／Radler"",""シャンディーガフ／Shandy Gaff"",""◆・・・Craft Highball・・・◆"",""ハイボール／Kaku Highball"",""はちみつレモンハイボール／Honey Lemon Highball"",""ジンジャーハイボール／ Ginger Highball"",""◆・・・Gin・・・◆"",""シュマッツクラフトジン"",""SCHMATZ　生レモンジンソーダ"",""◆・・・Cocktails・・・◆"",""イエーガーマイスター／Jaegermeister"",""◆・・・Sour・・・◆"",""SCHMATZ 生レモンサワー/SCHMATZ Fresh Lemon Sour"",""はちみつレモンサワー／Honey Lemon Sour"",""ジンジャーレモンサワー／Ginger Lemon Sour"",""ウーロンハイ/Oolong Hai"",""◆・・・Sparkling Wine・・・◆"",""スパークリングワイン 各種/german sparkling wine"",""◆・・・Wine・・・◆"",""グラスワイン / glass wine"",""ボトルワイン 各種/bottle wine"",""◆・・・Sangria・・・◆"",""サングリア 赤／Red Sangria"",""サングリア 白／White Sangria"",""◆・・・Soft Drinks・・・◆"",""ドイツ産ノンアルコールビール／German Non Alcohol Beer"",""ジンジャーエール／Ginger Ale"",""コーラ／Coke"",""レモンソーダ／Lemon Soda"",""オレンジジュース／Orange Juice"",""ウーロン茶／Oolong Tea"",""KIMINO スパークリングジュース ゆず"",""KIMINO スパークリングジュース りんご""",28.0,82.5833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39375.9127758416,7616,0,117,ビアホール,22.0,52.57601611351609,-30.57601611351609,30.57601611351609,138.98189142507314
2100008-698118,331.0,22.0,12759.77449325,13227371,schmatz(シュマッツ)田町店,シュマッツ msb田町,田町,324,80.0,102,3.21,1,0,0,1,1,3499.5,1499.5,0,1,1,86,6.0,港区,11198,ビアホール,"""◆・・・FRESH TAP GERMAN BEER ・・・◆"",""ラガー / lager"",""ヴァイツェン / weizen"",""IPA / IPA"",""ババリアへレス / bavaria helles"",""Today's Beer"",""◆・・・Beer Cocktails・・・◆"",""ラドラー／Radler"",""シャンディーガフ／Shandy Gaff"",""◆・・・Craft Highball・・・◆"",""ハイボール／Kaku Highball"",""はちみつレモンハイボール／Honey Lemon Highball"",""ジンジャーハイボール／ Ginger Highball"",""◆・・・Gin・・・◆"",""シュマッツクラフトジン"",""SCHMATZ　生レモンジンソーダ"",""◆・・・Cocktails・・・◆"",""イエーガーマイスター／Jaegermeister"",""◆・・・Sour・・・◆"",""SCHMATZ 生レモンサワー/SCHMATZ Fresh Lemon Sour"",""はちみつレモンサワー／Honey Lemon Sour"",""ジンジャーレモンサワー／Ginger Lemon Sour"",""ウーロンハイ/Oolong Hai"",""◆・・・Sparkling Wine・・・◆"",""スパークリングワイン 各種/german sparkling wine"",""◆・・・Wine・・・◆"",""グラスワイン / glass wine"",""ボトルワイン 各種/bottle wine"",""◆・・・Sangria・・・◆"",""サングリア 赤／Red Sangria"",""サングリア 白／White Sangria"",""◆・・・Soft Drinks・・・◆"",""ドイツ産ノンアルコールビール／German Non Alcohol Beer"",""ジンジャーエール／Ginger Ale"",""コーラ／Coke"",""レモンソーダ／Lemon Soda"",""オレンジジュース／Orange Juice"",""ウーロン茶／Oolong Tea"",""KIMINO スパークリングジュース ゆず"",""KIMINO スパークリングジュース りんご""",27.5833333333333,74.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34763.6471971301,8772,0,117,ビアホール,22.0,48.55545882936507,-26.555458829365072,26.555458829365072,120.70663104256852
2100008-700649,645.0,43.3333333333333,10308.15528675,13231713,schmatz(シュマッツ)中目黒店,シュマッツ 中目黒,中目黒,874,80.0,261,3.28,1,0,1,1,1,3499.5,1499.5,0,1,1,96,6.0,目黒区,3306,ビアホール,"""◆・・・FRESH TAP GERMAN BEER ・・・◆"",""ラガー / lager"",""ヴァイツェン / weizen"",""IPA / IPA"",""ババリアへレス / bavaria helles"",""Today's Beer"",""◆・・・Beer Cocktails・・・◆"",""ラドラー／Radler"",""シャンディーガフ／Shandy Gaff"",""◆・・・Craft Highball・・・◆"",""ハイボール／Kaku Highball"",""はちみつレモンハイボール／Honey Lemon Highball"",""ジンジャーハイボール／ Ginger Highball"",""◆・・・Gin・・・◆"",""シュマッツクラフトジン"",""SCHMATZ　生レモンジンソーダ"",""◆・・・Cocktails・・・◆"",""イエーガーマイスター／Jaegermeister"",""◆・・・Sour・・・◆"",""SCHMATZ 生レモンサワー/SCHMATZ Fresh Lemon Sour"",""はちみつレモンサワー／Honey Lemon Sour"",""ジンジャーレモンサワー／Ginger Lemon Sour"",""ウーロンハイ/Oolong Hai"",""◆・・・Sparkling Wine・・・◆"",""スパークリングワイン 各種/german sparkling wine"",""◆・・・Wine・・・◆"",""グラスワイン / glass wine"",""ボトルワイン 各種/bottle wine"",""◆・・・Sangria・・・◆"",""サングリア 赤／Red Sangria"",""サングリア 白／White Sangria"",""◆・・・Soft Drinks・・・◆"",""ドイツ産ノンアルコールビール／German Non Alcohol Beer"",""ジンジャーエール／Ginger Ale"",""コーラ／Coke"",""レモンソーダ／Lemon Soda"",""オレンジジュース／Orange Juice"",""ウーロン茶／Oolong Tea"",""KIMINO スパークリングジュース ゆず"",""KIMINO スパークリングジュース りんご""",53.75,126.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99085.4134530047,25056,0,117,ビアホール,43.3333333333333,47.57536002886003,-4.242026695526732,4.242026695526732,9.789292374292467
2100008-701609,335.0,23.25,24060.7665739999,13233128,schmatz(シュマッツ)ルミネ池袋店,シュマッツ ルミネ池袋,池袋,2564,80.0,71,3.12,1,0,0,1,1,3499.5,1499.5,0,1,1,76,6.0,豊島区,5078,ビアホール,"""◆・・・FRESH TAP GERMAN BEER ・・・◆"",""ラガー / lager"",""ヴァイツェン / weizen"",""IPA / IPA"",""ババリアへレス / bavaria helles"",""Today's Beer"",""◆・・・Beer Cocktails・・・◆"",""ラドラー／Radler"",""シャンディーガフ／Shandy Gaff"",""◆・・・Craft Highball・・・◆"",""角ハイボール／Kaku Highball"",""はちみつレモンハイボール／Honey Lemon Highball"",""ジンジャーハイボール／ Ginger Highball"",""◆・・・Gin・・・◆"",""ジン"",""生レモンジンソーダ"",""◆・・・Cocktails・・・◆"",""イエーガーマイスター／Jaegermeister"",""◆・・・Sour・・・◆"",""生レモンサワー/Fresh Lemon Sour"",""はちみつレモンサワー／Honey Lemon Sour"",""ジンジャーレモンサワー／Ginger Lemon Sour"",""ウーロンハイ/Oolong Hai"",""◆・・・Sparkling Wine・・・◆"",""スパークリングワイン 各種/german sparkling wine"",""◆・・・Wine・・・◆"",""グラスワイン / glass wine"",""ボトルワイン 各種/bottle wine"",""◆・・・Sangria・・・◆"",""サングリア 赤／Red Sangria"",""サングリア 白／White Sangria"",""◆・・・Soft Drinks・・・◆"",""ドイツ産ノンアルコールビール／German Non Alcohol Beer"",""ジンジャーエール／Ginger Ale"",""コーラ／Coke"",""レモンソーダ／Lemon Soda"",""オレンジジュース／Orange Juice"",""ウーロン茶／Oolong Tea"",""KIMINO スパークリングジュース ゆず"",""KIMINO スパークリングジュース りんご""",27.9166666666666,75.4583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20990.9125251072,5396,0,117,ビアホール,23.25,36.206093990500214,-12.956093990500214,12.956093990500214,55.72513544301167
2100008-701856,936.0,68.0,9852.105673,13238135,schmatz(シュマッツ)beerstandウィング高輪店,シュマッツ ウィング高輪店,品川,517,160.0,43,3.08,0,0,0,1,1,2499.5,1499.5,0,0,1,20,6.0,港区,11198,ビアホール,"""◆◆◆ CRAFT BEER ◆◆◆"",""ラガー／ LAGER"",""ヴァイツェン/WEIZEN"",""I.P.A"",""◆◆◆ BEER COCKTAIL ◆◆◆"",""シャンディガフ/shandy gaff"",""ラドラー/radler"",""ラズベリービア/raspberry beer"",""◆◆◆ HIGHBALL/SOUR/GIN/COCKTAIL ◆◆◆"",""角ハイボール/kaku highball"",""ジンジャーハイボール/ginger highball"",""はちみつレモンハイボール/honey lemon highball"",""コークハイボール/coke highball"",""生レモンサワー/fresh lemon sour"",""はちみつレモンサワー/honey lemon sour"",""ジンジャーレモンサワー/ginger lemon sour"",""ウーロンハイ/oolong hi"",""シュマッツクラフトジン/Schmatz craft gin"",""イエーガーマイスター／Jaegermeister"",""◆◆◆ WINE ◆◆◆"",""グラス白ワイン"",""グラス赤ワイン"",""サングリア白"",""サングリア赤"",""◆◆◆ NON-ALCOHOL ◆◆◆"",""ドイツ産ノンアルコールビール/german non alcoholic beer"",""レモンソーダ/lemon soda"",""ジンジャーエール/ginger ale"",""コーラ/coke"",""オレンジジュース/orange juice"",""ウーロン茶/oolong tea""",78.0,110.666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11918.5120001024,860,0,117,ビアホール,68.0,61.32883382936507,6.671166170634933,6.671166170634933,9.810538486227843
2100008-705660,585.0,41.1666666666666,28078.3824773333,13240408,schmatz(シュマッツ)下北沢店,シュマッツ 下北沢,下北沢,802,39.9,111,3.21,1,0,1,1,1,3499.5,1499.5,0,1,1,99,5.0,世田谷区,6748,ビアホール,"""◆・・・FRESH TAP GERMAN BEER ・・・◆"",""ラガー / lager"",""ヴァイツェン / weizen"",""IPA / IPA"",""ババリアへレス / bavaria helles"",""Today's Beer"",""◆・・・Beer Cocktails・・・◆"",""ラドラー／Radler"",""シャンディーガフ／Shandy Gaff"",""◆・・・Craft Highball・・・◆"",""角ハイボール／Kaku Highball"",""はちみつレモンハイボール／Honey Lemon Highball"",""ジンジャーハイボール／ Ginger Highball"",""◆・・・Gin・・・◆"",""ジン"",""生レモンジンソーダ"",""◆・・・Cocktails・・・◆"",""イエーガーマイスター／Jaegermeister"",""◆・・・Sour・・・◆"",""生レモンサワー/Fresh Lemon Sour"",""はちみつレモンサワー／Honey Lemon Sour"",""ジンジャーレモンサワー／Ginger Lemon Sour"",""ウーロンハイ/Oolong Hai"",""◆・・・Sparkling Wine・・・◆"",""スパークリングワイン 各種/german sparkling wine"",""◆・・・Wine・・・◆"",""グラスワイン / glass wine"",""ボトルワイン 各種/bottle wine"",""◆・・・Sangria・・・◆"",""サングリア 赤／Red Sangria"",""サングリア 白／White Sangria"",""◆・・・Soft Drinks・・・◆"",""ドイツ産ノンアルコールビール／German Non Alcohol Beer"",""ジンジャーエール／Ginger Ale"",""コーラ／Coke"",""レモンソーダ／Lemon Soda"",""オレンジジュース／Orange Juice"",""ウーロン茶／Oolong Tea"",""KIMINO スパークリングジュース ゆず"",""KIMINO スパークリングジュース りんご""",48.75,103.958333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37831.027832171,10989,0,117,ビアホール,41.1666666666666,44.0086867484367,-2.8420200817701016,2.8420200817701016,6.903692506324144
2100008-705759,673.0,79.9166666666666,2914.62233033333,13241389,schmatz(シュマッツ)beerstand南町田店,シュマッツ ビア スタンド 南町田グランベリーパーク店,南町田グランベリーパーク,119,400.0,25,3.04,0,0,0,1,1,1499.5,1499.5,0,1,1,6,5.0,町田市,2044,ビアホール,"""・・・ビール ・・・"",""ラガー/LAGER"",""ヴァイツェン/WEIZEN"",""IPA / IPA"",""Other more""",56.0833333333333,91.3333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6490.94496256,150,0,117,ビアホール,79.9166666666666,83.01880208333328,-3.102135416666684,3.102135416666684,3.8817127215850094
2100008-707371,501.0,33.3333333333333,16470.5413391666,13243868,schmatz(シュマッツ)京橋エドグラン店,シュマッツ BEER DINING 京橋,京橋,372,78.0,68,3.14,1,0,1,1,1,3499.5,1499.5,0,1,1,76,5.0,中央区,8669,ビアホール,"""◆・・・FRESH TAP GERMAN BEER ・・・◆"",""ラガー / lager"",""ヴァイツェン / weizen"",""IPA / IPA"",""ババリアへレス / bavaria helles"",""Today's Beer"",""◆・・・Beer Cocktails・・・◆"",""ラドラー／Radler"",""シャンディーガフ／Shandy Gaff"",""◆・・・Craft Highball・・・◆"",""ハイボール／Kaku Highball"",""はちみつレモンハイボール／Honey Lemon Highball"",""ジンジャーハイボール／ Ginger Highball"",""◆・・・Gin・・・◆"",""シュマッツクラフトジン"",""SCHMATZ　生レモンジンソーダ"",""◆・・・Cocktails・・・◆"",""イエーガーマイスター／Jaegermeister"",""◆・・・Sour・・・◆"",""SCHMATZ 生レモンサワー/SCHMATZ Fresh Lemon Sour"",""はちみつレモンサワー／Honey Lemon Sour"",""ジンジャーレモンサワー／Ginger Lemon Sour"",""ウーロンハイ/Oolong Hai"",""◆・・・Sparkling Wine・・・◆"",""スパークリングワイン 各種/german sparkling wine"",""◆・・・Wine・・・◆"",""グラスワイン / glass wine"",""ボトルワイン 各種/bottle wine"",""◆・・・Sangria・・・◆"",""サングリア 赤／Red Sangria"",""サングリア 白／White Sangria"",""◆・・・Soft Drinks・・・◆"",""ドイツ産ノンアルコールビール／German Non Alcohol Beer"",""ジンジャーエール／Ginger Ale"",""コーラ／Coke"",""レモンソーダ／Lemon Soda"",""オレンジジュース／Orange Juice"",""ウーロン茶／Oolong Tea"",""KIMINO スパークリングジュース ゆず"",""KIMINO スパークリングジュース りんご""",41.75,96.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20756.6447804032,5168,0,117,ビアホール,33.3333333333333,43.189784887566105,-9.856451554232805,9.856451554232805,29.569354662698444
2100008-707372,744.0,50.1666666666666,9162.8507045,13244663,schmatz(シュマッツ)アレア品川港南口店,シュマッツ 品川港南,品川,517,240.0,86,3.17,1,0,0,1,1,4499.5,1499.5,0,1,1,70,5.0,港区,11198,ビアホール,"""◆・・・FRESH TAP GERMAN BEER ・・・◆"",""ラガー / lager"",""ヴァイツェン / weizen"",""IPA / IPA"",""ババリアへレス / bavaria helles"",""Today's Beer"",""◆・・・Beer Cocktails・・・◆"",""ラドラー／Radler"",""シャンディーガフ／Shandy Gaff"",""◆・・・Craft Highball・・・◆"",""ハイボール／Kaku Highball"",""はちみつレモンハイボール／Honey Lemon Highball"",""ジンジャーハイボール／ Ginger Highball"",""◆・・・Gin・・・◆"",""ジン"",""生レモンジンソーダ"",""◆・・・Cocktails・・・◆"",""イエーガーマイスター／Jaegermeister"",""◆・・・Sour・・・◆"",""SCHMATZ 生レモンサワー/SCHMATZ Fresh Lemon Sour"",""はちみつレモンサワー／Honey Lemon Sour"",""ジンジャーレモンサワー／Ginger Lemon Sour"",""ウーロンハイ/Oolong Hai"",""◆・・・Sparkling Wine・・・◆"",""スパークリングワイン 各種/german sparkling wine"",""◆・・・Wine・・・◆"",""グラスワイン / glass wine"",""ボトルワイン 各種/bottle wine"",""◆・・・Sangria・・・◆"",""サングリア 赤／Red Sangria"",""サングリア 白／White Sangria"",""◆・・・Soft Drinks・・・◆"",""ドイツ産ノンアルコールビール／German Non Alcohol Beer"",""ジンジャーエール／Ginger Ale"",""コーラ／Coke"",""レモンソーダ／Lemon Soda"",""オレンジジュース／Orange Juice"",""ウーロン茶／Oolong Tea"",""KIMINO スパークリングジュース ゆず"",""KIMINO スパークリングジュース りんご""",62.0,129.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27529.2742516702,6020,0,117,ビアホール,50.1666666666666,46.54894121272244,3.6177254539441606,3.6177254539441606,7.211412865004981
2100008-708473,795.0,54.8333333333333,16070.1335589166,13245780,schmatz(シュマッツ)豊洲店,シュマッツ ららぽーと豊洲,豊洲,258,80.0,115,3.44,1,0,1,1,1,3499.5,749.25,0,1,1,73,5.0,江東区,4228,ビアホール,"""◆・・・FRESH TAP GERMAN BEER ・・・◆"",""ラガー / lager"",""ヴァイツェン / weizen"",""IPA / IPA"",""ババリアへレス / bavaria helles"",""Today's Beer"",""◆・・・Beer Cocktails・・・◆"",""ラドラー／Radler"",""シャンディーガフ／Shandy Gaff"",""◆・・・Craft Highball・・・◆"",""ハイボール／Kaku Highball"",""はちみつレモンハイボール／Honey Lemon Highball"",""ジンジャーハイボール／ Ginger Highball"",""◆・・・Gin・・・◆"",""シュマッツクラフトジン"",""SCHMATZ　生レモンジンソーダ"",""◆・・・Cocktails・・・◆"",""イエーガーマイスター／Jaegermeister"",""◆・・・Sour・・・◆"",""SCHMATZ 生レモンサワー/SCHMATZ Fresh Lemon Sour"",""はちみつレモンサワー／Honey Lemon Sour"",""ジンジャーレモンサワー／Ginger Lemon Sour"",""ウーロンハイ/Oolong Hai"",""◆・・・Sparkling Wine・・・◆"",""スパークリングワイン 各種/german sparkling wine"",""◆・・・Wine・・・◆"",""グラスワイン / glass wine"",""ボトルワイン 各種/bottle wine"",""◆・・・Sangria・・・◆"",""サングリア 赤／Red Sangria"",""サングリア 白／White Sangria"",""◆・・・Soft Drinks・・・◆"",""ドイツ産ノンアルコールビール／German Non Alcohol Beer"",""ジンジャーエール／Ginger Ale"",""コーラ／Coke"",""レモンソーダ／Lemon Soda"",""オレンジジュース／Orange Juice"",""ウーロン茶／Oolong Tea"",""KIMINO スパークリングジュース ゆず"",""KIMINO スパークリングジュース りんご""",66.25,125.041666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55397.4855925759,8395,0,117,ビアホール,54.8333333333333,52.50890393518516,2.3244293981481405,2.3244293981481405,4.239080969267128
