KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100044-5874,419.0,54.5833333333333,2999.16119783333,13161679,★◇■関町北ビストロカフェgava,Bistro Cafe GAVA,武蔵関,169,160.0,32,3.33,1,1,0,1,1,3999.0,3999.0,0,0,0,24,11.0,練馬区,3026,ビストロ,"""Sparikling Wine"",""スパークリングワイン"",""Wine"",""本日の厳選 白ワイン"",""本日のおすすめ 赤ワイン"",""本日の厳選 赤ワイン"",""Beer"",""サッポロ黒ラベル〈生〉"",""エビス プレミアムブラック"",""プレミアム アルコールフリー"",""Cidre ハードシードル"",""Cocktail"",""カクテル各種"",""Coffee"",""gava自家製コーヒー"",""Soft Drink"",""ソフトドリンク各種\330?"",""炭酸水（ペリア）"",""Vin Blanc"",""白ボトルワイン￥3000?"",""Vin Rouge"",""赤ボトルワイン\3000?"",""シャンパン"",""●ヴーヴクリコイエロー"",""ランブルスコ ロッソ・アマービレ"",""備考""",34.9166666666666,89.9606560175925,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13103.0122140576,768,10,119,ビストロ,54.5833333333333,123.77930803571422,-69.19597470238092,69.19597470238092,126.77125136314069,CITY: 練馬区<br>CUISINE: ビストロ<br>RESTAURANT: Bistro Cafe GAVA<br>NUM_SEATS: 24<br>RATING: 3.33
2100062-40022,664.0,302.916666666666,2861.443258,13278393,中野トングc,中野 トング,中野,938,640.0,277,3.56,1,0,0,1,0,4499.5,1499.5,0,0,1,40,2.0,中野区,2706,ビストロ,"""スパークリングワイン"",""旬のフルーツスパークリング"",""山盛りスパークリング"",""ビール"",""マスターズドリーム"",""シャンディガフ"",""フルーツサワー"",""レモン、グレープフルーツ、みかん、マンゴー、キウイ、梅干し、ウィダーイン"",""お茶割り"",""烏龍茶、緑茶、ジャスミン茶、黒豆茶"",""ハイボール"",""角ハイボール"",""ジンジャーハイボール"",""翠ジンハイボール"",""メーカーズマークハイボール"",""プレミアムハイボール"",""リキュール"",""カシス、ラム、ジン、ウォッカ、テキーラ"",""ワイン"",""ヴィニウス・オーガニック（グラス）"",""ランチ32"",""ザ・プレス・クラブ"",""コートデローヌ"",""シレーニ セラーレセクション"",""ソフトドリンク"",""オレンジ、コカ･コーラ、グレープフルーツ、ジンジャーエール、マンゴー"",""お茶各種""",55.3333333333333,35.625,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,158390.729458995,11080,10,119,ビストロ,302.916666666666,64.04931068121684,238.86735598544917,238.86735598544917,78.85579839959824,CITY: 中野区<br>CUISINE: ビストロ<br>RESTAURANT: 中野 トング<br>NUM_SEATS: 40<br>RATING: 3.56
2100008-19244,405.0,31.3333333333333,1647.98346308333,13001882,恵比寿 fummy's grill(フミーズグリル),フミーズ・グリル,広尾,694,720.0,254,3.48,0,1,0,1,1,4499.5,1499.5,0,1,1,26,28.0,渋谷区,8632,ビストロ,"""Wine by the glass"",""グラススパークリング"",""Beer"",""ヱビス　ドラフト"",""【CRAFT BEER】馨和　KAGUA Blanc"",""【CRAFT BEER】馨和　KAGUA Saison"",""【CRAFT BEER】馨和　KAGUA Rouge"",""Highball"",""サントリー　角ハイボール"",""デューワーズ　ハイボール"",""グレンモーレンジィ　ハイボール"",""Original cocktail"",""栃木ココファームワイナリーより「ベルジュ」（葡萄のお酢）＋スパークリング"",""あらごし梅酒ソーダ"",""あらごし梅酒モヒート"",""自家製　薬膳サングリア"",""Shari Shari Frozen sour"",""シャリシャリ　レモンサワー"",""シャリシャリ　グレープフルーツサワー"",""シャリシャリ　モヒートサワー"",""Non Alchol"",""サンペレグリノ(500ml)"",""サンペレグリノ(1L)"",""和歌山県産　早和果樹園　みかんジュース"",""長野県　なかひら農場　ラ・フランスジュース"",""信州安曇野産　完熟ふじりんごジュース"",""長野県　五一ワイン林農園　ぶどうジュース（白 or 赤）"",""コーヒー（アイス／ホット）"",""オーガニックダージリンティー（ホット）"",""森いちごのルイボスティー（ホット）"",""りんご加賀棒ほうじ茶（ホット）"",""国産ゆず緑茶（ホット）""",33.75,45.8749999999999,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,129637.287790387,6604,10,119,ビストロ,31.3333333333333,46.158629694379606,-14.825296361046306,14.825296361046306,47.3147756203606,CITY: 渋谷区<br>CUISINE: ビストロ<br>RESTAURANT: フミーズ・グリル<br>NUM_SEATS: 26<br>RATING: 3.48
2100020-9540,364.0,56.25,3501.67864291666,13154055,ひなたキッチン(-2024.4.30),ひなたキッチン,自由が丘,671,160.0,183,3.44,1,1,0,1,0,4499.5,3499.5,0,0,1,28,12.0,目黒区,3306,ビストロ,"""ひなたの生ビール"",""日替わり！クラフト生ビール"",""美味しいKIRINハートランド生"",""ビアカクテル"",""シャンディガフ"",""レッドアイ"",""カシスビア"",""ポンなま"",""国内クラフトビール(ボトル)"",""志賀高原ビール　Salty&Misty(長野)"",""箕面ビール　ヴァイツェン(大阪)"",""独歩ビール　マスカットビルズ(岡山)"",""Kamehameha（埼玉×香港）"",""GARGERY　BLACK(東京)"",""海外クラフトビール(ボトル)"",""ピルスナーウルケル"",""グースアイランド　IPA(アメリカ)"",""レフ　ブロンド(ベルギー)"",""ヴェデット エクストラホワイト(ベルギー)"",""自家製サングリア"",""自家製サングリア"",""サングリアスパークリング"",""自家製リモンチェッロ"",""きび砂糖の自家製リモンチェッロ(ソーダ割り・トニック割り・水割り)"",""スパークリングワイン"",""マルキ　ド　ラクール　プラン(辛口)"",""白ワイン"",""カンティーネ・パオリーニ・インソーリア"",""ワン・ハーベスト・モーニング（スッキリ・ビオ）"",""ヴァン・デュ・ノール　ソミュール（ミネラル・ビオ）"",""カヴィ・デル・コムーネ・ディ・カヴィ"",""マッテオコレッジア　ロエロ・アルネイス"",""赤ワイン"",""カンティーネ・パオリーニ・ネロダーヴォラ"",""ラ・パッション(まろやか・ビオ)"",""マス・デ・タンヌ(やや重・ビオ)"",""ラガスカ　ティント(スパイシー・ビオ)"",""キュヴェ・ジュリエット(ビオ)"",""カクテル"",""カクテル　各種"",""サワー・ハイボール・果実酒"",""高知・文旦サワー"",""レモンサワー"",""グレープフルーツハイ"",""ウーロンハイ"",""ジャスミンハイ"",""増田園の狭山茶割り"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""ちょっといいハイボール"",""りんご酢ハイボール"",""梅酒(ロック・ソーダ・水割り)"",""ソフトドリンク"",""ソフトドリンク各種""",91.0,74.2953544294018,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,88154.2596820991,5124,10,119,ビストロ,56.25,63.17422534872525,-6.924225348725251,6.924225348725251,12.309733953289335,CITY: 目黒区<br>CUISINE: ビストロ<br>RESTAURANT: ひなたキッチン<br>NUM_SEATS: 28<br>RATING: 3.44
2100008-713435,282.0,23.0,3711.22765725,13256088,神楽坂プランクール,ビストロプランクール,神楽坂,369,800.0,28,3.16,1,0,0,1,1,5499.5,2499.5,1,1,1,28,4.0,新宿区,10057,ビストロ,"""ビール"",""キリン一番搾り生ビール"",""キリン糖質０ビール"",""キリン　ゼロイチ(アルコールフリー)"",""焼酎"",""麦焼酎 神の河"",""芋焼酎 富乃宝山"",""酎ハイ"",""ウーロンハイ"",""紅茶ハイ"",""ウィスキー"",""角"",""富士"",""シーバスリーガル12年"",""ジンジャーハイ"",""コークハイ"",""ワイン"",""スパークリングワイン"",""グラスワイン赤"",""デキャンタ赤"",""グラスワイン白"",""デキャンタ白"",""日本酒"",""酔鯨（純米吟醸）"",""大関（辛口）"",""カクテル"",""キティ"",""オペレーター"",""ミモザ"",""キール"",""ビアスプリッツァー"",""シャンディガフ"",""ディーゼル"",""レッドアイ"",""レモンサワー"",""カシス"",""ティフィン"",""ピーチ"",""ソフトドリンク"",""オレンジジュース"",""リンゴジュース"",""コカ･コーラ"",""ジンジャーエール"",""黒ウーロン茶"",""珈琲"",""紅茶""",25.6363636363636,22.8333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8822.5361072128,784,10,119,ビストロ,23.0,83.58022156084644,-60.58022156084644,60.58022156084644,263.3922676558541,CITY: 新宿区<br>CUISINE: ビストロ<br>RESTAURANT: ビストロプランクール<br>NUM_SEATS: 28<br>RATING: 3.16
2100020-15474,265.0,81.5,2131.08760058333,13028676,マリスコス,自由が丘 マリスコス,自由が丘,671,240.0,287,3.48,0,1,0,1,1,6999.5,1499.5,0,1,1,47,35.0,世田谷区,6748,ビストロ,,22.0833333333333,16.25,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,146479.927542681,13489,10,119,ビストロ,81.5,70.96842741402102,10.531572585978978,10.531572585978978,12.922174952121445,CITY: 世田谷区<br>CUISINE: ビストロ<br>RESTAURANT: 自由が丘 マリスコス<br>NUM_SEATS: 47<br>RATING: 3.48
2100010-9172,226.0,43.4166666666666,3459.59304783333,13175157,[渋谷道玄坂店]ワインバルrough(ラフ)(h),ワインバルRough,神泉,1055,400.0,37,3.21,0,1,0,1,0,5499.5,1499.5,0,1,1,30,10.0,渋谷区,8632,ビストロ,"""ワインリスト"",""マス オリベル カヴァ チャンカレ ブリュット"",""レキュルドヴィック・ハーン"",""ヴィノーザ モスカート・スプマンテドルチェ"",""レアレス マカベオ・ヴェルデホ"",""プリマッテラ ピノグリージョ"",""バルテン リースリングトロッケン"",""アッカディーア ヴェルディッキオ"",""グランジュティフィーヌ・トランカム ソーヴィニヨンブラン"",""ラトー・ブルゴーニュ シャルドネ"",""ジョソー・フェリオル・グルナッシュグリ"",""レアレス カベルネソーヴィニヨン"",""オートレット ピノ・ノワール"",""ドンダビ マルベック レゼルヴァ"",""アルマグロレゼルヴァテンプラニーリョ"",""アイアンストーンジンファンデル"",""マスリビアン グルナッシュ・シラー"",""カナヤ コルヴィーナ・ロンディネッラ"",""テーレ・ゴーベ ピノ・ネロ"",""シャトー・ファンタンメルロー"",""ボア・モアセ プラデルシラー"",""ミシオネス カベルネソーヴィニヨン"",""クリストフ・パカレコート・ド・ブルイィガメイ"",""バローネ・リカーゾリ・ボルゲリ・ロッソ cb/MV/PV/cf"",""◇◇"",""琥珀ヱビス 生"",""グラスワイン"",""ボトルワイン"",""スパークリングワイン"",""サングリア 赤or白 グラス"",""サングリア 赤or白 カラフェ"",""ドライシェリー"",""デザートワイン"",""ウィスキー・ブランデー各種"",""グラッパ"",""ロングカクテル各種"",""サワー各種"",""オールフリー"",""ペリエ"",""ソフトドリンク各種"",""■■"",""備考""",18.8333333333333,32.875,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12610.3426107237,1110,10,119,ビストロ,43.4166666666666,53.262189709595845,-9.845523042929244,9.845523042929244,22.67682850578716,CITY: 渋谷区<br>CUISINE: ビストロ<br>RESTAURANT: ワインバルRough<br>NUM_SEATS: 30<br>RATING: 3.21
2100010-20811,162.0,29.1666666666666,6911.93501433333,13177781,[松陰神社前]grandarbre(ゴンアルブル),ゴン アルブル,松陰神社前,151,0.0,107,3.37,1,1,0,1,1,4499.5,1499.5,0,1,1,56,10.0,世田谷区,6748,ビストロ,,13.5,6.41666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46508.6016543899,5992,10,119,ビストロ,29.1666666666666,35.63452268102264,-6.4678560143560375,6.4678560143560375,22.175506334935037,CITY: 世田谷区<br>CUISINE: ビストロ<br>RESTAURANT: ゴン アルブル<br>NUM_SEATS: 56<br>RATING: 3.37
2100017-119000,312.0,20.3333333333333,2446.38803608333,13099977,○pipal#,ピパル,神泉,1055,640.0,113,3.42,1,1,0,1,1,6999.5,1499.5,0,1,1,40,15.0,渋谷区,8632,ビストロ,"""グラスワイン"",""スパークリングワイン　グラス"",""白ワイン　グラス"",""赤ワイン　グラス"",""ボトルワイン"",""スパークリングワイン"",""白ワイン"",""赤ワイン"",""ロゼワイン"",""オレンジワイン"",""ビール"",""ハートランド　ドラフト"",""カクテル""",26.0,25.875,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,52869.9590181216,4520,10,119,ビストロ,20.3333333333333,49.21053466209709,-28.87720132876379,28.87720132876379,142.01902292834674,CITY: 渋谷区<br>CUISINE: ビストロ<br>RESTAURANT: ピパル<br>NUM_SEATS: 40<br>RATING: 3.42
2100915-46753800,179.0,53.0,4631.28400708333,13152067,肉ビストロ&クラフトビールランプラント,肉ビストロ&クラフトビール ランプラント,二重橋前,388,400.0,324,3.45,1,1,0,1,1,6999.5,1499.5,0,0,1,30,12.0,千代田区,7395,ビストロ,"""クラフトビール各種"",""ナチュラルワイン各種"",""ベアード修善寺ヘリテッジヘルス"",""トーンウッドランバーヤード"",""ベアードビールウィートキングウィット"",""馨和KAGUA Blanc"",""箕面ビールペールエール"",""シエラネバダペールエール"",""東京ブルース"",""ベアードビールライジングサン"",""東京ブロンド"",""2SPバック＆フォース"",""ベアードビールレッドローズ"",""馨和KAGUA Rouge"",""スルガベイインペリアルIPA"",""シエラネバダヘイジーリトルシングIPA"",""箕面ビールダブルIPA"",""２SPアップアンドアウト"",""ファーイーストもりともりライスエール"",""箕面ビール　スタウト"",""ベアード黒船ポーター"",""宮下　独歩　マスカットピルス"",""宮下　独歩　ピーチピルス"",""2SP　コルナチェコ"",""クロ ラ ソレヤ カヴァ ブリュット／モリ パレリャーダ"",""ヴァルドッビアデーネ プロセッコ スペリオレ エクストラ ドライ／プロジェッティディヴィーニ"",""シャンパン（ハーフボトル） パイパー・エドシック ブリュット"",""クレマン ダルザス／ギュスターヴ ロレンツ"",""シャンパン ルイ・ブーヴィエ ブリュット"",""シャンパン ボランジェ スペシャル キュヴェ"",""エコ バランス シャルドネ／エミリアーナ ヴィンヤーズ"",""シャルドネ／ヴィーニャ ソルサル"",""サテライト ソーヴィニヨン ブラン／スパイヴァレー"",""チビタス ペコリーノ／オルソーニャ"",""ライローネ／グアド アル メロ"",""グリッロ／ポッセンテ"",""ヴーヴレ セック／ヴィニョー シュヴロ"",""エヴィダンス アルザス リースリング／ギュスターヴ ロレンツ"",""アルザス ゲヴュルツトラミネル／ツィント フンブレヒト"",""ジュランソン セック キュヴェ マリー／クロ ウルラ"",""アコンカグアコースタ シャルドネ／エラスリス"",""ビアンコセスト／トゥネッラ"",""モンタニー 1er クリュ レ コエール／メゾン ド モンティーユ"",""サンタリタヒルズ　シャルドネ／アルマローザ"",""ソノマコースト　シャルドネ／フラワーズ"",""ルイアンドリュー ヴォンオランジュ／ファミーユ ファブル　"",""オレンジムーン／ワビサビ"",""トロワスルス ロゼ／ナダルエノー"",""コルス カルヴィ キュヴェ ヴィニョーラ／レヌッチ"",""エコ バランス カベルネソーヴィニヨン／エミリアーナ ヴィンヤーズ"",""アンパカーマ マルベック／カーサ モンテス"",""ロメオ／ボデガス アルセーニョ"",""グラシアーノ／ヴィーニャ ソルサル"",""マディラン トラディション／カップマルタン"",""サテライト ピノノワール／スパイヴァレー"",""マックスレゼルヴァ ピノノワール／エラスリス"",""マックスレゼルヴァ カベルネソーヴィニヨン／エラスリス"",""バーデン シュペート ブルグンダー トロッケン／キリアン フン"",""エネミゴミーオ／ カーサ ロホ"",""ラ サントネール 1900／シャトーナダル エノー"",""ヴァルポリチェッラ リパッソ／ワイルド ネイチャー"",""メルロ／デルハイム"",""プロップ！エン エル カミーノ／ミチャリーニ イ ムファイト"",""バロッサ カベルネソーヴィニヨン／シルドエステイト"",""ローダイ カベルネソーヴィニヨン／クリンカーブリック"",""ティンタフィナ／カーサ ロホ"",""パトリモニオ グロット ディ ソール／ジャン バティスト アレナ"",""サンタリタヒルズ ピノノワール／アルマローザ"",""ローダイ オールド ゴースト ジンファンデル／クリンカーブリック""",17.9,15.3333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,158358.17408625,9720,10,119,ビストロ,53.0,95.9480295364357,-42.9480295364357,42.9480295364357,81.0340179932749,CITY: 千代田区<br>CUISINE: ビストロ<br>RESTAURANT: 肉ビストロ&クラフトビール ランプラント<br>NUM_SEATS: 30<br>RATING: 3.45
