KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-19244,405.0,31.3333333333333,1647.98346308333,13001882,恵比寿 fummy's grill(フミーズグリル),フミーズ・グリル,広尾,694,720.0,254,3.48,0,1,0,1,1,4499.5,1499.5,0,1,1,26,28.0,渋谷区,8632,ビストロ,"""Wine by the glass"",""グラススパークリング"",""Beer"",""ヱビス　ドラフト"",""【CRAFT BEER】馨和　KAGUA Blanc"",""【CRAFT BEER】馨和　KAGUA Saison"",""【CRAFT BEER】馨和　KAGUA Rouge"",""Highball"",""サントリー　角ハイボール"",""デューワーズ　ハイボール"",""グレンモーレンジィ　ハイボール"",""Original cocktail"",""栃木ココファームワイナリーより「ベルジュ」（葡萄のお酢）＋スパークリング"",""あらごし梅酒ソーダ"",""あらごし梅酒モヒート"",""自家製　薬膳サングリア"",""Shari Shari Frozen sour"",""シャリシャリ　レモンサワー"",""シャリシャリ　グレープフルーツサワー"",""シャリシャリ　モヒートサワー"",""Non Alchol"",""サンペレグリノ(500ml)"",""サンペレグリノ(1L)"",""和歌山県産　早和果樹園　みかんジュース"",""長野県　なかひら農場　ラ・フランスジュース"",""信州安曇野産　完熟ふじりんごジュース"",""長野県　五一ワイン林農園　ぶどうジュース（白 or 赤）"",""コーヒー（アイス／ホット）"",""オーガニックダージリンティー（ホット）"",""森いちごのルイボスティー（ホット）"",""りんご加賀棒ほうじ茶（ホット）"",""国産ゆず緑茶（ホット）""",33.75,45.8749999999999,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,129637.287790387,6604,10,119,ビストロ,31.3333333333333,46.158629694379634,-14.825296361046334,14.825296361046334,47.31477562036069
2100008-677557,833.0,92.25,6694.46942275,13194052,新宿craftgrill(クラフトグリル),NIKKO KANAYA HOTEL CRAFT GRILL,新宿三丁目,1668,240.0,665,3.49,1,0,0,1,1,5499.5,2499.5,0,1,1,75,9.0,新宿区,10057,ビストロ,"""【CRAFT BEER】（Small or Regular）"",""COEDO 瑠璃－Ruri－  （ピルスナー）小江戸ブリュワリー"",""ザ・軽井沢ビール アルト　軽井沢ブリュワリー"",""アウグスビール ホワイト  （ホワイト）アウグスビール"",""常陸野ネスト セゾンドゥジャポン  （ジャパニーズセゾン）木内酒造"",""ゴールデンエール  （アメリカンペールエール）サンクトガーレン"",""COEDO 漆黒－Shikkoku－  （ブラックラガー）小江戸ブリュワリー"",""YOKOHAMA XPA  （IPA)サンクトガーレン"",""アサヒ スーパードライ （Regular)"",""【CRAFT BEER BOTTLE】"",""■常陸野ネスト"",""富士桜高原麦酒 燻煙ビール ラオホ"",""■新潟麦酒"",""宮下酒造 独歩 雄町米ラガー"",""ヘリオス ゴーヤードライ"",""アサヒ ドライ ゼロ"",""【JAPANESE SPIRITS】"",""奥飛騨ウォッカ"",""小笠原ラム"",""CORCORアグリコール 緑 40°"",""【CRAFT GIN】"",""CRAFT GIN各種"",""【MEZECAL】"",""テキーラ"",""【CRAFT SAKE】"",""黄金澤 純米大吟醸 朝日50％ 火入れ"",""HINOMARU 純米大吟醸 原酒 HA-Edition"",""新政 ラピス 美山錦"",""鶴翔 山廃純米大吟醸 出羽燦"",""愛宕の松 本醸造 山田錦"",""モダン仙禽 無垢"",""越路乃紅梅"",""澤屋まつもと 守破離 純米 生"",""醸し人九平次 純米大吟醸 山田錦50 Eau De Desir"",""紀風 純米吟醸"",""【スパークリング】 ※ボトル売り"",""スパークリング"",""【芋】"",""芋"",""【麦】"",""麦"",""【SOUR＆BASIC COCKTAIL.】"",""SOUR ＆ BASIC COCKTAIL"",""【GLASS WINE（白）】"",""グラス【白】"",""【GLASS WINE（赤）】"",""グラス【赤】"",""【白ワイン】"",""タッセ・メゾン シャルドネ"",""セークレットヒル セミヨン・シャルドネ"",""ヴィニエティ・ザブ ザブ・グリッロ"",""シャトー ピレ ブラン"",""ワインメーカーズ・ノート シャルドネ"",""レアル・カステロ・ビアンコ・ヴェルデホ"",""ミュスカデドセーヴルエメーヌ"",""アルクーミ セミヨン＆ソーヴィニヨンブラン"",""ラポストール ソーヴィニヨンブラン"",""シャトー ダルヴェイル ボルドー"",""イブ シャルドネ チャールズ･スミス･ワインズ"",""クラウディーベイ ソーヴィニヨンブラン"",""パナメラ シャルドネ"",""マコン ラ ロシェ ヴィヌーズ ブラン レ クラ"",""【赤ワイン】"",""タッセ・メゾン ルージュ"",""パヌール カベルネソーヴィニヨン"",""トスカーナロッソ アジィエンダ アグリコーラ サンルチアーノ"",""シャトー ピレ ルージュ"",""ラポストール カベルネソーヴィニヨン"",""ペンタ パゴデル ヴィカリオ"",""テラザス レゼルバ マルベック"",""デリニア ソーコスブロッサー ピノノワール"",""ラ・ソムリエール"",""ボーグル プティ・シラー"",""ベルコーレ イ ジュスティ エ ザンツァ"",""シャンパン・スパークリング"",""アンテーザ ブリュット"",""ジャン・ピエール ロゼ"",""シーヴュー・グラン・キュヴェ"",""シャンドン・ブリュット・メトード・トラディショナル"",""モエ エ シャンドン ブリュット アンペリアル"",""ヴーヴクリコ ポンサルダン イエローラベル ブリュット"",""モエ エ シャンドン ブリュット ロゼ"",""【国産  WINE】"",""北海道ワイン 北島秀樹ケルナ―"",""高畠ワイン 畠 バリック シャルドネ 樫樽熟成"",""アルガブランカ クラレーゼ ディスティンクタメンテ"",""丸藤葡萄酒工業 ルバイヤート 甲州シュール･リｰ"",""安心院ワイナリー ソーヴィニヨン･ブラン"",""北海道ワイン 鶴沼 ツヴァイゲルトレーベ"",""千歳ワイナリー 北ワイン ピノノワール"",""高畠ワイン 高畠 バリック メルロ 樫樽熟成"",""ココ・ファーム・ワイナリー 風のルージュ"",""シャトー・マルス カベルネ･マスカットベリーA 穂坂収穫"",""【WHYSKY】"",""余市"",""山崎12年"",""響 JAPANESE HARMONY"",""ハイボール"",""ジンジャーハイボール"",""トニックハイボール"",""【SOFT  DRINK.】"",""【CRAFT JUICE】"",""SOFT  DRINK"",""【MINERAL WATER】"",""富士ミネラル 780ml"",""【スパークリング】"",""スパークリングウォーター""",83.3,32.9166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,344309.321153808,49875,10,119,ビストロ,92.25,90.63596344396336,1.6140365560366376,1.6140365560366376,1.7496331230749458
2100008-685130,817.0,77.9166666666666,2641.51850508333,13205158,新宿 world meatball classic,ワールド・ミートボール・クラシック,新宿御苑前,525,80.0,160,3.41,0,0,0,1,1,3499.5,1499.5,0,0,1,20,8.0,新宿区,10057,ビストロ,,68.0833333333333,47.125,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,73772.054363216,3200,10,119,ビストロ,77.9166666666666,73.99579530423276,3.920871362433843,3.920871362433843,5.0321343688990545
2100008-691395,475.0,35.9166666666666,11383.76735875,13214494,丸の内mitan(ミタン),MITAN,大手町,583,80.0,87,3.35,1,0,1,1,1,3499.5,1499.5,0,0,1,35,7.0,千代田区,7395,ビストロ,"""WINE          600円?"",""ビール"",""生ビール  アサヒスーパードライ(グラス)"",""生ビール  アサヒスーパードライ(ジョッキ)"",""小瓶 ギネス スタウト"",""小瓶 ヒユーガルデン ホワイト"",""ソフトドリンク"",""ジンジャーエール"",""烏龍茶"",""コカ・コーラ"",""オレンジジュース"",""グレープフルーツジュース"",""クラマト　トマトジュース"",""ブドウジュース"",""カフェ　（11時から１７時まで）"",""コーヒー（ホットorアイス）"",""エスプレッソ　シングル"",""エスプレッソ　ダブル"",""紅茶（ホットorアイス）"",""フレーバーティー"",""カフェオレ（ホットorアイス）"",""カフェラテ（ホットorアイス）"",""カプチーノ""",39.5833333333333,33.5833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36706.5263465625,3045,10,119,ビストロ,35.9166666666666,46.51415988756607,-10.597493220899473,10.597493220899473,29.505781589511347
2100008-710349,385.0,25.8333333333333,10961.2978773333,13194452,千駄ヶ谷salonbutcher&beer,サロン ブッチャーアンドビア,新宿,1304,217.0,227,3.44,1,0,1,1,1,3499.5,1499.5,0,1,1,28,9.0,渋谷区,8632,ビストロ,"""BEER LIST［生ビール］"",""ハートランド生"",""BEER LIST［クラフトビール］"",""496 ヨンキューロク"",""デイドリーム"",""アフターダーク"",""ジャズベリー"",""BEER LIST［BOTTLE］"",""雪ほたかビール"",""わびさび"",""山田錦"",""ケストリッツァーシュヴァルツ"",""イネディット"",""パトラッシュ"",""WINE LIST［シードル］"",""シードル・フェルミエ"",""WINE LIST［スパークリング］"",""シャトー・ジュン スパークリング"",""プレステージ・ブランド・ブラン・ブリュット"",""WINE LIST［シャンパーニュ］"",""モエ エ シャンドン アンペリアル"",""ヴーヴ クリコ ローズラベル"",""WINE LIST［白］"",""シャトー・ジュン 甲州"",""ヴァルモンブラン"",""ロベティアシャルドネ"",""ピースポーター・ミヒェルスベルグ・リースリング・アウスレーゼ"",""WINE LIST［チャコリ］"",""チャコリ・チャルマン"",""WINE LIST［赤］"",""本日のシャトー ジュン"",""デル・スール　メルロー　レセルバ"",""ウガルテ　リオハ"",""トスカーナ　ロッソ"",""370　レグアス　ドウロ　レゼルヴァ"",""アルタ　マルベック"",""WHISKEY［ハイボール］"",""ヂュワーズ　ホワイトラベル"",""ジョニーウォーカー　レッドラベル"",""バランタイン　7年"",""シーバス　リーガル　12年"",""シングル　グレーン　ウィスキー富士"",""アードベック　ウィー　ビースティー5年"",""グレンモーレンジ　オリジナル"",""COCKTAIL MENU"",""オペレーター"",""カリモーチョ"",""キティ"",""自家製レモンサワー"",""サングリア"",""キールロワイヤル"",""ミモザ"",""サングリアスパークリングワイン"",""ノンアルコール"",""BUTCHERスカッシュ""",32.0833333333333,32.4999999999999,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,109349.819387084,6356,10,119,ビストロ,25.8333333333333,43.46232754629624,-17.628994212962937,17.628994212962937,68.24126792114694
2100008-713435,282.0,23.0,3711.22765725,13256088,神楽坂プランクール,ビストロプランクール,神楽坂,369,800.0,28,3.16,1,0,0,1,1,5499.5,2499.5,1,1,1,28,4.0,新宿区,10057,ビストロ,"""ビール"",""キリン一番搾り生ビール"",""キリン糖質０ビール"",""キリン　ゼロイチ(アルコールフリー)"",""焼酎"",""麦焼酎 神の河"",""芋焼酎 富乃宝山"",""酎ハイ"",""ウーロンハイ"",""紅茶ハイ"",""ウィスキー"",""角"",""富士"",""シーバスリーガル12年"",""ジンジャーハイ"",""コークハイ"",""ワイン"",""スパークリングワイン"",""グラスワイン赤"",""デキャンタ赤"",""グラスワイン白"",""デキャンタ白"",""日本酒"",""酔鯨（純米吟醸）"",""大関（辛口）"",""カクテル"",""キティ"",""オペレーター"",""ミモザ"",""キール"",""ビアスプリッツァー"",""シャンディガフ"",""ディーゼル"",""レッドアイ"",""レモンサワー"",""カシス"",""ティフィン"",""ピーチ"",""ソフトドリンク"",""オレンジジュース"",""リンゴジュース"",""コカ･コーラ"",""ジンジャーエール"",""黒ウーロン茶"",""珈琲"",""紅茶""",25.6363636363636,22.8333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8822.5361072128,784,10,119,ビストロ,23.0,83.58022156084644,-60.58022156084644,60.58022156084644,263.3922676558541
2100008-722170,200.0,20.0833333333333,3857.27660366666,13265623,三崎町炭焼き和ビストロだいご家,炭焼き和ビストロ だいご家,水道橋,543,160.0,40,3.26,1,0,0,1,1,4499.5,749.25,0,0,1,30,3.0,千代田区,7395,ビストロ,"""ビール"",""サッポロ黒ラベル 中"",""サッポロ黒ラベル 大"",""樽詰！ホワイトベルグ"",""赤星サッポロラガー（中瓶）"",""ホッピーセット"",""ノンアルコール"",""ハイボール"",""デュワーズハイボール"",""デュワーズハイボール（大）"",""お好きでしょ？角ハイ"",""濃い目の角ハイ"",""アップルハイボール"",""コークハイボール"",""ジンジャーハイボール"",""デュワーズ12年ハイボール"",""知多ハイボール"",""シーバスリーガル１２年"",""陸　"",""ワイルドターキー"",""飛鳥山ハイボール"",""碧ハイボール"",""シーバスリーガル　ミズナラ１２年"",""富士山麓シグネチャーブレンド"",""白州ハイボール"",""山崎ハイボール"",""サワー・カクテル"",""酒場で愛される味...タコハイ"",""和ビストロのザ・レモンサワー"",""グレープフルーツサワー"",""男梅サワー"",""梅干しサワー"",""自家製レモネードサワー"",""オーガニックジンジャーサワー"",""エルダーフラワーの安らぎサワー"",""ウーロンハイ"",""緑茶ハイ"",""そば茶ハイ"",""とうもろこしひげ茶ハイ"",""ジャスミン茶ハイ"",""和紅茶ハイ"",""コウバシ茶ハイ"",""中おかわり"",""グラスワイン"",""スパークリングワイン 白"",""本日のグラスワイン"",""特製サングリア（白/赤）"",""スパークリングサングリア（白/赤）"",""日本酒"",""沢の鶴　シュシュライト（兵庫）"",""梅酒"",""白加賀でつくった梅酒"",""黒糖梅酒"",""柚子酒"",""焼酎"",""茉莉花（ジャスミン）"",""二階堂（麦）"",""佐藤（麦）"",""赤霧島（芋）"",""富乃宝山（芋）"",""鳥飼（米）"",""ボトル"",""茉莉花（ジャスミン）"",""和ら麦（麦）"",""からり芋（芋）"",""デュワーズ　ホワイト"",""角瓶"",""水or炭酸水"",""氷"",""ウーロン茶 緑茶"",""カットレモン　１/２"",""梅干し 1個"",""カクテル"",""ピーチ"",""ファジーネーブル"",""ピーチグレープフルーツ"",""ピーチフィズ"",""スプモーニ"",""カンパリソーダ"",""ライチオレンジ"",""ライチグレープフルーツ"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""カシスグレープフルーツ"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""そば茶"",""ひげ茶"",""知覧紅茶"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツ"",""自家製レモネード"",""辛口オーガニックジンジャーエール"",""エルダーフラワーレモネード"",""WINE LIST［スパークリングワイン］"",""ミレジマート エクストラ ドライ"",""ビアンカ ヴィーニャ スプマンテ"",""コスタリパ  ブリュット"",""ボトルワイン［白ワイン］"",""ラムーラ オーガニコ ビアンコ"",""トラディション シャルドネ"",""サンタ―ディ　スルキ　ビアンコ"",""ラダチーニ　ヴィンテージ　シャルドネ"",""トゥーレーヌ　ソーヴィニヨン　ブラン"",""勝沼ブラン"",""アンセルミ　サンヴェンチェンツォ"",""マコン　ピエールクロ　ブラン　テロワール　ド　ラ　ロッシュ"",""ボトルワイン［赤ワイン］"",""ロッソ トスカーナ"",""トラディション カベルネ"",""ビコーズ　アイム　カベルネ・ソーヴィニョン　フロム　カルフォルニア"",""トロイ　ピノノワール"",""ドメーヌ　デ　グラス　レゼルヴァ　カルメネール"",""キリ　ヤーニ　ラミニスタ"",""ロゼワイン"",""エラスリス　エステート　ロゼ""",16.6666666666666,37.5416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14728.1429815039,1200,10,119,ビストロ,20.0833333333333,35.45442364117359,-15.37109030784029,15.37109030784029,76.53654925065717
2100008-722517,469.0,76.75,1415.41196691666,13267733,世田谷bistro碧い月,Bistro 碧い月,上町,119,160.0,31,3.09,1,0,0,1,1,3499.5,1499.5,0,1,1,24,3.0,世田谷区,6748,ビストロ,"""BEER"",""ハートランド"",""クラフトビール"",""スプリングバレージャパンエール香"",""トウキョウブルースセッションエール"",""季節限定"",""生搾り日向夏サワー"",""スパークリングワイン"",""モンテリーベロ・スプマンテ・ブリュット・ビアンコ"",""アンリオ　ブリュット　ズーヴェラン"",""カンティーネ　デルレ　ブリュット　ナチューレ/チェヴィコ"",""白ワイン"",""オーガニックサングリア"",""テッレ　カッサーリ　トレッビアーノ　ダブルッツォ"",""カサ・ベナサル　ゲヴュルツトラミネール/モスカテル"",""ル　タン　デ　ジタン　ロゼ/ マス　ド　ジャニーニ"",""ポール・ジャングランジェ　アルザス　リースリング"",""シャブリ　ラ・ピエレレ"",""コーテ・マス　シャルドネ"",""サシミ　ソーヴィニヨン・ブラン"",""1924 ダブル・ゴールド　バタリー　シャルドネ"",""オーロ・ディゼー　コッリ・ディ・ルーニ　ヴェルメンティーノ"",""赤ワイン"",""オーガニックサングリア"",""テッレカッサーリ　モンテプルチアーノ　ダブルッツォ"",""ル　タン　デ　ジタン　カリニャン"",""ST28 シュペートブルグンダー"",""クリーフ・ストリート　スワートランド　ルージュ"",""ブルネッロ・ディ・モンタルチーノ"",""ヴァレー・セレクション　メルロー"",""ランゲ　ネッビオーロ"",""コーテ・マス　カベルネ・ソーヴィニヨン"",""ナーリー・ヘッド　カベルネ・ソーヴィニヨン"",""BEER COCKTAIL"",""レッドアイ"",""シャンディーガフ"",""WHISKY"",""キリンウィスキー陸"",""角"",""SHOCHU/SOUR"",""黒霧島(芋)"",""二階堂(麦)"",""ウーロンハイ"",""ジャスミンハイ"",""紅茶ハイ"",""トマトハイ"",""カルピスサワー"",""生レモンサワー"",""COCKTAIL[ジン]"",""ジントニック"",""ジンバック"",""ジンリッキー"",""COCKTAIL[ウォッカ]"",""ウォッカトニック"",""モスコミュール"",""スクリュードライバー"",""ブルドック"",""COCKTAIL[ラム]"",""ラムトニック"",""ラムコーク"",""COCKTAIL[テキーラ]"",""テキーラトニック"",""メキシコーク"",""COCKTAIL[カシス]"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシスミルク"",""COCKTAIL[カンパリ]"",""カンパリソーダ"",""カンパリオレンジ"",""スプモーニ"",""COCKTAIL[コアントロー]"",""コアントロートニック"",""コアントローフィズ"",""COCKTAIL[ディタ]"",""ディタモーニ"",""ディタオレンジ"",""COCKTAIL[アマレット]"",""アマレットジンジャー"",""アマレットミルク"",""COCKTAIL[マリブ]"",""マリブコーク"",""マリブミルク"",""SOFT DRINK"",""ウーロン茶"",""オレンジ"",""グレープフルーツ"",""カルピス"",""コーラ"",""ジンジャエール"",""トマトジュース"",""COFFEE & TEA"",""アイスコーヒー"",""ホットコーヒー"",""アイスラテ"",""ホットラテ"",""エスプレッソ"",""アイスティー"",""アールグレイ"",""ダージリン"",""カモミール"",""カモミール＆ジンジャー""",39.0833333333333,69.3333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8732.81160170189,744,10,119,ビストロ,76.75,69.2797779431216,7.470222056878399,7.470222056878399,9.733188347724298
2100008-731180,213.0,21.1666666666666,964.201588166666,13286069,花川戸ゴトウ,ゴトウ,浅草,1000,492.0,7,3.18,0,0,0,0,0,5499.5,2499.5,0,0,0,8,2.0,台東区,5889,ビストロ,,17.75,8.25,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2276.3217074976,56,10,119,ビストロ,21.1666666666666,26.882198802355013,-5.715532135688413,5.715532135688413,27.002514026874476
2100008-734881,630.0,52.5,1249.11722591666,13164516,鷹番大衆ビストロ煮ジル,大衆ビストロ煮ジル 学芸大学,学芸大学,537,80.0,263,3.52,1,1,0,1,0,4499.5,3499.5,0,1,1,27,11.0,目黒区,3306,ビストロ,"""☆★煮ジルのドリンクメニュー★☆"",""☆★ あふれスパークリングワイン ★☆"",""グラスワインは約10種類♪フランスだけではなくニューワールド、自然派もご用意！"",""学大限定！自家製レモンチェッロソーダ"",""学大限定！赤ワインふろ~と 学大レモネード"",""学大限定！自家製サングリア★りんごとはちみつ！"",""ラ・ブーシュ・オン・クール《フランス》(中辛口)"",""シードル アルティザンドゥ《フランス》　(甘口)"",""☆★ 生ビール ★☆"",""カールスバーグ"",""オールフリー（ノンアルコールビール）"",""☆★ ハイボール ★☆"",""ハイボール"",""学大ハイボール"",""スモーキーハイボール"",""白州ハイボール"",""☆★ 各種サワー ★☆"",""トマトサワー"",""JILLハイ"",""赤ぶどうサワー"",""生レモンサワー"",""ウーロンハイ/ジャスミンハイ/緑茶ハイ"",""☆★ 各種焼酎＆果実酒 ★☆梅酒/柚子酒/麦/芋"",""☆★ 各種カクテル ★☆"",""☆★ 各種ソフトドリンク ★☆"",""ノンアルコールワイン赤　アランミリア(ぶどうジュース)"",""ノンアルコールシードル"",""オレンジ&ザクロ"",""ベリー&グレフル"",""ゆずジンジャー"",""☆★ ワイン ★☆"",""☆ グラス白ワイン ☆"",""アンドリューピース　シャルドネ（オーストラリア）"",""本日のグラス白ワイン"",""☆★ グラス赤ワイン ★☆"",""アルバリ　テンプラニーニョ"",""本日のグラス赤ワイン"",""☆★ ボトルワイン　白 ★☆　"",""ジョセフ・ロッシュ　シャルドネ（フランス）"",""チウ・チウ　エヴォエ(イタリア)"",""セ・ビアン・コムサ・ブラン（フランス）"",""トリンバック　アルザス　リースリング　(フランス)"",""チャートン　マールボロ　ソーヴィニヨンブラン　(ニュージーランド)"",""☆★ ボトルワイン　赤 ★☆"",""ドンダビ　レゼルヴァ　タナ　(アルゼンチン)"",""アントヌッティ　メルロー（イタリア）"",""インディゴ　アイズ　ピノノワール(アメリカ）"",""カイケン・ウルトラカベルネソーヴィニヨン"",""☆★その他隠しワインも！お気軽にお声掛けください！"",""※ 備考 ※""",78.75,33.9583333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,142124.537977241,7101,10,119,ビストロ,52.5,54.90757109788355,-2.4075710978835474,2.4075710978835474,4.585849710254377
