KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100010-66350,1912.0,621.583333333333,964.917510083333,13228723,[六本木]pst(ピーエスティー),PST 六本木,乃木坂,580,293.0,156,3.57,0,0,0,1,1,5499.5,3499.5,0,1,1,26,6.0,港区,11198,ピザ,,159.333333333333,98.7083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90461.8945394891,4056,10,121,ピザ,621.583333333333,257.05556994047595,364.5277633928571,364.5277633928571,58.64503500086188,CITY: 港区<br>CUISINE: ピザ<br>RESTAURANT: PST 六本木<br>NUM_SEATS: 26<br>RATING: 3.57
2100008-101425,448.0,67.8333333333333,1000.75364916666,13024109,下馬 savoy(サヴォイ) 三宿通り店,SAVOY 三宿通り店,祐天寺、学芸大学,537,800.0,224,3.0,1,1,0,1,1,3999.0,3999.0,0,1,0,41,19.0,世田谷区,6748,ピザ,"""BEVANDE"",""BIRRA"",""アサヒスーパードライ生 レギュラー"",""アサヒスーパードライ生 スモール"",""ナストロアズーロ"",""キリン フリー　"",""COCKTAIL"",""カシス"",""カンパリ"",""チナール"",""ｅｔｃ"",""リモンチェッロ"",""グラッパ"",""Caffe & Te　"",""エスプレッソ シングル"",""エスプレッソ ダブル"",""コーヒー"",""紅茶"",""ピーチティー"",""ソフトドリンク"",""ミネラルウォーター""",37.3333333333333,16.75,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,54432.0,9184,10,121,ピザ,67.8333333333333,173.68342502404994,-105.85009169071664,105.85009169071664,156.04436121481575,CITY: 世田谷区<br>CUISINE: ピザ<br>RESTAURANT: SAVOY 三宿通り店<br>NUM_SEATS: 41<br>RATING: 3.0
2100008-735520,750.0,50.0,3168.45112158333,13096881,西新宿pazzodipizza,PAZZO DI PIZZA,西武新宿、新宿西口、西新宿,1157,400.0,72,3.36,0,1,1,1,0,3499.5,1499.5,1,0,0,26,16.0,新宿区,10057,ピザ,"""VINO（ワイン）"",""サンテロ・ピノシャルドネ（スパークリング／白／辛口）"",""メディチエルメーテ・ドルチェ（スパークリング／赤／甘口）"",""ミラーコロ（白／辛口）"",""オスコ・ビアンコ（白／辛口）"",""フェウドアランチョ（白／辛口）"",""モリ・ビアンコ（白／辛口）"",""サレントビアンコ・エレナ（白／辛口）"",""ルネマニュエル・シャブリ（白／辛口）"",""ミラーコロ（赤／ライトボディ）"",""テッレデルノーチェ・カベルネソービニヨン（赤／ミディアムボディ）"",""フェウドアランチョ（赤／ミディアムボディ）"",""サリーチェ・サレンティーノ（赤／フルボディ）"",""プリミティーヴォ・ディ・マンドゥーリア（赤／フルボディ）"",""ナターレヴェルガ・バローロ（赤／フルボディ）"",""BEER・LIQUOR（ビール他）"",""ハートランド（生）"",""モレッティ（小ビン）"",""グリーンズフリー（小ビン）"",""シャンディガフ"",""カンパリ"",""カシス"",""ジン"",""ウィスキー"",""ウォッカ"",""DRINK（ソフトドリンク）"",""コカ・コーラ"",""ジンジャーエール（辛口）"",""オレンジジュース"",""グレープフルーツジュース"",""ウーロン茶"",""アイスコーヒー""",62.5,47.5,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30833.9300892671,1872,10,121,ピザ,50.0,56.225945271163994,-6.225945271163994,6.225945271163994,12.451890542327988,CITY: 新宿区<br>CUISINE: ピザ<br>RESTAURANT: PAZZO DI PIZZA<br>NUM_SEATS: 26<br>RATING: 3.36
2100010-67223,272.0,79.6666666666666,788.336954666666,13285865,(大岡山)pizzeriafiore,PIZZERIA FIORE,大岡山,159,560.0,31,3.29,1,0,0,1,1,3499.5,1499.5,0,0,1,20,2.0,大田区,4890,ピザ,"""ビール"",""PERONI ナストロアズーロ"",""フォルストプレミアム"",""ワイン"",""グラスワイン　白・赤"",""デキャンタ(500ml)"",""イタリア産ボトルワイン　5000円?"",""食後酒　各種　700円?"",""カクテル"",""各種　770円?"",""ハイボール"",""ソフトドリンク"",""各種　550円?"",""コーヒー・ティー　550円?""",22.6666666666666,19.875,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11949.2647512119,620,10,121,ピザ,79.6666666666666,87.84131078643568,-8.174644119769084,8.174644119769084,10.261059564563713,CITY: 大田区<br>CUISINE: ピザ<br>RESTAURANT: PIZZERIA FIORE<br>NUM_SEATS: 20<br>RATING: 3.29
2100008-716204,651.0,50.75,2732.31507225,13164468,金町ピッツェリアダタサキ[検校],ピッツェリア ダ タサキ,金町,309,240.0,131,3.54,1,1,0,1,1,3499.5,1499.5,0,1,1,21,11.0,葛飾区,2780,ピザ,"""スパークリングワイン"",""ペルリーノ コッレ グランキュベ ブリュット"",""ミッレディ フランチャコルタ ブリュット"",""定番ドリンク"",""生ビール"",""ハイボール"",""スパークリング"",""レモンサワー"",""カクテル"",""カシスオレンジ"",""カシスウーロン"",""モスコミュール"",""アマレットジンジャー"",""ラムコーク"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャエール"",""オレンジジュース"",""ウーロン茶"",""アイスピーチティー"",""赤ぶどうジュース"",""ブラッドオレンジジュース"",""サンペレグリノ"",""コーヒー"",""カフェラテ"",""エスプレッソ"",""Wエスプレッソ"",""紅茶"",""ハーブティー"",""ワインカクテル"",""キールロワイヤル"",""ベリーニ"",""ミモザ"",""キティ"",""キール"",""自家製サングリア（赤）"",""HOTワイン"",""オペレータ"",""フルーツサワー"",""トリプルベリーサワー"",""白桃おろしサワー"",""ノンアルコール"",""トリプルベリースカッシュ"",""白桃おろしスカッシュ"",""サッポロ プレミアム アルコール フリー"",""おすすめDRINK"",""山崎ハイボーーール"",""復活!!!金町レモネード"",""国産クラフトジン 季の美""",54.25,27.25,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72826.1926722144,2751,10,121,ピザ,50.75,101.11400306637792,-50.36400306637792,50.36400306637792,99.23941490911905,CITY: 葛飾区<br>CUISINE: ピザ<br>RESTAURANT: ピッツェリア ダ タサキ<br>NUM_SEATS: 21<br>RATING: 3.54
2100010-6616,276.0,54.4166666666666,8418.36194233333,13026341,osteriapeco(洗足店),オステリア・ペコ,洗足,56,80.0,37,3.3,0,1,0,0,1,3499.5,1499.5,0,1,1,36,23.0,目黒区,3306,ピザ,,23.0,11.5416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14480.0954099999,1332,10,121,ピザ,54.4166666666666,105.15255827621431,-50.73589160954771,50.73589160954771,93.23594170207859,CITY: 目黒区<br>CUISINE: ピザ<br>RESTAURANT: オステリア・ペコ<br>NUM_SEATS: 36<br>RATING: 3.3
2100008-691992,2907.0,377.5,4908.84534674999,13218441,goodcheesegoodpizza日比谷,GOOD CHEESE GOOD PIZZA 日比谷,日比谷、有楽町、銀座,1859,320.0,420,3.48,1,0,0,1,1,3999.0,3999.0,0,1,0,74,7.0,千代田区,7395,ピザ,"""HOMEMADE WHEY DRINK"",""ホエー&フレッシュフルーツ"",""ホエー& レモネード"",""ホットホエー＆レモネード"",""WINE"",""SPARKLING"",""WHITE"",""RED"",""BEER"",""ドラフト ハートランド"",""ドラフト ブルックリンラガー"",""ヒューガルデン ホワイト"",""ノンアルコールビール"",""COCKTAIL"",""ジン & トニック"",""モスコミュール"",""ブラッディメアリー"",""ジャックコーク"",""ハイボール"",""カシスオレンジ"",""スプモーニ"",""アマレットジンジャー"",""ホームメイドの リモンチェロ"",""キティ"",""スプリッツァー"",""ホエーロワイヤル"",""アメリカンホエーレモネード"",""ホットワイン"",""ホットアマレット　リキュールミルク"",""ホットチョコレート　リキュールミルク"",""ホットコーヒー　リキュールミルク"",""グラッパ　ポーリ　サルパ　オーロ"",""クアディー　エリジウム　ブラックマスカット"",""TOKYO MILK DRINK"",""東京コーヒー牛乳"",""東京ミルクラテ"",""東京ミルクのロイヤルミルクティー"",""東京ミルク ホットチョコレート"",""NON ALCOHOL"",""ジンジャエール"",""コーラ"",""ぶどうジュース"",""オレンジジュース"",""グレープフルーツジュース"",""トマトジュース"",""ブレンドコーヒー"",""アイスコーヒー"",""エスプレッソ (Single)"",""ローズヒップ＆ハイビスカス  HOT"",""カモミール＆ミント　HOT"",""サンペレグリノ"",""アクアパンナ""",242.25,83.8749999999999,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,214360.869574655,31080,10,121,ピザ,377.5,151.14057043650783,226.35942956349217,226.35942956349217,59.96276279827607,CITY: 千代田区<br>CUISINE: ピザ<br>RESTAURANT: GOOD CHEESE GOOD PIZZA 日比谷<br>NUM_SEATS: 74<br>RATING: 3.48
2100070-535760,86.0,21.3333333333333,3188.74538991666,13144259,西蒲田pizzaland(ピッザランド),Pizza Land,蒲田,1024,400.0,85,3.45,1,1,1,1,0,2499.5,1499.5,0,0,1,26,13.0,大田区,4890,ピザ,,17.2,2.41666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,41544.5827078125,2210,10,121,ピザ,21.3333333333333,282.95905770502634,-261.625724371693,261.625724371693,1226.3705829923128,CITY: 大田区<br>CUISINE: ピザ<br>RESTAURANT: Pizza Land<br>NUM_SEATS: 26<br>RATING: 3.45
2100008-655043,1696.0,400.666666666666,5820.00595716666,13155593,麻布十番 savoy とまととちーず,SAVOY とまととちーず店,麻布十番,770,480.0,368,3.73,1,1,0,1,1,3499.5,1499.5,0,1,1,10,12.0,港区,11198,ピザ,,141.333333333333,77.5833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,265700.258977822,3680,10,121,ピザ,400.666666666666,123.2689336219335,277.3977330447325,277.3977330447325,69.23404318920123,CITY: 港区<br>CUISINE: ピザ<br>RESTAURANT: SAVOY とまととちーず店<br>NUM_SEATS: 10<br>RATING: 3.73
2100008-701194,3852.696,446.75,13003.8878196666,13123990,新宿4丁目ピッツエリアカポリ,PIZZERIA CAPOLI,新宿,1304,80.0,1755,3.65,1,1,0,1,1,3499.5,1499.5,0,0,1,66,14.0,新宿区,10057,ピザ,"""フリージング ハイボール"",""生ビール各種 690円～"",""ソフトドリンク 各種 490円～"",""カクテル 各種 660円～"",""ハウスワイン グラス"",""ハウスワイン デキャンタ"",""ボトルワイン各種 3200円～　日替わり４種ほどグラスでご用意してます"",""カフェ 各種 380円～"",""食後酒 各種 600円～""",321.058,629.414165832509,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1136950.20178593,115830,10,121,ピザ,446.75,132.57701597823453,314.1729840217655,314.1729840217655,70.32411505803368,CITY: 新宿区<br>CUISINE: ピザ<br>RESTAURANT: PIZZERIA CAPOLI<br>NUM_SEATS: 66<br>RATING: 3.65
