KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-101425,448.0,67.8333333333333,1000.75364916666,13024109,下馬 savoy(サヴォイ) 三宿通り店,SAVOY 三宿通り店,祐天寺、学芸大学,537,800.0,224,3.0,1,1,0,1,1,3999.0,3999.0,0,1,0,41,19.0,世田谷区,6748,ピザ,"""BEVANDE"",""BIRRA"",""アサヒスーパードライ生 レギュラー"",""アサヒスーパードライ生 スモール"",""ナストロアズーロ"",""キリン フリー　"",""COCKTAIL"",""カシス"",""カンパリ"",""チナール"",""ｅｔｃ"",""リモンチェッロ"",""グラッパ"",""Caffe & Te　"",""エスプレッソ シングル"",""エスプレッソ ダブル"",""コーヒー"",""紅茶"",""ピーチティー"",""ソフトドリンク"",""ミネラルウォーター""",37.3333333333333,16.75,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,54432.0,9184,10,121,ピザ,67.8333333333333,173.6834250240499,-105.85009169071661,105.85009169071661,156.0443612148157
2100008-107933,382.0,30.0833333333333,1154.11615983333,13122502,青戸 pizzeria puteca,プテカ,青砥,237,80.0,64,3.34,0,1,0,1,1,4499.5,1499.5,1,0,1,30,14.0,葛飾区,2780,ピザ,,31.8333333333333,16.6666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26601.8786523135,1920,10,121,ピザ,30.0833333333333,37.64940013227511,-7.5660667989418116,7.5660667989418116,25.150360550499123
2100008-617663,665.0,94.0,2192.08748308333,13114239,堀留町 ピッツェリア イル タンブレッロ,ピッツェリア イル・タンブレッロ,小伝馬町,266,240.0,683,3.62,1,1,0,1,1,5499.5,2499.5,1,1,1,20,15.0,中央区,8669,ピザ,"""ビール"",""生ビール"",""ビッラ　モレッティ"",""食前酒"",""コントラット　ビター"",""【スプマンテ】クイッド ファランギーナ種"",""ハウスワイン"",""Vinosia Falanghina （白）Miglio/Rossa(赤)"",""白ワイン"",""イスキア ビアンコレッラ カーサダンブラ"",""グレコ ディ トゥーフォ テッレドーラ"",""クラトス ビアンコ ルイジマッフィーニ"",""赤ワイン"",""ラクリマ クリスティ テッレドーラ"",""ファレルノ　デル　マッシコ"",""クレオス ルイジマッフィーニ"",""コーヒー・ティー"",""エスプレッソ"",""ダブルエスプレッソ"",""コーヒー"",""カモミールティー"",""紅茶"",""ソフトドリンク"",""コカコーラ"",""ウィルキンソン ジンジャーエール"",""ブラッドオレンジジュース"",""ミネラルウォーター"",""スパークリングミネラルウォーター""",55.4166666666666,34.5416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,424583.933655625,13660,10,121,ピザ,94.0,106.30602474146217,-12.306024741462167,12.306024741462167,13.091515682406559
2100008-618158,808.0,55.6666666666666,5553.77340574999,13140980,東大泉 ピッツェリアバール リオーネ,リオーネ,大泉学園,414,80.0,95,3.43,1,1,0,1,1,4499.5,1499.5,0,1,1,32,13.0,練馬区,3026,ピザ,"""ビール"",""生ビール アサヒスーパードライ"",""イタリアビール モレッティ"",""ノンアルコールビール オールフリー"",""SICILIA WINE"",""ドン カルロ ロッソ"",""カヴァッリーナ ロッソ"",""タレニ メルロー"",""タレニ シラー"",""バロッコ"",""イタリア・シチリア州の超優良ワイナリー、""ドンナフガータ社""のワイン"",""セダーラ"",""アンゲリ"",""グレラ スプマンテ"",""トライマリ(フリッツァンテ)"",""ドン カルロ ビアンコ"",""カヴァッリーナ ビアンコ"",""タレニ シャルドネ"",""タレニ インツォリア"",""ダマリーノ"",""ヴィーニャ ディ ガブリ"",""カクテル"",""カシスベース"",""カンパリベース"",""ジンベース"",""ウォッカベース"",""レモンチェッロベース"",""ホワイトラムベース"",""スペシャルカクテル"",""自家製サングリア"",""アマレット・ジンジャー"",""イタリアン・アイス・ティー"",""ディタ・オレンジ"",""ポワール・ロワイヤル"",""キール・ロワイヤル"",""シチリアン・ミモザ"",""モヒート"",""プレミアムハイボール"",""ノンアルコールカクテル シャーリーテンプル"",""コーヒー・紅茶"",""ホットコーヒー/アイスコーヒー"",""エスプレッソ"",""カフェラテ/アイスカフェラテ"",""カプチーノ/アイスカプチーノ"",""ホットティー/アイスティー"",""ソフトドリンク"",""アップルジュ―ス"",""グレープフルーツジュース"",""コーラ"",""ジンジャーエール"",""烏龍茶"",""ブラッドオレンジジュース"",""トロピカルマンゴージュース"",""サンペレグリノ"",""アクアパンナ"",""ノンアルコールビール オールフリー""",67.3333333333333,89.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45101.8343444585,3040,10,121,ピザ,55.6666666666666,54.143711099086076,1.5229555675805244,1.5229555675805244,2.7358483249949574
2100008-655043,1696.0,400.666666666666,5820.00595716666,13155593,麻布十番 savoy とまととちーず,SAVOY とまととちーず店,麻布十番,770,480.0,368,3.73,1,1,0,1,1,3499.5,1499.5,0,1,1,10,12.0,港区,11198,ピザ,,141.333333333333,77.5833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,265700.258977822,3680,10,121,ピザ,400.666666666666,123.26893362193344,277.39773304473255,277.39773304473255,69.23404318920124
2100008-665026,570.0,47.5833333333333,3716.38610183333,13170403,西池袋 pizza borsa,PIZZA BORSA,池袋,2564,480.0,1179,3.69,1,1,0,1,1,2499.5,1499.5,0,0,1,16,11.0,豊島区,5078,ピザ,"""Birra  ビール"",""生ビール"",""生ビール 小"",""メッシーナ"",""ノンアルコール"",""Bicchiere  グラス"",""スプマンテ"",""ハウスワイン"",""Caraffa  デキャンター"",""ハウスワイン 500ML"",""Vino bottiglia Bianco  ボトルワイン（白）"",""Ortonese (Abruzzo)  オルトネーゼ トレッビアーノ ダブルッツォ"",""Pinot grigio (Sicilia)  ピノグリージョ"",""Pepe nero bianco (Puglia)  ペペネロ ビアンコ"",""Gavi di gavi (Piemonte)  ガヴィ?ディ?ガヴィ"",""Vino bottiglia Rosso  ボトルワイン（赤）"",""Ortonese (Abruzzo)  オルトネーゼ ダウニア"",""Montepulciano d'abruzzo (Abruzzo)  モンテプルチアーノ"",""Pepe nero rosso (Sicilia)  ペペネロ ロッソ"",""Nero davola (Sicilia)  ネロ ダーヴォラ"",""Grappa  グラッパ、食後酒"",""Poli  サルパ"",""Poli  モスカート"",""Limoncello  リモンチェッロ"",""Cocktall"",""豊富なカクテル""",47.5,63.625,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,806576.632634897,18864,10,121,ピザ,47.5833333333333,71.45320373376617,-23.869870400432873,23.869870400432873,50.16435110423725
2100008-669449,379.0,25.75,1755.96327725,13142484,代沢 ピッツェリア ダ・オッジ,ダ・オッジ,下北沢,802,400.0,206,3.5,1,1,0,1,0,4499.5,1499.5,0,1,1,26,13.0,世田谷区,6748,ピザ,"""●ビール"",""・プレミアムモルツ(生)"",""・サッポロ 黒ラベル（小瓶）"",""・サントリー オールフリー（ノンアルコールビール 小瓶）"",""●ワイン"",""・自家製サングリア"",""・グラススパークリングワイン"",""・グラス赤ワイン"",""・グラス白ワイン"",""・ボトルワイン"",""●ビアカクテル"",""・レッドアイ"",""・シャンディーガフ"",""・カシスビアー"",""●スパークリング・ワインカクテル"",""・ミモザ"",""・キールロワイヤル"",""・ワインクーラー"",""・ベリーニ"",""・キール"",""・スプリッツァ"",""●ウイスキー・スピリッツ・リキュールカクテルカクテル"",""・カシス/カンパリ/ジン/ウォッカ/チンザノドライ/白州"",""・自家製リモンチェッロ"",""●ソフトドリンク"",""・アップルタイザー"",""・グレープタイザー"",""・ノンアルコール梅酒"",""・コカコーラ"",""・ジンジャエール（甘口・辛口）"",""・オレンジジュース"",""・グレープフルーツジュース"",""・トマトジュース"",""・ミネラルウォーター（ガス入り・なし）"",""●カフェ"",""・アメリカーノ"",""・エスプレッソ"",""・カプチーノ"",""・カフェラテ"",""・アールグレーティー"",""※季節によってメニューが変更することがあります。""",31.5833333333333,16.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,108195.0625,5356,10,121,ピザ,25.75,56.724497805435256,-30.974497805435256,30.974497805435256,120.28931186576798
2100008-671046,353.0,28.75,8044.62068358333,13173098,原町 pizza bull,ピザ ブル,牛込柳町,100,80.0,45,3.18,1,1,1,1,0,1499.5,1499.5,0,0,1,10,11.0,新宿区,10057,ピザ,,29.4166666666666,33.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14633.496691056,450,10,121,ピザ,28.75,50.19679332010578,-21.446793320105783,21.446793320105783,74.59754198297664
2100008-685383,1969.0,134.083333333333,865.880360833333,13010869,戸塚町 takatabokusha (高田牧舎),Pizzeria TAKATA BOKUSYA,早稲田,337,400.0,100,3.44,0,1,0,1,1,3499.5,1499.5,0,1,1,50,120.0,新宿区,10057,ピザ,"""生ビール"",""イタリアンプレミアム生ビール　ペローニナストロアズーロ"",""”TOKYO”隅田川ブルーイング　ゴールデンエール"",""”TOKYO”隅田川ブルーイング　ペールエール"",""アサヒドライゼロ"",""ビアカクテル"",""シャンディガフ"",""プラムビア"",""レッドアイ"",""マンゴービア"",""グラスワイン"",""スパークリングワイン"",""グラスワイン"",""ワインカクテル"",""ミモザ"",""キールロワイヤル"",""キール"",""スプリッツァー"",""オペレーター"",""キティ"",""カリモーチョ"",""カクテル"",""カシスオレンジ/グレフル/ソーダ"",""カンバリオレンジ/グレフル/ソーダ"",""ジントニック"",""モスコミュール"",""テキーラサンライズ"",""キューバリブレ"",""カルアミルク"",""ハイボール"",""ニッカハイボール"",""ジンジャーハイボール"",""コークハイボール"",""ウイスキー"",""ジャックダニエル"",""グレンリベット12年"",""ラフロイグ10年"",""トニック割り／ソーダ割り"",""果実酒"",""梅酒"",""梅酒ソーダ"",""リモンチェッロ(ストレート)"",""リモンチェッロサワー"",""ワインリスト 赤"",""テバルドロッソ"",""サケット ピノ・ノワール"",""ラ・ナトゥーラ ネロ・ダヴォラ"",""キャンティ・リゼルヴァ"",""プエルタ・デ・アルカラ"",""パスカルトソ カヴェルネ・ソーヴィニヨン"",""アルビーノ"",""シャトーロスピタレ リゼルヴルージュ"",""スパークリングワイン"",""パスカルトソ スパークリング ブリュット"",""クリティアス カヴァ ブリュット ロゼ"",""ワインリスト 白"",""イル・カソーネ シャルドネ"",""ヴェルディッキオ クラシコ"",""ラ・ナトゥーラ インツォリア"",""フラスカティ"",""スピナルバ"",""メナージュ・ア・トロワ シャルドネ"",""ホワイトヘブン ソーヴィニヨンブラン"",""ソフトドリンク"",""ノンアルコールビール"",""マンゴーオレンジ"",""グレープカルピスソーダ"",""シャーリーテンプル"",""オレンジジュース"",""グレープフルーツジュース"",""コーラ"",""ジンジャーエール"",""ウーロン茶"",""アイスティ"",""コーヒー"",""エスプレッソ"",""カプチーノ"",""カフェラテ"",""紅茶"",""サンペレグリノ"",""■■"",""備考""",164.083333333333,377.708333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48171.7266022399,5000,10,121,ピザ,134.083333333333,149.60843402777755,-15.525100694444546,15.525100694444546,11.578695359436608
2100008-689215,1044.0,87.0,2410.6009455,13211776,gonzo 自由ヶ丘,Pizzeria&Trattoria GONZO 自由が丘店,自由が丘,671,160.0,263,3.46,1,0,0,1,1,5499.5,1499.5,0,1,1,82,8.0,世田谷区,6748,ピザ,"""■BEER"",""ハイネケン樽生"",""SPRING VALLEY　シルクエール"",""本日のクラフトビール"",""?WINE?"",""カンティーネ　デルレ　スプマンテ"",""Bianco"",""コロンバ・ビアンカ グリッロ　オーガニック(イタリア)"",""トフ・ワインズ コノ マールボロ ソーヴィニヨンブラン（ニュージーランド）"",""シャブリ / フィリップ・ブシャール （フランス）"",""本日のグラス　VINO BIANCO"",""ROSSO"",""ドモード モンテプルチアーノ ダブルッツォ(イタリア)"",""エステファニア ティレヌス メンシア（西）"",""デコイ カリフォルニアカベルネソーヴィニヨン（アメリカ）"",""本日のグラス　VINO ROSSO"",""Non Alcohol"",""キリン　グリーンズフリー"",""ピエールゼロ　ブラン　ド　ブラン"",""COCKTAIL"",""自家製サングリア"",""GONZOスプリッツァー"",""イタリアーナ"",""リモンチェッロソーダ"",""シチリア産レモンサワー"",""スコッチハイボール"",""ローストヘーゼルハイボール"",""SOFT DRINK"",""青森完熟リンゴジュース"",""シチリア産　ブラッドオレンジジュース"",""コーラ"",""ジンジャーエール"",""ジャスミン茶"",""サンペレグリノ炭酸水(500ml)"",""CAFE&DIGESTIVO"",""コーヒー"",""アイスコーヒー"",""紅茶"",""アイスティー"",""カフェラテ"",""アイスカフェラテ"",""エスプレッソ(シングル/ダブル)"",""ナルディーニ　グラッパ　リゼルヴァ"",""リモンチェッロ　プロフーミ　デッラ　コスティエーラ　アマルフィ""",130.5,181.791666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,130417.611585468,21566,10,121,ピザ,87.0,150.15430522486756,-63.15430522486756,63.15430522486756,72.59115543088225
