KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-14224,277.0,43.5833333333333,13684.30007725,13005334,六本木 ラトリエ ドゥ ジョエル ロブション[4210],ラトリエ ドゥ ジョエル・ロブション,六本木,1473,800.0,1077,3.76,1,1,0,1,1,24999.5,8999.5,0,1,1,40,22.0,港区,11198,フレンチ,,23.0833333333333,16.5,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,809384.583295794,43080,14,125,フレンチ,43.5833333333333,81.23937003968241,-37.65603670634911,37.65603670634911,86.40008422106877
2100008-19225,270.0,33.5,1729.32341191666,13009310,恵比寿 シャトーレストラン ジョエルロブション,ガストロノミー ジョエル・ロブション,恵比寿,1534,400.0,1745,4.39,0,0,0,1,1,150000.0,34999.5,0,1,1,15,20.0,目黒区,3306,フレンチ,,22.5,69.3333333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2845234.27983172,26175,14,125,フレンチ,33.5,56.42446924603167,-22.92446924603167,22.92446924603167,68.43125148069156
2100008-6497,978.0,98.1666666666666,13315.5999381666,13016964,サンシャイン クルーズクルーズ,サンシャイン クルーズ・クルーズ,東池袋,485,640.0,366,3.5,1,1,0,1,1,8999.5,3499.5,0,1,1,400,25.0,豊島区,5078,フレンチ,"""BEER ビール"",""アサヒ エクストラコールドビール"",""アサヒ エクストラコールドブラック"",""アサヒ ドライゼロ（ノンアルコール）"",""COCKTAIL　カクテル"",""バースデーカクテル"",""ベリーニ"",""ミモザ"",""ルジェ　クレーム　ド　カシス"",""クラフトジントニック"",""モスコミュール"",""スクリュードライバー"",""モヒート"",""WINE　グラスワイン"",""コルネラーナ　スパークリング　（チリ/辛口）"",""もスカート　ペタロ　（イタリア/甘口）"",""キュベ　レ・テルニテ（フランス/辛口）"",""コルネラーナ　シャルドネ（チリ/辛口）"",""ヴィーニャ　エスメラルダ（スペイン/やや甘口）"",""コルネラーナ　カベルネ・ソーヴィニョン（チリ/ミディアムボディ）"",""ベリンジャー　ファウンダーズ・エステート　メルロー（アメリカ/ミディアムボディ）"",""WHISKY　ウィスキー"",""フリージングハイボール"",""竹鶴ピュアモルト"",""ジャックダニエル"",""バランタイン12年"",""ウッドフォードリザーブ"",""ブッシュミルズ10年"",""フォアローゼスプラチナ"",""マッカラン12年"",""焼酎"",""いつもの奴　【麦焼酎】"",""ちょうちょうさん　【芋焼酎】"",""ソフトドリンク"",""アラン・ミリア　シャルドネ"",""アラン・ミリア　カベルネ・ソーヴィニヨン　ルージュ"",""糖度12度のプレミアム原口みかん"",""ボトルグリーン　エルダーフラワー"",""ジンジャエール"",""グレープフルーツ"",""シャメイ　ホワイトグレープ"",""コカ･コーラ"",""黒烏龍茶"",""信州の白桃"",""ペリエ（発泡）330ｍl"",""サンペレグリノ（発泡）500ml"",""アクアパンナ（未発泡）500ｍl"",""COFFEE&TEA"",""コーヒー"",""エスプレッソ"",""カプチーノ"",""カフェラテ"",""アールグレイ"",""ダージリン"",""オーガニックフレンチレモンジンジャー"",""カモミールミント"",""別途サービス料10％頂戴しております""",81.5,843.375,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,192230.0625,146400,14,125,フレンチ,98.1666666666666,98.33282969576696,-0.1661630291003604,0.1661630291003604,0.16926624356573228
2100008-672224,833.0,108.666666666666,17248.6100019166,13184767,六本木 the moon,Restaurant THE MOON,六本木、乃木坂、麻布十番,1473,400.0,211,3.47,1,1,0,1,1,14999.0,14999.0,0,1,1,84,10.0,港区,11198,フレンチ,,69.4166666666666,213.208333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,106152.402853297,17724,14,125,フレンチ,108.666666666666,103.70285135581976,4.963815310846243,4.963815310846243,4.567928200165283
2100008-689783,297.0,35.5,3282.33791258333,13210588,アルティザン・ド・ラ・トリュフ・パリ 東京ミッドタウン店(ホール),アルティザン ドゥ ラ トリュフ パリ,乃木坂,580,385.0,664,3.66,1,0,0,1,1,12499.5,4499.5,0,1,1,107,8.0,港区,11198,フレンチ,"""BEER"",""アサヒ スーパードライ"",""アサヒ スーパードライ ブラック"",""アサヒ スーパードライ ハーフ＆ハーフ"",""アサヒ ドライゼロ"",""COCKTAILS"",""トリュフ ムスー"",""ミモザ"",""モヒート"",""WINE BY THE GLASS"",""COCKTAILS WITHOUT ALCOHOL"",""ジンジャー モヒート"",""VODKA"",""ストリチナヤ"",""シャンボール"",""グレイグース"",""GIN"",""シンケンヘイガー"",""タンカレー ロンドン ドライ ジン"",""ジーヴァイン ジン フロレゾン"",""RUM"",""アプルトン ホワイト"",""トロワ リヴィエール"",""ロン サカパ"",""TEQUILA"",""クエルボ シルバー"",""エラドゥーラ プラタ"",""カサドレス レポサド"",""WHISKY"",""山崎"",""白州"",""余市"",""宮城峡"",""響"",""竹鶴"",""CHAMPAGNE"",""ブリュット マジュール"",""ヴェルテ プルミエ クリュ"",""ブラック ラベル ブリュット"",""ボランジェ スペシャル キュヴェ"",""キュヴェ デシーレ"",""SPARKLING WINE"",""クレマン ド ロワール ブリュット"",""ブル ド パッション ブリュット"",""クレマン ド ジュラ"",""フランチャコルタ ブリュット アニマンテ"",""クレマン ド ルクセンブルグ"",""ブリュット レアル"",""フランチャコルタ ロゼ"",""HOUSE WINE"",""エクセラント かみのやま 佐竹畑収穫 シャルドネ"",""エクセラント かみのやま 奈良畑収穫 メルロー"",""エクセラント かみのやま 渡辺畑収穫 カベルネ・ソーヴィニョン"",""WHITE WINE"",""ヴィア トッレ ヴェルディッキオ ディ カステッリディ イエジ クラッシコ"",""ミュスカデ セーブル エ メーヌ"",""キャップ ロワイヤル ブラン"",""ピノ グリージョ ヴィーニェ オルゾーネ"",""シャブリ"",""マコン ヴィラージュ"",""ヴィレ クレッソ ロンシャン"",""サンセール ブラン シャトー ド フォンテーヌ オードン"",""ヴィオニエ"",""シャブリ ヴィエイユ ヴィーニュ レ ヴェネラブル"",""プラス"",""サントネ ブラン"",""サン ペーレ ボワゼ ブラン"",""モレ サン ドニ ブラン “クロ ド ラ ビドード”モノポール"",""ピュリニー モンラッシェ"",""シャサーニュ モンラッシェ プルミエ クリュ レ ショーメ"",""RED WINE"",""シャトー ラ フレイネル"",""キャップ ロワイヤル ルージュ"",""エル ティー ジンファンデル"",""キャンティ クラシコ"",""ブルゴーニュ（D.Chandon）"",""マルケス デ カセレス リゼルヴァ"",""シャトー マルテ レゼルヴ ド ファミーユ"",""バローロ"",""マルサネ ルージュ"",""レリティエ デュ グラン ピュイ デュカス"",""クローズ エルミタージュ"",""シャトー ヌフ デュ パプ"",""ブルネロ ディ モンタルチーノ"",""ジュヴレイ シャンベルタン"",""ブルゴーニュ（Natbalie Vigot）"",""ポッジォ ディ コッリ"",""レ トゥーレル ド ロングヴィル"",""ヴィーノ ノービレ ディ モンテプルチアーノ アシノーネ"",""ヴォーヌ ロマネ"",""サントネ プルミエ クリュ"",""COFFEE"",""コーヒー"",""カフェ ラテ"",""カプチーノ"",""エスプレッソ（シングル）"",""エスプレッソ（ダブル）"",""TEA"",""ダージリン"",""アールグレイ"",""ミント"",""カモミール"",""SOFT DRINKS"",""各種ソフトドリンク"",""ブラッドオレンジ"",""ミネラルウォーター（ガス入り／ガス無し）""",24.75,38.7916666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,436087.367548646,71048,14,125,フレンチ,35.5,71.12226917989402,-35.62226917989402,35.62226917989402,100.34442022505357
2100008-701750,250.0,20.8333333333333,24994.8595815,13141264,ブラッスリーオザミ東京スカイツリーソラマチ店,ブラッスリーオザミ 東京スカイツリータウン･ソラマチ店,押上,412,240.0,379,3.51,1,1,0,1,1,8999.5,4499.5,0,1,1,106,13.0,墨田区,3096,フレンチ,,41.6666666666666,56.9166666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,201917.886743862,40174,14,125,フレンチ,20.8333333333333,36.00234490740735,-15.169011574074048,15.169011574074048,72.81125555555555
2100008-707073,1093.0,158.833333333333,3201.66031083333,13241321,六本木balcontokyo,BALCON TOKYO,六本木一丁目,381,400.0,265,3.5,1,0,0,1,1,6999.5,3499.5,0,1,1,160,5.0,港区,11198,フレンチ,,91.0833333333333,84.75,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,139182.96875,42400,14,125,フレンチ,158.833333333333,129.68084490740705,29.152488425925952,29.152488425925952,18.35413751894607
2100008-714886,384.0,22.0,2565.83777341666,13225337,府中町フレンチレストランバッカナリア,Bacchanalia,府中,454,240.0,45,3.28,1,0,0,1,1,5499.5,1499.5,0,1,1,45,7.0,府中市,1253,フレンチ,"""BEER & OTHER"",""香るエール"",""サントリー オールフリー"",""角瓶ハイボール"",""シトラスハイボール"",""スモーキーハイボール"",""シトラスレモンサワー"",""自家製サングリア"",""サングリアルージュ"",""サングリア ブラン"",""グラスワイン"",""　　　　スパークリング"",""デュックドパリ ブリュット"",""ザルデット　プロセッコ　トレヴィーゾ"",""シンキュヴェ ブラン"",""　　　　白ワイン WHITE"",""トゥトゥイーヴル　ドメーヌポールマス"",""イルプーモ 　カンティーネ　サン　マルツァーノ"",""　　　　赤ワイン ＲＥＤ"",""トゥトゥイーヴル　ドメーヌポールマス"",""コート・デュ・ローヌ Ｅ・ギガル　"",""酒精強化ワイン"",""フィノ　ティオペペ"",""アマンティリャード　バロンミカエラ"",""モスカテル　バロンミカエラ"",""ルビーポルト　サンデマン"",""WHITE WINE"",""トゥトゥイーヴル　ドメーヌポールマス"",""イルプーモ　カンティーネ　サン　マルツァーノ"",""グランバトー・ボルドーブラン"",""ドメーヌポールマス　シャルドネ　ヴィオニエ"",""ミュスカデ・セーヴル・エメーヌ　シュールリー"",""アルザス・リースリング　ジャングランジェ"",""アルザス　ゲヴュルツトラミネール"",""アナヨン・シャルドネ　グランデス　ヴィーノス"",""ブルゴーニュブラン・キュヴェ・サン・ヴァンサン"",""RED WINE"",""トゥトゥイーヴル　ドメーヌポールマス"",""レ・タンヌ・オクシタンカベルネソーヴィニヨン"",""レ・タンヌ・オクシタン メルロー"",""ドメーヌ・ポールマス　カベルネ＆シラー"",""ラプランタ　アルスアガ"",""コート・デュ・ローヌ　E・ギガル"",""コート・デュ・ローヌ　ルージュ　サムロング"",""エントゥレスエロ　テンプラニーリョ"",""シャトー・クロワ・ムートン"",""マクマレー・セントラルコースト"",""ノンアルコール"",""オリジナルレモネード"",""ラズベリー シャーリーテンプル"",""レモン＆ライムトニック""",42.6666666666666,47.3333333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17083.6919746559,2025,14,125,フレンチ,22.0,45.653187996031654,-23.653187996031654,23.653187996031654,107.51449089105299
2100008-725258,300.0,24.25,7472.10588608333,13291878,新橋doll,舞台裏,神谷町,293,124.0,4,3.1,0,0,0,0,0,12499.5,6999.5,1,0,1,23,1.0,港区,11198,フレンチ,"""お酒［WINE］"",""グラス 泡"",""ハウスワイン"",""シェフグラス"",""ボトル各種"",""お酒［BEER］"",""ベルギーの推しビール"",""お酒"",""ウイスキー"",""オーガニックジン"",""オーガニックテキーラ"",""ノンアル"",""ベリエ"",""コーラ"",""ジンジャーエール"",""etc."",""ノンアル［CAFE］"",""コーヒー"",""紅茶"",""◇◇"",""BOTTLE FOR ARTISTS""",25.0,32.2083333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1145.16604,92,14,125,フレンチ,24.25,87.83697023809503,-63.586970238095034,63.586970238095034,262.2143102601857
2100008-738218,319.0,40.4166666666666,11430.5863335,13290419,銀座cadran,CADRAN,銀座,1859,135.0,49,3.25,1,0,0,1,1,8999.5,4499.5,0,1,1,90,1.0,中央区,8669,フレンチ,"""SIGNATURE"",""シュプリーム・ベリーニ"",""オルタナティブ・ベリーニ"",""GLASS CHAMPAGNE"",""モエ・エ・シャンドン　モエ・アンペリアル"",""FRESH FRUITS × CHAMPAGNE"",""季節のフルーツカクテル"",""フレッシュオレンジ・ミモザ"",""エルダーフラワー・ロワイヤル"",""GLASS WINE　WHITE"",""テ・カイランガ　TK　ソーヴィニヨン・ブラン"",""ファイアブランド・シャルドネ"",""GLASS WINE　RED"",""ヴィラ・ヴォルフ　ピノ・ノワール"",""ヤルデンマウント・ヘルモン・インディゴ　カベルネ・シラー"",""NON-ALCOHOLIC"",""オピア・シャルドネ　スパークリング"",""アランミリア・メルロー　グレープジュース"",""ル・ポルミエ　ポミヨン　ノンアルコール・シードル"",""KBT　煎茶"",""ボタニカル・レモンスカッシュ"",""COCKTAILS"",""CADRANハイボール"",""アールグレイ・ハイボール"",""檜ハイボール"",""ボタニカル・ピーチサングリア"",""アロマティコ・レモンサワー"",""エルダーフラワー・フィズ"",""スパイス・ジントニック"",""""G"" ネグローニ"",""BEER"",""ヱビス　ドラフト"",""ヱビス　プレミアムブラック　小瓶"",""プレミアムフリー　小瓶"",""JAPANESE CRAFT BEER"",""東京ブルース　シングルホップウィート"",""エチゴビール　プレミアム　レッドビール"",""GIN"",""ボンベイサファイア　プレミア・クリュ"",""季の美"",""クローバー・ジン"",""WHISKY"",""余市"",""白州"",""響　ブレンダーズチョイス"",""グレンモーレンジィ　18年"",""アードベッグ　10年"",""デュワーズ　15年"",""NON-ALCOHOLIC"",""オルタナティブ・ベリーニ"",""エルダーフラワー・スカッシュ"",""KBT　煎茶　（KOMBUCHA）"",""KBT　ホーリーバジル　（KOMBUCHA）"",""ル・ポルミエ　ポミヨン　ノンアルコール・シードル"",""SOFT DRINK"",""順造選　白桃ジュース"",""順造選　りんごジュース"",""クランベリージュース"",""コカ・コーラ"",""ジンジャーエール""",31.9,60.5833333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17766.9501953125,4410,14,125,フレンチ,40.4166666666666,71.46288492063482,-31.04621825396822,31.04621825396822,76.81538537064314
