KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-106001,591.0,39.4166666666666,10191.1036491666,13097016,千駄ヶ谷 ニャーヴェトナム・フォー麺 タカシマヤ,ニャーヴェトナム・フォー麺 新宿タカシマヤ店,新宿,1304,160.0,130,3.42,1,0,1,1,1,1499.5,1499.5,0,1,1,22,15.0,渋谷区,8632,ベトナム料理,"""BEER"",""ベトナムビール"",""Vietnamese coffee"",""ベトナムコーヒー""",49.25,41.5416666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60823.8466580159,2860,8,128,ベトナム料理,39.4166666666666,174.94821775793645,-135.53155109126985,135.53155109126985,343.8432585825034
2100008-106006,378.0,26.6666666666666,1834.650630375,13213593,春日 東京ドーム スパラクーア ニャーベトナム,ニャーヴェトナム,後楽園,241,80.0,25,3.18,0,0,0,0,0,1499.5,1499.5,0,1,1,30,0.3,文京区,2512,ベトナム料理,"""Premium Cream Soda　大人のクリームソーダ"",""【アルコール入り】大人のクリームソーダ　各"",""赤ワイン入りビューティーざくろ"",""ココナッツのお酒入りトロピカルマンゴー"",""白ワイン入りさくらピンク"",""Alcoholic drink"",""ベトナムのもち米原料のお酒"",""Beer"",""【モッハイバーヨー！】まずはベトナムビールで乾杯！"",""【幸せのベトナムビール】 333（バーバーバー）"",""【北部ハノイのビール】 Bia Ha Noi（ビアハノイ）"",""キリン一番搾り 中"",""Vietnamese Spirit（蒸留酒）"",""Lua Moi ルアモイ グラス680円 ボトル3,800円"",""Nep Moi ネプモイ グラス680円 ボトル3,800円"",""Wine"",""★グラスワイン　赤 or 白"",""★ボトルワイン　赤 or 白"",""Recommended"",""ニャーヴェトナムのレモンサワー"",""Beer cocktail"",""ベリーベリービア"",""ビアチャイ"",""Mojito"",""パクチーモヒート"",""さくらモヒート"",""ざくろモヒート"",""High ball"",""トロピカルハイボール"",""ゆずハイボール"",""チャイボール"",""Vinegar cocktail"",""さくら&ライチピーチビネガーサワー"",""ざくろ&ベリーの美ネガーサワー"",""ブラックビネガーサワー"",""トロピカルビネガーサワー"",""Standard"",""カクテル 各種"",""Non-alcoholic drink"",""Non-alcohlic Sour ノンアルコールサワー各種"",""Sweet ginger ale スウィートジンジャーエール"",""Chai milk アイスチャイ"",""Non-alcohlic Plun ノンアルコール梅酒"",""ノンアルコールビール“オールフリー”"",""Vinegar soda ビネガーソーダ"",""Vietnamese drink"",""【Lime】スウィートライムソーダ"",""【Tra chanh】ハノイの若者から流行した甘酸っぱいお茶、チャーチャイン 各種"",""【ベトナムコーヒー】ベトナムN.O.1ブランド“チュングエンコーヒー”のグルメブレンドを使用"",""Ca phe ブラックコーヒー"",""Ca phe sua 練乳入りコーヒー"",""【Tea】ホットはティーポットでの提供になります。 各種"",""その他ソフトドリンク"",""ジュース各種"",""ペリエ""",31.5,8.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8129.72038392,750,8,128,ベトナム料理,26.6666666666666,77.1461300204424,-50.4794633537758,50.4794633537758,189.29798757665972
2100008-108625,614.0,44.3333333333333,4578.84483075,13122530,百人町 ベトナムちゃん,ベトナムちゃん,大久保,346,151.0,1168,3.65,0,1,0,1,1,4499.5,749.25,0,0,1,36,14.0,新宿区,10057,ベトナム料理,"""サントリー プレミアムモルツ生ビール"",""各社 中瓶ビール"",""サントリー オールフリー （ノンアルコールビール）"",""サイゴンビール"",""333ビール"",""ベトナム サイゴンスペシャルビール"",""ベトナム フダビール"",""梅酒 （本坊星舎 上等梅酒）"",""芋焼酎　吉兆宝山　（鹿児島）"",""麦焼酎　中々麦（鹿児島）"",""サントリー角"",""うるち米焼酎 ルアモイ （ベトナム）45°"",""もち米焼酎 ネップモイ （ベトナム）39.5°"",""ネップモイ ライチ"",""ネップモイ マンゴー"",""ネップモイ シントー"",""ベトナムちゃんのサングリア（赤・白）"",""ロータスハイ （ネップモイ ＋ ハス茶）"",""カシスオレンジ"",""カシスライチ"",""ラムコーク"",""パクチーモヒート"",""梅サワー"",""ジンバック"",""ベトコラーダ　（ラム ＋ 生パインアップルたっぷり）"",""グラスワイン（赤／白）"",""ベトナムレモンソーダ（ソーダ・チャイン）"",""アボカドシントー"",""パイナップルシントー"",""ウーロン茶"",""モヒートソーダ"",""ライチジュース"",""マンゴージュース"",""高級ハス茶（ポット）"",""菊花茶（ポット）"",""ベトナムコーヒー（アイス／ホット）""",51.1666666666666,25.125,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,756671.131445,42048,8,128,ベトナム料理,44.3333333333333,74.51108267195765,-30.177749338624352,30.177749338624352,68.07011129013017
2100008-21086,1222.0,170.833333333333,3445.28295941666,13002878,西池袋 フォーベト レストラン,フォー ベト レストラン,池袋,2564,160.0,745,3.52,0,1,0,1,1,2499.5,749.25,0,1,1,52,20.0,豊島区,5078,ベトナム料理,"""ビール"",""サッポロ 生ビール（中ジョッキ）"",""サッポロ 生ビール（小グラス）"",""サントリー プレミアムモルツ（中瓶）"",""キリンラガー（中瓶）"",""バーバーバー ビール（Bia ３３３）"",""サイゴン ビール（Bia SAIGON）"",""シンハービール（タイ）"",""タイガービール（シンガポール）"",""ハイネケンビール（オランダ）"",""銀河高原ビール（日本）"",""サントリーオールフリー（ノンアルコール）"",""焼酎"",""ネップ カム"",""ネップ モイ"",""ルア モイ"",""焼酎・ウイスキー など"",""各種"",""サワー・果実酒"",""各432円"",""カクテル"",""カシスベース"",""カンパリベース"",""パッソアベース（パッションフルーツのお酒）"",""ラズールベース（グレープフルーツのお酒）"",""ディタベース"",""カルーアベース"",""ジンベース"",""ウォッカベース"",""ラムベース"",""ワインベース"",""ワイン"",""カリフォルニア グラスワイン（赤・白）"",""ベトナムワイン ダラット（赤・白）"",""サントネージュ（日本）"",""ジネステ（フランス）"",""ジュナール（フランス）"",""リステル（フランス）"",""ソアーヴェ・クラシコ・ピエロパン（イタリア）－白－ 辛口"",""ドン・カミッロ（イタリア） －赤－ フルボディ"",""ソフト・シェイクドリンク"",""マンゴージュース"",""オレンジジュース"",""グァバジュース"",""ライチジュース"",""グレープフルーツジュース"",""コカ・コーラ"",""ジンジャエール"",""ウーロン茶"",""ホット・ジャスミン茶（ポット）"",""ホット・ハス茶（ポット）"",""ベトナムコーヒー（ホット・アイス）"",""マンゴーミルク"",""アボカドミルク"",""バナナミルク"",""パイナップルミルク""",101.833333333333,71.4583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,402596.124688384,38740,8,128,ベトナム料理,170.833333333333,130.21435168650785,40.61898164682515,40.61898164682515,23.77696486643428
2100008-54227,678.0,53.0,1456.492776,13096838,東和泉 リバー サイゴン,リバーサイゴン,和泉多摩川,62,96.0,61,3.29,0,1,0,1,1,2499.5,1499.5,0,0,1,35,15.0,狛江市,339,ベトナム料理,,56.5,65.6666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23513.0693491589,2135,8,128,ベトナム料理,53.0,51.70892344576716,1.2910765542328377,1.2910765542328377,2.435993498552524
2100008-672340,2097.0,177.5,8052.90629391666,13050196,バインセオ サイゴン 新宿店,バインセオ サイゴン 新宿店,新宿、新宿三丁目、新宿西口,1668,80.0,172,3.45,1,0,0,1,1,3499.5,1499.5,0,1,1,30,17.0,新宿区,10057,ベトナム料理,"""■ビール＆ビアカクテル"",""タワービール"",""生ビール"",""ノンアルコールビア"",""シャンディ・ガフ"",""マンゴーラッシービアー"",""マンゴービアー"",""３３３ バーバーバー"",""サイゴン・スペシャル"",""■ベトナム焼酎"",""もち米焼酎 ネプモイ 39度"",""黒もち米焼酎 ネプカム 29度"",""うるち米焼酎 ルアモイ 45度"",""■ワイン"",""スパークリングワイン グラス"",""■スパークリングカクテル"",""ミモザ"",""キールロワイヤル"",""グァバスパークリング"",""カラバジオ"",""アオザイビューティー"",""ホワイトミモザ"",""ベリーニ"",""■ワインカクテル"",""キール"",""カーディナル"",""スプリッツァー"",""キティ"",""■カクテル"",""特製ジントニック"",""ジンパック"",""カシスベース"",""サイゴンパンチ"",""ベトナム風モスコミュール"",""ハノイコーク"",""ホーチミンスカッシュ"",""カムバック"",""ベトナムカイピリーニャ"",""スクリュードライバー"",""■ハイボール＆サワー"",""山崎ハイボール"",""山崎コーラハイボール"",""山崎ジンジャーハイボール"",""ウーロンハイ"",""ロータスハイ"",""ジャスミンハイ"",""シークワーサーサワー"",""■コーヒー"",""ベトナムコーヒーホット"",""アイス・ベトナムコーヒー"",""■ジュース"",""特製・濃厚マンゴージュース"",""ラッシー"",""マンゴー＆ラッシー"",""オレンジジュース"",""グァバジュース"",""グレープフルーツジュース"",""コカ・コーラ"",""ジンジャーエール"",""■お茶"",""ハス茶ホット"",""ジャスミン茶ホット・アイス"",""ウーロン茶ホット・アイス""",174.75,103.666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84066.68500875,5160,8,128,ベトナム料理,177.5,167.07238029100526,10.42761970899474,10.42761970899474,5.874715329011121
2100008-677787,446.0,36.25,4360.7130545,13195721,ロータスパレス 赤坂店,ロータスパレス 赤坂店,赤坂、溜池山王、赤坂見附,830,80.0,116,3.44,1,0,0,0,0,3499.5,1499.5,0,1,0,49,9.0,港区,11198,ベトナム料理,"""Beer"",""Draft"",""生ビール黒ラベル"",""エビス黒ビール"",""ハーフ＆ハーフ(生ビールと黒ビール)"",""Vietnamese beer"",""サイゴン"",""333 バーバーバー"",""ハノイ缶"",""Worldwide beer"",""ハイネケン"",""コロナ・エキストラ"",""Beer cooktail"",""シャンディーガフ"",""マンゴービール"",""ノンアルコールビール（サッポロ）"",""Whiskey"",""響 ハイボール"",""響 ダブル"",""響 ボトル"",""水割り＆ロックセット"",""Vietnamese SHOCHU ベトナム焼酎"",""ベトナム焼酎 2種くらべセット"",""ネプモイ（もち米焼酎）"",""ルアモイ（うるち米焼酎）"",""Cocktail"",""パクチーモヒート"",""パクチージントニック"",""カシス マンゴ/ソーダ/オレンジ/ウーロン"",""ジン トニック/ライム"",""Wine"",""ボトル（ワインリストご用意しております）"",""グラス 白"",""タリケ・ソーヴィニヨン"",""コート・ヂュ・ローヌブラン"",""グラス 赤"",""シャトー・ラ・チュイルリー"",""コート・ヂュ・ローヌルージュ"",""スパークリングワイン"",""Shinh To Vietnamese smoothie"",""アボカドを使ったベトナムスムージー「アボカドシントー」"",""Juice"",""自家製マンゴージュース"",""ラッシー"",""マンゴーラッシー"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""Water"",""ペリエ"",""Coffee"",""ベトナムコーヒー（HOT/ICE）"",""ブレンドコーヒー"",""Tea"",""ハス茶（HOT）"",""ジャスミン茶（HOT）"",""ウーロン茶（HOT/ICE）"",""飲み放題メニュー"",""■Beer""",37.1666666666666,22.25,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55879.2028585983,5684,8,128,ベトナム料理,36.25,56.08645271164018,-19.836452711640177,19.836452711640177,54.721248859697035
2100008-688204,311.0,25.9166666666666,2461.98386783333,13208649,日本橋室町 でですけ サイゴンキッチン,でですけ サイゴンキッチン,三越前,690,39.9,317,3.48,1,0,0,1,1,4499.5,1499.5,0,1,1,48,8.0,中央区,8669,ベトナム料理,"""◆生ビール◆"",""プレミアムモルツ(生)"",""◆ベトナムビール◆"",""サイゴンビール（瓶）"",""333 バーバーバー（瓶）"",""サイゴンスペシャル（瓶）"",""◆サイゴン流！ビアカクテル◆"",""自家製ジンジャーで作る！シャンディーガフ"",""マンゴービール"",""カシスビール"",""◆ウイスキー◆"",""角ハイボール"",""自家製ジンジャーで作るジンジャーハイボール"",""コークハイボール"",""メイカーズマーク"",""碧"",""◆オリジナルドリンク◆"",""自家製ジンジャエールで作る モスコミュール"",""クラフトオレンジハイボール"",""生搾りオレンジサングリア(赤 or 白)"",""すっぱい生搾りレモンサングリア"",""自家製擦りおろしジンジャーサングリア"",""◆ワイン◆"",""全5種類のグラスワインと全17種のボトルワイン"",""◆まるごとフルーツサワー◆"",""ボタニカルレモンサワー"",""ごろごろ！グレープフルーツサワー"",""濃厚！バナナサワー"",""柚子蜜がしっかり効いている！ゆずサワー"",""◆パクチードリンク◆"",""パクチーサワー"",""パクチーハイボール"",""パクチー梅酒(ロック or ソーダ)"",""◆ベトナム焼酎◆"",""絶対飲んで欲しいナンバー1！もち米焼酎ネップモイ(ロック or ソーダ or 水割り)"",""ベトナムでこの王道の味！うるち米焼酎 ルアモイ(ロック or ソーダ or 水割り)"",""◆たっぷり◯◯ハイ◆"",""ベトナムバルでは絶対これ！蓮茶ハイ"",""安定のウーロンハイ"",""好きな人はこればっか！ジャスミンハイ"",""紅茶ハイ"",""◆ソフトドリンク◆"",""練乳が決めて！ベトナムコーヒー （Hot  or  Ice)"",""蓮茶（はすちゃ・ロータスティー）（hot or Ice）"",""ジャスミン茶 （hot or Ice）"",""ウーロン茶(Ice)"",""コカ・コーラ"",""果汁100%！オレンジジュース"",""果汁100%！グレープフルーツジュース"",""すっきり！クランベリージュース"",""南国香るグァバジュース"",""濃厚！マンゴージュース"",""濃厚！バナナジュース"",""強炭酸水""",25.9166666666666,33.875,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,161791.418226585,15216,8,128,ベトナム料理,25.9166666666666,54.928741627585325,-29.012074960918724,29.012074960918724,111.9436975984005
2100008-719224,630.0,40.0,6887.22798174999,13133428,東池袋asiantao,Asian Tao & Oyster Bar,池袋,2564,160.0,231,3.46,1,1,0,1,1,4499.5,1499.5,0,1,1,44,14.0,豊島区,5078,ベトナム料理,"""BEER"",""ビア ハノイ"",""アサヒ・スーパードライ・樽生"",""タイガービール"",""バー・バー・バー"",""チャーンビール"",""シンハービール"",""サイゴンスペシャル"",""FRUIT　WINE（ロック・ソーダ割りなど）"",""あらごし梅酒"",""あらごしみかん"",""ラ・トマト"",""あらごし桃酒"",""自家製サングリア"",""自家製サングリア≪赤・白≫"",""マスカットのサングリア"",""紅茶のサングリア"",""MOJITO"",""無農薬パクチーモヒート"",""マスカットモヒート"",""モヒート"",""COCKTAIL"",""各種カクテル"",""HIGH BALL"",""ハイボール"",""ハイボールコーク"",""ハイボールジンジャー"",""SOUR"",""生レモンサワー"",""生グレープフルーツサワー"",""ウーロンハイ"",""ジャスミンハイ"",""ASIAN SPIRITS"",""ネップモイ"",""ルアモイ"",""ベトナムコーヒー酒"",""SOFT DRINK"",""コカ コーラ"",""オレンジジュース"",""グアバジュース"",""マンゴージュース"",""パイナップルジュース"",""ジンジャーエール&ライム"",""グレープフルーツジュース"",""クランベリージュース"",""アサヒドライゼロ（ノンアルコールビール）"",""TEA&COFFEE"",""ベトナムコーヒー（HOT）"",""ウーロン茶（Ice/Hot）"",""ジャスミン茶（Ice/Hot）"",""有機ルイボス茶（Hot）"",""ロータス茶（Hot）"",""ライチ紅茶（Hot）""",52.5,30.3333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,114549.309035145,10164,8,128,ベトナム料理,40.0,181.67100148809521,-141.67100148809521,141.67100148809521,354.177503720238
2100008-733354,331.0,25.1666666666666,5050.82884983333,13005061,錦糸レストランサイゴンマジェスティック,サイゴンマジェスティック,錦糸町,1091,160.0,384,3.49,1,1,0,1,1,2499.5,1499.5,0,1,1,45,24.0,墨田区,3096,ベトナム料理,"""ベトナム333"",""サイゴン"",""シンハー（タイ）"",""バドワイザー"",""ハイネケン""",27.5833333333333,38.75,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,198819.217027161,17280,8,128,ベトナム料理,25.1666666666666,82.02627761243384,-56.859610945767244,56.859610945767244,225.93222892357906
