KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100062-92022,1114.0,107.75,2316.96700958333,13267466,大衆ホルモン肉力屋池上店y,大衆ホルモン肉力屋 池上店,池上,235,240.0,16,3.09,0,0,0,1,1,2499.5,2499.5,0,0,1,40,3.0,大田区,4890,ホルモン,"""おすすめドリンク"",""シャリシャリの金宮"",""ビール"",""サッポロ 生ビール（中）"",""サッポロ 生ビール（メガ）"",""サッポロ 瓶ビール"",""ハイボール"",""ハイボール"",""メガハイボール"",""バリキング"",""コーラハイボール"",""ジンジャーハイボール"",""ワイン・梅酒・日本酒"",""かち割り赤玉ワイン"",""梅酒"",""日本酒 菊正宗"",""ホッピー・バイス"",""ホッピーセット 白・黒"",""ホッピー外 白・黒"",""バイス"",""中焼酎"",""サワー"",""ウーロンハイ"",""メガウーロンハイ"",""緑茶ハイ"",""メガ緑茶ハイ"",""チューハイ"",""メガチューハイ"",""トマトハイ"",""黒ウーロン茶ハイ"",""メガ黒ウーロン茶ハイ"",""梅干しサワー"",""カルピスサワー"",""ガリガリ君サワー"",""レモンサワー"",""レモンサワー"",""メガレモンサワー"",""肉力屋レモンサワー"",""焼酎職人レモンサワー"",""イタリアンレモンサワー"",""梅レモンサワー"",""生レモンサワー"",""焼酎"",""黒霧島"",""さつま司"",""一番札"",""マッコリ"",""イードンマッコリ（カメ）"",""イードンマッコリ（グラス）"",""ソフトドリンク"",""ウーロン茶"",""玉露お茶"",""黒ウーロン茶"",""オレンジジュース"",""コカ･コーラ"",""ジンジャーエール"",""梅ソーダ"",""カルピス"",""トマトジュース""",92.8333333333333,70.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4507.25760087839,640,12,132,ホルモン,107.75,109.27999858706093,-1.5299985870609305,1.5299985870609305,1.4199522849753416,CITY: 大田区<br>CUISINE: ホルモン<br>RESTAURANT: 大衆ホルモン肉力屋 池上店<br>NUM_SEATS: 40<br>RATING: 3.09
2100008-102446,528.0,35.0,7245.78929666666,13107660,芝浦食肉 大森店,芝浦食肉 大森店,大森、大森海岸,622,80.0,66,3.19,1,1,0,1,1,3999.0,3999.0,0,1,1,110,15.0,大田区,4890,ホルモン,"""■ 麦酒 ■"",""生ビール（サッポロ黒ラベル）"",""瓶ビール（赤星）"",""ノンアルコールビール（サッポロプレミアム）"",""ホッピー（白・黒）"",""トマッピーセット（白・黒）"",""■ 焼酎 ■"",""いいちこ(麦)"",""一粒の麦(麦)"",""富乃宝山（芋）"",""宝山 蒸撰綾紫（芋）"",""鳥飼（米）"",""春雨　カリー（泡盛）"",""【ボトルでもどうぞ】"",""【ボトルセット】"",""■ 日本酒 ■"",""愛宕の松"",""吟醸香るポンシューダ"",""■ 果実酒 ■"",""梅酒"",""■ ハイボール ■"",""いつものハイボール"",""プレミアム12年ハイボール"",""生搾りゆずハイボール"",""生搾りすだちハイボール"",""日向夏ハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""■ 翠ジン ■"",""翠ジンソーダ"",""翠 日向夏ソーダ"",""翠 生搾りゆずソーダ"",""翠 生搾りすだちソーダ"",""肉トニック（ブラックペッパー）"",""■ バカ金 ■"",""バカ金ハイ"",""バカ金ラムバック"",""バカ金ラムコーク"",""■ サワー ■"",""生搾り ゆずサワー"",""生搾り すだちサワー"",""生搾り レモンサワー"",""プレミアムレモンサワー"",""日向夏サワー"",""トマトレモンサワー"",""やさしい乳酸菌サワー"",""いつもの紀州梅干しサワー"",""オトナミンC"",""チューハイ"",""■ お茶割り ■"",""天竜 烏龍茶ハイ"",""牧之原 和紅茶ハイ"",""ジャスジャスさん"",""西尾の抹茶ハイ"",""■ マッコリ ■"",""超生マッコリ"",""■ ワイン ■"",""五一わいん かちわり（赤・白）"",""■ ソフトドリンク ■"",""天竜烏龍茶／牧之原和紅茶／さんぴん茶"",""生搾りゆずトニック"",""なかやしろ りんごジュース""",44.0,44.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21802.0509801533,7260,12,132,ホルモン,35.0,141.50610449735433,-106.50610449735433,106.50610449735433,304.30315570672667,CITY: 大田区<br>CUISINE: ホルモン<br>RESTAURANT: 芝浦食肉 大森店<br>NUM_SEATS: 110<br>RATING: 3.19
2100008-97244,318.0,25.0,3196.67241683333,13091805,東十条 ホルモン泰平,東十条 ﾎﾙﾓﾝ焼泰平,東十条,250,240.0,16,3.17,0,1,0,1,0,2499.5,2999.0,0,1,1,45,16.0,北区,2510,ホルモン,"""生ビール"",""瓶ビール"",""ホッピー白／黒"",""ホッピー中／外"",""ウーロンハイ"",""緑茶ハイ"",""カミナリ"",""ハイボール"",""レモンハイ"",""バイスサワー"",""ゆずサワー"",""梅干しサワー"",""巨峰サワー"",""カシスソーダ"",""カシスウーロン"",""梅酒"",""ウーロン茶"",""緑茶"",""コカ･コーラ"",""ジンジャーエール""",26.5,13.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5121.7254421712,720,12,132,ホルモン,25.0,123.050643383237,-98.050643383237,98.050643383237,392.202573532948,CITY: 北区<br>CUISINE: ホルモン<br>RESTAURANT: 東十条 ﾎﾙﾓﾝ焼泰平<br>NUM_SEATS: 45<br>RATING: 3.17
2100008-723348,660.0,50.3333333333333,2216.0297585,13164759,白山ホルモンかっちゃん,白山ホルモン かっちゃん,千石,142,240.0,38,3.34,1,1,0,1,0,3499.5,3499.5,0,0,1,16,11.0,文京区,2512,ホルモン,,55.0,52.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15794.8654498111,608,12,132,ホルモン,50.3333333333333,115.91782966570446,-65.58449633237116,65.58449633237116,130.3003238391481,CITY: 文京区<br>CUISINE: ホルモン<br>RESTAURANT: 白山ホルモン かっちゃん<br>NUM_SEATS: 16<br>RATING: 3.34
2100008-693841,745.0,58.0833333333333,3109.53591041666,13025646,板橋ホルモン焼き山源,山源,新板橋,123,240.0,195,3.54,0,1,0,1,0,4499.5,2999.0,0,1,1,20,18.0,板橋区,2884,ホルモン,,62.0833333333333,63.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,108405.401305968,3900,12,132,ホルモン,58.0833333333333,193.11714371392478,-135.0338103805915,135.0338103805915,232.48288731235277,CITY: 板橋区<br>CUISINE: ホルモン<br>RESTAURANT: 山源<br>NUM_SEATS: 20<br>RATING: 3.54
2100045-41589,252.0,84.0,7255.27941533333,13053514,ホルモン焼肉縁池袋店△,ホルモン焼肉 縁 池袋店,池袋,2564,80.0,213,3.18,1,1,0,1,1,3499.5,749.25,0,1,1,66,17.0,豊島区,5078,ホルモン,"""◆ビール"",""生ビール（中）"",""キリングリーンズフリー"",""シャンディガフ"",""ホッピー（白）"",""追加（中）"",""キリン 陸ハイボール"",""コークハイボール"",""ジンジャハイボール"",""ざくろハイボール"",""白桃ハイボール"",""トマトハイボール"",""キウイハイボール"",""男梅ハイボール"",""紹興酒ドラゴンハイボール"",""白酒ハイボール"",""キリン シングルモルト富士ハイボール"",""◆こだわりレモンサワー"",""氷結無糖レモンサワー"",""氷結ソルティライチサワー"",""◆梅酒 ALL649円"",""◆サワー各種 ALL462円"",""◆カクテル各種 ALL649円"",""◆日本酒"",""白雪（冷・燗）1合"",""銀盤（冷）1本"",""ほまれ麒麟（冷）1本"",""◆韓国酒"",""チャミスル"",""マッコリ／グラス"",""生マッコリ／ボトル"",""◆焼酎各種 ALL649円"",""【割用セット】"",""◆ソフトドリンク各種 ALL352円""",252.0,38.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,69265.2176709984,14058,12,132,ホルモン,84.0,93.00370601851837,-9.003706018518372,9.003706018518372,10.7186976410933,CITY: 豊島区<br>CUISINE: ホルモン<br>RESTAURANT: ホルモン焼肉 縁 池袋店<br>NUM_SEATS: 66<br>RATING: 3.18
2100008-691623,807.0,60.75,1791.7579315,13219297,桜新町もつ山,もつ山,桜新町,217,400.0,48,3.32,1,0,0,1,0,2499.5,4749.25,0,0,1,50,7.0,世田谷区,6748,ホルモン,"""■もつ山　最強サワー"",""最強レモンサワー"",""メガ最強レモンサワー"",""最強キウイサワー"",""メガ最強キウイサワー"",""最強パインサワー"",""メガ最強パインサワー"",""最強オレンジサワー"",""メガ最強オレンジサワー"",""替え玉"",""メガ替え玉"",""ビール"",""神泡　ザ.プレミアムモルツ生"",""アサヒ　スーパードライ瓶"",""ノンアルコール　　オールフリー"",""?マッコリ"",""ソウルマッコリ"",""二東マッコリ"",""1Lもあります！！（カメ）"",""■ハイボール"",""ジムビームハイボール"",""メガジムビームハイボール"",""角ハイボール"",""メガ角ハイボール"",""■ホッピー(白・黒)"",""ホッピーセット"",""なか"",""そと"",""■サワー"",""望月農園のみかんサワー"",""望月農園のみかピスサワー"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""コーン茶ハイ"",""こだわり酒場のレモンサワー"",""■ワイン"",""ハウスワイン"",""BREAD & BUTTER"",""フレシネブリュット　(スパークリングワイン)"",""■本格焼酎"",""【芋】佐藤　黒"",""[麦] 麦冠情け嶋"",""[米] 武者返し"",""[黒糖] 朝日　壱乃釀"",""[梅酒] うぐいす"",""■ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""コーン茶"",""コカ･コーラ"",""ジンジャーエール"",""カルピス"",""望月農園のみかピスジュース""",67.25,53.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19361.1725684735,2400,12,132,ホルモン,60.75,114.48477695105812,-53.73477695105812,53.73477695105812,88.45230773836728,CITY: 世田谷区<br>CUISINE: ホルモン<br>RESTAURANT: もつ山<br>NUM_SEATS: 50<br>RATING: 3.32
2100008-709263,1255.0,103.0,13689.4195186666,13247510,代官山炭火焼肉猿楽豊洲店,代官山 炭火焼肉 猿楽 豊洲店,豊洲、新豊洲,258,240.0,35,3.21,1,0,0,1,1,3999.0,3999.0,0,0,1,50,5.0,江東区,4228,ホルモン,"""□■□ 赤ワイン □■□"",""グラスワイン(赤)"",""タクン・レセルヴァ・カベルネ・ソーヴィニョン"",""ジョージ・ウインダム・BIN555　シラーズ"",""キャンティ　クラシコ　ブローリオ"",""□■□ 白ワイン □■□"",""グラスワイン(白)"",""レイダ・レセルヴァ・シャルドネ"",""サントネージュ　山梨県産甲府葡萄"",""シャブリ・ドメーヌ・アンスト"",""□■□ スパークリング □■□"",""コンチャイ　トロ　サンライズ　スパークリング"",""グラン　レアレ　ブリュット"",""□■□ ビール □■□"",""アサヒスーパードライ(中)"",""Premium 熟撰(中)"",""□■□ ハイボール □■□"",""角ハイボール"",""ジャックダニエル"",""ブラックニッカ"",""ニッカセッション"",""白州"",""□■□ サワー/酎ハイ □■□"",""ウーロンハイ"",""黒ウーロンハイ"",""コーン茶ハイ"",""男梅サワー"",""レモンサワー"",""□■□ マッコリ □■□"",""ソウルマッコリ(グラス)"",""□■□ 果実酒 □■□"",""濃厚梅酒"",""カシス"",""あらごしりんご"",""□■□ ホッピー □■□"",""ホッピー（白・黒）"",""ホッピー 中・外"",""□■□ 焼酎□■□"",""金黒　芋"",""中々　麦"",""白岳　吟醸しろ（銀しろ）"",""□■□ ノンアルコール □■□"",""ノンアルコールビール(瓶)"",""□■□ ソフトドリンク □■□"",""ソフトドリンク各種"",""黒ウーロン茶""",104.583333333333,57.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11928.7024696034,1750,12,132,ホルモン,103.0,150.167108104858,-47.16710810485799,47.16710810485799,45.79330883966795,CITY: 江東区<br>CUISINE: ホルモン<br>RESTAURANT: 代官山 炭火焼肉 猿楽 豊洲店<br>NUM_SEATS: 50<br>RATING: 3.21
2100008-660293,1755.0,134.25,4604.08509766666,13046191,ホルモン屋だん 新橋総本店,ホルモン屋 だん 新橋総本店,新橋,2350,240.0,607,3.57,0,1,0,1,0,5499.5,3999.0,0,1,1,56,17.0,港区,11198,ホルモン,"""生ビール"",""ホッピー（白・黒）"",""おかわり焼酎"",""マッコリ（グラス）"",""マッコリ（ボトル）"",""ウーロンハイ"",""緑茶ハイ"",""シークワーサーサワー"",""カルピスサワー"",""活！だんレモンサワー"",""梅干しサワー"",""生絞りレモンサワー"",""生絞りグレープフルーツサワーカクテル"",""カシスウーロン"",""カシスソーダ"",""カシスカルピス"",""ジントニック"",""ジンバック"",""こだわり本格焼酎"",""ソフトドリンク""",146.25,118.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,351989.551188909,33992,12,132,ホルモン,134.25,101.60667857142852,32.64332142857148,32.64332142857148,24.31532322426181,CITY: 港区<br>CUISINE: ホルモン<br>RESTAURANT: ホルモン屋 だん 新橋総本店<br>NUM_SEATS: 56<br>RATING: 3.57
2100045-41591,780.0,130.666666666666,2176.79477216666,13030640,ホルモン焼肉縁十条店△,ホルモン焼肉 縁 十条店,十条,302,240.0,25,3.05,1,1,0,1,1,3499.5,749.25,0,1,1,28,18.0,北区,2510,ホルモン,"""◆ビール"",""生ビール（中）"",""キリングリーンズフリー"",""シャンディガフ"",""ホッピー（白）"",""追加（中）"",""キリン 陸ハイボール"",""コークハイボール"",""ジンジャハイボール"",""ざくろハイボール"",""白桃ハイボール"",""トマトハイボール"",""キウイハイボール"",""男梅ハイボール"",""紹興酒ドラゴンハイボール"",""白酒ハイボール"",""キリン シングルモルト富士ハイボール"",""◆こだわりレモンサワー"",""氷結無糖レモンサワー"",""氷結ソルティライチサワー"",""◆梅酒 ALL649円"",""◆サワー各種 ALL462円"",""◆カクテル各種 ALL649円"",""◆日本酒"",""白雪（冷・燗）1合"",""銀盤（冷）1本"",""ほまれ麒麟（冷）1本"",""◆韓国酒"",""チャミスル"",""マッコリ／グラス"",""生マッコリ／ボトル"",""◆焼酎各種 ALL649円"",""【割用セット】"",""◆ソフトドリンク各種 ALL352円""",156.0,28.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6598.40860156249,700,12,132,ホルモン,130.666666666666,141.88730155723894,-11.220634890572939,11.220634890572939,8.58722057952015,CITY: 北区<br>CUISINE: ホルモン<br>RESTAURANT: ホルモン焼肉 縁 十条店<br>NUM_SEATS: 28<br>RATING: 3.05
