KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-102446,528.0,35.0,7245.78929666666,13107660,芝浦食肉 大森店,芝浦食肉 大森店,大森、大森海岸,622,80.0,66,3.19,1,1,0,1,1,3999.0,3999.0,0,1,1,110,15.0,大田区,4890,ホルモン,"""■ 麦酒 ■"",""生ビール（サッポロ黒ラベル）"",""瓶ビール（赤星）"",""ノンアルコールビール（サッポロプレミアム）"",""ホッピー（白・黒）"",""トマッピーセット（白・黒）"",""■ 焼酎 ■"",""いいちこ(麦)"",""一粒の麦(麦)"",""富乃宝山（芋）"",""宝山 蒸撰綾紫（芋）"",""鳥飼（米）"",""春雨　カリー（泡盛）"",""【ボトルでもどうぞ】"",""【ボトルセット】"",""■ 日本酒 ■"",""愛宕の松"",""吟醸香るポンシューダ"",""■ 果実酒 ■"",""梅酒"",""■ ハイボール ■"",""いつものハイボール"",""プレミアム12年ハイボール"",""生搾りゆずハイボール"",""生搾りすだちハイボール"",""日向夏ハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""■ 翠ジン ■"",""翠ジンソーダ"",""翠 日向夏ソーダ"",""翠 生搾りゆずソーダ"",""翠 生搾りすだちソーダ"",""肉トニック（ブラックペッパー）"",""■ バカ金 ■"",""バカ金ハイ"",""バカ金ラムバック"",""バカ金ラムコーク"",""■ サワー ■"",""生搾り ゆずサワー"",""生搾り すだちサワー"",""生搾り レモンサワー"",""プレミアムレモンサワー"",""日向夏サワー"",""トマトレモンサワー"",""やさしい乳酸菌サワー"",""いつもの紀州梅干しサワー"",""オトナミンC"",""チューハイ"",""■ お茶割り ■"",""天竜 烏龍茶ハイ"",""牧之原 和紅茶ハイ"",""ジャスジャスさん"",""西尾の抹茶ハイ"",""■ マッコリ ■"",""超生マッコリ"",""■ ワイン ■"",""五一わいん かちわり（赤・白）"",""■ ソフトドリンク ■"",""天竜烏龍茶／牧之原和紅茶／さんぴん茶"",""生搾りゆずトニック"",""なかやしろ りんごジュース""",44.0,44.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21802.0509801533,7260,12,132,ホルモン,35.0,141.50610449735433,-106.50610449735433,106.50610449735433,304.30315570672667
2100008-105261,679.0,53.8333333333333,2277.61537508333,13122508,青葉台 ホルモン 三百屋,青葉台ホルモン　三百屋,中目黒,874,560.0,75,3.36,0,1,0,1,0,6999.5,1499.5,0,1,1,26,14.0,目黒区,3306,ホルモン,,56.5833333333333,41.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32118.6771763199,1950,12,132,ホルモン,53.8333333333333,69.55741134559878,-15.72407801226548,15.72407801226548,29.20881364507521
2100008-106516,256.0,21.3333333333333,1757.06407741666,13041384,東向島 サカイ食堂,サカイ食堂,曳舟,302,39.9,79,3.4,1,1,0,1,0,3499.5,3499.5,0,1,1,55,18.0,墨田区,3096,ホルモン,"""スカイツリービール"",""中生ビール"",""生樽ホッピー"",""ウーロンハイ"",""レモンハイ"",""チューハイ"",""緑茶ハイ"",""サカイボール(焼酎ハイボール)"",""青汁ハイ(抹茶風味)"",""角ハイボール"",""メガ角ハイボール"",""知多ハイボール"",""スーパーハイボール(白州ハイボール)"",""ジンジャーハイボール"",""山崎ハイボール"",""カシッピー(ホッピー＋カシス)"",""クエン酸サワー"",""シークヮーサーサワー"",""生グレープフルーツサワー"",""メロンソーダサワー"",""バイスサワー(梅酢サワー)"",""梅干サワー"",""梅酒ロック・サワー"",""カシスオレンジ"",""カシスウーロン"",""赤ワイングラス"",""赤ワイン（500ｍｌカラフェ）"",""グラスマッコリ"",""真露マッコリボトル"",""キンミヤ焼酎ボトル600ｍｌ"",""キンミヤ焼酎一升瓶"",""黒霧島ボトル（900ｍｌ）"",""黒霧島（ロック）"",""いいちこ麦焼酎（ロック）"",""いいちこ麦焼酎（900ｍｌ）"",""赤霧島グラス"",""真露DRYボトル(700ｍｌ)"",""お肉専用黒ワイン　カーニヴォ(750ｍｌ)"",""お肉専用赤ワイン　リブシャックレッド(750ｍｌ)"",""白ワイン　甲州ヴィンテージ(750ｍｌ)"",""白鶴生貯蔵酒(冷酒)""",32.0,20.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35893.9849599999,4345,12,132,ホルモン,21.3333333333333,89.63935502344867,-68.30602169011537,68.30602169011537,320.18447667241634
2100008-618899,682.0,55.3333333333333,2672.84057283333,13165763,多摩川 ホルモン堂 龍,龍,矢口渡,108,171.0,12,3.13,0,1,0,1,0,3499.5,3999.0,0,0,1,28,11.0,大田区,4890,ホルモン,,56.8333333333333,29.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3604.98061535159,336,12,132,ホルモン,55.3333333333333,100.78109284812399,-45.44775951479069,45.44775951479069,82.13450514721214
2100008-660293,1755.0,134.25,4604.08509766666,13046191,ホルモン屋だん 新橋総本店,ホルモン屋 だん 新橋総本店,新橋,2350,240.0,607,3.57,0,1,0,1,0,5499.5,3999.0,0,1,1,56,17.0,港区,11198,ホルモン,"""生ビール"",""ホッピー（白・黒）"",""おかわり焼酎"",""マッコリ（グラス）"",""マッコリ（ボトル）"",""ウーロンハイ"",""緑茶ハイ"",""シークワーサーサワー"",""カルピスサワー"",""活！だんレモンサワー"",""梅干しサワー"",""生絞りレモンサワー"",""生絞りグレープフルーツサワーカクテル"",""カシスウーロン"",""カシスソーダ"",""カシスカルピス"",""ジントニック"",""ジンバック"",""こだわり本格焼酎"",""ソフトドリンク""",146.25,118.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,351989.551188909,33992,12,132,ホルモン,134.25,101.60667857142855,32.643321428571454,32.643321428571454,24.31532322426179
2100008-660425,874.0,59.4166666666666,4223.4180355,13112980,ホルモン屋だん 新橋3号店,ホルモン屋 だん はなれ 新橋3号店,新橋,2350,240.0,220,3.5,0,1,0,1,0,5499.5,3999.0,1,1,1,36,15.0,港区,11198,ホルモン,"""♪:;;;: 生ビール :;;;:♪"",""・サッポロ黒ラベル　生中"",""・サッポロ黒ラベル　メガ"",""♪:;;;: ホッピー :;;;:♪"",""・ホッピー（白・黒）"",""・ホッピー赤"",""・おかわり焼酎"",""♪:;;;:ハイボール:;;;:♪"",""・デュワーズハイボール"",""・メガハイボール"",""・新橋元気ハイボール"",""・デュワーズ12年プレミアムハイボール"",""♪:;;;:マッコリ:;;;:♪"",""・マッコリ（グラス）"",""・マッコリ（1Lボトル）"",""♪:;;;: サワー :;;;:♪"",""・ウーロンハイ"",""・緑茶ハイ"",""・コーン茶ハイ"",""・ほうじ茶ハイ"",""・アイスティー割"",""・アーモンドミルク酎ハイ"",""・活！だんレモンサワー"",""・グレープフルーツサワー"",""・男梅サワー"",""・カルピスサワー"",""・シークワーサーサワー"",""・アップルビネガーサワー"",""・梅干しサワー"",""・生絞りレモンサワー"",""・生絞りグレープフルーツサワー"",""・カシスほうじ茶ハイ"",""・アーモンドほうじ茶ハイ"",""♪:;;;: 梅酒 :;;;:♪"",""・濃厚黒梅酒"",""♪:;;;:カクテル:;;;:♪"",""・バカルディモヒート"",""・カシスウーロン"",""・カシスソーダ"",""・カシスカルピス"",""♪:;;;: 日本酒 :;;;:♪"",""・菊正宗（1合）"",""・菊正宗（2合）"",""♪:;;;:焼酎グラス:;;;:♪"",""吉兆宝山【芋】"",""・富乃宝山【芋】"",""・からり芋【芋】"",""・黒霧島【芋】"",""・桜島【芋】"",""・二階堂【麦】"",""・かのか【麦】"",""・和ら麦【麦】"",""・里の曙【黒糖】"",""・チャミスル（ハーフボトル）"",""・ボトルセット"",""・ウーロン茶ピッチャー"",""♪:;;;: ソフトドリンク ;;;:♪"",""・烏龍茶"",""・緑茶"",""・コーン茶"",""・アイスティー"",""・コーラ"",""・ジンジャーエール"",""・カルピス"",""・アーモンドミルク""",72.8333333333333,45.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,115548.125,7920,12,132,ホルモン,59.4166666666666,82.66868220899467,-23.252015542328067,23.252015542328067,39.13382699971068
2100008-666183,3226.0,242.5,4908.23284508333,13024281,神泉町 ホルモン 三百屋,三百屋 F3,神泉,1055,320.0,28,3.49,0,0,0,1,0,6999.5,1499.5,0,1,1,12,6.0,渋谷区,8632,ホルモン,,268.833333333333,127.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14497.2345748972,336,12,132,ホルモン,242.5,231.46864305254908,11.031356947450917,11.031356947450917,4.549013174206563
2100008-668631,589.0,45.4166666666666,4921.40130391666,13090887,豊玉北 ホルモン屋よんちゃん,ホルモン屋 よんちゃん,練馬,424,80.0,221,3.47,1,1,0,1,1,3499.5,1499.5,0,0,1,21,16.0,練馬区,3026,ホルモン,,49.0833333333333,46.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,111183.322419804,4641,12,132,ホルモン,45.4166666666666,67.55580920815288,-22.13914254148628,22.13914254148628,48.74673587116252
2100008-674486,461.056,24.8333333333333,3130.09978691666,13167529,神泉 房総ホルモン店,房総ホルモン 渋谷本店,神泉,1055,80.0,99,3.31,1,1,0,1,0,3499.5,2999.0,0,1,1,46,11.0,渋谷区,8632,ホルモン,"""お勧め！房総ホルモンに来たらこれ！"",""玄米抹茶割　チャカチャカ割り"",""ハイボール"",""ひげのハイボール"",""金ひげハイボール"",""黒ひげハイボール"",""角ハイボール"",""JACKハイボール"",""JACKジンジャー"",""JACKコーク"",""山崎プレミアムハイボール"",""白州プレミアムハイボール"",""暴走ハイボール"",""おつかれ酸ハイボール"",""すだちハイボール"",""サワー"",""超?レモンサワー"",""一般的なレモンサワー"",""ざく切り?グレープフルーツサワー"",""すっきり！すだちサワー"",""男の中の男梅サワー"",""リアルゴールドサワー"",""100％オレンジサワー"",""パイレーツラムサワー"",""ドクペサワー"",""ストレス発散サワー"",""セブ島のマンゴーサワー"",""房総サワー"",""割り"",""ウーロン割り"",""香ばしコーン割り"",""からだすこやか茶割り"",""ウメー??むヨーグルト割り"",""特濃?呑むヨーグルト割り"",""ちょい辛トマト割り"",""梅酒"",""普通の梅酒"",""熊野かすみにごり梅酒"",""房総の梅割り"",""マッコリ"",""生マッコリ　"",""ビール"",""スーパードライ"",""ドライゼロ"",""焼酎　"",""泥亀 芋・麦　グラス"",""泥亀　芋"",""泥亀　麦"",""金黒　芋"",""さつま司　芋"",""一番札　麦"",""富乃宝山　芋"",""鳥飼　米"",""日本酒"",""梅一輪　"",""福祝　"",""ワイン"",""グラスワイン　赤or白"",""かちわりワイン　赤or白"",""房総ホルモンオリジナルワイン　赤or白"",""ミッシェルリンチ　赤or白"",""モエシャンドン"",""カクテル"",""ジントニック"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""シャンディガフ"",""レッドアイ"",""サングリア"",""ソフトドリンク"",""ウーロン茶"",""コーラ"",""ジンジャーエール"",""100％オレンジジュース"",""リアルゴールド　"",""トマトジュース"",""すだちソーダ"",""ドクターペッパー"",""からだすこやか茶"",""飲むヨーグルト""",51.2284444444444,212.398825987003,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39334.6385254449,4554,12,132,ホルモン,24.8333333333333,48.42995410954777,-23.596620776214472,23.596620776214472,95.01994943442081
2100008-690601,3481.0,264.666666666666,7583.31175999999,13090857,上野 炭火ホルモン 極みや,炭火ホルモン 極みや 上野店,京成上野、上野、上野御徒町,540,80.0,61,3.32,0,1,0,1,1,4999.0,4999.0,0,1,0,26,16.0,台東区,5889,ホルモン,,290.083333333333,203.916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24604.8234724351,1586,12,132,ホルモン,264.666666666666,224.9412532016592,39.725413465006795,39.725413465006795,15.009602064864067
