KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-656587,411.0,29.8333333333333,4134.51189608333,13130275,サルサカバナ バル 四谷店,サルサカバナ バール 四谷店,四ツ谷,344,80.0,82,3.35,0,1,0,1,1,2499.5,749.25,0,1,1,20,14.0,新宿区,10057,メキシコ料理,"""★★★Fresh Citrus Mix★★★  ""NEW"""",""Tequila Highball  ”テキハイーメキシカンハイボール”  各"",""★★★メキシカンハイボールテキハイ★★★  *Storong Sparkling"",""""強炭酸”　テキハイ　各種"",""”生搾り”　テキハイ　各種"",""★★★Tropical Cocktails★★★"",""サルサカバナモヒート"",""キウイモヒート"",""パイナップル・モヒート"",""マンゴー・モヒート"",""MIXベリー・モヒート"",""ライム　マルガリータ/ダイキリ"",""フローズン　グアバ・マルガリータ/ダイキリ"",""フローズン　パインナップル・マルガリータ/ダイキリ"",""フローズン　ＭIXベリー・マルガリータ/ダイキリ"",""フローズン　マンゴー・マルガリータ/ダイキリ"",""フローズン　パッション・マルガリータ/ダイキリ"",""ホームメイド・サングリア"",""テキーラ・サンライズ"",""ピニャコラーダ"",""カイピリーニャ"",""パローマ"",""ロングアイランドアイスティー"",""Standard Cocktail ALL 600円"",""Standard Cocktail　各"",""★★★Ｗhisky Highball, Sour ＆ Highball★★★"",""強炭酸ハイボール"",""レモンサワー・ウーロンハイ"",""★★★CERVEZA-ビール-★★★"",""コロナ エクストラ"",""テカテ"",""ソル"",""ドスエキスアンバー"",""ネグラモデロ"",""モデロ エスペシャル"",""ボヘミア"",""ハートランド生ビール"",""キリンフリー"",""★★★Ｗine★★★"",""グラス（赤・白）"",""ボトルワイン（赤・白）"",""★★★Alcohol-free Cocktails★★★"",""バージン・モヒート"",""バージン・ピニャカラーダ"",""シャーリーテンプル"",""シャーリーテンプル・ブラック"",""レッド・ソンブレロ"",""ロシアンハート"",""シンデレラ"",""★★★Soft Drink★★★"",""Soft Drink""",34.25,17.375,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,34596.955866875,1640,8,134,メキシコ料理,29.8333333333333,69.9664044011544,-40.133071067821106,40.133071067821106,134.524260562529
2100008-681981,1193.0,93.0,2247.08963966666,13024461,恵比寿南 ダイニングバー オトラ,メキシカンダイニング オトラ,恵比寿,1534,400.0,238,3.38,1,1,0,1,0,3499.5,1499.5,0,1,1,50,23.0,渋谷区,8632,メキシコ料理,"""Beer ビール"",""サッポロ黒ラベル【生】"",""メキシカンビール【瓶】"",""Our Recommend オススメ！"",""テキーラハイボール"",""パローマ"",""エルディアブロ"",""マルガリータ"",""モヒート"",""ピニャコラーダ"",""Whiskey　ウィスキー"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""シーバスリーガル 12年"",""ワイルドターキー 8年"",""ジャック ダニエル"",""ラフロイグ 10年"",""Standard　スタンダード"",""モスコミュール"",""スクリュードライバー"",""ソルティドッグ"",""ジントニック"",""ジンライム"",""キューバリブレ"",""レモンサワー"",""Others"",""Liqueur Cocktail リキュールカクテル"",""カシス"",""ディタ"",""ピーチ"",""カンパリ"",""カルーア"",""マリブ"",""アマレット"",""マンゴヤン"",""ティフィン"",""Wine　ワイン"",""グラスワイン　赤・白"",""特製サングリア　赤・白"",""スプリッツァー"",""キール"",""キティ"",""オペレーター"",""カリモーチョ"",""Bottle Wine　ボトルワイン"",""【赤】ラプラヤ"",""【赤】フォンタニエール"",""【赤】トランぺッター"",""【赤】レ カルム ド メイヤック 2014"",""【赤】シャノンリッジ　ハイエベレーション"",""【赤】バックシャック　バーボンバレル"",""【白】ラプラヤ"",""【白】トランぺッター"",""【白】ナチュール ド テロワール"",""【白】トゥッティ トカイ"",""【白】モローナ ラ スヴェラ トスカーナ ビアンコ"",""Tequila　テキーラ"",""アガバレス"",""ドンフリオ　ブランコ"",""ドンフリオ　レポサド"",""ドンフリオ　アネホ"",""クエルボ１８００　レポサド"",""パトロン　レポサド"",""グランオレンダイン"",""エスポロン"",""カスカウィン　ブランコ"",""今日のテキーラ"",""Mezcal　メスカル"",""メスカル アハル"",""Soft Drink　ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール（甘口・辛口）"",""炭酸水"",""オレンジジュース"",""トマトジュース"",""パインジュース"",""クランベリージュース"",""グレープフルーツジュース"",""ウーロン茶"",""コーヒー（ホット・アイス）"",""紅茶（ホット・アイス）"",""ハニーティー"",""ハーブティー（カモミール）""",99.4166666666666,79.375,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,104993.027392198,11900,8,134,メキシコ料理,93.0,88.99612285052916,4.0038771494708385,4.0038771494708385,4.305244246742837
2100008-698928,137.0,20.6666666666666,996.055296,13233706,西小岩アメリカン&メキシカンダイニングレポス,アメリカン＆メキシカンダイニング レポス,小岩、京成小岩,696,160.0,20,3.07,1,0,0,1,1,3999.0,3999.0,0,0,1,50,6.0,江戸川区,3129,メキシコ料理,"""ビール＆ビアカクテル"",""コロナビール"",""ブルックリンラガー"",""テカテ"",""ミチェラーダ"",""デスペラード"",""ハイボール"",""ハイボールジョッキ"",""メキシカンハイボール"",""テキーラハイボール"",""あらごしジョッキサワー"",""定番あらごしカシス"",""季節限定あらごしサワー"",""最強ライムサワー"",""最強ライムサワー"",""テキーラ"",""ドン・フリオ アネホ"",""1800 アネホ"",""パトロンシルバー"",""カー レポサド"",""ポルフィディオ アネホ"",""サングリータ"",""◇◇"",""レモンサワージョッキ"",""ウーロンハイ"",""モヒート"",""自家製サングリア"",""フローズンベリーマルガリータ"",""■■"",""備考""",12.4545454545454,17.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5454.08463661399,1000,8,134,メキシコ料理,20.6666666666666,53.00133594877342,-32.33466928210682,32.33466928210682,156.45807717148512
2100008-710409,1886.0,193.75,18466.7240515,13249431,北出タコス東京駅グランスタ東京店,北出TACOS グランスタ東京店,東京、大手町、二重橋前,1232,127.0,107,3.43,0,0,0,1,1,2999.0,2999.0,0,1,0,16,5.0,千代田区,7395,メキシコ料理,"""Bottle Beer"",""ミネルバスタウト"",""テカテ"",""ソル"",""コロナエキストラ"",""Bottle Beer"",""キリン一番搾り （生）"",""CraftBeer"",""1. ブルックリンラガー"",""2.ブルックリンディフェンダー IPA"",""3. デイドリーム"",""4.九州クラフト日向夏"",""5. 本日のクラフトビール"",""Natural Wine"",""Today's Wine"",""Tequila & Mezcal & Sotol..."",""◇◇"",""Sour"",""キーライムサワー"",""煎茶レモンサワー"",""High-ball"",""角 ウィスキーハイボール"",""テキーラハイボール"",""Cocktail"",""マルガリータ"",""メキシカンモヒート"",""マタドール"",""テキーラサンライズ"",""Non-alcoholic"",""ノンアルコールビール/Veritasbrau"",""キーライムソーダ"",""BRF ジンジャーエール"",""コカ・コーラ"",""オーガニックオレンジ"",""オーガニックアップル"",""ジェンティーレ果汁100%ジュース"",""コーヒー"",""紅茶"",""■■"",""備考""",157.166666666666,32.3166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50798.9081563901,1712,8,134,メキシコ料理,193.75,208.2321453373015,-14.482145337301489,14.482145337301489,7.474655657962059
2100008-727478,584.0,43.5833333333333,3048.70019483333,13279847,神田松永町blaise,タコス屋 BLAISE,秋葉原、末広町、岩本町,730,230.0,4,3.03,0,0,1,1,1,1999.0,1999.0,0,1,0,14,2.0,千代田区,7395,メキシコ料理,,48.6666666666666,28.1666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1021.58176869719,56,8,134,メキシコ料理,43.5833333333333,55.25885215247713,-11.675518819143832,11.675518819143832,26.788953313523155
2100008-92875,551.0,53.0,1208.93277408333,13042277,北沢 メキシコ料理 テピート,テピート,東北沢,138,400.0,42,3.25,0,0,0,1,0,4499.5,1499.5,2,1,1,30,16.0,世田谷区,6748,メキシコ料理,"""テキーラ ブランコ"",""アガバレス"",""エル・テソロ"",""チマヨ"",""エレンシア・デ・プラタ"",""エル・ヒマドール"",""チャムコス"",""タパティオ"",""レセルバ・デル・セニョール"",""カサ・デ・ルナ"",""フィエスタ・メヒカーナ"",""クエルボ1800"",""エンバハドール・プレミアム"",""エル・フォゴネロ"",""エスペラント"",""アファマド・ブランコ"",""エラドゥーラ"",""カサ・ドレス"",""ロマンセ"",""テキーラ レポサド"",""アガバレス"",""エル・テソロ"",""チマヨ"",""アラクラン"",""エル・ヒマドール"",""チレ・カリエンテル"",""アファマド・ブランコ"",""エレンシア・デ・プラタ"",""エル・パドリーノ"",""パトロン"",""カサ・デ・ルナ"",""ポルフィディオ"",""エル・カプリーチョ"",""チャムコス"",""エル・フォゴネロ"",""レグアス７"",""タパティオ"",""レセルバ・デル・セニュール"",""カサ・ドレス"",""カー"",""アハ・トロ"",""クラセ・アスール"",""クエルボ1800"",""テキーラ アニェホ"",""エル ヒマドール"",""チリ・カリエンテ"",""タパティオ"",""エレンシア・デ・プラタ"",""エル・フォゴネロ"",""エラドゥーラ"",""アファマド"",""レセルバ・デル・セニュール"",""カサ・デ・ルナ"",""カー"",""クエルボ1800"",""ロマンセ"",""エラデーロ"",""テキーラ エクストラ アニェホ"",""フォガタ"",""エレンシア・イストリコ・クリスタリノ"",""グラン・センテナリオ・レジャンダ"",""ドン・フラノ・インペリアル"",""テキーラ ボトル"",""アガパレス ブランコ"",""エル・ヒマドール・レポサド"",""アガパレス レポサド"",""エル・ヒマドール ブランコ"",""テキーラ 3点セット（熟成度別）"",""ブランコ3種"",""レポサド3種"",""アニェホ3種"",""テキーラ 3点セット（銘柄別）"",""グランセンテナリオ"",""カサドレス"",""アスレホス"",""ビール"",""テカテ"",""ボヘミア"",""コロナ"",""ソル"",""ドス・エキス（ラガー/アンバー）"",""ミネルバ（COLONIAL/青・PALEALE/茶色・IPA/紫）"",""ネグラモデロ"",""チェラダ"",""ミチェラダ"",""ワイン"",""ハウスワイン（赤・白）"",""ラセット・プティシラー（赤/ボトル）"",""ラセット・サンタセシリア（赤）"",""ラセット・ジンハルデ（赤/ボトル）"",""カサ・マデロ（赤/ボトル）"",""ラセット・ソービニオン（白）"",""カサ・マデロ（白/ボトル）"",""スパークリングワイン（白）"",""カクテル テキーラベース"",""マルガリータ"",""ポンチョ・ハヤシ"",""フローズンマルガリータ"",""ミドリータ"",""パロマ"",""テキーラコーク"",""リンダメヒカナ"",""テキーラソーダ"",""カクテル その他"",""クーバリブレ"",""カルーア"",""カシス"",""ブルーベリーソーダ / アプリコットソーダ"",""チューハイ"",""ハイビスカスハイ"",""タマリンドチューハイ"",""グアナバナハイ"",""ソフトドリンク トロピカルドリンク"",""アグア・デ・ハマイカ / アグア・デタマリンド"",""インカコーラ / グアナバナ・オレ / オルチャッタ"",""レモンジュース"",""サボテンのジュース"",""ソフトドリンク 温かい飲み物"",""紅茶（ポット）/ カモミールティー（ポット）/ カフェ・デ・オジャ"",""マテ茶（ポット）/ ハイビスカスティー（ポット）""",45.9166666666666,31.625,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15228.814453125,1260,8,134,メキシコ料理,53.0,71.66281362734489,-18.66281362734489,18.66281362734489,35.21285590065074
2100010-60081,701.0,212.75,3282.35875358333,13243883,[三軒茶屋]borrachos,ボラーチョス,三軒茶屋,812,320.0,34,3.21,1,0,0,1,0,4499.5,1499.5,0,0,1,44,11.0,世田谷区,6748,メキシコ料理,,58.4166666666666,85.0520737892923,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11587.8823990434,1496,8,134,メキシコ料理,212.75,181.39175724506975,31.358242754930245,31.358242754930245,14.7394795557839
2100010-60451,1920.0,274.0,7321.38314183333,13295450,フリホーレス日本橋室町yuito店,フリホーレス 日本橋室町YUITO店,三越前,690,0.0,9,3.01,1,0,0,1,1,1499.5,1499.5,0,1,1,58,1.0,中央区,8669,メキシコ料理,"""ドリンクメニュー"",""◆セルフ式コーヒー"",""◆ソフトドリンク"",""◆アルコール""",192.0,125.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2223.69381135089,522,8,134,メキシコ料理,274.0,309.9355823412698,-35.93558234126982,35.93558234126982,13.115176036959788
2100010-60454,3888.0,722.0,4847.285966,13099072,フリホーレス麻布十番店,フリホーレス ブリトー＆タコス 麻布十番店,麻布十番、赤羽橋、六本木,1473,240.0,202,3.0,1,1,0,1,1,1999.0,1999.0,0,1,0,32,15.0,港区,11198,メキシコ料理,"""ドリンクメニュー"",""◆セルフ式コーヒー"",""◆ソフトドリンク"",""◆アルコール""",432.0,230.833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,49086.0,6464,8,134,メキシコ料理,722.0,106.38936474867722,615.6106352513227,615.6106352513227,85.26463092123583
2100010-60457,2664.0,458.0,19156.9020423333,13276542,フリホーレス東京ミッドタウン八重洲店,フリホーレス 東京ミッドタウン八重洲店,東京、京橋、宝町,1232,233.0,15,3.15,0,0,0,0,0,4249.25,1499.5,0,1,0,30,2.0,中央区,8669,メキシコ料理,"""ドリンクメニュー"",""◆セルフ式コーヒー"",""◆ソフトドリンク"",""◆アルコール""",296.0,161.708333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4652.04629531249,450,8,134,メキシコ料理,458.0,296.795255787037,161.20474421296302,161.20474421296302,35.19754240457708
