KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100062-92018,425.0,97.8333333333333,1108.60077566666,13252111,ラーメン道楽環八矢口渡店y,ラーメン道楽 環八矢口渡店,矢口渡,108,195.0,40,3.06,0,0,0,1,1,749.25,1499.5,0,1,0,18,4.0,大田区,4890,ラーメン,,35.4166666666666,18.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10731.665407104,720,13,139,ラーメン,97.8333333333333,141.81820127422694,-43.984867940893636,43.984867940893636,44.95897915593899,CITY: 大田区<br>CUISINE: ラーメン<br>RESTAURANT: ラーメン道楽 環八矢口渡店<br>NUM_SEATS: 18<br>RATING: 3.06
2100008-671920,263.0,20.0,1119.01212141666,13186981,本郷 麺や ねむ瑠,麺屋 ねむ瑠,本郷三丁目,316,160.0,1623,3.75,0,0,0,1,1,1499.5,1499.5,0,0,0,12,9.0,文京区,2512,ラーメン,"""アルコール類"",""瓶ビール"",""ソフトドリンク"",""コカコーラ"",""烏龍茶"",""オレンジジュース""",21.9166666666666,11.375,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1203579.71191406,19476,13,139,ラーメン,20.0,69.4667850887737,-49.466785088773705,49.466785088773705,247.33392544386854,CITY: 文京区<br>CUISINE: ラーメン<br>RESTAURANT: 麺屋 ねむ瑠<br>NUM_SEATS: 12<br>RATING: 3.75
2100008-705656,1322.0,92.1666666666666,3463.74336925,13241089,afuri南町田グランベリーパーク,AFURI 南町田グランベリーパーク,南町田グランベリーパーク,119,86.0,111,3.08,1,0,1,1,1,1999.0,1999.0,0,0,0,34,5.0,町田市,2044,ラーメン,"""ドリンク Drink"",""AFURIハイボール"",""ザ・プレミアムモルツ〈香る〉エール"",""ミニビール"",""コカ・コーラ"",""オレンジジュース""",110.166666666666,56.0833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30766.3914421248,3774,13,139,ラーメン,92.1666666666666,120.88629587542067,-28.71962920875407,28.71962920875407,31.16053802034802,CITY: 町田市<br>CUISINE: ラーメン<br>RESTAURANT: AFURI 南町田グランベリーパーク<br>NUM_SEATS: 34<br>RATING: 3.08
2100026-55518,744.0,66.1666666666666,1213.11083608333,13018566,まる金ラーメン上馬店,まるきんラーメン 上馬店,駒沢大学,274,398.0,108,3.2,0,1,0,1,1,1499.5,1499.5,0,1,1,18,20.0,世田谷区,6748,ラーメン,,82.6666666666666,35.0416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36238.78656,1944,13,139,ラーメン,66.1666666666666,52.910572850243526,13.256093816423075,13.256093816423075,20.03439871499711,CITY: 世田谷区<br>CUISINE: ラーメン<br>RESTAURANT: まるきんラーメン 上馬店<br>NUM_SEATS: 18<br>RATING: 3.2
2100915-43781400,569.0,221.583333333333,10821.0269064166,13041618,らーめん直久新宿西口店,直久 新宿西口店,新宿西口,1157,160.0,158,3.29,1,1,1,1,1,749.25,749.25,0,1,1,54,18.0,新宿区,10057,ラーメン,"""ビール"",""アサヒスーパードライ・生ビール（中）"",""アサヒスーパードライ・生ビール（小）"",""瓶ビール（中）"",""ノンアルコールビール"",""ハイボール"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""シークァーサーサワー"",""カシスソーダ"",""カシスウーロン"",""日本酒 大関（一合）"",""日本酒 大関（二合）"",""冷酒千代都（300ml）"",""樽酒 大関"",""紹興酒古越龍山"",""紹興貴酒三年"",""麦焼酎"",""芋焼酎"",""梅酒（ロック / サワー）"",""焼酎ボトル"",""【麦】いいちこシルエット（720ml）"",""【麦】黒よかいち（720ml）"",""【芋】黒霧島（720ml）"",""【芋】さつま木挽（720ml）"",""【甲】鏡月（700ml）"",""炭酸"",""生レモン（1個分）"",""梅干し（1個）"",""氷（おかわり自由）"",""お湯割りセット（おかわり自由）"",""コカ･コーラ （瓶）"",""オレンジジュース"",""ウーロン茶"",""緑茶""",51.7272727272727,39.2916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60902.7042158542,8532,13,139,ラーメン,221.583333333333,146.61518847422408,74.96814485910892,74.96814485910892,33.832934874362856,CITY: 新宿区<br>CUISINE: ラーメン<br>RESTAURANT: 直久 新宿西口店<br>NUM_SEATS: 54<br>RATING: 3.29
2100017-19525,985.0,70.0833333333333,2136.19274183333,13204330,横浜家系ラーメン松田家東武練馬店,松田家 東武練馬店,東武練馬,234,240.0,53,3.12,0,0,1,1,1,749.25,749.25,0,1,1,18,8.0,練馬区,3026,ラーメン,,82.0833333333333,43.2083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15669.2727300096,954,13,139,ラーメン,70.0833333333333,78.4076961032536,-8.324362769920299,8.324362769920299,11.87780656825727,CITY: 練馬区<br>CUISINE: ラーメン<br>RESTAURANT: 松田家 東武練馬店<br>NUM_SEATS: 18<br>RATING: 3.12
2100008-733967,1086.0,87.0,2683.17831533333,13017084,下石神井幸来,幸来,上井草,121,452.0,304,3.53,1,1,0,1,1,1499.5,1499.5,0,0,1,13,20.0,練馬区,3026,ラーメン,,90.5,46.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,166627.665796587,3952,13,139,ラーメン,87.0,150.21433604497352,-63.21433604497352,63.21433604497352,72.66015637353279,CITY: 練馬区<br>CUISINE: ラーメン<br>RESTAURANT: 幸来<br>NUM_SEATS: 13<br>RATING: 3.53
2100008-650857,1102.0,87.25,4739.80558333333,13119615,俺流塩らーめん 神楽坂,俺流塩らーめん 神楽坂店,飯田橋,965,256.0,436,3.24,1,1,1,1,1,749.25,1499.5,0,1,1,23,14.0,新宿区,10057,ラーメン,,91.8333333333333,46.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,155672.371080806,10028,13,139,ラーメン,87.25,94.42802836096516,-7.178028360965158,7.178028360965158,8.226966602825396,CITY: 新宿区<br>CUISINE: ラーメン<br>RESTAURANT: 俺流塩らーめん 神楽坂店<br>NUM_SEATS: 23<br>RATING: 3.24
2100008-679175,259.0,21.0833333333333,1377.43014775,13195953,八王子市中町 tamazou-86,タマゾウ-86,八王子、京王八王子,971,514.0,38,3.42,0,0,1,1,1,2999.0,2999.0,0,0,0,16,9.0,八王子市,2850,ラーメン,,21.5833333333333,35.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17779.2782538816,608,13,139,ラーメン,21.0833333333333,271.67130952380944,-250.58797619047613,250.58797619047613,1188.5595708639203,CITY: 八王子市<br>CUISINE: ラーメン<br>RESTAURANT: タマゾウ-86<br>NUM_SEATS: 16<br>RATING: 3.42
2100017-148008,705.0,50.25,2718.98247441666,13113546,○福しん練馬店,福しん 練馬店,練馬,424,240.0,61,3.05,1,0,1,1,1,749.25,749.25,0,1,1,25,15.0,練馬区,3026,ラーメン,"""ビール（中瓶）"",""生ビール"",""オレンジジュース"",""コカ･コーラ"",""※店舗によりお飲み物の取り扱いが異なりますので予めご了承下さい。""",58.75,37.9583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16100.1169878124,1525,13,139,ラーメン,50.25,90.84908501263904,-40.59908501263904,40.59908501263904,80.79419903012743,CITY: 練馬区<br>CUISINE: ラーメン<br>RESTAURANT: 福しん 練馬店<br>NUM_SEATS: 25<br>RATING: 3.05
