KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-106084,383.0,38.5,3790.33861083333,13116548,麺匠 竹虎 六本木店,麺匠 竹虎 六本木店,六本木,1473,240.0,721,3.49,1,1,0,1,1,749.25,749.25,0,1,1,49,14.0,港区,11198,ラーメン,"""【ビール】"",""生ビール（中）"",""瓶ビール（中）"",""瓶ビール（中）"",""【サワー】"",""レモンサワー"",""グレープフルーツサワー"",""完熟マンゴーサワー"",""はちみつ柚子サワー"",""ウーロンハイ"",""ジャスミンハイ"",""ソバ茶ハイ"",""緑茶ハイ"",""【ハイボール】"",""ハイボール ソーダ＆レモン"",""ハイボール コーク＆レモン"",""【カクテル】"",""カシスウーロン"",""カシスオレンジ"",""カシスソーダ"",""シャンディガフ"",""【梅酒】"",""はちみつ梅酒"",""【ソフトドリンク】"",""コーラ"",""オレンジジュース"",""ジンジャーエール"",""黒烏龍茶"",""【ノンアルコール】"",""地中海レモンサワー"",""地中海グレープフルーツサワー"",""カシスオレンジ"",""【焼酎】"",""麦焼酎 二階堂 吉四六"",""麦焼酎 神の河"",""芋焼酎 富乃宝山"",""芋焼酎 黒霧島"",""芋焼酎 赤霧島"",""【プレミアム】芋焼酎 伊佐美"",""【ワイン＆シャンパーニュ】"",""フォンタナ・カンディダ・フラスカーティ・スペリオーレ・サンタ・テレサ"",""ポール・シャブレ・エネ・コート・デュ・ロース・パラレル45・ブラン"",""ジョセフ・ロッシュ　シラー"",""ジャン・バルモン・カベルネ・ソーヴィニヨン"",""ドメーヌ・ジ・ロレンス・クレマン・ド・リムー・レ・グレムノスNV"",""ヴーヴクリコ　ポンサルダン・ブリュット"",""モエ・エ・シャンドン　ブリュット　アンペリアル""",31.9166666666666,86.4166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,373303.790303603,35329,13,139,ラーメン,38.5,85.92922232744102,-47.429222327441025,47.429222327441025,123.19278526608058
2100008-108029,518.0,68.0,3891.582082,13132716,らあめん花月 嵐 中村橋店 fc,らあめん花月嵐 中村橋店,中村橋,136,80.0,33,3.03,1,1,1,1,1,749.25,749.25,0,1,1,18,13.0,練馬区,3026,ラーメン,,43.1666666666666,28.375,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8428.04959175189,594,13,139,ラーメン,68.0,110.69481292087535,-42.69481292087535,42.69481292087535,62.786489589522574
2100008-108366,411.0,33.5,3030.11068158333,13055928,らあめん花月 嵐 祐天寺店 fc,らあめん花月嵐 祐天寺駅前店,祐天寺,342,54.0,46,3.02,0,1,0,1,1,749.25,749.25,0,1,1,19,16.0,目黒区,3306,ラーメン,,34.25,16.7916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11555.6012305472,874,13,139,ラーメン,33.5,160.74566179438935,-127.24566179438935,127.24566179438935,379.8377964011622
2100008-109314,1140.0,87.6666666666666,6669.66295566666,13124201,新宿三丁目 大勝軒 まるいち 東南口,大勝軒 まるいち 新宿東南口店,新宿三丁目,1668,160.0,318,3.37,1,1,1,1,1,749.25,749.25,0,1,1,26,14.0,新宿区,10057,ラーメン,,95.0,47.4166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,138221.825477532,8268,13,139,ラーメン,87.6666666666666,100.15356121375302,-12.486894547086422,12.486894547086422,14.243605947246879
2100008-109598,1146.0,169.833333333333,1473.731495,13124497,b らあめん花月 嵐 青山キラー通り店,らあめん花月嵐 青山キラー通り店,外苑前,427,640.0,92,3.05,0,1,0,1,1,749.25,749.25,0,0,1,31,14.0,渋谷区,8632,ラーメン,,95.5,63.5416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24282.1436537499,2852,13,139,ラーメン,169.833333333333,158.39275710978814,11.440576223544866,11.440576223544866,6.736354989329669
2100008-14811,1339.0,173.333333333333,1774.59162958333,13055924,b らあめん花月 嵐 永福町61号店,らあめん花月嵐 永福町店,永福町、西永福,118,65.0,41,3.01,0,0,0,1,1,999.0,999.0,0,0,0,28,16.0,杉並区,4557,ラーメン,,111.583333333333,59.7916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10130.160696154,1148,13,139,ラーメン,173.333333333333,149.29791464964757,24.035418683685435,24.035418683685435,13.86658770212624
2100008-14819,966.0,124.416666666666,3714.4992615,13055921,b らあめん花月 嵐 大森町31号店,らあめん花月嵐 大森町店,大森町,143,53.0,49,3.03,0,0,0,1,1,749.25,749.25,0,1,1,29,16.0,大田区,4890,ラーメン,,80.5,42.8333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12514.3766665406,1421,13,139,ラーメン,124.416666666666,91.44736440631794,32.96930226034806,32.96930226034806,26.499104294988534
2100008-14822,794.0,119.75,1748.92163525,13055920,b らあめん花月 嵐 中延店,らあめん花月嵐 中延店,中延、荏原町、荏原中延,121,160.0,43,3.06,0,1,1,1,1,999.0,999.0,0,1,0,27,16.0,品川区,4009,ラーメン,,66.1666666666666,33.2083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11536.5403126368,1161,13,139,ラーメン,119.75,105.42710259208363,14.322897407916372,14.322897407916372,11.960665893875886
2100008-16510,1433.0,189.0,3479.54284383333,13026468,b らあめん花月 嵐 荻窪西口店,らあめん花月嵐 荻窪西口店,荻窪,710,204.0,81,3.05,0,1,0,1,1,749.25,749.25,0,1,1,42,18.0,杉並区,4557,ラーメン,,119.416666666666,67.7083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21378.8438690624,3402,13,139,ラーメン,189.0,166.89793783068774,22.102062169312262,22.102062169312262,11.694212787995905
2100008-17712,1581.0,127.25,4529.67665,13008788,北大塚 博多・長浜ラーメン ぼたん,博多長浜らーめん ぼたん 大塚本店,大塚、大塚前、巣鴨新田,274,80.0,615,3.67,0,1,1,1,1,749.25,749.25,0,0,0,18,21.0,豊島区,5078,ラーメン,"""アルコール類"",""烏龍ハイ"",""コークサワー"",""ジンジャーサワー"",""レモンサワー"",""グレープフルーツサワー"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""グラスビール"",""生ビール"",""瓶ビール"",""日本酒（小）"",""日本酒（大）"",""ソフトドリンク"",""烏龍茶"",""コカ・コーラ"",""ジンジャーエール"",""HI-C オレンジ""",131.75,81.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,409454.30065633,11070,13,139,ラーメン,127.25,123.03077557280669,4.219224427193311,4.219224427193311,3.3156969958297138
2100008-18166,3208.0,214.833333333333,2329.19207758333,13032220,丸源ラーメン 練馬関町店,丸源ラーメン 練馬関町店,武蔵関,169,720.0,164,3.09,1,1,0,1,1,749.25,749.25,0,1,1,120,18.0,練馬区,3026,ラーメン,,267.333333333333,112.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46199.3904090035,19680,13,139,ラーメン,214.833333333333,71.25765083702355,143.57568249630947,143.57568249630947,66.83119433497737
2100008-19992,732.0,55.6666666666666,13472.9369701666,13054269,東葛西 ひろや,ひろや,葛西,478,160.0,132,3.38,1,1,1,1,1,749.25,749.25,0,0,0,30,20.0,江戸川区,3129,ラーメン,"""ドリンク"",""瓶ビール"",""ハイボール"",""レモンサワー"",""ウーロンハイ"",""コーラ"",""ウーロン茶""",61.0,29.6666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58231.4269570175,3960,13,139,ラーメン,55.6666666666666,157.59160861624275,-101.92494194957615,101.92494194957615,183.09869811301127
